Part Name,Wing_Section__reducedMinBoth13.0,Slice Width,13.0
5020,1.7331720031797886,0.021986323116221042,0.03810607967789891
5021,1.7330766953527927,0.02211078827650904,0.03831969187789756
5022,1.8002797672525048,0.022245019164270248,0.04004725792357995
5023,1.8001856515184045,0.022387991482668988,0.04030254103341696
5024,0.9999644830822945,0.00766485436827575,0.007664582136273927
5025,1.7902196729555726,0.005356299010391015,0.009588951862634459
5026,3.5300527373328805,0.0053588215271902296,0.018916922600936237
5027,1.7099451422691345,0.021470201572559175,0.03671286688253669
5028,1.7097988724708557,0.0215289274184636,0.036810135825595953
5029,0.9999705776572227,0.00769992544905675,0.007699698899210829
5030,1.9999676123261452,0.0018614888611204754,0.0037229174329468325
5031,0.9999802932143211,0.015464620830728745,0.015464316072760428
5032,1.8548573607113212,0.021524639152920536,0.039925135369449756
5033,1.8729807029594667,0.021469394816932597,0.04021176219633275
5034,0.999972514808178,0.007721502822601742,0.007721290595615508
5035,0.9999827146530151,0.007722685644358457,0.00772255215505744
5036,0.9999901726841927,0.007650502121556744,0.00765042693765631
5037,1.0001051276922226,0.008240551045475893,0.008241417355589946
5038,1.0000298470258713,0.008214578135717706,0.008214823316443845
5039,1.0000091046094894,0.008187890859785253,0.008187965407334073
5040,1.0000014752149582,0.008160605089985822,0.008160617128632518
5041,0.9999740570783615,0.00811931040270041,0.008119099764066875
5042,1.7433570101857185,0.00854181256346031,0.014891428812200975
5043,1.7433191016316414,0.00848979423561045,0.014800420459861897
5044,1.7432700470089912,0.008445971164492545,0.014723608548961502
5045,1.7432115748524666,0.008403772582983382,0.014649553639084443
5046,1.7431339100003242,0.008363621635237071,0.014578912482794101
5047,2.977722816169262,0.0020885494900666724,0.006219121469270208
5048,2.9775257036089897,0.002079797649029685,0.006192650958291436
5049,3.2344019412994385,0.0008724124559767672,0.002821732541225067
5050,0.9999696388840675,0.007738043145398369,0.007737808209773341
5051,0.9999284073710442,0.007846799331610482,0.007846237558617443
5052,1.9998606517910957,0.0019769585219647336,0.003953641558300354
5053,1.0002953708171844,0.007872923204737411,0.007875248636498026
5054,1.0005682408809662,0.007879157725923782,0.007883634985451233
5055,0.9999770373106003,0.00754218361240558,0.007542010423585893
5056,0.9999770373106003,0.007513746114516337,0.007513573578698082
5057,0.9999965280294418,0.017680318368628534,0.0176802569830837
5058,1.2618269249796867,0.01766049806489637,0.022284491966837894
5059,1.2615387961268425,0.017611510315710288,0.022217603521656623
5060,1.1673726066946983,0.0260389471421298,0.030397153600893533
5061,1.2691793590784073,0.025937286100873903,0.032919068149740424
5062,0.9999898374080658,0.007462585643896331,0.007462509804683658
5063,1.112481638789177,0.00602727226240796,0.006705229723912158
5064,1.9998899549245834,0.001959202966349562,0.003918190332060936
5065,7.098860841244459,0.00023655160901259675,0.0016792469541528929
5066,2.6667125448584557,0.0007368033655498655,0.0019648427780057567
5067,6.1299851685762405,0.0011517740467789014,0.007060357824305703
5068,2.727102616856585,0.00387393356810123,0.010564614371097432
5069,5.53096211668108,0.0006805074720476099,0.003763861048013739
5070,3.798082718054866,0.0012096075624786584,0.004594189578678664
5071,2.7210394631444466,0.002826878039924925,0.007692046704132143
5072,3.7935454291867727,0.0010751813065452763,0.004078749130991895
5073,2.000429540872574,0.0016139348124924098,0.003228562875952455
5074,3.0048849880695343,0.0013655733787857494,0.00410339094602069
5075,1.9992661327123642,0.0019415805835692988,0.003881736304662007
5076,8.131592113932129,0.0002857356391673899,0.002323485670122904
5077,9.135294225474354,0.00030322508859057873,0.0027700504008204632
5078,3.822138385847211,0.00038535652224038484,0.0014728859558915592
5079,4.00293854624033,0.0006133721852156223,0.0024552911633912776
5080,0.9999533519148827,0.0006543880609951026,0.0006543575350451336
5081,3.0002680718898773,0.0004569981318827232,0.0013711169040010538
5082,1.873287869268097,0.0013278136620588734,0.002487377225783336
5083,5.90855110285338,0.0006774460688282552,0.004002724717098874
5084,7.067767997970805,0.0006735304773843163,0.00476035715371487
5085,3.0076791867613792,0.000836207105577966,0.0025150427072688237
5086,0.9996349960565567,0.018500700415325776,0.01849394758671772
5087,3.8737417832016945,0.0022182028558719075,0.008592745086408334
5088,4.335782457143068,0.0019580072435284005,0.008489493457449494
5089,0.9999279379844666,0.0042895320113664915,0.004289222899044058
5090,2.511231228709221,0.001997343473970364,0.005015791306292942
5091,2.5482704117894173,0.005746855353092819,0.014644541457120056
5092,0.9998956769704819,0.00709085384780405,0.0070901141084487775
5093,3.0656235590577126,0.005787412995846055,0.017742029626062444
5094,2.0016002729535103,0.0019270150883325709,0.0038571139267920065
5095,1.999727986752987,0.0018392728099363973,0.003678045313303621
5096,1.999727986752987,0.0018326936128897958,0.0036648887088391695
5097,1.435003936290741,0.023378289984756905,0.03354793815187256
5098,0.9999274015426636,0.0018884816666565538,0.0018883445658008464
5099,0.9998674690723419,0.007188689508093789,0.007187736784404635
5100,1.9998121559619904,0.0018389725197723993,0.0036775995995208957
5101,2.7967546433210373,0.005898036999861727,0.016495362365842564
5102,1.9998586922883987,0.0018981539009078564,0.0037960395780317086
5103,1.9995629489421844,0.0018537587137640455,0.003706707240321306
5104,1.9997828602790833,0.0017978855234909439,0.0035953806546210765
5105,1.3602812439203262,0.023911153442623134,0.03252589354850119
5106,0.9999700859189034,0.00757109516310355,0.00757086868074885
5107,2.18203167617321,0.005786577588613305,0.012626495594988222
5108,1.248615838587284,0.005730798409949014,0.007155565662413162
5109,1.219555988907814,0.024823504064792716,0.03027365304789542
5110,1.244005300104618,0.018230211797498497,0.02267848009811787
5111,1.7675438597798347,0.024364793972885056,0.043065841981573705
5112,0.9999965205788612,0.0075643761972485155,0.007564349877598073
5113,0.9999787583947182,0.0077981091193969005,0.007797943475041042
5114,1.2380260899662971,0.006657623333254053,0.008242311383736902
5115,1.6131302416324615,0.024614705842794786,0.039706726383899514
5116,1.0656704306602478,0.02678682545544488,0.028545927819124833
5117,1.75410695374012,0.02474003507621964,0.04339666756297134
5118,1.2209419757127762,0.019610970296446473,0.023943856819387925
5119,1.0516138151288033,0.019093386056431027,0.02007886855453053
5120,0.999993197619915,0.019419013995074248,0.01941888189956018
5121,0.9999915212392807,0.0076010114996012505,0.007600947052443521
5122,1.2156315222382545,0.02011649006741638,0.0244542394427441
5123,1.1991842985153198,0.027598568470782472,0.0330957699716623
5124,1.5477624014019966,0.02541286119221439,0.03933307106535735
5125,1.197828583419323,0.02766501650752569,0.03313794753348168
5126,0.999993585050106,0.025446900253812684,0.0254467370132226
5127,0.9999999329447746,0.007986691197755151,0.007986690662205774
5128,0.9999993517994881,0.0076931086375906284,0.007693103650913671
5129,1.1911599785089493,0.023128792234988427,0.02755009166156677
5130,1.1891739591956139,0.027888416337216025,0.03316417847142282
5131,0.999999962747097,0.007707265658141604,0.007707265371023585
5132,1.1873253509402275,0.027957189347703987,0.03319427965356503
5133,0.9999982416629791,0.007713184359024469,0.007713170796646861
5134,1.3462026417255402,0.024336183442295697,0.032761434439535816
5135,1.0002096518874168,0.022197283079866792,0.022201936782160012
5136,1.8524711825884879,0.028062968488898353,0.051985840423573
5137,1.8417576188221574,0.028000469254160564,0.05157007757944579
5138,1.6007094159722328,0.02604698810959791,0.04169365912475016
5139,1.8466521557420492,0.025828755435422283,0.04769672690495673
5140,1.8557380144484341,0.028111704930861355,0.05216795949115691
5141,1.1861169785261154,0.028437918888324976,0.033730698427390765
5142,1.872661191795487,0.026101112351556852,0.04887854016345436
5143,1.1826714873313904,0.023350727829234415,0.027616240012071153
5144,1.0479544773697853,0.02611014290175496,0.027362241158659026
5145,1.8518087703268975,0.02503840158330309,0.04636633164692754
5146,1.8426501587964594,0.028409465291104222,0.0523487057299757
5147,1.8408480063080788,0.02610029366719474,0.048046673561310815
5148,1.8408479997888207,0.02632786481056575,0.04846559727524044
5149,1.8616126602282748,0.02835790392628461,0.052791432966708525
5150,1.6130931600928307,0.028312216471457236,0.045670242737175244
5151,1.7657712996006012,0.02627298454782003,0.04639208206939069
5152,1.0188739895820618,0.026067490368200046,0.02655948790983995
5153,1.195949137210846,0.0283494780132168,0.03390453377028448
5154,1.0190429165959358,0.028146691020883574,0.028682686110445835
5155,1.7657321989536285,0.02570529520239975,0.045388667422485464
5156,1.2018480822443962,0.02795797918166848,0.033601243662917016
5157,1.0252375677227974,0.014751556310748802,0.015123849712157985
5158,1.0248025730252266,0.00022058239032981316,0.0002260534011740474
5159,1.024790771305561,0.00024412521394948764,0.00025017726629843055
5160,1.0243738815188408,0.00023505652734681718,0.00024078576729459866
5161,1.2052185237407684,0.00028048780677650476,0.000338049100410465
5162,0.9999934583902359,0.00027327185084382265,0.0002732700632060149
5163,1.8495232700370252,0.00032989537002076796,0.0006101491635308852
5164,1.8347216984257102,0.00036443508194888407,0.0006686369525191695
5165,1.8491978442762047,0.0003887570907284561,0.00071888877412215
5166,0.9999937489628792,0.00040353877433250675,0.0004035362517966487
5167,0.9999941885471344,0.00039569203534861635,0.0003956897358030036
5168,0.9999943673610687,0.0004402643161692832,0.0004402618363193559
5169,1.186581015586853,0.0005549288169907679,0.0006584679992433163
5170,1.0378064438700676,0.0005539182909825117,0.0005748599717591457
5171,0.999996118247509,0.0004916885486459724,0.0004916866400327239
5172,0.999995619058609,0.0005638162814805787,0.0005638138114344943
5173,2.324740120801927,0.0007557753067382427,0.001756981177885776
5174,2.778123372092672,0.0007872151332623201,0.002186980760581099
5175,2.289437725634502,0.0009195728248258973,0.0021053047166246968
5176,2.7791509977426103,0.0010636923502220692,0.002956161656410846
5177,2.501091412560031,0.0012999544194404803,0.003251304835182046
5178,2.779917713325471,0.0015242483357602859,0.0042372849480868885
5179,2.704439389060105,0.0014463051236953501,0.003911444545121152
5180,2.821377345585457,0.001503298068497618,0.004241371114121554
5181,2.5033823305138125,0.0017003962923402745,0.0042567420331158425
5182,2.298701720769536,0.0018792366576474658,0.0043198045386674214
5183,2.788180275545319,0.001902093181209517,0.005303378690097623
5184,3.302520276003932,0.0009496018358908396,0.0031360793171600564
5185,2.7933245523567796,0.002293418318046656,0.006406261696624514
5186,3.307009672952015,0.0010768926317245974,0.0035612943498439954
5187,2.3114951250226485,0.0030018106938766395,0.006938670785136706
5188,2.799534323687724,0.002976884476888151,0.008333890270701553
5189,2.315979061644801,0.0036497360638385974,0.008452712304380104
5190,2.869300317019224,0.001439789016723437,0.004131187082125355
5191,6.295856855809689,0.00022307972340376646,0.0014044780059837322
5192,5.569090774515644,0.0010597682834862644,0.005901945770687635
5193,2.6635940428823233,0.0007423418986074814,0.001977297458912841
5194,2.001719944179058,0.0009589879399715615,0.001919625285668264
5195,3.9996581971645355,0.0003587834139654275,0.001435011022673499
5196,3.9027086106070783,0.001077787153271446,0.004206289203474163
5197,4.42472609327524,0.00034983905256949103,0.0015479419843509152
5198,0.9999989494681358,0.002370690603649025,0.0023706881131630056
5199,5.279032122343779,0.0008057263416075454,0.0042534552391647685
5200,1.843900727108121,0.002364550418754651,0.004359996236425513
5201,4.702557037351653,0.00039390107206162175,0.00185234225844374
5202,5.732646809570724,0.000810812337207637,0.004648100758053942
5203,1.8486860629636794,0.0005908339571369407,0.0010922665020847422
5204,6.548095616395585,0.00046177487551285875,0.0030237460381073674
5205,1.999742567539215,0.0033825461771367546,0.006764221577087411
5206,1.999402977526188,0.0018696178690293217,0.003738119534173392
5207,2.999800145626068,0.0008210437136328418,0.0024629670517211663
5208,2.9993208199739456,0.0008397355067578857,0.0025186361886902985
5209,2.0011157393455505,0.0018786345517150635,0.003759365169915386
5210,1.4092707112431526,0.006191734668838775,0.008725830320583307
5211,0.999945878982544,0.007838822536723118,0.007838398291671773
5212,1.44484843313694,0.024884750495198255,0.03595469276199089
5213,1.0585272312164307,0.01896656367514704,0.020076624132743526
5214,1.0512828901410103,0.019046152588120757,0.020022894338906274
5215,1.814507975243032,0.02561675354563367,0.04648180360838751
5216,0.9999998062849045,0.021791676781668778,0.02179167256029203
5217,1.023753508925438,0.02566019634731195,0.026269716050276313
5218,0.9999942183494568,0.007967874407000954,0.00796782833953556
5219,0.9999994486570358,0.022510686327021003,0.022510673915912476
5220,0.9999981299042702,0.007973802351041687,0.00797378743926796
5221,0.9999960884451866,0.007983251051865318,0.00798321982494124
5222,0.999999962747097,0.022283312882672594,0.022283312052554502
5223,1.0,0.008047472100105344,0.008047472100105344
5224,0.9999998360872269,0.022310442526764774,0.02231043886979827
5225,0.9999950379133224,0.007998744511054139,0.007998704820590563
5226,0.9999988302588463,0.007747559647341144,0.007747550584701783
5227,0.9999976754188538,0.02118569685443474,0.02118564760656326
5228,1.8688766715931706,0.027972283210634816,0.05227674754355272
5229,1.0063895657658577,0.02213073137387163,0.02227213713743151
5230,0.9999996572732925,0.028321366420484526,0.02832135671399586
5231,1.793818300589919,0.02629402644705722,0.047166705836926566
5232,1.844773017335683,0.028285657616503097,0.05218061794852046
5233,1.8447773684747517,0.028355552567749288,0.05230968164758002
5234,1.7657321989536285,0.026010447327719975,0.04592748435574252
5235,1.7657330334186554,0.02783297735302159,0.049145607530623546
5236,1.2743810415267944,0.025529241549469138,0.032533981435201594
5237,1.765703171491623,0.02734319629845959,0.048279968422908104
5238,1.7656570374965668,0.00021995010611873447,0.0003883564527666602
5239,0.9999882206320763,0.00020824874708019587,0.00020824629404158436
5240,1.4615429118275642,0.0002592591550049711,0.00037891838032391934
5241,0.9999903440475464,0.00026604576907729124,0.0002660432001519945
5242,1.8409076938405633,0.00029170870117378256,0.0005370087923510541
5243,1.8408580431714654,0.00031879626907165053,0.0005868586760536025
5244,1.487134788185358,0.000365425817149717,0.0005434374451844057
5245,0.9999877139925957,0.0003821972955938179,0.0003821925999150143
5246,0.9999933689832687,0.0003723852076609289,0.00037238273836838644
5247,0.9999703839421272,0.00042631050862372485,0.0004262978829870297
5248,1.0000518038868904,0.0004761072248791314,0.00047613188908395676
5249,2.7374778324485964,0.0007316042698680987,0.002002750470888661
5250,2.9323752671261967,0.0009398300687992378,0.002755934449048397
5251,2.700635296863202,0.001053395138766718,0.00284483609329751
5252,2.7760158374361077,0.0011498110593509382,0.0031918937108173927
5253,2.777626778346127,0.0013409306895026324,0.0037246049910686476
5254,2.789108116139396,0.002586450153872615,0.0072138891161561
5255,2.714827262924227,0.0021832215090440165,0.005927069273755268
5256,2.947672554135088,0.0021265621742720276,0.006268408955763493
5257,2.7096849679672053,0.0018198399441949607,0.004931192940891362
5258,2.7822280417826857,0.001703561678012955,0.00473969707147401
5259,1.6594624721910805,0.00022016942795100643,0.0003653629032084731
5260,0,0,0.0
5261,1.592499872436747,0.00021983057164709846,0.00035008015730570146
5262,0,0,0.0
5263,1.516604741802439,0.00021971642561539165,0.00033322297294018587
5264,0,0,0.0
5265,3.1818295650813044,0.0001987343325268876,0.0006323387748307501
5266,0,0,0.0
5267,3.1333197435067306,0.000199381871453495,0.0006247271543225568
5268,0,0,0.0
5269,3.066486692149793,0.0002002614472042227,0.0006140990628024073
5270,0,0,0.0
5271,2.9819870324747386,0.00020136497177302565,0.0006004677346218043
5272,0,0,0.0
5273,3.7982917123885884,0.0001312253704547,0.0004984322370532092
