Part Name,Wing_Section__reducedMeanBoth13.0,Slice Width,13.0
5075,1.997475266456604,0.0013082167692924983,0.0026131306398255306
5076,7.266528245061636,0.00026179576463724414,0.0019023463181740427
5077,8.268090840429068,0.0003019140683422167,0.002496252943056957
5078,3.410168908536434,0.0003732686848190323,0.0012729092635001497
5079,4.00052360445261,0.000593936417296869,0.00237605665694014
5080,0.9998024702072144,0.00052589674171987,0.0005257928614454514
5081,3.9992267712950706,0.0003491443349576666,0.0013963073714087137
5082,1.5250220820307732,0.0013278136620588734,0.0020249451554619287
5083,4.87957426905632,0.0006774460688282552,0.003305648406127711
5084,5.8717981949448586,0.0006735304773843163,0.003954835041345577
5085,3.0034614875912666,0.0008357625670003276,0.0025101806827559
5086,0.9996349960565567,0.017132290921622783,0.017126037567876173
5087,3.5785573422908783,0.002067383441537061,0.0073982501940430346
5088,3.718249313533306,0.0014814250306320938,0.00550830760319884
5089,0.9999279379844666,0.0035432874060601516,0.0035430320696280566
5090,2.2554868906736374,0.0013381018469197212,0.0030180711741136135
5091,2.372760407626629,0.005746855353092819,0.013635910850175792
5092,0.9998956769704819,0.00709085384780405,0.0070901141084487775
5093,2.612818166613579,0.005787412995846055,0.01512145781324209
5094,2.0007385835051537,0.0019264117327275165,0.00385424628138496
5095,1.999727986752987,0.0018392728099363973,0.003678045313303621
5096,1.999727986752987,0.0018326936128897958,0.0036648887088391695
5097,1.2096384018659592,0.023378289984756905,0.0282792773355203
5098,0.9999274015426636,0.0018880323138218756,0.0018878952455884908
5099,0.9998674690723419,0.007188689508093789,0.007187736784404635
5100,1.9998121559619904,0.0018389725197723993,0.0036775995995208957
5101,2.389387331902981,0.005898036999861727,0.014092694890564673
5102,1.9998586922883987,0.0018981539009078564,0.0037960395780317086
5103,1.9995629489421844,0.0018537587137640455,0.003706707240321306
5104,1.9997828602790833,0.0017978855234909439,0.0035953806546210765
5105,1.1800241768360138,0.023911153442623134,0.02821573915833098
5106,0.9999700859189034,0.00757109516310355,0.00757086868074885
5107,2.090929113328457,0.004463455550081753,0.009332769155713419
5108,1.1242909282445908,0.004396782119268716,0.004943262250161843
5109,1.1097503527998924,0.02282830579714072,0.025333720412200746
5110,1.1182749420404434,0.014204617747940197,0.015884668088784477
5111,1.4713195450603962,0.024364793972885056,0.03584839758367552
5112,0.9999965205788612,0.0075643761972485155,0.007564349877598073
5113,0.9999787583947182,0.0077981091193969005,0.007797943475041042
5114,1.0928607285022736,0.006657623333254053,0.00727585508607376
5115,1.4054746106266975,0.024614705842794786,0.0345953441100927
5116,1.0328325629234314,0.02678682545544488,0.02766630558772975
5117,1.3770499676465988,0.02474003507621964,0.034068264501283974
5118,1.1114268377423286,0.01375939269797622,0.015292558315566598
5119,1.0172985792160034,0.010160135924290839,0.010335891840422546
5120,0.999993197619915,0.019362927237038724,0.0193627955230481
5121,0.9999915212392807,0.0076010114996012505,0.007600947052443521
5122,1.094960369169712,0.015193648421507288,0.016636442884648432
5123,1.0793961137533188,0.027598568470782472,0.029789787552517474
5124,1.4291773065924644,0.02541286119221439,0.03631948451149712
5125,1.0729773342609406,0.02766501650752569,0.02968393566452983
5126,0.999993585050106,0.025446900253812684,0.0254467370132226
5127,0.9999999329447746,0.007986691197755151,0.007986690662205774
5128,0.9999993517994881,0.0076931086375906284,0.007693103650913671
5129,1.0723848342895508,0.016657299101029227,0.017863034936168712
5130,1.0445608049631119,0.027888416337216025,0.02913114661834877
5131,0.999999962747097,0.007707265658141604,0.007707265371023585
5132,1.0707858949899673,0.027957189347703987,0.029936164017085196
5133,0.9999982416629791,0.007713184359024469,0.007713170796646861
5134,1.1268024891614914,0.018304031443965765,0.020625028192750833
5135,1.0001048222184181,0.012222202659766356,0.012223483818163109
5136,1.7083433642983437,0.02332374511809681,0.03984496520308657
5137,1.3094931691884995,0.028000469254160564,0.036666423222395855
5138,1.1303433328866959,0.02604698810959791,0.02944203935146304
5139,1.3773118779063225,0.025828755435422283,0.035574251652744596
5140,1.326104499399662,0.028111704930861355,0.03727905839461091
5141,1.0863019227981567,0.028437918888324976,0.030892165968765442
5142,1.293164700269699,0.026101112351556852,0.03375303713080676
5143,1.0542844533920288,0.017819172951925012,0.018786477015518287
5144,1.0239772200584412,0.02611014290175496,0.026736191543867683
5145,1.4737127237021923,0.014860900598541765,0.021900698297744523
5146,1.409191019833088,0.028409465291104222,0.040034363366483874
5147,1.289211131632328,0.02610029366719474,0.033648789134620216
5148,1.3013448789715767,0.02632786481056575,0.03426163204548572
5149,1.206593133509159,0.02835790392628461,0.03421645215816743
5150,1.2299762889742851,0.02048790053833389,0.02519963187301418
5151,1.1202885583043098,0.02627298454782003,0.029433323981428713
5152,1.012396715581417,0.025845150820852446,0.026165545804737383
5153,1.0557657405734062,0.0283494780132168,0.029930407649493333
5154,1.006338708102703,0.028146691020883574,0.02832510467932193
5155,1.2647640407085419,0.02548756374756321,0.03223575411318459
5156,1.080380067229271,0.02795797918166848,0.03020524342788555
5157,1.0126157104969025,0.010349290400953042,0.010479854052499838
5158,1.0082687437534332,0.00022058239032981316,0.00022240632959197017
5159,1.0082569420337677,0.00024412521394948764,0.0002461409416900497
5160,1.0121844857931137,0.00022483404960887997,0.00022757353689214759
5161,1.0990155339241028,0.00028048780677650476,0.00030826045672368094
5162,0.9999934583902359,0.00026758615004008604,0.0002675843995959142
5163,1.4241489171981812,0.00032989537002076796,0.00046982013400377
5164,1.451142318546772,0.00034806334119670936,0.000505089443945329
5165,1.5053151473402977,0.0003887570907284561,0.0005852019373094913
5166,0.9999937489628792,0.00039265382681629644,0.0003926513723226494
5167,0.9999941885471344,0.00039569203534861635,0.0003956897358030036
5168,0.9999943673610687,0.0004402643161692832,0.0004402618363193559
5169,1.0621758922934532,0.0005048158927337406,0.0005362032713083771
5170,1.0125839039683342,0.0005232208382075735,0.0005298049989898089
5171,0.999996118247509,0.0004916885486459724,0.0004916866400327239
5172,0.999995619058609,0.0005347058275870073,0.0005347034850721152
5173,2.0174436997208183,0.0007108737661778086,0.00143414780087223
5174,2.3147012815247967,0.0007638813419715952,0.001768157121194533
5175,2.0062015389808456,0.0009195728248258973,0.0018448484163706787
5176,2.315728907174735,0.0010271753126675327,0.002378659564280452
5177,2.077801484272482,0.001234026128707909,0.002564061321860318
5178,2.077594402466718,0.0014393454782326242,0.002990376108791881
5179,2.159074771058898,0.0014463051236953501,0.003122680903823849
5180,2.338744149015251,0.0014422433023168048,0.003373038084749861
5181,2.080092402226264,0.0016023083148911284,0.0033329493518290043
5182,2.015465534115879,0.0018792366576474658,0.003787536713935589
5183,2.3247692416390495,0.001902093181209517,0.0044219277224072555
5184,3.0192840893502755,0.0009496018358908396,0.0028671177143230237
5185,2.32991351845051,0.002293418318046656,0.005343466342678935
5186,3.0237502255857347,0.00107677444915341,0.0032558969835325786
5187,2.028235677656368,0.003001535685649143,0.006087821765392361
5188,2.3361232897814546,0.002976884476888151,0.0069543691574472915
5189,2.0327428749911443,0.0036497360638385974,0.0074189749793661325
5190,2.63812854886055,0.0014234671773203052,0.00375528939885464
5191,6.6189295537769794,0.00017451400408611224,0.0011550958991935248
5192,5.043075537309051,0.0010339650879837665,0.005214364041642533
5193,3.3312600925564766,0.0006015832524832671,0.0020040302813478347
5194,2.0007381439208984,0.0009513064870919324,0.001903315175284223
5195,3.998676396906376,0.00035527250903963695,0.0014206197963665033
5196,3.740610994398594,0.0009626236170943996,0.0036008004855710533
5197,3.9989777132868767,0.0003283526946887176,0.001313075108157872
5198,0.9999989494681358,0.002018174856347814,0.00201817273619082
5199,4.639386177062988,0.0007306271065156243,0.003389661298556115
5200,1.2813166752457619,0.0019975457366310447,0.0025594886619114366
5201,4.576199844479561,0.00034378956502933636,0.001573249754020945
5202,4.732167422771454,0.0007361575055496271,0.003483620565790641
5203,1.436787523329258,0.0005908339571369407,0.00084890285797361
5204,5.18887784332037,0.00046177487551285875,0.002396093420150695
5205,1.999742567539215,0.002425134299242397,0.004849644290194406
5206,1.999402977526188,0.0018696178690293217,0.003738119534173392
5207,2.999800145626068,0.0008210437136328418,0.0024629670517211663
5208,2.99861016869545,0.0008396013842514801,0.0025176372484672638
5209,2.0004050880670547,0.001878301567799754,0.003757364013150954
5210,1.2472992241382599,0.006191734668838775,0.007722945848512569
5211,0.999945878982544,0.007838822536723118,0.007838398291671773
5212,1.2406316846609116,0.024884750495198255,0.030872809929224265
5213,1.0292467921972275,0.01163275063442718,0.011972971274914437
5214,1.0169676542282104,0.010141791976738014,0.010313874396253744
5215,1.5433637090027332,0.02561675354563367,0.0395359677647981
5216,0.9999998062849045,0.021791676781668778,0.02179167256029203
5217,1.0118760988116264,0.02566019634731195,0.025964939374658363
5218,0.9999942183494568,0.007967874407000954,0.00796782833953556
5219,0.9999994486570358,0.022319789369233938,0.022319777063375106
5220,0.9999981299042702,0.007973802351041687,0.00797378743926796
5221,0.9999960884451866,0.007983251051865318,0.00798321982494124
5222,0.999999962747097,0.022283312882672594,0.022283312052554502
5223,1.0,0.008047472100105344,0.008047472100105344
5224,0.9999998360872269,0.022310442526764774,0.02231043886979827
5225,0.9999950379133224,0.007998744511054139,0.007998704820590563
5226,0.9999988302588463,0.007747559647341144,0.007747550584701783
5227,0.9999976754188538,0.013823743314415892,0.013823711180002814
5228,1.6661249287426472,0.02650059216458067,0.04415329723184992
5229,1.0031945034861565,0.012283500268082233,0.012322739952510825
5230,0.9999996572732925,0.028321366420484526,0.02832135671399586
5231,1.4768162369728088,0.018288922059005182,0.02700937705346903
5232,1.499450922012329,0.018552349910025696,0.027818338178083383
5233,1.4994552731513977,0.018589464257718825,0.027874070206295926
5234,1.1202494576573372,0.026010447327719975,0.02913818951230304
5235,1.1736589223146439,0.02783297735302159,0.032666422204955206
5236,1.1426816508173943,0.025529241549469138,0.029171795877863407
5237,1.1736290603876114,0.02734319629845959,0.03209076977975514
5238,1.1735829263925552,0.00021995010611873447,0.00025812968919917745
5239,0.9999882206320763,0.00020824874708019587,0.00020824629404158436
5240,1.1736935749650002,0.0002454856735084113,0.0002881249577427781
5241,0.9999903440475464,0.000257412294492113,0.0002574098089312364
5242,1.3920863047242165,0.0002857565208976662,0.0003977977392272805
5243,1.3920366540551186,0.0003120008042768805,0.00043431655564809467
5244,1.1898242086172104,0.000365425817149717,0.0004347924836984594
5245,0.9999877139925957,0.00037803431642574413,0.00037802967189333345
5246,0.9999933689832687,0.0003723852076609289,0.00037238273836838644
5247,0.9999347627162933,0.00040406940649630717,0.00040404304610579836
5248,1.0000161826610565,0.000449916252417034,0.0004499235332592507
5249,2.1668906745456566,0.0006852984906467755,0.0014849669086627116
5250,2.1515005297375596,0.0008317157947244002,0.0017894369729406425
5251,2.1552706788619957,0.0009741528545975444,0.0020995630842438003
5252,2.073692526577355,0.0010938750414235306,0.00226836049840947
5253,2.075303467487374,0.0012706904467523349,0.002637068290248201
5254,2.086807283682304,0.0024857973259856878,0.005187379965624928
5255,2.1694626449230205,0.0021832215090440165,0.004736417509463461
5256,2.1641785353352803,0.0020513171121373875,0.004439416463253688
5257,2.164320349965999,0.0018198399441949607,0.003938716624902141
5258,2.0799272093255943,0.0017032073187142143,0.0035425472453161837
5259,1.2465767115354538,0.0002162081691464294,0.0002695200685016571
5260,0,0,0.0
5261,1.1796141117811203,0.00021587841312960528,0.0002546532225565971
5262,0,0,0.0
5263,1.1037189811468124,0.00021576733104102633,0.0002381464987813686
5264,0,0,0.0
5265,2.5017953617269537,0.0001953349457251604,0.0004886880611983925
5266,0,0,0.0
5267,2.4532855401523794,0.00019596592826012608,0.00048076037816310586
5268,0,0,0.0
5269,2.3864524887954417,0.0001968229725109772,0.0004697086726009383
5270,0,0,0.0
5271,2.3019528291203875,0.00019789815999392404,0.00045555222927573253
5272,0,0,0.0
5273,2.6694361199178904,0.0001276294489158076,0.00034069866090107205
5274,1.4067588336765766,0.003954026803554497,0.005562362134494246
5275,0,0,0.0
5276,2.420485932379961,0.0009812185627008376,0.002375025727607462
5277,0,0,0.0
5278,1.0023111999034882,0.003907368553668979,0.003916399263493112
5279,0,0,0.0
5280,1.0101699531078339,0.00023209644902610042,0.00023445685902919063
5281,0,0,0.0
5282,1.4314726442098618,0.00022043265009159254,0.00031554330849679923
5283,0,0,0.0
5284,1.4161916822195053,0.00021917661492968022,0.00031039609900044055
5285,0,0,0.0
5286,1.389762505888939,0.00021810579106226654,0.00030311525073558487
5287,0,0,0.0
5288,1.352406069636345,0.0002172305211085772,0.00029378387525750595
5289,0,0,0.0
5290,1.3044460862874985,0.00021655916658068055,0.00028248975729585116
5291,0.7257689721882343,0.0046978598139125,0.003409560888627685
5292,0,0,0.0
5293,0.827092070132494,0.004567494020291487,0.0037777380845606737
5294,0,0,0.0
5295,0.924817968159914,0.004448345746891965,0.004113910075313422
5296,0,0,0.0
5297,1.0172117836773396,0.004340785933330561,0.004415498601804685
5298,0,0,0.0
5299,1.1032214052975178,0.004245003444521451,0.004683178665557759
5300,0,0,0.0
5301,1.181937862187624,0.004161064728036901,0.004918119949080262
5302,0,0,0.0
5303,1.2522370107471943,0.004088955280701268,0.0051203411377843105
5304,0,0,0.0
5305,1.3137676008045673,0.004028598837796617,0.00529264262973613
5306,0,0,0.0
5307,1.3654497750103474,0.0039799097504532475,0.005434366873317874
5308,0.6203941740095615,0.004787763932115086,0.002970300850017309
5309,0,0,0.0
5310,0.5140940733253956,0.00493526688996458,0.0025371914584098477
5311,0,0,0.0
5312,0,0,0.0
5313,0,0,0.0
5314,1.1032674610614777,0.00022617890934856338,0.0002495358310626436
5315,0,0,0.0
5316,0,0,0.0
5317,0,0,0.0
5318,0,0,0.0
5319,0,0,0.0
5320,0,0,0.0
5321,0,0,0.0
5322,0,0,0.0
5323,0,0,0.0
5324,0,0,0.0
5325,2.5343547150257755,0.00019698648138526914,0.000499233617895094
5326,0,0,0.0
5327,2.9500175741187222,0.0001319327064441976,0.0003892038026114293
5328,0,0,0.0
5329,1.3784874454140663,0.004009381644196861,0.00552688226039898
5330,1.4091614857316017,0.003989958690678664,0.0056224961165644615
5331,0,0,0.0
5332,0.9954515099525452,0.003929783258617532,0.003911908678577055
5333,0,0,0.0
5334,1.003485083580017,0.00023282959505315293,0.0002336410256518147
5335,0,0,0.0
5336,0.9995145499706268,0.0002328771216847476,0.00023276407147918541
5337,0,0,0.0
5338,1.272873431444168,0.00022981756587048895,0.0002925286736757154
5339,0,0,0.0
5340,1.246408373117447,0.0002285904255815805,0.0002849170204593626
5341,0,0,0.0
5342,1.2089796960353851,0.0002275683613171514,0.0002751255282924804
5343,0,0,0.0
5344,1.160927563905716,0.00022676218058933478,0.00026325446589752443
5345,0,0,0.0
5346,0,0,0.0
5347,0,0,0.0
5348,0,0,0.0
5349,0,0,0.0
5350,0,0,0.0
5351,0,0,0.0
5352,0,0,0.0
5353,1.0750607624650002,0.004340563406090717,0.004666369404879564
5354,0,0,0.0
5355,1.1536853089928627,0.004250497162419183,0.004903736132198861
5356,0,0,0.0
5357,1.2238943949341774,0.004172399652414695,0.005106576548015656
5358,0,0,0.0
5359,1.2853707447648048,0.0041062238272697674,0.005278019979028728
5360,0,0,0.0
5361,1.3370486870408058,0.004051899286705655,0.005417586621311374
5362,0,0,0.0
5363,0,0,0.0
5364,0.5925581231713295,0.004911629701783381,0.0029104260778013173
5365,0,0,0.0
5366,0.48622263595461845,0.005065491882956656,0.0024629568157379087
5367,0,0,0.0
5368,0,0,0.0
5369,2.033088892698288,5.832001173490786e-05,0.00011856976808027498
5370,2.025668352842331,5.8077847649385354e-05,0.00011764645798455827
