Part Name,Wing_Section__reducedMeanDistance13.0,Slice Width,13.0
5747,0.5096293091773987,0.0031463787131855653,0.0016034868100112322
5748,0.9574004411697388,0.00021096427134976507,0.00020197728646131755
5749,0.16929861903190613,0.00024606745899596454,4.165888099670698e-05
5750,0.24524492025375366,0.00024409069773809625,5.986200370146251e-05
5751,0.20774465799331665,0.003374416772973111,0.0007010170584282103
5752,0.9667409658432007,0.00020298932850974433,0.000196238099499373
5753,0.9707241058349609,0.0002198185072246896,0.0002133831238716627
5754,0.9184277653694153,0.00020873576769071334,0.00019170872467285126
5755,0.8940315246582031,0.002570804244789271,0.0022983800385667327
5756,0.9477920532226562,0.00022971072115459505,0.00021771799605037069
5757,0.8514744639396667,0.00020986288387330005,0.0001786928865468507
5758,0.8485527634620667,0.0002256081936827537,0.00019144045620918582
5759,0.7408670783042908,0.0027585318820298817,0.002043705455848715
5760,0.7570300698280334,0.00022886740491731344,0.0001732595075259146
5761,0.34692642092704773,0.0031835554306108398,0.001104459491364685
5762,0.3830966651439667,0.00024115165202762134,9.238439368574003e-05
5763,0.014780226163566113,0.00026386824116489085,3.900032281799493e-06
5764,0.04652418568730354,0.00026227962777406854,1.220234610455762e-05
5765,0.07134553776489892,0.00023669179993029589,1.6886903750568824e-05
5766,0.05286446586746302,0.00026432575824622345,1.3973440024698761e-05
5767,0.1172512024641037,0.004670922948422016,0.000547671332319658
5768,0.09086732294927133,0.00023623275836517918,2.1465838345565913e-05
5769,0.18786805868148804,0.004162240570968603,0.0007819520558331999
5770,0.14142172038555145,0.004232900945194322,0.0005986241338910078
5771,0.1614031046628952,0.004429520830023533,0.0007149384141347626
5772,0.2668779898197957,0.00022851618393783892,6.0985939810621144e-05
5773,0.2237941026687622,0.004095812307541989,0.0009166186400660318
5774,0.3405380670763196,0.00022626581964349518,7.7052124866835e-05
5775,0.30708013210358814,0.00022745103589603006,6.984569415005088e-05
5776,0.3674712263582368,0.0002250288986625942,8.26916453575869e-05
5777,0.3897827437826057,0.00022375280464012243,8.721498212168027e-05
5778,0.6327750086784363,0.003029959368046602,0.0019172825654109977
5779,0.6494017243385315,0.003162450647227802,0.0020537009034452395
5780,0.6345940232276917,0.0031529807373779643,0.0020008627312920963
5781,0.8753772713222978,0.00018435717212819306,0.00016138207828627282
5782,0.9166530966758728,0.0025743355229549086,0.002359772628999319
5783,0.9160330295562744,0.002701653300923159,0.0024748036580553505
5784,0.9243875741958618,0.0026802370593946457,0.0024775778336036665
5785,0.9582523107528687,0.0024945323857082724,0.0023903914228528183
5786,0.9629291296005249,0.0025120925714505185,0.0024189671133027922
5787,0.9679179787635803,0.0025683765298090424,0.0024859778194365866
5788,0.025799435163086814,0.00021747326944461078,5.6106875147407444e-06
5789,0.07638255768627399,0.0001451716502356097,1.1088581948533048e-05
5790,0.5014054320336339,0.00018749115297805692,9.400908256144677e-05
5791,0.6366199510291166,0.00019239821747891336,0.00012248454378951514
5792,0.5318983820003782,0.0002206460099353517,0.00011736125567945294
5793,0.31180876246266115,0.00022188457457054258,6.918555460639494e-05
5794,0.3664558049039797,0.00018653530986311226,6.835694711890007e-05
5795,0.41913920840689095,0.00018696062520594863,7.836252845207873e-05
5796,0.32368025183677673,0.002925793584457979,0.0009470216042397843
5797,0.33212486366305094,0.00018621202515791413,6.184564346799284e-05
5798,0.34705793857574463,0.0028641487381829553,0.0009940255568480967
5799,0.33624765276908875,0.0028931175342511574,0.0009728039800770454
5800,0.3118908405303955,0.004004294038296986,0.0012489026333352986
5801,0.009567661210894585,0.004101676603010393,3.92434521342564e-05
5802,0.13111869990825653,0.003279566378784967,0.0004300124798491137
5803,0.13796310126781464,0.00023582663740788387,3.2535374258352085e-05
5804,0.9786880612373352,0.0021800479722598257,0.0021335869233753526
5805,0.8985364437103271,0.002553725781812536,0.0022946156822012107
5806,0.7380803227424622,0.002775569120517218,0.00204859295226536
5807,0.5711749446750316,0.00019554327641567324,0.00011168942008829657
5808,0.35885700583457947,0.0034856838276772226,0.0012508620616862643
5809,0.17653416422107487,0.0001921029889965969,3.391274060688458e-05
5810,0.04032710939645767,0.0036331702138874215,0.00014651525267138956
5811,0.7037550806999207,0.000198834554545155,0.00013993082797985834
5812,0.9529882669448853,0.0023564366229601543,0.0022456564534802555
5813,0.5815153971403689,0.00020807961247078867,0.00012100149848276474
5814,0.5345388650894165,0.0032370984749580728,0.001730354944986769
5815,0.5304155349731445,0.003143495901931581,0.001667359060508927
5816,0.6440861821174622,0.002978988361894093,0.001918725240584719
5817,0.6354333162307739,0.0029484931912847363,0.0018735708064219177
5818,0.722200193919148,0.0001296845251525153,9.365818921345918e-05
5819,0.4520270526409149,0.003265142022216851,0.00147593252475668
5820,0.4552901907608521,0.0002116276923846053,9.635201243606588e-05
5821,0.4508447051048279,0.0032246228524703546,0.001453804138996286
5822,0.4432092010974884,0.0008028093256536239,0.000355812479856556
5823,0.41150057315826416,0.0034011718446200056,0.0013995841634708828
5824,0.4268435537815094,0.0033597169475178008,0.001434073521578463
5825,0.4385596513748169,0.0033234368518267475,0.0014575253071033574
5826,0.4468989074230194,0.0032922309361157914,0.0014712944083344116
5827,0.14101271331310272,0.00024361942144484185,3.4353435633705434e-05
5828,0.14292770624160767,0.0002331250556886881,3.332002947703124e-05
5829,0.14190319180488586,0.00023444941493086348,3.326912029547759e-05
5830,0.7850165367126465,0.002480397082048337,0.0019471527270217394
5831,0.846073567867279,0.0002134181558676507,0.0001805674605825983
5832,0.8451478481292725,0.0023057824535410772,0.0019487270788644756
5833,0.7546473741531372,0.002379429169711995,0.0017956299749065366
5834,1.5104780793190002,0.00013600094926607221,0.00020542645263297755
5835,0.4838615953922272,0.0031907351674905844,0.0015438742086160795
5836,0.48159345984458923,0.0031922214942203195,0.0015373529939918282
5837,0.9516997337341309,0.0007997132805300708,0.0007610869161441167
5838,0.4670815169811249,0.0032106451410002616,0.0014996330029464799
5839,0.4472320882886732,0.00019079599233219865,8.533009008783889e-05
5840,0.07103972882032394,0.0035950877628476144,0.0002553940597579596
5841,0.10693056136369705,0.0035629735225682236,0.00038099075889220927
5842,0.1598321795463562,0.00021766592513869658,3.479001922789188e-05
5843,0.3491784632205963,0.00021825742925504361,7.621079373375414e-05
5844,0.1569313108921051,0.0002117355041161584,3.322793022334945e-05
5845,0.17589540779590607,0.00021585625910367485,3.7968124720339646e-05
5846,0.18203817307949066,0.00021665839705225563,3.944009878172352e-05
5847,0.18667306005954742,0.0002175629459825854,4.061314088213924e-05
5848,0.2382553517818451,0.003172550174925682,0.0007558770579724726
5849,0.9237200021743774,0.0024312033253886724,0.0022457511410143784
5850,0.25454044342041016,0.00024040450616976728,6.11926696007173e-05
5851,0.1361713409423828,0.0002423492556552934,3.3001023118969654e-05
5852,0.956413209438324,0.0024831850722649798,0.0023749510045942856
5853,0.965239405632019,0.0024826319319362893,0.002396334170385255
5854,0.9106272459030151,0.0025311044143746277,0.0023048926419549313
5855,0.880824863910675,0.0025365462401297618,0.002234252996765432
5856,0.8978307247161865,0.0027029282287112204,0.0024267720104396333
5857,0.836715042591095,0.002673061516744592,0.0022365907808315683
5858,0.8463049303279564,0.00020242738203511367,0.0001713152914496975
5859,0.7454717755317688,0.0027654401874502464,0.0020615576066654426
5860,1.576649862189894,0.000127550441195338,0.00020110238553288983
5861,0.3924521207809448,0.0034467544640911464,0.0013526860992437593
5862,0.3682817220687866,0.003650345455602409,0.0013443555105352245
5863,0.36975038051605225,0.003941432294678702,0.0014573460907357071
5864,0.270653703165359,0.00022856056040492377,6.186076207114235e-05
5865,0.25958554236172826,0.00022962626687571958,5.960765902743262e-05
5866,0.24363031161658613,0.0002305656112568736,5.617277171858078e-05
5867,0.22176645234902334,0.0002314298694243092,5.132338110982676e-05
5868,0.19208618353069498,0.0002322320961621948,4.4608577045129355e-05
5869,0.15179912673189982,0.000232953151707938,3.5362084998708766e-05
5870,0.09879806789839507,0.00023354875420806618,2.3074165675834105e-05
5871,0.03056345321238041,0.0045794599222011715,0.00013996410907016673
5872,0.09238673001527786,0.003398678609591525,0.00031399280311303216
5873,0.07227437943220139,0.00344770691165351,0.000249180877503869
5874,0.06715743988752365,0.0036399248567161027,0.00024444803476001483
5875,0.12135247886180878,0.0033144410317702835,0.000402215635246615
5876,0.10854462534189224,0.003354193269759028,0.0003640796517902902
5877,0.3785609304904938,0.002999003132497692,0.001135305416382232
5878,0.39121052622795105,0.0002375077540886919,9.291553346025595e-05
5879,0.47582370042800903,0.00020525901113900997,9.766710222635765e-05
5880,0.5190918445587158,0.00020945513479353218,0.00010872645227226908
5881,0.5293542742729187,0.0002345794014685984,0.00012417560882378554
5882,0.6451127529144287,0.0002072428634941152,0.0001336950141905578
5883,0.6528316140174866,0.00023204992211063694,0.00015148952518411916
5884,0.9469742178916931,0.00019197693218738477,0.0001817972052113953
5885,0.9227039217948914,0.00019664911663072168,0.0001814489111326679
5886,0.9203438758850098,0.00021200535671037578,0.00019511783170321132
5887,0.9536795020103455,0.002061092053824336,0.001965621243488673
5888,0.9668467044830322,0.0002109934016847507,0.00020399827508656588
5889,0.4571129023927989,0.0001951734101023898,8.921628396180342e-05
5890,0.39708778262138367,0.0034521007591899948,0.0013707870358523502
5891,0.32537683844566345,0.0035243509420954883,0.0011467421671120255
5892,0.2946205735206604,0.0035680525714355126,0.001051221694948198
5893,0.26537349820137024,0.003616725264542963,0.0009597830354850423
5894,0.4757889360189438,0.0008411195104007968,0.00040019535691837
5895,0.2103174477815628,0.0031395604029843104,0.000660304331111715
5896,0.19912199738541964,0.00018860260556993142,3.7554927533179216e-05
5897,0.20316237323069264,0.00018856924384344986,3.831017509755245e-05
5898,0.032788220793008804,0.0036636041782566455,0.00012012306269486848
5899,0.06469930708408356,0.0035986202136732933,0.0002328282342834388
5900,0.10366909935351425,0.00019289824901916713,1.999758774268697e-05
5901,0.01178920827805996,0.003677139490317841,4.335056331883627e-05
5902,0.0028689817991107702,0.0037288963227743634,1.0698135680810728e-05
5903,1.9995619058609009,0.0005360876453299237,0.001071940433804385
5904,0.5485352277755737,0.003094317661250237,0.0016973422431238792
5905,0.9219165444374084,0.0026777821413740345,0.0024686916585317537
5906,0.3880453109741211,0.004403821792858506,0.0017088823970843904
5907,0.16523808240890503,0.004456325365437473,0.000736354657975051
5908,0.09178370982408524,0.004516389770079617,0.0004145310081094546
5909,0.7953179764147278,0.00013492936175525503,0.0001073117469501202
5910,0.8944861888885498,0.0022901629805930565,0.002048519156444325
5911,0.27173327388146806,0.00019568475635301722,5.317405949250278e-05
5912,0.07925186306238174,0.003356373072503858,0.00026599881912834126
5913,0.5231787133004595,0.00018108256120493468,9.473854137234943e-05
5914,0.9984223246574402,0.002437749500004076,0.002433903522726582
5915,0.5305246114730835,0.00022993319374171623,0.00012198521827458923
5916,0.481300413608551,0.0026074117092066674,0.001254948334088948
5917,0.601805567741394,0.002500382283287697,0.0015047439795644756
5918,0.6514571309089661,0.00022766473103831032,0.00014831381249137907
5919,0.18727724254131317,0.0038303527322251446,0.00071733789765171
5920,0.2068643718957901,0.0036259343634541456,0.0007500766346313034
5921,0.21502473950386047,0.0035972595941782238,0.0007734998071659354
5922,0.2216709405183792,0.003574524882916638,0.0007923682927024805
5923,0.22738677263259888,0.0035577836919046778,0.0008089929514270972
5924,0.432896743868184,0.00020923419075809658,9.057679988507448e-05
5925,0.831038552671435,0.00013231058860730982,0.00010995520005932441
5926,0.4430983628673103,0.00021097357187915028,9.34820443079203e-05
5927,0.43518545434032985,0.00021216741663690936,9.233217360534746e-05
5928,1.2403913025551065,0.00012875045336870742,0.0001597009425585715
5929,0.326019425882743,0.00020604965500446614,6.717619022789331e-05
5930,0.3795604669890264,0.0002070618148574437,7.859247914288666e-05
5931,0.41310728865105983,0.00020812104492021273,8.59763205782145e-05
5932,0.9329984475214402,0.0002000312470861483,0.00018662884298715397
5933,0.7988587617874146,0.0022585398262962115,0.0018042543290825539
5934,0.7124263644218445,0.002321830614749357,0.0016541333436692206
5935,0.9142744096320641,0.00020134781659767595,0.00018408715615054528
5936,0.1793130785226822,0.00021190249520136324,3.799688876119433e-05
5937,0.17814552783966064,0.00021103275445810395,3.759454143439643e-05
5938,0.17590107023715973,0.00021026039595429288,3.698502867684909e-05
5939,0.17236994206905365,0.0002095932256918478,3.612757217056989e-05
5940,0.16741792857646942,0.00020903812568389993,3.49967299955062e-05
5941,0.16105510294437408,0.00020860165538518996,3.3596361082428614e-05
5942,0.15329128503799438,0.00020828852495356623,3.1928815648800525e-05
5943,0.1440487504005432,0.00020810266340747012,2.9976928618870922e-05
5944,0.1325892210006714,0.0002070847752805385,2.745720903554569e-05
5945,0.5066459457748219,0.00018130793852459148,9.185893199027491e-05
5946,0.4958317195091888,0.00018163345996917134,9.005963077691764e-05
5947,0.4887354373931885,0.0025301450684229593,0.0012365715566839137
5948,0.49241358041763306,0.0025218719716911834,0.0012418040069353314
5949,0.49450957775115967,0.002516993551742531,0.0012446774184745907
5950,0.4950677752494812,0.002515575383694037,0.0012453803086777669
5951,0.528025209903717,0.002483433332166242,0.0013113154064989675
5952,0.9544255137443542,0.002299121040712587,0.002194339780442565
5953,0.23301942646503448,0.0002371637416458046,5.5263759056607e-05
5954,0.24253438413143158,0.00023532267184202138,5.707383928736763e-05
5955,0.22947029769420624,0.002884723866176582,0.0006619584443371218
5956,0.963830828666687,0.00019324570051760812,0.00018625616366616066
5957,0.9645631313323975,0.0002008088488588623,0.00019369281205455834
5958,0.9472092986106873,0.002664625348117156,0.0025239579070503097
5959,0.9225715398788452,0.0002012228791265572,0.00018564250145464262
5960,0.9230809211730957,0.0002234923767988396,0.00020630154905063746
5961,0.8325060606002808,0.0023514164655423597,0.001957568458559306
5962,0.8532613515853882,0.00022443815923384639,0.00019150440709520835
5963,0.7203677892684937,0.0024155854706500225,0.0017401099652812504
5964,0.7592734694480896,0.00022583033179821482,0.0001714669795310438
5965,0.35700616240501404,0.0027385713938775495,0.000977686863800374
5966,0.3919650912284851,0.00023262199670791298,9.117970216136947e-05
5967,0.02567823057468134,0.00011826482381197371,3.036831414717925e-06
5968,0.0462326854467392,0.00025762850672189256,1.1910857713386394e-05
5969,0.1032181025153236,0.00022993716279668273,2.373367764163065e-05
5970,0.06905621245335743,0.00023022099324768912,1.5898189820935384e-05
5971,0.1498886767818652,0.00015081208418222874,2.260502374078953e-05
5972,0.13014247355850644,0.00022951748415530544,2.986997311289676e-05
5973,0.1326991319656372,0.0035478767681206462,0.00047080016745066006
5974,0,0,0.0
5975,0.28218787908554077,0.0031890821366351444,0.0008999203243666562
5976,0.2637753486633301,0.003447234198302409,0.0009092954025813731
5977,0.21252399682998657,0.0034967006639192166,0.0007431328008141796
5978,0.32866790890693665,0.003347106170629564,0.0011000863859903232
5979,0.30074790120124817,0.0033971628547839728,0.0010216895986151205
5980,0.35214384819047745,0.0002163702929968849,7.619346761002417e-05
5981,0.3912637130194413,0.00021518272886834135,8.419319347468296e-05
5982,0.6201040744781494,0.0024045985692335873,0.001491101370266076
5983,0.8233600424584996,0.00020306474734999881,0.0001671953989999195
5984,0.8807641863822937,0.0022135505920400107,0.0019496160862141644
5985,0.9132556915283203,0.0026554737930999353,0.002425126555252813
5986,0.9518686532974243,0.002186000080527034,0.002080784952759329
5987,0.9178973436355591,0.002622237324267141,0.0024069446743268247
