Part Name,Wing_Section__reducedNaive13.0,Slice Width,13.0
5235,0.9999580383300781,0.007944892781918933,0.007944559400950454
5236,0.9999008774757385,0.0075829761919591005,0.0075822245482175385
5237,0.9999281764030457,0.00786973424778319,0.00786916901516244
5238,1.8925555418717206,0.00016488248247554724,0.0003120492559666638
5239,1.8937630211174796,0.00017959032753462278,0.00034010152123544493
5240,1.89388645189007,0.0001899565963621168,0.0003597562242973636
5241,1.8958133812657085,0.0002074553098957961,0.0003932965525150746
5242,1.8949994121927696,0.0002141065265939132,0.0004057317420421011
5243,1.8964142091879896,0.00023097353989394846,0.00043802150300133283
5244,1.8985481287656154,0.0002538680307033972,0.00048198067464534655
5245,1.8984585559419855,0.00027016009366515997,0.0005128877412927112
5246,1.9015695430704889,0.0003060436494367371,0.000581963282619041
5247,1.9005044221028515,0.0003215060619564377,0.0006110236924810833
5248,1.9023708994231594,0.00035375415226110164,0.0006729716048116292
5249,1.9049014101793962,0.0005116267269090582,0.0009745984735745338
5250,1.9050373398644167,0.0005822306490542842,0.0011091711268619063
5251,1.9059290358293344,0.0006881564932732693,0.001311577441724018
5252,1.9058429830326613,0.0007581722251699868,0.0014449572152704783
5253,1.9074539239426804,0.0008582164105802763,0.0016370082599533506
5254,1.9189668149447776,0.0015085785937006262,0.0028949122590475624
5255,1.920134353330789,0.0014027909381358543,0.0026935470708557793
5256,1.9151551024516162,0.0012968632706898877,0.00248369431004383
5257,1.9150053055060685,0.0012109265968544883,0.002318930857554753
5258,1.9120940943111167,0.001147252206266277,0.002193654168287147
5259,0.8110697269439697,0.00017016637993315994,0.00013801679930743185
5260,0,0,0.0
5261,0.7441071271896362,0.0001699361025451044,0.00012645066507064107
5262,0,0,0.0
5263,0.6682119965553284,0.0001698585175756601,0.00011350149916116017
5264,0,0,0.0
5265,1.4607890152844099,0.00015546996129913083,0.00022710881167246265
5266,0,0,0.0
5267,1.412279193709836,0.00015591788468952047,0.00022019958447425916
5268,0,0,0.0
5269,1.345446142352898,0.0001565259112594102,0.00021059718348224551
5270,0,0,0.0
5271,1.260946482677844,0.00015728809121358278,0.00019833186538287912
5272,0,0,0.0
5273,1.2362540021793227,9.778334359661085e-05,0.00012088504986778601
5274,0.9414266347885132,0.0023069809858986944,0.002171853346075694
5275,0,0,0.0
5276,1.9447861313819885,0.0005733734826580565,0.0011150887971755794
5277,0,0,0.0
5278,0.9919435977935791,0.0022851928707589364,0.0022667824378728566
5279,0,0,0.0
5280,0.9998023509979248,0.00017411046874217788,0.00017407605598178014
5281,0,0,0.0
5282,0.9959656596183777,0.00017311121156935583,0.00017241282201801002
5283,0,0,0.0
5284,0.9806846976280212,0.0001722366564504924,0.0001689098533516125
5285,0,0,0.0
5286,0.9542555212974548,0.000171490386528782,0.00016364564819452488
5287,0,0,0.0
5288,0.9168990850448608,0.0001708799379523386,0.00015667965876102184
5289,0,0,0.0
5290,0.8689391016960144,0.0001704114254622776,0.00014807715095992881
5291,0.2604367733001709,0.002628056358014335,0.0006844425179322522
5292,0,0,0.0
5293,0.36175987124443054,0.0025732211807254165,0.0009308881630226682
5294,0,0,0.0
5295,0.4594857692718506,0.0025225898824080507,0.0011590941526756504
5296,0,0,0.0
5297,0.5518795847892761,0.0024764497869760736,0.0013667020801878468
5298,0,0,0.0
5299,0.6378892064094543,0.0024350073047142936,0.0015532648772054252
5300,0,0,0.0
5301,0.7166056632995605,0.0023984085999902635,0.0017187131856593932
5302,0,0,0.0
5303,0.7869048118591309,0.0023667541313106017,0.0018624102144157897
5304,0,0,0.0
5305,0.8484354019165039,0.0023401046411892393,0.0019854276217740685
5306,0,0,0.0
5307,0.9001175761222839,0.0023185027127020134,0.002086925041990276
5308,0.1550619751214981,0.0026655379040949304,0.0004133235721701783
5309,0,0,0.0
5310,0.04876187443733215,0.002726456546557999,0.0001329471317821034
5311,0,0,0.0
5312,0,0,0.0
5313,0,0,0.0
5314,0.8110818266868591,0.00016993461534388802,0.00013783087823044946
5315,0,0,0.0
5316,0,0,0.0
5317,0,0,0.0
5318,0,0,0.0
5319,0,0,0.0
5320,0,0,0.0
5321,0,0,0.0
5322,0,0,0.0
5323,0,0,0.0
5324,0,0,0.0
5325,1.260806243632428,0.00015681086691420488,0.00019770812007484324
5326,0,0,0.0
5327,1.252273395881045,9.823699636717976e-05,0.0001230195770418821
5328,0,0,0.0
5329,0.9414266347885132,0.0022986821144361366,0.002164040567442156
5330,0.9721006751060486,0.0022902429172280826,0.0022263466859942654
5331,0,0,0.0
5332,0.9917293787002563,0.0022799200171394417,0.0022610636620839764
5333,0,0,0.0
5334,0.9997629523277283,0.00017426477783242522,0.00017422346877248108
5335,0,0,0.0
5336,0.9961163997650146,0.00017322381429580726,0.000172551082249903
5337,0,0,0.0
5338,0.9806877970695496,0.00017230048034855012,0.00016897297850704482
5339,0,0,0.0
5340,0.9542227387428284,0.000171503435682571,0.00016365247810082743
5341,0,0,0.0
5342,0.9167940616607666,0.00017083893496093873,0.00015662412107263855
5343,0,0,0.0
5344,0.8687419295310974,0.00017031437021443002,0.0001479592346069576
5345,0,0,0.0
5346,0,0,0.0
5347,0,0,0.0
5348,0,0,0.0
5349,0,0,0.0
5350,0,0,0.0
5351,0,0,0.0
5352,0,0,0.0
5353,0.637999951839447,0.0024403461470893896,0.0015569407243146106
5354,0,0,0.0
5355,0.7166244983673096,0.0024022290814517838,0.0017214962104587473
5356,0,0,0.0
5357,0.7868335843086243,0.002368933135506332,0.001863956149997915
5358,0,0,0.0
5359,0.8483099341392517,0.0023405390425539985,0.00198550252103933
5360,0,0,0.0
5361,0.8999878764152527,0.0023171040321432,0.002085365537321778
5362,0,0,0.0
5363,0,0,0.0
5364,0.15549731254577637,0.002675387206593307,0.000416015520644611
5365,0,0,0.0
5366,0.04916182532906532,0.002736865329988908,0.00013454929530208942
5367,0,0,0.0
5368,0,0,0.0
5369,1.9996466636657715,4.3721476928380114e-05,8.74275054703753e-05
5370,1.9922261238098145,4.356422094765458e-05,8.678977903534021e-05
5371,1.9919378757476807,4.348294312849969e-05,8.661532136664088e-05
5372,1.9613672494888306,4.3345232885701235e-05,8.501592020348063e-05
5373,1.9613672494888306,4.327418442426854e-05,8.487656807809997e-05
5374,1.9084627628326416,4.3156646485878406e-05,8.236285278703112e-05
5375,1.9084627628326416,4.309593822227167e-05,8.224699332654143e-05
5376,1.8336514234542847,4.299946699413213e-05,7.884603386156592e-05
5377,1.8336514234542847,4.294958240866025e-05,7.875456292040697e-05
5378,1.737593412399292,4.287496393495062e-05,7.449925489022742e-05
5379,1.737593412399292,4.283626455113905e-05,7.443201109585253e-05
5380,1.6222995519638062,4.278395128586066e-05,6.940838500229305e-05
5381,1.6222994327545166,4.2756555454541224e-05,6.936393566043926e-05
5382,1.4883615970611572,4.2726817878510154e-05,6.359295489500058e-05
5383,1.4883615970611572,4.271089463713902e-05,6.356925535404305e-05
5384,1.3365195989608765,4.270398931321417e-05,5.707471867092656e-05
5385,1.3365195989608765,4.2699642876485084e-05,5.706890957305249e-05
5386,1.3469469584168592,4.271689402194512e-05,5.753739047587429e-05
5387,2.921616631146682,3.90786475690139e-05,0.00011417282666035087
5388,2.824557413676862,3.9153968290547084e-05,0.00011059263140993353
5389,2.8245575328637265,3.9192418387296766e-05,0.0001107012405869859
5390,2.6908512153237787,3.929229731730583e-05,0.00010572972598913563
5391,2.6908510353761868,3.9342822864693224e-05,0.00010586567564008167
5392,2.5218523781110833,3.946600132394885e-05,9.952742929333556e-05
5393,2.52185243829377,3.95279103682415e-05,9.968355714280742e-05
5394,2.494685625936356,2.4672222660393036e-05,6.154943923078375e-05
5395,2.494685633242426,2.467240143925466e-05,6.154988540809836e-05
5396,1.999646782875061,4.38118320296509e-05,8.760818896995398e-05
5397,1.9841629266738892,0.000578421448283415,0.0011476823936769703
5398,1.9841629266738892,0.0005790783253813095,0.0011489857448619936
5399,2.918529689311981,0.00025930738913982764,0.0007567963138625621
5400,1.945561170578003,0.0005814018208274683,0.0011311528071052716
5401,1.8848952651023865,0.0005834846434488834,0.0010998074416967544
5402,1.884895384311676,0.0005849701832283859,0.00110260759832714
5403,2.7035893201828003,0.00025988642486208223,0.0007026261627176153
5404,1.8019249439239502,0.0005897745156440565,0.0010627294110296913
5405,1.6974693536758423,0.0005935126582869199,0.001007469548460729
5406,1.6974692344665527,0.0005958244111394083,0.001011393607053296
5407,1.5746004581451416,0.0006003694661266078,0.0009453420364193108
5408,1.5746004581451416,0.0006030809831000067,0.0009496115922878928
5409,1.434212565422058,0.0006084134000671764,0.000872594143347502
5410,1.4342124462127686,0.0006115199199401166,0.000877049480285151
5411,1.9129939675331116,0.00027300827767915564,0.0005222631882868294
5412,1.2745099067687988,0.000621113066650102,0.0007916147566691042
5413,1.102418839931488,0.0006279560606583112,0.0006922705919188825
5414,1.102418839931488,0.0006318210069242247,0.0006965313814977484
5415,0.9175067245960236,0.0006393699716168555,0.0005866262484632336
5416,0.9175068438053131,0.00064359008980025,0.0005904983119970054
5417,0.7218904495239258,0.0006517967265125045,0.0004705258319003352
5418,0.721890389919281,0.0006563478469932897,0.0004738112031886665
5419,0.5190737843513489,0.0006651497230357593,0.0003452617838964231
5420,0.5190738439559937,0.0006700005445180151,0.00034777975809557497
5421,0.3090822398662567,0.0006793176189057162,0.00020996501123199095
5422,0.3090822398662567,0.0006844269168228928,0.0002115442044763759
5423,0.09641845524311066,0.0006941618610094837,6.69300143272173e-05
5424,0.09641845524311066,0.0006994818660734524,6.744296099737069e-05
5425,0,0,0.0
5426,0,0,0.0
5427,0.19391010701656342,0.002098905767234376,0.00040699904194210003
5428,0,0,0.0
5429,0.09242697805166245,0.002137764866299792,0.00019758714637710598
5430,0,0,0.0
5431,0,0,0.0
5432,0,0,0.0
5433,0,0,0.0
5434,0.8101325631141663,0.0019022438553557208,0.0015410696902075035
5435,0,0,0.0
5436,1.4895955324172974,0.00048072656597753156,0.0007160881449944401
5437,0,0,0.0
5438,0.6698464155197144,0.0019470798452279783,0.0013042444550566414
5439,0,0,0.0
5440,0.5846328735351562,0.001974599717702755,0.0011544159070422699
5441,0,0,0.0
5442,0.4954580068588257,0.0020054356775089156,0.000993609163662146
5443,0,0,0.0
5444,0.4006345868110657,0.0020390670643070617,0.0008169207907887123
5445,0,0,0.0
5446,0.6000658273696899,0.0005188295578347802,0.00031133188788597777
5447,1.303857117919387,0.0001489324371907791,0.00019418661832027936
5448,0,0,0.0
5449,1.218173186821315,0.00014963672239053024,0.00018228344297996864
5450,0,0,0.0
5451,2.1188133554512287,9.104989548080436e-05,0.00019291773455716677
5452,0,0,0.0
5453,1.0072918370904653,0.00015133467458496792,0.0001524381823781801
5454,0,0,0.0
5455,0.9780133366584778,0.001854327728900765,0.0018135572494005746
5456,0,0,0.0
5457,0.9509174227714539,0.001863527353217456,0.001772060627985652
5458,0,0,0.0
5459,0.9143632054328918,0.0018759254524906713,0.0017152772098925184
5460,0,0,0.0
5461,1.7350996136665344,0.0004729005652104965,0.0008205295879994183
5462,1.4057047909143243,0.000147440225769381,0.0002072574317375085
5463,0,0,0.0
5464,1.4509951257450076,0.00014722048883578258,0.00021361621171051782
5465,0,0,0.0
5466,1.4798596838408127,0.00014712796031294024,0.0002177287368328514
5467,0,0,0.0
5468,1.491890049849939,0.0001471622548414275,0.0002195499037114067
5469,0,0,0.0
5470,1.4870715333828082,0.00014732286859623833,0.0002190796441057621
5471,0,0,0.0
5472,1.4654418602810817,0.0001476082470405367,0.0002163113041359136
5473,0,0,0.0
5474,1.4272557462047781,0.00014801363875391189,0.00021125331642819897
5475,0,0,0.0
5476,1.373145117445684,0.00014853594228346056,0.00020396140391172778
5477,1.3460380883851775,0.00014763469635316144,0.00019872192445853556
5478,0,0,0.0
5479,1.2717188088537386,0.00014804816845138258,0.0001882756404359699
5480,0,0,0.0
5481,1.2340551977694514,9.786574055745208e-05,0.00012077172581848035
5482,0,0,0.0
5483,0.19394071400165558,0.002169841858171235,0.0004208206792444084
5484,0.09440606087446213,0.0021945719273197667,0.00020718089096393558
5485,0,0,0.0
5486,0,0,0.0
5487,0,0,0.0
5488,0,0,0.0
5489,0,0,0.0
5490,0.8045885562896729,0.001961669915784816,0.0015783371654581894
5491,0.7408025860786438,0.0019748777615960934,0.0014629945529795894
5492,0,0,0.0
5493,0.6667282581329346,0.001999262921277627,0.0013329650850531945
5494,0,0,0.0
5495,0.5831457376480103,0.0020273133308166573,0.0011822191277427241
5496,0,0,0.0
5497,0.4933628439903259,0.002058540334784296,0.0010156073140379779
5498,0,0,0.0
5499,0.3978813588619232,0.00209281732884513,0.0008326930026506807
5500,0,0,0.0
5501,0.29768437147140503,0.0021299855607692466,0.0006340634129007614
5502,0,0,0.0
5503,1.3072302639765159,0.00015005083983811023,0.00019615099897147075
5504,1.2190074266993631,0.0001505281435625219,0.00018349492492998213
5505,0,0,0.0
5506,1.1183546698562297,0.0001513119328203809,0.00016922040667464509
5507,0,0,0.0
5508,1.0056947671800194,0.00015218996815837498,0.00015305665459417148
5509,0,0,0.0
5510,0.9754031896591187,0.0019065085815366857,0.0018596145515433651
5511,0,0,0.0
5512,0.9468819499015808,0.0019150277185723203,0.0018133051802773344
5513,0,0,0.0
5514,0.9089735150337219,0.0019271125363965525,0.0017516942560739258
5515,0,0,0.0
5516,0.8614960312843323,0.001942682204097121,0.0016736130088763688
5517,0,0,0.0
5518,1.4197606688382898,0.00014845057386396,0.00021076428603852376
5519,1.4647739236916877,0.00014833557073415688,0.00021727807596731686
5520,0,0,0.0
5521,1.4921522388615491,0.00014820215566114093,0.00022114017837387927
5522,0,0,0.0
5523,1.5027466757002954,0.00014819730664194283,0.0002227030099039169
5524,0,0,0.0
5525,1.4965556830251594,0.00014832048299829524,0.00022196986174013528
5526,0,0,0.0
5527,1.473619595646503,0.00014857116828364915,0.00021893738493087962
5528,0,0,0.0
5529,1.4341469851495545,0.00014894472972350493,0.00021360863508687985
5530,0,0,0.0
5531,1.3787285686481483,0.00014943823226324542,0.0002060347600696139
5532,0,0,0.0
5533,0,0,0.0
5534,1.3598813723330418,0.00014878844967913454,0.00020233464113696722
5535,0,0,0.0
5536,1.2864774767461253,0.00014924658854231096,0.0001920023746408794
5537,0,0,0.0
5538,1.2498449800850562,9.829809816715443e-05,0.00012285738454612604
5539,0.9754042029380798,0.0019203840266326302,0.001873150650832621
5540,0.9476068615913391,0.001911017302396024,0.0018108931083702432
5541,0.9476069211959839,0.0019302080081083607,0.0018290784678313963
5542,0.9099500775337219,0.001922686355747695,0.0017495485984856444
5543,0.9099500775337219,0.0019432577011494465,0.001768267495828941
5544,0.8627475500106812,0.001937604175412491,0.0016716632552275928
5545,0.8615961074829102,0.001959712200255015,0.0016884804035264902
5546,0.8061032891273499,0.0019558284334383925,0.0015765997331634804
5547,0.8047561645507812,0.0019794306775626036,0.001592959040069435
5548,1.4818281531333923,0.00048822565303478685,0.0007234665177488826
