Part Name,Wing_Section__reducedModeTime13.0,Slice Width,13.0
5755,1.7254547635093331,0.0016412398154693063,0.0028318850576626933
5756,1.7792152920737863,0.00017237724732325607,0.0003066962344431223
5757,1.5856372900307178,0.00016230559831041994,0.00025735780906174853
5758,1.6799760023131967,0.00016970559233866033,0.00028510132258729564
5759,1.4750299043953419,0.0018453085238239898,0.002721885255476009
5760,1.5884533086791635,0.0001718288459677521,0.00027294209890399814
5761,1.0810892470180988,0.0020731599969525992,0.0022412709800535297
5762,1.2145199039950967,0.00017977775601705364,0.0002183436629782859
5763,0.8462034650146961,0.00019426212822446949,0.00016438528602467526
5764,0.8779474245384336,0.0001932579784180458,0.0001696703444236275
5765,1.5260270227319914,0.00017566695066693457,0.00026807251371866977
5766,1.6309683891072924,0.00019312750865488107,0.00031498486168315607
5767,0.8221953399479389,0.0025361805173250026,0.00208523580261137
5768,1.5455488079163637,0.00017537338868182378,0.00027104813181744587
5769,0.8928121961653233,0.0023281120157358785,0.002078566801688027
5770,0.8463658578693867,0.0023575767518194805,0.0019953724700466167
5771,0.8663472421467304,0.002438593106566951,0.002112668412592306
5772,1.721559474786888,0.0001704206843222486,0.0002933893437946323
5773,0.9287382401525974,0.002300239025265019,0.00213631994425496
5774,1.795219552043412,0.00016896991181888243,0.00030333808940430894
5775,1.7617616170706807,0.0001697343664587378,0.00029903149192481344
5776,1.8221527113253293,0.00016817123746306134,0.000306433676310253
5777,1.8444642287496982,0.0001673463334474151,0.0003086643258561763
5778,0.8588575571775436,0.0018275438382660066,0.0015695998365680144
5779,1.3543458618223667,0.001889158502480989,0.0025585740001616668
5780,1.3395381607115269,0.0018847839415745019,0.0025247400144353302
5781,1.8511971673046623,0.00014138810058195,0.0002617372512878925
5782,1.1427356451749802,0.001608464968733884,0.001838050253787469
5783,1.6209771670401096,0.001670862920205193,0.0027084306429065786
5784,1.629331711679697,0.0016604334432047045,0.0027053968641469342
5785,1.184334859251976,0.0015688580852006124,0.001858053319522392
5786,1.1890116780996323,0.0015776068572678262,0.0018757929767415052
5787,1.6728621162474155,0.0016055208816577334,0.0026858150597693724
5788,1.633122047010132,0.0001674648834129692,0.00027349059320170134
5789,2.3858787005887696,0.00010763807424057448,0.00025681138870297933
5790,1.9533163105723415,0.00014806161605054053,0.0002892111696012204
5791,2.088530829567824,0.00015149774918713256,0.0003164077197874601
5792,2.1072316988118227,0.00017099867201562702,0.0003603338221260554
5793,1.8871420792741056,0.0001718432604284293,0.0003242926477941477
5794,1.8183666834426873,0.00014739055155145803,0.00026801006839541314
5795,1.8710500869455986,0.00014768922145753588,0.00027633393064905025
5796,1.0258537828922272,0.0019905864491132617,0.0020420506389968456
5797,1.7840357422017585,0.00014716345487319042,0.0002625448634396673
5798,1.049231469631195,0.001955895956218276,0.002052187588588613
5799,1.0384211838245392,0.0019722221505552406,0.0020479972603445517
5800,1.1601478189695626,0.0022615586321004994,0.002623742314503182
5801,0.8437782740220428,0.0028277877488245024,0.0023860258660038164
5802,0.9653293127194047,0.0023444405749589842,0.0022631572089366423
5803,0.9721737140789628,0.00018493523644171297,0.00017978917567561126
5804,1.8128986740484834,0.0016513318771449333,0.0029936973704900427
5805,1.6992214918136597,0.0015982734321937835,0.0027158205657784587
5806,1.5387653708457947,0.0017066571220983157,0.0026261448793922313
5807,2.121597327225558,0.0001488591544362903,0.0003158191841850901
5808,1.159542053937912,0.002035880431170442,0.0023606889767313764
5809,1.7987611395940468,0.00015190257939717914,0.0002732364568237451
5810,0.7744899354875088,0.0025326940657005043,0.00196154606355398
5811,1.4379179067909718,0.0001585297696859714,0.00022795279459090684
5812,0.9599169865250587,0.0015398060404259032,0.0014780859741587158
5813,1.8184446806272605,0.00015713554805344725,0.0002857423014952404
5814,1.0217308141291142,0.0019234864296648374,0.0019652853557477574
5815,0.9895252585411072,0.0018803980023977885,0.0018607013194828531
5816,1.4447712302207947,0.0018035997431753885,0.0026057890197734154
5817,1.0945430397987366,0.0017892091150763466,0.001958366383651272
5818,3.452834246467918,9.337377581650174e-05,0.0003224041708612351
5819,1.300284031080082,0.0019363123177873701,0.0025177559860025786
5820,2.0532845036472134,0.00015946008117582078,0.0003274169136286395
5821,1.299101683543995,0.0019177683530605112,0.002491376096108305
5822,2.2216419943142682,0.00047790619253994384,0.0010617364666895795
5823,1.2597575515974313,0.001997993688723116,0.0025169876374129528
5824,1.2751005322206765,0.0019792888477844508,0.002523792263228403
5825,1.286816629813984,0.001962852782563161,0.002525831602478928
5826,1.2951558858621866,0.0019486655748893297,0.0025238256888949367
5827,0.32712501287460327,0.00018218133733326414,5.959607232065647e-05
5828,0.9771383190527558,0.00018305727634583394,0.00017887227929894398
5829,0.976113804616034,0.00018397834587032466,0.00017958380315444722
5830,1.6192271495237947,0.0018467728013889832,0.0029903446590111562
5831,1.6802841806784272,0.00016924372247097496,0.0002843775495471093
5832,1.5793106742203236,0.0017209676202776408,0.0027179425326920264
5833,1.4888102002441883,0.0017683021993053028,0.002632666351439966
5834,2.530800991691649,0.0001021138173806438,0.00025842975029235327
5835,0.9429713189601898,0.001902197840916031,0.0017937180069718152
5836,0.9407031834125519,0.001902881952750263,0.0017900471106104656
5837,2.211494505405426,0.00047648324175803865,0.0010537400710656677
5838,1.2677665650844574,0.0019113527824077508,0.0024231491516176944
5839,1.9976544708391997,0.00014569864230666243,0.00029105554419910556
5840,0.805202554911375,0.0025105000834067283,0.0020214610812643178
5841,0.8410933874547482,0.0024917392176726115,0.002095785379246101
5842,0.8939950056374073,0.0001718363559982821,0.00015362084404939573
5843,1.0833412893116474,0.00017225116297392757,0.00018660679698160538
5844,0.8910941369831562,0.00016766701634778595,0.00014940709523297106
5845,0.9100582338869572,0.0001705661102018995,0.00015522509301130877
5846,0.9162009991705418,0.0001711293675457511,0.00015678889753284006
5847,0.9208358861505985,0.00017176412004276764,0.00015816656568845973
5848,0.9724181778728962,0.0022602352762809987,0.0021978938689252107
5849,1.410911951214075,0.001537146633280592,0.002168778555664066
5850,0.4406527429819107,0.00018009953065999538,7.93613521950817e-05
5851,0.32228364050388336,0.00018135951433219546,5.844920451899616e-05
5852,1.4155229330062866,0.001563194495566225,0.0022127376572231854
5853,1.8134963840711862,0.001562918211267023,0.002834346524731752
5854,1.3697369694709778,0.0015870574321175438,0.0021738512374450763
5855,1.7290818423498422,0.001589758421068894,0.0027488224195929794
5856,1.7460877031553537,0.0016714829600081114,0.002918555842503875
5857,1.2958247661590576,0.0016569330815089894,0.002147094922887593
5858,2.4442992432143176,0.000153416320362543,0.00037499539575888913
5859,1.2045814990997314,0.0017017704653008656,0.002049921218215764
5860,3.6618361241159523,9.206751061252574e-05,0.0003371361362183756
5861,1.240709099220112,0.0020184690345327093,0.002504332897638767
5862,1.2165387005079538,0.002108775953029741,0.002565407557561223
5863,1.2180073589552194,0.0022347987235989005,0.002722001291127192
5864,1.8686480160517203,0.00017044926365652796,0.00031850967836924757
5865,1.8575798552480893,0.00017113525929545644,0.0003178974101898982
5866,1.841624624502947,0.0001717393744646689,0.0003162794610108669
5867,1.8197607652353844,0.00017229475343841935,0.0003135352323631399
5868,1.790080496417056,0.0001728098887659925,0.0003093436114680041
5869,1.7497934396182608,0.00017327258866451094,0.00030319123891083466
5870,1.696792380784756,0.00017365456277410266,0.0002946557390036055
5871,0.8788204316515476,0.0024994439898237968,0.0021965624460258152
5872,0.926597342826426,0.002416133554639266,0.0022387829316425113
5873,0.9064849922433496,0.00244547140997215,0.0022167831320999373
5874,0.9013680526986718,0.0025595515324058097,0.002307097980546526
5875,0.9555630916729569,0.0023654933885492286,0.00226037817569404
5876,0.9427552381530404,0.0023894278683388747,0.0022526456390653277
5877,1.1127237565815449,0.002155197276090221,0.002398139209225424
5878,0.5773228257894516,0.00017821893534248086,0.00010288985936110861
5879,1.2099865265190601,0.0001630916613560168,0.0001973387128283896
5880,1.253254670649767,0.00016605869334057608,0.0002081138330310743
5881,0.7154665738344193,0.00017631314115934673,0.00012614615902726214
5882,1.3792755790054798,0.00016449564597276529,0.00022688482734296625
5883,0.8389439135789871,0.00017466311178505087,0.00014653255455883467
5884,1.6811370439827442,0.00015363408624471383,0.0002582799536044282
5885,1.6568667478859425,0.0001569725455018611,0.0002600825909730467
5886,1.754554488696158,0.00016824547406611617,0.00029519585172551715
5887,1.6878423281013966,0.0015614313320704792,0.0026354498946923027
5888,1.8010573172941804,0.00016752978245402863,0.00030173074055353044
5889,2.0075352849433252,0.00014861344470909878,0.00029834673407048973
5890,1.1977728307247162,0.002020864290807594,0.0024205363421111077
5891,1.126061886548996,0.00205310659389702,0.0023119250844098617
5892,1.095305621623993,0.0020724950273010912,0.002270015454190656
5893,1.0660585463047028,0.0020939894231368147,0.002232315320406656
5894,2.1489636250480544,0.0005292597830950685,0.0011373600220721254
5895,1.0828070887073409,0.0021415036001242284,0.0023188352787068055
5896,1.8213489727583916,0.00014943755074665644,0.00027217792954395274
5897,1.8253893486036645,0.00014941402069250378,0.00027273876190414396
5898,0.9052778617187869,0.002430570988530897,0.0022003421072529683
5899,0.9371889480098616,0.0023953678231708494,0.0022449122502941608
5900,1.7258960747264862,0.00015246157250646457,0.0002631328295355348
5901,0.7459520343691111,0.0025582472941308703,0.0019083297734761963
5902,0.8753586227248888,0.002465766563495841,0.0021584300229828017
5903,3.2996687898412347,0.00036454496547596075,0.001202877645074778
5904,0.9435669034719467,0.0018575847553040398,0.0017527554954989268
5905,1.787918153568171,0.0017016907883160685,0.0030424838521900307
5906,1.2540469201048836,0.002503540849717547,0.003139557691945053
5907,1.0312396915396675,0.0025259963955882392,0.002604907743816728
5908,0.9577853189548478,0.0025515657348907507,0.002443852201226598
5909,3.301343555699493,9.674019169667416e-05,0.0003193726084349488
5910,1.5225717946887016,0.0016247221642649104,0.002473756141515336
5911,1.9927738236783625,0.00015571831459238575,0.0003103113811870187
5912,0.9202490234747529,0.0022205651597085136,0.0020434729197838183
5913,2.2368236782626143,0.00014343387408932107,0.00032083628582793187
5914,1.1136119812726974,0.0015404362784703439,0.0017154482960917003
5915,1.396526220603846,0.00017272335906068907,0.00024121269983902517
5916,1.3296931588556617,0.0018888647328235897,0.0025116105132392545
5917,1.4501983129885048,0.0018225671108491484,0.0026430837494617683
5918,1.5174587400397286,0.00017124498293735003,0.000259857196046236
5919,1.0532788516720757,0.002251555538840706,0.0023715158324260407
5920,1.0728659810265526,0.002158553322345039,0.0023158384277758345
5921,1.081026348634623,0.0021453645700328598,0.00231919562763271
5922,1.0876725496491417,0.0021348823581475787,0.002322052937687349
5923,1.0933883817633614,0.0021271490247863375,0.002325800029980646
5924,2.176305940357563,0.0001578928241949895,0.000343623091235388
5925,3.4450851651855063,9.514680396199182e-05,0.00032778884284427156
5926,2.1863835834417866,0.00015940561793250873,0.00034852182615603076
5927,2.178470674914806,0.00016018926491676738,0.0003489676160573369
5928,3.102646698286884,9.280263750562594e-05,0.00028793379684914486
5929,1.7994842141621277,0.00015580211444544547,0.0002803634454776603
5930,1.853025255268411,0.0001564672999833708,0.0002899378584928447
5931,2.156516485140439,0.00015716273744473006,0.0003389240341493589
5932,2.406463235800825,0.0001518335606499223,0.00036538188166477284
5933,1.6398559221997857,0.0015997291726973376,0.0026233253577634926
5934,1.5534235248342156,0.0016373329393356891,0.002543471505950013
5935,2.387739197911449,0.00015270366835130775,0.0003646165345872875
5936,1.027705823769793,0.00016715491007469614,0.00017178607455548125
5937,1.0265382730867714,0.00016654535344765419,0.0001709651795187809
5938,1.0242938154842705,0.00016600369428970045,0.00017003655740848169
5939,1.0207626873161644,0.00016553553638898755,0.00016897249897074564
5940,1.0158106738235801,0.00016514582931135747,0.000167756896151924
5941,1.0094478481914848,0.00016483928483680452,0.00016639666137593557
5942,1.001684030285105,0.000164619299338832,0.00016489652322443138
5943,0.9924414956476539,0.00016448869881570597,0.00016324541026979572
5944,0.9809819662477821,0.00016377310823460046,0.0001606584657344892
5945,2.220290910736977,0.00014359273910700856,0.00031881765348711717
5946,2.209476684471344,0.00014382213664385866,0.0003177716576254574
5947,1.3297325978055596,0.00175939558708673,0.002339525664584475
5948,1.3334107408300042,0.0017545963494512375,0.0023395976181793954
5949,1.3355067381635308,0.0017517645334779312,0.002339493338135671
5950,1.3360649356618524,0.0017509410620055758,0.002339370957356175
5951,1.3690223703160882,0.0017322464508316559,0.0023714841420891847
5952,1.8204271228751168,0.0015055500172859264,0.0027407440863124015
5953,1.099021035595797,0.00017741623201087816,0.0001949841710360995
5954,1.108535993262194,0.00017622408459812083,0.0001953507406566988
5955,1.077863042941317,0.0020578734866880015,0.002218105778349787
5956,1.8122235739137977,0.00015398516870392478,0.00027905555275834566
5957,1.8129558765795082,0.0001593480507266842,0.0002888909849864317
5958,1.8132109077414498,0.0016950206764183738,0.0030734299793290856
5959,1.770964285125956,0.00015964067116110785,0.00028271792707985915
5960,1.7890825303038582,0.0001685181435020637,0.00030149286657878084
5961,1.6808988058473915,0.0017292467709999195,0.0029066888323892224
5962,1.7192629607161507,0.0001691371366697444,0.000290791214357877
5963,1.5687605345156044,0.0017695980608323026,0.00277607559978906
5964,1.6252750785788521,0.00017004734401343535,0.00027637371040356123
5965,1.2053989076521248,0.0019692864462784727,0.0023737757311982056
5966,1.2579667003592476,0.00017447190325488776,0.00021947984444294904
5967,3.503209778821835,7.907811550024456e-05,0.0002770272275112593
5968,0.9122342945775017,0.00019054405973583977,0.00017382082591905714
5969,1.8465033230897998,0.00017175296197599442,0.0003171424150391897
5970,1.8123414330278336,0.00017193617107049038,0.00031160704666721126
5971,2.784210988969157,0.000106255859380346,0.00029583873132912083
5972,1.8734276941329826,0.00017148198013281334,0.00032125909062557444
5973,0.8954394906759262,0.002063554504697945,0.001847788194668741
5974,0,0,0.0
5975,0.9102734848856926,0.0021392258637422507,0.0019472805819462644
5976,1.026515707373619,0.002018684019288182,0.0020722108540234285
5977,0.9752643555402756,0.0020407952870246373,0.0019903149003897146
5978,1.0914082676172256,0.0019735827918443446,0.002153984575846004
5979,1.0634882599115372,0.001996188290740972,0.002122922811775902
5980,1.9875320114505504,0.00016255519721184247,0.00032308365808619415
5981,2.026651876279514,0.0001617814477350653,0.0003278746745994862
5982,1.4611012348905206,0.0016861391684216236,0.0024636200211781097
5983,2.2968248307378842,0.00015383671698862602,0.00035333599145867273
5984,1.7217613467946649,0.0015728467285857784,0.0027080667017114327
5985,1.5140726752579212,0.0016483407672044548,0.002495707715137943
5986,1.7928658137097955,0.0015563208904367277,0.002790274519626397
5987,1.7886587355751544,0.0016320538211382753,0.002919187324107787
5988,1.79495694951816,0.00015589167139488464,0.00027981883894224953
5989,0.8798575485125184,0.002251226980893459,0.001980759052554157
5990,1.0177971431985497,0.002134040958804844,0.002172020791340264
5991,0.9866551468148828,0.002161091154882786,0.0021322517107012196
5992,0.9546037400141358,0.0021903732115088276,0.0020909384597331006
5993,1.0857517877593637,0.002086319127206055,0.002265224722200529
5994,1.0497361132875085,0.00210939424740406,0.002214307318660967
5995,2.0928897184639146,0.00014731925855714678,0.00030832296156597954
