Part Name,Wing_Section__reducedMinDistance13.0,Slice Width,13.0
5118,0.999906063079834,0.019610970296446473,0.01960912810229536
5119,0.9999692440032959,0.019093386056431027,0.019092798820312406
5120,0.9999455809593201,0.019419013995074248,0.019417957230961687
5121,0.9999321699142456,0.0076010114996012505,0.007600495922339413
5122,0.9998353719711304,0.02011649006741638,0.020113178329308805
5123,1.0,0.027598568470782472,0.027598568470782472
5124,0.9999870657920837,0.02541286119221439,0.02541253249698398
5125,0.99998939037323,0.02766501650752569,0.027664722992025957
5126,0.9999486804008484,0.025446900253812684,0.02544559432909201
5127,0.999999463558197,0.007986691197755151,0.007986686913360125
5128,0.9999948143959045,0.0076931086375906284,0.007693068744174971
5129,0.9999687075614929,0.023128792234988427,0.02312806847867967
5130,0.9999942183494568,0.027888416337216025,0.02788825509613856
5131,0.9999997019767761,0.007707265658141604,0.007707263361197446
5132,0.9999933242797852,0.027957189347703987,0.027957002713329907
5133,0.999985933303833,0.007713184359024469,0.007713075860003611
5134,0.9999987483024597,0.024336183442295697,0.02433615298075474
5135,0.9999999403953552,0.022197283079866792,0.022197281756805617
5136,0.9999996423721313,0.028062968488898353,0.028062958452798745
5137,0.9999979138374329,0.028000469254160564,0.028000410840629743
5138,0.999991238117218,0.02604698810959791,0.02604675988894127
5139,0.9999992847442627,0.025828755435422283,0.02582873696125677
5140,1.0,0.028111704930861355,0.028111704930861355
5141,0.9999973773956299,0.028437918888324976,0.028437844306914623
5142,0.9999994039535522,0.026101112351556852,0.02610109679408155
5143,1.0,0.023350727829234415,0.023350727829234415
5144,0.9999997019767761,0.02611014290175496,0.026110135120325995
5145,0.9999991059303284,0.02503840158330309,0.02503837919722761
5146,0.9999977946281433,0.028409465291104222,0.028409402637669005
5147,1.0,0.02610029366719474,0.02610029366719474
5148,1.0,0.02632786481056575,0.02632786481056575
5149,0.999999463558197,0.02835790392628461,0.028357888713919498
5150,0.9999976754188538,0.028312216471457236,0.02831215065741262
5151,0.9999963045120239,0.02627298454782003,0.02627288745632154
5152,0.9999963045120239,0.026067490368200046,0.026067394036102823
5153,0.9999975562095642,0.0283494780132168,0.02834940873303357
5154,0.999967098236084,0.028146691020883574,0.02814576494510059
5155,0.9999572038650513,0.02570529520239975,0.02570419511511737
5156,0.9999825954437256,0.02795797918166848,0.027957492585446494
5157,0.9999504089355469,0.014751556310748802,0.014750824765369012
5158,0.9999735355377197,0.00022058239032981316,0.00022057655273546457
5159,0.9999617338180542,0.00024412521394948764,0.0002441158722096331
5160,0.999960720539093,0.00023505652734681718,0.00023504729445314034
5161,0.9999578595161438,0.00028048780677650476,0.00028047598688461144
5162,0.9999476671218872,0.00027327185084382265,0.0002732575497413608
5163,0.9999532103538513,0.00032989537002076796,0.00032987993433313857
5164,0.9999483823776245,0.00036443508194888407,0.00036441627067644366
5165,0.9999478459358215,0.0003887570907284561,0.0003887368154661964
5166,0.9999499917030334,0.00040353877433250675,0.00040351859404564244
5167,0.9999535083770752,0.00039569203534861635,0.00039567363898371455
5168,0.9999549388885498,0.0004402643161692832,0.00044024447736986473
5169,0.9998836517333984,0.0005549288169907679,0.0005548642519848238
5170,0.999896228313446,0.0005539182909825117,0.0005538608099472434
5171,0.999968945980072,0.0004916885486459724,0.0004916732797399844
5172,0.9999649524688721,0.0005638162814805787,0.0005637965211119031
5173,1.9050753080231386,0.0007557753067382427,0.00143980887528064
5174,1.9049014186921776,0.0007872151332623201,0.001499567224167345
5175,1.905875207777589,0.0009195728248258973,0.0017525910485816814
5176,1.9059290443421155,0.0010636923502220692,0.002027322144532767
5177,1.907453940968243,0.0012999544194404803,0.0024796031804408284
5178,1.9097448589220245,0.0015242483357602859,0.0029109254229386576
5179,1.9097730780393976,0.0014463051236953501,0.0027621145878638205
5180,1.9097730780393976,0.001503298068497618,0.0028709581794853774
5181,1.9097448589220245,0.0017003962923402745,0.003247323077426911
5182,1.915137638290697,0.0018792366576474658,0.003598996854316271
5183,1.9150191337836564,0.001902093181209517,0.0036425448362556482
5184,2.9189210938399013,0.0009496018358908396,0.002771812829530868
5185,1.9201640364438872,0.002293418318046656,0.004403739374834818
5186,2.9234123683342945,0.0010768926317245974,0.0031482012389517566
5187,1.927898654869955,0.0030018106938766395,0.00578718679889902
5188,1.9263742250073452,0.002976884476888151,0.005734593527101808
5189,1.932380974716118,0.0036497360638385974,0.0070526805324969966
5190,1.99698007106781,0.001439789016723437,0.0028752299729390214
5191,3.9973443746566772,0.00022307972340376646,0.0008917264774480134
5192,3.995390236377716,0.0010597682834862644,0.004234187852663792
5193,1.9998536109924316,0.0007423418986074814,0.0014845751265211492
5194,1.9978963732719421,0.0009589879399715615,0.0019159585272807138
5195,3.993536353111267,0.0003587834139654275,0.0014328146065643035
5196,2.998209834098816,0.001077787153271446,0.0032314320420038173
5197,2.9935620427131653,0.00034983905256949103,0.001047264908830764
5198,0.9999915957450867,0.002370690603649025,0.002370670679760871
5199,3.997921645641327,0.0008057263416075454,0.0032212307815762038
5200,1.0,0.002364550418754651,0.002364550418754651
5201,2.99745637178421,0.00039390107206162175,0.0011807012783037394
5202,3.997803568840027,0.000810812337207637,0.0032414684553482144
5203,1.0,0.0005908339571369407,0.0005908339571369407
5204,3.9976674914360046,0.00046177487551285875,0.0018460224081996634
5205,1.9979405403137207,0.0033825461771367546,0.006758126136784718
5206,1.9952238202095032,0.0018696178690293217,0.003730306106976634
5207,2.998401165008545,0.0008210437136328418,0.0024618184274796547
5208,2.994566559791565,0.0008397355067578857,0.0025146438676067885
5209,1.997555911540985,0.0018786345517150635,0.0037526775544035737
5210,0.9999973773956299,0.006191734668838775,0.006191718430368374
5211,0.9995670318603516,0.007838822536723118,0.007835428576312359
5212,0.9999514222145081,0.024884750495198255,0.024883541649126678
5213,0.9997304081916809,0.01896656367514704,0.01896145044494826
5214,0.9996383190155029,0.019046152588120757,0.019039263956901805
5215,0.9999946355819702,0.02561675354563367,0.025616616126659084
5216,0.9999984502792358,0.021791676781668778,0.021791643010654782
5217,0.9999895095825195,0.02566019634731195,0.025659927161139635
5218,0.9999537467956543,0.007967874407000954,0.007967505867277805
5219,0.9999955892562866,0.022510686327021003,0.022510587038152802
5220,0.9999850392341614,0.007973802351041687,0.00797368305685187
5221,0.9999687075614929,0.007983251051865318,0.00798300123647269
5222,0.9999997019767761,0.022283312882672594,0.02228330624172785
5223,1.0,0.008047472100105344,0.008047472100105344
5224,0.9999986886978149,0.022310442526764774,0.02231041327103274
5225,0.9999603033065796,0.007998744511054139,0.007998426987345535
5226,0.9999906420707703,0.007747559647341144,0.00774748714622626
5227,0.9999814033508301,0.02118569685443474,0.021185302871462915
5228,1.0,0.027972283210634816,0.027972283210634816
5229,0.9999955296516418,0.02213073137387163,0.022130632441792968
5230,0.9999972581863403,0.028321366420484526,0.028321288768575214
5231,0.9999958276748657,0.02629402644705722,0.02629391673982979
5232,0.9999935626983643,0.028285657616503097,0.028285475533193053
5233,0.9999979138374329,0.028355552567749288,0.02835549341345695
5234,0.9999572038650513,0.026010447327719975,0.026009334181106063
5235,0.9999580383300781,0.02783297735302159,0.02783180943481296
5236,0.9999008774757385,0.025529241549469138,0.025526711026604275
5237,0.9999281764030457,0.02734319629845959,0.027341232411749208
5238,0.9998820424079895,0.00021995010611873447,0.00021992416133385424
5239,0.9999057650566101,0.00020824874708019587,0.00020822912277130374
5240,0.9998301267623901,0.0002592591550049711,0.0002592151138129304
5241,0.9999227523803711,0.00026604576907729124,0.00026602521767491767
5242,0.9999105334281921,0.00029170870117378256,0.000291682602996322
5243,0.9998608827590942,0.00031879626907165053,0.0003187519190142862
5244,0.9999428391456604,0.000365425817149717,0.00036540492909781095
5245,0.9999017119407654,0.0003821972955938179,0.00038215973016338925
5246,0.9999469518661499,0.0003723852076609289,0.0003723654533205891
5247,0.9997630715370178,0.00042631050862372485,0.00042620950353016346
5248,0.999844491481781,0.0004761072248791314,0.00047603318615007707
5249,1.9049014101793962,0.0007316042698680987,0.001393634005365009
5250,1.9050373398644167,0.0009398300687992378,0.0017904113741898917
5251,1.9059290358293344,0.001053395138766718,0.002007696381176959
5252,1.9058429830326613,0.0011498110593509382,0.002191359339277336
5253,1.9074539239426804,0.0013409306895026324,0.0025577635054269605
5254,1.9189668149447776,0.002586450153872615,0.004963312013790361
5255,1.920134353330789,0.0021832215090440165,0.004192078620446102
5256,1.9151551024516162,0.0021265621742720276,0.004072696398737677
5257,1.9150053055060685,0.0018198399441949607,0.0034850031483052175
5258,1.9120940943111167,0.001703561678012955,0.0032573702238233074
5259,0.8110697269439697,0.00022016942795100643,0.0001785727578096328
5260,0,0,0.0
5261,0.7441071271896362,0.00021983057164709846,0.00016357749513677794
5262,0,0,0.0
5263,0.6682119965553284,0.00021971642561539165,0.00014681715143646115
5264,0,0,0.0
5265,1.4607890152844099,0.0001987343325268876,0.00029030892991515657
5266,0,0,0.0
5267,1.412279193709836,0.000199381871453495,0.00028158286865670007
5268,0,0,0.0
5269,1.345446142352898,0.0002002614472042227,0.00026944099160293
5270,0,0,0.0
5271,1.260946482677844,0.00020136497177302565,0.00025391045289172004
5272,0,0,0.0
5273,1.2362540021793227,0.0001312253704547,0.00016222788941208711
5274,0.9414266347885132,0.004111843137415948,0.003870998647635738
5275,0,0,0.0
5276,1.9447861313819885,0.001019949398133098,0.001983583444200655
5277,0,0,0.0
5278,0.9919435977935791,0.004060120925667502,0.004027410958483619
5279,0,0,0.0
5280,0.9998023509979248,0.00023426004769772993,0.0002342137464330764
5281,0,0,0.0
5282,0.9959656596183777,0.00022451111563707594,0.0002236053613771382
5283,0,0,0.0
5284,0.9806846976280212,0.00022322011166188638,0.0002189085477096302
5285,0,0,0.0
5286,0.9542555212974548,0.00022211955583506293,0.0002119588125437471
5287,0,0,0.0
5288,0.9168990850448608,0.00022122003870397893,0.00020283645108126698
5289,0,0,0.0
5290,0.8689391016960144,0.00022053011963950203,0.00019162724405646347
5291,0.2604367733001709,0.004902790179370999,0.001276866854483149
5292,0,0,0.0
5293,0.36175987124443054,0.004763864472002517,0.0017233749980175477
5294,0,0,0.0
5295,0.4594857692718506,0.004637003400536974,0.0021306370746119185
5296,0,0,0.0
5297,0.5518795847892761,0.004522572731834664,0.0024959155614242166
5298,0,0,0.0
5299,0.6378892064094543,0.004420745856267999,0.0028199460659926773
5300,0,0,0.0
5301,0.7166056632995605,0.0043315681731383665,0.003104026283839085
5302,0,0,0.0
5303,0.7869048118591309,0.004255001745561643,0.003348281348051458
5304,0,0,0.0
5305,0.8484354019165039,0.0041909460385696476,0.003555746986644219
5306,0,0,0.0
5307,0.9001175761222839,0.004139293697196862,0.0037258510095790867
5308,0.1550619751214981,0.004998670298108521,0.000775103689405875
5309,0,0,0.0
5310,0.04876187443733215,0.005156105175391889,0.0002514213531481378
5311,0,0,0.0
5312,0,0,0.0
5313,0,0,0.0
5314,0.8110818266868591,0.00022776171200999837,0.00018473338542639582
5315,0,0,0.0
5316,0,0,0.0
5317,0,0,0.0
5318,0,0,0.0
5319,0,0,0.0
5320,0,0,0.0
5321,0,0,0.0
5322,0,0,0.0
5323,0,0,0.0
5324,0,0,0.0
5325,1.260806243632428,0.0002017685907926626,0.00025439109904030544
5326,0,0,0.0
5327,1.252273395881045,0.00013454525928894426,0.00016848744874946195
5328,0,0,0.0
5329,0.9414266347885132,0.0040921136797073265,0.003852424810658908
5330,0.9721006751060486,0.004072087205314808,0.003958478721377228
5331,0,0,0.0
5332,0.9917293787002563,0.00404764078111002,0.004014164277052061
5333,0,0,0.0
5334,0.9997629523277283,0.00023450089827510822,0.00023444531038302647
5335,0,0,0.0
5336,0.9961163997650146,0.0002328771216847476,0.00023197272004025002
5337,0,0,0.0
5338,0.9806877970695496,0.0002314387848713645,0.00022696919209195184
5339,0,0,0.0
5340,0.9542227387428284,0.0002301986541517835,0.000219660790219628
5341,0,0,0.0
5342,0.9167940616607666,0.0002291657971403019,0.00021009784195398469
5343,0,0,0.0
5344,0.8687419295310974,0.0002283511205384305,0.00019837819306714433
5345,0,0,0.0
5346,0,0,0.0
5347,0,0,0.0
5348,0,0,0.0
5349,0,0,0.0
5350,0,0,0.0
5351,0,0,0.0
5352,0,0,0.0
5353,0.637999951839447,0.004433813223113547,0.002828772622811546
5354,0,0,0.0
5355,0.7166244983673096,0.004340844573242046,0.003110755564790039
5356,0,0,0.0
5357,0.7868335843086243,0.004260255625773129,0.003352112204098052
5358,0,0,0.0
5359,0.8483099341392517,0.004191987220973179,0.0035561044033363427
5360,0,0,0.0
5361,0.8999878764152527,0.004135957663480046,0.003722311754498797
5362,0,0,0.0
5363,0,0,0.0
5364,0.15549731254577637,0.005023989757861737,0.0007812169056050059
5365,0,0,0.0
5366,0.04916182532906532,0.00518320404637042,0.0002548157719725672
5367,0,0,0.0
5368,0,0,0.0
5369,1.9996466636657715,5.886772386130385e-05,0.00011771464761685416
5370,1.9922261238098145,5.8622143939700764e-05,0.00011678856659041106
5371,1.9919378757476807,5.811551553607728e-05,0.00011576249656491512
5372,1.9613672494888306,5.790281679210095e-05,0.00011356868850917871
5373,1.9613672494888306,5.77931414467432e-05,0.00011335357487871765
5374,1.9084627628326416,5.7611794001384004e-05,0.00010994996355162632
5375,1.9084627628326416,5.7518173241807144e-05,0.00010977129181814578
5376,1.8336514234542847,5.736946409593751e-05,0.00010519559950232529
5377,1.8336514234542847,5.729259808508796e-05,0.00010505465403211575
5378,1.737593412399292,5.717765892872583e-05,9.935152349096757e-05
5379,1.737593412399292,5.711806631507063e-05,9.924797575805262e-05
5380,1.6222995519638062,5.703752974561171e-05,9.253195895142815e-05
5381,1.6222994327545166,5.699536281809279e-05,9.24635447694298e-05
5382,1.4883615970611572,5.694959862963863e-05,8.476159556840084e-05
5383,1.4883615970611572,5.6925096834757885e-05,8.472512803784127e-05
5384,1.3365195989608765,5.691447196571951e-05,7.606730724669349e-05
5385,1.3365195989608765,5.6907784529758746e-05,7.605836935746513e-05
5386,1.3469469584168592,5.693432810469472e-05,7.668752007012606e-05
5387,2.921616631146682,5.139161509307431e-05,0.00015014659735741474
5388,2.824557413676862,5.150523010116087e-05,0.0001454794795253666
5389,2.8245575328637265,5.1563247432742075e-05,0.00014564335895506783
5390,2.6908512153237787,5.1714013349919985e-05,0.0001391547156719023
5391,2.6908510353761868,5.179031324060843e-05,0.00013936001800594823
5392,2.5218523781110833,5.197641886370445e-05,0.00013107685551713084
5393,2.52185243829377,5.2070003454075304e-05,0.00013131286517262483
5394,2.494685625936356,3.436512838501538e-05,8.573019181555534e-05
5395,2.494685633242426,3.436542227252945e-05,8.57309252235885e-05
5396,1.999646782875061,5.900892370680419e-05,0.00011799700445123092
5397,1.9841629266738892,0.0010319522481710612,0.0020475613929187924
5398,1.9841629266738892,0.0010335180294796234,0.00205066815814252
5399,2.918529689311981,0.0004639739782493694,0.0013541218305889759
5400,1.945561170578003,0.0010390636722115995,0.002021561934413078
5401,1.8848952651023865,0.0010440444126539991,0.001967914369968125
5402,1.884895384311676,0.001047602352191215,0.0019746208382392756
5403,2.7035893201828003,0.00046536063508184313,0.0012581440430407564
5404,1.8019249439239502,0.0010591403768281692,0.0019084914641236902
5405,1.6974693536758423,0.0010681510859142246,0.0018131537334349678
5406,1.6974692344665527,0.0010737380855211204,0.0018226373660471182
5407,1.5746004581451416,0.001084754990828159,0.001708055705533248
5408,1.5746004581451416,0.0010913480668342374,0.0017184371660330048
5409,1.434212565422058,0.0011043587241977132,0.0015838851589778334
5410,1.4342124462127686,0.0011119658148392004,0.001594795211405504
5411,1.9129939675331116,0.00048132311702048117,0.0009207682192944144
5412,1.2745099067687988,0.0010814305940191706,0.0013782940055603
5413,1.102418839931488,0.0010971934102491992,0.0012095666865073954
5414,1.102418839931488,0.0011061330345979465,0.0012194218968113648
