Part Name,Wing_Section__reducedModeBoth13.0,Slice Width,13.0
5529,3.1477317417954764,0.00016026719698072312,0.0005044781431048103
5530,0,0,0.0
5531,3.0923133252940707,0.00016081807937252867,0.0004972998897918699
5532,0,0,0.0
5533,0,0,0.0
5534,3.073466128978964,0.00016009276744589714,0.000492039698239471
5535,0,0,0.0
5536,3.0000622333920477,0.00016060414099255128,0.0004818224179181247
5537,0,0,0.0
5538,3.824881021108814,0.00010810922831909538,0.0004135049356044274
5539,1.2014867514371872,0.0026342837424721123,0.003165057016106614
5540,1.4347988106310368,0.0023573126185502014,0.003382269341381364
5541,1.1736894696950912,0.0026500774596891767,0.0031103680083135045
5542,1.3971420265734196,0.002373307622688565,0.0033158478216452464
5543,1.1360326260328293,0.002671089094807806,0.0030344443587421647
5544,1.3499394990503788,0.0023937793281050687,0.0032314572670193087
5545,1.5665402449667454,0.0029880131770571934,0.004680842894351039
5546,1.2932952381670475,0.0024188242448627763,0.0031282538778440333
5547,1.5097003020346165,0.0030252032859749032,0.004567150314552426
5548,2.673964239656925,0.0006682779392192096,0.0017869513116237905
5549,1.4450950659811497,0.0030681152732415272,0.004433718243222738
5550,4.040862272726372,0.0002901097924461764,0.0011722937152442326
5551,1.3712027706205845,0.0031187218621444718,0.004276400058167488
5552,2.7189150222111493,0.0006812846225816216,0.001852354994738624
5553,1.2878011502325535,0.0031762385965292393,0.004090363718023386
5554,2.539811111288145,0.000693973311617551,0.0017625611277836864
5555,1.198249164968729,0.003239827088273429,0.0038821201031667054
5556,2.3492624529171735,0.0007078650916438048,0.0016629608815295646
5557,1.1029748059809208,0.0033093873952148647,0.00365017092015282
5558,2.1492094167042524,0.00072291781355557,0.0015537017723968802
5559,1.0029483176767826,0.0033847695588827115,0.003394748934805001
5560,1.9419002302456647,0.0007390756339339603,0.001435211143705318
5561,0.8992936946451664,0.0034657534650981083,0.0031167302383573654
5562,1.7387729950714856,0.0007556372506754294,0.0013138816455444994
5563,1.738773024873808,0.0007611605679374182,0.0013234854631272103
5564,0,0,0.0
5565,0,0,0.0
5566,0,0,0.0
5567,0,0,0.0
5568,1.4625960923731327,0.0023457752077265404,0.0034309216524066118
5569,1.9815854782984652,0.00016664632076103284,0.0003302239292319307
5570,2.242694803629841,0.00016144180472209887,0.0003620646965388747
5571,2.0944972824725485,0.00016563450535573443,0.00034692102135127056
5572,2.3275549483411906,0.0001667368153602667,0.0003880890996624402
5573,2.195484452077231,0.00016472486454280978,0.0003616508789742669
5574,2.428242065851908,0.00016585717747771213,0.0004027413752748462
5575,2.2828579948559113,0.00016392201052274787,0.0003742106722547098
5576,2.5153171544207096,0.00016509502629507832,0.0004152663517495486
5577,2.354386141786688,0.00016324723544325603,0.00038434702881259066
5578,2.586556397649473,0.00016446250148801576,0.00042539153539726315
5579,2.409884363571032,0.00016270288841327334,0.00039209514669498983
5580,2.6417777260509063,0.0001639613701278078,0.00043314949553643114
5581,2.449437453884228,0.00016228790138073915,0.0003975140639542524
5582,5.130503265685492,4.046377567568566e-05,0.00020759953324607047
5583,2.4724240369225465,0.00016200243828412995,0.00040053872245374427
5584,5.515237763725175,4.1142479851546925e-05,0.00022691055857055372
5585,2.478575941671196,0.00016185213609546046,0.00040116281063430045
5586,5.526952381308869,4.1123899517699536e-05,0.00022728983436805608
5587,2.4678078575211666,0.00016183741028938958,0.0003993836327530325
5588,5.504883585925523,4.1139739803843186e-05,0.00022646947837542323
5589,2.91391576866086,0.00016195136674944616,0.00047191264132738926
5590,5.922809202310178,4.1189174994314234e-05,0.00024395562469188862
5591,5.833634984381785,4.124430262184017e-05,0.0002406042066811962
5592,5.833634984381785,4.127383241056001e-05,0.00024077647268975366
5593,5.713398441415221,4.134971973525771e-05,0.00023624742428837757
5594,5.713398412768981,4.1389009778698304e-05,0.00023647190277569476
5595,5.566070921295834,4.1484669410199586e-05,0.00023090661208368272
5596,5.566071098931259,4.1534492351688295e-05,0.00023118393748751363
5597,6.960642056041036,2.786298200419592e-05,0.00019394424434512067
5598,6.960642190129061,2.78573604952247e-05,0.00019390511876869564
5599,1.834537579677999,0.001615558040125084,0.0029638019367604035
5600,1.1446980675682425,0.002260614538240815,0.002587721093440936
5601,0,0,0.0
5602,1.003201246727258,0.002603962089547187,0.0026122980146642536
5603,1.0117556904442608,0.002583294854578066,0.0026136632692147378
5604,1.697808476164937,0.001715572417734257,0.0029127133923039956
5605,1.1716127931140363,0.0025137592505147127,0.0029451524967117892
5606,1.1566229998134077,0.0025645482533846885,0.0029662154939960337
5607,2.182603997169701,0.00015872996288650667,0.00034644465146668773
5608,0.9070440729847178,0.002909395579533789,0.0026389500163840614
5609,1.6581815630197525,0.0001692542779081901,0.0002806543230895822
5610,1.7933009420521557,0.00017006351133953032,0.0003049750550938772
5611,2.2816435289939196,0.0001551273971733465,0.0003539454219302357
5612,1.3841084479354322,0.002519585273934876,0.003487379262946972
5613,1.3472247361205518,0.0024614098914362867,0.0033160722914747673
5614,1.473913514520973,0.0023865424867889717,0.003517557224256756
5615,2.5277060036643384,0.0001539266003507437,0.0003890811918302161
5616,1.3214122792705894,0.0018524625061423945,0.0024478667025049296
5617,1.3253970881924033,0.0018430668504797697,0.0024427954369698303
5618,1.327610774897039,0.0018355616887283427,0.0024369114759439526
5619,1.3283617636188865,0.0018299183283792553,0.0024307935379643923
5620,1.2486688336357474,0.0020019651657686047,0.0024997915085196794
5621,1.2798435231670737,0.0019084519895775573,0.0024425199181361524
5622,1.2952165147289634,0.0018914833260489082,0.0024498804412330143
5623,1.3067856868728995,0.0018765692055241587,0.002452273778205419
5624,1.315275683067739,0.001863688636628782,0.0024512643445675046
5625,1.026168913114816,0.002542380488662007,0.0026089118227746065
5626,1.0228945021517575,0.0025524493501491376,0.002610886407288379
5627,1.0182463233359158,0.002566103460406373,0.00261292541385836
5628,1.6864539538510144,0.00017758908601905545,0.000299495816277624
5629,1.4634503275156021,0.002280105229873449,0.003336820745428336
5630,1.3589521199464798,0.0023417505467375906,0.003182326869874877
5631,1.5937271271832287,0.00017853297829950574,0.000284532850612737
5632,0.9815741418860853,0.0024914601420055684,0.0024455528509325
5633,1.0965262143872678,0.002492098770316704,0.0027326516304945407
5634,1.1441353498958051,0.0024960661926178773,0.002855837566653945
5635,1.1645007668994367,0.0025033169579627102,0.002915114517339941
5636,0.9402953622629866,0.0028828220296645223,0.0027107041847231205
5637,0.9807470155647025,0.0001769702396207203,0.0001735630343517917
5638,1.045961813419126,0.0001773222015521136,0.00018547225149492049
5639,1.3330858511617407,0.00017776437776060786,0.00023697517683323713
5640,1.0950284315040335,0.00016983678151150975,0.00018597610447024175
5641,0.905436173081398,0.0001803145227570403,0.0001632632914361332
5642,0.9107280671596527,0.0001809272112810921,0.00016477548942661513
5643,0.91585473716259,0.00018161735200748102,0.00016633511218697711
5644,0.9070277959108353,0.000181125778542409,0.0001642861156939553
5645,1.6885211607441306,0.0015057787383259186,0.0025425392630619124
5646,1.0823111687786877,0.00018505973151843207,0.00020029221431358438
5647,1.0287732784636319,0.000186332035046066,0.00019169341857714167
5648,1.7338243364356458,0.001947994167364221,0.0033774796946107787
5649,1.794869794510305,0.0016163797729701174,0.002901191230961488
5650,1.7491050600074232,0.0019793968335710317,0.003462173017361763
5651,1.740394308231771,0.0016344415457263033,0.002844572763319596
5652,1.7142365812323987,0.0020868199213639827,0.003577303047646657
5653,2.6818570415659098,0.00015686984864072385,0.0004207025081865037
5654,1.6733080288395286,0.0016634208659580642,0.00278341549034683
5655,1.5969373821280897,0.002307982005755262,0.003685702742269545
5656,2.735011537158458,0.00015271221822278833,0.00041766967870438616
5657,1.3030943712219596,0.002211312520940025,0.0028815488990495885
5658,1.2044158121570945,0.0022350890252375195,0.0026919765635748556
5659,1.9780765000624863,0.00016974803183090708,0.00033577459269657617
5660,1.9698190344982658,0.00017040086431855192,0.00033565886602963995
5661,1.9565772807592285,0.00017097505374501158,0.0003345259057340777
5662,1.937773615324037,0.0001715023152278346,0.0003323326614154837
5663,1.9118837663669774,0.00017199074125142706,0.00032882630616402664
5664,1.876697773370888,0.0001724287214734477,0.0003235965976544084
5665,1.830769332081522,0.00017278936516242248,0.0003163374706491984
5666,1.7697106831028595,0.00017306595858080747,0.000306276675781892
5667,1.0189493303187191,0.003186966692655935,0.0032473575772298284
5668,0.8908498515374959,0.0032300854175945515,0.0028775211147175363
5669,0.9921926413662732,0.002628045342738175,0.0026075272502417224
5670,0.9783062492497265,0.0026554695426049928,0.0025978624482227773
5671,0.910787345841527,0.0023740273588587976,0.0021622340771301745
5672,1.0263120979070663,0.00265093991120331,0.0027206917016926414
5673,1.2249876116402447,0.0001831982690851879,0.00022441561010329118
5674,1.1436946839094162,0.002525553512352613,0.0028884621260064375
5675,1.3624982391484082,0.00018134599374238018,0.00024708359715061123
5676,1.25292606651783,0.002423071846964843,0.0030359298781077538
5677,1.4844983373768628,0.0001797874171957905,0.00026689412190843137
5678,1.5605014711618423,0.002236959323157565,0.0034907783147165796
5679,1.7484733616001904,0.00017695912760151572,0.00030940832070325925
5680,1.6320184618234634,0.00017266209669592885,0.00028178772946490393
5681,1.7567112003453076,0.0019916437852556808,0.003498742944656779
5682,1.1709615825675428,0.002527469144723308,0.0029595692695958387
5683,1.1653846739791334,0.0025444444099595232,0.0029652565191587072
5684,1.1454859315417707,0.002587746800614478,0.002964227554496112
5685,1.1325573860667646,0.00261400220715214,0.002960507506904981
5686,1.1178116737864912,0.0026432638087571696,0.0029546711423261074
5687,1.9819266549573749,0.00015754222338100991,0.0003122371318000725
5688,2.0187316362321193,0.0001578491459589644,0.0003186550646995828
5689,2.079033185486204,0.00015823866500404383,0.00032898343577044157
5690,0.8786328486166894,0.003253737134451648,0.002858840327093156
5691,0.9110679007135332,0.0032005141657245576,0.0029158857221705976
5692,1.9891381452323196,0.00015874321209381463,0.00031576217847251116
5693,3.290259693941171,0.00010844781887137323,0.00035682148732831204
5694,0.8769355308031663,0.0029400857809487317,0.002578265684923118
5695,0,0,0.0
5696,0.7768901437520981,0.0026662575861098525,0.002071389239353005
5697,1.6404775539413095,0.0001851284046313732,0.00030369899239473207
5698,1.0309332171455026,0.00309537315145603,0.0031911230012963776
5699,0.9577447632327676,0.003127228383375043,0.002995086607610321
5700,0.913329646922648,0.0031635243184849633,0.002889340548833082
5701,1.8637398427824035,0.00018661610148011692,0.00034780386363321815
5702,1.6336913891136646,0.0001643738150362544,0.000268536086220491
5703,0.7680042572319508,0.00017621536524964386,0.00013533415070140963
5704,1.7404321998453491,0.00019032794154610175,0.0003312528779971189
5705,1.058080941438675,0.0026679291448201857,0.0028228849812430208
5706,1.201624020934105,0.0019201205163125786,0.0023072629354895903
5707,1.2043141573667526,0.0019521623561450229,0.0023510167629838875
5708,1.318693027831614,0.0001920743499476315,0.0002532871061012312
5709,1.3485089698806405,0.0024682821262480507,0.0033285005874415558
5710,1.2139881141483784,0.002320261185912215,0.00281676950141725
5711,1.34643330052495,0.0022246828420856134,0.002995387061690559
5712,1.4764373460784554,0.00018249841347370917,0.0002694474732526518
5713,1.5024500647559762,0.00018885861832432523,0.00028375064333110663
5714,0.9597636768594384,0.0029854537883597025,0.0028653301050100477
5715,0.9845509985461831,0.002865035070582923,0.002820773139612251
5716,0.9930023858323693,0.002844459494716819,0.002824555064657337
5717,0.9984935829415917,0.00019477754075559675,0.00019448412454560772
5718,1.0009685466066003,0.00019381790993510919,0.0001940056316140752
5719,1.1785575188696384,0.0031920271963289124,0.003761987652669811
5720,1.5710607804358006,0.0032129680370409502,0.005047768071788837
5721,1.2370130456984043,0.0032389501350891287,0.004006623571471861
5722,1.1704778410494328,0.0032688638326255908,0.0038261326814961758
5723,1.1319924630224705,0.003303627986724944,0.0037396819816027348
5724,1.2559267319738865,0.00296519217998908,0.003724064124288209
5725,1.222585503011942,0.0030164992417555437,0.0036879282428168426
5726,1.2174528278410435,0.003028626779196782,0.003687210236808234
5727,1.2107045091688633,0.003044838400984627,0.003686399581762599
5728,2.308994328216426,0.00017067921686731235,0.00039409734369104556
5729,1.8754288855361319,0.0001585882714400605,0.00029742102516593425
5730,0.9774512499570847,0.002394542424081583,0.002340548485493811
5731,1.4627071060240269,0.0026838211678573056,0.003925644293522584
5732,1.4641903676092625,0.002654436350647081,0.0038866001360493385
5733,0.7578150071203709,0.0026274326753535564,0.0019911079115813505
5734,0.7717072293162346,0.0026286451871092176,0.002028544494199509
5735,0.7805604226887226,0.0026338458152460865,0.0020558758028454086
5736,0.7853657975792885,0.0026430280884242106,0.0020757438626897422
5737,0.7868173979222775,0.002656175949929422,0.0020899254493472012
5738,0.7854628972709179,0.0026732642465657815,0.002099749880278316
5739,0.7816750071942806,0.002694252453275803,0.0021060298057975716
5740,0.7757992967963219,0.0027190796880043142,0.002109460109886909
5741,0.5884632617235184,0.002649008573736407,0.0015588442256344913
5742,0.5912733227014542,0.0026332909557087174,0.001556994693021581
5743,0.5890216380357742,0.0026212318790915378,0.0015439622950940881
5744,0.5790103524923325,0.002612759329009409,0.0015128147000673681
5745,0.5558521300554276,0.0026079891695483495,0.0014496563350549357
5746,0.5080127865076065,0.0026069903839952904,0.0013243844493719826
5747,0.735711857676506,0.002572344763297004,0.001892504544389671
5748,1.0440582782030106,0.0001756420969306974,0.00018338058530143023
5749,1.0007218578830361,0.00019291715826373924,0.00019305641703520486
5750,1.0766681591048837,0.00019154397190967006,0.000206229295623622
5751,0.9419074840843678,0.002562679889756753,0.002413807367474388
5752,1.7009037919342518,0.00016566366951923606,0.00028177796367101135
5753,1.802147344686091,0.00017452400356818854,0.00031451796961439685
5754,1.6525905914604664,0.00016989175721770353,0.00028076151954466264
5755,1.7254547635093331,0.0018896697503365016,0.003260539672177609
5756,1.7792152920737863,0.00018149663484554656,0.00032292158817712847
5757,1.5856372900307178,0.00017071905136567775,0.0002706984939640882
5758,1.6799760023131967,0.0001786110677043813,0.00030006230749089817
5759,1.4750299043953419,0.0021475424492292373,0.00316768933357154
5760,1.5884533086791635,0.00018090418116434618,0.0002873578451244005
5761,1.0810892470180988,0.0024356641596370186,0.002633170332330955
5762,1.2145199039950967,0.00018949879436668953,0.00023015005754141834
5763,0.8462034650146961,0.00020519869421444217,0.00017363984606075204
5764,0.8779474245384336,0.0002041086819069898,0.00017919669160617607
5765,1.5260270227319914,0.0001975161135231683,0.00030141492666135454
5766,1.6309683891072924,0.00022010424839370325,0.00035898307143834954
5767,0.8221953399479389,0.0041295085783726445,0.0033952627094130266
5768,1.5455488079163637,0.0001971661396274623,0.0003047298920626957
5769,0.8928121961653233,0.0037045430735048097,0.0033074612372448655
5770,0.8463658578693867,0.003763832223553695,0.003185579088764464
5771,0.8663472421467304,0.003928367857169978,0.003403330659197071
5772,1.721559474786888,0.0001912697224917912,0.0003292822029956019
5773,0.9287382401525974,0.0036487270218260154,0.0033887123130479217
5774,1.795219552043412,0.00018954539294231045,0.0003402755954097871
