Part Name,Wing_Section__reducedMaxDistance13.0,Slice Width,13.0
5386,1.3469469584168592,4.4793761932059806e-05,6.033482139043685e-05
5387,2.921616631146682,4.075822707894098e-05,0.00011907991408988701
5388,2.824557413676862,4.083845794048824e-05,0.00011535056913893678
5389,2.8245575328637265,4.087941649006954e-05,0.00011546626378609955
5390,2.6908512153237787,4.098581743594424e-05,0.00011028673665854907
5391,2.6908510353761868,4.103964555766764e-05,0.0001104315727403217
5392,2.5218523781110833,4.1170884778009925e-05,0.00010382689368636174
5393,2.52185243829377,4.123685009104086e-05,0.00010399325094964606
5394,2.494685625936356,2.7849776219796962e-05,6.947643642107163e-05
5395,2.494685633242426,2.784999062556564e-05,6.947697149953485e-05
5396,1.999646782875061,4.7960812780354496e-05,9.590468498030897e-05
5397,1.9841629266738892,0.0008091322870085886,0.0016054502866572984
5398,1.9841629266738892,0.0008102192491544346,0.001607606996649784
5399,2.918529689311981,0.0003636096284957754,0.0010612054960846204
5400,1.945561170578003,0.0008148163304525903,0.0015852750136814144
5401,1.8848952651023865,0.0008182736674779125,0.0015423601613870819
5402,1.884895384311676,0.0008207416423530699,0.0015470121333836858
5403,2.7035893201828003,0.00038583193651335195,0.0010431311029429466
5404,1.8019249439239502,0.0009038308430644568,0.001628635341205658
5405,1.6974693536758423,0.0007616010157061391,0.001292794383889565
5406,1.6974692344665527,0.0007649626934518719,0.0012985006376492211
5407,1.5746004581451416,0.0007715795607605818,0.0012149295298690393
5408,1.5746004581451416,0.0007755318799443295,0.0012211528534665042
5409,1.434212565422058,0.0007833148545384778,0.0011234400070608364
5410,1.4342124462127686,0.0007878553615027274,0.0011299519652826719
5411,1.9129939675331116,0.0003409842141069576,0.0006523007446106288
5412,1.2745099067687988,0.0007348477670720601,0.0009365707591002713
5413,1.102418839931488,0.0007436602948183721,0.0008198251195167781
5414,1.102418839931488,0.0007486432640234898,0.0008253184386472984
5415,0.9175067245960236,0.0007583876087365633,0.0006958257308660949
5416,0.9175068438053131,0.0007638417262476667,0.0007008300114162987
5417,0.7218904495239258,0.0007744617870838277,0.0005590765676170473
5418,0.721890389919281,0.0007803591064736689,0.0005633337396493386
5419,0.5190737843513489,0.0007917802601419484,0.0004109923760065766
5420,0.5190738439559937,0.0007980834331196745,0.0004142642354270256
5421,0.3090822398662567,0.0008102076165091288,0.00025042078486734267
5422,0.3090822398662567,0.0008168660455894921,0.000252478787041492
5423,0.09641845524311066,0.0008295716899485426,7.998602085825523e-05
5424,0.09641845524311066,0.0008365256820805525,8.065651403739637e-05
5425,0,0,0.0
5426,0,0,0.0
5427,0.19391010701656342,0.002593158081110046,0.0005028395610189153
5428,0,0,0.0
5429,0.09242697805166245,0.00264660438376246,0.00024461764528944653
5430,0,0,0.0
5431,0,0,0.0
5432,0,0,0.0
5433,0,0,0.0
5434,0.8101325631141663,0.0031908351327449777,0.00258499944456542
5435,0,0,0.0
5436,1.4895955324172974,0.0007644584781634616,0.0011387339337908184
5437,0,0,0.0
5438,0.6698464155197144,0.00293885995370096,0.0019685848057010217
5439,0,0,0.0
5440,0.5846328735351562,0.002681088843767374,0.0015674526749347695
5441,0,0,0.0
5442,0.4954580068588257,0.0027299703567222667,0.0013525856717252916
5443,0,0,0.0
5444,0.4006345868110657,0.0027834979331179447,0.001115165544324163
5445,0,0,0.0
5446,0.6000658273696899,0.0006739127752338167,0.00040439202704568416
5447,1.303857117919387,0.00015765543872126725,0.00020556016595542803
5448,0,0,0.0
5449,1.218173186821315,0.00015842257493737147,0.0001929861329758964
5450,0,0,0.0
5451,1.1188409524017595,0.00010338913330818965,0.00011567599637852738
5452,0,0,0.0
5453,1.0072918370904653,0.0001688703802478577,0.00017010175555003001
5454,0,0,0.0
5455,0.9780133366584778,0.0030873179576524417,0.0030194381370893014
5456,0,0,0.0
5457,0.9509174227714539,0.003107102743130443,0.0029545981327837156
5458,0,0,0.0
5459,0.9143632054328918,0.0031338337720654506,0.002865462293119616
5460,0,0,0.0
5461,0.8683546781539917,0.0007919362567500164,0.0006876815533486374
5462,1.4057047909143243,0.00015603058043893187,0.0002193329344521494
5463,0,0,0.0
5464,1.4509951257450076,0.00015579137022453184,0.0002260525188289316
5465,0,0,0.0
5466,1.4798596838408127,0.0001556906463401041,0.00023040031066983823
5467,0,0,0.0
5468,1.491890049849939,0.00015572797805798747,0.00023232902094796114
5469,0,0,0.0
5470,1.4870715333828082,0.00015590282105810716,0.00023183864716958498
5471,0,0,0.0
5472,1.4654418602810817,0.0001562135022656004,0.00022892180536112443
5473,0,0,0.0
5474,1.4272557462047781,0.00015665488209441923,0.00022358658064029185
5475,0,0,0.0
5476,1.373145117445684,0.00015722362935222743,0.00021589085899210102
5477,1.3460380883851775,0.0001562422979885785,0.00021030808410945346
5478,0,0,0.0
5479,1.2717188088537386,0.00015669247953294113,0.0001992687734279707
5480,0,0,0.0
5481,1.2340551977694514,0.00010626927054251253,0.00013114214567615563
5482,0,0,0.0
5483,0.19394071400165558,0.002195229760461951,0.00042574442714167417
5484,0.09440606087446213,0.0022203963747433274,0.0002096188753194536
5485,0,0,0.0
5486,0,0,0.0
5487,0,0,0.0
5488,0,0,0.0
5489,0,0,0.0
5490,0.8045885562896729,0.0019834839788617784,0.0015958885109760943
5491,0.7408025860786438,0.001996913121428871,0.0014793184045288846
5492,0,0,0.0
5493,0.6667282581329346,0.002021708820726901,0.001347930400495236
5494,0,0,0.0
5495,0.5831457376480103,0.002050234616672456,0.0011955855778909448
5496,0,0,0.0
5497,0.4933628439903259,0.0020819947676615695,0.0010271788597464898
5498,0,0,0.0
5499,0.3978813588619232,0.0021168617076601217,0.0008422598127665805
5500,0,0,0.0
5501,0.29768437147140503,0.0021546751911804677,0.000641413130011587
5502,0,0,0.0
5503,1.3072302639765159,0.00016150205710478252,0.00021112037674183518
5504,1.2190074266993631,0.00016203507655179246,0.00019752196170243485
5505,0,0,0.0
5506,1.1183546698562297,0.00016291056392320246,0.00018219178993242528
5507,0,0,0.0
5508,1.0056947671800194,0.00016389162746639446,0.00016482495212757003
5509,0,0,0.0
5510,0.9754031896591187,0.0025112876519313944,0.0024495179858454405
5511,0,0,0.0
5512,0.9468819499015808,0.0019360663277294265,0.0018332262595392324
5513,0,0,0.0
5514,0.9089735150337219,0.0019483511564862633,0.0017709995992313359
5515,0,0,0.0
5516,0.8614960312843323,0.0019641794473191777,0.0016921327985957248
5517,0,0,0.0
5518,1.4197606688382898,0.00015971568765885079,0.00022675805153449737
5519,1.4647739236916877,0.00015958735156931315,0.00023375939112974762
5520,0,0,0.0
5521,1.4921522388615491,0.00015943847589910406,0.00023790647877352126
5522,0,0,0.0
5523,1.5027466757002954,0.00015943306509977827,0.00023958750857540058
5524,0,0,0.0
5525,1.4965556830251594,0.00015957051503966109,0.00023880616112585646
5526,0,0,0.0
5527,1.473619595646503,0.00015985026923464948,0.0002355584891135488
5528,0,0,0.0
5529,1.4341469851495545,0.00016026719698072312,0.00022984671736827385
5530,0,0,0.0
5531,1.3787285686481483,0.00016081807937252867,0.00022172448038603075
5532,0,0,0.0
5533,0,0,0.0
5534,1.3598813723330418,0.00016009276744589714,0.00021770717229492112
5535,0,0,0.0
5536,1.2864774767461253,0.00016060414099255128,0.00020661361005907633
5537,0,0,0.0
5538,1.2498449800850562,0.00010810922831909538,0.00013511977631549055
5539,0.9754042029380798,0.0026342837424721123,0.002569491434138753
5540,0.9476068615913391,0.0023573126185502014,0.002233805612254018
5541,0.9476069211959839,0.0026500774596891767,0.002511231742506935
5542,0.9099500775337219,0.002373307622688565,0.002159591455276833
5543,0.9099500775337219,0.002671089094807806,0.002430557728919842
5544,0.8627475500106812,0.0023937793281050687,0.0020652272505888624
5545,0.8615961074829102,0.0029880131770571934,0.0025744605224601214
5546,0.8061032891273499,0.0024188242448627763,0.0019498221796048622
5547,0.8047561645507812,0.0030252032859749032,0.0024345509934075834
5548,1.4818281531333923,0.0006682779392192096,0.0009902730644529908
5549,0.7401509284973145,0.0030681152732415272,0.002270868368226508
5550,2.000469207763672,0.0002901097924461764,0.0005803557066592858
5551,0.6662586331367493,0.0031187218621444718,0.002077875365006073
5552,1.165713906288147,0.0006812846225816216,0.000794182958683668
5553,0.5828570127487183,0.0031762385965292393,0.0018512929401502138
5554,0.9866099953651428,0.000693973311617551,0.0006846810057585248
5555,0.4933050274848938,0.003239827088273429,0.0015982229908270275
5556,0.7960613369941711,0.0007078650916438048,0.0005635040312654687
5557,0.39803066849708557,0.0033093873952148647,0.0013172376772332013
5558,0.59600830078125,0.00072291781355557,0.0004308650176617518
5559,0.2980041801929474,0.0033847695588827115,0.0010086754775368867
5560,0.38869911432266235,0.0007390756339339603,0.00028727804432759056
5561,0.19434955716133118,0.0034657534650981083,0.0006735676511721663
5562,0.18557187914848328,0.0007556372506754294,0.00014022502456243296
5563,0.18557190895080566,0.0007611605679374182,0.0001412500196102261
5564,0,0,0.0
5565,0,0,0.0
5566,0,0,0.0
5567,0,0,0.0
5568,0.9754041433334351,0.0023457752077265404,0.002288078856945317
5569,1.0057655823161007,0.00016664632076103284,0.0001676071338410559
5570,1.0057655201429496,0.00016144180472209887,0.00016237260069913825
5571,1.118677386490184,0.00016563450535573443,0.00018529157556394736
5572,1.1187078903260341,0.0001667368153602667,0.00018652979095136544
5573,1.219664556094867,0.00016472486454280978,0.00020090907879039317
5574,1.2193950078367513,0.00016585717747771213,0.00020224541423021622
5575,1.3070380988735466,0.00016392201052274787,0.00021425231299718186
5576,1.3064700964055533,0.00016509502629507832,0.00021569171491980834
5577,1.3785662458043233,0.00016324723544325603,0.00022504712850294394
5578,1.3777093396343163,0.00016446250148801576,0.00022658152431966197
5579,1.4340644675886671,0.00016270288841327334,0.00023332643104751917
5580,1.4329306680357496,0.0001639613701278078,0.00023494527562929645
5581,1.4736175579018636,0.00016228790138073915,0.00023915030090970328
5582,2.9458363116879718,4.046377567568566e-05,0.0001191996596934313
5583,1.4966041409401818,0.00016200243828412995,0.00024245351997843512
5584,2.9889954851922838,4.1142479851546925e-05,0.00012297468652588825
5585,1.5027560456888311,0.00016185213609546046,0.00024322427602510468
5586,3.0007101027759777,4.1123899517699536e-05,0.00012340090074830514
5587,1.4919879615388019,0.00016183741028938958,0.0002414594678783851
5588,2.978641307392632,4.1139739803843186e-05,0.00012254052835511216
5589,1.4620048901221523,0.00016195136674944616,0.0002367736901496564
5590,2.9204759412209444,4.1189174994314234e-05,0.00012029199460963405
5591,2.8313017232925515,4.124430262184017e-05,0.00011677506508921557
5592,2.8313017232925515,4.127383241056001e-05,0.00011685867283090652
5593,2.7110651803259866,4.134971973525771e-05,0.00011210178539049544
5594,2.7110651516797475,4.1389009778698304e-05,0.00011220830207356127
5595,2.5637376602065993,4.1484669410199586e-05,0.00010635580928814937
5596,2.5637378378420252,4.1534492351688295e-05,0.00010648354961758348
5597,2.4899831427696997,2.786298200419592e-05,6.937835549774334e-05
5598,2.489983276857725,2.78573604952247e-05,6.936436177050653e-05
5599,0.9997642636299133,0.001615558040125084,0.0016151771943370406
5600,0.30992475152015686,0.002260614538240815,0.0007006203990471388
5601,0,0,0.0
5602,0.17121784389019012,0.002603962089547187,0.0004458447745440635
5603,0.179772287607193,0.002583294854578066,0.0004644048255713899
5604,0.9080564975738525,0.001715572417734257,0.0015578366809820756
5605,0.3220427334308624,0.0025137592505147127,0.0008095379002228741
5606,0.30705294013023376,0.0025645482533846885,0.0007874520813076244
5607,0.4690192405237787,0.00015872996288650667,7.444740664139693e-05
5608,0.045592788606882095,0.002909395579533789,0.00013264745763148127
5609,0.9962347745895386,0.0001692542779081901,0.00016861699740018088
5610,0.9613175392150879,0.00017006351133953032,0.00016348503623119447
5611,0.5828555159830857,0.0001551273971733465,9.041685912258396e-05
5612,0.5345383882522583,0.002519585273934876,0.0013468150513932734
5613,0.49765467643737793,0.0024614098914362867,0.0012249321431024869
5614,0.6243434548377991,0.0023865424867889717,0.001490022181319019
5615,0.8289179906535045,0.0001539266003507437,0.0001275925282708635
5616,0.48663896322250366,0.0018524625061423945,0.0009014804333976957
5617,0.4906237721443176,0.0018430668504797697,0.0009042524104965317
5618,0.49283745884895325,0.0018355616887283427,0.0009046335582333698
5619,0.4935884475708008,0.0018299183283792553,0.0009032265468860714
5620,0.41389551758766174,0.0020019651657686047,0.0008286044084782657
5621,0.44507020711898804,0.0019084519895775573,0.0008493951222779282
5622,0.4604431986808777,0.0018914833260489082,0.0008709206328975048
5623,0.47201237082481384,0.0018765692055241587,0.0008857638797162955
5624,0.4805023670196533,0.001863688636628782,0.0008955068012877603
5625,0.1941855102777481,0.002542380488662007,0.0004936934525110224
5626,0.19091109931468964,0.0025524493501491376,0.00048729091138203704
5627,0.18626292049884796,0.002566103460406373,0.0004779699248374909
5628,0.8544705510139465,0.00017758908601905545,0.00015174464418476547
5629,0.8015035390853882,0.002280105229873449,0.001827512411230672
5630,0.6970053315162659,0.0023417505467375906,0.0016322126161572312
5631,0.7617437243461609,0.00017853297829950574,0.00013599637580847783
5632,0.13200408220291138,0.0024914601420055684,0.0003288829093905803
5633,0.24695615470409393,0.002492098770316704,0.0006154391294602142
5634,0.2945652902126312,0.0024960661926178773,0.0007352544624184225
5635,0.3149307072162628,0.0025033169579627102,0.00078837137995766
5636,0.07884407788515091,0.0028828220296645223,0.00022729344463589843
5637,0.11929573118686676,0.0001769702396207203,2.1111794133868845e-05
5638,0.18451052904129028,0.0001773222015521136,3.2717813219146786e-05
5639,0.47163456678390503,0.00017776437776060786,8.383982529473473e-05
5640,0.23357714712619781,0.00016983678151150975,3.9669990902553826e-05
5641,0.24348938465118408,0.0001803145227570403,4.390467218978367e-05
5642,0.24878127872943878,0.0001809272112810921,4.501130297946143e-05
5643,0.2539079487323761,0.00018161735200748102,4.611408930242539e-05
5644,0.24508100748062134,0.000181125778542409,4.439048828588551e-05
5645,0.8537478446960449,0.0015057787383259186,0.0012855553524348828
5646,0.2503277659416199,0.00018505973151843207,4.6325589156765076e-05
5647,0.19678987562656403,0.000186332035046066,3.66682580019599e-05
5648,0.8842542767524719,0.001947994167364221,0.001722522173580683
5649,0.9600964784622192,0.0016163797729701174,0.0015518805278861712
5650,0.8995350003242493,0.0019793968335710317,0.001780536731328136
5651,0.9056209921836853,0.0016344415457263033,0.001480184574306891
5652,0.8646665215492249,0.0020868199213639827,0.0018044033225054219
5653,0.9682722849199877,0.00015686984864072385,0.00015189272677840633
5654,0.8385347127914429,0.0016634208659580642,0.0013948361380874386
5655,0.7473673224449158,0.002307982005755262,0.0017249103318923561
5656,1.0362235241476239,0.00015271221822278833,0.00015824399294721872
5657,0.4683210551738739,0.002211312520940025,0.0010356042131258317
5658,0.3696424961090088,0.0022350890252375195,0.0008261838863146481
5659,0.2792884870516525,0.00016974803183090708,4.740867099004979e-05
5660,0.27103102148743197,0.00017040086431855192,4.6183920318598424e-05
5661,0.2577892677483947,0.00017097505374501158,4.407553390816897e-05
5662,0.2389856023132032,0.0001715023152278346,4.09865841028329e-05
5663,0.21309575335614367,0.00017199074125142706,3.6650496577254424e-05
5664,0.1779097603600541,0.0001724287214734477,3.0676752516531594e-05
