Part Name,Wing_Section__reducedMaxTime13.0,Slice Width,13.0
5393,2.522159084618176,3.95279103682415e-05,9.969567823123329e-05
5394,2.9502246019273763,2.4672222660393036e-05,7.278859827692164e-05
5395,2.9502246092334468,2.467240143925466e-05,7.278912589497581e-05
5396,1.9999558478593826,4.38118320296509e-05,8.762172967313331e-05
5397,1.9844719916582108,0.000578421448283415,0.0011478611634928154
5398,1.9844719916582108,0.0005790783253813095,0.0011491647176955487
5399,2.9428199753165245,0.00025930738913982764,0.0007630949645078599
5400,1.9696969240903854,0.0005814018208274683,0.0011451853781444137
5401,1.909031018614769,0.0005834846434488834,0.0011138902832292972
5402,1.9090311378240585,0.0005849701832283859,0.0011167262944816335
5403,2.8143829107284546,0.00025988642486208223,0.0007314199128621588
5404,1.9125640019774437,0.0005897745156440565,0.001127981507904505
5405,1.8298299014568329,0.0005935126582869199,0.0010860272090265377
5406,1.8298297822475433,0.0005958244111394083,0.0010902572524929943
5407,1.7069610059261322,0.0006003694661266078,0.0010248072678268093
5408,1.7069610059261322,0.0006030809831000067,0.001029435721567308
5409,1.5665731132030487,0.0006084134000671764,0.0009531240742576884
5410,1.5665729939937592,0.0006115199199401166,0.0009579905918674124
5411,2.0453546717762947,0.00027300827767915564,0.0005583987561846609
5412,1.274513453245163,0.000621113066650102,0.0007916169594319145
5413,1.1024223864078522,0.0006279560606583112,0.0006922728189502094
5414,1.1024223864078522,0.0006318210069242247,0.0006965336222360159
5415,0.9175102710723877,0.0006393699716168555,0.0005866285159737259
5416,0.9175103902816772,0.00064359008980025,0.0005905005944740471
5417,0.7218939960002899,0.0006517967265125045,0.00047052814348202
5418,0.7218939363956451,0.0006563478469932897,0.0004738135309107925
5419,0.519077330827713,0.0006651497230357593,0.0003452641428341945
5420,0.5190773904323578,0.0006700005445180151,0.00034778213423667005
5421,0.30908578634262085,0.0006793176189057162,0.00020996742041587014
5422,0.30908578634262085,0.0006844269168228928,0.00021154663178025938
5423,0.09642200171947479,0.0006941618610094837,6.693247615585025e-05
5424,0.09642200171947479,0.0006994818660734524,6.744544169327586e-05
5425,0,0,0.0
5426,0,0,0.0
5427,0.728574588894844,0.002098905767234376,0.0015292094064918028
5428,0,0,0.0
5429,0.6270914599299431,0.002137764866299792,0.0013405740909948763
5430,0,0,0.0
5431,0,0,0.0
5432,0,0,0.0
5433,0,0,0.0
5434,0.9267307445406914,0.0019022438553557208,0.0017628678643717623
5435,0,0,0.0
5436,1.6820949837565422,0.00048072656597753156,0.0008086277451893142
5437,0,0,0.0
5438,0.7457476854324341,0.0019470798452279783,0.0014520302879309068
5439,0,0,0.0
5440,0.656472697854042,0.001974599717702755,0.0012962708038621574
5441,0,0,0.0
5442,0.5672978311777115,0.0020054356775089156,0.0011376793104172123
5443,0,0,0.0
5444,0.4724744111299515,0.0020390670643070617,0.0009634070104629579
5445,0,0,0.0
5446,1.2065701335668564,0.0005188295578347802,0.0006260042488951437
5447,1.3040358615214471,0.0001489324371907791,0.00019421323904056644
5448,0,0,0.0
5449,1.218351930423375,0.00014963672239053024,0.00018231018958672916
5450,0,0,0.0
5451,2.1190162463850033,9.104989548080436e-05,0.00019293620775548095
5452,0,0,0.0
5453,1.007468703146215,0.00015133467458496792,0.0001524649483451721
5454,0,0,0.0
5455,0.9972516670823097,0.001854327728900765,0.0018492314189632413
5456,0,0,0.0
5457,0.9522978886961937,0.001863527353217456,0.0017746331639965894
5458,0,0,0.0
5459,0.9157436713576317,0.0018759254524906713,0.0017178668610570338
5460,0,0,0.0
5461,1.8530782610177994,0.0004729005652104965,0.0008763217570146013
5462,1.4058835345163843,0.000147440225769381,0.00020728378573455105
5463,0,0,0.0
5464,1.451173869347068,0.00014722048883578258,0.00021364252643098943
5465,0,0,0.0
5466,1.4800384274428726,0.00014712796031294024,0.00021775503501444144
5467,0,0,0.0
5468,1.4920687934519994,0.0001471622548414275,0.00021957620802292438
5469,0,0,0.0
5470,1.4872502769848683,0.00014732286859623833,0.00021910597712596083
5471,0,0,0.0
5472,1.4656206038831416,0.0001476082470405367,0.00021633768816568336
5473,0,0,0.0
5474,1.4274344898068385,0.00014801363875391189,0.00021127977291914392
5475,0,0,0.0
5476,1.3733238610477443,0.00014853594228346056,0.00020398795376108694
5477,1.3462168319872376,0.00014763469635316144,0.0001987483132159508
5478,0,0,0.0
5479,1.2718975524557987,0.00014804816845138258,0.0001883021030988773
5480,0,0,0.0
5481,1.2342341499877683,9.786574055745208e-05,0.00012078923910985033
5482,0,0,0.0
5483,0.19398587942123413,0.002169841858171235,0.0004209186810623518
5484,0.09445122629404068,0.0021945719273197667,0.00020728000972582828
5485,0,0,0.0
5486,0,0,0.0
5487,0,0,0.0
5488,0,0,0.0
5489,0,0,0.0
5490,0.8046337217092514,0.001961669915784816,0.0015784257651030103
5491,0.7408477514982224,0.0019748777615960934,0.0014630837491623081
5492,0,0,0.0
5493,0.6667734235525131,0.001999262921277627,0.001333055382601882
5494,0,0,0.0
5495,0.5831909030675888,0.0020273133308166573,0.0011823106921999278
5496,0,0,0.0
5497,0.4934080094099045,0.002058540334784296,0.0010157002888759178
5498,0,0,0.0
5499,0.39792652428150177,0.00209281732884513,0.0008327875256234392
5500,0,0,0.0
5501,0.2977295368909836,0.0021299855607692466,0.0006341596145923098
5502,0,0,0.0
5503,1.30788762664437,0.00015005083983811023,0.00019624963679186046
5504,1.2196647893672172,0.0001505281435625219,0.0001835938765120215
5505,0,0,0.0
5506,1.1190120325240838,0.0001513119328203809,0.00016931987349048204
5507,0,0,0.0
5508,1.0063521298478735,0.00015218996815837498,0.0001531566985976607
5509,0,0,0.0
5510,0.9754441305994987,0.0019065085815366857,0.0018596926057975359
5511,0,0,0.0
5512,0.9469271153211594,0.0019150277185723203,0.0018133916733077482
5513,0,0,0.0
5514,0.9090186804533005,0.0019271125363965525,0.0017517812949202072
5515,0,0,0.0
5516,0.8615411967039108,0.001942682204097121,0.0016737007509332246
5517,0,0,0.0
5518,1.4204180315061437,0.00014845057386396,0.00021086187190380343
5519,1.4654312863595416,0.00014833557073415688,0.0002173755862338323
5520,0,0,0.0
5521,1.4928096015294032,0.00014820215566114093,0.00022123760093830638
5522,0,0,0.0
5523,1.5034040383681495,0.00014819730664194283,0.00022280042928077984
5524,0,0,0.0
5525,1.4972130456930135,0.00014832048299829524,0.00022206736208853645
5526,0,0,0.0
5527,1.474276958314357,0.00014857116828364915,0.00021903505007042873
5528,0,0,0.0
5529,1.4348043478174084,0.00014894472972350493,0.00021370654579177365
5530,0,0,0.0
5531,1.3793859313160022,0.00014943823226324542,0.00020613299518465383
5532,0,0,0.0
5533,0,0,0.0
5534,1.3605387350008957,0.00014878844967913454,0.00020243244910919415
5535,0,0,0.0
5536,1.2871348394139794,0.00014924658854231096,0.00019210048377649167
5537,0,0,0.0
5538,1.25050234275291,9.829809816715443e-05,0.00012292200204618215
5539,0.9754959940910339,0.0019203840266326302,0.0018733269250965402
5540,0.9476568773388863,0.001911017302396024,0.001810988689329198
5541,0.947698712348938,0.0019302080081083607,0.001829255643849902
5542,0.9100000932812691,0.001922686355747695,0.0017496447630810257
5543,0.910041868686676,0.0019432577011494465,0.0017684458696938165
5544,0.8627975657582283,0.001937604175412491,0.0016717601659488764
5545,0.8616417422890663,0.001959712200255015,0.0016885698346128708
5546,0.806153304874897,0.0019558284334383925,0.0015766975553846527
5547,0.8048017993569374,0.0019794306775626036,0.001593049371004705
5548,1.4819238036870956,0.00048822565303478685,0.0007235132168029276
5549,0.7401965633034706,0.0020020967901511785,0.0014819451634708121
5550,2.0309803783893585,0.00022063912227334904,0.00044811372804222236
5551,0.6663042679429054,0.0020287100669804958,0.0013517381760478418
5552,1.1961750611662865,0.0005017232024061019,0.0006001487823266641
5553,0.5829026475548744,0.0020588055833732854,0.0012000832253490459
5554,1.0170711502432823,0.0005097263899364945,0.0005184280057220663
5555,0.49335066229104996,0.002091893283044157,0.0010320369366320337
5556,0.8265224918723106,0.0005184525083557892,0.00042851265912367684
5557,0.39807630330324173,0.0021278699298844734,0.0008470545955985393
5558,0.6264694556593895,0.0005278661673682929,0.0003306920305322227
5559,0.29804981499910355,0.002166604806726496,0.0006457561618210005
5560,0.41916026920080185,0.0005379234545625989,0.00022547614002388423
5561,0.19439519196748734,0.0022079309417526913,0.0004292111592729695
5562,0.21603303402662277,0.0005481819371827844,0.00011842540708818845
5563,0.21603306382894516,0.000551592017294452,0.00011916211347970896
5564,0,0,0.0
5565,0,0,0.0
5566,0,0,0.0
5567,0,0,0.0
5568,0.9754541590809822,0.0019025929119678199,0.001855892169017007
5569,1.0060143125726442,0.00015317008953076981,0.00015409130232598776
5570,1.0059648258787997,0.0001524832840541621,0.00015339282029297273
5571,1.1189261167467275,0.00015227832461862023,0.00017038819443021032
5572,1.1189222685864317,0.00015163282227043492,0.00016966534148699823
5573,1.2199132863514104,0.0001514763242648713,0.00018478798053839105
5574,1.2196093860971489,0.00015086981925923487,0.00018400224764734326
5575,1.3072868291300903,0.00015076824769999663,0.00019709734446922861
5576,1.3066844746659507,0.00015020849788181388,0.00019627511214505956
5577,1.378814976060867,0.00015017296546914868,0.00020706073378833363
5578,1.377923717894714,0.00014965949330627572,0.00020621936543482248
5579,1.4343131978452108,0.00014969263607237892,0.00021470612353885317
5580,1.4331450462961475,0.00014922442905991278,0.0002138602512935849
5581,1.473866288158407,0.00014932638727309467,0.00022008712813430083
5582,2.946299420204913,3.7041639886910616e-05,0.00010913576212224393
5583,1.4968528711967255,0.00014907441720321765,0.00022314246941261488
5584,3.0781741171905943,3.699619302675268e-05,0.00011388072380953725
5585,1.5030047759453748,0.00014894173888165381,0.00022386014487673462
5586,3.0898887347742883,3.698034916734361e-05,0.00011426516430019476
5587,1.4922366917953456,0.00014892873936334902,0.00022223692934081522
5588,3.067819939390942,3.6993856562701535e-05,0.00011349049079802422
5589,1.8286135471388927,0.00014903697414921468,0.0002725310299538429
5590,3.3760144999794517,3.703695493505364e-05,0.0001250372968958266
5591,3.2868402820510583,3.7083957874746586e-05,0.00012188904656060163
5592,3.2868402820510583,3.7109133567992455e-05,0.00012197179504329071
5593,3.1666037390844934,3.717382507407763e-05,0.00011771477347564712
5594,3.1666037104382543,3.720731494618082e-05,0.0001178208215640209
5595,3.0192762189651066,3.728884253888842e-05,0.00011258531551040026
5596,3.019276396600532,3.733129921225373e-05,0.00011271351056598972
5597,2.94552211876072,2.4683233868594515e-05,7.270501132248887e-05
5598,2.9455222528487455,2.467854661482489e-05,7.269120822193179e-05
5599,0.9998094290494919,0.0015995098009281797,0.0015992049808250697
5600,0.3099699169397354,0.002234087373952628,0.0006924998777402077
5601,0,0,0.0
5602,0.17121966928243637,0.0021855449380600756,0.000374208281496549
5603,0.17977411299943924,0.0021696453042211656,0.00039004606008975854
5604,0.9080568104982376,0.0016963235020792681,0.0015403581088713008
5605,0.3220836743712425,0.001908143327016599,0.0006145818139924736
5606,0.30709388107061386,0.001941667404052032,0.0005962741788586422
5607,0.4696766031916327,0.0001475671291056256,6.930882794107135e-05
5608,0.045592788606882095,0.00243199605604334,0.00011088148207595499
5609,0.9995293468236923,0.00015541473727910865,0.00015534159083936322
5610,0.9613193646073341,0.00016237787385457115,0.0001560969945201662
5611,0.5835171031301382,0.00015464742345298264,9.023941653982421e-05
5612,0.5345793291926384,0.001911995502346766,0.0010221132730638758
5613,0.497695617377758,0.0018734521206090003,0.0009324089097941663
5614,0.6243843957781792,0.0018235920839971493,0.0011386224415124305
5615,0.8295795778005569,0.00015345218456927067,0.00012730079848754868
5616,0.4866841286420822,0.001832768311350215,0.0008919792486122998
5617,0.4906689375638962,0.0018235219020089199,0.000894745554283212
5618,0.4928826242685318,0.001816135686806815,0.0008951417233410753
5619,0.49363361299037933,0.0018105816077162323,0.0008937639406308934
5620,0.4139406830072403,0.001979846363132994,0.0008195389558046723
5621,0.4451153725385666,0.0018878606824656106,0.0008403158109765929
5622,0.46048836410045624,0.0018711652996414882,0.0008616498477934489
5623,0.4720575362443924,0.0018564903724678243,0.0008763702712885956
5624,0.4805475324392319,0.0018438156276064212,0.0008860410501191593
5625,0.19418733566999435,0.002138122103194559,0.00041519623455647613
5626,0.19091292470693588,0.0021458856716224826,0.00040967730965615554
5627,0.1862647458910942,0.0021564075417986627,0.000401662702810767
5628,0.8544723764061928,0.0001693938201658498,0.00014474234006563695
5629,0.8047981113195419,0.0016946763403329547,0.0013638723179978753
5630,0.7002999037504196,0.001734066739911528,0.001214366771056847
5631,0.7617455497384071,0.00017027305318502222,0.0001297047405040618
5632,0.13204502314329147,0.0018933831641194615,0.00025001182372527274
5633,0.24699709564447403,0.0018938062361464236,0.0004677646400415596
5634,0.2946062311530113,0.0018964340668225534,0.0005587012930567705
5635,0.3149716481566429,0.0019012345500083036,0.0005988349797484687
5636,0.07884407788515091,0.002411675051417406,0.0001901462955876293
5637,0.11929573118686676,0.0001690614697356326,2.016831164763864e-05
5638,0.18451052904129028,0.0001693900925106559,3.1254255583494225e-05
5639,0.47163456678390503,0.00016980291594335974,8.008492469959031e-05
5640,0.23357714712619781,0.00016239623344345416,3.793204891176206e-05
5641,0.24678395688533783,0.00016512687724553,4.075066415477135e-05
5642,0.25207585096359253,0.00016566375168890597,4.1759831180802263e-05
5643,0.25720252096652985,0.0001662683536272363,4.276463970987964e-05
5644,0.24837557971477509,0.00016583772300246395,4.119004058931527e-05
5645,0.8537930101156235,0.0014913344102630269,0.001273290895227478
5646,0.2503295913338661,0.00017634826505504177,4.414518912366491e-05
5647,0.19679170101881027,0.0001775316508374957,3.493675555298827e-05
5648,0.884295217692852,0.0015253336690092519,0.0013488452688907731
5649,0.9601416438817978,0.0016003193185970092,0.001536533221293531
5650,0.8995759412646294,0.0015470621738425466,0.0013916999112293124
5651,0.9056661576032639,0.0016181118254542874,0.0014654691195315876
5652,0.864707462489605,0.001620943135189809,0.0014016416252699243
5653,0.9689296475878417,0.00014589921900414192,0.00014136607885302456
5654,0.8385798782110214,0.00164665603792984,0.0013808526197426484
5655,0.7474082633852959,0.0017709539357953828,0.0013236256056881818
5656,1.0368851112946762,0.0001522434013222193,0.00015785891612386943
5657,0.46836622059345245,0.0021856459274116925,0.0010236827225772857
5658,0.36968766152858734,0.0022090085815886277,0.0008166432168240814
5659,0.27995007419870493,0.00016919868657655048,4.736718486142873e-05
5660,0.2716926086344844,0.0001698483495136028,4.614654115161241e-05
5661,0.25845085489544717,0.00017041974620004638,4.404512909646712e-05
5662,0.23964718946025565,0.00017094443907033008,4.0966354377064525e-05
5663,0.2137573405031961,0.00017143048215833575,3.6644523947346464e-05
5664,0.17857134750710654,0.00017186632268979902,3.069040083380861e-05
5665,0.13264290621774044,0.00017222520247006532,2.2844451379568234e-05
5666,0.07158425723907795,0.0001725004418257599,1.2348316001509798e-05
5667,0.18696775287389755,0.002627812921133998,0.0004913162768374162
5668,0.058868274092674255,0.0026600671836752823,0.0001565935640735246
5669,0.16021106392145157,0.002204052559105193,0.00035311360543304095
5670,0.14632467180490494,0.002225101581823666,0.0003255872586929227
5671,0.12103568017482758,0.002342739494617115,0.00028355506820341433
