Part Name,Wing_Section__reducedMeanTime13.0,Slice Width,13.0
5104,1.9997828602790833,0.0017505379655384133,0.003500695819751535
5105,1.2284618988633156,0.007315193907030963,0.008986436997584613
5106,0.9999700859189034,0.0074429240833134075,0.007442701435078783
5107,2.090929113328457,0.0017960906809401979,0.0037554982949557923
5108,2.2467126920819283,0.0017864140019600062,0.004013559011516417
5109,1.1097503527998924,0.007467636941495262,0.008287212730405877
5110,1.1182749420404434,0.007728677917557274,0.008642786850305615
5111,1.4713195450603962,0.007391472676353498,0.010875218215498778
5112,0.9999965205788612,0.007435066189828129,0.00743504032010166
5113,0.9999787583947182,0.007709584583526879,0.0077094208195742685
5114,2.1935707479715347,0.0019396696061494128,0.00425480250877882
5115,1.4073849096894264,0.007433087015081656,0.010461214497434345
5116,1.0328325629234314,0.007783213226734569,0.008038756064747816
5117,1.3770499676465988,0.007453848971368485,0.010264322484865605
5118,1.1114268377423286,0.007810253717168885,0.00868052559083828
5119,1.0172985792160034,0.0078089454671329845,0.007944029128889635
5120,0.999993197619915,0.007520483578399207,0.007520432421211484
5121,0.9999915212392807,0.007477935618630455,0.00747787221500367
5122,1.094960369169712,0.007829151524715259,0.008572610643787833
5123,1.0793961137533188,0.007909037967414516,0.008536984845554676
5124,1.4291773065924644,0.00756410675741557,0.010810449722341044
5125,1.0668318644165993,0.007919223263683982,0.008448479719127289
5126,0.999993585050106,0.007569631798686759,0.007569583239878055
5127,0.9999999329447746,0.007932819295291218,0.007932818763354232
5128,0.9999993517994881,0.007585965198831001,0.007585960281604476
5129,1.0723848342895508,0.007942340163767754,0.008517245140393327
5130,1.0445608049631119,0.007953341792451616,0.008307749104870019
5131,0.999999962747097,0.00760260435927714,0.007602604076058057
5132,1.0707858949899673,0.007963806635540641,0.008527531815764426
5133,0.9999982416629791,0.0076095633892711255,0.007609550009094105
5134,1.1268024891614914,0.007972033006936729,0.008982906635893875
5135,1.0001048222184181,0.0076216693630049865,0.007622468283295666
5136,1.7083433642983437,0.007979867423483437,0.01363235356088845
5137,1.3106317967176437,0.007970383094347699,0.010446237515472858
5138,1.1316170915961266,0.007666216249025742,0.008675221335269477
5139,1.3871200755238533,0.007631269502839795,0.010585487129122016
5140,1.326104499399662,0.007987252976704285,0.010591932110250897
5141,1.0863019227981567,0.008036457959512678,0.008730019733905173
5142,1.293164700269699,0.007674852349987254,0.009924848138785462
5143,1.0542844533920288,0.008037821646296467,0.008474150400828287
5144,1.0239772200584412,0.0076762920736788195,0.007860348217962285
5145,1.4737127237021923,0.008038023365134653,0.011845737306614451
5146,1.4168406650424004,0.008032181935088374,0.011380321994652167
5147,1.289211131632328,0.007674721811765821,0.009894336791909925
5148,1.295017808675766,0.007710899971994691,0.00998575278465059
5149,1.204697072505951,0.008024425590395488,0.00966700201729128
5150,1.2299762889742851,0.008017544576340492,0.009861389724693186
5151,1.1202885583043098,0.007702195106964733,0.00862868105216003
5152,1.012396715581417,0.0076694890513444,0.007764565525768709
5153,1.0557657405734062,0.008023157144295301,0.008470574444183743
5154,1.006338708102703,0.007992549264387125,0.008043211701170548
5155,1.2647640407085419,0.007611409526509305,0.009626637068235399
5156,1.080380067229271,0.00796392671599232,0.00860406768083277
5157,1.0126157104969025,0.007546468470566235,0.007641672532064901
5158,2.021502592436889,0.0001652927454092101,0.0003341397133557289
5159,2.022873616381172,0.00018040435974071037,0.0003649352195996207
5160,2.252254778824492,0.00018523158049197014,0.00041718871235225333
5161,2.1146647619084047,0.00020315511316035313,0.00042960495900171315
5162,2.242097009379126,0.0002147942986820008,0.00048158965470660077
5163,2.441262592846801,0.00023303742746555784,0.000568905554404916
5164,2.4702595117677166,0.00025545874973291325,0.0006310494063920176
5165,2.7501334654179805,0.00026727206127480325,0.0007350338400830815
5166,2.0212955061819153,0.0003017156193223132,0.0006098564254810851
5167,2.247829808209201,0.0003235624610954423,0.0007273133448678652
5168,2.0230811330349527,0.00035644616336594784,0.0007211195080483436
5169,2.1237918092712373,0.00037969276275443264,0.0008063883795774311
5170,2.135293803967667,0.000404382951613337,0.0008634764110101154
5171,2.250124828105241,0.000393419005198444,0.0008852418714454836
5172,2.0241071605434824,0.0004145207342750011,0.0008390343864397718
5173,2.0376913299480366,0.000531471802832673,0.00108297548474399
5174,2.2511655666455814,0.0005641814321507798,0.0012700658133986257
5175,2.026449169208064,0.0006838792061208937,0.0013858464490823553
5176,2.2521931922955196,0.0007257080383842745,0.0016344347036431988
5177,2.098049114499701,0.0008589389052425812,0.0018020960095535398
5178,2.0678288284843416,0.0009502283731959144,0.0019649096237382892
5179,2.1285674094596363,0.0009972264300404663,0.0021226636788359166
5180,2.2752084341360357,0.0009614153222850394,0.0021874202499705367
5181,2.100340032453482,0.0010654559660713322,0.002237819818356018
5182,2.0357131643430977,0.0012436286186046934,0.002531671150447396
5183,2.2612335267598342,0.0012548889120765723,0.002837596880346719
5184,3.039531719577494,0.0006994484942618011,0.002125995884519461
5185,2.2663778035712947,0.0014586290671544583,0.0033058045414427677
5186,3.043997855812953,0.0007783517867996964,0.0023693011700864565
5187,2.0484833078835867,0.001803127195792103,0.003693675962571063
5188,2.2725875749022393,0.0017903582048479033,0.004068745810961623
5189,2.0529905052183626,0.0021009450115550793,0.004313220160708461
5190,3.7601527012884617,0.0007006757220696864,0.0026346477090675746
5191,9.42550316080451,0.00012163984340392583,0.0011465167284834686
5192,5.057231245562434,0.00037531484548504907,0.0018980539635104273
5193,5.5647135227918625,0.00025333644853724505,0.0014097447609912723
5194,3.680096123367548,0.0006756747491248639,0.0024865480249117522
5195,5.678595911711454,0.0002756344947392776,0.0015652169149531143
5196,4.982798304408789,0.0003790929432572404,0.0018889436748755148
5197,8.614440985023975,0.0001233483770079101,0.0010625773143331297
5198,3.1561560854315758,0.0007625458941719275,0.0024067138643115915
5199,4.483540914952755,0.00037655809615063187,0.0016883136309480714
5200,3.518822565674782,0.0007614248220389638,0.002679318845855611
5201,6.955189406871796,0.00016659637702817423,0.001158709356729577
5202,4.6748698726296425,0.0003732712529026093,0.0017449945345131281
5203,7.454196650534868,0.00019030070974500305,0.0014185389131756098
5204,7.56579951569438,0.0001648489628732208,0.0012472142034689346
5205,2.219000704586506,0.0017177381054164016,0.003811662066214085
5206,1.999402977526188,0.0017817182476284079,0.0035623727694209803
5207,2.999800145626068,0.0007670010591320261,0.0023008498888796003
5208,2.99861016869545,0.0007948886400493797,0.0023835611590325672
5209,2.0004050880670547,0.0017934597459056433,0.003587646000953096
5210,2.562841661274433,0.0018645741309288163,0.00477860826327894
5211,0.999945878982544,0.007757647444163661,0.007757227592390918
5212,1.2406316846609116,0.007477734080870388,0.009277113830196543
5213,1.0292467921972275,0.0077781471381292286,0.008005632991157554
5214,1.0169676542282104,0.007796583014216017,0.007928872738962773
5215,1.5433637090027332,0.0075971263978817155,0.011725129175197298
5216,0.9999998062849045,0.00789744180252699,0.007897440272673296
5217,1.0118760988116264,0.00760413859767095,0.007694446099034193
5218,0.9999942183494568,0.007910474962261441,0.007910429226659578
5219,0.9999994486570358,0.007614775145568065,0.007614770947215365
5220,0.9999981299042702,0.007917512534643793,0.00791749772813741
5221,0.9999960884451866,0.00792873307649709,0.00792870206282306
5222,0.999999962747097,0.0076378835973398215,0.0076378833128064845
5223,1.0,0.007940611693212023,0.007940611693212023
5224,0.9999998360872269,0.007644414862829477,0.007644413609812237
5225,0.9999950379133224,0.007947140349849485,0.00794710091545023
5226,0.9999988302588463,0.007650011206151191,0.007650002257618256
5227,0.9999976754188538,0.007954950609547656,0.00795493211761945
5228,1.6661249287426472,0.007966100983144871,0.01327251943289898
5229,1.0031945034861565,0.007710719736896756,0.007735351657977048
5230,1.0393270552158356,0.00801892327927528,0.008334283917850889
5231,1.4768162369728088,0.007705534157563878,0.011379657958438929
5232,1.499450922012329,0.008013540949348004,0.01201591136508342
5233,1.4994552731513977,0.008024071640948661,0.012031736534165059
5234,1.1202494576573372,0.00766037881075252,0.008581535208195268
5235,1.1736589223146439,0.007944892781918933,0.009324594300332367
5236,1.1426816508173943,0.0075829761919591005,0.008664927753136823
5237,1.1736290603876114,0.00786973424778319,0.009236148810725991
5238,2.2243211505689215,0.00016488248247554724,0.0003667515931286693
5239,2.112639703805056,0.00017959032753462278,0.00037940965636899847
5240,2.2258146248053152,0.0001899565963621168,0.0004228081702610397
5241,2.1146752000449944,0.0002074553098957961,0.00043870059895428893
5242,2.445239908201429,0.0002141065265939132,0.0005235418234338272
5243,2.446654705196649,0.00023097353989394846,0.000565112498157455
5244,2.307223725349276,0.0002538680307033972,0.0005857303435465764
5245,2.056609282706451,0.00027016009366515997,0.0005556137564486122
5246,2.120410187299718,0.0003060436494367371,0.000648938072024041
5247,2.0587408379947623,0.0003215060619564377,0.0006618976594125925
5248,2.06060731531507,0.00035375415226110164,0.0007289483939723072
5249,2.136383312946395,0.0005116267269090582,0.0010930308018258941
5250,2.141734955755183,0.0005822306490542842,0.0012469837333915887
5251,2.124763317262734,0.0006881564932732693,0.0014621696734432022
5252,2.0639269525949784,0.0007581722251699868,0.0015648120902372446
5253,2.0655378935049975,0.0008582164105802763,0.001772678516881404
5254,2.0770417096999276,0.0015085785937006262,0.003133380661476661
5255,2.138955283323759,0.0014027909381358543,0.0030005070885243774
5256,2.1544129613529037,0.0012968632706898877,0.0027939790394768136
5257,2.133812988366737,0.0012109265968544883,0.002583890900326839
5258,2.0701616353432177,0.001147252206266277,0.0023749975034753103
5259,1.2465767115354538,0.00017016637993315994,0.00021212544631097114
5260,0,0,0.0
5261,1.1796141117811203,0.0001699361025451044,0.0002004590246632887
5262,0,0,0.0
5263,1.1037189811468124,0.0001698585175756601,0.0001874760699577155
5264,0,0,0.0
5265,2.5017953617269537,0.00015546996129913083,0.0003889540280660345
5266,0,0,0.0
5267,2.4532855401523794,0.00015591788468952047,0.00038251109195994664
5268,0,0,0.0
5269,2.3864524887954417,0.0001565259112594102,0.000373541650485994
5270,0,0,0.0
5271,2.3019528291203875,0.00015728809121358278,0.00036206976655605243
5272,0,0,0.0
5273,2.6694361199178904,9.778334359661085e-05,0.00026102638932313474
5274,1.4067588336765766,0.0023069809858986944,0.0032453658810368863
5275,0,0,0.0
5276,2.420485932379961,0.0005733734826580565,0.0013878424487735314
5277,0,0,0.0
5278,1.0023111999034882,0.0022851928707589364,0.0022904744083012863
5279,0,0,0.0
5280,1.0101699531078339,0.00017411046874217788,0.0001758811640448688
5281,0,0,0.0
5282,1.4314726442098618,0.00017311121156935583,0.0002478039637675586
5283,0,0,0.0
5284,1.4161916822195053,0.0001722366564504924,0.00024392012023848582
5285,0,0,0.0
5286,1.389762505888939,0.000171490386528782,0.00023833090931810278
5287,0,0,0.0
5288,1.352406069636345,0.0001708799379523386,0.00023109906526582475
5289,0,0,0.0
5290,1.3044460862874985,0.0001704114254622776,0.0002222925170029418
5291,0.7257689721882343,0.002628056358014335,0.0019073617618088183
5292,0,0,0.0
5293,0.827092070132494,0.0025732211807254165,0.0021282908332749652
5294,0,0,0.0
5295,0.924817968159914,0.0025225898824080507,0.00233293644954937
5296,0,0,0.0
5297,1.0172117836773396,0.0024764497869760736,0.0025190739049972995
5298,0,0,0.0
5299,1.1032214052975178,0.0024350073047142936,0.002686352180616624
5300,0,0,0.0
5301,1.181937862187624,0.0023984085999902635,0.0028347699333249043
5302,0,0,0.0
5303,1.2522370107471943,0.0023667541313106017,0.0029637371185659606
5304,0,0,0.0
5305,1.3137676008045673,0.0023401046411892393,0.0030743536600868196
5306,0,0,0.0
5307,1.3654497750103474,0.0023185027127020134,0.003165799007419844
5308,0.6203941740095615,0.0026655379040949304,0.0016536841863021522
5309,0,0,0.0
5310,0.5140940733253956,0.002726456546557999,0.0014016551517646927
5311,0,0,0.0
5312,0,0,0.0
5313,0,0,0.0
5314,1.1032674610614777,0.00016993461534388802,0.00018748333161691015
5315,0,0,0.0
5316,0,0,0.0
5317,0,0,0.0
5318,0,0,0.0
5319,0,0,0.0
5320,0,0,0.0
5321,0,0,0.0
5322,0,0,0.0
5323,0,0,0.0
5324,0,0,0.0
5325,2.5343547150257755,0.00015681086691420488,0.0003974143599312945
5326,0,0,0.0
5327,2.9500175741187222,9.823699636717976e-05,0.0002898008657118174
5328,0,0,0.0
5329,1.3784874454140663,0.0022986821144361366,0.0031687044357480744
5330,1.4091614857316017,0.0022902429172280826,0.0032273221119274026
5331,0,0,0.0
5332,0.9954515099525452,0.0022799200171394417,0.00226954982363249
5333,0,0,0.0
5334,1.003485083580017,0.00017426477783242522,0.00017487210514822432
5335,0,0,0.0
5336,0.9995145499706268,0.00017322381429580726,0.00017313972279006922
5337,0,0,0.0
5338,1.272873431444168,0.00017230048034855012,0.00021931670366073745
5339,0,0,0.0
5340,1.246408373117447,0.000171503435682571,0.00021376331825316601
5341,0,0,0.0
5342,1.2089796960353851,0.00017083893496093873,0.00020654080366008465
5343,0,0,0.0
5344,1.160927563905716,0.00017031437021443002,0.00019772264691117448
5345,0,0,0.0
5346,0,0,0.0
5347,0,0,0.0
5348,0,0,0.0
5349,0,0,0.0
5350,0,0,0.0
5351,0,0,0.0
5352,0,0,0.0
5353,1.0750607624650002,0.0024403461470893896,0.0026235203895684446
5354,0,0,0.0
5355,1.1536853089928627,0.0024022290814517838,0.002771416400106342
5356,0,0,0.0
5357,1.2238943949341774,0.002368933135506332,0.002899323986520046
5358,0,0,0.0
5359,1.2853707447648048,0.0023405390425539985,0.0030084604122787365
5360,0,0,0.0
5361,1.3370486870408058,0.0023171040321432,0.0030980809039140226
5362,0,0,0.0
5363,0,0,0.0
5364,0.5925581231713295,0.002675387206593307,0.001585322421895516
5365,0,0,0.0
5366,0.48622263595461845,0.002736865329988908,0.0013307258750000135
5367,0,0,0.0
5368,0,0,0.0
5369,2.033088892698288,4.3721476928380114e-05,8.888964911545406e-05
5370,2.025668352842331,4.356422094765458e-05,8.824666368989483e-05
5371,2.8184074759483337,4.348294312849969e-05,0.00012255265198959976
5372,2.7878368496894836,4.3345232885701235e-05,0.00012083943749713033
5373,2.7878368496894836,4.327418442426854e-05,0.00012064136597823453
5374,2.7349323630332947,4.3156646485878406e-05,0.00011803050915421596
5375,2.7349323630332947,4.309593822227167e-05,0.00011786447615937435
5376,2.6601210236549377,4.299946699413213e-05,0.00011438378615704748
5377,2.6601210236549377,4.294958240866025e-05,0.00011425108712247742
5378,2.564063012599945,4.287496393495062e-05,0.00010993410919216348
5379,2.564063012599945,4.283626455113905e-05,0.00010983488153352183
5380,2.4487691521644592,4.278395128586066e-05,0.00010476802011652253
5381,2.4487690329551697,4.2756555454541224e-05,0.000104700928952911
5382,2.3148311972618103,4.2726817878510154e-05,9.890537098489899e-05
5383,2.3148311972618103,4.271089463713902e-05,9.886851136901155e-05
5384,2.1629891991615295,4.270398931321417e-05,9.236826764559164e-05
5385,2.1629891991615295,4.2699642876485084e-05,9.235886634989178e-05
5386,2.738423822700132,4.271689402194512e-05,0.00011697696022145138
5387,4.6789862058996246,3.90786475690139e-05,0.00018284845292062895
5388,4.581926988429805,3.9153968290547084e-05,0.00017940062401458246
5389,4.58192710761667,3.9192418387296766e-05,0.00017957680422180905
5390,4.448220790076721,3.929229731730583e-05,0.00017478081381671557
5391,4.4482206101291295,3.9342822864693224e-05,0.00017500555552738795
5392,4.279221952864026,3.946600132394885e-05,0.00016888377925720262
5393,4.279222013046713,3.95279103682415e-05,0.00016914870417751644
5394,5.370444762461645,2.4672222660393036e-05,0.0001325008089647953
5395,5.370444769767715,2.467240143925466e-05,0.00013250176926705464
5396,2.0330890119075775,4.38118320296509e-05,8.90733542910237e-05
5397,2.0176051557064056,0.000578421448283415,0.0011670260962277842
