Part Name,Wing_Section__reducedMaxBoth13.0,Slice Width,13.0
5640,0.23357714712619781,0.00016983678151150975,3.9669990902553826e-05
5641,0.24678395688533783,0.0001803145227570403,4.44987314098737e-05
5642,0.25207585096359253,0.0001809272112810921,4.560738074615099e-05
5643,0.25720252096652985,0.00018161735200748102,4.671244078758977e-05
5644,0.24837557971477509,0.000181125778542409,4.4987220246760806e-05
5645,0.8537930101156235,0.0015057787383259186,0.0012856233615633917
5646,0.2503295913338661,0.00018505973151843207,4.632592696336408e-05
5647,0.19679170101881027,0.000186332035046066,3.66685981310119e-05
5648,0.884295217692852,0.001947994167364221,0.0017226019262937499
5649,0.9601416438817978,0.0016163797729701174,0.0015519535323568155
5650,0.8995759412646294,0.0019793968335710317,0.0017806177696958877
5651,0.9056661576032639,0.0016344415457263033,0.0014802583945450803
5652,0.864707462489605,0.0020868199213639827,0.0018044887588754065
5653,0.9689296475878417,0.00015686984864072385,0.00015199584716061462
5654,0.8385798782110214,0.0016634208659580642,0.0013949112671887854
5655,0.7474082633852959,0.002307982005755262,0.0017250048228460522
5656,1.0368851112946762,0.00015271221822278833,0.00015834502538799276
5657,0.46836622059345245,0.002211312520940025,0.0010357040879836591
5658,0.36968766152858734,0.0022350890252375195,0.0008262848350482683
5659,0.27995007419870493,0.00016974803183090708,4.752097410614656e-05
5660,0.2716926086344844,0.00017040086431855192,4.6296655340278204e-05
5661,0.25845085489544717,0.00017097505374501158,4.418864880619327e-05
5662,0.23964718946025565,0.0001715023152278346,4.1100047830277366e-05
5663,0.2137573405031961,0.00017199074125142706,3.676428344107839e-05
5664,0.17857134750710654,0.0001724287214734477,3.0790829142441115e-05
5665,0.13264290621774044,0.00017278936516242248,2.291928355866211e-05
5666,0.07158425723907795,0.00017306595858080747,1.2388798098376133e-05
5667,0.18696775287389755,0.003186966692655935,0.0005958600010098374
5668,0.058868274092674255,0.0032300854175945515,0.00019014955370570623
5669,0.16021106392145157,0.002628045342738175,0.00042104194039389886
5670,0.14632467180490494,0.0026554695426049928,0.0003885607093095966
5671,0.12103568017482758,0.0023740273588587976,0.000287342016133124
5672,0.36765988171100616,0.00265093991120331,0.0009746442541759942
5673,0.3930060341954231,0.0001831982690851879,7.199802520463569e-05
5674,0.485042467713356,0.002525553512352613,0.0012250007079736452
5675,0.5305166617035866,0.00018134599374238018,9.620707121352703e-05
5676,0.5942738503217697,0.002423071846964843,0.0014399682361020793
5677,0.6525167599320412,0.0001797874171957905,0.00011731430294514736
5678,0.9018492549657822,0.002236959323157565,0.0020174000989784105
5679,0.9164917841553688,0.00017695912760151572,0.00016218158657809072
5680,0.9733662456274033,0.00017266209669592885,0.00016806345682307192
5681,0.924729622900486,0.0019916437852556808,0.0018417320064915822
5682,0.321432463824749,0.002527469144723308,0.000812410634429444
5683,0.31585555523633957,0.0025444444099595232,0.0008036769018757656
5684,0.2959568127989769,0.002587746800614478,0.0007658612954406105
5685,0.2830282673239708,0.00261400220715214,0.0007398365154713055
5686,0.26828255504369736,0.0026432638087571696,0.0007091415682679085
5687,0.26899926097930676,0.00015754222338100991,4.237874166252853e-05
5688,0.3058042422540512,0.0001578491459589644,4.827093847043023e-05
5689,0.36610579150813605,0.00015823866500404383,5.7932091698496256e-05
5690,0.029103729873895645,0.003253737134451648,9.469588664174405e-05
5691,0.061538781970739365,0.0032005141657245576,0.00019695574343878635
5692,0.27621075125425143,0.00015874321209381463,4.384658186894551e-05
5693,0.7158810155852674,0.00010844781887137323,7.76357347116458e-05
5694,0.015484246425330639,0.0029400857809487317,4.552501274382084e-05
5695,0,0,0.0
5696,0.5508993864059448,0.0026662575861098525,0.0014688396681881133
5697,0.809057705104351,0.0001851284046313732,0.0001497795622006885
5698,0.19951336830854416,0.00309537315145603,0.0006175683236188259
5699,0.12632491439580917,0.003127228383375043,0.00039504685782599706
5700,0.08190979808568954,0.0031635243184849633,0.000259123638166272
5701,0.40926093172505673,0.00018661610148011692,7.637467956665039e-05
5702,0.8995287716388702,0.0001643738150362544,0.00014785897592915678
5703,0.03384163975715637,0.00017621536524964386,5.963416910454179e-06
5704,0.5914270993288029,0.00019032794154610175,0.00011256510238983292
5705,0.7223591282963753,0.0026679291448201857,0.0019272029714088033
5706,0.9756332635879517,0.0019201205163125786,0.0018733334458122238
5707,0.9783234000205994,0.0019521623561450229,0.001909846113656023
5708,0.4872731789946556,0.0001920743499476315,9.359267910231436e-05
5709,0.5170891210436821,0.0024682821262480507,0.0012763218351494353
5710,0.479825496673584,0.002320261185912215,0.0011133204759427675
5711,0.6122706830501556,0.0022246828420856134,0.0013621080832937201
5712,0.645017497241497,0.00018249841347370917,0.00011771466990935579
5713,0.6710302159190178,0.00018885861832432523,0.00012672983943233933
5714,0.12834382802248,0.0029854537883597025,0.0003831645675822991
5715,0.1531311497092247,0.002865035070582923,0.0004387261143156127
5716,0.16158253699541092,0.002844459494716819,0.00045961498153702826
5717,0.16707373410463333,0.00019477754075559675,3.254221105375495e-05
5718,0.16954869776964188,0.00019381790993510919,3.28615742339315e-05
5719,0.4736590161919594,0.0031920271963289124,0.001511932461471131
5720,0.8661622777581215,0.0032129680370409502,0.0027829517133274298
5721,0.5321145430207253,0.0032389501350891287,0.001723492470999868
5722,0.4655793383717537,0.0032688638326255908,0.0015219154604211775
5723,0.4270939603447914,0.003303627986724944,0.0014109595603562463
5724,0.5510282292962074,0.00296519217998908,0.0016339045964623438
5725,0.5176870003342628,0.0030164992417555437,0.0015616024439750059
5726,0.5125543251633644,0.003028626779196782,0.0015523357549829006
5727,0.5058060064911842,0.003044838400984627,0.001540097552013037
5728,0.854515417159079,0.00017067921686731235,0.00014584802220175632
5729,0.899857719810311,0.0001585882714400605,0.00014270688032671152
5730,0.7514604926109314,0.002394542424081583,0.0017994040295781202
5731,0.7578086033463478,0.0026838211678573056,0.002033822770845309
5732,0.7592918649315834,0.002654436350647081,0.0020154919270250083
5733,0.023652389645576477,0.0026274326753535564,6.214506140498176e-05
5734,0.0375446118414402,0.0026286451871092176,9.869146321888553e-05
5735,0.04639780521392822,0.0026338458152460865,0.0001222046650993079
5736,0.051203180104494095,0.0026430280884242106,0.0001353314432328216
5737,0.05265478044748306,0.002656175949929422,0.00013986036147341848
5738,0.051300279796123505,0.0026732642465657815,0.0001371392038177979
5739,0.04751238971948624,0.002694252453275803,0.00012801037256272185
5740,0.04163667932152748,0.0027190796880043142,0.00011321344901911463
5741,0.3624725043773651,0.002649008573736407,0.0009601927718393474
5742,0.3652825653553009,0.0026332909557087174,0.0009618952756281923
5743,0.36303088068962097,0.0026212318790915378,0.000951588117558311
5744,0.3530195951461792,0.002612759329009409,0.0009223552405413045
5745,0.3298613727092743,0.0026079891695483495,0.0008602748874781389
5746,0.28202202916145325,0.0026069903839952904,0.000735228718098748
5747,0.5097211003303528,0.002572344763297004,0.0013111784031767698
5748,0.9813816621899605,0.0001756420969306974,0.00017237193303637797
5749,0.16930200904607773,0.00019291715826373924,3.266126247351119e-05
5750,0.24524831026792526,0.00019154397190967006,4.697583545285352e-05
5751,0.20774486660957336,0.002562679889756753,0.0005323835918605529
5752,0.9667411744594574,0.00016566366951923606,0.00016015389043628968
5753,0.9707274958491325,0.00017452400356818854,0.00016941524894931273
5754,0.918427973985672,0.00016989175721770353,0.00015603334237832112
5755,0.8940349146723747,0.0018896697503365016,0.0016894307340010618
5756,0.9477954432368279,0.00018149663484554656,0.0001720216834694275
5757,0.8514746725559235,0.00017071905136567775,0.00014536294836064835
5758,0.8485561534762383,0.0001786110677043813,0.00015156152057951375
5759,0.7408672869205475,0.0021475424492292373,0.0015910439479071726
5760,0.757033459842205,0.00018090418116434618,0.00013695051816676605
5761,0.34692662954330444,0.0024356641596370186,0.0008449967576022959
5762,0.3831000551581383,0.00018949879436668953,7.259699857427947e-05
5763,0.014783616177737713,0.00020519869421444217,3.033578735439281e-06
5764,0.04652757570147514,0.0002041086819069898,9.496682148755778e-06
5765,0.07154811167464457,0.0001975161135231683,1.413190494789742e-05
5766,0.11278659905536664,0.00022010424839370325,2.4824809613963437e-05
5767,0.11729683727025986,0.0041295085783726445,0.0004843782957235182
5768,0.09106989685901698,0.0001971661396274623,1.7955899999963532e-05
5769,0.1879136934876442,0.0037045430735048097,0.0006961343716263582
5770,0.1414673551917076,0.003763832223553695,0.0005324593900514652
5771,0.16144873946905136,0.003928367857169978,0.0006342300387108313
5772,0.26708056372954136,0.0001912697224917912,5.1084425307500536e-05
5773,0.22383973747491837,0.0036487270218260154,0.000816730098683176
5774,0.34074064098606527,0.00018954539294231045,6.458581868711847e-05
5775,0.3072827060133338,0.00019045382947433214,5.852316809147481e-05
5776,0.36767380026798246,0.0001885966809006163,6.934205838465762e-05
5777,0.38998531769235134,0.0001876172301786697,7.316796511578751e-05
5778,0.6328667998313904,0.0024860537482417466,0.0015733408798585871
5779,0.6494473591446877,0.0028560229234653183,0.0018548365453012413
5780,0.6346396580338478,0.002847894595330261,0.0018073868520968402
5781,0.8756260015788414,0.0001533092906333455,0.00013424160116216484
5782,0.9167448878288269,0.0021437011657200462,0.0019652270847065494
5783,0.9160786643624306,0.002458336497981033,0.0022520296156238796
5784,0.924433209002018,0.002439742190421517,0.002255378702228975
5785,0.9583441019058228,0.0020829356648367583,0.001996169109045591
5786,0.963020920753479,0.0020963281677683606,0.0020188078823257403
5787,0.9679636135697365,0.0023424535905525816,0.002267409842130681
5788,0.085676142161091,0.00017628803449262493,1.5103678704489448e-05
5789,0.502710982597429,0.000120508580099025,6.058098671300183e-05
5790,0.868014089050374,0.00016084675551861124,0.00013961724996819556
5791,1.0032286080458568,0.0001647402824899032,0.00016527216429142684
5792,0.9582265982952765,0.00018827115284964047,0.00018040642635224104
5793,0.7381369787575593,0.00018924706544413852,0.0001396902571256705
5794,0.73306446192072,0.00016008703031983817,0.00011735411274189815
5795,0.7857478654236312,0.0001604251333431847,0.0001260537060847088
5796,0.6901319697499275,0.002746995826731288,0.0018957896407968944
5797,0.6987335206797912,0.00015982997928060157,0.00011167856413291283
5798,0.7135096564888954,0.0026908868894207133,0.0019199737801210454
5799,0.7026993706822395,0.002717261085969941,0.0019094176550904164
5800,0.34230636060237885,0.002772754503429538,0.0009491315029128214
5801,0.00956781767308712,0.0033609236465751984,3.215670466359859e-05
5802,0.13111885637044907,0.0027420153820331807,0.00035952992104237066
5803,0.13796325773000717,0.0001930166962431612,2.6629212209989756e-05
5804,0.9786882176995277,0.0018817594619091058,0.0018416558139150452
5805,0.9873170554637909,0.002539186505227578,0.0025069821436146857
5806,0.8268609344959259,0.0027590977196433834,0.0022813901188299063
5807,0.6601048464167982,0.00016957074731549664,0.00011193447211347761
5808,0.4476376175880432,0.0034625151595346734,0.0015499520368765845
5809,0.2194411292610669,0.00016518613609730747,3.6248632243465436e-05
5810,0.040327318012714386,0.003005731165431484,0.00012121307656908208
5811,0.7037552893161774,0.0001652448330906568,0.00011629192531971862
5812,0.953142799437046,0.002014982704150895,0.001920566255451613
5813,0.581714702876219,0.0001665133626147302,9.686327125834788e-05
5814,0.5345888808369637,0.0023744048927862227,0.0012693304542883974
5815,0.5304806232452393,0.002685928645265834,0.0014248331017328608
5816,0.7328667938709259,0.0029606763512926098,0.002169781385261286
5817,0.6354984045028687,0.0025313641593932793,0.0016086778845101743
5818,1.3982628103496926,0.00010167800825242531,0.00014217257756979544
5819,0.48244257271289825,0.0023363998892639353,0.0011271787734626235
5820,0.4858550008211383,0.00016799159348404995,8.161955579013742e-05
5821,0.4812602251768112,0.0023118385135683563,0.0011125959236123317
5822,0.9166586026549339,0.000582672150488224,0.0005341114392724808
5823,0.4419160932302475,0.0024183461014859534,0.0010687060612472722
5824,0.45725907385349274,0.002393455541412824,0.001094429264175938
5825,0.46897517144680023,0.002371613045140619,0.0011122276344502898
5826,0.47731442749500275,0.0023527810082593493,0.0011230163199784267
5827,0.2733698710799217,0.00019861902143100116,5.4296456282612994e-05
5828,0.1429278627038002,0.00019101463405706118,2.7301313390924277e-05
5829,0.1419033482670784,0.00019199648846258982,2.724494456836298e-05
5830,0.785016693174839,0.0021209084758958036,0.0016649485582742114
5831,0.8460737243294716,0.000176308796104057,0.00014917023975180493
5832,0.8451480567455292,0.0019797278931483015,0.0016731631817792077
5833,0.7546475827693939,0.0020382170130223425,0.001538135542036765
5834,1.6428353935480118,0.0001125219035189675,0.00018485496565035439
5835,0.4839266836643219,0.0027232069618727387,0.0013178325139906679
5836,0.48165854811668396,0.002724378853812748,0.0013122203632472437
5837,1.0405454337596893,0.0007353105828191145,0.0007651240693476054
5838,0.5558621287345886,0.0031901597236360405,0.0017732889749836765
5839,0.5361619900304399,0.0001657323171911919,8.885936899758554e-05
5840,0.07103993743658066,0.002977054353044349,0.00021148975498557068
5841,0.10693076997995377,0.0029528398317985012,0.0003157494368416909
5842,0.15983238816261292,0.0001794242310883487,2.867780334909131e-05
5843,0.349178671836853,0.00017986683197147879,6.280566149530338e-05
5844,0.15693151950836182,0.0001749774776308062,2.7459481444342806e-05
5845,0.17589561641216278,0.00017806909105226422,3.1321572534591555e-05
5846,0.18203838169574738,0.0001786699519581212,3.252478891211331e-05
5847,0.18667326867580414,0.0001793471585805653,3.3479320319951915e-05
5848,0.2382555603981018,0.002656051560572092,0.0006328190530103567
5849,0.9237700179219246,0.0018535812360899488,0.0017122827716825552
5850,0.38689760118722916,0.00019625009678900026,7.592869168042574e-05
5851,0.2685284987092018,0.00019768363983720734,5.3083691024855846e-05
5852,0.9564782977104187,0.0021578849634017053,0.0020639701364493722
5853,0.9956549257040024,0.0018486885040438935,0.001840655815143666
5854,0.9106923341751099,0.0021966656069212134,0.0020004865289692643
5855,0.9112403839826584,0.0018832558381379652,0.0017160987730824226
5856,0.9282462447881699,0.0019889837025630886,0.0018462666528490572
5857,0.8367801308631897,0.0023111117418191615,0.0019338923857588923
5858,0.8768697403882426,0.0001614613002842045,0.00014158052846295846
5859,0.7455368638038635,0.0023852436052286146,0.001778287036850362
5860,1.607264687997727,0.00010019434349194705,0.00016103883023172138
5861,0.42286764085292816,0.0024456328429016292,0.0010341789906702517
5862,0.39869724214076996,0.0025664793120132273,0.0010232482237110144
5863,0.4001659005880356,0.00273646125018204,0.0010950384806033577
5864,0.30121851322564525,0.000179890445660348,5.418633258530875e-05
5865,0.2901503524220145,0.0001806342806451203,5.241110018867873e-05
5866,0.2741951216768724,0.00018128943286670085,4.9708678103616226e-05
5867,0.25233126240930953,0.00018189181520484265,4.589699135255879e-05
5868,0.2226509935909812,0.00018245061949676136,4.062281171224396e-05
5869,0.18236393679218604,0.00018295260192884445,3.3363956734117764e-05
5870,0.1293628779586813,0.00018336704682396718,2.3720888899932664e-05
5871,0.06097897328436375,0.003098402000362294,0.00018893737280431153
5872,0.0923868864774704,0.002832866571390324,0.0002617197223368586
5873,0.07227453589439392,0.0028701411802217252,0.0002074381217519132
5874,0.06715759634971619,0.0030156131282148575,0.00020252132921155832
5875,0.12135263532400131,0.0027686590570414993,0.0003359840728856504
5876,0.10854478180408478,0.0027989850495386574,0.000303815221475069
5877,0.3785611391067505,0.0025226409997771595,0.0009549738504330334
5878,0.52356768399477,0.00019411168258742147,0.00010163060408862419
5879,0.47582390904426575,0.00017010181084470911,8.093850857163777e-05
