Part Name,Blade_reducedMaxBoth13.0,Slice Width,13.0
5827,1.5125492289662361,1.5060627879207995e-05,2.2779941086443453e-05
5828,1.7132114209234715,2.1525450777375962e-05,3.6877648112326515e-05
5829,1.724790446460247,2.140871035153347e-05,3.6925539085359526e-05
5830,1.9681242490187287,1.474215882539454e-05,2.9014400267144452e-05
5831,1.9744874704629183,1.4595915971253822e-05,2.8819453205170268e-05
5832,2.2194869443774223,3.081723551946198e-05,6.839845189725003e-05
5833,4.451192479821213,3.878402267761755e-06,1.726351500798266e-05
5834,4.8748844372686495,3.743511513537317e-06,1.8249186018079074e-05
5835,2.473758692823971,1.226874543667058e-05,3.0349915674008277e-05
5836,2.6719986679225425,2.1876054002920688e-05,5.8452787155205684e-05
5837,3.378971025744592,1.366502481240239e-05,4.6173722907188605e-05
5838,0.10864132642745972,9.209745349833728e-05,1.0005589508650652e-05
5839,0.19570676237344742,5.024228600344947e-05,9.832755127975869e-06
5840,0.21609293669462204,5.0404522267448175e-05,1.0892061239462345e-05
5841,1.0991903248137729,1.3589949679210842e-05,1.4937941202094594e-05
5842,0.8109603207557475,5.937518147789059e-05,4.8150916216240875e-05
5843,0.3408496752381325,3.4825440022858854e-05,1.18702399218165e-05
5844,0.9918139390647411,2.209041755931718e-05,2.1909584055091298e-05
5845,1.123731255531311,2.1919809485847756e-05,2.463197503453884e-05
5846,1.7731152176856995,1.4965654060323243e-05,2.653582895697892e-05
5847,1.9752478916198015,1.4877838292347095e-05,2.9387418718818947e-05
5848,1.9828928643837571,1.4730490825335709e-05,2.9208985146428578e-05
5849,2.327995680272579,3.202828160758964e-05,7.456170122902239e-05
5850,2.328018732368946,3.1288308817517236e-05,7.28397690313246e-05
5851,2.56217735260725,3.05343874763053e-05,7.82345160675239e-05
5852,1.7334599196910858,2.941051126292286e-05,5.098194249190004e-05
5853,5.572146673875686,5.0754806210339735e-06,2.8281322460814956e-05
5854,2.852979383981765,2.2049173376028214e-05,6.29058370756481e-05
5855,2.3828467056155205,2.1617760652507303e-05,5.151180975361185e-05
5856,3.084450773894787,1.3402273555033253e-05,4.133865303877195e-05
5857,2.966092020716085,5.801983261053088e-06,1.7209216254937854e-05
5858,5.89623902220558,6.25257046940094e-06,3.6866649990772085e-05
5859,3.888178483704641,1.9394977312528568e-05,7.541113347851324e-05
5860,2.611458897590637,3.346728095509818e-05,8.739842862835681e-05
5861,5.229287952184677,1.0256549530401662e-05,5.363445089031482e-05
5862,3.52756667137146,2.8642445365385848e-05,0.00010103813565751306
5863,3.523819327354431,1.9062476261420483e-05,6.717272227722855e-05
5864,3.440801113843918,3.052629571835888e-05,0.00010503491230925804
5865,3.4315277710556984,3.112071791162931e-05,0.00010679160776894647
5866,3.232372410595417,3.128906721242024e-05,0.00010113791761069284
5867,3.232279635965824,3.2007378180493107e-05,0.00010345679669346472
5868,3.0620840564370155,3.272175285032188e-05,0.0001001967577016431
5869,3.0613731518387794,3.396711300827783e-05,0.0001039860078090155
5870,1.965071588754654,3.5135475375168566e-05,6.904372441713252e-05
5871,3.071661189198494,1.5209642114283804e-05,4.671886738404448e-05
5872,2.7029178217053413,1.5693048399202584e-05,4.241702019508914e-05
5873,0.9593247249722481,0.00013232949034155633,0.00012694695192763127
5874,0.7667633220553398,0.00013681940201287258,0.00010490809920901522
5875,0.7720190957188606,0.00014560978169824066,0.00011241353199449647
5876,0.5676469821482897,0.00015179043171737328,8.616338048335298e-05
5877,0.5760429799556732,6.632825731065647e-05,3.820792699649722e-05
5878,0.6970442629081527,0.00015173007094625135,0.00010576257546373148
5879,0.7083983850354548,0.0001625039635612872,0.00011511754534867625
5880,0.46859357694096315,0.0007906168850696545,0.00037047799416471173
5881,0.4830985653252283,0.00018224344927426667,8.804154888431925e-05
5882,0.16139031201601028,0.000890088734332032,0.00014365169855578232
5883,0.16988486796617508,0.0009596268518183486,0.0001630260810179564
5884,0,0,0.0
5885,0.08701165020465851,8.93185468558534e-05,7.771754155809916e-06
5886,0.18173892050981522,4.98588792775414e-05,9.061298897729569e-06
5887,0.20217067748308182,5.011262736064959e-05,1.013130382395975e-05
5888,0.29181040078401566,5.02086011198642e-05,1.465139201559235e-05
5889,0.30929768085479736,5.038510513875448e-05,1.5583996169041895e-05
5890,0.3886169269680977,5.045021108373483e-05,1.960580599625289e-05
5891,1.0207770217065033,3.482087236635564e-05,3.554434638735079e-05
5892,1.1380083039402962,6.710356432105486e-05,7.636441342135222e-05
5893,1.1573866046965122,2.1966603145789355e-05,2.5423852231620866e-05
5894,1.3446373343467712,3.541130927990961e-05,4.761536851586674e-05
5895,2.0661657825112343,3.362596358233067e-05,6.947681535778052e-05
5896,2.341045416891575,3.2786513254197146e-05,7.67547165895931e-05
5897,2.3409904167056084,3.199770946248609e-05,7.49063312082103e-05
5898,2.666365422308445,3.172902579900251e-05,8.460117727399287e-05
5899,2.666371889412403,3.101231298646286e-05,8.269035957276377e-05
5900,2.893871545791626,3.035646189314397e-05,8.784770130347712e-05
5901,2.8299314081668854,1.8593131304990765e-05,5.2617286256164315e-05
5902,6.304181926087731,6.281664717575865e-06,3.960075717828476e-05
5903,2.5182317718863487,2.1796505974936787e-05,5.488865386219645e-05
5904,3.3646770045161247,1.3554146721690992e-05,4.56053257903113e-05
5905,3.34187962859869,1.3328413731730142e-05,4.454195433160401e-05
5906,4.392629608330083,9.792501646650659e-06,4.3014832672698775e-05
5907,4.50702414737142,9.6079629832503e-06,4.330332117255985e-05
5908,0.05485038459300995,8.657333261689746e-05,4.748580589535398e-06
5909,0.15277443081140518,0.0007847456927859865,0.00011988907654708092
5910,0.18572961539030075,4.968661042274536e-05,9.228275043864205e-06
5911,0.265109159052372,0.0006995113132999106,0.0001854468560165596
5912,0.30019476264715195,5.007969987397062e-05,1.5033663617107216e-05
5913,0.36922719329595566,0.0006266983677193965,0.00023139407935618948
5914,0.3981863930821419,5.038298430833019e-05,2.006181879444815e-05
5915,0.4679664596915245,0.0005705776090636489,0.00026701118369277046
5916,1.6739473047752251,6.736020317501885e-05,0.00011275743055393436
5917,1.413958616554737,3.763895220454616e-05,5.321992078770997e-05
5918,1.4107891097664833,3.598543857126898e-05,5.076786484651703e-05
5919,1.6350305378437042,3.496017027207669e-05,5.716094600306103e-05
5920,2.4369775876402855,3.327294084231587e-05,8.108541110760485e-05
5921,2.678818292915821,3.247607156745054e-05,8.699749459692988e-05
5922,2.678788758814335,3.1712873540718314e-05,8.495208915057677e-05
5923,2.9658113196492195,3.147666041776568e-05,9.3353835771764e-05
5924,2.9657774940133095,3.078141350033243e-05,9.129082339320338e-05
5925,3.153984695672989,3.016153901313729e-05,9.51290324453788e-05
5926,3.104966938495636,1.8486509066215785e-05,5.7399999458799844e-05
5927,5.579136252403259,6.229952514546535e-06,3.475775392465742e-05
5928,2.81823842972517,2.1574235243000847e-05,6.080133885375613e-05
5929,3.0231073200702667,1.3480701181077152e-05,4.0753606420194226e-05
5930,4.511384908545757,9.860593338246921e-06,4.448493197547399e-05
5931,3.037410706281662,1.3229184176573676e-05,4.0182465653296835e-05
5932,3.787291221320629,9.486467101852156e-06,3.5928013576191616e-05
5933,3.0076208114624023,1.3068405587575844e-05,3.930480861782465e-05
5934,3.1560742035508156,1.172015299309926e-05,3.6989672523189455e-05
5935,2.86438524723053,1.9170438214768462e-05,5.491152040532716e-05
5936,4.065236547027146,1.332277281333204e-05,5.4160222948497076e-05
5937,4.097776411487583,1.3524019008148167e-05,5.541840608009926e-05
5938,2.479946792125702,3.3672113371817e-05,8.350504954053051e-05
5939,4.9647917449474335,7.768553963836633e-06,3.856925258983478e-05
5940,3.347795844078064,2.8743691243795255e-05,9.622801008944079e-05
5941,2.388489156961441,3.001198913812273e-05,7.168331063525069e-05
5942,3.238284111022949,3.065961107642982e-05,9.92845313989459e-05
5943,3.2221677377820015,3.127332361876061e-05,0.00010076789441758632
5944,2.977377988398075,3.147599251365895e-05,9.371592727315077e-05
5945,2.977359600365162,3.2215628450879975e-05,9.591751065002454e-05
5946,2.770619757473469,3.29706732221648e-05,9.134919864653123e-05
5947,1.9004924595355988,3.4557564982903386e-05,6.567639166991934e-05
5948,1.7014075219631195,3.553399720933736e-05,6.045781013738309e-05
5949,1.7034035623073578,3.7134713334429605e-05,6.325540297912993e-05
5950,1.3732251971960068,2.308283112202453e-05,3.169792531938426e-05
5951,0.7384199351072311,0.00013390524520285176,9.887830247320767e-05
5952,0.5324128698557615,0.0001385568840496047,7.376946827512203e-05
5953,0.5402792207896709,0.00014757991908134811,7.973436368547345e-05
5954,0.38056205958127975,0.0006433537690593089,0.0002448360353925896
5955,0.3860979899764061,0.00014775663675810937,5.704854045797999e-05
5956,0.44639075074458057,0.0007180927017941369,0.000320549940258089
5957,0.46119739495833134,0.0007701544757921362,0.00035519323795083244
5958,0.15406426042318344,0.0008057272581437505,0.00012413377412871633
5959,0.1627633199095726,0.0008668164645857291,0.00014108592552825174
5960,0,0,0.0
5961,0.06732335686683655,0.007512556118936903,0.0005057704965773257
5962,4.55048480629921,1.4146195692675502e-05,6.437204856645519e-05
5963,3.981557361781597,1.4414026085760315e-05,5.739027167467096e-05
5964,3.9434670582413673,1.4359217315538675e-05,5.66251004659558e-05
5965,4.3815048468496816,7.539859921447066e-06,3.303593279038798e-05
5966,3.4428058192133904,9.513941535446495e-06,3.2754653281891174e-05
5967,1.6491182073950768,5.2366570233612e-05,8.63586644310826e-05
5968,0.14834163337945938,4.6488301030342424e-05,6.8961505078769996e-06
5969,0,0,0.0
5970,0,0,0.0
5971,7.821890942752361,5.005316761543212e-06,3.915104184272143e-05
5972,7.821907959878445,5.0181530104306986e-06,3.9251530976175863e-05
5973,3.04135874658823,1.1535430502344243e-05,3.5083382453965324e-05
5974,3.016159325838089,1.1570028490755065e-05,3.489704933260328e-05
5975,3.9965622797608376,1.867318465172947e-05,7.4628545422111e-05
5976,7.402276312899594,4.626375840361681e-06,3.4245712297680225e-05
5977,1.93391341903189,3.608972157178361e-05,6.9794396836797e-05
5978,1.589368961751461,5.037551269356491e-05,8.006527630746881e-05
5979,1.3267300724983215,3.4392801599508714e-05,4.5629964159536586e-05
5980,3.4428965747356415,1.468959887747725e-05,5.0574769659506945e-05
5981,1.746997818350792,2.2766559859445725e-05,3.9773130405804394e-05
5982,1.3810063675045967,5.027584174431943e-05,6.943125758055855e-05
5983,1.3944639265537262,4.880803068055376e-05,6.806103811015973e-05
5984,0.7705009430646896,0.0004916283325274357,0.00037880009384971006
5985,0.08861780166625977,0.00015179178187901644,1.3451454021122842e-05
5986,4.975822813808918,1.3247360916456603e-05,6.591652067086537e-05
5987,0,0,0.0
5988,0.7417499274015427,0.0004845470800368755,0.0003594127614399819
5989,5.066592298448086,8.807768448031995e-06,4.462537178531296e-05
5990,5.012434728443623,8.815001880601624e-06,4.418462155762343e-05
5991,0,0,0.0
5992,7.58471290932989,3.3699713938117255e-06,2.5560265534716237e-05
5993,0.1527436450123787,0.0004887344834836846,7.465108645054018e-05
5994,4.59467395915183,1.1311432218408297e-05,5.197234305463162e-05
5995,0,0,0.0
5996,2.624099679495969,1.5119772434338216e-05,3.96757899989989e-05
5997,0.9639976248145103,3.716276667269989e-05,3.582481880401853e-05
5998,4.756500147283077,1.2782612602492936e-05,6.080049872642017e-05
5999,0,0,0.0
6000,0,0,0.0
6001,2.826833762228489,4.891040171635495e-05,0.0001382615748959504
6002,0,0,0.0
6003,0,0,0.0
6004,0,0,0.0
6005,1.657619796693325,7.967583700321673e-05,0.00013207224473464263
6006,3.7469387924278905,2.7143095951974364e-05,0.00010170351916904518
6007,6.4035215003085,4.614765202824459e-06,2.9550748195161937e-05
6008,4.400861756895351,1.4616760984516062e-05,6.432634442643677e-05
6009,4.399696427367395,1.4605279951629077e-05,6.42587980238831e-05
6010,3.519841969013214,1.3365278872278836e-05,4.7043669502212645e-05
6011,4.043595686554909,1.3251801273093245e-05,5.358492646696269e-05
6012,4.483648091554642,1.4125505803021269e-05,6.333379713596033e-05
6013,3.9583489447832108,1.4391051538504435e-05,5.696480367175983e-05
6014,2.9672093391418457,1.1501089104999287e-05,3.4126139002656416e-05
6015,3.021879255771637,1.1552708812882624e-05,3.491089110962018e-05
6016,4.036014698445797,8.737747826778061e-06,3.526567866018908e-05
6017,4.0621824488043785,8.76813473275844e-06,3.5617763020163404e-05
6018,5.0885709300637245,8.783411650648975e-06,4.469501319227541e-05
6019,5.103639028966427,8.791258843601744e-06,4.4867411747952115e-05
6020,5.13186801224947,8.800738173986725e-06,4.516422671926528e-05
6021,4.2084019258618355,1.1837145006639842e-05,4.9815463842648925e-05
6022,8.281905370220937,3.378540339603571e-06,2.798075138207088e-05
6023,4.080641797906309,1.1176961439131206e-05,4.560917602210585e-05
6024,4.778680714832153,1.2162607920232601e-05,5.812121991048034e-05
6025,3.8673452053100763,1.721319590632837e-05,6.656937065640206e-05
6026,3.866371380005377,3.0130743465366922e-05,0.0001164966441927787
6027,2.9164275108986537,5.503298672967738e-05,0.00016049971650535164
6028,1.9320405454452836,0.0001319949070092295,0.00025501951213411126
6029,1.9652361264218365,0.0001348704461973939,0.0002650522732537511
6030,4.752932398449255,1.875406145430329e-05,8.913678628866646e-05
6031,2.8124550357460976,4.7609083176932265e-05,0.00013389840572821797
6032,1.8445337638258934,0.00012563111520121298,0.0002317308337757378
6033,0,0,0.0
6034,0.27335965633392334,2.265976281590889e-05,6.194264975965069e-06
6035,1.9298803770962287,8.034769762278695e-05,0.00015506144498707785
6036,1.345076136291027,7.961560017616379e-05,0.0001070890438734456
6037,2.759601755758968,4.378347686205523e-05,0.00012082495962175976
6038,6.346058450192411,5.831791071358975e-06,3.700888700815428e-05
6039,4.409283525109234,1.019232676328629e-05,4.4940858479888157e-05
6040,4.423675457657168,1.0176689976145038e-05,4.5018373687658516e-05
6041,3.5572777539491653,1.3295374620740008e-05,4.7295340368778755e-05
6042,4.181458353996277,9.97589586445883e-06,4.171379310103828e-05
6043,3.84706412255764,2.2078467119024235e-05,8.493727873466667e-05
6044,3.885261505842209,2.1908609382743625e-05,8.512067668130725e-05
6045,2.900449216365814,1.7301003961579185e-05,5.0180683382704196e-05
6046,3.9090528935194016,1.1540470495843448e-05,4.5112309584352116e-05
6047,4.930886298418045,8.731679454742601e-06,4.305491858556864e-05
6048,4.998190090060234,8.757565079783947e-06,4.377197499483369e-05
6049,5.0287019982934,8.775034389683917e-06,4.4127032970496816e-05
6050,5.049799211323261,8.779203927933564e-06,4.433321707132499e-05
6051,4.097805522382259,1.1818146119072477e-05,4.8428464431055664e-05
6052,4.185353688895702,1.182851428985087e-05,4.9506515917182866e-05
6053,7.881923703725768,2.83637190676374e-06,2.2356066964502974e-05
6054,5.788640450102162,8.451686877143931e-06,4.892377652863298e-05
6055,3.716444218407298,1.6987009076685765e-05,6.31312716710811e-05
6056,3.7739464863635304,1.727383820834555e-05,6.519054101239778e-05
6057,3.7731763386778194,3.016461649003209e-05,0.00011381641720547986
6058,2.824600227899223,5.5165945039227556e-05,0.00015582174093007817
6059,1.8241297323813723,0.00013285811051432514,0.00024235042957719072
6060,1.8662027593396715,0.00013565550670710305,0.000253160680936417
6061,4.573221479088944,1.8800414348282464e-05,8.597845871333733e-05
6062,4.64048686596635,1.925271261751611e-05,8.934196003580815e-05
6063,1.749294362962246,0.00012607609072773707,0.00022054419481434714
6064,1.781149111688137,0.00013005782313265784,0.00023165237614082636
6065,1.7748317942023277,0.0001361602876015807,0.00024166160754301845
6066,0.2822544351220131,2.2196970358988297e-05,6.26519333009631e-06
