Part Name,Blade_reducedMeanBoth13.0,Slice Width,13.0
8770,2.0734914541244507,0.00025270916699818996,0.0005239902981496556
8771,2.177973225712776,0.0002681315324627575,0.000583983298673222
8772,2.097896173596382,0.00030366415013024356,0.0006370558586166353
8773,2.1036155372858047,0.0003233756015520712,0.0006802579398040806
8774,1.0569161176681519,0.001489671114128984,0.0015744574105475962
8775,1.0446372032165527,0.0016028423192114517,0.001674388717538184
8776,0.9973643720149994,0.0004650575376259999,0.0004638318189651973
8777,2.0247494988143444,0.0005058231566948344,0.0010241651830065555
8778,1.9718130826950073,0.0005987401764834533,0.001180603713125191
8779,1.912053644657135,0.0006597103850660216,0.0012614016461836486
8780,1.6012295484542847,4.423982923747745e-05,7.083812179362068e-05
8781,1.5746005177497864,3.577578709071665e-05,5.633257287594856e-05
8782,1.5765898376703262,3.64662904449455e-05,5.749238293303559e-05
8783,1.5430157333612442,4.420644557215876e-05,6.821124103381848e-05
8784,3.3282336255601552,0.00010433684428723217,0.0003472573935416001
8785,3.0495307072997093,8.483278959564109e-05,0.0002587001968578028
8786,2.9525151476264,9.440064902103187e-05,0.0002787193461803599
8787,2.17252254486084,0.00022401468310148467,0.000486676949417832
8788,2.1844425350427628,0.00025196183361598563,0.0005503961465581264
8789,2.18236143887043,0.00026774575725080357,0.0005843180160453166
8790,2.1070476323366165,0.00030340242449506365,0.000639283360177513
8791,1.0853427350521088,0.0013031656579899,0.001414381379468739
8792,1.0448489487171173,0.0014951021107020813,0.0015621558685918128
8793,1.022657871246338,0.000402017481898767,0.00041112634224240623
8794,2.024557214230299,0.00046860501162805874,0.0009487176569160595
8795,2.005882441997528,0.0005100643632302348,0.0010231291504921775
8796,1.9120957255363464,0.0006059567825949533,0.0011586473738595673
8797,1.8373407870531082,0.00029591131267197446,0.000543689924122644
8798,1.5755035020411015,3.5458876693788046e-05,5.586558440950666e-05
8799,1.542799398303032,3.5885489369529017e-05,5.5364111407119214e-05
8800,1.5445459112524986,4.424216793985917e-05,6.833405959645586e-05
8801,1.5055960938334465,4.426027646072612e-05,6.663809935125768e-05
8802,2.402112800627947,0.0002119085372515838,0.0005090282098943735
8803,5.096565429121256,1.4056254267688046e-05,7.163861956363701e-05
8804,2.0129939764738083,8.04195218841425e-05,0.00016188401314368246
8805,3.0930388793349266,8.453202658910785e-05,0.00026146084478908437
8806,2.1783225536346436,0.0002114651200286192,0.00046063924026539817
8807,2.170406222343445,0.00022376404695278134,0.00048565887984306736
8808,2.18487311899662,0.0002518234273509555,0.0005502022371527009
8809,2.1615215092897415,0.00026797399724994133,0.0005792315589860982
8810,2.0927131325006485,0.000303879612124781,0.0006359328549927325
8811,1.0590949058532715,0.0013095387099555835,0.0013869257767316233
8812,1.0223619043827057,0.0003751074519488005,0.00038349556892251996
8813,2.0411445312201977,0.0004053717087518464,0.000827422246430218
8814,2.0055378675460815,0.0004728667011087824,0.0009483520753752579
8815,1.9207563698291779,0.0002286360329907821,0.00043915411673951874
8816,1.837858408689499,0.000272017782339381,0.0004999301685855012
8817,0.9150604754686356,3.4829374043268785e-05,3.187098357230849e-05
8818,1.5443450510501862,3.556326438591857e-05,5.492195135358268e-05
8819,1.5062689073383808,4.431148488849987e-05,6.674501192554188e-05
8820,1.5077313259243965,4.429194788958474e-05,6.678035731933788e-05
8821,1.4643763955682516,4.4313376396326224e-05,6.489146240271143e-05
8822,2.391687369069983,0.00019289300059123921,0.00046133975309607564
8823,2.574939653277397,7.327983892311608e-05,0.000188691163028912
8824,2.5498703569173813,7.868431714037246e-05,0.00020063480783052195
8825,7.519855201682494,1.4039628043114924e-05,0.00010557596996970519
8826,3.1031277403235435,8.02092540146804e-05,0.0002488995611636123
8827,3.2472003549337387,8.43629501907735e-05,0.00027394340180273704
8828,2.171731650829315,0.00021140623583510213,0.00045911761354577787
8829,2.219421938061714,0.00022395370485018333,0.000497047765654695
8830,2.16109336912632,0.00025223598886252215,0.0005451055229858169
8831,2.115919902920723,0.0002687943822583955,0.0005687473832138199
8832,1.058256357908249,0.0012293357110258092,0.0013009523321967204
8833,1.0220670700073242,0.0013186905191627336,0.0013477901551670925
8834,2.0401156656444073,0.0003783930510947187,0.0007719655913093203
8835,1.9516456834971905,0.00040956687807681746,0.0007993294297020409
8836,1.9209884703159332,0.00021214769868695344,0.0004075332831816962
8837,1.820929616689682,0.00023211904161615722,0.0004226724374764855
8838,1.7509270310401917,2.7633263392531755e-05,4.838382782983724e-05
8839,2.201906097454329,3.4930075824963434e-05,7.691274694352904e-05
8840,2.169890943938419,4.434357721969948e-05,9.622072663085988e-05
8841,1.465980313718319,4.435236833897739e-05,6.501969885172452e-05
8842,1.4671247154474258,4.434078220511306e-05,6.505345747539277e-05
8843,0.7160133197903633,5.374550659737312e-05,3.8482498602600005e-05
8844,2.5841511338949203,0.0001391535265656941,0.0003595937434602154
8845,2.572770044207573,0.00014607526731313095,0.000375818071942837
8846,2.5190619081258774,0.00015136814109530472,0.00038130571833700535
8847,2.501452013850212,7.099126535694803e-05,0.00017758124369291245
8848,2.4273291677236557,7.373165291735486e-05,0.00017897099171077242
8849,3.750248912197532,7.929496367286136e-05,0.00029737585125689115
8850,3.610918236125163,8.253203043121511e-05,0.00029801641374851154
8851,5.658539574593306,3.025579924060038e-05,0.00017120363736388732
8852,2.121994733810425,0.00019035514479172203,0.00040393261480175505
8853,2.158851280808449,0.0002125001080861499,0.00045875613051371854
8854,2.0833985060453415,0.00022574814320140205,0.00047032334428831084
8855,2.0434018820524216,0.00025461942836835173,0.0005202898191350016
8856,1.9550543576478958,0.0002720847981137984,0.0005319405702021295
8857,0.974349707365036,0.0003118912490615639,0.00030389114725285036
8858,0.9193926751613617,0.0003357255373470602,0.0003086635999014993
8859,1.846337866038084,0.00017191662727017248,0.0003174161787304749
8860,1.7528114020824432,0.00018665690816097776,0.0003271743569020173
8861,1.7114498764276505,0.00021870434069726967,0.00037430151686053295
8862,2.2307730354368687,3.3979697001913164e-05,7.58009918241829e-05
8863,2.2124690115451813,3.470190395931467e-05,7.677688715160074e-05
8864,1.4258452579379082,4.4426490902710833e-05,6.334530138045186e-05
8865,0.6995430663228035,5.6379692864061e-05,3.944002322446312e-05
8866,0.7026271298527718,5.559065358809854e-05,3.9059501377245365e-05
8867,0.7147521376609802,5.427076258411972e-05,3.8790143569491114e-05
8868,0,0,0.0
8869,0.8136382848024368,0.0043694403852340465,0.0035551439805883286
8870,0.7209344133734703,5.199459202261251e-05,3.748469069841507e-05
8871,0.7410439997911453,5.2576552537897054e-05,3.896153878791253e-05
8872,0.7367754429578781,5.200173426010443e-05,3.831360079406631e-05
8873,0.7530969232320786,5.259863399756213e-05,3.9611869429774246e-05
8874,0.7496220469474792,5.2018111561252074e-05,3.899392326688812e-05
8875,1.5064171133562922,4.425250047016258e-05,6.666272401706029e-05
8876,1.5039886543527246,4.4218583952507845e-05,6.650424857611526e-05
8877,1.5439728498458862,4.4190320685448515e-05,6.822865536431556e-05
8878,1.54214071854949,4.415161086408193e-05,6.808799690305278e-05
8879,1.5766612961888313,4.412825719895282e-05,6.957531519385508e-05
8880,1.5753969997167587,4.4085422414577217e-05,6.945204220317089e-05
8881,1.6036283150315285,4.406909216621594e-05,7.067044401547799e-05
8882,1.60284935683012,4.402320486033462e-05,7.056256559598795e-05
8883,1.6241364479064941,4.401605933203631e-05,7.148808625437494e-05
8884,0.8635695576667786,0.0064825248531578845,0.005598111120005453
8885,0.8861330300569534,0.005674246099737283,0.005028136889649048
8886,0.886314257979393,0.006329700911007458,0.0056101041661710625
8887,1.6631032675504684,0.0014065419618162856,0.002339224532643511
8888,1.6632786244153976,0.001571196343949942,0.0026133372936515617
8889,1.605665396898985,0.0014062937589225432,0.0022580372265769305
8890,0.7581408023834229,0.0016075139795531895,0.0012187219383010242
8891,0.7540933042764664,0.005601195438995624,0.004223823976490483
8892,0.7534529119729996,0.0062728487417869185,0.00472629615086552
8893,0.7535415589809418,0.005337447636188764,0.004021988612752824
8894,0.6901252865791321,0.006709517373736456,0.004630407600357538
8895,0.6921048015356064,0.009202106411552445,0.006368822031677036
8896,0.692123606801033,0.008053682310716882,0.0055741436489230465
8897,0.6923043355345726,0.002400248314474715,0.0016617023144703956
8898,1.4732142724096775,0.0020855746039362606,0.0030724982726940595
8899,1.4616253562271595,0.0023641100522826548,0.003455443197327844
8900,1.5256285145878792,0.0020348892286256325,0.003104485031218999
8901,0.8170260116457939,0.009368931034549046,0.007654660356542109
8902,0.8166580349206924,0.008232087884725037,0.0067228007152339885
8903,0.7951874323189259,0.00968312658358112,0.007699900564817003
8904,0.7947455123066902,0.008486582655036677,0.006744673479910195
8905,0.7716697603464127,0.01003338486110366,0.007742459691231186
8906,0.7711520232260227,0.008766634923020648,0.006760408257771281
8907,0.7471397742629051,0.010405103029379019,0.00777406632855251
8908,1.575420854613185,4.406840777365838e-05,6.942628863621921e-05
8909,0.8178899884223938,5.0338623308295865e-05,4.1171456034821345e-05
8910,0.8206275403499603,5.089764805931644e-05,4.176801173651478e-05
8911,0.8036480993032455,5.032521523353772e-05,4.044376356945933e-05
8912,0.8071538507938385,5.0881162366855715e-05,4.106892613727413e-05
8913,0.7845117449760437,5.0322551532180234e-05,3.9478632714157594e-05
8914,0.7888377606868744,5.087462350157336e-05,4.013182407876896e-05
8915,0,0,0.0
8916,0.7661964297294617,5.087825190737317e-05,3.89827349623055e-05
8917,0,0,0.0
8918,0,0,0.0
8919,2.50334732234478,0.00013587080335972866,0.00034013181177541086
8920,2.4916121810674667,0.00014230297401529558,0.00035456382345863766
8921,2.586239740252495,0.00015100603361156722,0.0003905378051441391
8922,2.5657006353139877,0.0001617837265478841,0.00041508860998737065
8923,2.5176034420728683,7.342304165297457e-05,0.00018485010239298837
8924,3.871759819496542,7.893142696703045e-05,0.0003056035274264743
8925,3.7745077324297713,8.201668036800192e-05,0.0003095725942372443
8926,5.820655386894941,3.014017906994586e-05,0.00017543559566545852
8927,3.200986310839653,8.440359809276925e-05,0.0002701747620805662
8928,2.1401599049568176,0.00021176271019469547,0.0004532060617236776
8929,2.1633091121912003,0.0002246399652415611,0.00048596568376938366
8930,2.113599047064781,0.00025317763814568326,0.0005351160147228282
8931,2.046575352549553,0.00027017685609435774,0.0005529372945120401
8932,1.0210577845573425,0.001238458395612697,0.0012645375856907412
8933,0.9751365184783936,0.0003319936441690057,0.00032373912633191886
8934,1.9511594586074352,0.0003825116143898348,0.000746341154443926
8935,1.8772229552268982,0.00018399002421523117,0.00034539029698958483
8936,1.8221789449453354,0.00021532240257054084,0.0003923559483390829
8937,1.708876982331276,0.00023584890131209653,0.00040303675876036244
8938,2.9969233011855865,2.7746547366532737e-05,8.315427433021153e-05
8939,1.4674996435642242,4.439882073507883e-05,6.515525360340006e-05
8940,1.4690582267940044,4.437985857436895e-05,6.519659634263115e-05
8941,0.69728934019804,5.565391238782212e-05,3.880687984834401e-05
8942,0.7192930057644844,5.431107027029858e-05,3.9065572981009196e-05
8943,0.7107425406575203,5.3711282763408975e-05,3.817489357323977e-05
8944,0.7260419726371765,5.256348865468773e-05,3.8163298991541324e-05
8945,0,0,0.0
8946,0,0,0.0
8947,2.0234750621020794,0.001189047803098726,0.0024060085772175353
8948,3.288839373366443,1.8026817245945626e-05,5.92873063349472e-05
8949,0.7431825771927834,0.001625946374353536,0.001208375016869323
8950,0,4.767308558908686e-05,0.0
8951,4.264596689492464,2.191852818192617e-05,9.347368272318962e-05
8952,4.872039552778006,1.441503298040067e-05,7.023061083511148e-05
8953,4.856191668659449,1.4346912383766548e-05,6.967135638903419e-05
8954,5.555569123476744,1.3581097351098048e-05,7.54507251066921e-05
8955,5.063712697476149,2.040934695266918e-05,0.00010334706931142707
8956,3.1226045414805412,4.125893950838425e-05,0.0001288353518855516
8957,3.153802551329136,8.402744442671116e-05,0.00026500596861462884
8958,3.144696094095707,4.6897736851988566e-05,0.00014747912990037673
8959,3.103579767048359,4.696414614983447e-05,0.00014575697376732833
8960,2.89906670153141,8.750127860919352e-05,0.0002536720431573356
8961,3.0672592893242836,8.650695540500324e-05,0.0002653392625571577
8962,2.9883520677685738,8.664577724653116e-05,0.0002589280875980866
8963,3.1589027419686317,8.765820563035979e-05,0.0002769037461217937
8964,3.9677281829109456,4.7682456548511726e-05,0.00018919102667795654
8965,3.8376126864724966,3.411384517106373e-05,0.0001309157250128327
8966,4.512350993164208,2.4197097811092978e-05,0.00010918579833957689
8967,3.7821325021899814,3.4124225381068694e-05,0.0001290623419257962
8968,4.138217847794294,1.3298289737001273e-05,5.503121993479836e-05
8969,4.212960179895163,1.3307275610174916e-05,5.606302224855702e-05
8970,4.018919643014669,1.3296964576227173e-05,5.3439432127869615e-05
8971,2.3247464448213577,5.5380096557252694e-05,0.00012874468258533672
8972,0,0,0.0
8973,0.5854962933808565,0.012677234004042354,0.007422473519688552
8974,9.530692182481289,3.78141706337626e-06,3.603952204462148e-05
8975,10.74221233064106,3.781210257326223e-06,4.0618563450996204e-05
8976,4.552851881831884,1.6152678547246173e-05,7.354075292045525e-05
8977,4.54653787240386,1.6207421645758757e-05,7.368765632646029e-05
8978,0.5887995883822441,0.011409022192340449,0.006717627570693945
8979,0.6312006190419197,0.002271502911427509,0.0014337740438485666
8980,0.6858688220381737,0.00175992170217825,0.001207075424752414
8981,0.6839176937937737,0.00038387099797833725,0.0002625361676516588
8982,0.7472149766981602,0.003563868648276901,0.002662976028977528
8983,0.7464570477604866,0.004007899987675712,0.002991725192519702
8984,0,0,0.0
8985,0,0,0.0
8986,0.7192626437172294,0.006752881625717272,0.004857095490822907
8987,0.4492544885724783,5.70718551415584e-05,2.5639787093503383e-05
8988,1.4491276051849127,0.0007515285714429954,0.0010890607989632265
8989,1.7225881554186344,0.00030798038735738945,0.000530523367363082
8990,1.6534583307802677,0.00036350313907334794,0.0006010372935656054
8991,1.520923513919115,0.000435552567294878,0.0006624421411466177
8992,0.6788952201604843,0.0050041934552162584,0.0033973230175046963
8993,0.5288844108581543,5.834761598538111e-05,3.085914450540612e-05
8994,1.851726271212101,0.0005623651147620307,0.0010413462570180603
8995,1.749003805220127,0.000667350225358777,0.0011671980835670104
8996,0.5651332139968872,5.965780201254284e-05,3.37146053913383e-05
8997,2.1685560941696167,0.0003206288313915988,0.000695301606280734
8998,1.9625317230820656,0.00041726117856406424,0.0008188882997425865
8999,1.9336821213364601,0.0004962328204572113,0.000959556532938475
9000,0.5037444457411766,6.100322775457073e-05,3.073003715364899e-05
9001,0.5795147968456149,0.0015469637643779192,0.0008964883916409975
9002,2.2433135583996773,0.00026956237002508364,0.0006047129195116209
9003,2.16323671489954,0.00029474206618175096,0.0006375968589897137
9004,0,0,0.0
9005,0.6245149560272694,0.0018320699958460525,0.0011441551128946771
9006,0.6190576069056988,0.0021323602685204626,0.0013200538448910708
9007,0.6130135022103786,0.0028307596275031982,0.0017352938731714825
9008,2.2952610328793526,0.000242125448319774,0.0005557411065968208
9009,0,7.835582673192922e-05,0.0
9010,0,7.970474268224824e-05,0.0
9011,3.1705969452068796,9.700260066350006e-05,0.00030755614934081614
9012,0.9899739325046539,2.055928272125357e-05,2.035315396503438e-05
9013,1.0276339948177338,2.1221096636102944e-05,2.180752031057164e-05
9014,1.0363943725824356,2.1535121849280597e-05,2.2318879097471466e-05
9015,2.2609256580471992,8.707286291376926e-05,0.00019686526988136734
9016,5.1487348936498165,2.8023607818129655e-05,0.00014428612741916195
9017,2.5733013302087784,0.0001733701107750128,0.0004461335366757837
9018,1.1475394070148468,2.2463808633177733e-05,2.5778105638211774e-05
