Part Name,Blade_reducedNaive13.0,Slice Width,13.0
6754,0.3084463586588585,0.0004911376137614392,0.0001514896085651168
6755,0.2103589355552518,0.000578740469330001,0.00012174322909100587
6756,0.19548391421660768,0.0006410119988961287,0.00012530753460402705
6757,0.12602015664787952,0.0007200764435860768,9.074414621916538e-05
6758,0.06714074095199313,0.0029757134914131103,0.00019979160867431866
6759,0.04100451618432999,0.003326129226003675,0.00013638631967884067
6760,0.020361607894301414,0.003662554711516975,7.457550292733488e-05
6761,0.01410513836890459,4.578010623510241e-05,6.457347329892713e-07
6762,0,0,0.0
6763,0,0,0.0
6764,0,0,0.0
6765,0,0,0.0
6766,0,0,0.0
6767,0.018880339339375496,0.0033675476806241202,6.358044295171029e-05
6768,0.03729518875479698,0.003015079579223351,0.00011244796201786874
6769,0.06362996250391006,0.00292317546538154,0.00018600154525457723
6770,0.08761481195688248,0.0026029822549124408,0.00022805980079125543
6771,0.13084376838464076,0.0023681561741506437,0.0003098584779492238
6772,0.21253206393465277,0.0020072626855700145,0.0004266076814232091
6773,0.30948281865159494,0.00045758572911295414,0.00014161492122062222
6774,0.39112662631786255,0.0003948086176823541,0.000154420162675318
6775,0.4916463658005512,0.0003656402007559685,0.00017976567589225587
6776,0.5700630584387881,0.0003197828590181609,0.0001822963946481926
6777,0.6665600704087482,0.00029825231188010967,0.00019880308200637784
6778,0.39298349618911743,0.001064861695815171,0.00041847307217931834
6779,0.4247884750366211,0.0010005490713935992,0.00042502171423659433
6780,0.4585804045200348,0.000895639377956735,0.00041072266824747187
6781,1.0022648870944977,0.00021178207570539455,0.00021226173819550564
6782,1.0677440166473389,0.00019055128622647754,0.00020345999573277587
6783,1.0941793322563171,0.0001803572282243963,0.00019734315154617014
6784,1.819798767566681,7.228137597486052e-05,0.00013153755891707507
6785,1.845988154411316,6.896054367513442e-05,0.00012730034674606231
6786,1.3147523403167725,0.00014207936446583659,0.00018679917694217833
6787,1.291884958744049,0.0001361972757553452,0.000175951211970246
6788,4.865067967223158,1.4645722895061768e-05,7.125243731359182e-05
6789,2.14408278465271,6.200897789887549e-05,0.00013295238200688932
6790,3.1684180796146393,1.5235638960185733e-05,4.827287393593366e-05
6791,1.5738379947928807,1.1229869491996466e-05,1.7673995283069463e-05
6792,0.06313647702336311,1.523811648073811e-05,9.620809910654526e-07
6793,3.2866892516613007,1.5353318796615598e-05,5.04615878661659e-05
6794,3.1273288428783417,1.5121884270775911e-05,4.729110483866582e-05
6795,3.1112315356731415,1.5029454385680603e-05,4.6760112448690495e-05
6796,1.8322123081222004,7.0489534069118195e-06,1.2915179191523752e-05
6797,0.6127380132675171,6.369813631566302e-05,3.903026949490284e-05
6798,0.5730175673961639,6.274892010647535e-05,3.5956233556148745e-05
6799,0.5078569799661636,6.394861927790481e-05,3.247675265948273e-05
6800,0.06443455070257187,0.004132437891405938,0.00026627177883902506
6801,0.08009925484657288,0.003518152280823459,0.0002818013761307299
6802,0.14271563291549683,0.00297823379988143,0.0004250405217204034
6803,0.07731116563081741,4.420723204196269e-05,3.4177126384761564e-06
6804,0.0033278800547122955,4.498834410990531e-05,1.4971581305788726e-07
6805,0,0,0.0
6806,0.002486911602318287,5.0285893352699566e-05,1.2505657161176858e-07
6807,0.005996404215693474,0.001662693437574663,9.970181938478583e-06
6808,0.010751073248684406,0.0013065275541351016,1.4046573435930958e-05
6809,0.011902117170393467,0.0014662306428575957,1.745124891011244e-05
6810,0.20392116904258728,0.0025367996590799405,0.0005173071521064183
6811,0.2492932677268982,0.0021838246501247878,0.0005444127831721585
6812,0.2667635381221771,0.001907120114590066,0.0005087501093920179
6813,0.4989811182022095,0.00037695631411621916,0.00018809408313109435
6814,0.6888992190361023,0.0002988617833310754,0.00020588564913651464
6815,0,0,0.0
6816,0,0,0.0
6817,0,0,0.0
6818,0.9226061701774597,0.0002441693698991698,0.00022527216723731657
6819,0.8177522420883179,0.0002696493424444242,0.00022050635436156852
6820,0.9831537306308746,0.00022702224205180632,0.0002231977642094188
6821,0.010035506449639797,1.4960970210113559e-05,1.501409130364635e-07
6822,0.5158102512359619,0.0008431281138642933,0.0004348941242364438
6823,0.7644878625869751,1.1198163173483987e-05,8.560859829396951e-06
6824,0,0,0.0
6825,0.0011525386944413185,4.5789461787327905e-05,5.277412650753754e-08
6826,0,0,0.0
6827,0,0,0.0
6828,0,0,0.0
6829,0,0,0.0
6830,0,0,0.0
6831,0,0,0.0
6832,0,0,0.0
6833,0.047243282198905945,0.0017183312706936943,8.117960913258684e-05
6834,0.05116767808794975,0.0015127321717167868,7.740299279568967e-05
6835,0.053503524512052536,0.0014324060740365996,7.663877349343015e-05
6836,0.05372444540262222,0.0012738500394254982,6.843688689424334e-05
6837,0.07565619237720966,0.001211577336674993,9.166332806335058e-05
6838,0.06927039474248886,0.0010865562565443648,7.526618080074915e-05
6839,0.0563732385635376,0.0010372033465178786,5.847051169215193e-05
6840,0.05236062407493591,0.0009585770991627796,5.019169513610487e-05
6841,0.053264763206243515,0.0009384916164184937,4.998853371957579e-05
6842,0.046348605304956436,0.0008639807161537423,4.00443012041034e-05
6843,0.17761213332414627,0.00020512485782932024,3.643266359687778e-05
6844,0.30977582558989525,4.7704394817277067e-05,1.4777668288788323e-05
6845,0.29496441036462784,1.120174890926313e-05,3.304117262073412e-06
6846,0,0,0.0
6847,0,0,0.0
6848,0,0,0.0
6849,0,0,0.0
6850,0,0,0.0
6851,0,0,0.0
6852,0.005664072930812836,0,0.0
6853,0.006761858239769936,0.002081989912324703,1.407812064377068e-05
6854,0.022964704781770706,0.0018088060554369615,4.1538697070588996e-05
6855,0.024722760543227196,0.0017029883300116878,4.210257269078933e-05
6856,0.14796773344278336,0.00037393014624058173,5.53295962051474e-05
6857,0.15205002576112747,0.0003540362079475893,5.3831214538802834e-05
6858,0.21647779271006584,0.00013995875871126474,3.029796315625529e-05
6859,0.21072711050510406,0.0002993883018582625,6.308923176962154e-05
6860,0.21674694120883942,0.0002684885636730938,5.8194074925697806e-05
6861,0.22137761116027832,0.00025625476546349313,5.67290678267455e-05
6862,0.12831319868564606,0.0009474006468511943,0.0001215640074343269
6863,0.12894020974636078,0.0009275354941637604,0.00011959662116466967
6864,0.1263466477394104,0.000854264611245416,0.00010793346991326895
6865,0.3338245451450348,0.0002028161483288595,6.770500846394943e-05
6866,0.3198586478829384,0.00018289772995321341,5.850142060369364e-05
6867,0.7435030937194824,4.536162093814086e-05,3.372650550363818e-05
6868,0.6383705326077436,7.807837040797794e-05,4.9842930902485564e-05
6869,0.5197238326072693,0.0006925166449884612,0.00035991740487773075
6870,0.5339107513427734,0.0007621320987315038,0.00040691052145618196
6871,0,4.455546347378008e-05,0.0
6872,0,0,0.0
6873,0,0,0.0
6874,0,0,0.0
6875,0,0,0.0
6876,0.02406897023320198,0.0027923733759022485,6.720955166457695e-05
6877,0.024481937289237976,0.002577622807080986,6.310519991826625e-05
6878,0.055232852697372437,0.0021950522046885195,0.0001212389950846036
6879,0.05615650862455368,0.002053267857791893,0.00011530435416460931
6880,0.08045831322669983,0.001784109164546104,0.00014354641399167618
6881,0.08185765147209167,0.0016801725033710525,0.00013753497519393938
6882,0.2703119143843651,0.00036911748696225375,9.977685453351273e-05
6883,0.273296557366848,0.0003495192763476366,9.552241495916107e-05
6884,0.42174236476421356,0.00013821950365087575,5.829302032625619e-05
6885,0.4268009513616562,0.00013145627263084028,5.6105662221299877e-05
6886,0.35917113721370697,0.0002653206400665988,9.52955160189889e-05
6887,0.3621266484260559,0.00025325156928098115,9.170914199236081e-05
6888,0.20133298635482788,0.0009367905743806386,0.0001886068439291085
6889,0.20167914032936096,0.0009170702730857633,0.00018495394429754903
6890,0.20350518822669983,0.0008450528372021248,0.00017197263669632514
6891,0.4827371686697006,0.00020064046876689908,9.685661181309436e-05
6892,0.4800121486186981,0.00018104794431535325,8.690521275381113e-05
6893,1.1458368599414825,4.469862877342995e-05,5.121733643743697e-05
6894,1.483174954719495,2.6595627715556697e-05,3.944596893275735e-05
6895,1.0095391241566725,7.484962963074274e-05,7.556362954087135e-05
6896,0.6483282148838043,0.0001580699726843874,0.00010248122321720059
6897,0.547633945941925,0.0007733637437115989,0.00042352023861720253
6898,0.09127398580312729,0.005708819242682984,0.0005210666865092666
6899,0,0,0.0
6900,0,0,0.0
6901,0.01951402612030506,0.003576753749945459,6.979686610233476e-05
6902,0.01908276043832302,0.00328945868631792,6.277195208276561e-05
6903,0.06396646052598953,0.002748611262686003,0.00017581893383589444
6904,0.06428816169500351,0.0025388282389572255,0.0001632166003419231
6905,0.10338083654642105,0.002162903918838077,0.0002236028164990128
6906,0.10405575484037399,0.0020239860466721746,0.00021060739587285755
6907,0.18399741731353952,0.00043707351190673115,8.04203973669971e-05
6908,0.13688704371452332,0.0016574348295337034,0.00022688135396435355
6909,0.3858761638402939,0.0003644809743270093,0.00014064452016607898
6910,0.38776665925979614,0.0003451547711814384,0.00013383951254860573
6911,0.6167376935482025,0.00013655728570396397,8.422002542226567e-05
6912,0.6197233647108078,0.00012988135850302128,8.049051250470303e-05
6913,0.49305441975593567,0.0002623265359461729,0.00012934125796752489
6914,0.49449189007282257,0.00025039355713357003,0.00012381758332903633
6915,0.26973435282707214,0.0009269357108321531,0.0002500264040736129
6916,0.2698412537574768,0.0009072790120686684,0.0002448213061244544
6917,0.2760790288448334,0.0008365076372556539,0.00023094221611482708
6918,0.6211525499820709,0.0001986343232093359,0.00012338221637544185
6919,0.629774421453476,0.00017935448456526918,0.00011295286675217878
6920,0.627991259098053,0.0001715218010137947,0.00010771419178141863
6921,2.07414812536818,1.8487250552517242e-05,3.8345296076715485e-05
6922,1.4329634933689601,4.1911036421721974e-05,6.005698516158444e-05
6923,0.9589183479547501,6.99892276906501e-05,6.711395459174704e-05
6924,0.9423561245203018,6.821588789533832e-05,6.428365974776238e-05
6925,0.9775516542063267,6.386447911439101e-05,6.243082720329833e-05
6926,2.1797171235084534,6.940872203238527e-05,0.00015129137993482862
6927,2.1528558325218152,6.403921865986886e-05,0.00013786720540203854
6928,0.20272700488567352,0.0056111793758286494,0.001137537588738005
6929,0,0,0.0
6930,0,0,0.0
6931,0.05000052973628044,0.003511092066623481,0.0001755564632840257
6932,0.04962456226348877,0.0032325296466964447,0.00016041286872106106
6933,0.10214532911777496,0.0027037509881290105,0.00027617553453494704
6934,0.1023300364613533,0.002499113226319661,0.0002557343475703412
6935,0.1488000601530075,0.0021309813456972296,0.00031709015242468465
6936,0.14921464025974274,0.0019948850838753065,0.00029766606014998057
6937,0.18784676492214203,0.0017356645678442291,0.00032603897405952614
6938,0.18842938542366028,0.0016353125856506288,0.0003081409454897248
6939,0.4917618930339813,0.0003601242676264755,0.0001770953915754717
6940,0.4927096366882324,0.000341035177879103,0.00016803131859071955
6941,0.7967241406440735,0.00013500746800580986,0.00010756370892746111
6942,0.7978951632976532,0.00012840436881839977,0.00010245322482648918
6943,0.6152843832969666,0.00025956612147688115,0.00015970698097768831
6944,0.6154577434062958,0.0002477373284813835,0.00015247185714465655
6945,0.3319462239742279,0.0009180243023080332,0.0003047347006677267
6946,0.33190247416496277,0.0008983428070291864,0.00029816220030128466
6947,0.3424273431301117,0.0008287879331137017,0.0002837996499544216
6948,0.7460048794746399,0.00019683279517210424,0.0001468382256390221
6949,0.7658211290836334,0.00017784716862224414,0.00013619911947861435
6950,0.7624565064907074,0.00017004923192595636,0.00012965514330569276
6951,2.6700435478238154,1.8247428473999926e-05,4.872142866138007e-05
6952,2.0702479481697083,2.5360179622551033e-05,5.250185982880152e-05
6953,1.3046285212039948,6.896441276065522e-05,8.997293983563552e-05
6954,1.2828409075737,6.721565600626515e-05,8.62269931542388e-05
6955,1.3221518501937901,6.299650043496725e-05,8.329093960582585e-05
6956,0.7773698568344116,0.00013923422878309576,0.00010823649249556486
6957,0.7733106315135956,0.00013063927831254163,0.00010102474281235194
6958,3.9252201589256543,2.2052501007636282e-05,8.656092150990224e-05
6959,0.024443835020065308,8.00437206265686e-05,1.9565755013880415e-06
6960,0.2586596608161926,0.005509526262990807,0.0014250921944431074
6961,0.017902230843901634,0.004581987234344931,8.202779319305336e-05
6962,0.017158977687358856,0.0041797189382132525,7.171970400023245e-05
6963,0.07912913709878922,0.0034439663050840736,0.0002725180819186082
6964,0.0787733793258667,0.003174196541246174,0.00025004218819843895
6965,0.13758957386016846,0.002659349580754197,0.0003658987755611876
6966,0.13763438165187836,0.0024597474914252603,0.0003385458250020747
6967,0.19031137228012085,0.002100258817435889,0.0003997031376896479
6968,0.19049258530139923,0.001966793084702365,0.0003746594994578674
6969,0.23495425283908844,0.0017131915303567331,0.00040252163598522074
6970,0.5091441571712494,0.00040359651558752275,0.0002054888077660623
6971,0.5852943360805511,0.0003561547653147518,0.00020845536690682217
6972,0.5855386853218079,0.00033725678652083037,0.00019747689539526464
6973,0.6706984043121338,0.000300721492403294,0.00020169342509725278
6974,0.6706184446811676,0.00028594728263554777,0.00019176152194185728
6975,0.7229081690311432,0.0002570946846461836,0.00018585584774521175
6976,0.7222289741039276,0.0002453355618816754,0.0001771884511690131
6977,0.3865233361721039,0.0009102374824604221,0.00035182802842949925
6978,0.38644951581954956,0.0008904385679358054,0.0003441095534458451
6979,0.8570750653743744,0.00020503207297365927,0.00017572787734774253
6980,0.8546410501003265,0.0001952695484755147,0.0001668853719617305
6981,0.8852446973323822,0.00017655394359154754,0.00015629344235753797
6982,0.8809449970722198,0.0001687666142599429,0.00014867410450511385
6983,3.209936198569344,1.8036603412507242e-05,5.789634619304635e-05
6984,2.5381754338741302,2.506892964188526e-05,6.362934137055216e-05
6985,1.6241540312767029,6.805100628147698e-05,0.00011052531618449707
6986,1.5986234843730927,6.631544197821143e-05,0.00010601342292295
6987,1.6412860126032849,6.221903378704339e-05,0.0001021192298723655
6988,0.9920348823070526,0.00013747402109115793,0.00013637902433344412
6989,0.9920176565647125,0.00012911127567911238,0.00012808066513527363
6990,0.9650657773017883,0.00012586580010249618,0.00012146877621162698
6991,1.4394085214419798,5.188443837095124e-05,7.468290272137844e-05
6992,1.8093693256378174,0.0001329178049873818,0.00024049739917527793
6993,1.7978100180625916,0.00010697188600740513,0.0001923151283151625
6994,0.26217934489250183,0.005408016739041782,0.0014178702858096584
6995,0.04035429656505585,0.004474324968307542,0.00018055823669951664
6996,0.03971812129020691,0.004088527378867042,0.0001623886263321729
6997,0.10610227286815643,0.0033782376422904123,0.0003584386921357748
6998,0.10575833916664124,0.0031167997421926385,0.00032962756424930904
6999,0.16932238638401031,0.0026170571622069795,0.0004431263640082517
7000,0.16926057636737823,0.0024221102745543162,0.0004099677810964123
7001,0.2267809510231018,0.002071755500531668,0.00046983468269791396
7002,0.2268080860376358,0.001940590045390678,0.00044014151397874846
7003,0.5785062611103058,0.00042375419113971976,0.00024514445274606116
7004,0.5785186588764191,0.00039919092389967075,0.0002309393979300762
7005,0.9851313829421997,0.00015667446417449993,0.00015434493156395323
7006,0.9849611818790436,0.00014835269244270954,0.00014612164328330944
7007,0.7522225975990295,0.0002981982639017079,0.00022431147267166362
7008,0.751855194568634,0.0002834206202521098,0.00021309126558441297
