Part Name,Blade_reducedMinBoth13.0,Slice Width,13.0
6738,1.2859309072664473,4.778277931274838e-05,6.144535275335495e-05
6739,4.675144700217061,8.907408448580917e-05,0.0004164342340105175
6740,2.9979231430916116,0.00018626731588439047,0.0005584150970913699
6741,2.9370820595650002,0.0002068086130671577,0.0006074138672030688
6742,2.9707694126991555,9.650498635096321e-05,0.000286694061624391
6743,2.8471431701618712,0.0002441865638692048,0.0006952341075655021
6744,2.8368263568845578,0.0002598747324937075,0.0007372194906264733
6745,2.764699670311529,0.00029396708522285683,0.0008127307035980735
6746,2.7463281180826016,0.00031245295756247957,0.0008580983429319074
6747,1.3204842579434626,0.0014275953549269498,0.0018851171928942474
6748,1.2988165986607783,0.0015358959958863632,0.001994847213273835
6749,1.2568822872708552,0.0017805066267954004,0.002237887241587518
6750,1.2295406532357447,0.0004770799926431824,0.0005865892458002028
6751,1.1841695976327173,0.0005626847158658655,0.0006663141335809619
6752,2.2315719392371642,0.0006186611699751504,0.0013805869068121794
6753,2.1365616053268557,0.0007459094830750794,0.0015936815625874168
6754,2.048719159167663,0.0008317944642659547,0.0017041132554312633
6755,1.9506317360640562,0.0010327125787538798,0.002014441930349869
6756,1.8703309204993621,0.0011851949363246147,0.0022167067362271996
6757,0.9641247910331003,0.0013906498439538032,0.0013407599902021741
6758,0.9393278282950632,0.005821146404292899,0.005467964810132064
6759,0.9147489515016787,0.0068140694713389495,0.006233162904366902
6760,0.8941060432116501,0.007833235412266357,0.0070037431200068515
6761,0.887823822820792,4.919713862115345e-05,4.367839168247688e-05
6762,0,0,0.0
6763,0,0,0.0
6764,0,0,0.0
6765,0,0,0.0
6766,0,0,0.0
6767,0.8926247746567242,0.006936008735300293,0.006191253234364495
6768,0.9110396240721457,0.005929281087313672,0.0054018100128043305
6769,0.9373743978212588,0.0056781565403395,0.005322558567735581
6770,0.9613592472742312,0.004839066514362834,0.004652081341757792
6771,1.871116568893445,0.004258381980945583,0.00796792908122457
6772,1.9528048644434572,0.003421780265529902,0.006682069147583417
6773,2.0497556191603996,0.0007589841908970943,0.0015557321101452284
6774,2.131399426826667,0.0006288409192348989,0.0013403111748224179
6775,2.2319191663093556,0.0005710586369435318,0.0012745567168807644
6776,1.1929300499032252,0.00048365667561547557,0.0005769685821779973
6777,1.2293918204377405,0.00044407416483311854,0.0005459411459135568
6778,1.2667279315064661,0.001547618543156806,0.0019604116359340715
6779,1.2985329103539698,0.0014359882574326802,0.0018646780111581838
6780,1.3323248398373835,0.0012584296579674732,0.001676637092498127
6781,2.7473827626672573,0.00029456111835662917,0.0008092721391249929
6782,2.8128618922200985,0.00026020775176241814,0.0007319284689927732
6783,2.839297207829077,0.0002440510238540428,0.0006929333905966111
6784,4.421477582509397,9.621774470941809e-05,0.0004254246012723042
6785,2.981920726480894,9.114461386796839e-05,0.00027178601319999285
6786,3.0372533871559426,0.00018538694263898169,0.0005630671194647316
6787,3.0143860055832192,0.00017665873644460487,0.0005325176229026312
6788,8.277469301014207,1.891130029750071e-05,0.00015653770765482297
6789,3.2070740959607065,8.070219357152357e-05,0.0002588179144904399
6790,7.503397036693059,1.8892185917644206e-05,0.00014175557183110588
6791,5.748949125489554,1.3488205063996688e-05,7.754300470708754e-05
6792,1.8027434185351012,1.65617526636654e-05,2.9856590613828986e-05
6793,7.62166820873972,1.9054785622333848e-05,0.0001452292538020926
6794,7.462307799956761,1.8735212835378725e-05,0.0001398079248752967
6795,7.446210492751561,1.8607813788719354e-05,0.00013855769828072923
6796,5.812791851400705,8.387016158466303e-06,4.8751979183498974e-05
6797,2.3477155435830355,7.581750621157851e-05,0.00017799793780862622
6798,2.3079950977116823,7.458614146460933e-05,0.00017214444885754838
6799,2.242834510281682,7.614286221684103e-05,0.00017077583909155426
6800,0.9364985832944512,0.009369547033136163,0.008774567522642746
6801,0.9521632874384522,0.007387719034348365,0.007034314842416767
6802,1.0147796655073762,0.005828043873691198,0.005914180412706667
6803,0.9513630552683026,4.7446581828389056e-05,4.513892505029374e-05
6804,0.8773797696921974,4.8315516898633915e-05,4.23910570890829e-05
6805,0,0,0.0
6806,0.8765388012398034,5.423008983625026e-05,4.7534777936193656e-05
6807,0.8780604368075728,0.0026848731815465525,0.0023574809185617036
6808,0.8828151058405638,0.001985772729731846,0.0017530701625735248
6809,0.8839661497622728,0.002291400787089329,0.0020255207313255954
6810,1.0759852016344666,0.00467247052554192,0.005027509140556325
6811,1.1213573003187776,0.0038227101437440887,0.004286623926690078
6812,1.1388275707140565,0.003201434756118028,0.0036458821661094418
6813,2.1450896486639977,0.0005932737014539489,0.0012726252758134408
6814,2.3350077494978905,0.00044518182731197116,0.0010395030167090842
6815,0,0,0.0
6816,0,0,0.0
6817,0,0,0.0
6818,2.4930564360693097,0.00034877243889186763,0.0008695093735029606
6819,2.388202507980168,0.0003929331250879976,0.000938403874803641
6820,1.2629706403240561,0.0003198011115375882,0.00040389941461497266
6821,0.876254438306205,1.6247905001429854e-05,1.4237298870680496e-05
6822,1.2898547491058707,0.0011716870408845592,0.0015113060941507532
6823,2.511927761879633,1.2024436453256771e-05,3.0204515747893155e-05
6824,0,0,0.0
6825,0.8752044283319265,4.920756099000818e-05,4.3066675285868514e-05
6826,0,0,0.0
6827,0,0,0.0
6828,0,0,0.0
6829,0,0,0.0
6830,0,0,0.0
6831,0,0,0.0
6832,0,0,0.0
6833,0.9193073147907853,0.0027998154961826095,0.002573890865705265
6834,0.9232317106798291,0.0023827892829827277,0.002199866625917707
6835,0.9255675571039319,0.0022256051726585666,0.002059947942735464
6836,0.9257884779945016,0.0019248100686458777,0.0017819669838801593
6837,1.8059902002569288,0.0018101178863450809,0.0032690551640490013
6838,0.9253981122747064,0.0015857486498054136,0.0014674488070720942
6839,0.928437271155417,0.0014993528577468037,0.0013920550757455185
6840,0.9244246566668153,0.0013642732288926154,0.0012611678112187834
6841,0.9253287957981229,0.0013302736524146324,0.0012309405168708025
6842,0.9184126378968358,0.001205961775713753,0.0011075705356360201
6843,1.8237206637859344,0.0002836873749990768,0.0005173665278410056
6844,3.698341092094779,6.515819041811785e-05,0.00024097721310986154
6845,1.9883091575902654,1.2028426325355709e-05,2.391623021410458e-05
6846,0,0,0.0
6847,0,0,0.0
6848,0,0,0.0
6849,0,0,0.0
6850,0,0,0.0
6851,0,0,0.0
6852,0.8773813038133085,0,0.0
6853,0.8784790891222656,0.00358952404795338,0.003153321816028553
6854,0.8946819356642663,0.0029900467352156988,0.0026751408007894013
6855,0.8964399914257228,0.0027679634243252616,0.002481313108368852
6856,1.8917489969171584,0.0005873078413174182,0.0011110390196938074
6857,1.8958312892355025,0.0005485443389398641,0.0010399475212951991
6858,2.8303300994448364,0.00021093848487611054,0.000597025542876145
6859,1.9410611183848232,0.00044613933159550514,0.0008659837099422287
6860,1.9470809490885586,0.00039089261949702307,0.0007610995725619765
6861,1.0001891339197755,0.0003695534597202845,0.000369623354814688
6862,1.0003772312775254,0.0013453287981974548,0.0013458362982986904
6863,1.0010042423382401,0.0013118151202372685,0.0013131325005209544
6864,0.9984106803312898,0.0011899635823690545,0.0011880723498425465
6865,1.979933075606823,0.0002799380268835744,0.000554258558546901
6866,1.9659671783447266,0.00024805681109268024,0.00048767154897306743
6867,4.132068360224366,6.144171055065144e-05,0.0002538813481644104
6868,3.2497871933891065,0.00010520287766575314,0.00034188696454584544
6869,1.293768330477178,0.0009309183603241381,0.0012043926928471122
6870,1.3079552492126822,0.0010407144456557355,0.001361207922126886
6871,0,4.783386409366105e-05,0.0
6872,0,0,0.0
6873,0,0,0.0
6874,0,0,0.0
6875,0,0,0.0
6876,0.8957862011156976,0.005328701521474897,0.004773377292801436
6877,0.8961991681717336,0.0047749571780348376,0.00427931265101047
6878,0.9269500835798681,0.003848745070829691,0.003567594565083187
6879,0.9278737395070493,0.0035247136412598157,0.0032704892270072534
6880,0.9521755441091955,0.002937710900787392,0.0027972164753927494
6881,0.9535748823545873,0.0027208159727706922,0.002594501771143295
6882,2.01409317785874,0.0005778577685750675,0.0011638593894597181
6883,2.017077820841223,0.0005398533087798419,0.0010889261356475674
6884,3.035594671498984,0.00020772723401019466,0.0006305756846865695
6885,3.0406532580964267,0.00019536999063417902,0.0005940523985560848
6886,2.089505145093426,0.00038533770750889075,0.000805165122438333
6887,1.068970882333815,0.00036436158915103216,0.00038949192944332986
6888,1.0733970189467072,0.0013274037415857694,0.0014248312191568703
6889,1.0737431729212403,0.0012942413401170966,0.0013896828030631695
6890,1.0755692208185792,0.0011748411618772677,0.001263622993065927
6891,2.128845699131489,0.0002764149485524023,0.0005884447744014334
6892,2.1261206790804863,0.00024513876046342373,0.0005211945878654432
6893,4.534402126446366,6.039845855367118e-05,0.0002738708988998493
6894,5.740700145962646,3.5522706927857286e-05,0.00020392520884573862
6895,2.399622919037938,0.00010017827129145707,0.0002403900757805807
6896,2.3907849509269,0.00020950446090439227,0.0005008801122822741
6897,1.3926290022209287,0.0010586701764076084,0.0014743347914515823
6898,0.9629912166856229,0.015585665717093983,0.015008859191759738
6899,0,0,0.0
6900,0,0,0.0
6901,0.8912312570028007,0.0075670425564698576,0.006743984849396318
6902,0.8907999913208187,0.006706925215633996,0.005974528923876143
6903,0.9356836914084852,0.0052138540514327,0.004878518205309634
6904,0.9360053925774992,0.004677542484559231,0.0043782049895577935
6905,0.9750980674289167,0.0037743710472278803,0.0036803819139115627
6906,0.9757729857228696,0.0034590730076483746,0.003375269996506441
6907,1.007617415394634,0.0007155898059650001,0.0007210407507692011
6908,1.008604274597019,0.0026740896947107682,0.0026970982967411184
6909,2.129657427314669,0.0005687973771213804,0.0012113435588236505
6910,2.131547922734171,0.000531494330126688,0.0011329056353265316
6911,3.230590000282973,0.00020467098944726222,0.0006612080518563473
6912,3.2335756714455783,0.00019252215020843614,0.0006225349411283904
6913,2.223388427635655,0.0003801063104612303,0.0008451239719507849
6914,1.1331963324919343,0.00035943778689960786,0.00040731358187365307
6915,1.1417983854189515,0.001310806407112484,0.001496676639237851
6916,1.1419052863493562,0.0012778504278172815,0.0014591841586883401
6917,1.1481430614367127,0.0011608525505335688,0.001332824801246228
6918,2.267261080443859,0.00027317520645424873,0.0006193595137359342
6919,2.275882951915264,0.00024247372236285762,0.0005518418110130626
6920,2.274099789559841,0.00023022721356163225,0.0005235596579114565
6921,7.204616313870419,2.4696434813380185e-05,0.00017792833715091623
6922,3.5805553720565513,5.605333462371793e-05,0.00020070206840863672
6923,3.5743180812569335,9.271029483899413e-05,0.0003313760831616781
6924,3.5577558578224853,9.001449529346683e-05,0.0003202495979192661
6925,2.308820000034757,8.346579087765524e-05,0.00019270748729704898
6926,4.37245883513242,9.182610924609532e-05,0.0004015058826689243
6927,4.109363555491554,8.372694235795987e-05,0.0003440644455385424
6928,1.0744442357681692,0.015148885163470209,0.016276632342204504
6929,0,0,0.0
6930,0,0,0.0
6931,0.9217177606187761,0.007366249733313307,0.006789603208348198
6932,0.9213417931459844,0.006542101960082777,0.006027511950846525
6933,0.9738625600002706,0.005097193853795346,0.004963966255274781
6934,0.9740472673438489,0.0045786396488106205,0.004459811438076185
6935,1.0205172910355031,0.0037010440182109836,0.0037769794154678266
6936,1.0209318711422384,0.003394270038248486,0.003465318461311064
6937,1.0595639958046377,0.0028359417195829195,0.0030048617402703534
6938,1.060146616306156,0.0026288767916161845,0.0027869948353176814
6939,2.2355431565083563,0.0005603229378755142,0.0012526261092022626
6940,2.2364909001626074,0.0005236393733758142,0.0011711146935218584
6941,3.410576447378844,0.00020183266006368764,0.0006883657167250337
6942,2.2920292895287275,0.0001898615983704749,0.0004351683444218682
6943,1.1913228714838624,0.00037529936184407673,0.0004471027134181466
6944,1.1914028311148286,0.0003548765674393793,0.0004228009471435889
6945,1.2040102565661073,0.001295841061470076,0.001560205928889483
6946,1.2039665067568421,0.0012629340978946935,0.0015205303541063779
6947,1.214491375721991,0.0011482480485197652,0.0013945373521168612
6948,2.392113409936428,0.00027027311744046585,0.0006465239485746614
6949,2.4119296595454216,0.00024010678335374878,0.0005791206722289536
6950,2.4085650369524956,0.00022793957287350102,0.000549007285761
6951,6.352882154402323,2.4326714990572672e-05,0.0001545447535388406
6952,6.33175621193368,3.362600650474032e-05,0.00021291167556891186
6953,3.920028254506178,9.115049290997193e-05,0.00035731250761925504
6954,3.8982406408758834,8.850083121217308e-05,0.00034499753698258995
6955,2.5412696135463193,8.217085658925826e-05,0.00020881830096935436
6956,2.521847738069482,0.00018115543831507302,0.0004568464323538525
6957,2.517788512748666,0.00016848327008269805,0.00042420524200454816
6958,6.659396060858853,2.8651343731755797e-05,0.00019080064558556754
6959,0.8958996925503016,8.80867388296935e-05,7.891688223528111e-05
6960,1.1303768916986883,0.01470187533636147,0.016618660144857886
6961,0.8896194617263973,0.010968864531120608,0.009758115359925285
6962,0.8888762085698545,0.009531668265473905,0.008472473149160047
6963,0.9508463679812849,0.00716357432506563,0.006811458628752638
6964,0.9504906102083623,0.006375111657954722,0.006059483769915828
6965,1.009306804742664,0.004982788559087562,0.0050291623992809705
6966,1.009351612534374,0.004481425752269379,0.0045233343095061685
6967,1.0620286031626165,0.003630966363588073,0.0038561901352518863
6968,1.0622098161838949,0.003332121975426668,0.003539412671020278
6969,1.106671483721584,0.002789132193584983,0.0030866530629703294
6970,2.2529254206456244,0.0006465833196410968,0.0014567039973848624
6971,2.329075599554926,0.000552634713594744,0.0012871280269005434
6972,2.329319948796183,0.0005164648553412408,0.0012030118903984869
6973,2.401032412191853,0.0004485663091406354,0.0010770222472639363
6974,2.4009524525608867,0.0004218708317142337,0.0010128918080681904
6975,1.2425482356920838,0.0003710087843416768,0.0004609963104100154
6976,1.2422456229105592,0.00035076471700205814,0.0004357359343672677
6977,1.2585873687639832,0.0012827977964606652,0.0016145131033036644
6978,1.258513548411429,0.0012497747225721193,0.001572858420819147
6979,2.5031835958361626,0.0002835364769112837,0.0007097438578255043
6980,2.5007495805621147,0.00026776041666391515,0.0006696017496634228
6981,2.5313532277941704,0.00023807991073251892,0.0006026643505057097
6982,2.527053527534008,0.00022595083823790928,0.0005709898628183746
6983,6.797289140638895,2.4002627540128197e-05,0.00016315279952531348
6984,6.724025433068164,3.318190437505546e-05,0.0002231159689355087
6985,4.239553764578886,8.976463601419837e-05,0.0003805620005400482
6986,4.214023217675276,8.714277800788906e-05,0.00036722168977796694
6987,2.7583730054320768,8.10141804414658e-05,0.0002234673283869426
6988,2.736512763542123,0.00017854663183360488,0.0004885951369001161
6989,2.736495537799783,0.00016624799444426363,0.0004549368949648905
6990,2.693542387452908,0.00016151800748205112,0.0004350555994898406
6991,3.966085198611524,6.593259204249338e-05,0.00026149427740582496
6992,3.537845935788937,0.0001718263558676716,0.0006078951747678656
6993,3.526286628213711,0.0001344680939723795,0.00047417304169618653
6994,1.1338965757749975,0.01426324995730828,0.016173050286014738
6995,0.9120715274475515,0.010573919814356183,0.009644171196187773
