Part Name,Blade_reducedMaxDistance13.0,Slice Width,13.0
7922,3.6660637259483337,1.7163245821171403e-05,6.29215529245308e-05
7923,3.8404430150985718,1.3119928168258102e-05,5.0386336492381825e-05
7924,3.1951021747209416,8.387595110686957e-06,2.6799223378834634e-05
7925,0.3531291335821152,6.704041514194415e-05,2.367392371406005e-05
7926,0.19800367951393127,0.005755814541323224,0.001139672457781789
7927,0.06907956302165985,0.004795228988222246,0.0003312523230951888
7928,0.06880424916744232,0.004389485498171301,0.0003020152539330529
7929,0.27387072145938873,0.001010842727284389,0.00027684022700335176
7930,0.1388193964958191,0.0033590746539147306,0.0004663047162408453
7931,0.3608469218015671,0.0008256458394029388,0.0002979317596468215
7932,0.18236267566680908,0.002950425896556409,0.0005380475608526708
7933,0.44519177079200745,0.0007248803509310667,0.00032271076704333334
7934,0.44576404988765717,0.0006716028274635408,0.0002993763962861494
7935,0.5684053003787994,0.0005764550671020185,0.00032766011557100385
7936,0.5695948004722595,0.0005380938633904372,0.0003064954667532233
7937,0.6807033121585846,0.0004690321924041896,0.0003192717668785344
7938,0.6823627650737762,0.0004404758509062637,0.0003005643195726225
7939,1.176843911409378,0.00017744806579379362,0.00020882867582079675
7940,1.18093603849411,0.0001672722896573709,0.0001975378750978149
7941,1.313736617565155,0.00014900539680193738,0.000195753845993531
7942,1.3180890679359436,0.00014104687329195858,0.00018591234175267682
7943,0.9773763716220856,0.00014107221516404924,0.0001378806497937286
7944,0.9818188548088074,0.0001336948344048602,0.000131264109209233
7945,1.0390628576278687,0.0002855030863575764,0.00029665565277227953
7946,1.043453574180603,0.0002755237741929196,0.00028749626695333133
7947,0.5560529828071594,0.0011039063616994603,0.0006138304251627839
7948,1.124980092048645,0.0002597974799464744,0.0002922669929041908
7949,1.8269754648208618,0.00010228767113328258,0.00018687706551417238
7950,1.8333073258399963,9.693447626229837e-05,0.00017771068545813484
7951,2.012351870536804,8.765188002413832e-05,0.00017638642472264228
7952,2.018448054790497,8.347733306816899e-05,0.00016849466055054413
7953,4.594519895957582,1.9352993255885208e-05,8.89177125604975e-05
7954,2.470268011034508,7.636591178641405e-05,0.00018864426901946173
7955,1.6466686129570007,7.144825465540939e-05,0.00011765159839162155
7956,2.5699341893196106,4.024282602424678e-05,0.00010342141447455277
7957,2.5866955518722534,7.165685172490848e-05,0.00018535445961799036
7958,2.553993046283722,6.955254623426996e-05,0.00017763671943365255
7959,1.6284855008125305,0.00014372564507219126,0.0002340551290949914
7960,1.5982855558395386,0.00013948912346059962,0.0002229434512237945
7961,1.6030669808387756,0.00013296268219150254,0.0002131480855049576
7962,1.5888659358024597,0.00013134721787430822,0.0002086931202429123
7963,1.5930352210998535,0.0001252375320510486,0.00019950779956094222
7964,1.5529242753982544,0.00012156319633449692,0.00018877843858284437
7965,1.5495857000350952,0.00014219250405039384,0.00022033947092867266
7966,1.5018802285194397,5.4158713669319224e-05,8.133990126199605e-05
7967,1.5934790337590368,5.1882144787122384e-05,8.267310994473023e-05
7968,1.7719105098383225,5.071508005580379e-05,8.986258335817064e-05
7969,2.7737331286264197,2.7577207874085394e-05,7.649181507536802e-05
7970,2.6623226535131375,2.7124963539391117e-05,7.221540490663887e-05
7971,3.388781264424324,1.738623550556324e-05,5.891814914012168e-05
7972,4.121723100543022,1.1553948742057043e-05,4.7622177432626506e-05
7973,8.038816384431737,2.819991322475292e-06,2.26693924470697e-05
7974,2.8831156361848116,1.6339345001900814e-05,4.710822105999839e-05
7975,3.7871234714984894,1.1581615116410784e-05,4.386100644522099e-05
7976,3.746528282761574,1.714683594433952e-05,6.424110582534077e-05
7977,3.7016967833042145,1.722843415507744e-05,6.377443929321863e-05
7978,4.612010738810369,1.2213651496880286e-05,5.632949186369922e-05
7979,2.7399082481861115,1.7198221238267317e-05,4.712154822485818e-05
7980,0.08744806051254272,0.005660297641065177,0.0004949820506348705
7981,0.14892172813415527,0.0013887819816536114,0.00020681981270943253
7982,0.14823349565267563,0.0012309630034265395,0.00018246994901703248
7983,0.28208422660827637,0.0010118243919167895,0.0002854197010572371
7984,0.2926865667104721,0.000916554746379446,0.0002682632619199876
7985,0.365486815571785,0.0008266963866673689,0.0003021466298077577
7986,0.3765367269515991,0.0008008905198734167,0.000301564694999701
7987,0.447182297706604,0.0007259437775325027,0.00032462920644279634
7988,0.4585203528404236,0.0006665657509007067,0.00030563396329433393
7989,0.5678399205207825,0.0005773956829181883,0.000327868318697307
7990,0.570416122674942,0.0005382562438565772,0.0003070300396262468
7991,0.6796667575836182,0.0004697529043340642,0.000319275433354221
7992,0.6831698715686798,0.0004406082464791729,0.00030101027915927777
7993,0.7695807218551636,0.00017754899510926534,0.00013663828382084732
7994,1.173560619354248,0.00016716530918358294,0.00019617862378002997
7995,0.8644462823867798,0.0003493065413427372,0.0003019567410771132
7996,0.8705079257488251,0.00033006012485641456,0.00028731995466115565
7997,0.9559178650379181,0.0003303951202051205,0.0003158305979254251
7998,0.9634409546852112,0.00031253303958824976,0.00030110713003157427
7999,0.5148330926895142,0.001266272844478642,0.0006519191647116875
8000,0.5185133814811707,0.0012186653579407116,0.0006318942956397996
8001,1.1021267771720886,0.00027634415443772713,0.00030456629232079814
8002,1.111172616481781,0.0002601518011237511,0.0002890735575371264
8003,1.2181200981140137,0.0001025507453542965,0.0001249191239926409
8004,1.9084100723266602,5.468409534501572e-05,0.00010435967835249942
8005,1.9884843230247498,8.793896825625116e-05,0.00017486525976052655
8006,2.0032325983047485,8.366874586438317e-05,0.00016760795917480798
8007,4.063500372546422,1.941040621236023e-05,7.887419287520317e-05
8008,4.058777187670704,1.8416605778442106e-05,7.474889940786528e-05
8009,2.7053366899490356,4.132543880009332e-05,0.00011179922581413591
8010,2.688605487346649,4.0083412193996474e-05,0.0001077684819763565
8011,2.7099865078926086,7.145696350926752e-05,0.00019364740700508943
8012,1.7221169471740723,0.00015276264966875065,0.00026307514788977116
8013,1.7348712682724,0.00014310603796409524,0.00024827055358020813
8014,1.71083003282547,0.00013878945296516784,0.00023744516437222712
8015,1.7176674008369446,0.0001323682067355218,0.00022736455361685107
8016,1.7064065337181091,0.00013067741653633314,0.00022298879738700175
8017,1.7125264406204224,0.0001246597028812014,0.00021348303726394325
8018,1.679004967212677,0.00012092708440939357,0.00020303717539391848
8019,1.7565276242988332,0.00014204597409992853,0.00024950767742696104
8020,1.7187410956400644,5.382333606296918e-05,9.250837959587103e-05
8021,1.724088411879741,5.137651722371256e-05,8.857765798814275e-05
8022,1.6787554253960812,5.042893309578316e-05,8.465784503148198e-05
8023,3.114544338719187,2.7498105062535484e-05,8.564406744802531e-05
8024,3.0193101298193583,2.703637442961319e-05,8.163119918892018e-05
8025,3.8063352945335094,1.732968080779332e-05,6.596257570170369e-05
8026,4.53116914383037,1.1534939919842241e-05,5.2266763840726324e-05
8027,7.560205859924951,2.8178485071432157e-06,2.1303514796084913e-05
8028,2.995123118162155,1.6327116937906923e-05,4.8901725393661925e-05
8029,3.876933306455612,1.1585802757741752e-05,4.491738459351428e-05
8030,3.831556737422943,1.1578090644924343e-05,4.4362111217053416e-05
8031,4.739694383657906,8.702504561457477e-06,4.1247211993697316e-05
8032,3.714463848620653,8.675058165068505e-06,3.222318993882838e-05
8033,3.698644869029522,1.152453453569744e-05,4.262516052841086e-05
8034,6.380476206541061,5.792567029081614e-06,3.695933610384948e-05
8035,3.6106442515409136,2.1681686609651084e-05,7.82848571208483e-05
8036,0.15246513485908508,4.596676426175262e-05,7.008328912203885e-06
8037,0.06871744245290756,0.0013841643586306746,9.51162346595691e-05
8038,0.16226818412542343,0.001247209782134712,0.0002023824665704647
8039,0.2848235070705414,0.001025581609143819,0.00029210975070339173
8040,0.2856711447238922,0.0009354636434064211,0.0002672349698594952
8041,0.3621961176395416,0.000835719750817054,0.0003026944491806221
8042,0.3638136237859726,0.0008149753541501775,0.0002964991368896325
8043,0.4387693256139755,0.0007328325305775582,0.0003215444352294983
8044,0.4414071887731552,0.0006759865026829058,0.0002983853017978584
8045,0.26468437910079956,0.0005816647542828974,0.00015395757433218785
8046,0.5574773252010345,0.0005409448269680679,0.000301564475219495
8047,0.6295754909515381,0.0005077480421499238,0.0003196657229162205
8048,0.6362059414386749,0.0004745344645054413,0.0003019016457357818
8049,0.7321544885635376,0.0004185656028210025,0.0003064546848636999
8050,0.7402142882347107,0.0003933320861714612,0.00029115003020528207
8051,0.8204081058502197,0.0003945193786440468,0.00032366689615456805
8052,0.8307505249977112,0.00037118077843677444,0.0003083586265554095
8053,0.45543134212493896,0.0014812765710289914,0.000674619776801961
8054,0.4613623321056366,0.001395497428330265,0.0006438299479818695
8055,0.9853684306144714,0.0003178233035469779,0.0003131730498287924
8056,0.9960720539093018,0.00030558275508350347,0.0003043824424952884
8057,1.0575969815254211,0.0002776989061763231,0.00029369352494499045
8058,1.636052668094635,0.00011506829541420047,0.00018825779172550433
8059,1.8073615431785583,0.00010308665602521884,0.00018631485771485677
8060,1.8335904479026794,9.760311322944052e-05,0.0001789641361030658
8061,1.9206069111824036,8.842154757946655e-05,0.00016982303537856717
8062,1.9596845507621765,8.410603530878343e-05,0.00016482129802048101
8063,2.4855870604515076,2.7625858655647653e-05,6.866647680834008e-05
8064,2.4905057549476624,2.6595541598153205e-05,6.62363494061505e-05
8065,2.7592891454696655,7.853309322674315e-05,0.0002166955117007097
8066,2.754581093788147,7.606878193180151e-05,0.00020953762853683384
8067,1.8040938973426819,0.00015729950110718834,0.0002837830700025269
8068,1.7928472757339478,0.00015234546767881326,0.00027313215669837453
8069,1.8085390329360962,0.00014278280856853482,0.0002582282825284377
8070,1.7924028038978577,0.00013836413066412894,0.00024800425576127427
8071,1.8011552691459656,0.00013202440732836622,0.00023779645691536006
8072,1.7936261296272278,0.00013024838695053148,0.0002336169101762713
8073,1.801544964313507,0.00012430180775876735,0.00022393529582287293
8074,1.7763879299163818,0.00012049387784871294,0.00021404387023927254
8075,4.5852653495248425,1.9293510012845127e-05,8.846586293260936e-05
8076,1.8193474265236182,0.00013824573890029889,0.00025151702929611483
8077,1.8263537533597995,5.0942264567213184e-05,9.303859609697773e-05
8078,1.7900545385608835,4.99810566365443e-05,8.946881727431469e-05
8079,4.289611700575831,1.832276179062091e-05,7.859753336391122e-05
8080,4.197976973875685,1.7991581827838104e-05,7.552824623686456e-05
8081,4.8729518069871025,1.1685467573732356e-05,5.6942720328908275e-05
8082,4.778918029684074,1.1501572725572153e-05,5.496507326795936e-05
8083,8.85085802392861,2.8167362219022413e-06,2.4930532390913812e-05
8084,3.9636734277009964,1.1585972748022067e-05,4.592301231540296e-05
8085,3.921984478831291,1.1606060356608189e-05,4.5518788578996475e-05
8086,3.905433990061283,1.1593400293712296e-05,4.527725956745047e-05
8087,3.8151945322752,8.712184568303645e-06,3.323867892916444e-05
8088,2.911028578877449,1.1554095702414597e-05,3.3634302792814005e-05
8089,3.816354379057884,1.1522243322653697e-05,4.39729637609799e-05
8090,3.7465890012681484,1.145941721544798e-05,4.293372650034028e-05
8091,4.615029197509863,1.0660770926670452e-05,4.919976909454842e-05
8092,3.621852246926224,1.5323418107046573e-05,5.5499156301596616e-05
8093,2.6387752294540405,3.414151773238021e-05,9.009179128817079e-05
8094,0.11043591797351837,9.385331057691024e-05,1.0364776508414803e-05
8095,0.13050751388072968,5.018746378399681e-05,6.549841126428582e-06
8096,0.008250653743743896,0,0.0
8097,0.1215132623910904,0.0007456252988747821,9.06033625876066e-05
8098,0.11731410771608353,0.0007086936132066715,8.313975887742789e-05
8099,0.22113725543022156,0.0006843473354521362,0.00015133469152287055
8100,0.21843071281909943,0.0006502203730057542,0.0001420280995651476
8101,0.3119654655456543,0.0006284708258513502,0.00019606119376857828
8102,0.31065231561660767,0.000597365623892954,0.0001855730143321057
8103,0.39409831166267395,0.0005782525087912196,0.00022788833742932516
8104,1.157813549041748,0.00012385411329288596,0.00014339997047505503
8105,2.6391670554876328,1.9724992209412772e-05,5.2057549608832403e-05
8106,1.320351392030716,0.00013608355729475706,0.00017967811430662418
8107,2.6326164603233337,2.6056643749817354e-05,6.859714923655028e-05
8108,2.6286666989326477,2.6214359350922222e-05,6.89088134596229e-05
8109,3.597156345844269,1.7119824723425613e-05,6.158268614361204e-05
8110,3.5758236050605774,1.7156810901138453e-05,6.134972940785151e-05
8111,3.6090405583381653,1.719036067800493e-05,6.204070889938134e-05
8112,2.692469745874405,1.2156082273802261e-05,3.2729883750572734e-05
8113,5.408391833305359,7.307366153641105e-06,3.9521099428324545e-05
8114,3.5727365401859856,2.1668941070890177e-05,7.741741755110618e-05
8115,3.5880443898075822,2.183897762447365e-05,7.8359221144626e-05
8116,2.6299909949302673,1.547207466774274e-05,4.069141704905211e-05
8117,2.6327021420001984,3.429474103505672e-05,9.028783818233593e-05
8118,2.6089965999126434,3.451060594988863e-05,9.003805358418447e-05
8119,3.545796290040016,1.44365630458726e-05,5.118911168898386e-05
8120,0.34039944410324097,9.342458285730277e-05,3.180167607020304e-05
8121,1.2802376300096512,2.2954837815277984e-05,2.9387647161887405e-05
8122,1.2433075979351997,3.0366821381364156e-05,3.7755299748591135e-05
8123,1.2823769822716713,3.156328530703689e-05,4.047603056261775e-05
8124,0.5422293841838837,5.070529438940648e-05,2.7493900551630405e-05
8125,1.2929194122552872,2.5942300271056727e-05,3.354130361900484e-05
8126,2.834771752724487,5.7271213524047786e-06,1.623508183422233e-05
8127,1.3359224200248718,3.0286416516660102e-05,4.046030284681781e-05
8128,1.4734839525970855,3.158045506914545e-05,4.653329376009911e-05
8129,0.5269424393773079,5.011761213498019e-05,2.640909679417223e-05
8130,1.3005842342972755,2.5521842422018487e-05,3.319330588429664e-05
8131,1.3239630833268166,2.582872081265464e-05,3.419627284550976e-05
8132,1.3813580721616745,2.58928482668461e-05,3.576729496466529e-05
8133,3.0940024072721712,5.7082124662747935e-06,1.766122311187523e-05
8134,1.4131759032607079,3.022873527941654e-05,4.271852028291829e-05
8135,1.5418597370141647,3.1542171580667816e-05,4.863360437822414e-05
8136,0.5008856505155563,4.874576339175376e-05,2.4416053406355972e-05
8137,1.3196327239274979,2.473287619959289e-05,3.263831278983035e-05
8138,1.3517193496227264,2.5259402716127403e-05,3.4143623411302264e-05
8139,1.3908786252140999,2.547594637374194e-05,3.5433949268338324e-05
8140,1.4092094749212265,2.578707400324156e-05,3.633938901586285e-05
8141,1.9448699653339354,3.42404770804993e-05,6.659327547256809e-05
8142,3.7118302767742852,8.90017069695316e-06,3.3035923061410034e-05
8143,1.5491763949394226,6.562410461324394e-05,0.00010166331380587277
8144,1.6417914310396846,6.894691059756682e-05,0.00011319644701574443
8145,0.8216899931430817,0.00013610038730830088,0.0001118323263141285
8146,1.1388518810272217,0.00010744641235954575,0.0001223655488252952
8147,1.369301751255989,2.4422784287858366e-05,3.3442161295911715e-05
8148,1.4523146450519562,5.590625605800443e-05,8.119347442306448e-05
8149,1.468573659658432,5.700404457126643e-05,8.371463835135712e-05
8150,1.539524108171463,5.7310516214894356e-05,8.82309213645814e-05
8151,2.0085195183192677,3.4049900245450233e-05,6.838988923981081e-05
8152,2.162354100538286,3.398807766393399e-05,7.349425910602137e-05
8153,3.630596648648623,8.830518857717725e-06,3.206005217065844e-05
8154,1.6722386181354523,6.525189292848568e-05,0.0001091167352614534
8155,1.7286406452453673,6.868909397982673e-05,0.00011873875973860737
8156,0.5151576995849609,0.0005066607764783424,0.0002610102000805129
8157,1.384443759918213,4.3015045630761547e-05,5.955191150610501e-05
8158,3.0480033308267593,1.1492478189079518e-05,3.5029111799768255e-05
8159,3.222485065460205,1.1531227164167704e-05,3.715920732295946e-05
8160,1.5289543271064758,5.5118917605233574e-05,8.427430757794719e-05
