Part Name,Blade_reducedMinDistance13.0,Slice Width,13.0
7622,0.4394865911540952,0.00018450885661444805,8.108916843122351e-05
7623,0.42685297019683166,0.00017179891989989746,7.33328792358788e-05
7624,0.7296170563326646,7.539243315883055e-05,5.500760515110312e-05
7625,0.6179097890853882,7.038934629394384e-05,4.3494266122349195e-05
7626,0.588616132736206,6.854772072901879e-05,4.034829428339651e-05
7627,0.3021242320537567,0.0006083518281579998,0.00018379782890073465
7628,0.29458242654800415,0.000603198725448024,0.00017769174423314227
7629,0.5735469534993172,3.165283424436791e-05,1.8154386650476077e-05
7630,0.2486562281847,0.0007308023309937668,0.00018171855117349675
7631,0.2450474500656128,0.0006954179600414128,0.00017041039783797843
7632,2.7600709199905396,5.0991884974368066e-05,0.00014074121887325584
7633,1.7731299996376038,0.000138793875499682,0.0002460995844144528
7634,0,0,0.0
7635,0,0,0.0
7636,0,0,0.0
7637,0,0,0.0
7638,0,0,0.0
7639,0,0,0.0
7640,0,0,0.0
7641,0,0,0.0
7642,0.022950071841478348,0.005167654078121183,0.00011859803234478971
7643,0.02315760962665081,0.004676922416780176,0.00010830634358192759
7644,0.06146254763007164,0.003808045297103099,0.00023405216545066952
7645,0.06207757070660591,0.003495637362671116,0.0002170006755458696
7646,0.09394054114818573,0.0029222936088426133,0.00027452184300855967
7647,0.0948094055056572,0.002710973592350855,0.0002570257946323204
7648,0.12040209025144577,0.002312210128026327,0.0002783949325149328
7649,0.33880675584077835,0.0005390673640439425,0.00018263966479136802
7650,0.3782792389392853,0.00046739376272116013,0.00017680535684712933
7651,0.3797992169857025,0.000439943541431948,0.0001670902125537708
7652,0.40820838510990143,0.00038623687695339513,0.00015766513181103713
7653,0.6990729123353958,0.00016219564744246733,0.00011338658362573073
7654,0.7237255871295929,0.000146472552814436,0.000106005934283998
7655,0.761046439409256,0.00014152456100023205,0.00010770676323818465
7656,1.1167334616184235,7.160562751121036e-05,7.996440028195336e-05
7657,0.6407178938388824,6.761317265760355e-05,4.332096958094446e-05
7658,0.6453031897544861,0.00023999144050135965,0.00015486724206930134
7659,1.2678467705845833,6.0759755082800084e-05,7.70340592632383e-05
7660,1.616444393992424,3.502210606432884e-05,5.661128701349243e-05
7661,0.9449451863765717,9.929329345891441e-05,9.38267196934775e-05
7662,0.5264734774827957,0.00020773306801537844,0.00010936595070622641
7663,0.5108913481235504,0.00020179292350831453,0.00010309425873295531
7664,0.501276358962059,0.00018717215393082356,9.382497582152928e-05
7665,0.7295929623516206,7.98257825629655e-05,5.824032917215034e-05
7666,0.712746382324612,7.412458969353882e-05,5.283203314536601e-05
7667,1.1215069283930283,4.110539009417659e-05,4.609997978491721e-05
7668,0.8761782199144363,3.8311217446107655e-05,3.3567454304685504e-05
7669,0.8350296318531036,6.75331123396965e-05,5.6392149934911056e-05
7670,0.4253576993942261,0.000599968841188845,0.0002552013659963069
7671,0.41721111536026,0.0005947077664270039,0.00024811869054441925
7672,0.8079435527324677,0.00015997274742386066,0.00012924894989400768
7673,0.37159547209739685,0.0007170900018174318,0.00026646739776167174
7674,0.36863619089126587,0.0006831726400215129,0.0002518421597386605
7675,0.3433016836643219,0.0006722665807897491,0.00023079024905637774
7676,0.3410804271697998,0.0006394244401766969,0.0002180951611982779
7677,3.760320246219635,2.975013950390398e-05,0.0001118700519043887
7678,2.8513689041137695,6.229648665286829e-05,0.00017763026487752713
7679,0,0,0.0
7680,0,0,0.0
7681,0,0,0.0
7682,0,0,0.0
7683,0,0,0.0
7684,0.03256756439805031,0.006032197680901217,0.0001964539864345201
7685,0.0313703753054142,0.0058836015695086,0.0001845707893830088
7686,0.06461576372385025,0.005047575944246139,0.00032615297459159885
7687,0.06476176530122757,0.004574427928133253,0.00029624802786914643
7688,0.11043030023574829,0.0037303380275805044,0.0004119423483665442
7689,0.11083098500967026,0.0034271896386506495,0.00037983880346658733
7690,0.14964255690574646,0.0028688976650188365,0.0004293091820943444
7691,0.150159552693367,0.002662833932701418,0.0003998499522311643
7692,0.1822790950536728,0.002273866826957228,0.00041447838749032994
7693,0.44974905252456665,0.0005306495337721078,0.00023865912503660852
7694,0.5014815479516983,0.0004606111404541961,0.0002309879877187674
7695,0.5019270777702332,0.00043359781850439255,0.00021763448596945768
7696,0.5418207198381424,0.00038105560159058046,0.0002064638203521647
7697,0.8883507996797562,0.0001600713922248377,0.00014219954928878646
7698,0.9592892825603485,0.00014467750329915055,0.00013878757834246457
7699,0.9584876000881195,0.00013976788628763414,0.00013396578589722362
7700,1.1083926558494568,7.07929740596501e-05,7.846641253345727e-05
7701,0.7693609893321991,6.687106809253869e-05,5.144799110537642e-05
7702,0.4089808762073517,0.00023756460769126106,9.71593814094277e-05
7703,0.4066019356250763,0.0009026691497001798,0.00036702702349713487
7704,2.6213766783475876,2.3687620355994657e-05,6.209417556675598e-05
7705,1.3010717779397964,9.741699869942117e-05,0.00012674650769941474
7706,0.7689529806375504,0.00020410834457533527,0.00015694971993420023
7707,0.7498615384101868,0.00019827868678007994,0.00014868156110286232
7708,1.1292430236687143,8.08471055200309e-05,9.12960298923033e-05
7709,1.0930295778133094,7.853456562955347e-05,8.584060311382247e-05
7710,1.0820397071528993,7.301221902682107e-05,7.90021200943648e-05
7711,1.2468677759170532,4.049765710302664e-05,5.049522364190228e-05
7712,1.2358699142932892,3.778397221220119e-05,4.66960744995531e-05
7713,1.1828651577234268,3.6747859607820044e-05,4.34677627510024e-05
7714,0.6531682536005974,0.00013932084694263363,9.099995428767614e-05
7715,0.6356830969452858,0.0001379080849580447,8.766583853992345e-05
7716,1.2388406097888947,3.6414419258933364e-05,4.511166135984548e-05
7717,1.1446629762649536,3.5567954920816784e-05,4.071332113931984e-05
7718,0.5546665191650391,0.00015152778437324798,8.404738871510006e-05
7719,0.500605333596468,0.00014868876747642812,7.443439004458495e-05
7720,0.4941773787140846,0.00014089651517520434,6.962787053923173e-05
7721,0.43241703882813454,0.00013819070588093707,5.975601583060448e-05
7722,0.4273432195186615,0.0005886314800550637,0.0002515476717967657
7723,3.1093955157642874,2.980786605052073e-05,9.26844450319917e-05
7724,0,0,0.0
7725,0,0,0.0
7726,0,0,0.0
7727,0.029014473780989647,0.007780253952039766,0.00022573997430089886
7728,0.028703197836875916,0.006916990255898294,0.0001985397397507917
7729,0.06822872161865234,0.005873342965005642,0.0004007306821302401
7730,0.06729613244533539,0.005732717146031221,0.00038578969233096213
7731,0.10445861518383026,0.0049274171677797275,0.0005147111737793013
7732,0.10451662540435791,0.004471597647941139,0.0004673562963288719
7733,0.1563330739736557,0.0036546178468493317,0.0005713376421969389
7734,0.15652921795845032,0.0033602896314518086,0.0005259835081250408
7735,0.20127402245998383,0.0028179757148611134,0.0005671853073246447
7736,0.20147602260112762,0.002616740758413461,0.0005272105201834024
7737,0.5488837659358978,0.0005588669674306733,0.00030675300574052274
7738,0.5489720702171326,0.0005228674886854304,0.0002870396477128739
7739,0.61170294880867,0.0004544535211693843,0.0002779905589957957
7740,0.6113778948783875,0.0004277887532339539,0.0002615405874048247
7741,1.0573465824127197,0.00016717487775462037,0.00017676178565911204
7742,1.0559560656547546,0.00015816384332766693,0.0001670140697291182
7743,1.1342672109603882,0.00014308569537912095,0.0001622974126260032
7744,1.1330966353416443,0.00013819197476287498,0.00015658486163503107
7745,0.8837331831455231,7.007981498384273e-05,6.193185796992065e-05
7746,0.8803156018257141,0.00011766584905467408,0.00010358308272489905
7747,0.4684908986091614,0.0009425851741565463,0.00044159257525627326
7748,0.9491459429264069,0.00022346498526488895,0.00021210088415027863
7749,3.176698923110962,2.341654206320113e-05,7.438730395515357e-05
7750,3.76015305519104,1.6413736975089503e-05,6.171816323398493e-05
7751,0.995052695274353,0.00020087644482134675,0.00019988264783661093
7752,0.9735619723796844,0.00019511406100881874,0.00018995563007475567
7753,1.474871934160991,7.965154717060169e-05,0.00011747583143442072
7754,1.4350596589089304,7.736310320878489e-05,0.00011102066850293522
7755,2.111001875522665,4.108386241761656e-05,8.672811061730369e-05
7756,1.578485518693924,3.9950370939211905e-05,6.306108199399657e-05
7757,1.5722315609455109,3.730995558433842e-05,5.8659889707172074e-05
7758,0.8866137266159058,3.628040216405636e-05,3.2166702565797785e-05
7759,0.8825287818908691,0.00013764740057204813,0.00012147779275729415
7760,0.8642776012420654,0.00013621949181828738,0.00011773145563112258
7761,0.8598976284265518,0.0001295602813899278,0.00011140857870547563
7762,1.6043017506599426,3.507533080964387e-05,5.6271414622888286e-05
7763,0.7878591567277908,0.0001492011266068064,0.00011754947379127484
7764,0.7318190336227417,0.00014640116641980155,0.00010713916013058135
7765,0.7274385839700699,0.00013885032247933923,0.00010100508196815809
7766,0.6637269258499146,0.00013618241861660475,9.038793806320524e-05
7767,0.660788893699646,0.0001292287902992009,8.53929493759525e-05
7768,0.5902261510491371,0.00012678064434676987,7.482925174032353e-05
7769,1.42536461353302,5.213189356603718e-05,7.430695632549913e-05
7770,4.650323912247235,1.2191789292217882e-05,5.669576927868061e-05
7771,0.13792791962623596,0.014834618131890416,0.002046108017381284
7772,0,0,0.0
7773,0,0,0.0
7774,0.05991313233971596,0.007536080169495852,0.000451510168517714
7775,0.05964608117938042,0.006716820296281286,0.00040063200865930363
7776,0.10197322070598602,0.005718664304714342,0.0005831506172880798
7777,0.10127292573451996,0.0055840623199281255,0.0005655143286230123
7778,0.14134585857391357,0.004811801401729492,0.0006801282004146158
7779,0.14132726192474365,0.004372148057113602,0.0006179037136414532
7780,0.19788041710853577,0.003583432699281174,0.0007090911572141249
7781,0.19792874157428741,0.003297070359908032,0.0006525849872184796
7782,0.24741917848587036,0.0027710715349001333,0.0006856162426905708
7783,0.24741590023040771,0.0025740129361710084,0.000636851727807465
7784,0.6341729164123535,0.000551479845718064,0.0003497335821016594
7785,0.6339825689792633,0.000515927606752024,0.00032708910953597125
7786,0.7061121463775635,0.00044908016305875967,0.000317100957833007
7787,0.7054441869258881,0.00042266043065689783,0.00029816334385050097
7788,1.1995046734809875,0.00016548345346945436,0.00019849817582038405
7789,1.2192269265651703,0.00015651699357264282,0.00019082973302879383
7790,1.281547635793686,0.00014173081146546585,0.00018163478635268838
7791,1.280642032623291,0.00013682974526548888,0.00017522992310012282
7792,0.9741501808166504,0.0001235324084000535,0.00012033911797962843
7793,0.9710439145565033,0.000262854030430402,0.00025524280666609176
7794,0.5172334313392639,0.0009360819678224946,0.00048417288823163933
7795,1.0454055666923523,0.00022187931546094344,0.0002319538715167588
7796,1.6761621832847595,8.860779395295386e-05,0.00014852103336822925
7797,3.525929033756256,1.6252433979184694e-05,5.730492883641403e-05
7798,1.2000383734703064,0.00019807945747867813,0.00023770294997059363
7799,1.1773024797439575,0.000192341195696653,0.0002264437666505874
7800,1.790229925629274,7.860669795748957e-05,0.00014072406303839937
7801,1.7488234568216472,7.632657263082333e-05,0.00013348170059558498
7802,1.926478087902069,4.060442052000609e-05,7.822352640375288e-05
7803,1.8803435564041138,3.9470049812565775e-05,7.421725383600745e-05
7804,1.8789254426956177,3.689476947276395e-05,6.932252106476577e-05
7805,1.0976690649986267,0.00014312712705809283,0.0001571062197337964
7806,1.0958135426044464,0.00013615707397177232,0.0001492027655796635
7807,1.0775201916694641,0.00013470069844730457,0.0001451427224089503
7808,1.0753095149993896,0.00012820279251404512,0.00013785768263984522
7809,2.0363916158676147,3.4626964806172085e-05,7.051406081423179e-05
7810,1.0075047612190247,0.00014708257714152588,0.0001481863967624518
7811,0.9510553181171417,0.00014429901940890867,0.00013723634980793124
7812,0.9487824440002441,0.0001369720804619124,0.00012995670526045133
7813,0.8845807015895844,0.00013432257266270304,0.00011881915556529178
7814,0.8832720518112183,0.00012755814243163555,0.00011266854219081835
7815,1.708700954914093,5.384450097906508e-05,9.200415023980132e-05
7816,1.7084320485591888,5.162434870672056e-05,8.819669181655652e-05
7817,1.6072296798229218,5.077351318776124e-05,8.160469734425039e-05
7818,1.8121947050094604,4.2992621578481175e-05,7.791100117899906e-05
7819,7.456154244748306,4.228511953815433e-06,3.152843735340989e-05
7820,0.22088447213172913,0.01432029679234505,0.00316313119774683
7821,0.018170449882745743,0.011039768076307653,0.00020059755254768459
7822,0.01774558052420616,0.009656908795792162,0.00017136745265064457
7823,0.08908639848232269,0.007305174429010155,0.0006507916801656728
7824,0.0888536274433136,0.0065256866054173475,0.0005798309264495748
7825,0.1328093558549881,0.005574552941424825,0.0007403527853301603
7826,0.13235336542129517,0.005443729364091716,0.0007204959017802657
7827,0.17421367764472961,0.004705213099614436,0.0008197124781859884
7828,0.17416775226593018,0.00427978789196585,0.0007454010373186357
7829,0.23391051590442657,0.0035192533273429626,0.0008231903613971622
7830,0.23391148447990417,0.003239628847118162,0.0007577863927933299
7831,0.6097732782363892,0.0006836287001322771,0.00041685851357614004
7832,0.6099027097225189,0.0006347225851662587,0.00038711902461498345
7833,0.702565997838974,0.0005452926538472456,0.0003831040774644524
7834,0.7025421559810638,0.0005100286420437614,0.0003583166217935184
7835,0.7822102606296539,0.0004446412156320154,0.0003478029211662049
7836,1.210232675075531,0.00018593280773466416,0.00022502195928902698
7837,1.3261004090309143,0.00016415866794477306,0.0002176908767075336
7838,1.3253696858882904,0.00015516683328458566,0.000205653417090672
7839,1.4628220200538635,7.915426649459989e-05,0.00011578860400951246
7840,0.9958204030990601,7.637499376119144e-05,7.605577707395786e-05
7841,1.0413117408752441,0.0002769206563662856,0.0002883607307650921
7842,0.5309146642684937,0.00026123586456831306,0.00013869395133217562
7843,1.1215834021568298,0.00023269624149083968,0.0002609882422004032
7844,1.1185447573661804,0.0002207013661833745,0.0002468643560879672
7845,2.4966384768486023,4.9618901755533056e-05,0.00012388045930183448
7846,3.2874324917793274,1.6125541014358366e-05,5.301162747812187e-05
7847,1.379472017288208,0.00019575210490104376,0.00027003455103625574
7848,1.357075810432434,0.00018999517335449876,0.0002578378538583072
7849,2.069125316745215,7.772486382856013e-05,0.0001608224834882482
7850,2.028453311785151,7.543749284566561e-05,0.00015302143219555903
7851,2.1910839676856995,4.0204563277153575e-05,8.809157402437642e-05
7852,2.1467174887657166,3.9062013188139227e-05,8.385510685737554e-05
7853,1.3261237442493439,0.00014581686132726854,0.00019337120211800472
7854,1.2888997197151184,0.00014167171073115582,0.00018260062825294806
7855,1.2892931699752808,0.00013486914066653948,0.00017388586190180474
7856,1.2716045081615448,0.00013337158148626132,0.0001695959042785647
7857,1.2715699672698975,0.00012702027258896785,0.0001615151638585673
7858,2.4337440729141235,3.4228347291203186e-05,8.330303734561195e-05
7859,1.2099486291408539,0.00014519573430024944,0.00017567937967368646
7860,1.1546247601509094,0.0001424064854517116,0.00016442605410861647
7861,1.154481828212738,0.00013528303527279663,0.0001561818058879066
7862,1.1703156106222692,0.00013263280117577916,0.000155222237696574
7863,1.1708020121249572,0.00012604098900662484,0.00014756904353917596
7864,2.000973310640056,5.3356971432282646e-05,0.0001067658757725815
7865,1.965460479259491,5.118387217438626e-05,0.00010059987793422574
7866,1.869557797908783,5.0321615861783684e-05,9.407916933776799e-05
7867,1.860494613647461,4.302108112976996e-05,8.004048971522743e-05
7868,2.7452040016651154,2.6026403289136733e-05,7.144778645828829e-05
7869,3.65585133433342,1.7081943435733095e-05,6.244904570253283e-05
7870,3.861005887389183,1.1610370291553217e-05,4.4827708050455435e-05
7871,0.24097859859466553,0.013850842729790184,0.00333775667037995
7872,0.04427240788936615,0.010606687124859206,0.00046958357874665507
7873,0.04392402619123459,0.009309383056932853,0.00040890558521695415
7874,0.11567853391170502,0.007097310951372087,0.0008210065255702114
7875,0.11549782752990723,0.006351654733532038,0.0007336023229430022
7876,0.1598277986049652,0.005446718240493757,0.0008705369859996268
7877,0.1596405804157257,0.005317343488354443,0.0008488638007506829
7878,0.2021256536245346,0.004611729627321835,0.0009321488652620574
7879,0.20213289558887482,0.0041979612248175535,0.0008485460579421916
7880,0.5435612201690674,0.0008700317175594965,0.00047291550198242933
7881,0.5440054535865784,0.0008002327314587931,0.00043533097005206726
7882,0.654169350862503,0.0006764400119132,0.00044250632349068184
7883,0.6548359394073486,0.0006278957177677595,0.0004111686821943022
