Part Name,Blade_reducedModeBoth13.0,Slice Width,13.0
6693,1.765795561572304,4.146698723792405e-05,7.322222201650167e-05
6694,0.8964059163699858,4.138265561010315e-05,3.709565732399805e-05
6695,1.3612482502358034,0.0002903871059176852,0.00039528893982148787
6696,2.8047610490757506,0.0002612615263258672,0.0007327761526608711
6697,2.7273460056749173,0.00028216010252694656,0.0007695482285876928
6698,2.7506817307439633,0.0002985430013713817,0.0008211967797137296
6699,2.6667999353376217,0.0003380350410321153,0.0009014718255662954
6700,1.3300783705781214,0.001379245028205654,0.0018345039797437513
6701,1.282266594178509,0.001583058489448366,0.0020299030176503313
6702,1.2740428221295588,0.0017046998454254413,0.002171860601949652
6703,1.2212670517037623,0.001985361252255795,0.002424656283109324
6704,1.2069134783814661,0.0005514966616189919,0.0006656087541903439
6705,1.1491760683129542,0.0006567650776698846,0.00075473870976193
6706,2.2125090035315793,0.0007262122673758018,0.0016067511800440441
6707,2.089898208697903,0.0008877329524292895,0.0018552715070840732
6708,2.0240739443088893,0.0009989791503271829,0.002022007669085084
6709,1.9458917026553195,0.0011564142934197157,0.002250256978397439
6710,1.8828888779115711,0.0009304686207722823,0.0017519690172978497
6711,0.9547286850283854,0.001056744966143518,0.0010089047319365664
6712,0.9368061345885508,0.006074808487131714,0.005690917857195584
6713,1.7662071507365908,4.149212031252618e-05,7.328367959520668e-05
6714,1.7584945232083555,4.15157740920597e-05,7.300526136764232e-05
6715,1.0698334927728865,4.684390947645812e-05,5.0115183290336105e-05
6716,2.65470958489459,0.00025500116641212175,0.00067695404063356
6717,2.9191432072548196,0.00021718079145742342,0.0006339818321291631
6718,1.4066134943859652,0.00024485061576733167,0.0003444101802470417
6719,2.8349605526891537,0.00024951062042995957,0.0007073527663959318
6720,2.757962199684698,0.0002813371873425917,0.0007759173280564802
6721,2.760952058073599,0.0002981425605365217,0.0008231573161126422
6722,1.3315150213311426,0.0012920747380310857,0.0017204169223708917
6723,1.3201144409249537,0.0013828217792359147,0.0018254829999948693
6724,1.2746543061803095,0.0015891082722659104,0.0020255637022304944
6725,1.2568179738591425,0.0017146204325034933,0.002154965777916527
6726,1.2070905339787714,0.0005106920526080004,0.000616451542481306
6727,1.1841677796910517,0.0005583356209036597,0.0006611630525279115
6728,2.2125892585828986,0.0006662747746847873,0.0014741924097323013
6729,2.1361079121673225,0.0007380482577883578,0.0015765507230230188
6730,2.0242394776901897,0.000904296154905593,0.0018305119762833445
6731,1.9501593243922257,0.00038855957902051997,0.0007577530861087848
6732,1.88047335254282,0.0009116054272399912,0.0017142497139582163
6733,0.9657920223544352,0.0009442968863881998,0.0009119943996078558
6734,0.9356463101576082,0.005453418166275685,0.005102470585022315
6735,0.9160506498883478,0.0061889752548972225,0.005669414804391504
6736,1.7589873625838663,4.153416847608227e-05,7.305807746485792e-05
6737,0.8848689616716001,4.7724507645678815e-05,4.2229935526720157e-05
6738,1.2859309072664473,4.684326893966122e-05,6.023720732690475e-05
6739,4.675144700217061,8.858223693344662e-05,0.0004141347755327749
6740,2.9979231430916116,0.00018478272775959527,0.0005539644159940875
6741,2.9370820595650002,0.00020507235466521985,0.0006023143337999681
6742,2.9707694126991555,9.595041872609134e-05,0.00028504656908714845
6743,2.8471431701618712,0.0002441865638692048,0.0006952341075655021
6744,2.8368263568845578,0.0002492545700583827,0.0007070919339155485
6745,2.764699670311529,0.00028121498523933874,0.0007774749769778614
6746,2.7463281180826016,0.00029849345062503294,0.0008197609565150286
6747,1.3204842579434626,0.0012963247156110847,0.0017117763801474733
6748,1.2988165986607783,0.0013897890811182942,0.0018050811271939512
6749,1.2568822872708552,0.001599150033260053,0.0020099433514931594
6750,1.2295406532357447,0.00044123480654041636,0.000542516132264051
6751,1.1841695976327173,0.000516995514617231,0.0006122103705222061
6752,2.2315719392371642,0.0005661448343155723,0.0012633929258027048
6753,2.1365616053268557,0.0006768217638523562,0.0014460713942965444
6754,2.048719159167663,0.0007507577562065957,0.001538091799034178
6755,1.9506317360640562,0.0009215515288787,0.0017976076586491438
6756,1.8703309204993621,0.0008112303803728582,0.0015172692640598156
6757,0.9641247910331003,0.0009250826464215009,0.000891895113169477
6758,0.9393278282950632,0.004812824087804524,0.004520819598363593
6759,0.9147489515016787,0.005550929247283775,0.005077706708812835
6760,0.8941060432116501,0.00629235550718364,0.005626033085009
6761,0.887823822820792,4.821582045183314e-05,4.280715403398742e-05
6762,0,0,0.0
6763,0,0,0.0
6764,0,0,0.0
6765,0,0,0.0
6766,0,0,0.0
6767,0.8926247746567242,0.005640469088502935,0.005034822449083151
6768,0.9110396240721457,0.004894014589837833,0.004458641212129455
6769,0.9373743978212588,0.004705147370206632,0.00441048468280772
6770,0.9613592472742312,0.004065698627293489,0.0039085969719787434
6771,1.871116568893445,0.0036150497975640256,0.006764179573596943
6772,1.9528048644434572,0.0029527449073841355,0.005766134618600385
6773,2.0497556191603996,0.0006881156730436205,0.0014104689674535014
6774,2.131399426826667,0.0005750515435654557,0.0012256645303512024
6775,2.2319191663093556,0.0005243671002148091,0.001170344981151491
6776,1.1929300499032252,0.00044708207711755823,0.0005333376445666863
6777,1.2293918204377405,0.0004118188849052609,0.000506286768604319
6778,1.2667279315064661,0.0013998765356526969,0.0017732627083717784
6779,1.2985329103539698,0.0013035855264528756,0.0016927487075601643
6780,1.3323248398373835,0.0011493192950954348,0.0015312666457600397
6781,2.7473827626672573,0.0002817707690216751,0.0007741321538336474
6782,2.8128618922200985,0.00024956737914395843,0.0007019985703352856
6783,2.839297207829077,0.0002343766994309231,0.0006654651082744147
6784,4.421477582509397,9.566564765283903e-05,0.00042298351651327045
6785,2.981920726480894,9.063554190952901e-05,0.00027026800097585226
6786,3.0372533871559426,0.00018391284632068085,0.0005585899154289782
6787,3.0143860055832192,0.00017528731284926377,0.0005283836228091083
6788,8.277469301014207,1.886307697546625e-05,0.0001561385405870898
6789,3.2070740959607065,8.027794717128962e-05,0.000257457324849945
6790,7.503397036693059,1.8892185917644206e-05,0.00014175557183110588
6791,5.748949125489554,1.3488205063996688e-05,7.754300470708754e-05
6792,1.8027434185351012,1.6100111480841355e-05,2.9024370009768174e-05
6793,7.62166820873972,1.9054785622333848e-05,0.0001452292538020926
6794,7.462307799956761,1.8735212835378725e-05,0.0001398079248752967
6795,7.446210492751561,1.8607813788719354e-05,0.00013855769828072923
6796,5.812791851400705,8.387016158466303e-06,4.8751979183498974e-05
6797,2.3477155435830355,7.581750621157851e-05,0.00017799793780862622
6798,2.3079950977116823,7.458614146460933e-05,0.00017214444885754838
6799,2.242834510281682,7.614286221684103e-05,0.00017077583909155426
6800,0.9364985832944512,0.007023165372289231,0.006577184421391512
6801,0.9521632874384522,0.005708016280668787,0.005434963546553799
6802,1.0147796655073762,0.004627316711794696,0.0046957069049917135
6803,0.9513630552683026,4.589274900681109e-05,4.366066590978115e-05
6804,0.8773797696921974,4.6719163368496144e-05,4.0990448796463296e-05
6805,0,0,0.0
6806,0.8765388012398034,5.2334620673039505e-05,4.587332566808588e-05
6807,0.8780604368075728,0.002289161825165747,0.0020100224321282566
6808,0.8828151058405638,0.00173001653799882,0.001527284733099354
6809,0.8839661497622728,0.0019766915488235747,0.0017473284176811991
6810,1.0759852016344666,0.0037958515633524817,0.0040842801097683255
6811,1.1213573003187776,0.0031648801702999028,0.003548961483599932
6812,1.1388275707140565,0.00269151911618154,0.0030651761766114674
6813,2.1450896486639977,0.0005495601960831069,0.0011788558879356295
6814,2.3350077494978905,0.00041655328022706915,0.0009726551374089729
6815,0,0,0.0
6816,0,0,0.0
6817,0,0,0.0
6818,2.4930564360693097,0.00034877243889186763,0.0008695093735029606
6819,2.388202507980168,0.0003929331250879976,0.000938403874803641
6820,1.2629706403240561,0.0003198011115375882,0.00040389941461497266
6821,0.876254438306205,1.579923399131203e-05,1.3844148906725424e-05
6822,1.2898547491058707,0.0011716870408845592,0.0015113060941507532
6823,2.511927761879633,1.1823737106593092e-05,2.9700373487217557e-05
6824,0,0,0.0
6825,0.8752044283319265,4.756716969850453e-05,4.163099756334739e-05
6826,0,0,0.0
6827,0,0,0.0
6828,0,0,0.0
6829,0,0,0.0
6830,0,0,0.0
6831,0,0,0.0
6832,0,0,0.0
6833,0.9193073147907853,0.0023794329754376906,0.002187430139374272
6834,0.9232317106798291,0.002049760029286913,0.0018924034583216933
6835,0.9255675571039319,0.0019238928369230198,0.0017806927932005926
6836,0.9257884779945016,0.0016803670281808577,0.0015556644334917
6837,1.8104631952010095,0.0015865359107521718,0.0028723648742815205
6838,0.9253981122747064,0.0014013040724955485,0.001296764143410239
6839,0.928437271155417,0.0013293567725967106,0.0012342243743416622
6840,0.9244246566668153,0.0012161325422628349,0.0011242229078426624
6841,0.9253287957981229,0.0011874875768220685,0.0010988164494859956
6842,0.9184126378968358,0.0010822297443747774,0.0009939334743416575
6843,1.8237206637859344,0.0002689797834798739,0.0004905439892729126
6844,3.698341092094779,6.082046038292314e-05,0.0002249348078742872
6845,1.9883091575902654,1.1840333836132824e-05,2.354224419530877e-05
6846,0,0,0.0
6847,0,0,0.0
6848,0,0,0.0
6849,0,0,0.0
6850,0,0,0.0
6851,0,0,0.0
6852,0.8773813038133085,0,0.0
6853,0.8784790891222656,0.00358952404795338,0.003153321816028553
6854,0.8946819356642663,0.0029900467352156988,0.0026751408007894013
6855,0.8964399914257228,0.0027679634243252616,0.002481313108368852
6856,1.8917489969171584,0.000544239891159354,0.0010295652681830113
6857,1.8958312892355025,0.0005095963102623622,0.0009661086298743493
6858,2.8303300994448364,0.0001795331335259583,0.0005081380316661687
6859,1.945534113328904,0.0003552977873839743,0.0006912439657458018
6860,1.9515539440326393,0.0003156296995081138,0.0006159683849288963
6861,1.0001891339197755,0.00030008147141991754,0.00030013822700485917
6862,1.0003772312775254,0.0012001791092113257,0.0012006318543099528
6863,1.0010042423382401,0.001171910736462605,0.001173087618840799
6864,0.9984106803312898,0.0010686222537491109,0.001066923871382806
6865,1.979933075606823,0.00026551729329876304,0.0005257064711478188
6866,1.9659671783447266,0.0002360004822467557,0.00046396920217064904
6867,4.132068360224366,5.746394728826978e-05,0.00023744495844346032
6868,3.2497871933891065,9.95298468052902e-05,0.0003234508215078118
6869,1.293768330477178,0.0009309183603241381,0.0012043926928471122
6870,1.3079552492126822,0.0010407144456557355,0.001361207922126886
6871,0,4.635949096072567e-05,0.0
6872,0,0,0.0
6873,0,0,0.0
6874,0,0,0.0
6875,0,0,0.0
6876,0.8957862011156976,0.005328701521474897,0.004773377292801436
6877,0.8961991681717336,0.0047749571780348376,0.00427931265101047
6878,0.9269500835798681,0.003848745070829691,0.003567594565083187
6879,0.9278737395070493,0.0035247136412598157,0.0032704892270072534
6880,0.9521755441091955,0.002937710900787392,0.0027972164753927494
6881,0.9535748823545873,0.0027208159727706922,0.002594501771143295
6882,2.01409317785874,0.0005358061863691228,0.001079163584620559
6883,2.017077820841223,0.0005018109238469908,0.001012191684747609
6884,3.035594671498984,0.0001770094056129763,0.0005373288084839533
6885,3.0406532580964267,0.00016725539890510778,0.0005085656736150335
6886,2.093978140037507,0.0003115948392115327,0.0006524727818574511
6887,1.068970882333815,0.0002962785227254932,0.0003167131138544297
6888,1.0733970189467072,0.00118506688596822,0.0012720472626507448
6889,1.0737431729212403,0.0011570637651111305,0.001242389318422622
6890,1.0755692208185792,0.0010557464500032282,0.0011355283866119532
6891,2.128845699131489,0.0002622621067043948,0.0005583155579028145
6892,2.1261206790804863,0.0002332919756808932,0.0004960068937586889
6893,4.534402126446366,5.651995155734201e-05,0.0002562841885282572
6894,5.740700145962646,3.3753266684750374e-05,0.00019376738298386258
6895,2.399622919037938,9.490156822377319e-05,0.00022772797816240865
6896,2.3907849509269,0.00019382530573248944,0.00046339462405404114
6897,1.3926290022209287,0.0010586701764076084,0.0014743347914515823
6898,0.9629912166856229,0.015585665717093983,0.015008859191759738
6899,0,0,0.0
6900,0,0,0.0
6901,0.8912312570028007,0.0075670425564698576,0.006743984849396318
6902,0.8907999913208187,0.006706925215633996,0.005974528923876143
6903,0.9356836914084852,0.0052138540514327,0.004878518205309634
6904,0.9360053925774992,0.004677542484559231,0.0043782049895577935
6905,0.9750980674289167,0.0037743710472278803,0.0036803819139115627
6906,0.9757729857228696,0.0034590730076483746,0.003375269996506441
6907,1.007617415394634,0.0007155898059650001,0.0007210407507692011
6908,1.008604274597019,0.0026740896947107682,0.0026970982967411184
6909,2.129657427314669,0.0005277130477880444,0.0011238480117126697
6910,2.131547922734171,0.0004943166220925352,0.0010536595689943158
6911,3.230590000282973,0.00017460331493652045,0.0005640717232501816
6912,3.2335756714455783,0.00016499775754919713,0.0005335327346541599
6913,2.2278614225797355,0.0003077869213616803,0.0006857066084762702
6914,1.1331963324919343,0.00029266454387744405,0.0003316463877723444
6915,1.1417983854189515,0.001171058982315311,0.0013371132552379825
6916,1.1419052863493562,0.0011432012695748674,0.0013054275730888364
6917,1.1481430614367127,0.001043824492178889,0.0011984598480528916
6918,2.267261080443859,0.0002592672869447428,0.0005878266291220857
6919,2.275882951915264,0.00023081727923875828,0.000525313110826955
6920,2.274099789559841,0.00021943257813558672,0.0004990115797607112
6921,7.204616313870419,2.317701160930002e-05,0.00016698147594712703
6922,3.5805553720565513,5.2164186276650196e-05,0.0001867767574018185
6923,3.5743180812569335,8.456060920104968e-05,0.0003022465144294133
6924,3.5577558578224853,8.22100244487395e-05,0.0002924831960542327
6925,2.308820000034757,8.028163778190667e-05,0.0001853558509464121
6926,4.37245883513242,9.182610924609532e-05,0.0004015058826689243
6927,4.109363555491554,8.372694235795987e-05,0.0003440644455385424
6928,1.0744442357681692,0.015148885163470209,0.016276632342204504
6929,0,0,0.0
6930,0,0,0.0
6931,0.9217177606187761,0.007366249733313307,0.006789603208348198
6932,0.9213417931459844,0.006542101960082777,0.006027511950846525
6933,0.9738625600002706,0.005097193853795346,0.004963966255274781
6934,0.9740472673438489,0.0045786396488106205,0.004459811438076185
6935,1.0205172910355031,0.0037010440182109836,0.0037769794154678266
6936,1.0209318711422384,0.003394270038248486,0.003465318461311064
6937,1.0595639958046377,0.0028359417195829195,0.0030048617402703534
6938,1.060146616306156,0.0026288767916161845,0.0027869948353176814
6939,2.2355431565083563,0.000520136866426469,0.001162788412187394
6940,2.2364909001626074,0.00048726846571469544,0.0010897714895071117
6941,3.410576447378844,0.0001723650939699954,0.0005878643298443075
6942,2.2920292895287275,0.0001628852280606274,0.0003733377135465246
6943,2.3500913861207664,0.0003042810123232921,0.0007150881860210756
6944,1.1914028311148286,0.0002893102185584657,0.0003446850134610058
6945,1.2040102565661073,0.0011584159480490805,0.0013947446828208438
6946,1.2039665067568421,0.0011305733348736717,0.001361172428620288
6947,1.214491375721991,0.0010330726051291394,0.0012546577694239898
6948,2.392113409936428,0.0002565834273255277,0.0006137766572728438
6949,2.4119296595454216,0.00022861855875371784,0.0005514118825806196
6950,2.4085650369524956,0.00021730354998568705,0.0005233897329011848
6951,6.352882154402323,2.2840763163059513e-05,0.00014510467669153073
