Path Length,246,Points Length,3162,Slice,2,Height,-5.85
[],[],[],52.10486857096354,13.984375,-9.758323669433594,2,-5.850000000000001
[],[],[],51.94906107584635,10.385546366373697,-9.668506622314453,2,-5.850000000000001
[],[],[],51.97659810384115,10.526764551798502,-9.702749888102213,2,-5.850000000000001
[],[],[],52.00948588053385,10.741443634033203,-9.7473996480306,2,-5.850000000000001
[],[],[],52.04389953613281,11.030632019042969,-9.797655741373697,2,-5.850000000000001
[],[],[],51.74889119466146,-12.55697250366211,-10.057339350382486,2,-5.850000000000001
[],[],[],47.99896748860677,20.977577209472656,-10.163316090901693,2,-5.850000000000001
[],[],[],48.05737813313802,20.977577209472656,-10.009288787841797,2,-5.850000000000001
[],[],[],48.46202596028646,18.64984639485677,-9.44201405843099,2,-5.850000000000001
[],[],[],49.11174011230469,19.46307881673177,-9.01091194152832,2,-5.850000000000001
[],[],[],49.168986002604164,19.514188130696613,-8.98766835530599,2,-5.850000000000001
[],[],[],51.367940266927086,18.72515360514323,-9.477205912272135,2,-5.850000000000001
[],[],[],51.417633056640625,18.546719868977863,-9.529595057169596,2,-5.850000000000001
[],[],[],47.895426432291664,-20.77184295654297,-10.480772654215494,2,-5.850000000000001
[],[],[],48.057149251302086,-20.836936950683594,-10.009695688883463,2,-5.850000000000001
[],[],[],48.857035319010414,-19.120839436848957,-9.138928731282553,2,-5.850000000000001
[],[],[],48.93170166015625,-19.222084045410156,-9.096488952636719,2,-5.850000000000001
[],[],[],49.33446248372396,-19.4556147257487,-8.933402379353842,2,-5.850000000000001
[],[],[],49.88870747884115,-19.57729721069336,-8.85451889038086,2,-5.850000000000001
[],[],[],51.365132649739586,-18.61163330078125,-9.474442799886068,2,-5.850000000000001
[],[],[],51.41474405924479,-18.435643513997395,-9.526429494222006,2,-5.850000000000001
[],[],[],51.85975138346354,-20.77184295654297,-10.320825576782227,2,-5.850000000000001
[],[],[],47.875569661458336,20.8948237101237,-10.644305547078451,2,-5.850000000000001
[],[],[],47.89387003580729,8.395150502522787,-10.549812952677408,2,-5.850000000000001
[],[],[],47.875569661458336,-4.105176607767741,-10.644306182861328,2,-5.850000000000001
[],[],[],47.85228474934896,-8.272170384724935,-10.82116444905599,2,-5.850000000000001
[],[],[],51.81389872233073,-4.090782165527344,-10.216449737548828,2,-5.850000000000001
[],[],[],51.748189290364586,-3.9304755528767905,-10.056102752685547,2,-5.850000000000001
[],[],[],51.746724446614586,4.256260871887207,-10.05349604288737,2,-5.850000000000001
[],[],[],51.74888610839844,12.443028767903646,-10.057339350382486,2,-5.850000000000001
[],[],[],51.75891621907552,16.742223103841145,-10.075749715169271,2,-5.850000000000001
[],[],[],51.80134073893229,20.8948237101237,-10.166799545288086,2,-5.850000000000001
[],[],[],51.85975138346354,20.8948237101237,-10.320826212565104,2,-5.850000000000001
[],[],[],51.89918009440104,20.8948237101237,-10.480772654215494,2,-5.850000000000001
[],[],[],51.91903177897135,20.8948237101237,-10.644305547078451,2,-5.850000000000001
[],[],[],51.94231669108073,-8.272170384724935,-10.821165720621744,2,-5.850000000000001
[],[],[],51.9224599202474,-8.272170384724935,-10.657632191975912,2,-5.850000000000001
[],[],[],51.90415954589844,-4.105176607767741,-10.563138961791992,2,-5.850000000000001
[],[],[],51.900736490885414,8.395150502522787,-10.549812952677408,2,-5.850000000000001
[],[],[],48.29131062825521,21.686113993326824,-9.633525848388672,2,-5.850000000000001
[],[],[],48.24809773763021,18.178131103515625,-9.687599182128906,2,-5.850000000000001
[],[],[],48.20880635579427,17.910223642985027,-9.741565704345703,2,-5.850000000000001
[],[],[],48.17950439453125,17.629244486490887,-9.785825729370117,2,-5.850000000000001
[],[],[],48.15894571940104,17.336217244466145,-9.819229125976562,2,-5.850000000000001
[],[],[],48.14701843261719,17.041592915852863,-9.83965810139974,2,-5.850000000000001
[],[],[],48.133931477864586,20.977577209472656,-9.863424936930338,2,-5.850000000000001
[],[],[],51.63416544596354,21.43682352701823,-9.820048650105795,2,-5.850000000000001
[],[],[],51.58879597981771,17.892953236897785,-9.745575586954752,2,-5.850000000000001
[],[],[],51.5673573811849,18.053264617919922,-9.715091705322266,2,-5.850000000000001
[],[],[],51.542724609375,18.206947326660156,-9.6820920308431,2,-5.850000000000001
[],[],[],51.5146738688151,18.353837331136067,-9.646915435791016,2,-5.850000000000001
[],[],[],51.49109395345052,21.74402364095052,-9.618815104166666,2,-5.850000000000001
[],[],[],51.69320170084635,16.902530670166016,-9.91540273030599,2,-5.850000000000001
[],[],[],51.68605041503906,17.177019755045574,-9.902919133504232,2,-5.850000000000001
[],[],[],51.67291259765625,17.432271321614582,-9.880745569864908,2,-5.850000000000001
[],[],[],51.652994791666664,17.68604024251302,-9.848845799763998,2,-5.850000000000001
[],[],[],48.13370259602865,-20.836936950683594,-9.863831837972006,2,-5.850000000000001
[],[],[],48.146087646484375,-16.882766723632812,-9.841278711954752,2,-5.850000000000001
[],[],[],48.15563456217448,-17.155487060546875,-9.82477887471517,2,-5.850000000000001
[],[],[],48.170928955078125,-17.40479278564453,-9.799415588378906,2,-5.850000000000001
[],[],[],48.19305928548177,-17.65246073404948,-9.764781951904297,2,-5.850000000000001
[],[],[],48.216552734375,-17.8549067179362,-9.730072021484375,2,-5.850000000000001
[],[],[],48.2695566813151,-21.436419169108074,-9.662035624186197,2,-5.850000000000001
[],[],[],48.2906748453776,-18.012415568033855,-9.633092244466146,2,-5.850000000000001
[],[],[],48.316792805989586,-18.16138966878255,-9.599225362141928,2,-5.850000000000001
[],[],[],48.345926920572914,-18.301703135172527,-9.563938776652018,2,-5.850000000000001
[],[],[],48.393798828125,-18.48718007405599,-9.511531829833984,2,-5.850000000000001
[],[],[],48.452789306640625,-21.77086893717448,-9.452454884847006,2,-5.850000000000001
[],[],[],49.037740071614586,-22.11120096842448,-9.045435587565104,2,-5.850000000000001
[],[],[],49.08294169108073,-19.311930338541668,-9.023785909016928,2,-5.850000000000001
[],[],[],49.13976033528646,-19.366683959960938,-8.999178568522135,2,-5.850000000000001
[],[],[],49.19745381673177,-19.414644877115887,-8.977148056030273,2,-5.850000000000001
[],[],[],49.27679443359375,-22.187527974446613,-8.952388763427734,2,-5.850000000000001
[],[],[],50.9337412516276,-22.073811848958332,-9.138118108113607,2,-5.850000000000001
[],[],[],50.972147623697914,-19.173603057861328,-9.159884770711264,2,-5.850000000000001
[],[],[],51.02398681640625,-19.09603754679362,-9.191641489664713,2,-5.850000000000001
[],[],[],51.074564615885414,-19.009727478027344,-9.225695292154947,2,-5.850000000000001
[],[],[],51.145161946614586,-21.9523188273112,-9.280434926350912,2,-5.850000000000001
[],[],[],51.48963928222656,-21.628140767415363,-9.617112477620443,2,-5.850000000000001
[],[],[],51.511433919270836,-18.24720637003581,-9.642982482910156,2,-5.850000000000001
[],[],[],51.53897603352865,-18.105990091959637,-9.677225748697916,2,-5.850000000000001
[],[],[],51.571858723958336,-17.89131037394206,-9.721875508626303,2,-5.850000000000001
[],[],[],51.63090515136719,-21.343223571777344,-9.815181732177734,2,-5.850000000000001
[],[],[],51.648966471354164,-17.602121988932293,-9.842748006184896,2,-5.850000000000001
[],[],[],51.672637939453125,-17.309860229492188,-9.880348841349283,2,-5.850000000000001
[],[],[],51.68724060058594,-17.016822814941406,-9.904988606770834,2,-5.850000000000001
[],[],[],51.7574462890625,-16.73770523071289,-10.073142369588217,2,-5.850000000000001
[],[],[],51.80134073893229,-20.77184295654297,-10.166799545288086,2,-5.850000000000001
[],[],[],48.04515584309896,4.246470769246419,-10.05833880106608,2,-5.850000000000001
[],[],[],48.04515584309896,-4.086862564086914,-10.058339436848959,2,-5.850000000000001
[],[],[],47.981038411458336,-4.169615745544434,-10.21584955851237,2,-5.850000000000001
[],[],[],48.00216166178385,-16.669942220052082,-10.150395711263021,2,-5.850000000000001
[],[],[],47.93485005696615,-20.77184295654297,-10.320826212565104,2,-5.850000000000001
[],[],[],47.895426432291664,20.8948237101237,-10.480772654215494,2,-5.850000000000001
[],[],[],47.97783915201823,16.811236063639324,-10.228768666585287,2,-5.850000000000001
[],[],[],48.04515584309896,12.579803466796875,-10.058339436848959,2,-5.850000000000001
[],[],[],48.33659871419271,18.38147735595703,-9.57497533162435,2,-5.850000000000001
[],[],[],48.41559855143229,21.75652821858724,-9.4921875,2,-5.850000000000001
[],[],[],48.42742919921875,18.521408081054688,-9.479174296061197,2,-5.850000000000001
[],[],[],48.49861145019531,18.766729990641277,-9.405654907226562,2,-5.850000000000001
[],[],[],48.592926025390625,21.94292704264323,-9.327168146769205,2,-5.850000000000001
[],[],[],48.62248738606771,18.921427408854168,-9.30243174235026,2,-5.850000000000001
[],[],[],48.68506876627604,19.06481679280599,-9.25125503540039,2,-5.850000000000001
[],[],[],48.79108683268229,22.08631642659505,-9.182415008544922,2,-5.850000000000001
[],[],[],48.80444844563802,19.15667215983073,-9.173421859741211,2,-5.850000000000001
[],[],[],48.8714345296224,19.26283009847005,-9.13067881266276,2,-5.850000000000001
[],[],[],49.003936767578125,22.192474365234375,-9.063118616739908,2,-5.850000000000001
[],[],[],49.03607177734375,19.38013966878255,-9.047312418619791,2,-5.850000000000001
[],[],[],49.36906433105469,19.599080403645832,-8.923361460367838,2,-5.850000000000001
[],[],[],49.307352701822914,19.559675852457683,-8.941998799641928,2,-5.850000000000001
[],[],[],49.2632802327474,22.29993947347005,-8.957018534342447,2,-5.850000000000001
[],[],[],49.548604329427086,19.646146138509113,-8.885787963867188,2,-5.850000000000001
[],[],[],49.489054361979164,19.621112823486328,-8.897958119710287,2,-5.850000000000001
[],[],[],49.48493448893229,22.33934275309245,-8.898958841959635,2,-5.850000000000001
[],[],[],49.84307861328125,19.697736104329426,-8.855454762776693,2,-5.850000000000001
[],[],[],49.739227294921875,19.680742899576824,-8.863865534464518,2,-5.850000000000001
[],[],[],49.70801798502604,22.36437733968099,-8.866931915283203,2,-5.850000000000001
[],[],[],50.116800944010414,19.68604278564453,-8.86623509724935,2,-5.850000000000001
[],[],[],50.021647135416664,19.69860331217448,-8.86000887552897,2,-5.850000000000001
[],[],[],49.976603190104164,22.381370544433594,-8.858521779378256,2,-5.850000000000001
[],[],[],50.366851806640625,19.63006083170573,-8.908489227294922,2,-5.850000000000001
[],[],[],50.29004923502604,19.660804748535156,-8.893521626790365,2,-5.850000000000001
[],[],[],50.23529052734375,22.368810017903645,-8.884604136149088,2,-5.850000000000001
[],[],[],50.56761169433594,19.558560689290363,-8.967068990071615,2,-5.850000000000001
[],[],[],50.50753275553385,19.59729258219401,-8.948766072591146,2,-5.850000000000001
[],[],[],50.47204081217448,22.338063557942707,-8.938995361328125,2,-5.850000000000001
[],[],[],50.75792948404948,19.463152567545574,-9.044735590616861,2,-5.850000000000001
[],[],[],50.700846354166664,19.514310201009113,-9.02148183186849,2,-5.850000000000001
[],[],[],50.68614705403646,22.29932912190755,-9.01571528116862,2,-5.850000000000001
[],[],[],50.8138427734375,19.405310312906902,-9.07041867574056,2,-5.850000000000001
[],[],[],50.91595458984375,22.218299865722656,-9.128622055053711,2,-5.850000000000001
[],[],[],50.958984375,19.31114959716797,-9.153231938680014,2,-5.850000000000001
[],[],[],51.03216552734375,19.205262502034504,-9.196908950805664,2,-5.850000000000001
[],[],[],51.124715169270836,22.11241404215495,-9.265875498453775,2,-5.850000000000001
[],[],[],51.14575703938802,19.12063980102539,-9.280995686848959,2,-5.850000000000001
[],[],[],51.208770751953125,18.98817189534505,-9.329781214396158,2,-5.850000000000001
[],[],[],51.31103515625,21.979947408040363,-9.423901875813803,2,-5.850000000000001
[],[],[],51.328145345052086,18.84123992919922,-9.439589182535807,2,-5.850000000000001
[],[],[],48.224222819010414,3.637110710144043,-9.719188690185547,2,-5.850000000000001
[],[],[],48.2066904703776,-3.5082626342773438,-9.744645436604818,2,-5.850000000000001
[],[],[],48.18401082356771,3.7045838038126626,-9.778228759765625,2,-5.850000000000001
[],[],[],48.16449483235677,-3.6658929189046225,-9.808525721232096,2,-5.850000000000001
[],[],[],48.14929707845052,3.806243896484375,-9.832792282104492,2,-5.850000000000001
[],[],[],48.13470458984375,-3.83460267384847,-9.856942494710287,2,-5.850000000000001
[],[],[],48.12602742513021,3.9085305531819663,-9.871628443400065,2,-5.850000000000001
[],[],[],48.11671447753906,-4.004236221313477,-9.88772201538086,2,-5.850000000000001
[],[],[],48.112528483072914,4.033647219340007,-9.895085652669271,2,-5.850000000000001
[],[],[],48.29614766438802,3.4635607401529946,-9.623662312825521,2,-5.850000000000001
[],[],[],48.26921590169271,-3.3978659311930337,-9.658655802408854,2,-5.850000000000001
[],[],[],48.24745178222656,3.4796005884806314,-9.68716557820638,2,-5.850000000000001
[],[],[],48.435262044270836,-3.182187080383301,-9.46703847249349,2,-5.850000000000001
[],[],[],48.400665283203125,-3.3106253941853843,-9.504197438557943,2,-5.850000000000001
[],[],[],48.38819376627604,3.2081823348999023,-9.517938613891602,2,-5.850000000000001
[],[],[],48.335957845052086,-3.3348331451416016,-9.575702667236328,2,-5.850000000000001
[],[],[],48.325276692708336,3.3232460021972656,-9.588375091552734,2,-5.850000000000001
[],[],[],49.03983052571615,2.875735282897949,-9.04184595743815,2,-5.850000000000001
[],[],[],48.97869364420573,-2.7922239303588867,-9.072128931681315,2,-5.850000000000001
[],[],[],48.91576131184896,2.909224192301432,-9.105121612548828,2,-5.850000000000001
[],[],[],48.84064229329427,-2.8480536142985025,-9.147865295410156,2,-5.850000000000001
[],[],[],48.799784342447914,2.9495182037353516,-9.172622044881185,2,-5.850000000000001
[],[],[],48.747660319010414,-2.9144436518351235,-9.206812540690104,2,-5.850000000000001
[],[],[],48.724517822265625,2.985319455464681,-9.22268549601237,2,-5.850000000000001
[],[],[],48.67529296875,-2.9650608698527017,-9.258135477701822,2,-5.850000000000001
[],[],[],48.63690185546875,3.0658966700236,-9.288045247395834,2,-5.850000000000001
[],[],[],48.57179260253906,-3.0224622090657554,-9.341031392415365,2,-5.850000000000001
[],[],[],48.53475443522135,3.1105051040649414,-9.37249501546224,2,-5.850000000000001
[],[],[],48.491129557291664,-3.1218029657999673,-9.412382125854492,2,-5.850000000000001
[],[],[],48.47429911295573,3.1644004185994468,-9.428428649902344,2,-5.850000000000001
[],[],[],49.41790262858073,-2.663531939188639,-8.910442352294922,2,-5.850000000000001
[],[],[],49.37907918294271,-2.6855653127034507,-8.920972188313803,2,-5.850000000000001
[],[],[],49.36090087890625,2.7681668599446616,-8.925806045532227,2,-5.850000000000001
[],[],[],49.28623962402344,-2.7084118525187173,-8.947561899820963,2,-5.850000000000001
[],[],[],49.269816080729164,2.783164660135905,-8.952768325805664,2,-5.850000000000001
[],[],[],49.196634928385414,-2.7344980239868164,-8.977854410807291,2,-5.850000000000001
[],[],[],49.18194071451823,2.7996088663736978,-8.983248392740885,2,-5.850000000000001
[],[],[],49.1111806233724,-2.7640358606974282,-9.011122385660807,2,-5.850000000000001
[],[],[],49.096649169921875,2.8209832509358725,-9.01723861694336,2,-5.850000000000001
[],[],[],49.740081787109375,2.7469774881998696,-8.860361735026041,2,-5.850000000000001
[],[],[],49.663055419921875,-2.6309005419413247,-8.868125279744467,2,-5.850000000000001
[],[],[],49.593414306640625,2.754305839538574,-8.876972198486328,2,-5.850000000000001
[],[],[],49.51016743977865,-2.6522804896036782,-8.891568501790365,2,-5.850000000000001
[],[],[],49.46356201171875,2.7598609924316406,-8.900619506835938,2,-5.850000000000001
[],[],[],49.9605712890625,-2.6209519704182944,-8.855358759562174,2,-5.850000000000001
[],[],[],49.86436971028646,-2.6218180656433105,-8.855788548787435,2,-5.850000000000001
[],[],[],49.837554931640625,2.739068349202474,-8.856435139973959,2,-5.850000000000001
[],[],[],50.542154947916664,-2.688569704691569,-8.957986195882162,2,-5.850000000000001
[],[],[],50.482076009114586,-2.6498371760050454,-8.939682006835938,2,-5.850000000000001
[],[],[],50.449554443359375,2.812774658203125,-8.930652618408203,2,-5.850000000000001
[],[],[],50.36982727050781,-2.6480960845947266,-8.909229278564453,2,-5.850000000000001
[],[],[],50.321492513020836,2.7764879862467446,-8.898749033610025,2,-5.850000000000001
[],[],[],50.2470703125,-2.637707074483236,-8.884384791056315,2,-5.850000000000001
[],[],[],50.181793212890625,2.7577012379964194,-8.874275207519531,2,-5.850000000000001
[],[],[],50.106282552083336,-2.626550833384196,-8.865041732788086,2,-5.850000000000001
[],[],[],50.035491943359375,2.746248245239258,-8.85914166768392,2,-5.850000000000001
[],[],[],50.79938252766927,-2.763222058614095,-9.063045501708984,2,-5.850000000000001
[],[],[],50.74347432454427,-2.7053807576497397,-9.037362416585287,2,-5.850000000000001
[],[],[],50.71977742513021,2.8974682490030923,-9.026978810628256,2,-5.850000000000001
[],[],[],50.64564005533854,-2.6958300272623696,-8.99558194478353,2,-5.850000000000001
