Part Name,Wing_Section__reducedModeDistance13.0,Slice Width,13.0
5364,0.9580807215534151,2.5632397637951813e-05,2.4557906024112925e-05
5365,0.8229891201481223,1.671317104327785e-05,1.3754757931792312e-05
5366,0.7849250733852386,2.9277439417216156e-05,2.298059628309027e-05
5367,0.6916510462760925,4.254866401485872e-05,2.9428827983526963e-05
5368,0.6861103773117065,4.2549145358905544e-05,2.919341017648933e-05
5369,1.7056523917708546,1.9593853998971675e-05,3.342030393735496e-05
5370,1.6249377459753305,1.97812616564542e-05,3.214331872858692e-05
5371,1.6249376265332103,1.9600634748024628e-05,3.184980890599951e-05
5372,1.5255824390333146,1.9788913712852593e-05,3.0189619247873464e-05
5373,1.5255824390333146,1.9609906511496962e-05,2.9916529005024813e-05
5374,1.408998144324869,1.9798642313698644e-05,2.789625028015322e-05
5375,1.408998144324869,1.9621487318825078e-05,2.7646639221118483e-05
5376,1.2761138149071485,1.981033870261393e-05,2.5280246896395393e-05
5377,1.2761138447094709,1.9635147472179858e-05,2.5056683532160887e-05
5378,1.1282419166527689,1.982387143327672e-05,2.23661227013582e-05
5379,1.1282418568152934,1.9650616956248588e-05,2.2170648562283996e-05
5380,0.9683864617254585,1.9839095674002467e-05,1.92119116635801e-05
5381,0.968386342516169,1.9667597543581517e-05,1.9045832851308892e-05
5382,0.7972692749463022,1.985585019374283e-05,1.583045928740774e-05
5383,0.7972693047486246,1.9685763994454986e-05,1.5694855373304633e-05
5384,0.6918242201209068,0.00020312515664372698,0.00014052690308198346
5385,0.6918242201209068,0.00019740992328785845,0.00013657296622275071
5386,0.6069984582718462,0.0002029654505183972,0.00012319971554711778
5387,0.606998517876491,0.00019730657555717184,0.00011976479893048919
5388,0.5109348974656314,0.00020295588932107514,0.00010369724650030955
5389,0.5109348974656314,0.00019732897508757758,0.00010082225965336958
5390,0.4087317289086059,0.00020311082149105758,8.301783722808719e-05
5391,0.40873169898986816,0.0001974780214661166,8.07155272270035e-05
5392,0.3002592921257019,0.0008022339362407945,0.00024087819381487643
5393,0.3002592921257019,0.0008028763483829823,0.00024107108402994268
5394,0.1895439624786377,0.0008045342629189095,0.00015249461214348023
5395,0.1895439624786377,0.0008055517455880022,0.0001526874698403334
5396,1.7056525112129748,1.9775780196306008e-05,3.373060915302516e-05
5397,1.7669260036200285,1.958969734914186e-05,3.461354564924509e-05
5398,1.7669260036200285,1.9772540617471874e-05,3.4936616174644266e-05
5399,1.8079334399662912,1.9588238071977936e-05,3.5414230640349745e-05
5400,1.807933320524171,1.9771592930687677e-05,3.57457216592304e-05
5401,1.8282132919412106,1.9589490220854448e-05,3.581376640411846e-05
5402,1.8282134113833308,1.977296073482134e-05,3.614919199815637e-05
5403,1.827554274816066,1.9593404399552535e-05,3.580800996860215e-05
5404,1.827554274816066,1.9776642763280313e-05,3.6142888023543155e-05
5405,1.805991342291236,1.959987460684258e-05,3.539720384995154e-05
5406,1.8059911634773016,1.97826101489316e-05,3.5727219119486856e-05
5407,1.7636852741707116,1.9608741053448775e-05,3.4583647840994294e-05
5408,1.7636852145660669,1.979081099070087e-05,3.4904760728570737e-05
5409,1.7014077049680054,1.961980307097319e-05,3.3381284114908715e-05
5410,1.70140764513053,1.9801172431979437e-05,3.3689866158317706e-05
5411,1.6194620572496206,1.9632821839927957e-05,3.179461004650501e-05
5412,1.6194619974121451,1.981359598580298e-05,3.2087365731085756e-05
5413,1.5189495300874114,1.964752314804425e-05,2.984359605310335e-05
5414,1.5189495895756409,1.9827955493685565e-05,3.0117664859257763e-05
5415,1.400903050787747,1.96636041599533e-05,2.754680305716121e-05
5416,1.4009032298345119,1.9844094871267572e-05,2.7799656598301215e-05
5417,1.2666489172261208,1.9680739331900465e-05,2.4928587164961254e-05
5418,1.2666488874237984,1.9861827447772598e-05,2.515796163892462e-05
5419,1.11781507730484,2.786061749215434e-05,3.1143018295753086e-05
5420,1.1178151071071625,2.7869324562053154e-05,3.115275202033572e-05
5421,0.9564328193664551,2.7887134877956974e-05,2.667217103537699e-05
5422,0.9564328193664551,2.7896233644776678e-05,2.6680873394579118e-05
5423,0.7847669571638107,2.7914687090122893e-05,2.1906524047895654e-05
5424,0.7847669571638107,2.7924037553740444e-05,2.191386198277687e-05
5425,0.6861104369163513,4.019195402631834e-05,2.7576119137519184e-05
5426,0.6861103773117065,4.019262047079863e-05,2.757657399636587e-05
5427,0.3490000367164612,4.0219897999206905e-05,1.4036745878455534e-05
5428,0.3926985247526318,2.0974288093264715e-05,8.236571991961744e-06
5429,0.443139910697937,4.0179345423059706e-05,1.7805071542676243e-05
5430,0.5007503251545131,2.0955996609459738e-05,1.0493722116123839e-05
5431,0.5281607508659363,4.015138121864536e-05,2.1206383652744183e-05
5432,0.6006336797727272,2.094269542580461e-05,1.2578888217960484e-05
5433,0.6083306670188904,4.0134630116704385e-05,2.4415126309451226e-05
5434,0,0,0.0
5435,0.0016848701052367687,0.00027368797799147665,4.611286922805377e-07
5436,0,0,0.0
5437,0.001393518759869039,0.0002734914363164396,3.8111544717048715e-07
5438,0,0,0.0
5439,0,0,0.0
5440,0,0,0.0
5441,0.03877913951873779,4.0410344386454095e-05,1.567078382962546e-06
5442,0.03555828332901001,4.0384388687455565e-05,1.4359995350174116e-06
5443,0.15863320231437683,4.0333177419183825e-05,6.398181093519043e-06
5444,0.1430106139741838,2.1151601212140972e-05,3.0249034758853706e-06
5445,0.2766050100326538,4.02674878437267e-05,1.1138188879003789e-05
5446,0.2487619121093303,2.111887268473108e-05,5.253571150647209e-06
5447,0,0,0.0
5448,0.0016432196134701371,0.0002746081320280557,4.512414685668981e-07
5449,0,0,0.0
5450,0.0015749005833640695,0.0002747085594570301,4.3263867054397984e-07
5451,0,0,0.0
5452,0.0013334577670320868,0.0002747651396610645,3.6638770959070255e-07
5453,0,0,0.0
5454,0,0,0.0
5455,0,0,0.0
5456,0,0,0.0
5457,0,0,0.0
5458,0,0,0.0
5459,0.0020323239732533693,0.0002816936841644296,5.724928274414333e-07
5460,0,0,0.0
5461,0.003633331274613738,0.0002814431538411735,1.0225762128770614e-06
5462,0,0,0.0
5463,0.0020682960748672485,0.00027289671288115424,5.644312000962658e-07
5464,0,0,0.0
5465,0.0018688758136704564,0.0002731522292330641,5.104875946638417e-07
5466,0,0,0.0
5467,0.0014253688277676702,0.00027340638712315544,3.897049415179259e-07
5468,0,0,0.0
5469,0,0,0.0
5470,0,0,0.0
5471,0,0,0.0
5472,0,0,0.0
5473,0,0,0.0
5474,0.00186910352203995,0.00028085173220481066,5.249409618350324e-07
5475,0,0,0.0
5476,0.0030372038017958403,0.00028121553264997737,8.541088848885535e-07
5477,0.0043630036525428295,0.0002777226761917583,1.211705050618611e-06
5478,0.002364865504205227,0.008340377432303776,1.9723870881706963e-05
5479,0.0026213722303509712,0.0002773327931003854,7.269924823990218e-07
5480,0.001068613026291132,0.008295622158098585,8.864809899333501e-06
5481,0.08216571086086333,9.923531603568542e-05,8.153740284574523e-06
5482,0.0729888379573822,0.0006149533182571084,4.488472809762257e-05
5483,0.3505594515008852,3.645543774157277e-05,1.2779798258910418e-05
5484,0.44690862810239196,2.2192979938581368e-05,9.918234217855306e-06
5485,0.39517865562811494,3.668059779648223e-05,1.4495389324849444e-05
5486,0.5303669481072575,2.2171349429044878e-05,1.1758950932102118e-05
5487,0.5006130491383374,3.663900451894558e-05,1.8341963769622668e-05
5488,0.6092564791906625,2.2154923053153567e-05,1.3498030416104385e-05
5489,0.599213719367981,4.255582183822777e-05,2.550003228444561e-05
5490,0.0012215696042403579,0.006297249296858342,7.692528331366117e-06
5491,0,0,0.0
5492,0.0024158416781574488,0.007045805098943827,1.7021549614202764e-05
5493,0,0,0.0
5494,0.001298018847592175,0.007056586892657067,9.159582786340774e-06
5495,0,0,0.0
5496,0,0,0.0
5497,0.03568705916404724,4.28577547964089e-05,1.5294672310576738e-06
5498,0.038779109716415405,4.282816640359072e-05,1.6608381639177406e-06
5499,0.14197304844856262,4.2776006840358465e-05,6.073040091582258e-06
5500,0.15863308310508728,4.274726638574454e-05,6.781130661085118e-06
5501,0.247985620633699,3.6497337692711474e-05,9.050814939204751e-06
5502,0.27660515904426575,4.26791197494589e-05,1.1805264706168343e-05
5503,0.0012639560736715794,0.006265648976097251,7.919505078832233e-06
5504,0.001762158004567027,0.00029064806017182993,5.12167805743669e-07
5505,0.003787235589697957,0.007066719415623752,2.6763331273259825e-05
5506,0,0,0.0
5507,0.002434980357065797,0.007063465495743678,1.7199399734947877e-05
5508,0,0,0.0
5509,0.001323280157521367,0.00706340873536843,9.346868623976137e-06
5510,0,0,0.0
5511,0,0,0.0
5512,0,0,0.0
5513,0,0,0.0
5514,0,0,0.0
5515,0,0,0.0
5516,0.0010542685631662607,0.006272133564855005,6.612513241406563e-06
5517,0,0,0.0
5518,0.0016726835165172815,0.00646711454316573,1.0817435895782505e-05
5519,0.004417377524077892,0.0002872897973316021,1.269067493629512e-06
5520,0.003999763168394566,0.007107582867888487,2.842864817129259e-05
5521,0.00221714423969388,0.0002877881712750192,6.380678861944446e-07
5522,0.0023327835369855165,0.007116390387193349,1.660099833800663e-05
5523,0,0,0.0
5524,0.0010207010200247169,0.007118391819039053,7.26574979062876e-06
5525,0,0,0.0
5526,0,0,0.0
5527,0,0,0.0
5528,0,0,0.0
5529,0,0,0.0
5530,0,0,0.0
5531,0.0010722787119448185,0.0062905435907559815,6.745215978928557e-06
5532,0,0,0.0
5533,0.0014865021221339703,0.000281092316089167,4.178443243820995e-07
5534,0.0013850204413756728,0.006468839744565477,8.959475278206572e-06
5535,0.0015300652012228966,0.0002808410689439687,4.297051466654068e-07
5536,0,0,0.0
5537,0.0742672539781779,0.00011115736233468329,8.25535206005427e-06
5538,0.08115476369857788,0.000807837592256084,6.55598689063706e-05
5539,0,0,0.0
5540,0,0,0.0
5541,0,0,0.0
5542,0,0,0.0
5543,0,0,0.0
5544,0,0,0.0
5545,0,0,0.0
5546,0,0,0.0
5547,0,0,0.0
5548,0,0,0.0
5549,0,0,0.0
5550,0,0,0.0
5551,0,0,0.0
5552,0,0,0.0
5553,0,0,0.0
5554,0.03575596213340759,4.047484230732304e-05,1.447216928896286e-06
5555,0.03575590252876282,4.0449889254638145e-05,1.446322297488092e-06
5556,0.14180639386177063,4.0403076610864556e-05,5.729414595107552e-06
5557,0.14180639386177063,4.038121511242541e-05,5.726314494849482e-06
5558,0.2464929223060608,4.034079072797813e-05,9.94371939467657e-06
5559,0.2464928925037384,4.0322221177359316e-05,9.939140930182794e-06
5560,0.3485954701900482,4.028856857579548e-05,1.4044412505963427e-05
5561,0.3485954701900482,4.0273479559933985e-05,1.4039152543384483e-05
5562,0.442829430103302,4.0248019935271375e-05,1.782300773072256e-05
5563,0.442829430103302,4.023764665535722e-05,1.7818414137089874e-05
5564,0.5279684662818909,4.022000383602259e-05,2.1234893739156613e-05
5565,0.5279684662818909,4.0212731394982495e-05,2.123105411961455e-05
5566,0.6083306670188904,4.020140361710958e-05,2.4455746677491903e-05
5567,0.6083306670188904,4.019734109095489e-05,2.4453275318246436e-05
5568,0,0,0.0
5569,0,0,0.0
5570,0,0,0.0
5571,0,0,0.0
5572,0,0,0.0
5573,0,0,0.0
5574,0,0,0.0
5575,0,0,0.0
5576,0,0,0.0
5577,0,0,0.0
5578,0,0,0.0
5579,0,0,0.0
5580,0,0,0.0
5581,0,0,0.0
5582,0,0,0.0
5583,0,0,0.0
5584,0,0,0.0
5585,0,0,0.0
5586,0,0,0.0
5587,0,0,0.0
5588,0,0,0.0
5589,0,0,0.0
5590,0,0,0.0
5591,0,0,0.0
5592,0,0,0.0
5593,0,0,0.0
5594,0,0,0.0
5595,0,0,0.0
5596,0,0,0.0
5597,0.08115475624799728,0.000809107878002443,6.566295261762258e-05
5598,0.08115477114915848,0.000807837592256084,6.555987492522969e-05
5599,0.019318781793117523,0.002275076769937982,4.395171168102251e-05
5600,0.9438378214836121,0.00029210810034480225,0.0002757026730671545
5601,1.0016736390534788,2.219088822415549e-05,2.2228027761318822e-05
5602,2.11685299028911,1.1261248261615148e-05,2.3838407056988066e-05
5603,2.1190064441768293,1.126133248480212e-05,2.3862836105313558e-05
5604,0,0.0004689660170192601,0.0
5605,0.9329718351364136,0.0002970795227602552,0.00027716682753108524
5606,0.9398268461227417,0.00029567824314338033,0.0002778863507205563
5607,0.9415261745452881,0.00029278208479669853,0.0002756619962740297
5608,1.0904765613377094,1.6826391987918363e-05,1.83487860747056e-05
5609,0.06943538039922714,0.0004896047123594149,3.399588944793016e-05
5610,0.04462248086929321,0.0026033006717695838,0.00011616573442305642
5611,0.8353103995323181,0.0003068069758627155,0.0002562790575871872
5612,0.8343227505683899,0.00029986396818865125,0.0002501833307355077
5613,0.8454408049583435,0.0002993986828473845,0.00025312386342996057
5614,0.7567771673202515,0.0003026541172467336,0.00022904172552779431
5615,0.7445712089538574,0.000310091626849245,0.00023088529748961078
5616,0.8629090189933777,0.0003051048792605689,0.00026327775205283046
5617,0.8611312508583069,0.00030537279499770877,0.0002629660569344743
5618,0.860099732875824,0.00030556299536445985,0.00026281465068970854
5619,0.8597401976585388,0.0003056698288193266,0.00026279663904737956
5620,0.8793415427207947,0.0003015660324336146,0.00026517954019236387
5621,0.875939667224884,0.00030346632392712965,0.0002658181907946888
5622,0.872303307056427,0.0003039440100476666,0.0002651313651245714
5623,0.8686426281929016,0.00030438249950028566,0.0002643996143418527
5624,0.8654641509056091,0.0003047696238496476,0.0002637671837268571
5625,2.303351327776909,1.1095996474746125e-05,2.5557978213114385e-05
5626,2.1223041400129015,1.1262254670252175e-05,2.3901929712555826e-05
5627,2.120832299460737,1.1261698703422548e-05,2.3884174357013647e-05
5628,0.5037314891815186,0.0003488317925379303,0.00017571755832899018
5629,0.4933314919471741,0.0003505689385134558,0.00017294669746718028
5630,0.6099435091018677,0.00034375938669821095,0.00020967380660941268
5631,0.6220020651817322,0.0003420577070824577,0.00021276060021661669
5632,0.9860655069351196,0.00029822751317340284,0.0002940718639593315
5633,0.959417998790741,0.00029805722735066164,0.0002859614685898887
5634,0.9436615705490112,0.00029779995119477015,0.00028102236965387567
5635,0.9358968734741211,0.000297469230295874,0.0002784005225886618
5636,1.1409294977784157,1.681917738177206e-05,1.9189495603231288e-05
5637,1.1991716250777245,1.6812809277777263e-05,2.0161443823754003e-05
5638,1.2876940742135048,1.6807262680387486e-05,2.1642612557284753e-05
5639,1.6106764078140259,1.6802512380187093e-05,2.7063410282770443e-05
5640,2.3193342983722687,1.1202840552031621e-05,2.5983132331522657e-05
5641,2.3470871299505234,1.1110662528664062e-05,2.6077693026250957e-05
5642,2.3606757670640945,1.1109325712982655e-05,2.62255159990602e-05
5643,2.372921109199524,1.1108184853091441e-05,2.6358846322791095e-05
5644,2.352655217051506,1.1107018872416893e-05,2.613098589608114e-05
5645,0.10700025409460068,0.00041909210943453015,4.484296219853692e-05
5646,2.337760791182518,1.1083080590140723e-05,2.5909591249146985e-05
5647,2.30524705350399,1.1083377151760252e-05,2.5549922521968767e-05
5648,0.22170671820640564,0.00035597744284272397,7.892259060816867e-05
5649,0.2198052555322647,0.0003339337659922512,7.340039676477827e-05
5650,0.37896230816841125,0.00034823943546238737,0.0001319696202580908
5651,0.35639724135398865,0.00032687883223433744,0.00011649871406533112
5652,0.49003100395202637,0.00033412531108111226,0.00016373176163486056
5653,0.51503586769104,0.00031285031681352793,0.00016112913437747213
5654,0.4881654679775238,0.0003204988064701519,0.00015645644984673952
5655,0.6468993425369263,0.00030735817518450203,0.00019882980145020376
5656,0.6185380220413208,0.0003148813195222947,0.0001947660685550813
5657,0.8231872320175171,0.0002931041979846425,0.00024127963343169217
5658,0.9117975831031799,0.0002926012935824091,0.00026679315230130463
5659,0.9598973393440247,0.0002916358148479359,0.0002799404427299603
5660,0.9692792892456055,0.0002912154432359816,0.0002822690978371162
5661,0.9757352471351624,0.00029085109741390513,0.0002837936674146899
5662,0.9809786677360535,0.0002905233076083175,0.00028499716724387895
5663,0.9857529997825623,0.00029022749221393123,0.00028609262106925294
5664,0.9903178811073303,0.00028996964589103803,0.00028716212530425567
5665,0.9945427775382996,0.00028976313390397657,0.0002881818320210631
5666,0.9981174468994141,0.0002896072042080385,0.0002890620032678046
5667,1.425264149904251,1.6814813959520894e-05,2.396555152381468e-05
5668,1.1470902524888515,1.6821839862886818e-05,1.9296168535645868e-05
5669,2.114260141910787,1.1261547649209828e-05,2.380984133095346e-05
5670,1.297384649515152,1.1262340479930428e-05,1.4611587656274846e-05
5671,1.2852938547730446,1.673917788511281e-05,2.1514762469688343e-05
5672,0.9093406200408936,0.0003289567415911297,0.00029913372736510986
5673,0.9052214622497559,0.0003273066994632434,0.00029628504909225855
5674,0.820148766040802,0.0003329010816171372,0.0002730284113019434
5675,0.821232795715332,0.0003312427608197135,0.00027202741852843835
5676,0.7182947993278503,0.0003378496931096429,0.00024267567751516678
5677,0.7263843417167664,0.00033617423304150163,0.00024419169896998995
5678,0.36318886280059814,0.0003581940754172762,0.00013009209891271222
5679,0.3663237690925598,0.0003564119820898892,0.00013056218062891813
5680,0.21630580723285675,0.0003665223502836915,7.928091284699778e-05
5681,0.2113906443119049,0.0003646859208873496,7.709119178785721e-05
5682,0.933253288269043,0.0002966412472236897,0.0002768414194077385
5683,0.935759425163269,0.000296168204532766,0.0002771421888252186
5684,0.9451199173927307,0.0002951846978746944,0.00027898493727092935
5685,0.9512770771980286,0.00029470001258470065,0.00028034136662179627
5686,0.9579618573188782,0.0002942353391483429,0.00028186623197939655
5687,0.9643911123275757,0.00029380800804537996,0.0002833458316896333
5688,0.9689363837242126,0.0002934250544308337,0.00028431021113429225
5689,0.9670515060424805,0.000293084408506465,0.00028342771864374656
5690,0.9987342953681946,0.00028922598571883896,0.0002888599110490761
5691,0.9969708919525146,0.0002893890297548325,0.0002885124391159482
5692,0.9738872051239014,0.00029216047978551847,0.00028453135310597667
5693,0.9043627008795738,0.00011370091249445136,0.00010282686431595412
5694,1.0421058097854257,1.683446985747957e-05,1.7543298843137087e-05
5695,1.0059500997886062,2.312161849455818e-05,2.3259194431874882e-05
5696,0.8361303210258484,0.0008821583147073535,0.0007375993148718809
5697,0,0,0.0
5698,1.3662746995687485,1.9812000645776844e-05,2.7068635230164608e-05
5699,1.2292590662837029,1.9817489981148588e-05,2.436082923031335e-05
