Part Name,Wing_Section__reducedMinBoth13.0,Slice Width,13.0
4642,0,0,0.0
4643,0,0,0.0
4644,0,0,0.0
4645,0,0,0.0
4646,0,0,0.0
4647,0,0,0.0
4648,0,0,0.0
4649,0,0,0.0
4650,0,0,0.0
4651,0,0,0.0
4652,0,0,0.0
4653,0,0,0.0
4654,0,0,0.0
4655,0,0,0.0
4656,0,0,0.0
4657,0,0,0.0
4658,0,0,0.0
4659,0,0,0.0
4660,0,0,0.0
4661,0,0,0.0
4662,0,0,0.0
4663,0,0,0.0
4664,0,0,0.0
4665,0,0,0.0
4666,0,0,0.0
4667,0,0,0.0
4668,0,0,0.0
4669,0,0,0.0
4670,0,0,0.0
4671,0,0,0.0
4672,0,0,0.0
4673,0,0,0.0
4674,0,0,0.0
4675,0,0,0.0
4676,0,0,0.0
4677,0,0,0.0
4678,0,0,0.0
4679,0,0,0.0
4680,0,0,0.0
4681,0,0,0.0
4682,0,0,0.0
4683,0,0,0.0
4684,1.76568973751273,0.00042629700224964677,0.0007527082420046425
4685,1.4971568051259965,6.1146524715111e-05,9.154593558703337e-05
4686,4.269849067670293,1.952756964600144e-05,8.337977504684596e-05
4687,1.8722442504949868,0.0014024150027320255,0.002625663425672946
4688,1.8722442504949868,0.0014071576279381158,0.002634542778447301
4689,0,0,0.0
4690,0,0,0.0
4691,0,0,0.0
4692,0,0,0.0
4693,0,0,0.0
4694,0,0,0.0
4695,0,0,0.0
4696,0,0,0.0
4697,0,0,0.0
4698,0,0,0.0
4699,0,0,0.0
4700,0,0,0.0
4701,0,0,0.0
4702,0,0,0.0
4703,1.8722421643324196,0.004270060654463628,0.00799458760154369
4704,1.8722421643324196,0.004255431259622096,0.007967197831682708
4705,1.8722421643324196,0.004312886877802547,0.008074768662617932
4706,1.8722421643324196,0.004299044545535,0.008048852464493932
4707,0,0,0.0
4708,0,0,0.0
4709,1.864264435484074,0.0007418820094472062,0.0013830642455378863
4710,1.0000144988298416,0.0007403860139416975,0.0007403967486725308
4711,1.0000144988298416,0.0007403909583352903,0.0007404016931378115
4712,0,0,0.0
4713,0,0,0.0
4714,0,0,0.0
4715,0,0,0.0
4716,0,0,0.0
4717,0,0,0.0
4718,0,0,0.0
4719,0,0,0.0
4720,0,0,0.0
4721,0,0,0.0
4722,0,0,0.0
4723,1.007025446742773,0.0003400658010435941,0.00034245491521786434
4724,1.007025446742773,0.0003398945527635971,0.0003422824638421964
4725,1.4818016551434994,6.114634512467037e-05,9.06067554117122e-05
4726,1.5141172669827938,6.114088336627476e-05,9.257446722345769e-05
4727,0,0,0.0
4728,0,0,0.0
4729,0,0,0.0
4730,0,0,0.0
4731,1.8722438332624733,0.00042627102172022066,0.000798083291714177
4732,1.8722438332624733,0.0004267492473863111,0.0007989786467684227
4733,3.620648720432655,2.3008276705303202e-05,8.33048876124165e-05
4734,2.7561820119299227,2.300465504043806e-05,6.340501641310841e-05
4735,0,0,0.0
4736,0,0,0.0
4737,0,0,0.0
4738,0,0,0.0
4739,1.0070122264005477,0.0003400658010435941,0.00034245041943159536
4740,1.0070122264005477,0.0003398945527635971,0.00034227797031988834
4741,0,0,0.0
4742,0,0,0.0
4743,1.8722421643324196,0.0007397149339962307,0.0013849254890141158
4744,1.8722421643324196,0.0007397353395242289,0.0013849636931040196
4745,1.8722421643324196,0.0007412322774773756,0.0013877663234572904
4746,0,0,0.0
4747,0,0,0.0
4748,0,0,0.0
4749,0,0,0.0
4750,0,0,0.0
4751,0,0,0.0
4752,0,0,0.0
4753,0,0,0.0
4754,0,0,0.0
4755,0,0,0.0
4756,0,0,0.0
4757,0,0,0.0
4758,0,0,0.0
4759,0,0,0.0
4760,0,0,0.0
4761,0,0,0.0
4762,0,0,0.0
4763,0,0,0.0
4764,0,0,0.0
4765,0,0,0.0
4766,0,0,0.0
4767,1.0000144988298416,0.0042756666697252865,0.004275728661888791
4768,1.0000144988298416,0.004260758868614854,0.004260820644632687
4769,1.0000144988298416,0.0043183890776097,0.004318451689198126
4770,1.864264435484074,0.0043042696737940695,0.00802429687358692
4771,2.723721473599352,0.014446388226102872,0.03934793782738924
4772,2.62906346422188,0.013355317897879748,0.035111978338384205
4773,3.267857083850102,3.0422520794376185e-05,9.941645008647926e-05
4774,3.221990216560851,3.0297268363719256e-05,9.761750225642202e-05
4775,3.0093343017962906,4.100967153687421e-05,0.00012341181126131456
4776,4.295538664825292,4.211488287921891e-05,0.00018090610777227355
4777,4.3463252309912255,4.261281036601816e-05,0.00018520913285726917
4778,4.40845637185722,3.830574828793605e-05,0.00016886922011871046
4779,5.644094949067555,2.354108230905759e-05,0.00013286810375613554
4780,4.361067084301597,2.6683856253421033e-05,0.0001163700871890298
4781,0,0,0.0
4782,0,0,0.0
4783,0,0,0.0
4784,0,0,0.0
4785,0,0,0.0
4786,5.338237005227711,2.382937021395783e-05,0.00012720682588742067
4787,3.4802657586405985,4.690083529519112e-05,0.00016322737112949606
4788,3.4782040339778177,4.685464835860666e-05,0.00016297002693151783
4789,4.348695031949319,4.6628704465070914e-05,0.0002027740154534869
4790,1.5821228011627682,3.643467440954838e-05,5.764412913628811e-05
4791,1.5689746125717647,2.9300569895936693e-05,4.5971850300609184e-05
4792,3.98585603580624,2.800009339079784e-05,0.00011160434124484997
4793,3.892914426823825,2.7953969518420067e-05,0.00010882241122525092
4794,3.698139199923491,2.7825648177853078e-05,0.00010290312028979813
4795,2.642274164684964,0.01313401044110814,0.034703656467242605
4796,2.61182220571178,0.012904267262953868,0.033703651785822485
4797,3.7558925038748265,2.051420648047199e-05,7.704915434294514e-05
4798,2.813370513435813,0.015307113035114438,0.04306458045881993
4799,3.3146732032610062,3.412987664404905e-05,0.00011312938754263307
4800,3.278561119049064,3.4213415478028114e-05,0.00011217077373613443
4801,3.0575933412183076,3.981552832303741e-05,0.00012173969427760811
4802,4.357012700024551,4.0883181082871694e-05,0.00017812853919547546
4803,4.412225714606789,4.136386497552814e-05,0.00018250670870054836
4804,4.479800941565262,4.195187913231391e-05,0.00018793606763737192
4805,4.3524743393063545,3.6411757608899776e-05,0.00015848124064177918
4806,4.4664827334927395,3.7646738763817914e-05,0.0001681485086609045
4807,0,0,0.0
4808,0,0,0.0
4809,0,0,0.0
4810,0,0,0.0
4811,0,0,0.0
4812,3.487672384129837,4.5736955178936574e-05,0.00015951551551176123
4813,3.4865045751212165,4.5534610903303714e-05,0.00015875662924073284
4814,3.4844614471076056,4.5492763948882464e-05,0.0001585177821022477
4815,4.355113274476025,4.529150008282685e-05,0.0001972496132316512
4816,1.5811374858021736,3.643467440954836e-05,5.7608229491934084e-05
4817,4.372527777100913,2.415264017147593e-05,0.00010560809004010188
4818,5.681232399897064,2.3709005346546935e-05,0.00013469636934413518
4819,5.673419405663173,2.369461069394377e-05,0.00013442946412065473
4820,5.666240674452119,2.3679082666599963e-05,0.00013417138133920285
4821,4.36197874636855,2.8249936479745587e-05,0.00012322562251091182
4822,4.376384857809171,3.357220190800107e-05,0.00014692487607348805
4823,5.254442262710654,2.2148464378836412e-05,0.00011637782728629952
4824,4.388720723101869,3.690126053947394e-05,0.00016194932683817053
4825,4.400605350034311,3.6998417791381576e-05,0.00016281543527555843
4826,2.5823969236626256,0.002772514694553053,0.007159733418023228
4827,2.6014536980331715,0.012813390681854348,0.033333442573653775
4828,2.5764749745707998,0.01263831660501976,0.032562306453536
4829,2.554393337760265,0.012483586992561442,0.03188799144514965
4830,2.534858518087625,0.012349712412188074,0.03130477370396741
4831,2.4888323297140102,0.002570687743668678,0.006398010766042169
4832,2.5175438997100876,0.011918870983771009,0.030006280936624274
4833,2.504296330032435,0.011831033905088932,0.029628414789003518
4834,2.4939911939432813,0.011764040042677705,0.02933941227163434
4835,2.4867322190000767,0.011718025600813746,0.029139591804611273
4836,2.481334734752814,0.011693086667968334,0.02901446210570487
4837,2.4476760601495897,0.011305274444786134,0.027671649611923966
4838,2.397338032610108,0.0021687243218764954,0.0051991652990810875
4839,1.1562688796596978,4.057298283096684e-05,4.691327740241419e-05
4840,1.1301186513208095,4.045393918102454e-05,4.571775118787351e-05
4841,1.1908663747599348,4.0042254122152256e-05,4.7684974003663516e-05
4842,1.188054132508114,3.949285034893857e-05,4.691964406158098e-05
4843,1.169460314558819,3.927815811310958e-05,4.593424714224815e-05
4844,1.1986107111442834,3.9393317368889124e-05,4.721725214585664e-05
4845,1.2270771444309503,3.951573068261909e-05,4.8488849966130716e-05
4846,3.0231739163864404,3.994015861133913e-05,0.00012074604573013773
4847,3.009944980381988,4.049917835505829e-05,0.00012190029859940255
4848,1.1816485211984853,4.069956581048624e-05,4.809258175338149e-05
4849,4.2220547691267,2.3324306907189515e-05,9.847650121407432e-05
4850,4.206977078939213,2.326983039429401e-05,9.789564309959792e-05
4851,4.188820679728984,2.321080720862411e-05,9.722590922868725e-05
4852,3.386047159670852,4.364030270206944e-05,0.00014776812301151845
4853,4.275620649452321,3.258717357711722e-05,0.00013933039225360946
4854,5.1403223003289895,2.1640354349486744e-05,0.00011123839604968816
4855,5.159098937481758,2.1691220562087464e-05,0.0001119071529545479
4856,4.301908186869696,3.595094719454941e-05,0.00015465767406195224
4857,5.193991683481727,3.0552588286557944e-05,0.00015868988946922318
4858,4.333958068920765,3.616728483769286e-05,0.00015674749595327462
4859,4.324523174727801,3.310541113814486e-05,0.0001431651176757993
4860,4.311237768444698,2.7886132587946404e-05,0.00012022374802901104
4861,4.249985614607414,2.343200049725615e-05,9.958566503481242e-05
4862,4.235924812558512,2.3374460841548445e-05,9.901245865889237e-05
4863,4.37382903683465,2.4149375956816835e-05,0.00010562524178136203
4864,4.374279037932865,2.4146510444267074e-05,0.00010562357447558445
4865,4.3750991261331365,2.4144029103313368e-05,0.00010563252063123933
4866,4.375897032092325,2.4141902143054038e-05,0.00010564247793685352
4867,4.377085658139549,2.414008319023493e-05,0.00010566321191827292
4868,5.688552147061039,2.368543914447637e-05,0.00013473585569939465
4869,4.376737795071676,2.4145265372841313e-05,0.00010567749552934999
4870,4.378292897017673,2.4143313387622286e-05,0.00010570649751549834
4871,4.379822981311008,2.4141438370133462e-05,0.00010573522657541391
4872,4.381479053990915,2.4139600856481117e-05,0.00010576715552437317
4873,4.383439408382401,2.4137426074025453e-05,0.00010580494466980007
4874,4.385757163865492,2.4134791532076814e-05,0.00010584933486020609
4875,4.388057990698144,2.4132012309668986e-05,0.00010589266944706897
4876,4.329778357675659,2.6205549080348762e-05,0.00011346421925910134
4877,4.392007063535857,2.4124907124531867e-05,0.00010595676249809048
4878,4.394477160109091,2.412058272890888e-05,0.00010599734989071188
4879,5.762851480697918,2.4116063854746798e-05,0.00013897729429393314
4880,5.764259462802469,2.4111369499311e-05,0.00013898418979753027
4881,4.33716700084538,2.626359438209412e-05,0.00011390959487760672
4882,5.764177627095711,2.4095041792527096e-05,0.00013888810082442082
4883,5.76544751919212,2.4089297815599732e-05,0.00013888558233002965
4884,5.766593388814724,2.4083719120915125e-05,0.0001388810154607399
4885,5.76756895236703,2.4078445957338896e-05,0.00013887409732479526
4886,4.340989714691271,2.633693917199422e-05,0.00011432838206207655
4887,5.767314466940432,2.4055812532992972e-05,0.00013873743563553732
4888,5.768039879797159,2.4051337016678735e-05,0.00013872907107464458
4889,5.7686145513656735,2.4047961620981467e-05,0.00013872342133747695
4890,5.769078222887887,2.4045215635203528e-05,0.000138718729885696
4891,5.769497400852895,2.404318147038915e-05,0.0001387170730016447
4892,5.769728818678736,2.404194094551272e-05,0.00013871547953029704
4893,5.770015335067767,2.404156148280602e-05,0.0001387201784347653
4894,5.770248759153773,2.404234862790058e-05,0.00013873033233728575
4895,5.770461823917223,2.4044671900260112e-05,0.0001387488612690662
4896,5.770589932513189,2.4047340718046298e-05,0.00013876734225127244
4897,5.770625902001894,2.4049752651214468e-05,0.00013878212558583695
4898,5.7707251970951665,2.405255859636925e-05,0.000138800705946676
4899,5.771118689354296,2.4055745898679413e-05,0.00013882856474222672
4900,5.771107785635304,2.4043976408036648e-05,0.00013876037944605187
4901,4.345763599870371,2.6548358317002257e-05,0.00011537288921034422
4902,0,0,0.0
4903,0,0,0.0
4904,0,0,0.0
4905,0,0,0.0
4906,0,0,0.0
4907,0,0,0.0
4908,0,0,0.0
4909,0,0,0.0
4910,0,0,0.0
4911,0,0,0.0
4912,0,0,0.0
4913,0,0,0.0
4914,0,0,0.0
4915,0,0,0.0
4916,0,0,0.0
4917,0,0,0.0
4918,0,0,0.0
4919,0,0,0.0
4920,0,0,0.0
4921,0,0,0.0
4922,0,0,0.0
4923,0,0,0.0
4924,0,0,0.0
4925,0,0,0.0
4926,0,0,0.0
4927,0,0,0.0
4928,0,0,0.0
4929,0,0,0.0
4930,0,0,0.0
4931,0,0,0.0
4932,0,0,0.0
4933,0,0,0.0
4934,0,0,0.0
4935,0,0,0.0
4936,0,0,0.0
4937,0,0,0.0
4938,0,0,0.0
4939,0,0,0.0
4940,0,0,0.0
4941,0,0,0.0
4942,0,0,0.0
4943,0,0,0.0
4944,0,0,0.0
4945,0,0,0.0
4946,0,0,0.0
4947,0,0,0.0
4948,0,0,0.0
4949,0,0,0.0
4950,0,0,0.0
4951,0,0,0.0
4952,3.4844109040568583,4.702282971813835e-05,0.00016384686060949016
4953,3.486771486408543,4.7057613909783097e-05,0.00016407914639905374
4954,3.4522268765140325,4.672646597131947e-05,0.00016131036167070745
4955,3.468213337706402,4.603469888834503e-05,0.0001596581566818563
4956,5.357880243216641,2.7999899022675526e-05,0.00015002010578565414
4957,3.4906011427519843,4.5645456911651344e-05,0.00015933008405724663
4958,3.4885584915755317,4.5615219583188346e-05,0.0001591313616220142
4959,3.463067489909008,4.59081052415401e-05,0.00015898286678529887
4960,5.296489174012095,2.6915176459339503e-05,0.00014255594073351685
4961,3.4823459607432596,4.6989497946249054e-05,0.0001636336883704741
4962,2.7280960751481245,0.01417644474259024,0.03867470326181469
4963,2.771794597426843,0.01454864733416201,0.0403258620806987
4964,2.7556012047182197,0.01477385546681016,0.040710853922674935
4965,2.7565098027026678,0.014761656973806003,0.040690652152430444
4966,2.779682436374838,0.0006330389006485214,0.001759647113674731
4967,2.744349537437657,0.014295668090121838,0.039232310110488146
4968,2.7108696398883465,0.014031808069973641,0.03803840248963184
4969,2.6522293165958595,0.013534086573140513,0.03589550118262966
4970,2.6506286738567693,0.013421467050022238,0.03557532540801277
4971,2.6844175887768653,0.01383401408542911,0.037136270734312804
4972,2.456637687150506,0.01143803884384298,0.028099117290876063
4973,2.474822612620348,0.011454832532041367,0.02834867857407517
4974,2.485610171799376,0.0114920861156147,0.028564846144166278
4975,2.496247608826522,0.011549724184662607,0.028830971378569884
4976,2.5077387378391807,0.011627588982316878,0.029158955318628093
4977,2.5209538696351026,0.011725690314210589,0.029559924371752026
4978,2.535920552172005,0.011843801547458756,0.030034939760047258
4979,2.5525975695089587,0.01198147369767824,0.03058388063982899
4980,2.4932743916399756,0.01204936174213795,0.030042365067278993
4981,2.4940926298302806,0.0006236236279574556,0.001555375094276711
4982,2.562564915162877,0.0005839036519248858,0.0014962910122581891
4983,2.5421929457272885,0.0005796100531468932,0.0014734805883826506
4984,2.524975074954206,0.0005755185868089737,0.001453170086865527
4985,2.5102628328265997,0.0005716548333310575,0.001435003881316638
4986,2.4974454131561643,0.0005680421074191392,0.0014186541556534902
4987,2.485277459264595,0.0005646997695449539,0.0014034356085019855
4988,2.4690625649693754,0.0005616440962624491,0.0013867344129176694
4989,2.4440997503077835,0.011305274619180393,0.027631218873899722
4990,2.41791087026151,0.010890263573987057,0.026331686675556267
4991,3.333939988763402,3.407591117080707e-05,0.0001136070429059032
4992,3.323911405255406,3.431904799578269e-05,0.00011407347505068976
4993,3.3301552900203637,3.476345004639767e-05,0.00011576768707136985
4994,3.2926362596780163,3.0509394786760586e-05,0.00010045633953571935
4995,2.6789693042217406,0.0006131453795374111,0.0016425976508061132
4996,2.6492250766585768,0.0006082477029555278,0.0016113850674897613
4997,2.621996553313271,0.012968355800442252,0.03400298421089975
4998,2.597068179371864,0.012790185691078931,0.033216984266558426
4999,2.5093992220833337,0.011979929792583834,0.030062426502122826
5000,2.544147699073996,0.012307164131946206,0.031311243308416954
5001,2.5625208028694995,0.012434038648406096,0.031862482700223974
5002,2.5836818529027443,0.012581943244041592,0.03250773843388255
