Part Name,Wing_Section__reducedMaxDistance13.0,Slice Width,13.0
5673,0.9052214622497559,0.0003273066994632434,0.00029628504909225855
5674,0.820148766040802,0.0003329010816171372,0.0002730284113019434
5675,0.821232795715332,0.0003312427608197135,0.00027202741852843835
5676,0.7182947993278503,0.0003378496931096429,0.00024267567751516678
5677,0.7263843417167664,0.00033617423304150163,0.00024419169896998995
5678,0.36318886280059814,0.0003581940754172762,0.00013009209891271222
5679,0.3663237690925598,0.0003564119820898892,0.00013056218062891813
5680,0.21630580723285675,0.0003665223502836915,7.928091284699778e-05
5681,0.2113906443119049,0.0003646859208873496,7.709119178785721e-05
5682,0.933253288269043,0.0002966412472236897,0.0002768414194077385
5683,0.935759425163269,0.000296168204532766,0.0002771421888252186
5684,0.9451199173927307,0.0002951846978746944,0.00027898493727092935
5685,0.9512770771980286,0.00029470001258470065,0.00028034136662179627
5686,0.9579618573188782,0.0002942353391483429,0.00028186623197939655
5687,0.9643911123275757,0.00029380800804537996,0.0002833458316896333
5688,0.9689363837242126,0.0002934250544308337,0.00028431021113429225
5689,0.9670515060424805,0.000293084408506465,0.00028342771864374656
5690,0.9987342953681946,0.00028922598571883896,0.0002888599110490761
5691,0.9969708919525146,0.0002893890297548325,0.0002885124391159482
5692,0.9738872051239014,0.00029216047978551847,0.00028453135310597667
5693,0.9043627008795738,0.00010211620586077218,9.23500877358225e-05
5694,1.0421058097854257,1.6141497666222008e-05,1.6821148496607843e-05
5695,1.0059500997886062,2.312161849455818e-05,2.3259194431874882e-05
5696,0.8361303210258484,0.0008821583147073535,0.0007375993148718809
5697,0,0,0.0
5698,1.3662746995687485,1.8856832796740677e-05,2.576361356418499e-05
5699,1.2292590662837029,1.8861929955818184e-05,2.3186198405797665e-05
5700,1.1440508142113686,1.8868447466185164e-05,2.158646268659357e-05
5701,0.9214380383491516,0.0008524473308967436,0.0007854773963774656
5702,0.44079220974392,0.0010182876755769252,0.0004488532746725528
5703,1.0587308686226606,1.8843743137306228e-05,1.9950452539862524e-05
5704,0.9866885542869568,0.000823305845502891,0.0008123464544352481
5705,0.9313210248947144,0.000867071662872523,0.0008075220697236024
5706,0.17450642585754395,0.0013911810131679925,0.00024277002632882316
5707,0.18650813400745392,0.0014123820674250462,0.00026342074390103533
5708,0,0,0.0
5709,2.6314664483070374,1.4194129465890762e-05,3.735137545241783e-05
5710,0.8281168341636658,0.0008481319078900078,0.000702352310515063
5711,0.745250403881073,0.0008698538128165557,0.0006482589053190294
5712,0.7603969573974609,0.0009049469492453422,0.0006881189068122727
5713,0,0,0.0
5714,1.2320315763354301,1.881697720197579e-05,2.318311008401808e-05
5715,1.2629367038607597,1.8799265359958807e-05,2.3742282228710133e-05
5716,1.2737893462181091,1.8796642457022963e-05,2.3942962906426834e-05
5717,1.2810443192720413,1.8795361229276104e-05,2.4077690731430125e-05
5718,1.2843870371580124,1.8795367254613102e-05,2.414052606044925e-05
5719,0.8813995718955994,0.0008668359322704321,0.0007640288196068816
5720,0.049182578921318054,0.0008608206728102444,4.233738067759195e-05
5721,0.8421599864959717,0.0008591166453909365,0.0007235136624808955
5722,0.8858824372291565,0.000857144298886821,0.0007593290805549336
5723,0.9066635966300964,0.0008549019178581783,0.0007751084476112632
5724,0.8362575173377991,0.0008830610175908144,0.0007384664142282849
5725,0.8570247888565063,0.000877325775013561,0.000751889937089368
5726,0.8600515723228455,0.0008767824112678314,0.0007540780913959141
5727,0.8639466762542725,0.0008758167070923706,0.0007566589331004153
5728,0.5223930478096008,0.0009866077085421334,0.0005153970078577714
5729,0.52154141664505,0.000952866528789313,0.0004969593592984297
5730,0.6488805413246155,0.0009242100723934322,0.0005997019320723124
5731,0.649446427822113,0.000934548577952412,0.0006069392355774294
5732,0.6474910378456116,0.0009546178777356465,0.0006181065204010289
5733,2.0501151736825705,1.415161145106394e-05,2.9012433367886203e-05
5734,2.081765279173851,1.415315658068094e-05,2.9463549960372482e-05
5735,2.10210095718503,1.4154926092199914e-05,2.9755083687296797e-05
5736,2.1133867241442204,1.4156968875720297e-05,2.9919150076070206e-05
5737,2.116925161331892,1.4159358284004581e-05,2.997430181972246e-05
5738,2.113439980894327,1.4162185736753501e-05,2.9930929552906233e-05
5739,1.1048001907765865,1.8821550240519013e-05,2.0794052296436514e-05
5740,1.08619986474514,1.8832063481628258e-05,2.0455384806616506e-05
5741,0.9280930757522583,0.0008694785323841085,0.0008069570054209268
5742,0.9267075061798096,0.0008717054668660982,0.0008078159993227884
5743,0.9277740716934204,0.0008736834580195326,0.0008105808592179692
5744,0.9322632551193237,0.0008753605688764553,0.0008160664933438672
5745,0.941807210445404,0.0008766641825951773,0.0008256486483073643
5746,0.9587684869766235,0.0008775259446645158,0.00084134422224873
5747,0.8480326533317566,0.0008834695621941992,0.0007492110369653921
5748,0.27360406517982483,0.001236845273422295,0.0003384058948067919
5749,1.2840482145547867,1.8796611981864034e-05,2.4135756054991622e-05
5750,2.3557721972465515,1.4158108582945517e-05,3.335327856530082e-05
5751,2.4008170813322067,1.4150798169103231e-05,3.3973477958867554e-05
5752,0.23344430327415466,0.0011397366963105905,0.0002660650389862126
5753,0.23316989839076996,0.001182540912825156,0.00027573294448636997
5754,0.3725948929786682,0.0009592923579975782,0.00035742743346336194
5755,0.37891095876693726,0.0011347149197748557,0.00042995591817903886
5756,0,0,0.0
5757,0.5220803618431091,0.0009255377319269383,0.00048320507398386646
5758,0.5224745273590088,0.0009880121188950903,0.0005162111648446851
5759,0.6457716226577759,0.0008956748022274371,0.0005784013704080946
5760,0.6494081616401672,0.0009321415409366618,0.0006053403244881102
5761,2.569706827402115,1.4158784975365983e-05,3.638392641891645e-05
5762,2.5048071146011353,1.4167162910958907e-05,3.54860104530832e-05
5763,1.0162883447483182,1.8885882961539332e-05,1.9193502734093275e-05
5764,1.0761657506227493,1.8876424915162548e-05,2.0314161987899872e-05
5765,0.9987778067588806,0.0008234878518698223,0.0008224813905831232
5766,0.9997201561927795,0.0008226710976639368,0.0008224408782518763
5767,0.9937878251075745,0.0008258259869906474,0.0008206958115287515
5768,0.9969252943992615,0.0008245363569719302,0.000822001150417136
5769,0.9823430776596069,0.0008365678807078182,0.000821796666605693
5770,0.9868138432502747,0.0008349706661907508,0.0008239606121049369
5771,0.9855695962905884,0.0008321832754173902,0.0008201745347928967
5772,0.9693059921264648,0.0008402147701913743,0.0008144252114196597
5773,0.9761945605278015,0.0008383066527803347,0.0008183503944984311
5774,0.9529798030853271,0.0008448239921891549,0.0008051002017181808
5775,0.9616006016731262,0.0008423942006721425,0.0008100467702122845
5776,0.9436869025230408,0.0008473462149395398,0.0007996295249409171
5777,0.9333721399307251,0.0008499071720237391,0.0007932796758942683
5778,0.7570487260818481,0.0009000437965662344,0.0006813770096083378
5779,0.7604069709777832,0.0008996005663376359,0.0006840625417387
5780,0.7739699482917786,0.0009086089581997355,0.0007032360283952961
5781,0.535097062587738,0.0009845299790223541,0.000526819099804429
5782,0.3826805651187897,0.0010526754605817417,0.0004028384401421031
5783,0.38267627358436584,0.0010211720860678003,0.00039077832858479917
5784,0.3545180559158325,0.0010669335106949429,0.00037824719400302525
5785,0.2558746039867401,0.0010856144984067665,0.0002777811798620949
5786,0.2334398329257965,0.0011090585076388533,0.0002588984327281471
5787,0.23331773281097412,0.001119613204189422,0.0002612256144267062
5788,1.0238254703581333,0.00017230381688080828,0.00017640903636249522
5789,1.0096563678234816,0.0001723518096886618,0.0001740161021580582
5790,0.9442201256752014,0.0008511103114150814,0.000803635485207808
5791,0.8810464143753052,0.0008454307929398293,0.0007448637687221077
5792,0.8775943517684937,0.0008267253226592893,0.0007255294736297778
5793,0.9580717086791992,0.0008248740857423318,0.0007902885247723481
5794,0.9583501815795898,0.0008549380481501211,0.0008193300336839687
5795,0.9582268595695496,0.0008529252197031382,0.0008172958547238063
5796,0.947621762752533,0.0008595609805665436,0.0008145386915977638
5797,0.9537421464920044,0.0008571614749269149,0.0008175110249870483
5798,0.9358922243118286,0.0008645735503825207,0.0008091476631486721
5799,0.9414609670639038,0.0008620498327600812,0.0008115862692075825
5800,0.9425543546676636,0.0008895078038069169,0.0008384094539890792
5801,1.048313358798623,1.909268894542143e-05,2.001512087687208e-05
5802,2.0608195449247857,1.4848551501086036e-05,3.060018514726037e-05
5803,2.0642659617629118,1.4849385142888481e-05,3.065308030357258e-05
5804,0,0.0018846874128142968,0.0
5805,0.4144112169742584,0.0010925235861016195,0.00045275402888945315
5806,0.6576136350631714,0.0009977191335322627,0.000656113706174229
5807,0.8465613722801208,0.0009084439918177926,0.0007690535923529013
5808,0.9266834259033203,0.0009005738877427256,0.0008345468955725012
5809,0.9882397055625916,0.0008754590363776691,0.0008651633803419778
5810,1.0849536880850792,1.9079445962541958e-05,2.0700315263679873e-05
5811,0.6960760354995728,0.0012826242373517205,0.0008928039941714487
5812,0.20774617791175842,0.0018359686052042466,0.0003814154604971644
5813,0.8353157043457031,0.0009448103530125612,0.0007892149254998
5814,0.8343235850334167,0.00093233151924186,0.0007778661755735207
5815,0.8362464308738708,0.0009364233552704882,0.0007830806886318805
5816,0.7512790560722351,0.000954579383940076,0.000717155498512516
5817,0.7582651972770691,0.0009687645569120846,0.0007345804478619743
5818,0.7552756071090698,0.0009629405132627019,0.0007272854807644065
5819,0.8839441537857056,0.0009354127426763615,0.0008268526252654223
5820,0.8832113742828369,0.0009368953430571688,0.0008274766235007121
5821,0.8845294713973999,0.0009379471364816204,0.0008296418848307926
5822,0.888346791267395,0.0009385376210863007,0.0008337468841757494
5823,0.9009005427360535,0.0009263102192246824,0.000834513379241469
5824,0.8950955271720886,0.0009289723247399842,0.0008315189727414169
5825,0.8901474475860596,0.0009314092029171953,0.0008290915246349077
5826,0.8863716721534729,0.0009335559863249493,0.0008274775806477301
5827,2.223717764019966,1.4690159009961578e-05,3.266676754672952e-05
5828,2.225500650703907,1.470971738383977e-05,3.2736485609405985e-05
5829,2.0664358083663887,1.4850412135140702e-05,3.06874234050535e-05
5830,0,0.001408963777096096,0.0
5831,0.5073955655097961,0.0013178037090795325,0.0006686477581993162
5832,0.5072281956672668,0.0012773027622408476,0.000647883975412241
5833,0.6358897686004639,0.0012293411503842076,0.0007817254596488418
5834,0.6359785199165344,0.0011625268261998298,0.000739342090289834
5835,0.865861177444458,0.0009299011638949436,0.0008051653166770478
5836,0.8672144412994385,0.000928952292562844,0.0008056008433887193
5837,0.8709489107131958,0.0009275185784479884,0.0008078212955655274
5838,0.8763991594314575,0.000925675033755803,0.0008112608214902718
5839,0.8915637135505676,0.0009165655245818009,0.0008171765628085745
5840,1.13209817558527,1.90698858541266e-05,2.158898298407607e-05
5841,1.1845281273126602,1.906142564718393e-05,2.2578794825768295e-05
5842,1.2579416334629059,1.905405160660044e-05,2.3968884802093465e-05
5843,1.4911964684724808,1.9047745698923596e-05,2.840393111859675e-05
5844,1.2546954602003098,1.903124593041136e-05,2.387841787084275e-05
5845,1.2912699729204178,1.8995697904523167e-05,2.4528574318778068e-05
5846,1.3027164489030838,1.8991173672751878e-05,2.4740114327469062e-05
5847,1.3111603111028671,1.8987778258164615e-05,2.4896021248127373e-05
5848,2.674062978185808,1.1945875349080492e-05,3.194402301299861e-05
5849,0.3270173668861389,0.0012714154317975547,0.00041577492672483966
5850,2.3247786313295364,1.469177599177402e-05,3.415512688195655e-05
5851,2.21878232806921,1.4691425614392837e-05,3.2597075527358164e-05
5852,0.23018237948417664,0.001175770838879492,0.00027064172942138794
5853,0.2299758493900299,0.0012596345951661567,0.00028968553594440336
5854,0.37964221835136414,0.0011302439766442713,0.00042908833057149856
5855,0.37611764669418335,0.0012094266265525043,0.00045488669662821285
5856,0.3567831516265869,0.0011400004315940651,0.00040673294683979985
5857,0.5196438431739807,0.001045211773789152,0.0005431378630624883
5858,0.5195737481117249,0.0010211896825839176,0.0005305833509131486
5859,0.6469320058822632,0.0010126332854201027,0.0006551048825599733
5860,0.6448433995246887,0.000989552420593099,0.0006381063469031386
5861,0.9069543480873108,0.0009235624371212135,0.0008376289680771981
5862,0.9126423001289368,0.0009146431457473433,0.0008347420243320217
5863,0.9116973280906677,0.0008923002380924191,0.0008135077429235251
5864,0.9589987397193909,0.0008868120148848325,0.000850451604642568
5865,0.9689777493476868,0.0008843880450940779,0.0008569523374852601
5866,0.9759805798530579,0.0008822592264224671,0.0008610678713845097
5867,0.9817087054252625,0.000880312252742573,0.0008642102020099078
5868,0.9868825674057007,0.0008785151081655908,0.0008669912454511551
5869,0.9917130470275879,0.0008769000274062706,0.000869633198117648
5870,0.9959486722946167,0.0008755478020420282,0.000872000670974228
5871,0.9990025758743286,0.000874457480797685,0.0008735852758094636
5872,1.1977254301309586,1.895297368463716e-05,2.270045855869278e-05
5873,1.1850856989622116,1.8963514267929878e-05,2.2473389560989552e-05
5874,1.1822847872972488,1.9002672347391265e-05,2.2466570434314792e-05
5875,1.218829408288002,1.893671086022206e-05,2.3080620092685434e-05
5876,1.2089331671595573,1.8944042894007465e-05,2.2902081774658952e-05
5877,2.684603370749972,1.1992706083788465e-05,3.219565917695221e-05
5878,2.4276720732450485,1.4699702690024575e-05,3.568605770557778e-05
5879,2.5816324651241302,1.4897823497932434e-05,3.84607048019515e-05
5880,0.8521303910324233,0.00030623816911374245,0.0002609548507959467
5881,0.8359733819961548,0.0010921238449112698,0.0009129864641891183
5882,0.74884432554245,0.00031735154438429026,0.0002376469032143087
5883,0.7460111379623413,0.0011242225727673063,0.0008386825608330892
5884,0.2984564006328583,0.0016518336087492493,0.000493000313311686
5885,0.36099499464035034,0.0015803652024598232,0.0005705039277917801
5886,0.36637207865715027,0.0013751001996517229,0.000503798318508264
5887,0.21521073579788208,0.0016594634545142345,0.0003571343510757036
5888,0.21635089814662933,0.0014393477815182246,0.0003114041852768263
5889,0.8890150785446167,0.0009059905716737736,0.0008054392792372421
5890,0.9111982583999634,0.0009033351259235448,0.0008231173934930456
5891,0.9389824867248535,0.0008977778978638528,0.000842997723062812
5892,0.9494310021400452,0.0008950125783625983,0.0008497526892027474
5893,0.9587384462356567,0.0008923369188108136,0.0008555177110593929
5894,0.9671308398246765,0.0008898466458517004,0.0008605981339177265
5895,0.9748044013977051,0.0008875796485555092,0.0008652165480029386
5896,0.9817273616790771,0.0008855213251520986,0.0008693405142521299
5897,0.9858032464981079,0.0008810891027786851,0.0008685804979733329
5898,0.9985939264297485,0.000871016727071479,0.0008697920134722969
5899,0.9968695044517517,0.0008721945249605469,0.0008694641238829513
5900,0.9938195943832397,0.0008736745198468249,0.0008682748569371434
5901,1.0386418141424656,1.9090109624672064e-05,1.9827786092747934e-05
5902,1.0066489968448877,2.831507215933466e-05,2.8503338984784844e-05
5903,0.02501065470278263,0.0004287774827368384,1.0724005565059406e-05
5904,0.8361310958862305,0.00029054574285355695,0.00024293433037722348
5905,0,0,0.0
5906,1.7090298235416412,1.5351299478982055e-05,2.623582863969959e-05
5907,1.3145644515752792,1.535451245350512e-05,2.018449624264775e-05
5908,1.1685374677181244,1.53587005811405e-05,1.7947217084526803e-05
5909,0.9298250675201416,0.0002880476957632858,0.00026783396816211844
5910,0.16412343084812164,0.0003586719172897155,5.886646561446183e-05
5911,1.1395547091960907,1.542771677157072e-05,1.758072729918692e-05
5912,0.9962673187255859,0.0002809253523291423,0.00027987674752699514
5913,0.8850603103637695,0.0002920983592105979,0.00025852466445967965
5914,0.0484357625246048,0.00036395044491087397,1.762821732042735e-05
5915,0.8298133611679077,0.00028839811567915304,0.00023931660972620905
5916,0.8294346928596497,0.00028733783784051136,0.00023832797127620035
5917,0.7380797863006592,0.0002913068871050876,0.0002150077249824333
5918,0.7333787083625793,0.00029237734051500164,0.00021442331634137794
5919,1.3559101223945618,1.5290222058044615e-05,2.0732166862163302e-05
5920,1.3668590635061264,1.5273249981549093e-05,2.0876380166475155e-05
5921,1.3717529326677322,1.5271604249062526e-05,2.094886791519252e-05
5922,2.350413367152214,1.0049547565555565e-05,2.3620590931913792e-05
5923,2.3533904254436493,1.0050107057809682e-05,2.365182572453295e-05
5924,0.9274207353591919,0.00028959726636795514,0.0002685785097329807
5925,0.9251564741134644,0.0002892805942951839,0.0002676298146475799
5926,0.9250216484069824,0.00028891474368607445,0.00026725239245357343
5927,0.9266768097877502,0.00028850000102869944,0.0002673462605770379
5928,0.8337500095367432,0.00029120042563894773,0.00024278835765357634
5929,0.952138364315033,0.0002901311911244341,0.0002762450377539909
5930,0.940169095993042,0.00029003002052297106,0.00027267726220592514
5931,0.9322336316108704,0.00028985029869203624,0.0002702081965731725
5932,0.5203110575675964,0.00030399195620114684,0.00015817037622306115
5933,0.5102198123931885,0.0003081758867017804,0.00015723744309708692
5934,0.6352766752243042,0.0003028591317140572,0.00019239934225662587
5935,0.6413820385932922,0.0002987578118082704,0.00019161789438325964
5936,2.283040776848793,1.006002428536241e-05,2.296744565957152e-05
5937,2.280386745929718,1.0061000125553164e-05,2.2942971337108662e-05
5938,2.275033190846443,1.0062132183720251e-05,2.289168468864777e-05
5939,2.2660761177539825,1.0063451654234886e-05,2.2804547455833484e-05
5940,2.2524967417120934,1.00650059819684e-05,2.267139317969655e-05
