Part Name,Wing_Section__reducedMeanDistance13.0,Slice Width,13.0
4463,0.39734184741973877,0.0017955808090992518,0.0007134593958789259
4464,0.3894226551055908,0.0018103119433580295,0.0007049764835518458
4465,0.2829640507698059,0.002387011799653219,0.0006754385280651993
4466,0.24602307379245758,0.002418285942420043,0.000594954140863269
4467,0.2126259207725525,0.002452276874980067,0.0005214176285318743
4468,0.31139427423477173,0.0004782438899052341,0.00014892240900425444
4469,0.35542652010917664,0.00047587466319100373,0.00016913847554610496
4470,0.43831324577331543,0.00047277122765735226,0.0002072218913027291
4471,0.27742090821266174,0.00046749696994914045,0.000129693433989958
4472,0.3479689657688141,0.0004463848994655146,0.00015532809180183115
4473,0.3604915142059326,0.00044470463180302274,0.0001603122460930634
4474,0.3751964271068573,0.0004427763829289921,0.0001661281168822555
4475,0.3921912908554077,0.0004406616872105386,0.00017282367593762305
4476,0.4049514830112457,0.0004391765497946399,0.00017784519514310162
4477,0.4133210778236389,0.0004382657219654719,0.0001811444605759241
4478,0.42131128907203674,0.00043745776644565806,0.00018430589549579417
4479,0.4292001724243164,0.00043675986312997255,0.00018745740856340506
4480,0.43419864773750305,0.00043637037456077947,0.00018947142654699814
4481,0.5208888649940491,0.0004152100621135225,0.00021627829798842135
4482,0.5108232498168945,0.0004126646821827718,0.0002107987140372594
4483,0.5193620920181274,0.00041209795672390306,0.00021402805692052204
4484,0.5280794501304626,0.00041181982026547263,0.00021747358423861675
4485,0.48718446493148804,0.0004069229760090226,0.00019824655233528443
4486,0.9294752478599548,0.00036956586854626136,0.00034350232726761576
4487,0.9218749403953552,0.00036934066627375395,0.0003404859047066977
4488,0.9166688919067383,0.00036899140074105107,0.0003382429384404145
4489,0.9135278463363647,0.0003685346077035915,0.000336666626475879
4490,0.9119701981544495,0.00036798640132571875,0.0003355926313351585
4491,0.9117714762687683,0.00036735066551947336,0.0003349398586090048
4492,0.9127033948898315,0.0003666421992972418,0.00033463558000846683
4493,0.9146261215209961,0.00036588877744628615,0.0003346514334237556
4494,0.9233243465423584,0.0003612859184231206,0.0003335840845429836
4495,0.8854789733886719,0.00036067923748605787,0.0003193738809317635
4496,0.7419288158416748,0.0003601757311017054,0.00026722475367119776
4497,0.9334042072296143,0.00035894679668494313,0.0003350424501973189
4498,0.9842379093170166,0.0003486448524452622,0.00034314948066486463
4499,0.9873203635215759,0.0003483364552498316,0.0003439196756250809
4500,0.9904425144195557,0.0003480795255011733,0.0003447527604553479
4501,0.9939576983451843,0.00034787082506673305,0.0003457688846047702
4502,0.9988382458686829,0.00034770593335381266,0.0003473019845492554
4503,2.0111474469304085,1.5302629419765176e-05,3.077584408888289e-05
4504,2.0135435611009598,1.531078098090472e-05,3.082892445952774e-05
4505,2.01476476714015,1.5312050959876904e-05,3.0850180786614504e-05
4506,2.015376826748252,1.531298184675592e-05,3.086142876236853e-05
4507,2.0152442697435617,1.5318979362012537e-05,3.0871485377615646e-05
4508,0.4828263819217682,0.0017049019219964924,0.0008231716265290351
4509,0.4851640462875366,0.00042888582440827607,0.00020807998196528517
4510,1.5133394449949265,2.5880930492089032e-05,3.9166632986850283e-05
4511,0.8400076627731323,0.00037224756334020535,0.00031269080565439944
4512,0.9768537282943726,0.0012316220596336638,0.0012031146008027386
4513,0.9724985361099243,0.0012353585233079172,0.0012013843554878672
4514,0.9026626348495483,0.001317279081741186,0.0011890586067566926
4515,0.988388404250145,0.0001499356064171415,0.00014819461476691629
4516,0.9257532954216003,0.001305017820103808,0.0012081245475450133
4517,0.9207526445388794,0.0013332463947146834,0.0012275901437554715
4518,0.9230585694313049,0.0013275716028016702,0.0012254263444997342
4519,0.9134688973426819,0.0013447506067451962,0.001228387853944437
4520,0.9171454310417175,0.001339000460969894,0.0012280581549412918
4521,0.7648247480392456,0.0014825003795705088,0.0011338529792731004
4522,0.7624455690383911,0.0014441404667081832,0.0011010784999106885
4523,0.6753751039505005,0.0015465277146803167,0.0010444863160645487
4524,0.6794512867927551,0.0015066348828802793,0.0010236850098998577
4525,0.5809820890426636,0.0016231432097554026,0.000943017132819108
4526,0.5871884822845459,0.001581236315421082,0.0009284837521853126
4527,0.5203160047531128,0.001703663422006065,0.0008864433451822121
4528,0.5285419225692749,0.0017008405909477453,0.000898965555923383
4529,0.49405360221862793,0.001660601410271782,0.0008204261085941076
4530,0.29916998744010925,0.0021556675028700355,0.0006449110197586802
4531,0.3207046687602997,0.0021342209659805248,0.0006844546279560711
4532,0.24009309709072113,0.0022264522116695524,0.0005345558070242286
4533,0.2691846191883087,0.0021893871307290423,0.0005893493410410811
4534,0.07109278440475464,0.00310492504771069,0.0002207377670098186
4535,0.12033478170633316,0.0030088817554438374,0.00036207312922150267
4536,0.27662767469882965,0.00019459444027070675,5.38302075214059e-05
4537,0.028111319988965988,0.0005216727645824887,1.4664910014706863e-05
4538,0.1883343905210495,0.0022995664598865185,0.0004330874476853749
4539,0.10228581726551056,0.0004770954787988345,4.8800100962618854e-05
4540,0.06690380722284317,0.0004824057168954603,3.2274779086371334e-05
4541,0.02481088601052761,0.00048823473288030336,1.2113536303873604e-05
4542,0.02019505202770233,0.003206336434714481,6.475213111737655e-05
4543,0.17405030131340027,0.0004645968353701128,8.086321918542034e-05
4544,0.15732306241989136,0.000467767399871218,7.359059984792992e-05
4545,0.13390032947063446,0.0004719175479077366,6.318991514781985e-05
4546,0.18900296092033386,0.0004615925481112919,8.724235833179584e-05
4547,0.2023165076971054,0.00045875278640502995,9.28132616417818e-05
4548,0.23818658292293549,0.00044954497942263264,0.00010707558251883822
4549,0.23112064599990845,0.0004517086427980626,0.00010439919332723012
4550,0.2479461133480072,0.00044441033257166656,0.00011018981469284002
4551,0.2448042333126068,0.0004468326752784547,0.00010938653049056311
4552,0.5837318897247314,0.0003968952027220446,0.00023168038670761946
4553,0.5833477973937988,0.00041818660470080963,0.00024394823475180853
4554,0.6756500601768494,0.0003871334193499971,0.000261566718080295
4555,0.6801413893699646,0.00040780609925912217,0.00027736580694364505
4556,0.7581174969673157,0.00037871933466764013,0.0002871137540513585
4557,0.7467544674873352,0.0003988953600599693,0.0002978768921847512
4558,0.8348653316497803,0.00036959699625562387,0.00030856371885571403
4559,0.763618528842926,0.00039209043025702466,0.00029940751752625906
4560,0.9361841678619385,0.00035508272805412225,0.00033242282828549544
4561,0.9256584644317627,0.00035588126279682836,0.0003294245032405487
4562,0.9497662782669067,0.00035363612182865524,0.0003358716632899443
4563,0.9439705610275269,0.0003543062828995954,0.0003344547006443087
4564,0.954923689365387,0.00035301031718936463,0.00033709791447451354
4565,0.9603902697563171,0.00035235905765707573,0.00033840221043436065
4566,0.9843498468399048,0.0003502945479417896,0.00034481238461535427
4567,0.9775957465171814,0.0003507251908620458,0.0003428674547831626
4568,0.3705378472805023,0.0018412586716727922,0.0006822560244881936
4569,0.35609012842178345,0.0018627531269136484,0.0006633080001807597
4570,0.31000062823295593,0.002063225356340303,0.0006396011566516583
4571,0.1080026850104332,0.002599936542155742,0.00028080012740956147
4572,0.14647510647773743,0.0025379421030994756,0.00037174533978582853
4573,0.0360601432621479,0.0005130910644975463,1.850213729230949e-05
4574,0,0,0.0
4575,0.03585522994399071,0.0027396458916022458,9.823063340850796e-05
4576,0.07247646152973175,0.002665056345650574,0.0001931538537101113
4577,0.19962576031684875,0.0004880217452933914,9.742171195534876e-05
4578,0.15502730011940002,0.0004937323950485865,7.65420001858674e-05
4579,0.1138322576880455,0.000499850621280311,5.689912472711e-05
4580,0.07421068102121353,0.0005063757580996583,3.757848986120893e-05
4581,0.2736404538154602,0.0004808714951836849,0.00013158589416898244
4582,0.24018903076648712,0.0004837629983198177,0.00011619456568712676
4583,0.9208664298057556,0.00036431076612258265,0.0003354815545391023
4584,0.9247844815254211,0.0003635145064215762,0.00033617257434804675
4585,0.9697818160057068,0.0003504166555064328,0.00033982770053567456
4586,0.9738983511924744,0.00034989211409639897,0.00034075935301373206
4587,0,0,0.0
4588,0,0,0.0
4589,0,0,0.0
4590,0,0,0.0
4591,0,0,0.0
4592,0,0,0.0
4593,0,0,0.0
4594,0,0,0.0
4595,0,0,0.0
4596,0,0,0.0
4597,0,0,0.0
4598,0,0,0.0
4599,0,0,0.0
4600,0,0,0.0
4601,0,0,0.0
4602,0,0,0.0
4603,0,0,0.0
4604,0,0,0.0
4605,0,0,0.0
4606,0,0,0.0
4607,0,0,0.0
4608,0,0,0.0
4609,0,0,0.0
4610,0,0,0.0
4611,0,0,0.0
4612,0,0,0.0
4613,0,0,0.0
4614,0,0,0.0
4615,0,0,0.0
4616,0,0,0.0
4617,0,0,0.0
4618,0,0,0.0
4619,0,0,0.0
4620,0,0,0.0
4621,0,0,0.0
4622,0,0,0.0
4623,0,0,0.0
4624,0,0,0.0
4625,0,0,0.0
4626,0,0,0.0
4627,0,0,0.0
4628,0,0,0.0
4629,0,0,0.0
4630,0,0,0.0
4631,0,0,0.0
4632,0,0,0.0
4633,0,0,0.0
4634,0,0,0.0
4635,0,0,0.0
4636,0,0,0.0
4637,0,0,0.0
4638,0,0,0.0
4639,0,0,0.0
4640,0,0,0.0
4641,0,0,0.0
4642,0,0,0.0
4643,0,0,0.0
4644,0,0,0.0
4645,0,0,0.0
4646,0,0,0.0
4647,0,0,0.0
4648,0,0,0.0
4649,0,0,0.0
4650,0,0,0.0
4651,0,0,0.0
4652,0,0,0.0
4653,0,0,0.0
4654,0,0,0.0
4655,0,0,0.0
4656,0,0,0.0
4657,0,0,0.0
4658,0,0,0.0
4659,0,0,0.0
4660,0,0,0.0
4661,0,0,0.0
4662,0,0,0.0
4663,0,0,0.0
4664,0,0,0.0
4665,0,0,0.0
4666,0,0,0.0
4667,0,0,0.0
4668,0,0,0.0
4669,0,0,0.0
4670,0,0,0.0
4671,0,0,0.0
4672,0,0,0.0
4673,0,0,0.0
4674,0,0,0.0
4675,0,0,0.0
4676,0,0,0.0
4677,0,0,0.0
4678,0,0,0.0
4679,0,0,0.0
4680,0,0,0.0
4681,0,0,0.0
4682,0,0,0.0
4683,0,0,0.0
4684,0.901425302028656,0.00042629700224964677,0.0003842749040067985
4685,0.6284735798835754,6.1146524715111e-05,3.842897528514533e-05
4686,1.6631592325866222,1.952756964600144e-05,3.247745774672557e-05
4687,0.9999960064888,0.0014024150027320255,0.0014024094021720052
4688,0.9999960064888,0.0014071576279381158,0.0014071520084383685
4689,0,0,0.0
4690,0,0,0.0
4691,0,0,0.0
4692,0,0,0.0
4693,0,0,0.0
4694,0,0,0.0
4695,0,0,0.0
4696,0,0,0.0
4697,0,0,0.0
4698,0,0,0.0
4699,0,0,0.0
4700,0,0,0.0
4701,0,0,0.0
4702,0,0,0.0
4703,0.9999939203262329,0.004270060654463628,0.004270034693887884
4704,0.9999939203262329,0.004255431259622096,0.004255405387988299
4705,0.9999939203262329,0.004312886877802547,0.004312860656857336
4706,0.9999939203262329,0.004299044545535,0.004299018408746653
4707,0,0,0.0
4708,0,0,0.0
4709,1.0,0.0007418820094472062,0.0007418820094472062
4710,1.0,0.0007403860139416975,0.0007403860139416975
4711,1.0,0.0007403909583352903,0.0007403909583352903
4712,0,0,0.0
4713,0,0,0.0
4714,0,0,0.0
4715,0,0,0.0
4716,0,0,0.0
4717,0,0,0.0
4718,0,0,0.0
4719,0,0,0.0
4720,0,0,0.0
4721,0,0,0.0
4722,0,0,0.0
4723,0.13328327238559723,0.0003400658010435941,4.532508278951967e-05
4724,0.13328327238559723,0.0003398945527635971,4.530225825837126e-05
4725,0.6284714341163635,6.114634512467037e-05,3.84287312114757e-05
4726,0.641494631767273,6.114088336627476e-05,3.922154846097421e-05
4727,0,0,0.0
4728,0,0,0.0
4729,0,0,0.0
4730,0,0,0.0
4731,0.9999955892562866,0.00042627102172022066,0.00042626914154799143
4732,0.9999955892562866,0.0004267492473863111,0.000426747365104751
4733,1.0100326957181096,2.3008276705303202e-05,2.3239111744485578e-05
4734,1.0098159238696098,2.300465504043806e-05,2.3230466982961638e-05
4735,0,0,0.0
4736,0,0,0.0
4737,0,0,0.0
4738,0,0,0.0
4739,0.13328327238559723,0.0003400658010435941,4.532508278951967e-05
4740,0.13328327238559723,0.0003398945527635971,4.530225825837126e-05
4741,0,0,0.0
4742,0,0,0.0
4743,0.9999939203262329,0.0007397149339962307,0.0007397104367707513
4744,0.9999939203262329,0.0007397353395242289,0.0007397308421746906
4745,0.9999939203262329,0.0007412322774773756,0.0007412277710269429
4746,0,0,0.0
4747,0,0,0.0
4748,0,0,0.0
4749,0,0,0.0
4750,0,0,0.0
4751,0,0,0.0
4752,0,0,0.0
4753,0,0,0.0
4754,0,0,0.0
4755,0,0,0.0
4756,0,0,0.0
4757,0,0,0.0
4758,0,0,0.0
4759,0,0,0.0
4760,0,0,0.0
4761,0,0,0.0
4762,0,0,0.0
4763,0,0,0.0
4764,0,0,0.0
4765,0,0,0.0
4766,0,0,0.0
4767,1.0,0.0042756666697252865,0.0042756666697252865
4768,1.0,0.004260758868614854,0.004260758868614854
4769,1.0,0.0043183890776097,0.0043183890776097
4770,1.0,0.0043042696737940695,0.0043042696737940695
4771,0.9974547081511274,0.014446388226102872,0.014409617951905323
4772,0.9027966987736551,0.013355317897879748,0.012057136909278548
4773,0.6837053417276804,3.0422520794376185e-05,2.080003997593643e-05
4774,0.6378384744384289,3.0297268363719256e-05,1.9324763432766365e-05
4775,1.2776027957793934,4.100967153687421e-05,5.239407100950511e-05
4776,1.8607687951366676,4.211488287921891e-05,7.836605987248604e-05
4777,1.911555361302601,4.261281036601816e-05,8.145674611533308e-05
4778,1.9736865021685954,3.830574828793605e-05,7.560353835136716e-05
4779,2.559061348352295,2.354108230905759e-05,6.024307383548927e-05
4780,1.7555632311715819,2.6683856253421033e-05,4.684519690437385e-05
4781,0,0,0.0
4782,0,0,0.0
4783,0,0,0.0
4784,0,0,0.0
4785,0,0,0.0
4786,2.740393877029419,2.382937021395783e-05,6.530186022779726e-05
4787,1.7399303317070007,4.690083529519112e-05,8.160418591249728e-05
4788,1.73786860704422,4.685464835860666e-05,8.142722247651851e-05
4789,1.7351146931760013,4.6628704465070914e-05,8.090615024110596e-05
4790,0.7082762718200684,3.643467440954838e-05,2.5805815355772978e-05
4791,0.6951280832290649,2.9300569895936693e-05,2.0367648989281715e-05
4792,1.3654158392496587,2.800009339079784e-05,3.8231771016265055e-05
4793,1.2724742302672438,2.7953969518420067e-05,3.557070584586557e-05
4794,1.0776990033669098,2.7825648177853078e-05,2.9987673309310534e-05
4795,0.896714985048354,0.01313401044110814,0.01177746397632321
4796,0.8662630260751705,0.012904267262953868,0.011178489608489175
4797,1.1354523073182456,2.051420648047199e-05,2.329290308105483e-05
4798,1.0666592708941822,0.015307113035114438,0.016327474029529998
4799,0.7018655055520953,3.412987664404905e-05,2.3954583125206136e-05
4800,0.665753421340153,3.4213415478028114e-05,2.2777698410229364e-05
4801,1.3189055919647217,3.981552832303741e-05,5.2512922952283794e-05
4802,1.9152865870992386,4.0883181082871694e-05,7.830300836597348e-05
4803,1.970499601681476,4.136386497552814e-05,8.150747945828455e-05
4804,2.0380748286399486,4.195187913231391e-05,8.55010688737145e-05
4805,1.7441725940443575,3.6411757608899776e-05,6.35083897224291e-05
4806,1.854022637126036,3.7646738763817914e-05,6.979790588208866e-05
4807,0,0,0.0
4808,0,0,0.0
4809,0,0,0.0
4810,0,0,0.0
4811,0,0,0.0
4812,1.7489846348762512,4.5736955178936574e-05,7.999323185398385e-05
4813,1.739706814289093,4.5534610903303714e-05,7.92168728744799e-05
4814,1.7376636862754822,4.5492763948882464e-05,7.905112390227547e-05
4815,1.735070601804182,4.529150008282685e-05,7.858395030532453e-05
4816,0.7082762718200684,3.643467440954836e-05,2.580581535577296e-05
4817,1.7939761728048325,2.415264017147593e-05,4.3329260977956644e-05
4818,2.5948396463413532,2.3709005346546935e-05,6.152106704853911e-05
4819,2.587026652107462,2.369461069394377e-05,6.129858937654302e-05
