Part Name,Wing_Section__reducedMeanBoth13.0,Slice Width,13.0
6631,2.482604532968253,1.8710277752998023e-05,4.645022036268795e-05
6632,2.515213802922517,1.8685206753257098e-05,4.699728993625328e-05
6633,2.7870818958617747,1.8661247971237138e-05,5.20104263748223e-05
6634,2.969766140449792,1.812744738568452e-05,5.3834279458790994e-05
6635,2.3443651567213237,1.8898954462013617e-05,4.4306050339207716e-05
6636,2.3584163857158273,1.885398351124369e-05,4.4465543648933145e-05
6637,2.3813473724294454,1.8812227949593726e-05,4.479844959730879e-05
6638,2.4140372399706393,1.8770770793525227e-05,4.5313339718523126e-05
6639,1.5292892842553556,4.861101053527677e-05,7.434029750842296e-05
6640,1.021892599761486,5.6787735170221483e-05,5.803096632766441e-05
6641,1.513370990054682,4.62916381288829e-05,7.005642222636057e-05
6642,1.5337333409115672,4.6457782802459416e-05,7.125385042896003e-05
6643,1.5585628424305469,4.6629093796081454e-05,7.26743729667813e-05
6644,1.5815608678385615,4.677394309180446e-05,7.397583802850576e-05
6645,1.6190644723828882,4.91282572223085e-05,7.954181585872772e-05
6646,1.60006267670542,4.693024738322364e-05,7.509133724644835e-05
6647,1.6238918446470052,4.7044354243795626e-05,7.639494319318444e-05
6648,2.0256198931019753,2.6266722059346636e-05,5.320639472999303e-05
6649,2.1113544905092567,2.6316723660031984e-05,5.556393267509973e-05
6650,2.3758213594555855,2.7202986192197717e-05,6.462943563639871e-05
6651,2.8882774168159813,2.7309008012448393e-05,7.887599111800138e-05
6652,2.876590048894286,2.6544840588361384e-05,7.635862428596551e-05
6653,2.9307910935021937,2.6559894320536125e-05,7.784150171898678e-05
6654,2.980838736752048,2.6573096874275425e-05,7.921011651830496e-05
6655,3.0214543035253882,2.7332575401975363e-05,8.258412757473063e-05
6656,3.2828207972925156,2.7297415121774093e-05,8.96125220740872e-05
6657,3.2899038903415203,2.6506921647103874e-05,8.720522464778489e-05
6658,3.2694806791841984,2.6485698222026103e-05,8.659447861161761e-05
6659,3.244787277886644,2.646211653101879e-05,8.586393906580362e-05
6660,3.2131840467918664,2.7259826712897495e-05,8.759084031219299e-05
6661,3.0011911471374333,2.7159568797159114e-05,8.151105743410401e-05
6662,3.027546035591513,2.6252020706219805e-05,7.947920121538207e-05
6663,2.757703608367592,2.6214162173069424e-05,7.229088961500678e-05
6664,2.714331131661311,2.6156922733486124e-05,7.099854968396087e-05
6665,2.624005359830335,2.7074317856102023e-05,7.104315516816185e-05
6666,2.6571039595874026,2.6078610001435072e-05,6.929357789534876e-05
6667,2.619747621472925,2.600184166067563e-05,6.81182628444706e-05
6668,2.5942411879077554,2.592550909554351e-05,6.725702351313611e-05
6669,2.4166825809516013,2.5849424755360427e-05,6.246985453389865e-05
6670,2.4667111404705793,2.6905070995381006e-05,6.636703835945818e-05
6671,1.3180604808731005,3.531674541136669e-05,4.6549606439778844e-05
6672,1.3335530455224216,3.9063517516858e-05,5.209327275342445e-05
6673,1.3180702857207507,3.9065330712944375e-05,5.1490851614586206e-05
6674,1.4005495614837855,4.586482277176818e-05,6.423595742053147e-05
6675,0.8554048761725426,5.662674771212052e-05,4.8438796114740266e-05
6676,0.6621980741620064,5.659926545195346e-05,3.747992458126776e-05
6677,1.3186340106185526,3.057330488093606e-05,4.031499963301249e-05
6678,1.3186126596992835,3.2076871496334776e-05,4.2296968838614135e-05
6679,1.5595753395464271,3.017560123272884e-05,4.706112353855067e-05
6680,2.1239318484440446,1.8123458204883103e-05,3.8492990085295755e-05
6681,2.0455978480167687,1.8631865505037253e-05,3.811330398164207e-05
6682,2.171397074125707,1.859178455537625e-05,4.03701465863195e-05
6683,2.531315333675593,1.809299449314206e-05,4.579907439259857e-05
6684,2.2596885431557894,1.8565918953978406e-05,4.195319435346392e-05
6685,2.350331261055544,1.8542454636223013e-05,4.358091078821925e-05
6686,2.70289025362581,1.806928797699309e-05,4.8839302362972656e-05
6687,2.412382647395134,1.8526899585408188e-05,4.4693971069870816e-05
6688,2.4945785705931485,1.8509488994111115e-05,4.617337459733932e-05
6689,2.8563451264053583,1.8051543167707566e-05,5.1561437351177446e-05
6690,2.5919142430648208,1.848981257608475e-05,4.7924008567553104e-05
6691,2.8151078443042934,1.845351519706339e-05,5.194863538624164e-05
6692,2.7680952665396035,1.8459994848909437e-05,5.109902436161167e-05
6693,2.9903470403514802,1.8033739971061718e-05,5.39271409489326e-05
6694,2.882412800565362,1.844559731226516e-05,5.316782580694714e-05
6695,2.843850473407656,1.8449710555055054e-05,5.246821809622754e-05
6696,3.101034490391612,1.802697609168558e-05,5.5902274617781966e-05
6697,2.994262188207358,1.8437112338541596e-05,5.5205548335026443e-05
6698,2.9459653585217893,1.8439881399478428e-05,5.432325181811374e-05
6699,3.187533668940887,1.802277275563407e-05,5.744819496625412e-05
6700,3.0752457939088345,1.8439224231168786e-05,5.670514675984367e-05
6701,3.0485402531921864,1.8437111087625633e-05,5.620627530320272e-05
6702,3.250199903268367,1.8020155314562725e-05,5.856910706027272e-05
6703,3.1029932890087366,1.844877970613355e-05,5.7246439618532984e-05
6704,3.0944944182410836,1.8443674377555947e-05,5.707384741320297e-05
6705,3.303127626888454,1.8022545850218762e-05,5.953076910472145e-05
6706,3.105223650112748,1.8460989459150823e-05,5.732550107303729e-05
6707,3.1069652219302952,1.845458247689006e-05,5.733774594094167e-05
6708,3.312450817786157,1.8028096075044768e-05,5.9717181586909454e-05
6709,3.0924317445605993,1.8477221438381055e-05,5.713954612732524e-05
6710,3.1018474670127034,1.846878400074844e-05,5.7287350871526294e-05
6711,3.2946709676180035,1.8035137683254008e-05,5.9419844522010403e-05
6712,3.079893745947629,1.8486751999557574e-05,5.69372318663222e-05
6713,3.251169720198959,1.804907723891269e-05,5.868061339668517e-05
6714,3.0576210590079427,1.850280342164677e-05,5.657456139271138e-05
6715,3.027567849261686,1.8520196351008985e-05,5.60711510343284e-05
6716,3.181671993806958,1.8067029469907825e-05,5.7483361675690704e-05
6717,3.0031636976636946,1.853469433553885e-05,5.5662721175783185e-05
6718,2.9648095972370356,1.855638080291979e-05,5.501613589448168e-05
6719,3.0872517593670636,1.8089170869523326e-05,5.5845824592427324e-05
6720,2.9199525164440274,1.858105998989205e-05,5.425581287568272e-05
6721,1.5006833418738097,3.565651646238307e-05,5.350914028434754e-05
6722,1.4932440051343292,3.887505823817207e-05,5.804994766339837e-05
6723,1.4778936076909304,3.560958397608718e-05,5.2627176530792625e-05
6724,1.463811957044527,3.892820103740106e-05,5.698356614478083e-05
6725,1.4545914062764496,3.555071471008713e-05,5.17117641042785e-05
6726,1.441213223268278,3.8993310409139464e-05,5.619767458065638e-05
6727,1.4376711412332952,3.549689956757897e-05,5.103286811156492e-05
6728,1.4276739136548713,3.906539881244455e-05,5.577265081105107e-05
6729,1.426470281323418,3.543808531159423e-05,5.055137552399311e-05
6730,1.543944239616394,3.576287981593286e-05,5.521589228390294e-05
6731,1.5288751239422709,3.885518129169041e-05,5.940472011313257e-05
6732,1.521824200404808,3.5733941755394586e-05,5.438077733921535e-05
6733,2.2151207788847387,2.2664351459077473e-05,5.0204275856949157e-05
6734,1.9336142498068511,2.269206427653253e-05,4.3877698842636294e-05
6735,1.9127315455116332,2.1352972839216355e-05,4.0842504740022225e-05
6736,1.5596108480822295,3.885987769025186e-05,6.0606286800865414e-05
6737,1.8271679591853172,2.1330867277011465e-05,3.89750772301899e-05
6738,2.6794541731942445,2.1414130176493173e-05,5.7378180466729436e-05
6739,2.6964638787321746,2.2578360535281422e-05,6.0881733624378405e-05
6740,2.60181415383704,2.14081953302036e-05,5.570014561823175e-05
6741,2.5989799455273896,2.2590898760823542e-05,5.871329283081994e-05
6742,2.518274874193594,2.1400934450813652e-05,5.38934355117481e-05
6743,2.518295311369002,2.260552685531572e-05,5.692739229076763e-05
6744,2.4577725150156766,2.139436431484498e-05,5.258248058925819e-05
6745,2.4546755752526224,2.261670561844553e-05,5.5516674874277e-05
6746,2.372782883932814,2.137909931881957e-05,5.072796093759476e-05
6747,2.365916209295392,2.262950168476841e-05,5.3539504844270965e-05
6748,2.283192170318216,2.1371053581053337e-05,4.879422220771205e-05
6749,2.2758129043504596,2.2651156044828616e-05,5.154979322527688e-05
6750,2.2196334823966026,2.1360907453423957e-05,4.741338539799496e-05
6751,2.946998595725745,2.2549451793670123e-05,6.645320277033123e-05
6752,2.919268564786762,2.2554247641616423e-05,6.584190614258678e-05
6753,2.8739909301511943,2.143410130074141e-05,6.160141273427273e-05
6754,2.872055420652032,2.2559364892997378e-05,6.479174622740026e-05
6755,2.8289178498089314,2.1431436805024854e-05,6.0627774124786904e-05
6756,2.8225011362228543,2.2565207901289275e-05,6.36903249404939e-05
6757,2.7823160579428077,2.142852619657693e-05,5.962093253478411e-05
6758,2.770966390147805,2.2571811689057433e-05,6.25457315551235e-05
6759,2.7322915487457067,2.1424677741518126e-05,5.853846592775023e-05
6760,3.0108069819398224,2.1437613015713137e-05,6.454451494383312e-05
6761,3.0487627116963267,2.254213835802653e-05,6.872563086785075e-05
6762,2.963563690893352,2.1436314231876894e-05,6.352788252417078e-05
6763,2.9861500235274434,2.254688676548884e-05,6.73283864452351e-05
6764,2.916963394731283,2.1435465461887008e-05,6.25264681013511e-05
6765,3.1350011257454753,2.254002445187343e-05,7.066300203095374e-05
6766,3.0985873946920037,2.2540163663362137e-05,6.984266700158866e-05
6767,3.052448191214353,2.1439172742141703e-05,6.54419640578825e-05
6768,3.2091647717170417,2.2555875187862577e-05,7.23855200481351e-05
6769,3.210285470355302,2.254739486533136e-05,7.2383574130537e-05
6770,3.1460951236076653,2.142585584092594e-05,6.740778058025792e-05
6771,3.2071612551808357,2.2546636598035473e-05,7.231069933186162e-05
6772,3.1413390273228288,2.1432562565535023e-05,6.732694524265346e-05
6773,3.197991583030671,2.254408092114047e-05,7.209578103296956e-05
6774,3.127497671172023,2.1435891428665066e-05,6.704070052264631e-05
6775,3.1794089302420616,2.254140760341846e-05,7.166835263453495e-05
6776,3.1036338629201055,2.1437884773783266e-05,6.653534513329306e-05
6777,3.1839785284828395,2.2572950094836498e-05,7.187178842647408e-05
6778,3.196184768807143,2.2560345854754514e-05,7.210703379998774e-05
6779,3.1274377901572734,2.1410414334689124e-05,6.695973889323176e-05
6780,3.204532909207046,2.2557857066163406e-05,7.228739532970934e-05
6781,3.1410911437124014,2.1420758599418656e-05,6.72845551282352e-05
6782,3.092512428993359,2.140747933899041e-05,6.620289592924639e-05
6783,3.1613483738619834,2.2586413374165868e-05,7.140352119179382e-05
6784,3.110266551375389,2.140771255451246e-05,6.65836922997591e-05
6785,2.5555238369852304,2.2736904973982183e-05,5.810470264027952e-05
6786,2.586694360245019,2.2702416877152838e-05,5.8724213700062585e-05
6787,2.5158269645180553,2.1269662232657287e-05,5.3510789771110504e-05
6788,2.620011823484674,2.2700181143242095e-05,5.947474299053813e-05
6789,2.798476555151865,2.1296837195484898e-05,5.959869959045068e-05
6790,2.8926711664535105,2.268377054055476e-05,6.561668898911032e-05
6791,2.8322101852390915,2.1309854152366894e-05,6.0353985976293066e-05
6792,2.9432262054178864,2.2657258675932132e-05,6.668543747793521e-05
6793,2.882029674947262,2.1322707174438572e-05,6.145267482694284e-05
6794,2.9913573681842536,2.2644004492613098e-05,6.773630968417554e-05
6795,2.929690022720024,2.134520134022265e-05,6.253482339940039e-05
6796,3.0248192828148603,2.2631244404163466e-05,6.845542446780956e-05
6797,2.962795483879745,2.1355930898980477e-05,6.327325562154726e-05
6798,3.0689645463135093,2.261152897677756e-05,6.939398076767091e-05
6799,3.007341803982854,2.1366719061433824e-05,6.425702744740723e-05
6800,3.107207346474752,2.2602204907516937e-05,7.022973713516432e-05
6801,3.0463984329253435,2.1384250401253288e-05,6.514494691166117e-05
6802,3.1316941385157406,2.2593117808124565e-05,7.07547346104993e-05
6803,3.0712793797720224,2.1392529027638805e-05,6.570243328376149e-05
6804,2.464094480033964,2.1244928730682188e-05,5.234951161398895e-05
6805,2.521856961073354,2.2750141973089546e-05,5.7372603900242956e-05
6806,2.424466911237687,2.1212901827637422e-05,5.1429978572440384e-05
6807,2.4879415307659656,2.277317484130929e-05,5.6658327475088013e-05
6808,2.3979574679397047,2.118087938213987e-05,5.079084789193242e-05
6809,2.46440375642851,2.27966582320298e-05,5.618017018103115e-05
6810,2.4176504691131413,2.6364502941890964e-05,6.374015290539749e-05
6811,2.4817629309836775,2.6394881398558206e-05,6.550583822265236e-05
6812,2.5631213830783963,2.7238452999232668e-05,6.981546132430912e-05
6813,2.570205307099968,2.643431135712735e-05,6.794160733962167e-05
6814,2.6563010928221047,2.6469047673730225e-05,7.030976026168998e-05
6815,2.7347682868130505,2.727773820347802e-05,7.459829337486049e-05
6816,3.0725528826005757,2.659464528245126e-05,8.171345402433542e-05
6817,3.115185793256387,2.6603026247069503e-05,8.28733694224977e-05
6818,3.132435221457854,2.7347989753816195e-05,8.566580634092235e-05
6819,3.161914434749633,2.661071463918019e-05,8.414080273662721e-05
6820,3.208970909472555,2.6616406843727548e-05,8.541127527620793e-05
6821,3.2196167663205415,2.735450666551769e-05,8.807102829472776e-05
6822,3.3396508721634746,2.6601853152209423e-05,8.884090208094088e-05
6823,3.3342660814523697,2.7348522624530556e-05,9.118725136480497e-05
6824,3.3258693567477167,2.661137145064851e-05,8.850594484874291e-05
6825,3.29855050239712,2.7352866453980295e-05,9.022481138377803e-05
6826,3.3014976347330958,2.6617086966380064e-05,8.787624966298889e-05
6827,3.3395366482436657,2.6568905229783182e-05,8.872783271857372e-05
6828,3.343729322310537,2.7332956460221644e-05,9.139400798148033e-05
6829,3.34437552979216,2.6587788423662157e-05,8.891954899538697e-05
6830,3.308655577013269,2.6526360477618522e-05,8.776659053213689e-05
6831,3.3265482580754906,2.7309000672337266e-05,9.084470861634594e-05
6832,3.3253584487829357,2.65473758516491e-05,8.827954058129742e-05
6833,3.205420369282365,2.642431544810299e-05,8.470103898169198e-05
6834,3.161216296488419,2.6383994415423196e-05,8.340551311249525e-05
6835,3.118849677965045,2.7213938603020476e-05,8.487618364819091e-05
6836,1.1330306488089263,4.691222843089938e-05,5.3152992616134485e-05
6837,2.120812921949796,4.1071125064098746e-05,8.710417275495677e-05
6838,1.893370728803248,4.733031233829804e-05,8.961382796644872e-05
6839,2.2909143790602684,4.712640816725535e-05,0.00010796256610382855
6840,2.5243974603383643,4.714574792560336e-05,0.00011901460632914582
6841,2.5348421645591936,4.714609362709036e-05,0.00011950790602020413
6842,1.6843266666319068,4.713224998183615e-05,7.938610550276783e-05
6843,1.6286274120211601,4.713062743365808e-05,7.675823178421205e-05
6844,1.3988761622458696,4.5590012979132216e-05,6.377478239298786e-05
6845,1.7836614921689034,4.5544940478142104e-05,8.123675649398683e-05
6846,2.373961679637432,4.552608339187628e-05,0.00010807717739629241
6847,2.4082274958491325,4.55172785975485e-05,0.00010961596185484153
6848,2.467559330165386,4.548933345969877e-05,0.00011224762920148418
6849,2.424092523753643,4.547493808755732e-05,0.00011023545743620749
6850,1.6050803884863853,4.5581426092188764e-05,7.31618530998138e-05
6851,1.523291252553463,4.5594030755877104e-05,6.945298821908115e-05
6852,0.813007652759552,9.460155902675529e-05,7.691179145173653e-05
6853,1.3908654868137091,0.00027616571909032096,0.0003841093673238173
6854,0.816658116877079,0.0004123802728277919,0.0003367736970448006
