Part Name,Wing_Section__reducedMaxBoth13.0,Slice Width,13.0
6543,0.28827374428510666,0.00038015387508404634,0.00010958838097497075
6544,0.2674515172839165,0.0003820193536295197,0.00010217165576003608
6545,0.24594902247190475,0.00038407010663311594,9.446166728709509e-05
6546,0.21600406616926193,0.0003870863981506919,8.361223595936332e-05
6547,0.007002250291407108,0.000553594648105083,3.876408286015233e-06
6548,0.057716310024261475,0.0005460191367525228,3.151420977598823e-05
6549,0.1084868535399437,0.0005386448054212104,5.843588011578232e-05
6550,0.1551787108182907,0.0005314825116155408,8.247477097496685e-05
6551,0.026394907385110855,0.001788989971115706,4.7220224600491206e-05
6552,0.1482197493314743,0.0014651057693298695,0.00021715760987417007
6553,0.1182127445936203,0.0014923840723484404,0.00017641881718011315
6554,0.08496160805225372,0.0015207667396506994,0.00012920678767310652
6555,0.044742438942193985,0.0015529422416173998,6.948242342632037e-05
6556,0.18705026805400848,0.0014269886065230064,0.0002669186013601444
6557,0.17071819305419922,0.0014434452773234973,0.00024642236951728493
6558,0.21432481706142426,0.0013976071455608272,0.00029954189579606364
6559,0.20149555802345276,0.001411723734009813,0.00028445606155925963
6560,0.24251656234264374,0.001362711632805755,0.0003304801406523827
6561,0.2296796590089798,0.0013793320451907626,0.00031680451379957305
6562,0.25843551754951477,0.001327223075591702,0.00034300158244420024
6563,0.2557609975337982,0.0013389188329933324,0.0003424432163431637
6564,0.5807509422302246,0.001095289602104641,0.0006360904684372381
6565,0.5874969363212585,0.0012032908302894432,0.0007069296762985114
6566,0.6664348840713501,0.0010518770993803764,0.0007010075927828691
6567,0.6811976432800293,0.0011548445078574904,0.0007866773571074077
6568,0.7462139129638672,0.0010150825415471804,0.0007574687153092288
6569,0.7419027090072632,0.001114040989895538,0.0008265100283486328
6570,0.9510055780410767,0.0009398033598778761,0.0008937582375056056
6571,0.9491333365440369,0.0009105313134443466,0.0008642156235572569
6572,0.9619687795639038,0.0009252306788024425,0.0008900430269026679
6573,0.9819806814193726,0.0008951744613889422,0.0008790440275839333
6574,0.22376442700624466,0.0003782463232741293,8.463807179465433e-05
6575,0.2095784842967987,0.000381854944021268,8.002858038921626e-05
6576,0.07748974859714508,0.0003974758405746141,3.080030295956576e-05
6577,0.11446172744035721,0.00039349977654098354,4.504066417027553e-05
6578,0.14822688698768616,0.0003896166013907507,5.775165594287317e-05
6579,0.10424161702394485,0.0016234478114793478,0.0001692308250225916
6580,0.06722848117351532,0.0004182239905602291,2.8116563675690813e-05
6581,0.07111848890781403,0.0019309907924292553,0.000137329147252471
6582,0.020213749259710312,0.001980576895415005,4.003488475349441e-05
6583,0.03434650972485542,0.00040183296221952007,1.3801559744640208e-05
6584,0.24597211182117462,0.001511667615544715,0.000371828075767213
6585,0.2225147783756256,0.00152762231917953,0.00033991854179389234
6586,0.18892155587673187,0.0015524744337845602,0.00029329588548942745
6587,0.14629843831062317,0.0015870701263041328,0.0002321858809677381
6588,1.1385517737362534,1.725959460256255e-05,1.9650942048716256e-05
6589,0.42544908565469086,4.230982598121032e-05,1.8000676777915014e-05
6590,0.5293982976581901,2.7672492779259528e-05,1.4649770569298553e-05
6591,0.8512894737068564,1.7067053864963045e-05,1.452900330243096e-05
6592,1.4088836591690779,1.694873804145588e-05,2.387880007014451e-05
6593,1.4603998339734972,1.694135755505975e-05,2.4741155760694913e-05
6594,1.6121521966997534,1.7057532065994974e-05,2.749933779047028e-05
6595,1.5645664022304118,1.7083109725733943e-05,2.6727659522498914e-05
6596,0.30973953008651733,5.2458248738336845e-05,1.6248393313374095e-05
6597,0.5300854608649388,4.523563000911993e-05,2.3978749780900195e-05
6598,1.2187486332841218,2.278258605199595e-05,2.776624561354796e-05
6599,1.3041760867927223,2.2804719269680143e-05,2.9741369537538036e-05
6600,1.5306746163405478,2.285659234218858e-05,3.498600571423181e-05
6601,1.754959228914231,2.2883715636227914e-05,4.015998794764707e-05
6602,1.6136854006908834,2.2670820784748027e-05,3.658357252202733e-05
6603,1.567700705025345,2.263285356367465e-05,3.5481540488508145e-05
6604,1.013084197184071,2.4277269366329614e-05,2.4594917945809475e-05
6605,0.19590566284023225,4.213272154758151e-05,8.254038742041892e-06
6606,0.2615025043487549,5.2436572059133364e-05,1.371229491292732e-05
6607,0.297349750995636,5.242578579736912e-05,1.558879435259826e-05
6608,0.19289357960224152,5.246337011638183e-05,1.0119847259746156e-05
6609,1.1372402001870796,2.0812579334000115e-05,2.3668901888207767e-05
6610,1.2444144138135016,2.0783086246088783e-05,2.586277208816202e-05
6611,1.1404598377412185,1.9323839951618815e-05,2.203806337576047e-05
6612,1.1383275650441647,2.24400923516291e-05,2.5544175685996134e-05
6613,1.1367273041978478,1.8101734998519446e-05,2.0576736426170842e-05
6614,1.1903569948626682,2.429548742719441e-05,2.8920303402558876e-05
6615,1.0140681541524827,1.748184523854669e-05,1.772778253223241e-05
6616,0.8217146992683411,2.857521730861223e-05,2.3480676097273794e-05
6617,0.6951697093900293,0.00021067104252282332,0.0001464521274074856
6618,0.6917294710874557,0.0002985997792433589,0.0002065502673628397
6619,0.8227563631953672,2.1628110295750642e-05,1.7794665369720075e-05
6620,0.7767492877319455,2.0812960644851532e-05,1.616645235648144e-05
6621,0.7408764809370041,0.00029884711939838336,0.00022140880215803496
6622,0.7188539025373757,2.753770510707993e-05,1.9795586783147827e-05
6623,0.7086780755780637,2.8564094306892095e-05,2.0242747384038616e-05
6624,0.67336973012425,2.8633422188464786e-05,1.9280879771580248e-05
6625,0.6433288615662605,2.8710120718869933e-05,1.84700492775005e-05
6626,0.6182021563872695,2.8793601087022072e-05,1.7800266282151872e-05
6627,0.5955545350443572,2.8880711237486493e-05,1.720003855279161e-05
6628,0.6289485641755164,2.769586028117115e-05,1.741927155744831e-05
6629,1.3497453769668937,1.7400099012077765e-05,2.348570320031818e-05
6630,1.4144968597684056,1.79241603023219e-05,2.535366846161984e-05
6631,1.4456885899417102,1.789968049577338e-05,2.587736385634175e-05
6632,1.4782978598959744,1.7876220454046212e-05,2.642637844024516e-05
6633,1.5124326036311686,1.711129499845189e-05,2.5879680446009587e-05
6634,1.4892836366780102,1.664216878507162e-05,2.4784909650440725e-05
6635,1.307449213694781,1.8076200547383145e-05,2.3633714192265263e-05
6636,1.3215004426892847,1.8034132418682743e-05,2.3832113974806425e-05
6637,1.3444314294029027,1.799506916705825e-05,2.4193136562472224e-05
6638,1.3771212969440967,1.7956282254859526e-05,2.472797870710642e-05
6639,0.6285205869935453,4.5301504832321493e-05,2.8472928408901635e-05
6640,0.5885944962501526,5.2626402142589655e-05,3.097561065857551e-05
6641,0.6126022927928716,4.321230282837661e-05,2.64719557895234e-05
6642,0.6329646436497569,4.3362134694451206e-05,2.744669813476607e-05
6643,0.6577941451687366,4.351659710809753e-05,2.862496279537333e-05
6644,0.6807921705767512,4.364717780491727e-05,2.9714656917359028e-05
6645,0.7182957751210779,4.5766710345031835e-05,3.2874034682026494e-05
6646,0.6992939794436097,4.378806197270654e-05,3.0620728109017355e-05
6647,0.7231231473851949,4.389089653815718e-05,3.173852324623017e-05
6648,0.7497039351146668,2.3735652585790127e-05,1.7794712146081474e-05
6649,0.8354385325219482,2.3778600911162604e-05,1.9865559450646745e-05
6650,0.8796027489006519,2.334884628395028e-05,2.0537709375021438e-05
6651,1.3920588062610477,2.343313612379504e-05,3.262030349944276e-05
6652,1.3803714383393526,2.282479054562588e-05,3.150668895526005e-05
6653,1.4345724829472601,2.2836793019622076e-05,3.27610348647119e-05
6654,1.4846201261971146,2.2847318921763496e-05,3.3919589500894244e-05
6655,1.5252356929704547,2.345186783738809e-05,3.576962589241014e-05
6656,1.7698958578985184,2.342394685372492e-05,4.1457946512042774e-05
6657,1.7769789509475231,2.2794578710843497e-05,4.050548656488542e-05
6658,1.7565557397902012,2.2777653158902465e-05,4.001021739522053e-05
6659,1.7318623384926468,2.2758845170963286e-05,3.941518681917656e-05
6660,1.7002591073978692,2.3394065875275202e-05,3.977597356350237e-05
6661,1.488266207743436,2.331434338656811e-05,3.469794941795598e-05
6662,1.5146210961975157,2.2591198883749745e-05,3.421710641772113e-05
6663,1.4825120181776583,2.3690500317433403e-05,3.512145143723665e-05
6664,1.439139541471377,2.364132039218558e-05,3.402315898898787e-05
6665,1.348813769640401,2.4428591569232928e-05,3.294962068150278e-05
6666,1.3819123693974689,2.3574021471502448e-05,3.257723186791075e-05
6667,1.3445560312829912,2.3508035253565362e-05,3.160787058379449e-05
6668,1.3190495977178216,2.3442409360298243e-05,3.0921700636237894e-05
6669,1.1414909907616675,2.3376982713726544e-05,2.6684615158910086e-05
6670,1.1915195502806455,2.4283502685453038e-05,2.893426819900985e-05
6671,0.4981313132448122,3.324008121402989e-05,1.6557925307508923e-05
6672,0.5136238778941333,3.665331852505043e-05,1.8826019598525276e-05
6673,0.4981411180924624,3.665496652513561e-05,1.8259346008472832e-05
6674,0.4997808642219752,4.282726881089832e-05,2.1404249418577606e-05
6675,0.4221067726612091,5.2482770464667756e-05,2.2153332861159933e-05
6676,0.30973950028419495,5.2435459179418564e-05,1.624133292340541e-05
6677,0.4987048429902643,2.889544222445715e-05,1.4410296977682157e-05
6678,0.49868349207099527,3.0275544017171725e-05,1.5097914014832324e-05
6679,0.7396461719181389,2.8529924714456667e-05,2.1102049600160573e-05
6680,0.8804583260789514,1.735029510072707e-05,1.5276211781361986e-05
6681,0.7876548846252263,1.708547884459173e-05,1.3457460868103644e-05
6682,0.9134541107341647,1.7050280361832794e-05,1.5574648685686167e-05
6683,1.0675391587428749,1.6611845208142594e-05,1.7733795258667402e-05
6684,1.001745579764247,1.7027563023406317e-05,1.7057285992854415e-05
6685,1.0923882976640016,1.7006952955252476e-05,1.8578196387240014e-05
6686,1.2391140786930919,1.659098845415085e-05,2.055812737297286e-05
6687,1.1544396840035915,1.6993289141872932e-05,1.961772734712545e-05
6688,1.236635607201606,1.6977994528095934e-05,2.099559257231746e-05
6689,1.39256895147264,1.6575375627604863e-05,2.308235345799886e-05
6690,1.3339712796732783,1.6960708364541236e-05,2.2625097841212347e-05
6691,1.557164880912751,1.6928817264268197e-05,2.636095971930791e-05
6692,1.510152303148061,1.6934510617252678e-05,2.5573690211329423e-05
6693,1.526570865418762,1.6559710462616962e-05,2.5279571532001304e-05
6694,1.6244698371738195,1.692186003456262e-05,2.74890512150241e-05
6695,1.5859075100161135,1.6925474252554025e-05,2.6842236727709793e-05
6696,1.6372583154588938,1.6553758621115924e-05,2.71027789545214e-05
6697,1.7363192248158157,1.6914404309456738e-05,2.9368805378817216e-05
6698,1.6880223951302469,1.6916837500212473e-05,2.8556000555137837e-05
6699,1.7237574940081686,1.6550059846354596e-05,2.8528289686437414e-05
6700,1.8005965016782284,1.6916275748429965e-05,3.045938693404725e-05
6701,1.7738909609615803,1.6914418911610283e-05,3.0004334817223093e-05
6702,1.7864237283356488,1.65477565711657e-05,2.9561304989452564e-05
6703,1.8283439967781305,1.6924672055713396e-05,3.094412255050217e-05
6704,1.8198451260104775,1.6920186085063178e-05,3.079211817809253e-05
6705,1.822645123116672,1.6549875373234938e-05,3.016454963721537e-05
6706,1.830574357882142,1.6935400251967017e-05,3.1001509441721586e-05
6707,1.8323159296996891,1.6929770762255198e-05,3.102068865384425e-05
6708,1.8319683140143752,1.655475935769377e-05,3.032779458942796e-05
6709,1.8177824523299932,1.694966191358675e-05,3.081079799944401e-05
6710,1.8271981747820973,1.694224875276946e-05,3.095684599776462e-05
6711,1.8141884638462216,1.6560955566732913e-05,3.0044694539436714e-05
6712,1.8052444537170231,1.695803523850837e-05,3.061339906025507e-05
6713,1.7706872164271772,1.6573221124947466e-05,2.934599078096532e-05
6714,1.7829717667773366,1.6972137018954674e-05,3.0260841126672655e-05
6715,1.7529185570310801,1.6987416488915484e-05,2.9777557599435706e-05
6716,1.7011894900351763,1.6589016603362406e-05,2.8221060695659165e-05
6717,1.7285144054330885,1.700015209084807e-05,2.9385007783584328e-05
6718,1.6901603050064296,1.7019201160383165e-05,2.876517822419899e-05
6719,1.6067692555952817,1.6608496615861316e-05,2.6686021744024243e-05
6720,1.6453032242134213,1.7040877271323005e-05,2.803741031793295e-05
6721,0.6807541742455214,3.355026215291295e-05,2.283948100762703e-05
6722,0.6733148375060409,3.648200969596114e-05,2.456387843032988e-05
6723,0.6579644400626421,3.350742486868947e-05,2.2046694041668316e-05
6724,0.6438827894162387,3.6530320254686164e-05,2.352124450385585e-05
6725,0.6346622386481613,3.3453688787634784e-05,2.1231793016999185e-05
6726,0.6212840556399897,3.658950505438536e-05,2.273247609404844e-05
6727,0.6177419736050069,3.340456263241656e-05,2.063540044796107e-05
6728,0.607744746026583,3.665502842018154e-05,2.2276900937820412e-05
6729,0.6065411136951298,3.3350869120409956e-05,2.0228673298993968e-05
6730,0.7240150719881058,3.364733514420316e-05,2.436117777663817e-05
6731,0.7089459563139826,3.646393935159822e-05,2.5850962354593863e-05
6732,0.7018950327765197,3.362092598209699e-05,2.359836094418091e-05
6733,0.8531318134628236,1.9720986815450495e-05,1.6824601245141717e-05
6734,0.7919279369525611,2.066597060552673e-05,1.6365959466757055e-05
6735,0.8353805565275252,1.949917540087481e-05,1.628923199821063e-05
6736,0.7396816804539412,3.6468208936799215e-05,2.697486606951708e-05
6737,0.7498169702012092,1.94798844611308e-05,1.4606347946514712e-05
6738,1.3818005316425115,1.8702803504716452e-05,2.584354382602262e-05
6739,1.3344749133102596,1.9651177443765118e-05,2.6224003315712984e-05
6740,1.304160512285307,1.8697959274292684e-05,2.4385140145851356e-05
6741,1.2369909801054746,1.9661357922648968e-05,2.4320922406942085e-05
6742,1.2206212326418608,1.869203250968345e-05,2.2815891762551546e-05
6743,1.1563063459470868,1.9673234563095604e-05,2.274828597061301e-05
6744,1.1601188734639436,1.86866694011381e-05,2.167875785444148e-05
6745,1.0926866098307073,1.9682310148547543e-05,2.150659674985294e-05
6746,1.075129242381081,1.8674208177951563e-05,2.007718729042765e-05
6747,1.003927243873477,1.9692698202633e-05,1.9770036231001525e-05
6748,0.9855385287664831,1.866763987648579e-05,1.8397678339414337e-05
6749,0.9138239389285445,1.97102762156596e-05,1.8011722248763662e-05
6750,0.9219798408448696,1.8659356533300383e-05,1.7203550566839963e-05
6751,1.58500963030383,1.9627702669409793e-05,3.1110097751754714e-05
6752,1.557279599364847,1.963159725260266e-05,3.05718859044251e-05
6753,1.5763372885994613,1.8719103671366334e-05,2.950762112633383e-05
6754,1.5100664552301168,1.9635752747320735e-05,2.965129154692165e-05
6755,1.5312642082571983,1.8716929031559156e-05,2.86605635145166e-05
6756,1.4605121708009392,1.9640497481381822e-05,2.8685185612143345e-05
6757,1.4846624163910747,1.8714553495427172e-05,2.7784794214200936e-05
6758,1.4089774247258902,1.964585984714121e-05,2.7680573013950792e-05
6759,1.4346379071939737,1.8711412473265268e-05,2.6844101631288498e-05
6760,1.7131533403880894,1.8721969732310086e-05,3.207360498555173e-05
6761,1.6867737462744117,1.9621763458481256e-05,3.3097475457372785e-05
