Part Name,Wing_Section__reducedModeBoth13.0,Slice Width,13.0
4786,5.338237005227711,2.1868398146021677e-05,0.00011673869222814599
4787,3.4802657586405985,4.161969801696586e-05,0.0001448476098934083
4788,3.4782040339778177,4.1581086640804916e-05,0.0001446275032912288
4789,4.348695031949319,4.139215423842422e-05,0.00018000185549831534
4790,1.5821228011627682,3.455808956036493e-05,5.4675141458078386e-05
4791,1.5689746125717647,2.794175679369871e-05,4.3839907039967906e-05
4792,3.0190981116498965,2.6732081174311834e-05,8.070677579383661e-05
4793,2.9261565026674816,2.668905348815464e-05,7.809634741440393e-05
4794,2.7313812757671476,2.65693332249173e-05,7.257097928015708e-05
4795,1.7472125693573135,0.0054072708406921145,0.00944765157877655
4796,1.71676061038413,0.00534629394219278,0.009178306851491853
4797,2.789134579718483,1.9042693958156505e-05,5.3112636209690543e-05
4798,2.4459379935636423,0.0063869033990888975,0.015621969685052304
4799,3.060312340674773,3.070761570838295e-05,9.397489530506285e-05
4800,3.0460349326468803,3.077890338623212e-05,9.37536149030264e-05
4801,3.8924019746694665,3.7539780236826266e-05,0.00014611991472248038
4802,4.076141926065574,3.8516650264757685e-05,0.0001569993329957835
4803,4.131354940647811,3.8956093772016164e-05,0.0001609414504733584
4804,4.198930167606284,3.94933516249022e-05,0.0001658298255576845
4805,4.282099491683766,3.254384698335824e-05,0.0001393559906248726
4806,4.396107885870151,3.370183814099885e-05,0.0001481569164199645
4807,0,0,0.0
4808,0,0,0.0
4809,0,0,0.0
4810,0,0,0.0
4811,0,0,0.0
4812,3.417297536507249,4.294377771353911e-05,0.0001467516657887921
4813,3.4865045751212165,4.282283588623346e-05,0.00014930201323701796
4814,3.4844614471076056,4.278467015393538e-05,0.00014908153367860325
4815,4.355113274476025,4.2601088959988004e-05,0.0001855325680367778
4816,1.5811374858021736,3.643467440954836e-05,5.7608229491934084e-05
4817,4.873956430888988,2.036154126576386e-05,9.924126499508127e-05
4818,4.430008225436975,1.9997168692761056e-05,8.858762179438223e-05
4819,4.422195231203084,1.9986018045120402e-05,8.838207368987021e-05
4820,4.416120683021413,1.9972835865391098e-05,8.820245356374552e-05
4821,3.492125061689876,2.4498040589792454e-05,8.555022150591006e-05
4822,3.436156325507909,2.869916058574406e-05,9.861480218347172e-05
4823,4.313109547380009,1.9345265936193126e-05,8.343825120599983e-05
4824,3.447388007771224,3.288004778774226e-05,0.00011335028243840742
4825,3.459272634703666,3.2961755683961816e-05,0.00011402369942931713
4826,2.2402222576979884,0.002772514694553053,0.006211049128532489
4827,2.259279032068534,0.012813390681854348,0.028949024897215864
4828,2.234300308606162,0.01263831660501976,0.028237794690858034
4829,2.212218671795627,0.012483586992561442,0.027616424235929443
4830,2.1926838521229874,0.012349712412188074,0.027079014984567617
4831,2.146657663749372,0.002570687743668678,0.0055183865460529495
4832,2.17536923374545,0.011918870983771009,0.025927945239076818
4833,2.162121664067797,0.011831033905088932,0.02558013471451341
4834,2.1518165279786436,0.011764040042677705,0.025314055799636474
4835,2.1445575530354386,0.011718025600813746,0.025129980308887752
4836,2.1391600687881764,0.011693086667968334,0.02501338408099725
4837,1.5526144648219398,0.004905009678695221,0.007615588977233815
4838,2.0551633666454703,0.0021687243218764954,0.004457082778673613
4839,3.4368675685656935,3.631023478414355e-05,0.00012479346833662891
4840,3.3898254919358566,3.6209438148095176e-05,0.0001227436764830877
4841,3.8117005560735144,3.591012587449089e-05,0.00013687864676446683
4842,3.7545207061111614,3.536572012695932e-05,0.00013278132850320104
4843,1.9857490671409268,3.704767245008878e-05,7.356738100750641e-05
4844,2.020854505923281,3.71531563246487e-05,7.508112336793838e-05
4845,2.055131201133837,3.726527016002702e-05,7.658501942455327e-05
4846,3.8556979846613846,3.574460326831166e-05,0.00013782039478414998
4847,3.912541404764445,3.629800393590645e-05,0.00014201744330953676
4848,3.481363333256862,3.6417388851450694e-05,0.00012678216224039766
4849,5.216924314740391,2.0272298000621404e-05,0.00010575904435510481
4850,5.2004285509457855,2.022815089950034e-05,0.00010519505347060124
4851,5.182077588730931,2.0136980407300816e-05,0.00010435139487338742
4852,3.386047159670852,3.8955130349012965e-05,0.00013190390847288316
4853,4.205245801829733,2.8818672494977515e-05,0.0001211896015238102
4854,4.1939648853149265,1.9548110831215245e-05,8.198409040036111e-05
4855,4.212741522467695,1.9591777705323286e-05,8.253509543817227e-05
4856,4.2296354805585,3.3278751736453484e-05,0.00014075698909320143
4857,5.121504956041463,2.7104741577689125e-05,0.00013881706832235795
4858,4.263369200169109,3.2426841168946405e-05,0.00013824759589846177
4859,4.253934305976145,2.846733651164192e-05,0.00012109817938664085
4860,4.31102374731563,2.4312535413190797e-05,0.00010481191752371775
4861,5.247620548665314,1.9861432649656026e-05,0.00010422526209826712
4862,5.231601105666274,2.0312932877500323e-05,0.00010626916210125551
4863,4.874978582451693,2.0359014579208347e-05,9.924976003346245e-05
4864,4.875330101659283,2.035679647605889e-05,9.924610263308152e-05
4865,4.875968935246239,2.0354875721960722e-05,9.924974170107835e-05
4866,4.876587807527139,2.035322926725766e-05,9.925430968851325e-05
4867,4.877504949894675,2.035182122333864e-05,9.926610875620571e-05
4868,4.437458907823792,1.9983140395438024e-05,8.867436435402991e-05
4869,4.8773231065526765,2.0360180310316237e-05,9.930317788108422e-05
4870,4.878482511537145,2.035866882778599e-05,9.931940983453038e-05
4871,4.879613329289806,2.0357216929644883e-05,9.933534707713927e-05
4872,4.880825037727243,2.0355794058756385e-05,9.935306930479763e-05
4873,4.8822420945220735,2.0354110008049293e-05,9.937369267783127e-05
4874,4.8838918396445,2.0352069915996272e-05,9.939730818260851e-05
4875,4.8854991291321666,2.0349917759152892e-05,9.941950549025266e-05
4876,3.0761759769374883,2.283095531493681e-05,7.023203627034189e-05
4877,4.886370932514969,2.0351695966369617e-05,9.944593559745064e-05
4878,4.887991110057233,2.0348345288994648e-05,9.946253087698082e-05
4879,4.88951540671178,2.0344843845062938e-05,9.947642742758057e-05
4880,4.890923388816331,2.0341206344734607e-05,9.948728186820164e-05
4881,3.08356462010721,2.287815241005801e-05,7.054626134507538e-05
4882,5.764177627095711,2.033614643736742e-05,0.00011722116031561542
4883,5.76544751919212,2.033169263988713e-05,0.00011722130689161394
4884,5.766593388814724,2.0327366875920333e-05,0.0001172196594386936
4885,5.76756895236703,2.0323277910864377e-05,0.00011721590668902807
4886,3.9607234079392386,2.2954706510875683e-05,9.091724340000056e-05
4887,5.767314466940432,2.031224490573138e-05,0.00011714710390086168
4888,5.768039879797159,2.0308772304622377e-05,0.00011714180856278192
4889,5.7686145513656735,2.030615324690488e-05,0.00011713837110235681
4890,5.769078222887887,2.030402253180594e-05,0.00011713549422526664
4891,5.769497400852895,2.0302444126660476e-05,0.00011713489861972875
4892,5.769728818678736,2.036740799972623e-05,0.00011751442089780827
4893,5.770015335067767,2.0367112117508535e-05,0.00011751854924906879
4894,5.770248759153773,2.03677258853344e-05,0.00011752684501663502
4895,5.770461823917223,2.0369537417698025e-05,0.00011754163803967988
4896,5.770589932513189,2.0371618357479345e-05,0.00011755625580267117
4897,5.770625902001894,2.0373498974583294e-05,0.00011756784089713939
4898,5.7707251970951665,2.0375686779856232e-05,0.00011758248910863523
4899,5.771118689354296,2.0378171893671115e-05,0.0001176048486704398
4900,5.771107785635304,2.036899512158076e-05,0.00011755166633172225
4901,3.9654972931183385,2.3838872984036945e-05,9.45329862891904e-05
4902,0,0,0.0
4903,0,0,0.0
4904,0,0,0.0
4905,0,0,0.0
4906,0,0,0.0
4907,0,0,0.0
4908,0,0,0.0
4909,0,0,0.0
4910,0,0,0.0
4911,0,0,0.0
4912,0,0,0.0
4913,0,0,0.0
4914,0,0,0.0
4915,0,0,0.0
4916,0,0,0.0
4917,0,0,0.0
4918,0,0,0.0
4919,0,0,0.0
4920,0,0,0.0
4921,0,0,0.0
4922,0,0,0.0
4923,0,0,0.0
4924,0,0,0.0
4925,0,0,0.0
4926,0,0,0.0
4927,0,0,0.0
4928,0,0,0.0
4929,0,0,0.0
4930,0,0,0.0
4931,0,0,0.0
4932,0,0,0.0
4933,0,0,0.0
4934,0,0,0.0
4935,0,0,0.0
4936,0,0,0.0
4937,0,0,0.0
4938,0,0,0.0
4939,0,0,0.0
4940,0,0,0.0
4941,0,0,0.0
4942,0,0,0.0
4943,0,0,0.0
4944,0,0,0.0
4945,0,0,0.0
4946,0,0,0.0
4947,0,0,0.0
4948,0,0,0.0
4949,0,0,0.0
4950,0,0,0.0
4951,0,0,0.0
4952,3.4844109040568583,4.172166707251907e-05,0.00014537543168291543
4953,3.486771486408543,4.17507372222536e-05,0.00014557528008308967
4954,3.381852028891444,4.145194891074939e-05,0.00014018435752532232
4955,3.3978384900838137,4.087356793541358e-05,0.00013888178235800386
4956,5.287505395594053,2.5421302859280236e-05,0.00013441527603147478
4957,3.4906011427519843,4.2923923230650236e-05,0.00014983029548030615
4958,3.4885584915755317,4.2896349043061534e-05,0.00014964642271176026
4959,3.39269264228642,4.076764268361533e-05,0.00013831208137606352
4960,5.2261143263895065,2.456042187791974e-05,0.00012835557263836663
4961,3.4823459607432596,4.169380899480364e-05,0.00014519226734105542
4962,1.8330344798204745,0.005676950431291383,0.010406045880788818
4963,2.404362077554672,0.0061797348311015375,0.014858320077244263
4964,2.388168684846049,0.006241829769010778,0.014906542390491388
4965,2.389077282830497,0.006238479131509896,0.014904208772502422
4966,2.4122499165026676,0.0004319185162339464,0.0010418954047212933
4967,2.3769170175654866,0.006109381044205096,0.014521491770763095
4968,2.343437120016176,0.006035308908119309,0.014143366926051086
4969,2.284796796723689,0.0058936056450554376,0.013465691298975313
4970,2.2831961539845986,0.0058611742430338554,0.01338221048952849
4971,1.7893559934492154,0.005589592454645441,0.010001770759658331
4972,1.561576091822856,0.004942838104470302,0.007718617809691828
4973,1.579761017292698,0.0049476070188217165,0.007816036697218287
4974,1.590548576471726,0.004958173123897224,0.0078862152041151
4975,1.6011860134988718,0.004974486122499727,0.007965077603690798
4976,1.6126771425115307,0.0049964572653255004,0.008057672425326104
4977,1.6258922743074526,0.005024030589531003,0.008168532521402774
4978,1.640858956844355,0.005057069954769579,0.008297938530672141
4979,1.6575359741813085,0.005095365633487881,0.008445751839113296
4980,2.125841871767805,0.0054544691388820786,0.011595338883700805
4981,2.12666010995811,0.00042660189563020924,0.000907237234269279
4982,2.1951323952907065,0.00040393993400573297,0.0008867016348875745
4983,2.1747604258551174,0.0004014671368157229,0.0008730948414281963
4984,2.1575425550820353,0.00039910646076084184,0.0008610891730996947
4985,2.1428303129544286,0.00039687330108907615,0.0008504321399759622
4986,2.130012893283994,0.00039478181103325897,0.000840890347534847
4987,2.1178449393924246,0.00039284389721145447,0.0008319824596804766
4988,2.1016300450972047,0.0003910696941741802,0.0008218838190034324
4989,1.5412550002559677,0.005223113540779927,0.008050149861631715
4990,1.3762878512389123,0.00500442159196321,0.006887524639496662
4991,2.2219421221182154,3.066155723192204e-05,6.812820554334597e-05
4992,4.847896333704146,2.9485539397570534e-05,0.00014294283834277133
4993,4.915713944445902,2.9755410130154382e-05,0.00014626908449950676
4994,4.2278639355400385,2.7699868554490198e-05,0.00011711127528072868
4995,2.31153678434957,0.00042066049511571107,0.0009723722081826688
4996,2.281792556786406,0.0004178744379259674,0.0009535027821307755
4997,2.2545640334411,0.005729274071156851,0.0129170152585569
4998,2.229635659499693,0.00567677362973849,0.012657136915772445
4999,1.467776203060736,0.005335957928119589,0.007831992067427202
5000,1.6413029490221802,0.005531256459072202,0.009078467538073188
5001,1.6596760528176835,0.0055693866811092506,0.00924337770351878
5002,1.6808371028509286,0.005613594283644162,0.009435537552300987
5003,1.7044406733303703,0.005663634435891337,0.009653328891407702
5004,1.7357555300636163,0.005730173808158276,0.00994618087573642
5005,1.561528173979502,0.005650349338248874,0.008823179684502051
5006,1.5909332361620008,0.005342731515331684,0.008499929139631346
5007,1.597018060071239,0.00534808861849355,0.008540994110595642
5008,1.6029852497932113,0.005359959113748324,0.008591935398833257
5009,1.6123323972675179,0.005378288594544324,0.008671588942838199
5010,1.6242019735296094,0.005402980688467924,0.00877553189715197
5011,3.449189919512719,2.9069831078221076e-05,0.00010026736831693769
5012,3.4485325352288783,2.902528903699541e-05,0.00010009465358850074
5013,3.447751502506435,2.898808533022137e-05,9.994371475205548e-05
5014,3.446956510655582,2.8951171115355898e-05,9.979342776717984e-05
5015,3.446523126680404,2.891492165931433e-05,9.965594620497896e-05
5016,3.445274595171213,2.8879709516529052e-05,9.949852951322186e-05
5017,3.4608500758185983,2.9351484454980517e-05,0.00010158108720140773
5018,3.458595857024193,2.931632657712494e-05,0.00010139332564281256
5019,3.4564093272201717,2.927768522385455e-05,0.00010119566428714707
5020,3.4546214914880693,2.9242125319737896e-05,0.00010102047458635397
5021,3.4531427822075784,2.9210670537405284e-05,0.00010086861612968462
5022,3.451802704948932,2.9178027678686245e-05,0.00010071679486636399
5023,3.4504632600583136,2.9144419842688204e-05,0.00010056174990291014
5024,3.47131093358621,3.319940961520147e-05,0.00011524547358585601
5025,3.4694709950126708,2.9492426610753984e-05,0.0001023231186985508
5026,3.467291399370879,2.947505874459128e-05,0.00010219861768107275
5027,3.4651099983602762,2.945314322027013e-05,0.00010205838105569521
5028,3.4629507870413363,2.9426807458252736e-05,0.00010190358604767018
5029,4.42886964330797,2.7981166678547007e-05,0.00012392493968695734
5030,4.3496771340142,2.9546947352419013e-05,0.0001285196812787384
5031,4.347890729724895,2.955044565452376e-05,0.00012848210872054317
5032,4.345990554604214,2.9548765206737478e-05,0.0001284186544886987
5033,4.344071657105815,2.9541955346901188e-05,0.00012833237091795902
5034,5.307965732070228,2.7980112359768455e-05,0.0001485174775851256
5035,5.316447017786247,2.843176131240121e-05,0.0001511559526397258
5036,4.360332442331128,2.9386651277987916e-05,0.0001281355689388822
5037,4.360378093435429,2.939003952382243e-05,0.00012815168450487676
5038,4.358842000248842,2.9413630401766417e-05,0.00012820936757501568
5039,4.358488241559826,2.9436901855059268e-05,0.00012830039060322644
5040,4.358362018479966,2.9459749921414948e-05,0.00012839625513141306
5041,4.357930246158503,2.9492517147284822e-05,0.00012852633251150082
5042,4.357258648960851,2.9533846963124966e-05,0.00012868661011716242
5043,4.35658033832442,2.9567598387008573e-05,0.0001288136177843144
5044,4.35581032873597,2.9594136336852596e-05,0.00012890644472608303
5045,4.3549944361438975,2.961800255886794e-05,0.00012898623635356559
5046,4.354133646178525,2.952333960043865e-05,0.00012854856630182477
5047,4.3531595935928635,2.9541232001848892e-05,0.00012859769749540102
5048,4.352048990025651,2.9556003774806622e-05,0.00012862917637734147
5049,4.35076075483812,2.9568551463270934e-05,0.00012864569328381045
5050,5.3124509167585545,2.793126792669528e-05,0.00014838348990340114
5051,5.258504057710525,1.745901367425158e-05,9.180829424967547e-05
5052,4.38517982524354,2.8133377158783734e-05,0.00012336991793266585
5053,4.388004948734306,2.8060623212736763e-05,0.00012313015352205766
5054,4.390981994918548,2.8461920784979806e-05,0.0001249757817076443
5055,5.30839024549527,2.3475824896760736e-05,0.00012461883988691967
5056,6.120770695531974,9.05520348474446e-06,5.54248241315029e-05
5057,3.9778865693610297,2.434262792234974e-05,9.683221267526783e-05
5058,3.975798156033807,2.3924676205814335e-05,9.511968354278252e-05
5059,3.974150229105787,2.3920097877777682e-05,9.506206246120303e-05
5060,3.9741248451045514,2.431513378624777e-05,9.663137729196837e-05
5061,3.972122164112297,2.430316498135785e-05,9.653514028052934e-05
5062,5.774201853715162,2.105492094662087e-05,0.00012157536355980443
5063,4.370274744927883,3.081764678440228e-05,0.00013468158343998127
5064,5.319269650570636,1.7493941432341728e-05,9.305499172991555e-05
5065,2.9812677098152274,2.6753801616994856e-05,7.976024487554918e-05
5066,3.0335638144442627,1.9157878881538262e-05,5.811664813654039e-05
5067,2.95207014272495,2.6700346258320022e-05,7.882129498960437e-05
5068,0,0,0.0
5069,0,0,0.0
5070,0,0,0.0
5071,0,0,0.0
5072,0,0,0.0
5073,2.9968012328632376,2.5535519056138706e-05,7.652487498923917e-05
5074,3.035677300061554,2.800927323363968e-05,8.502711494658166e-05
5075,2.9565973433299857,2.7971173324716318e-05,8.269949674167883e-05
5076,2.8340887939206607,2.5373943717020707e-05,7.191200954598194e-05
5077,2.875879953743947,2.7896711211414826e-05,8.022759254829192e-05
5078,2.793629030541731,2.786042867212399e-05,7.783170234178279e-05
5079,2.423491642641233,0.0032113837827402528,0.007782761758784592
5080,2.4510995393959787,0.015026685650084377,0.036831902275569976
5081,2.415996673380606,0.01472983483297249,0.035587231955907316
5082,2.333464360171491,0.0029822138759641533,0.006958889793971235
5083,2.3482968052957105,0.013817562205023918,0.03244773718303242
5084,2.3165400698721306,0.013576974343967122,0.03145160509542572
