Part Name,Wing_Section__reducedNaive13.0,Slice Width,13.0
4486,0.9294752478599548,0.0003051788696584547,0.00028365620551741306
4487,0.9218749403953552,0.0003050098704012547,0.0002811809560961517
4488,0.9166688919067383,0.00030474774205362716,0.00027935277501937893
4489,0.9135278463363647,0.00030440486166890163,0.00027808231769471073
4490,0.9119701981544495,0.0003039932873890248,0.00027723281853779145
4491,0.9117714762687683,0.00030351589412234693,0.00027673713485496746
4492,0.9127033948898315,0.00030298375245751404,0.0002765342994644334
4493,0.9146261215209961,0.0003024176898774033,0.00027659911877190874
4494,0.9233243465423584,0.00029895600082569104,0.0002760333541072979
4495,0.8854789733886719,0.0002984992870206835,0.00026431484222832536
4496,0.7419288158416748,0.00029812016477060495,0.0002211839408267799
4497,0.9334042072296143,0.0002971945199068978,0.00027740261524668373
4498,0.9842379093170166,0.0002894180581666819,0.0002848562244885657
4499,0.9873203635215759,0.0002891847931632617,0.0002855180351108633
4500,0.9904425144195557,0.00028899043601079863,0.0002862284140857391
4501,0.9939576983451843,0.00028883254835021505,0.0002870873349653539
4502,0.9988382458686829,0.0002887077942788121,0.0002883723868060652
4503,2.0111474469304085,1.3076935218643243e-05,2.62996448786487e-05
4504,2.0135435611009598,1.3083374502124168e-05,2.6343944486224593e-05
4505,2.01476476714015,1.308437768042849e-05,2.6361943150482284e-05
4506,2.015376826748252,1.3085112998044484e-05,2.63714335116412e-05
4507,2.0152442697435617,1.3089850378695562e-05,2.6379245967466822e-05
4508,0.4828263819217682,0.0011534960191010753,0.000556938309463735
4509,0.4851640462875366,0.00034922036792454984,0.00016942916674829686
4510,1.5133394449949265,2.219925321104236e-05,3.359500553370068e-05
4511,0.8400076627731323,0.0003071902204488107,0.0002580421391059687
4512,0.9768537282943726,0.0008795030689323157,0.0008591458519328751
4513,0.9724985361099243,0.000881757036135247,0.0008575074268461533
4514,0.9026626348495483,0.0009307824680106746,0.0008401825550462809
4515,0.988388404250145,0.0001178470300890403,0.00011647863801532535
4516,0.9257532954216003,0.0009234916708289897,0.000854925457564337
4517,0.9207526445388794,0.0009402526795304852,0.0008657401412124617
4518,0.9230585694313049,0.0009368900926901009,0.0008648044286728873
4519,0.9134688973426819,0.0009470589412957678,0.0008651088868239726
4520,0.9171454310417175,0.0009436587300243091,0.0008654722927044248
4521,0.7648247480392456,0.0010274932975173673,0.000785852302385734
4522,0.7624455690383911,0.0010052871398733227,0.0007664767254076922
4523,0.6753751039505005,0.0010642390522011239,0.0007187605605085162
4524,0.6794512867927551,0.0010413905718797613,0.000707574164117547
4525,0.5809820890426636,0.0011077018079548766,0.0006435549104219596
4526,0.5871884822845459,0.0010839959745163258,0.0006365099510787987
4527,0.5203160047531128,0.0011528067115233172,0.0005998237823923866
4528,0.5285419225692749,0.0011512351198780298,0.0006084760235896035
4529,0.49405360221862793,0.0011287563244143015,0.0005576661281039439
4530,0.29916998744010925,0.00139612528341903,0.00041767878350529016
4531,0.3207046687602997,0.001384930771274624,0.0004441537642575746
4532,0.24009309709072113,0.0014328434006914313,0.00034401580971800687
4533,0.2691846191883087,0.0014136602704757145,0.0003805356015696467
4534,0.07109278440475464,0.0018625157297991399,0.0001324114292290745
4535,0.12033478170633316,0.0018176588797475207,0.00021872758451099597
4536,0.27662767469882965,0.00014822864452079698,4.100414525754749e-05
4537,0.028111319988965988,0.0004163650394871091,1.1704570857240583e-05
4538,0.1883343905210495,0.00147040809782566,0.0002769284129212114
4539,0.10228581726551056,0.0003843578817412122,3.931436005634035e-05
4540,0.06690380722284317,0.00038819441676308787,2.597168442410167e-05
4541,0.02481088601052761,0.0003923982578569501,9.73574844641841e-06
4542,0.02019505202770233,0.0019093732182035915,3.8559891481922965e-05
4543,0.17405030131340027,0.00037530186423808754,6.532140255411998e-05
4544,0.15732306241989136,0.00037760260986307475,5.940559896140239e-05
4545,0.13390032947063446,0.00038061061266359903,5.096388643567595e-05
4546,0.18900296092033386,0.00037311957837709697,7.05207050906179e-05
4547,0.2023165076971054,0.00037105482463391904,7.507051628409638e-05
4548,0.23818658292293549,0.00036434662665317064,8.678247800201725e-05
4549,0.23112064599990845,0.0003659247679684851,8.457276876024289e-05
4550,0.2479461133480072,0.0003605969410155661,8.940861000999023e-05
4551,0.2448042333126068,0.00036236670948926175,8.870890449453085e-05
4552,0.5837318897247314,0.0003255847303804751,0.0001900541899305119
4553,0.5833477973937988,0.00034134472139702885,0.0001991226913789567
4554,0.6756500601768494,0.00031831914898964724,0.00021507235217029864
4555,0.6801413893699646,0.00033367574449766693,0.0002269466844617005
4556,0.7581174969673157,0.00031203606619148466,0.00023656000146461597
4557,0.7467544674873352,0.00032707029593817685,0.0002442412046742384
4558,0.8348653316497803,0.00030520222781509667,0.00025480275914510246
4559,0.763618528842926,0.0003220117738618503,0.0002458941570264871
4560,0.9361841678619385,0.00029428127227091775,0.00027550146799830167
4561,0.9256584644317627,0.0002948836623404574,0.0002729615580680822
4562,0.9497662782669067,0.0002931895328791448,0.00027846153146943826
4563,0.9439705610275269,0.00029369537123363076,0.0002772397843545982
4564,0.954923689365387,0.00029271705864637927,0.0002795224535827848
4565,0.9603902697563171,0.000292225247030857,0.00028065028382557114
4566,0.9843498468399048,0.0002906653855791688,0.0002861164277765167
4567,0.9775957465171814,0.00029099086351778877,0.00028447143045035197
4568,0.3705378472805023,0.0012285903278537978,0.0004552392152725928
4569,0.35609012842178345,0.0012402872142638398,0.00044165403340710676
4570,0.31000062823295593,0.0013476369178568985,0.00041776829116556296
4571,0.1080026850104332,0.0016210890473768026,0.00017508196975770003
4572,0.14647510647773743,0.0015904509500849853,0.00023296147226131687
4573,0.0360601432621479,0.00041023785981366204,1.47932359964376e-05
4574,0,0,0.0
4575,0.03585522994399071,0.0016892999326869667,6.057023753085922e-05
4576,0.07247646152973175,0.0016530244723134972,0.00011980536457533431
4577,0.19962576031684875,0.0003922447902929831,7.830216449255965e-05
4578,0.15502730011940002,0.0003963559942885047,6.144599968068722e-05
4579,0.1138322576880455,0.00040075239631011275,4.561855004587449e-05
4580,0.07421068102121353,0.0004054319005538537,3.0087377447826404e-05
4581,0.2736404538154602,0.0003870866455057753,0.00010592256534210453
4582,0.24018903076648712,0.0003891739763784577,9.347532018588152e-05
4583,0.9208664298057556,0.00030123157973771487,0.0002773940493778173
4584,0.9247844815254211,0.0003006328069368,0.0002780205544925806
4585,0.9697818160057068,0.00029075767934425267,0.00028197151029207433
4586,0.9738983511924744,0.0002903611795989746,0.0002827822740617433
4587,0,0,0.0
4588,0,0,0.0
4589,0,0,0.0
4590,0,0,0.0
4591,0,0,0.0
4592,0,0,0.0
4593,0,0,0.0
4594,0,0,0.0
4595,0,0,0.0
4596,0,0,0.0
4597,0,0,0.0
4598,0,0,0.0
4599,0,0,0.0
4600,0,0,0.0
4601,0,0,0.0
4602,0,0,0.0
4603,0,0,0.0
4604,0,0,0.0
4605,0,0,0.0
4606,0,0,0.0
4607,0,0,0.0
4608,0,0,0.0
4609,0,0,0.0
4610,0,0,0.0
4611,0,0,0.0
4612,0,0,0.0
4613,0,0,0.0
4614,0,0,0.0
4615,0,0,0.0
4616,0,0,0.0
4617,0,0,0.0
4618,0,0,0.0
4619,0,0,0.0
4620,0,0,0.0
4621,0,0,0.0
4622,0,0,0.0
4623,0,0,0.0
4624,0,0,0.0
4625,0,0,0.0
4626,0,0,0.0
4627,0,0,0.0
4628,0,0,0.0
4629,0,0,0.0
4630,0,0,0.0
4631,0,0,0.0
4632,0,0,0.0
4633,0,0,0.0
4634,0,0,0.0
4635,0,0,0.0
4636,0,0,0.0
4637,0,0,0.0
4638,0,0,0.0
4639,0,0,0.0
4640,0,0,0.0
4641,0,0,0.0
4642,0,0,0.0
4643,0,0,0.0
4644,0,0,0.0
4645,0,0,0.0
4646,0,0,0.0
4647,0,0,0.0
4648,0,0,0.0
4649,0,0,0.0
4650,0,0,0.0
4651,0,0,0.0
4652,0,0,0.0
4653,0,0,0.0
4654,0,0,0.0
4655,0,0,0.0
4656,0,0,0.0
4657,0,0,0.0
4658,0,0,0.0
4659,0,0,0.0
4660,0,0,0.0
4661,0,0,0.0
4662,0,0,0.0
4663,0,0,0.0
4664,0,0,0.0
4665,0,0,0.0
4666,0,0,0.0
4667,0,0,0.0
4668,0,0,0.0
4669,0,0,0.0
4670,0,0,0.0
4671,0,0,0.0
4672,0,0,0.0
4673,0,0,0.0
4674,0,0,0.0
4675,0,0,0.0
4676,0,0,0.0
4677,0,0,0.0
4678,0,0,0.0
4679,0,0,0.0
4680,0,0,0.0
4681,0,0,0.0
4682,0,0,0.0
4683,0,0,0.0
4684,0.901425302028656,0.00034731740105231075,0.00031308069314338707
4685,0.6284735798835754,5.644028472493095e-05,3.547122779072563e-05
4686,1.6631592325866222,1.7079501286902037e-05,2.840593025328622e-05
4687,0.9999960064888,0.0009809655989099885,0.0009809616814128825
4688,0.9999960064888,0.000983738947863735,0.000983735019291229
4689,0,0,0.0
4690,0,0,0.0
4691,0,0,0.0
4692,0,0,0.0
4693,0,0,0.0
4694,0,0,0.0
4695,0,0,0.0
4696,0,0,0.0
4697,0,0,0.0
4698,0,0,0.0
4699,0,0,0.0
4700,0,0,0.0
4701,0,0,0.0
4702,0,0,0.0
4703,0.9999939203262329,0.002372996951612122,0.002372982524564806
4704,0.9999939203262329,0.002366932307279781,0.002366917917103524
4705,0.9999939203262329,0.0023907051750883786,0.002390690640380841
4706,0.9999939203262329,0.002384988895200828,0.0023849743952464074
4707,0,0,0.0
4708,0,0,0.0
4709,1.0,0.0005685416996225974,0.0005685416996225974
4710,1.0,0.000567537885324704,0.000567537885324704
4711,1.0,0.0005675412036407058,0.0005675412036407058
4712,0,0,0.0
4713,0,0,0.0
4714,0,0,0.0
4715,0,0,0.0
4716,0,0,0.0
4717,0,0,0.0
4718,0,0,0.0
4719,0,0,0.0
4720,0,0,0.0
4721,0,0,0.0
4722,0,0,0.0
4723,0.13328327238559723,0.0002829187268809508,3.7708333737860155e-05
4724,0.13328327238559723,0.0002827887731540179,3.769101307987583e-05
4725,0.6284714341163635,5.6440125463952583e-05,3.547100659203777e-05
4726,0.641494631767273,5.64352819581106e-05,3.620293041840038e-05
4727,0,0,0.0
4728,0,0,0.0
4729,0,0,0.0
4730,0,0,0.0
4731,0.9999955892562866,0.00034729829498402175,0.0003472967631402505
4732,0.9999955892562866,0.00034764995465743655,0.0003476484212625846
4733,1.0100326957181096,1.9902843395638796e-05,2.010252256735243e-05
4734,1.0098159238696098,1.989992960464557e-05,2.0095265798655367e-05
4735,0,0,0.0
4736,0,0,0.0
4737,0,0,0.0
4738,0,0,0.0
4739,0.13328327238559723,0.0002829187268809508,3.7708333737860155e-05
4740,0.13328327238559723,0.0002827887731540179,3.769101307987583e-05
4741,0,0,0.0
4742,0,0,0.0
4743,0.9999939203262329,0.0005670874670596285,0.0005670840193528313
4744,0.9999939203262329,0.0005671011640519586,0.0005670977162618883
4745,0.9999939203262329,0.0005681057753934179,0.0005681023214956384
4746,0,0,0.0
4747,0,0,0.0
4748,0,0,0.0
4749,0,0,0.0
4750,0,0,0.0
4751,0,0,0.0
4752,0,0,0.0
4753,0,0,0.0
4754,0,0,0.0
4755,0,0,0.0
4756,0,0,0.0
4757,0,0,0.0
4758,0,0,0.0
4759,0,0,0.0
4760,0,0,0.0
4761,0,0,0.0
4762,0,0,0.0
4763,0,0,0.0
4764,0,0,0.0
4765,0,0,0.0
4766,0,0,0.0
4767,1.0,0.002375318833755146,0.002375318833755146
4768,1.0,0.002369141797588955,0.002369141797588955
4769,1.0,0.002392975390988435,0.002392975390988435
4770,1.0,0.0023871474724268963,0.0023871474724268963
4771,0.9974547081511274,0.005450616497830375,0.0054367430880871166
4772,0.9027966987736551,0.005192045928728188,0.004687361924337005
4773,2.184193844871222,2.445847937643229e-05,5.342206010891313e-05
4774,2.1321210052551,2.4368160969198255e-05,5.1955867861865075e-05
4775,1.6903470269861525,3.602650552548112e-05,6.08972965076972e-05
4776,1.8607687951366676,3.6935374392581666e-05,6.872819210640591e-05
4777,1.911555361302601,3.7344100539077626e-05,7.138531559849719e-05
4778,2.8580907492354313,3.183015152525108e-05,9.097346162108216e-05
4779,2.559061348352295,1.9405834111066744e-05,4.966072000616742e-05
4780,1.7555632311715819,2.283600637113209e-05,4.009005313195948e-05
4781,0,0,0.0
4782,0,0,0.0
4783,0,0,0.0
4784,0,0,0.0
4785,0,0,0.0
4786,2.740393877029419,2.0562217150499236e-05,5.634857397737741e-05
4787,1.7399303317070007,4.084536194942909e-05,7.106808416536266e-05
4788,1.73786860704422,4.0807822850690015e-05,7.091863425403594e-05
4789,1.7351146931760013,4.062413024725489e-05,7.048752528950759e-05
4790,0.7082762718200684,3.4240795342823255e-05,2.4251942869568813e-05
4791,0.6951280832290649,2.77109119625675e-05,1.9262633117068913e-05
4792,1.3654158392496587,2.51426270520305e-05,3.4330141217189396e-05
4793,1.2724742302672438,2.51033778668436e-05,3.194340142821957e-05
4794,1.0776990033669098,2.4994155834481863e-05,2.6936176832818338e-05
4795,0.896714985048354,0.0051381490071199685,0.004607455210095797
4796,0.8662630260751705,0.005081655186983114,0.004402049999746579
4797,1.1354523073182456,1.788458587347998e-05,2.0307094295474143e-05
4798,1.0666592708941822,0.005646739685172561,0.006023147235515408
4799,1.883474385496688,2.8643619508554458e-05,5.3949523652275555e-05
4800,1.917893316599197,2.8707838180919116e-05,5.505857098119602e-05
4801,1.7315466357031308,3.5041908938994565e-05,6.0676699531931506e-05
4802,1.9152865870992386,3.592233986443692e-05,6.880157571957631e-05
4803,1.970499601681476,3.6318025362375876e-05,7.156465451041941e-05
4804,2.0380748286399486,3.6801472081471024e-05,7.500415390614192e-05
4805,1.7441725940443575,3.0390762987564644e-05,5.3006735915007874e-05
4806,1.854022637126036,3.133040355278645e-05,5.808727741716006e-05
4807,0,0,0.0
4808,0,0,0.0
4809,0,0,0.0
4810,0,0,0.0
4811,0,0,0.0
4812,1.7489846348762512,3.989826626344233e-05,6.978145465296213e-05
4813,1.739706814289093,3.973336792424086e-05,6.912441093245749e-05
4814,1.7376636862754822,3.969925615849006e-05,6.898395579875647e-05
4815,1.735070601804182,3.953515152698874e-05,6.859627915235187e-05
4816,0.7082762718200684,3.424079534282324e-05,2.4251942869568807e-05
4817,2.6826745956110125,1.986273416357954e-05,5.3285252340009784e-05
4818,2.5948396463413532,1.9531453157879124e-05,5.0680989004723775e-05
4819,2.587026652107462,1.952068971304708e-05,5.0500544555172765e-05
4820,2.5809505393038665,1.950907778405055e-05,5.0351964828066345e-05
4821,1.784529760479927,2.4071825445710638e-05,4.295688889694862e-05
4822,1.7836123094893992,2.8214410694828932e-05,5.032357022028624e-05
4823,1.77084887039382,1.8359222267240235e-05,3.251140801325144e-05
4824,1.7790598249994218,3.076369341578693e-05,5.473045102462576e-05
4825,1.790944451931864,3.083763633786958e-05,5.522849370999997e-05
4826,1.3852368043983727,0.0011536530718895335,0.0015980826946886235
4827,0.8751869325849468,0.005059153463104076,0.0044277050008505675
4828,0.8502082091225752,0.0050155518305057215,0.004264263339575723
4829,0.8281265723120401,0.00497673694700247,0.004121368109219843
4830,0.8085917526394006,0.004942938447954167,0.003996819262819939
4831,1.2338500461893172,0.0010983984890711145,0.001355259026474671
4832,0.7912771342618632,0.004832778222255042,0.0038240669022291114
4833,0.7780295645842101,0.00481005373074519,0.003742364009758336
4834,0.7677244284950566,0.004792659898912922,0.0036794420818640986
4835,0.7604654535518519,0.0047806818612595526,0.003635543399909857
4836,0.7550679693045895,0.004774179343442764,0.003604829901949246
4837,0.7021168805129803,0.004672082662688228,0.0032803481046254374
4838,1.0858077779496365,0.0009812637196891759,0.001065463779058299
4839,1.5928599319654908,3.566676139919164e-05,5.681215513574579e-05
4840,1.5458178553356534,3.5568630445654804e-05,5.4982624032728537e-05
4841,1.6115796632909576,3.522905868208772e-05,5.6774434528936306e-05
4842,1.6094510985200432,3.477538527657978e-05,5.596928203484907e-05
4843,1.5780766832608226,3.4597943542751256e-05,5.45982079935901e-05
