Part Name,Blade_reducedModeBoth13.0,Slice Width,13.0
6036,3.703386029228568,7.961560017616379e-05,0.0002948473014010525
6037,5.515910002667843,4.378347686205523e-05,0.0002415057179749865
6038,12.6917857202351,5.831791071358975e-06,7.40158426428684e-05
6039,8.143709827694721,1.019232676328629e-05,8.300335162925049e-05
6040,8.158101760242657,1.0176689976145038e-05,8.302247240783264e-05
6041,7.166137778200209,1.3295374620740008e-05,9.527648634500926e-05
6042,8.192416368983686,9.97589586445883e-06,8.172669257526917e-05
6043,7.878415211103857,2.2078467119024235e-05,0.00017394333118837688
6044,7.916612594388425,2.1908609382743625e-05,0.0001734419729649646
6045,6.127935984986834,1.7301003961579185e-05,0.00010601944475256087
6046,8.76417359977495,1.1540470495843448e-05,0.00010114268684865287
6047,10.467710332828574,8.731679454742601e-06,9.14006912513561e-05
6048,10.535014124470763,8.757565079783947e-06,9.226107181149581e-05
6049,10.565526032703929,8.775034389683917e-06,9.271285428207766e-05
6050,10.58662324573379,8.779203927933564e-06,9.294212438249887e-05
6051,8.917093993979506,1.1818146119072477e-05,0.00010538351977835339
6052,8.98166237573605,1.182851428985087e-05,0.00010623972175800979
6053,16.01075825114363,2.83637190676374e-06,4.5412464909529546e-05
6054,10.646617098186674,8.451686877143931e-06,8.99818740147205e-05
6055,6.422063849401211,1.6987009076685765e-05,0.0001090916569008339
6056,6.479566117357443,1.727383820834555e-05,0.00011192697677151022
6057,6.478795969671732,3.016461649003209e-05,0.00019543039574231337
6058,4.692350899250189,5.5165945039227556e-05,0.00025885797181280593
6059,2.950565951590815,0.00013285811051432514,0.0003920066172762574
6060,2.9926389785491145,0.00013565550670710305,0.00040596795702650744
6061,8.250771661425523,1.8800414348282464e-05,0.00015511792592786674
6062,8.31803704830293,1.925271261751611e-05,0.0001601447768328283
6063,3.4308378770947456,0.00012607609072773707,0.000432546627464754
6064,3.4626926258206367,0.00013005782313265784,0.0004503502650917389
6065,3.4563753083348274,0.0001361602876015807,0.00047062105604187227
6066,0,0,0.0
6067,6.435721179597321,2.8622652066663558e-05,0.0001842074081216717
6068,5.684472199529409,2.7937358321973483e-05,0.00015880913670954984
6069,5.434135345513895,4.387655049270477e-05,0.00023843111387163212
6070,13.951481189966973,5.823505085607528e-06,8.124652166153043e-05
6071,7.121512212790549,1.3453960874356125e-05,9.581254667713335e-05
6072,7.137213000096381,1.342564522401605e-05,9.582168962752924e-05
6073,8.332557662390172,1.002379385275253e-05,8.35238402739726e-05
6074,10.00168673414737,9.942833795222108e-06,9.944510886950511e-05
6075,7.79185654129833,2.2095656747940035e-05,0.00017216618756571916
6076,7.858943312428892,1.5382016636223743e-05,0.00012088639677492054
6077,7.844771797652356,1.7261445963858222e-05,0.00013541210448397508
6078,7.8699202191783115,1.7301391341492072e-05,0.00013616056953832503
6079,9.524952748673968,1.2297019927987425e-05,0.00011712853376358239
6080,9.560655305045657,1.231525103510138e-05,0.00011774187014171103
6081,9.584346989053302,1.2307904880465384e-05,0.00011796323108264284
6082,9.599563756841235,1.2314312644529858e-05,0.00011821202935284056
6083,7.920797927188687,1.7555330585596977e-05,0.0001390522261135087
6084,8.867980515467934,1.1834029605529527e-05,0.00010494394396130653
6085,15.964972386190228,3.307487098369196e-06,5.2803940193144654e-05
6086,10.713503652334714,8.46117285425387e-06,9.064880627708418e-05
6087,6.6310000428929925,1.7033435493333626e-05,0.0001129487114869103
6088,6.329834006715448,1.7358524864779086e-05,0.00010987658099549433
6089,4.876909285783768,5.4177180207589065e-05,0.0002642171932319717
6090,4.557216186939023,5.539870761902575e-05,0.0002524638870969263
6091,2.81543952702539,0.00013396493084927565,0.0003771701615482737
6092,2.864613362455912,0.00013670099167953077,0.00039159548742615825
6093,3.245666455477476,0.00014276849751537757,0.0004633789232845804
6094,8.084547309624357,1.9320726545509083e-05,0.00015619932781348335
6095,3.3062278106808662,0.000126743256762442,0.0004190420803242515
6096,3.3446173146367073,0.0001306618066014983,0.00043701374072108406
6097,3.3402103260159492,0.0001368652550336785,0.00045715873813629925
6098,3.351251967251301,0.00013827489420841312,0.00046339401123741
6099,3.3461810424923897,0.0001450039845193685,0.0004852095840845708
6100,5.024385459567849,4.58960630821983e-05,0.0002305995120016059
6101,5.6844440484419465,4.393909649430793e-05,0.00024976933556098514
6102,5.791569747962058,4.2833299130348016e-05,0.0002480720394487331
6103,7.083315857686102,1.3413785688663816e-05,9.50140808801153e-05
6104,7.110162326134741,1.3380084069128382e-05,9.513456966883225e-05
6105,9.977973830886185,1.0006580386090464e-05,9.984539722906963e-05
6106,10.009487849660218,9.920874301761741e-06,9.930287078149044e-05
6107,7.662397428415716,1.554443425488972e-05,0.00011910763306084415
6108,7.756074651144445,1.5405819871526412e-05,0.00011948868898564338
6109,7.77547671913635,1.7243954677978104e-05,0.0001340799681444611
6110,7.762196870404296,1.2243522526988544e-05,9.503663224171497e-05
6111,9.424564877408557,1.2291244698376141e-05,0.00011583963308394991
6112,9.4930481108604,1.2301969753948104e-05,0.00011678319073257883
6113,9.518929531681351,1.2298684397653238e-05,0.00011707031011365008
6114,9.539540281402878,1.2298809017427201e-05,0.00011732498403502774
6115,7.847067860770039,1.754673993519927e-05,0.00013769045900679236
6116,7.893389729666524,1.7523142400682986e-05,0.00013831699225703506
6117,13.435812367237638,6.34843499144151e-06,8.529638137061401e-05
6118,13.602456406313213,6.385439428725767e-06,8.685766146439579e-05
6119,6.404980541206896,2.870336442607444e-05,0.00018384449061617704
6120,6.500668288208544,1.742121162795748e-05,0.00011324951797203313
6121,4.683713883161545,5.453726576390108e-05,0.0002554369488080543
6122,4.757250487804413,5.549381791776639e-05,0.00026399799235942345
6123,3.031351041048765,0.00013448620611198906,0.00040767490090427687
6124,3.0877599231898785,0.0001371818555166428,0.000423584635653114
6125,3.085729967802763,0.00014424279169143075,0.00044509430496177924
6126,8.15729920938611,1.93858350067811e-05,0.00015813605657410507
6127,3.1543892100453377,0.00012762411350725558,0.00040257612658888844
6128,3.197486527264118,0.00013149877111719442,0.0004204655489990171
6129,3.195119209587574,0.00013782392225911058,0.00044036386155078865
6130,3.20799071341753,0.00013916129670696236,0.00044642814750307677
6131,3.2051044777035713,6.391737408465567e-05,0.0002048618618817841
6132,3.2391695454716682,6.593647848634016e-05,0.0002135794330486009
6133,4.97649413626641,4.040999264825804e-05,0.00020110009146062486
6134,0,0,0.0
6135,0,0,0.0
6136,5.406611778773367,4.592854132740153e-05,0.0002483177925226085
6137,5.543068596161902,4.415075313576497e-05,0.00024473065320375543
6138,5.671413102187216,4.301177619824273e-05,0.00024393755107905807
6139,8.303807183168828,1.0134692880399021e-05,8.415653553946737e-05
6140,8.326263233087957,1.0107292316554827e-05,8.415597640140286e-05
6141,8.604659249074757,1.4441543217755958e-05,0.00012426455841957663
6142,7.460889681242406,2.249302718143481e-05,0.00016781799439787194
6143,7.4916894575580955,1.5600972772077496e-05,0.00011687764324422388
6144,7.431570761837065,2.1898483279846198e-05,0.00016274012807108285
6145,13.634383726748638,4.702486363104954e-06,6.411550354437557e-05
6146,9.23111156548839,1.2252528469024254e-05,0.00011310445725688555
6147,9.264291057246737,1.2302869779857274e-05,0.00011397736648000288
6148,9.37006114970427,1.2306216931363176e-05,0.000115310005168399
6149,7.696057854103856,1.7576011895249802e-05,0.00013526600439026004
6150,7.717804072308354,1.7566495522161997e-05,0.00013557477067712833
6151,7.721987632918172,1.7562787343195644e-05,0.00013561962666372855
6152,7.789961276459508,1.752976588238903e-05,0.0001365561974092116
6153,4.467499541933648,4.2985074076159096e-05,0.0001920357987452247
6154,12.391270339372568,6.394824829930662e-06,7.924000324060304e-05
6155,6.132765711285174,2.8890262368870793e-05,0.0001771772104458432
6156,6.240994752384722,2.9352890479991742e-05,0.00018319123545295192
6157,4.456182569265366,5.498534908279707e-05,0.00024502475414773167
6158,2.8435845486819744,0.00012928460610551416,0.0003676317083040753
6159,2.843480061739683,0.00013605440082240883,0.00038686797605045866
6160,2.9027229957282543,0.00013872813110232728,0.00040268933630512944
6161,2.9029455594718456,0.00014598155139158313,0.00042377649637700726
6162,7.776407230645418,1.9522074632858342e-05,0.0001518116023321591
6163,2.978073664009571,0.00012870759849878367,0.00038330070944714545
6164,3.0239890292286873,0.00013255819626899312,0.0004008545312517783
6165,3.023743875324726,0.00013902426247532833,0.00042037376218131116
6166,3.037743665277958,0.0001403004922584041,0.0004261969315933462
6167,3.037106044590473,6.451212220688051e-05,0.0001959301563038761
6168,3.0737159922719,6.651796394056103e-05,0.00020445732953746802
6169,4.529359032169969,7.149217637998607e-05,0.00032381373481617844
6170,4.576766245552673,7.377165866138933e-05,0.0003376356372398802
6171,3.0734864426776767,0.00018092893435607473,0.000556082626831515
6172,0,0,0.0
6173,2.806515164556913,0.0002590712530410003,0.0007270874003603286
6174,5.364900016225874,2.7143829449231122e-05,0.00014562393105261242
6175,5.377665207721293,2.6145990199541202e-05,0.00014060438181749462
6176,5.525028475560248,2.5434177084904816e-05,0.00014052455264654105
6177,9.69720242638141,1.0142828266386313e-05,9.835705887517129e-05
6178,9.75777251739055,1.0110959649158822e-05,9.866044418900674e-05
6179,7.09864507522434,2.2755222852934014e-05,0.0001615312506406124
6180,7.259537472389638,2.2598970919305162e-05,0.00016405807622613954
6181,7.150860690511763,2.22170703766231e-05,0.0001588711752145275
6182,7.535166008397937,2.1954277726617264e-05,0.00016542912726453434
6183,14.822887863847427,4.71436838513973e-06,6.98805539217937e-05
6184,9.02502340998035,1.2278303222346002e-05,0.00011081197401650983
6185,9.053409984218888,1.2331708684600893e-05,0.00011164401452764449
6186,9.177626958000474,1.232842890339125e-05,0.00011314572145355575
6187,7.523254064726643,1.7617928517130666e-05,0.00013254415232856674
6188,7.548233566689305,1.760017907098056e-05,0.00013285026244331803
6189,7.547293988871388,1.7603382327962957e-05,0.00013285790162763966
6190,4.411667513544671,4.355881947097225e-05,0.00019216702878844537
6191,4.413527178461663,4.296754838736694e-05,0.00018963844259951062
6192,9.043207518639974,1.3240251623197344e-05,0.00011973434302758335
6193,5.818472580052912,2.9120384138538245e-05,0.00016943615663069252
6194,4.197370529174805,5.3158155491632294e-05,0.0002231244752458692
6195,2.567698862403631,0.00012835683682041934,0.0003295817038855193
6196,2.6359365098178387,0.00013087140097211197,0.00034496870391339976
6197,2.6376286558806896,0.0001378258041115558,0.00036353329044443817
6198,2.6980005018413067,0.00014049732769903984,0.00037906186063937203
6199,2.700488220900297,0.00014796733912140908,0.00039958405637532496
6200,5.5316984839737415,3.374146882271064e-05,0.00018664763193363573
6201,2.7802326157689095,0.00012998005245754625,0.00036137478124182386
6202,2.8272705748677254,0.0001338267456476228,0.0003783644200998314
6203,2.829192705452442,6.147307809377313e-05,0.00017391918412461126
6204,2.8436999693512917,6.201318747004134e-05,0.00017634689930793245
6205,2.8453375473618507,6.521645728913059e-05,0.00018556283463068372
6206,4.484047534875572,3.838949216311336e-05,0.00017214030769913355
6207,4.244099782725803,7.231575377648112e-05,0.00030691527489041615
6208,4.292302246022008,7.459208875757985e-05,0.000320171790109633
6209,2.8905425621196628,0.00018310534137586307,0.0005292737825983827
6210,2.91719978582114,7.775302628478251e-05,0.000226821111624913
6211,4.3975062211975455,8.362612643992998e-05,0.00036774641127424465
6212,0,0,0.0
6213,6.279816978611052,2.7214285400091625e-05,0.00017090073151626226
6214,6.171387487091124,2.624875122731584e-05,0.00016199121487602477
6215,4.900400569662452,3.819005434937233e-05,0.00018714656408910416
6216,6.745196952484548,2.3022561152038354e-05,0.00015529170932111825
6217,6.837405770085752,2.295018847622471e-05,0.00015691975111189438
6218,6.842450334690511,2.290356897100865e-05,0.00015671653317128536
6219,7.021902083419263,1.596841476442097e-05,0.00011212864490319054
6220,7.186597315594554,2.2315357301542478e-05,0.0001603714868797985
6221,7.330463005229831,2.2058670602680605e-05,0.000161700268797501
6222,14.39905091736,4.732454292598069e-06,6.814285032319849e-05
6223,8.764403501409106,1.2320664109187675e-05,0.00010798327165824996
6224,8.780204554903321,1.2377910147458414e-05,0.0001086805830568984
6225,7.305652944254689,1.766262557046198e-05,0.00012903701250211372
6226,7.303868261980824,1.7683620191120634e-05,0.00012915883227084928
6227,7.331526724505238,1.765781737360743e-05,0.00012945875997103577
6228,4.298298972542398,4.384391330713631e-05,0.00018845424752030198
6229,4.339151787455194,4.357389721934419e-05,0.00018907375400570623
6230,4.333658057148568,4.2999819813221296e-05,0.0001863465155895031
6231,8.5692175476579,1.3349080445916171e-05,0.00011439117440224179
6232,5.466683403588831,2.9391617394333774e-05,0.00016067466701423725
6233,3.911378137767315,5.3709672348305676e-05,0.0002100788382098085
6234,2.345911432057619,0.00013009047695876534,0.0003051807370993959
6235,2.41360792145133,0.00013262427339349173,0.00032010299683925855
6236,2.417083140462637,0.00013978114604541443,0.0003378626514609168
6237,2.47702020034194,0.0001424706637264372,0.00035290271200650865
6238,2.481746431440115,0.00015017889078510906,0.00037270592628357917
6239,2.534799810498953,0.0001530034571704475,0.000387833134241335
6240,2.564404897391796,0.00013142524083960058,0.000337027531249968
6241,2.6109406277537346,5.919305682407831e-05,0.0001545495569429215
6242,2.6150258854031563,6.220621939840657e-05,0.00016267087395990113
6243,2.629442699253559,6.273173431552734e-05,0.0001649495008074773
6244,2.6333379819989204,6.60219584134909e-05,0.00017385813073619876
6245,5.448528836593034,3.8832415317499084e-05,0.00021157953465195082
6246,3.9261530467943406,7.326857307709666e-05,0.00028766363142091687
6247,3.972657603132417,7.555629866995383e-05,0.0003001593043757358
6248,2.6842660261318088,7.64619969849564e-05,0.00020524434079691124
6249,4.101783677004278,7.875977262595945e-05,0.0003230555497617288
6250,4.099864616058767,8.482003951093197e-05,0.0003477506787235765
6251,7.82201135403011,2.201413269188823e-05,0.00017219479586507515
6252,2.6080952610936947,0.00020078435875026373,0.0005236647345582991
6253,5.387492656707764,3.891118420181543e-05,0.00020963371915108377
6254,5.216751754283905,3.745610473368667e-05,0.00019539920007810162
6255,3.967662882991135,5.911503210317613e-05,0.0002345485187026013
6256,5.611907592974603,3.416239659452248e-05,0.00019171621284301042
6257,6.556777878664434,2.3121341981506984e-05,0.0001516015036293803
6258,6.556001617573202,1.6220700248618548e-05,0.00010634293706811323
6259,6.750857545994222,1.6088618083013206e-05,0.0001086119687903288
6260,6.927366679534316,2.2462582949028367e-05,0.0001556065486573748
6261,5.6271265763789415,3.3736198059135834e-05,0.00018983785668454692
6262,13.898278768989258,4.007714708154786e-06,5.570033624051364e-05
6263,8.45265544380527,1.2379316925874046e-05,0.00010463810060407998
6264,6.911076260614209,1.7763056582906698e-05,0.00012276183866607342
6265,7.048265127348714,1.774473460527896e-05,0.00012506959411244563
6266,7.040923861670308,1.777255070389893e-05,0.0001251351763338274
6267,7.070716766524129,1.7738960227071743e-05,0.00012542716349826083
6268,4.193534928257577,4.392530179246502e-05,0.0001842022873009572
6269,4.241869288380258,4.363866633610464e-05,0.0001851095185169957
6270,2.903681329335086,0.00013831960502109028,0.00040163605458074344
6271,7.242431068676524,1.999774477281382e-05,0.00014483228804609036
