Part Name,Blade_reducedModeDistance13.0,Slice Width,13.0
9193,0,0,0.0
9194,0,0,0.0
9195,0,0,0.0
9196,0.04576120898127556,0.00225184954660182,0.0001030473576964365
9197,0.04615234211087227,0.0021071136297995813,9.724822910899214e-05
9198,0.0852443277835846,0.0018289764973860084,0.00015590987205164536
9199,0.377578429877758,0.0004372641890399073,0.00016510152593945937
9200,1.0670498982071877,9.963932409087085e-05,0.00010632013062859672
9201,0.7439277917146683,0.0001685145093694601,0.00012536262682710323
9202,0.4967954158782959,0.0003390617702174351,0.00016844433314360189
9203,0.4972004145383835,0.0003219482787279768,0.0001600728176434691
9204,0.8283247947692871,0.00012626765087439263,0.00010459062599653128
9205,0.8281179070472717,0.00012035087569784373,9.966471529420471e-05
9206,1.124465599656105,6.128591574405905e-05,6.89139039976169e-05
9207,1.123456135392189,5.9458870254248105e-05,6.679943259062316e-05
9208,0.8512376397848129,9.691544294439238e-05,8.249807291068427e-05
9209,0.5792917609214783,0.0002112968256185325,0.0001224025101896782
9210,0.5951645225286484,0.00018976544734478345,0.0001129416618613934
9211,1.4536042362451553,4.497882447485605e-05,6.538140979797803e-05
9212,2.7498296797275543,1.482357872463298e-05,4.076231673677369e-05
9213,1.2643494457006454,9.11030147266534e-05,0.00011518604617130196
9214,1.3020104467868805,8.519390054320358e-05,0.00011092334850977355
9215,1.2735162526369095,8.287145811241409e-05,0.00010553814878587821
9216,0.7561096698045731,0.00018584049384913248,0.00014051579444058636
9217,0.732292652130127,0.00018056204848160076,0.00013222426135663998
9218,1.0822255660681759,6.884300519456901e-05,7.450366026652682e-05
9219,1.0380085170042448,6.694474962067802e-05,6.948922027498046e-05
9220,1.0256680984182638,6.245923682873369e-05,6.406244666678327e-05
9221,0.9712147157214237,6.075152975622419e-05,5.9002779701832885e-05
9222,0.645784430205822,5.774779082295111e-05,3.729262419224448e-05
9223,0.6282098516821861,5.717170307545716e-05,3.591582710945093e-05
9224,1.24361352622509,3.6747161942506645e-05,4.569926764208512e-05
9225,1.1496532708406448,3.588876518146706e-05,4.125963627730546e-05
9226,0.5671659037470818,0.00015311313611905602,8.684055022251435e-05
9227,0.5133419148623943,0.00015022757157763864,7.711810925879242e-05
9228,0.5069576539099216,0.00014231411809961203,7.214723143003883e-05
9229,0.4482516944408417,0.0006195175404832775,0.00027769978725745184
9230,1.2318842709064484,0.00013008652648699795,0.00016025154583618786
9231,2.227577864860619,5.1483994408736684e-05,0.0001146846063395097
9232,0,0,0.0
9233,0,0,0.0
9234,0,0,0.0
9235,0,0,0.0
9236,0,0,0.0
9237,0.004010260105133057,0.003175855184296349,1.273600534526364e-05
9238,0.0030722245573997498,0.0031204051841562243,9.58658543580224e-06
9239,0.04029734432697296,0.0027863679442890928,0.00011228322847265739
9240,0.04040078446269035,0.00258924630178484,0.00010460758175922743
9241,0.09243085980415344,0.0022150689505666763,0.00020474072762636175
9242,0.0926591157913208,0.002074043281853282,0.00019217901660945424
9243,0.46068839728832245,0.0004585739684367958,0.00021125970655729321
9244,0.46083964407444,0.0004317067092118206,0.00019894756621772317
9245,0.8743341416120529,0.00017621391289418647,0.0001540698402704396
9246,0.8744162619113922,0.0001665621632514917,0.00014564466416624444
9247,0.6025393009185791,0.00033529032863018835,0.00020202560021759434
9248,0.602234274148941,0.0003183352634421135,0.00019171240631507314
9249,0.9917993694543839,0.00012500164203164832,0.00012397654974775142
9250,0.9904983341693878,0.00011912270741071425,0.00011799084325205985
9251,1.3544404953718185,6.070409704320161e-05,8.222008727029294e-05
9252,0.9969618320465088,5.888001153847658e-05,5.870112417431919e-05
9253,0.7145781815052032,0.00022028473331991072,0.00015741066414910046
9254,0.7099848985671997,0.00020930165662316503,0.0001486010154475447
9255,1.427547812461853,8.464067072855866e-05,0.00012082860434385792
9256,1.723782867193222,4.458950470895613e-05,7.686262427393007e-05
9257,3.0589466392993927,1.4645206533820353e-05,4.4798905308475274e-05
9258,3.0292387306690216,1.978399252965802e-05,5.993043641810667e-05
9259,1.63669353723526,8.389971333030076e-05,0.00013731811858359424
9260,0.9834815263748169,8.159553821408839e-05,8.024770446816636e-05
9261,0.9828085899353027,0.00018311084886620788,0.0001799629151760541
9262,1.4345320686970624,7.282441504533106e-05,0.00010446895876663225
9263,1.4296207509615397,6.792016971502479e-05,9.710008403342897e-05
9264,1.3819342490437738,6.604038397981528e-05,9.12634684417085e-05
9265,1.3749144754997562,6.167474393945873e-05,8.479749821510267e-05
9266,1.3174445479966586,5.99833555079412e-05,7.902474468448248e-05
9267,0.8757067918777466,0.00013871868667093883,0.00012147689607810217
9268,0.8573999404907227,0.00013727372506221967,0.00011769848369928696
9269,0.8530802428722382,0.00013053782914906092,0.00011135924299449562
9270,1.6084892451763153,3.538984461491229e-05,5.692418445154735e-05
9271,0.7990572601556778,0.0001507510986631815,0.00012045875986326006
9272,0.7433288395404816,0.00014790636748710135,0.00010994306850483507
9273,0.7389784008264542,0.00014023896445221847,0.00010363356568445836
9274,0.6756614968180656,0.00013752982781689205,9.292360931989213e-05
9275,1.5284491255879402,5.554576189548106e-05,8.489887119926396e-05
9276,1.4373515620827675,5.4676981284394077e-05,7.859004445909407e-05
9277,1.4364646226167679,5.2385734744223614e-05,7.525025468986327e-05
9278,3.026506517295826,2.66027977861339e-05,8.051354087803723e-05
9279,0,0,0.0
9280,0,0,0.0
9281,0,0,0.0
9282,0,0,0.0
9283,0,0,0.0
9284,0.04024820029735565,0.0031104834792007826,0.00012519136209248878
9285,0.03957666456699371,0.0030575361059658286,0.00012100708086728175
9286,0.07969123125076294,0.002733995197539583,0.00021787544352560223
9287,0.07973778992891312,0.00254298512600634,0.0002027720137698442
9288,0.13652732968330383,0.0021791585653182775,0.00029751469987940386
9289,0.13660714030265808,0.002041592216969067,0.0002788960744243081
9290,0.5317856967449188,0.00045316919958281394,0.0002409888985434839
9291,0.531785637140274,0.0004266286428296243,0.00022687498464944218
9292,0.9822413921356201,0.00017441981627576474,0.00017132236315474625
9293,0.982179269194603,0.00016484553874633354,0.00016190787077586448
9294,0.6926608681678772,0.0003320028158993176,0.00022996535869500122
9295,0.6920881271362305,0.0003151503834354447,0.0002181118386381018
9296,1.1303107142448425,0.00012391021975715754,0.00014005704899594813
9297,1.4670155048370361,6.564723213322949e-05,9.630550738908376e-05
9298,1.1518347263336182,0.00010755467591275981,0.00012388521069587468
9299,1.1507133543491364,0.00010429393955628507,0.00012001242902509887
9300,0.8293140828609467,0.00021850841468346963,0.00018121210552062104
9301,0.8243590891361237,0.0002075609365214252,0.00017110474457104286
9302,1.9690562188625336,4.6327099537380114e-05,9.122066344594191e-05
9303,1.955854892730713,4.426028398002352e-05,8.656669297597979e-05
9304,1.6286513805389404,7.300009161990398e-05,0.00011889169999622575
9305,3.5057001411914825,1.9703693387765327e-05,6.907524069148259e-05
9306,1.9366437196731567,8.278856863169157e-05,0.0001603319615012956
9307,1.1856882572174072,0.00019412902551853748,0.00023017650594238829
9308,1.7890415888793623,7.395810765295584e-05,0.00013231413042595505
9309,1.747723812244422,7.187514309658453e-05,0.0001256178990983761
9310,1.748913640620298,6.710506692488697e-05,0.00011736096689967281
9311,1.6998527562951435,6.523197414809352e-05,0.00011088475105421031
9312,1.69825967227264,6.097522065394819e-05,0.00010355175824452596
9313,1.0915295481681824,5.929047499881065e-05,6.471730538612871e-05
9314,1.0896977186203003,0.00013721039728287806,0.00014951785689013727
9315,1.0713106095790863,0.00013573735566666732,0.00014541686924191062
9316,1.0691300630569458,0.00012916488084826713,0.00013809405720605072
9317,2.039756119251251,3.493546581254422e-05,7.125983017002996e-05
9318,1.0172384679317474,0.00014859910067180164,0.000151160721503419
9319,0.9611696004867554,0.00014577220059387976,0.00014011180780689456
9320,0.9589121341705322,0.00013833305963457978,0.0001326492494405344
9321,0.8951186388731003,0.00013564363929339198,0.00012141714977609481
9322,1.806964784860611,5.4989007327674286e-05,9.936319979554952e-05
9323,1.7187572121620178,5.4112078195062695e-05,9.300552466283907e-05
9324,1.718494713306427,5.1874651283976746e-05,8.91463139861285e-05
9325,1.6176719814538956,5.101721514186021e-05,8.252911950679268e-05
9326,2.7422308325767517,2.5969033701506824e-05,7.121308490849678e-05
9327,6.761455783535224,5.19538243245728e-06,3.5128348595615576e-05
9328,0,0,0.0
9329,0,0,0.0
9330,0,0,0.0
9331,0.03153767064213753,0.003707690203070397,0.00011693191246751418
9332,0.03142106533050537,0.003421526834081428,0.00010750801818374975
9333,0.07532517611980438,0.0030472250726740753,0.00022953276527585843
9334,0.07490900158882141,0.002995899002340855,0.0002244198031262996
9335,0.1168241947889328,0.002683831499053047,0.0003135364538260467
9336,0.11682523041963577,0.0024983551599426224,0.00029187091723038286
9337,0.48218129575252533,0.0005498656748032335,0.00026513494356645987
9338,0.4822215735912323,0.000514433660713522,0.00024807100937757266
9339,1.2826295346021652,0.00011685067755170052,0.0001498761301660853
9340,0.9248198121786118,0.00019638040017541102,0.00018161648480578423
9341,0.6851168870925903,0.0003917104119118018,0.00026836741805076993
9342,0.6851844191551208,0.00037011567556670166,0.00025359749418337564
9343,1.1382633447647095,0.00014442141933391627,0.0001643896078266902
9344,1.13819020986557,0.00013704557378969593,0.0001559839303928415
9345,1.6139457523822784,6.84054770739017e-05,0.00011040272916310697
9346,1.2043863534927368,6.515065045371267e-05,7.846655432762692e-05
9347,0.8790699243545532,0.000245046398577552,0.00021541291906092432
9348,0.878686398267746,0.0002375040866106476,0.00020869161043778073
9349,0.924273282289505,0.00021706445829787837,0.00020062687933937342
9350,1.3207039535045624,8.940826332383509e-05,0.00011808184684776597
9351,2.155862122774124,4.606630665245165e-05,9.931260564811818e-05
9352,1.7230671048164368,7.996302777320769e-05,0.0001377816627575373
9353,1.7726278007030487,7.356140133606704e-05,0.00013039698506698682
9354,3.9389474987983704,1.9585736572361684e-05,7.714718808382782e-05
9355,1.3857423663139343,0.0001975809694612533,0.00027379632015983834
9356,1.363608479499817,0.00019174448245484293,0.00026146440217272767
9357,2.0671827146394905,7.31492702673901e-05,0.00015121290708524124
9358,2.0265828285530585,7.10592809275421e-05,0.00014400751853708467
9359,2.0338267533995764,6.640771198512434e-05,0.00013506178126739958
9360,1.9857694134553991,6.452975602615438e-05,0.0001281412157744766
9361,1.321088045835495,6.0369452048044373e-05,7.975336143431056e-05
9362,1.2836004495620728,0.00014278892876704225,0.00018328393315786222
9363,1.2839913368225098,0.00013590555918017012,0.00017450156061335736
9364,1.266210913658142,0.0001343915254368954,0.00017016801621136277
9365,1.2661754190921783,0.00012796765112107672,0.000162029494288471
9366,3.4123714566230774,2.0350808285409822e-05,6.944451731234091e-05
9367,1.2180012464523315,0.00014668121789274049,0.00017865790622450395
9368,1.1632212400436401,0.00014384965127371013,0.0001673289697344503
9369,1.163078784942627,0.00013661805642765674,0.00015889756307110224
9370,2.0568069219589233,5.6794024587830204e-05,0.00011681434289815445
9371,2.057052582502365,5.4511765669242005e-05,0.00011213356834667803
9372,1.9739541411399841,5.362074225089412e-05,0.00010584488621715216
9373,1.9858583541043693,5.1430859616627053e-05,0.00010213440222844788
9374,1.878879427909851,5.056211238766141e-05,9.500011279684286e-05
9375,2.8399754762649536,2.594865840335108e-05,7.369355350749357e-05
9376,3.7213085293769836,1.6978794260123443e-05,6.318333189873435e-05
9377,3.7065745294094086,1.7076909747486763e-05,6.329683871105769e-05
9378,3.8663655519485474,1.1650495753678787e-05,4.5045075445146495e-05
9379,0.12500345706939697,0.005535297779899139,0.0006919313583959504
9380,0,0,0.0
9381,0,0,0.0
9382,0.06405915319919586,0.003623580219071509,0.00023212348038307751
9383,0.06397178024053574,0.003348038626752366,0.0002141799912674274
9384,0.10827308893203735,0.0029888174660777883,0.00032360849930626693
9385,0.10808660835027695,0.002938168790007239,0.0003175766992725196
9386,0.15064163506031036,0.002637951913884756,0.0003973853895180747
9387,0.15064437687397003,0.002457158497201792,0.0003701571106915446
9388,0.798871248960495,0.00024531809635247153,0.00019597757402570998
9389,0.7998257577419281,0.00022926621198791967,0.00018337302172785936
9390,0.9695803225040436,0.0002073830473147399,0.00020107452189729684
9391,0.9711310267448425,0.00019482689489689375,0.00018920244247872995
9392,1.0762068927288055,0.00017058794901850239,0.00018358792655018234
9393,1.077801674604416,0.0001611185523254501,0.00017365384550620933
9394,1.566872626543045,7.98095224367833e-05,0.00012505135604366872
9395,1.568740338087082,7.570682000944984e-05,0.0001187643424171222
9396,0.8913450539112091,0.0002788627577273674,0.00024856293982032873
9397,0.8913304507732391,0.00026545190204735504,0.00023660536351048268
9398,0.9447023272514343,0.00024377075468092315,0.00023029079926290658
9399,0.9453503489494324,0.00023614319400931124,0.00022323805085873588
9400,1.4393179714679718,9.360338109497611e-05,0.0001347250286001645
9401,1.434514969587326,8.88749650054953e-05,0.00012749246772193276
9402,1.8206593990325928,8.327416686389201e-05,0.00015161389459735348
9403,1.8172013759613037,7.948009423930372e-05,0.0001444313366131968
9404,1.3916990756988525,7.335412048008034e-05,0.00010208686167083008
9405,1.3903278708457947,0.0001666886482559611,0.00023175187342387398
9406,2.953633487224579,4.309611388540321e-05,0.0001272901251411711
9407,2.2843979926881106,7.758149359049357e-05,0.00017722700822786903
9408,2.303128512780024,7.249712936473378e-05,0.0001669702057346203
9409,2.265772866499513,7.038638683801564e-05,0.0001594795654685143
9410,2.2788888204266042,6.583631596223425e-05,0.00015003364442440923
9411,2.2342171510640325,6.394212235419675e-05,0.00014286058643918126
9412,1.4872775673866272,0.00014578061957182484,0.00021681624524889898
9413,1.4524176120758057,0.00014155333939888464,0.0002055945631910841
9414,1.4550063014030457,0.00013482061846484315,0.0001961648494254026
9415,1.4385324120521545,0.00013325340750513693,0.0001916893457125333
9416,1.4406065940856934,0.00012696134157766162,0.00018290134587074542
9417,3.786731243133545,2.0201523709343733e-05,7.649774098907497e-05
9418,1.3979623317718506,0.00014501746568422536,0.00020272895447556402
9419,1.3461080193519592,0.00014215937714606556,0.0001913618776023985
9420,2.3390451669692993,5.730629429551309e-05,0.00013404201070884022
9421,2.2731186151504517,5.6353868647007006e-05,0.00012809902785725503
9422,2.274571269750595,2.785458346752985e-05,6.33572352861133e-05
9423,2.1991738975048065,2.7411832825078638e-05,6.0283387231678375e-05
9424,2.3346136042103396,2.631423182559949e-05,6.143356360438925e-05
9425,2.1973775564831546,5.017344378179412e-05,0.00011024999929758368
9426,3.8304998576641083,1.692393889265569e-05,6.482714551943368e-05
9427,3.804740399122238,1.6976599518716163e-05,6.459155402857853e-05
9428,3.7804416120052338,1.7089966424316897e-05,6.460762021825989e-05
9429,3.736025393009186,1.7134981092815505e-05,6.401672447149101e-05
9430,2.7974483966827393,2.6327695333044768e-05,7.365036909777772e-05
9431,3.0353216528892517,2.9110786049030595e-05,8.836059922724892e-05
9432,2.571387141942978,1.5458385311683577e-05,3.9749493225663343e-05
9433,0.28023678064346313,0.0005894895584644865,0.00016519665608702422
9434,0.24165144562721252,0.005417056849027052,0.0013090396186121798
9435,0.025023192167282104,0.0046564120891790794,0.00011651829451758365
9436,0.024892419576644897,0.004273218590438969,0.00010637075009592591
9437,0.09472543746232986,0.0035487689270299176,0.0003361586890656319
9438,0.09467904269695282,0.00328186662582531,0.00031072399039221903
9439,0.3327427953481674,0.0007646731834008713,0.00025443949257258783
9440,0.13819047808647156,0.002886733576358376,0.0003989190930252338
9441,0.6294971406459808,0.00030509109098841473,0.00019205396941376985
9442,0.630594864487648,0.00028296755619359277,0.00017843788775229956
9443,0.8192509710788727,0.0002533945413788945,0.0002075937240907449
9444,0.8215520083904266,0.0002364885077794077,0.00019428760852742741
