Part Name,Blade_reducedMeanBoth13.0,Slice Width,13.0
7936,1.9453383181244135,0.0007770791873755453,0.0015116819194186293
7937,2.0564468298107386,0.0006595644860039313,0.0013563592962985338
7938,2.05810628272593,0.00061235022685618,0.0012602818491213527
7939,3.0477091036736965,0.00023967057391410297,0.0007304461900007112
7940,3.0518012307584286,0.00022380950972109384,0.0006830221372222747
7941,2.1094530932605267,0.00019590366423431784,0.00041324959050015336
7942,2.1130041889846325,0.00018397682613119031,0.00038874380429130255
7943,2.045552521944046,0.00016327107248097726,0.0003339795540739722
7944,2.049995005130768,0.00015411303034478663,0.00031593094243237906
7945,2.107239007949829,0.00031576870540407816,0.0006654001335172915
7946,2.1116297245025635,0.0003041770193060228,0.0006423092354771879
7947,1.0449576191604137,0.0011039063616994603,0.0011535353634975025
7948,2.0046656392514706,0.0002597974799464744,0.0005208070812128202
7949,3.0714018158614635,0.0001029932912923981,0.0003163337818970202
7950,3.077733676880598,9.758534577691789e-05,0.00030034170506765804
7951,3.06183835119009,8.821139428319884e-05,0.0002700890300282485
7952,3.067934535443783,8.399729565201347e-05,0.00025769820421469404
7953,6.9573055119273715,2.0106967356717343e-05,0.0001398903148190333
7954,3.7139456951519563,8.194383815261936e-05,0.0003043349649511493
7955,2.474615164101124,7.648722587832679e-05,0.00018927644901853537
7956,3.649555653333664,4.2345391929498806e-05,0.00015454186450893206
7957,3.6663170158863068,7.165685172490848e-05,0.000262716734783874
7958,3.6336145102977753,6.955254623426996e-05,0.00025272714122500024
7959,2.3225056305527687,0.00014372564507219126,0.00033380361993499296
7960,2.2923056855797768,0.00013948912346059962,0.00031975171078527196
7961,2.297087110579014,0.00013296268219150254,0.0003054268634501143
7962,2.282886065542698,0.00013134721787430822,0.000299850733433059
7963,2.2870553508400917,0.0001252375320510486,0.0002864251678033582
7964,2.2469444051384926,0.00012156319633449692,0.00027314574387455
7965,2.390379127115011,0.00014219250405039384,0.00033989399371427815
7966,2.3426736555993557,5.4158713669319224e-05,0.00012687619173426285
7967,2.177935004439055,5.1882144787122384e-05,0.00011299593923724909
7968,3.065356136325609,5.071508005580379e-05,0.00015545978185330266
7969,4.345057486602888,2.7577207874085394e-05,0.00011982455353289886
7970,4.233647011489605,2.7124963539391117e-05,0.00011483752082530771
7971,5.083142526447773,1.738623550556324e-05,8.83767130731647e-05
7972,6.110949829220772,1.1553948742057043e-05,7.060560109209903e-05
7973,12.163854112117322,2.819991322475292e-06,3.430196304402625e-05
7974,4.922633668407798,1.6339345001900814e-05,8.043260982608762e-05
7975,6.02229643240571,1.1581615116410784e-05,6.97479193970567e-05
7976,5.495308503508568,1.714683594433952e-05,9.422715337319532e-05
7977,5.372627153992653,1.722843415507744e-05,9.256195316234352e-05
7978,6.473450963742557,1.2213651496880286e-05,7.906447405329541e-05
7979,3.988261252641678,1.7198221238267317e-05,6.859099937894072e-05
7980,0.8113399911671877,0.01212823311024538,0.009840120544540079
7981,1.4405154064297676,0.0026941326684810927,0.0038809396159127556
7982,1.439827173948288,0.002281840608804874,0.0032854561151759625
7983,1.5736779049038887,0.0017551370902212922,0.0027620204589585504
7984,1.668430084362626,0.0015029425473292058,0.002507554561032647
7985,1.6570804938673973,0.0013504619698578078,0.0022378241879611144
7986,1.752280244603753,0.0012665066874992116,0.0022192746481634073
7987,1.7387759760022163,0.0011454404939810945,0.0019916644128744384
7988,1.8342638704925776,0.0010080385963316316,0.0018490087773131636
7989,1.8594335988163948,0.0008625951628773563,0.001603938428030657
7990,1.8620098009705544,0.0007919353532795999,0.0014745913895416935
7991,1.9712604358792305,0.0006721756991119678,0.0013250333616188841
7992,1.9747635498642921,0.0006227461894777427,0.0012297764757975282
7993,2.0007038228213787,0.00023982901307731896,0.0004798268232872705
7994,2.0061201862990856,0.00022364395038784304,0.00044865664341672313
7995,1.0108360834419727,0.0004418607691043895,0.00044664880926813895
7996,1.0141332931816578,0.0004146203702196174,0.0004204803214710188
7997,2.0240940153598785,0.000368297002395542,0.0007454677584237994
7998,2.0316171050071716,0.0003473226722022889,0.000705626681802969
7999,1.0037377290427685,0.001266272844478642,0.001271005829265519
8000,1.007418017834425,0.0012186653579407116,0.0012277054393001116
8001,1.9818123243749142,0.00027634415443772713,0.0005476622510336523
8002,1.9908581636846066,0.0002601518011237511,0.000517925337064474
8003,1.973641812801361,0.00010325909414987515,0.000203796465766186
8004,2.957896552979946,5.495953379403204e-05,0.00016256461556275224
8005,3.0379708036780357,8.850123805007569e-05,0.00026886417728548957
8006,3.0527190789580345,8.41905006675383e-05,0.0002570099476548233
8007,5.9636411060160395,2.0106452054084358e-05,0.00011990766396587812
8008,6.009393458917268,1.9323421457002166e-05,0.0001161220425076104
8009,3.784958153963089,4.3514553985705024e-05,0.00016470076592426126
8010,3.7682269513607025,4.2173336165311555e-05,0.000158918701966922
8011,3.789607971906662,7.145696350926752e-05,0.0002707938785629636
8012,2.4161370769143105,0.00015276264966875065,0.00036909550183234006
8013,2.428891398012638,0.00014310603796409524,0.00034758902461466093
8014,2.404850162565708,0.00013878945296516784,0.0003337678385256896
8015,2.4116875305771828,0.0001323682067355218,0.0003192307536289206
8016,2.4004266634583473,0.00013067741653633314,0.00031368155496566685
8017,2.4065465703606606,0.0001246597028812014,0.0002999993804309342
8018,2.373025096952915,0.00012092708440939357,0.00028696300620483455
8019,2.340983594978851,0.00014204597409992853,0.0003325272951007235
8020,2.3031970663200827,5.382333606296918e-05,0.0001239657497197905
8021,2.3085443825597594,5.137651722371256e-05,0.00011860497023228635
8022,2.263211396076099,5.042893309578316e-05,0.0001141313360743356
8023,4.4295312402957565,2.7498105062535484e-05,0.00012180371542343582
8024,4.334297031395929,2.703637442961319e-05,0.00011718367742998124
8025,5.244359100157061,1.732968080779332e-05,9.088306924716805e-05
8026,6.264058416108222,1.1534939919842241e-05,7.225553748419049e-05
8027,11.332613164425789,2.8178485071432157e-06,3.1933587087408765e-05
8028,5.034641150385141,1.6327116937906923e-05,8.220117480273643e-05
8029,6.112106267362833,1.1585802757741752e-05,7.081365764802295e-05
8030,6.066729698330164,1.1578090644924343e-05,7.024114636552115e-05
8031,7.087527348750321,8.702504561457477e-06,6.167923908195428e-05
8032,5.871786959469318,8.675058165068505e-06,5.093809340628708e-05
8033,5.541858967393637,1.152453453569744e-05,6.386734506169252e-05
8034,9.269736651331186,5.792567029081614e-06,5.369557089477044e-05
8035,5.38891537930494,2.1681686609651084e-05,0.00011684077442001871
8036,0,0,0.0
8037,0.7205690294504166,0.0026816682982200046,0.0019323271229563389
8038,0.7204126939177513,0.0023229916281792724,0.001673512656805013
8039,0.7818069532513618,0.0017866684099008792,0.0013968297860150617
8040,0.7822938784956932,0.0015838044149481946,0.0012390004985484255
8041,0.8206095173954964,0.0013693445261860925,0.001123697150781734
8042,1.655407302081585,0.001326062272618638,0.0021951731691077945
8043,0.8589912578463554,0.001159118913406274,0.000995673013420356
8044,0.860490046441555,0.001047733764936514,0.0009015644760486062
8045,0.9165359660983086,0.0008704000841319861,0.0007977529820019589
8046,0.9188641831278801,0.0007967373379013869,0.0007320934031582397
8047,1.8606985919177532,0.0006765396713777549,0.0012588364139090881
8048,1.86732904240489,0.0006258442741597626,0.001168657189161333
8049,0.9411580748856068,0.0005421962509802475,0.000510292379782763
8050,0.9454497285187244,0.0005052276091958633,0.00047766730595439315
8051,1.8885842561721802,0.0004443647604040197,0.0008392202904967546
8052,1.8989266753196716,0.0004165426526740122,0.0007909839545710988
8053,0.9443359784781933,0.0014812765710289914,0.0013988227600994856
8054,0.9502669684588909,0.001395497428330265,0.0013260951107115792
8055,1.865053977817297,0.0003178233035469779,0.0005927576165233253
8056,1.8757576011121273,0.00030558275508350347,0.0005731991756166672
8057,1.9372825287282467,0.0002776989061763231,0.0005379812391823354
8058,2.8804790191352367,0.00011591047685868132,0.00033387769668939194
8059,2.8568480238318443,0.00010380057425251619,0.00029654246542591147
8060,2.8830769285559654,9.826074010854735e-05,0.00028329327278978664
8061,2.9700933918356895,8.898845947807939e-05,0.0002643040354454816
8062,3.078792482614517,8.4631892241826e-05,0.0002605640336235758
8063,3.6579739153385162,2.9305689449877287e-05,0.00010719944757866227
8064,3.662892609834671,2.8180931509691452e-05,0.00010322372576510583
8065,3.838910609483719,7.853309322674315e-05,0.00030148152478371825
8066,3.8342025578022003,7.606878193180151e-05,0.0002916631182518112
8067,2.49811402708292,0.00015729950110718834,0.0003929520901690125
8068,2.486867405474186,0.00015234546767881326,0.00037886297794216176
8069,2.5025591626763344,0.00014278280856853482,0.00035732242585584785
8070,2.486422933638096,0.00013836413066412894,0.0003440317476761883
8071,2.4951753988862038,0.00013202440732836622,0.0003294240532182708
8072,2.487646259367466,0.00013024838695053148,0.0003240119125861359
8073,2.4955650940537453,0.00012430180775876735,0.0003102032525705588
8074,2.47040805965662,0.00012049387784871294,0.0002976690469767407
8075,6.260413840346462,1.9293510012845127e-05,0.00012078535711327869
8076,2.403803397203636,0.00013824573890029889,0.00033231557681746534
8077,2.410809724039818,5.0942264567213184e-05,0.0001228121067832466
8078,2.374510509240902,4.99810566365443e-05,0.00011868054424643916
8079,5.715814014769131,1.832276179062091e-05,0.00010472949863210733
8080,5.624179288068984,1.7991581827838104e-05,0.00010118788187572536
8081,6.6058410792649545,1.1685467573732356e-05,7.719234172897978e-05
8082,6.511807301961926,1.1501572725572153e-05,7.489602525842687e-05
8083,12.853955584190595,2.8167362219022413e-06,3.6206202288712235e-05
8084,6.198846388608217,1.1585972748022067e-05,7.181966532758981e-05
8085,5.9886741526424885,1.1606060356608189e-05,6.950491367162812e-05
8086,5.97212366387248,1.1593400293712296e-05,6.923722023882537e-05
8087,5.972517643123865,8.712184568303645e-06,5.203367604434499e-05
8088,4.782063324004412,1.1554095702414597e-05,5.525241730055384e-05
8089,5.659568477421999,1.1522243322653697e-05,6.521092509807698e-05
8090,5.589803099632263,1.145941721544798e-05,6.405588587089045e-05
8091,7.15193369710183,1.0660770926670452e-05,7.62451268275379e-05
8092,5.4269547521014365,1.5323418107046573e-05,8.31594967144736e-05
8093,4.1712143160402775,3.414151773238021e-05,0.00014241158753664732
8094,0,0,0.0
8095,0.6484701931476593,0.0006225861969914789,0.00040372859141413095
8096,0.35674750059843063,0,0.0
8097,0.47001010924577713,0.0007456252988747821,0.00035045142818055156
8098,0.46581095457077026,0.0007086936132066715,0.00033011724846600786
8099,0.5696341022849083,0.0006843473354521362,0.0003898275800813466
8100,0.5669275596737862,0.0006502203730057542,0.0003686278493183312
8101,0.660462312400341,0.0006284708258513502,0.0004150812949179348
8102,0.6591491624712944,0.000597365623892954,0.0003937530506781829
8103,0.7425951585173607,0.0005782525087912196,0.0004294075134288772
8104,1.7841891273856163,0.00012385411329288596,0.00022097916231915345
8105,4.659004230052233,1.9724992209412772e-05,9.189882214140145e-05
8106,2.2215164080262184,0.00013608355729475706,0.0003023118553928788
8107,4.185741752386093,2.6056643749817354e-05,0.00010906638167066063
8108,4.181791990995407,2.6214359350922222e-05,0.0001096229979827621
8109,5.345936566591263,1.7119824723425613e-05,9.152149700259414e-05
8110,5.324603825807571,1.7156810901138453e-05,9.135322096285885e-05
8111,5.448454216122627,1.719036067800493e-05,9.366089311274458e-05
8112,3.9408227503299713,1.2156082273802261e-05,4.790496557948284e-05
8113,8.189183924347162,7.307366153641105e-06,5.984136543471629e-05
8114,5.351007667950013,2.1668941070890177e-05,0.0001159506698266903
8115,5.366315517571609,2.183897762447365e-05,0.0001171948445141121
8116,4.162430081516504,1.547207466774274e-05,6.440142902048186e-05
8117,4.165141228586435,3.429474103505672e-05,0.0001428424398088098
8118,4.14143568649888,3.451060594988863e-05,0.00014292345504356935
8119,5.677230384200811,1.44365630458726e-05,8.195969436745853e-05
8120,1.133225005120039,9.342458285730277e-05,0.00010587107338680444
8121,3.078182365745306,2.421048698978018e-05,7.452429411804751e-05
8122,3.1475722528994083,3.360775151698838e-05,0.00010578282615721063
8123,3.18664163723588,3.500290935467927e-05,0.00011154172837401426
8124,1.6323272176086903,5.070529438940648e-05,8.276763210868941e-05
8125,2.682318676263094,2.5942300271056727e-05,6.958551652228059e-05
8126,6.112887960951546,5.853404971124681e-06,3.578120877856199e-05
8127,3.2401870749890804,3.351414682134201e-05,0.00010859210535979875
8128,3.243075610927984,3.504346398655427e-05,0.0001136486033772273
8129,1.6170402728021145,5.011761213498019e-05,8.104219719893893e-05
8130,2.6899834983050823,2.5521842422018487e-05,6.865333496157235e-05
8131,2.7133623473346233,2.582872081265464e-05,7.008267853287524e-05
8132,2.7707573361694813,2.58928482668461e-05,7.174279928968707e-05
8133,6.37211861549923,5.833867766365387e-06,3.7174097394417794e-05
8134,3.3174405582249165,3.344700814815126e-05,0.00011095846138195626
8135,3.311451395345063,3.4998716012021035e-05,0.00011589654697329264
8136,1.2937112115323544,4.874576339175376e-05,6.306294061461524e-05
8137,2.7090319879353046,2.473287619959289e-05,6.700215277834092e-05
8138,2.741118613630533,2.5259402716127403e-05,6.923901895436647e-05
8139,2.7802778892219067,2.547594637374194e-05,7.083021040991773e-05
8140,2.7986087389290333,2.578707400324156e-05,7.216793065688152e-05
8141,3.2782634313333405,3.42404770804993e-05,0.00011224930388440825
8142,6.7489820089822,9.3964338520604e-06,6.341636301614695e-05
8143,2.980271242558956,7.63136502006092e-05,0.0002274353771075791
8144,2.9382132820259077,8.056433546474176e-05,0.0002367152005200951
8145,1.448178119957447,0.00013610038730830088,0.00019709760301761555
8146,2.1304866746068,0.00010744641235954575,0.0002289131497663196
8147,2.9600466564297676,2.4422784287858366e-05,7.229258097198063e-05
8148,2.5398760698735714,5.590625605800443e-05,0.00014199496191794983
8149,2.5561350844800472,5.700404457126643e-05,0.0001457100382858785
8150,2.6270855329930782,5.7310516214894356e-05,0.00015055962803651419
8151,3.3419129843186726,3.4049900245450233e-05,0.00011379180374502569
8152,3.4957475665376907,3.398807766393399e-05,0.00011881373978499127
8153,6.421916339678748,9.32088819785588e-06,5.985796421812947e-05
8154,3.103333465754986,7.584704094764601e-05,0.00023537866045131862
8155,3.02506249623159,8.023875805778321e-05,0.0002427272577448003
8156,0.9238553568720818,0.0005066607764783424,0.00046808127246648505
8157,2.4451016932725906,4.3015045630761547e-05,0.00010517616090797282
8158,5.29595098644495,1.1492478189079518e-05,6.086360120215275e-05
8159,5.470432721078396,1.1531227164167704e-05,6.308080239305105e-05
8160,2.616515751928091,5.5118917605233574e-05,0.00014421951614332023
8161,2.6904405020177364,5.555844338769257e-05,0.00014947668631930757
8162,2.700942363590002,5.6661722616287295e-05,0.0001530400470083161
8163,2.7605756781995296,5.7006868779966495e-05,0.0001573717754442876
8164,3.554738417512523,3.381483804673335e-05,0.00012020290388668718
8165,4.136598075680858,2.291562569028249e-05,9.479273313344539e-05
8166,6.973628144711256,6.304478586425462e-06,4.396508930802603e-05
8167,3.7304337173700333,4.599998853846673e-05,0.00017159990824253138
8168,3.5912823301757597,4.844867595954455e-05,0.00017399287389392346
8169,0.8812289759516716,0.0005004173562108459,0.00044098227436212663
8170,1.4466363862156868,0.00012874027741335007,0.00018624036967765376
8171,2.5159288197755814,4.272912649168627e-05,0.00010750344078426977
8172,2.6168798357248306,4.277675047012665e-05,0.00011194161574310709
