Part Name,Blade_reducedMaxTime13.0,Slice Width,13.0
5886,0.13994600623846054,0.0005485283535998295,7.676435239485422e-05
5887,0.13165929168462753,0.0005158329637467395,6.791420263447787e-05
5888,0.2487335279583931,0.0004969162875935445,0.0001235997413131298
5889,0.24261004477739334,0.0004705712830450801,0.00011416532005052231
5890,0.35321684926748276,0.00045646689253777767,0.00016123179757711247
5891,0.6707880891530034,0.00012764548457535493,8.56230706873115e-05
5892,1.5929583066611084,5.270064705442626e-05,8.394993349176359e-05
5893,1.5880417085132446,5.0784694202858955e-05,8.06482125482308e-05
5894,1.8891955743245685,2.801064580579744e-05,5.2917588090285564e-05
5895,2.0661657825112343,2.6749314697367064e-05,5.526851873332468e-05
5896,2.341045416891575,2.6152505872424885e-05,6.122420401287027e-05
5897,2.3409904167056084,2.5589467882720115e-05,5.990469908204375e-05
5898,2.666365422308445,2.5397183304761992e-05,6.77181713878467e-05
5899,2.666371889412403,2.4883001355013028e-05,6.634733533721747e-05
5900,2.893871545791626,2.4410852087018956e-05,7.064187026315229e-05
5901,3.7418244183063507,1.501879585456324e-05,5.6197697062162925e-05
5902,6.282636203572611,5.026896851968255e-06,3.158216415380095e-05
5903,3.259573534114241,1.731510405239555e-05,5.643985490962278e-05
5904,4.155718803462376,1.0894238186147334e-05,4.527339047957032e-05
5905,4.1323706445214885,1.073136663819981e-05,4.434598447129415e-05
5906,5.198732456721077,7.884412183202798e-06,4.098894951898347e-05
5907,5.3154429799472425,7.750896090946559e-06,4.119944621492241e-05
5908,0,0,0.0
5909,0.15277443081140518,0.0005974945091825372,9.128188355330204e-05
5910,0.14416078478097916,0.0005613607395340276,8.092620475645625e-05
5911,0.3301518884143519,0.0005402630746585573,0.00017836887433906665
5912,0.2581358179450035,0.0005085670249503328,0.00013127936496541118
5913,0.36922719329595566,0.0004903605262566442,0.0001810544408128685
5914,0.36422326415777206,0.00046475535849969496,0.00016927471370757445
5915,0.4679664596915245,0.00045120990306512577,0.00021115110091514286
5916,1.3597879200143985,5.287920792644632e-05,7.190450815831134e-05
5917,1.9861330236532806,2.956976194149781e-05,5.872948069357475e-05
5918,1.980376617911043,2.8414011665489036e-05,5.6270444323386096e-05
5919,2.2916251323982273,2.769292748023994e-05,6.346180860339936e-05
5920,2.4369775876402855,2.6498628758924533e-05,6.45765643886994e-05
5921,2.678818292915821,2.5931177341277486e-05,6.946491221865837e-05
5922,2.678788758814335,2.5385615686702947e-05,6.80027019371207e-05
5923,2.9658113196492195,2.5216342552966607e-05,7.478691418374067e-05
5924,2.9657774940133095,2.4716955102788587e-05,7.330498916438782e-05
5925,3.153984695672989,2.427022248612201e-05,7.654791028180726e-05
5926,4.056968688964844,1.4941356631460803e-05,6.061661602449371e-05
5927,6.908981129513683,4.989853178767776e-06,3.447480145115043e-05
5928,3.645159719545803,1.715759648085826e-05,6.254217957624535e-05
5929,4.450416399592856,1.0841291926650808e-05,4.824826338314039e-05
5930,5.35373360970621,7.933579367562904e-06,4.247427050539326e-05
5931,4.893011062357372,1.0659635899450076e-05,5.2157716376711e-05
5932,5.7511865021032404,7.662778442194626e-06,4.407006794535743e-05
5933,4.554064515543619,1.0543237146178507e-05,4.801458216637291e-05
5934,4.140612805343573,9.55833908854602e-06,3.957738122784967e-05
5935,3.737387874025267,1.543692731746257e-05,5.7693784968494e-05
5936,4.976388852036362,1.072729115762953e-05,5.338317212937584e-05
5937,5.009691533981986,1.087252477039703e-05,5.446799529526744e-05
5938,3.3827351155889103,2.67820546689698e-05,9.059659679634606e-05
5939,6.843043329182722,6.2318711363521776e-06,4.264496420794112e-05
5940,3.347795844078064,2.3243031065126746e-05,7.781292280360865e-05
5941,3.370019644498825,2.4162232646930465e-05,8.142719867510651e-05
5942,3.238284111022949,2.462928539206954e-05,7.975662355098842e-05
5943,3.2221677377820015,2.5070468763220032e-05,8.078125561991903e-05
5944,2.977377988398075,2.521586364174935e-05,7.507715736539185e-05
5945,2.977359600365162,2.574523450596709e-05,7.665282111999354e-05
5946,2.770619757473469,2.628364340694211e-05,7.282198172166109e-05
5947,2.66247872149309,2.7408817837661965e-05,7.297539427405523e-05
5948,2.3838142883625846,2.8096933487478055e-05,6.697787150662337e-05
5949,2.3872434842203054,2.9218242755775487e-05,6.975105963909217e-05
5950,1.9668682281779328,1.8327968178425976e-05,3.604869829720223e-05
5951,0.7384199351072311,0.00010811393085583906,7.983348180675636e-05
5952,0.5324128698557615,0.00011147975873956645,5.9353258281360484e-05
5953,0.5402792207896709,0.00011795933593077751,6.373097810154751e-05
5954,0.38056205958127975,0.0005018618145918314,0.0001909895657862657
5955,0.5765126019289357,0.00012901884901155909,7.438099234153043e-05
5956,0.34332335726636853,0.0005528451175098525,0.00018980464179180258
5957,0.3581300014801193,0.0005877832921935414,0.0002105028313032624
5958,0.15406426042318344,0.0006113985688911004,9.419466834000016e-05
5959,0.1627633199095726,0.0006514883455973506,0.00010603840601181978
5960,0,0,0.0
5961,0.06732335686683655,0.004186816470938764,0.0002818705394089596
5962,4.55048480629921,1.1319430008979131e-05,5.150889427182686e-05
5963,3.981557361781597,1.151085082577722e-05,4.583111284574307e-05
5964,3.9434670582413673,1.147172485961257e-05,4.523836908509075e-05
5965,4.901768965759517,6.067176784088062e-06,2.9739898870019498e-05
5966,3.9079949259757996,7.682719855654757e-06,3.002403021359232e-05
5967,1.6491182073950768,4.4843134327024036e-05,7.395162929535851e-05
5968,0,0,0.0
5969,0,0,0.0
5970,0,0,0.0
5971,7.821890942752361,4.012412619734215e-06,3.138465392888433e-05
5972,7.821907959878445,4.021623725694459e-06,3.145677063164549e-05
5973,3.9728549793362617,9.422134223485076e-06,3.743277286574729e-05
5974,3.958990454673767,9.447668885458626e-06,3.740323093644905e-05
5975,3.9965622797608376,1.5076893896146908e-05,6.025574544129714e-05
5976,7.402276312899594,3.853157933578796e-06,2.8522139701591467e-05
5977,1.93391341903189,3.149551573283319e-05,6.090960051505612e-05
5978,1.589368961751461,4.326196865161971e-05,6.875923019914907e-05
5979,1.2167510762810707,2.7292391417692684e-05,3.320804663176183e-05
5980,4.36757784859654,1.170721382344278e-05,5.1132167764051895e-05
5981,1.637018822133541,1.7999474097632617e-05,2.946547788632973e-05
5982,1.2710273712873459,4.072099854495449e-05,5.175750373678934e-05
5983,1.3944639265537262,3.964870062441304e-05,5.5288682755472184e-05
5984,0.7705009430646896,0.00039484210587762103,0.00030422621494035506
5985,0,0,0.0
5986,4.975822813808918,1.0672781612835134e-05,5.31058702359454e-05
5987,0,0,0.0
5988,0.7417499274015427,0.0003897396600520084,0.00028908936454907915
5989,5.066592298448086,7.1673361527370566e-06,3.63139701518461e-05
5990,5.012434728443623,7.172645682697377e-06,3.5952418314773544e-05
5991,0,0,0.0
5992,7.4664795866926985,2.7574087967871627e-06,2.0588136493378225e-05
5993,0.1527436450123787,0.0003927583108489941,5.999133600798024e-05
5994,4.832962709159144,9.25654621566989e-06,4.473654267594078e-05
5995,0,0,0.0
5996,3.200988218232215,2.4987202817450378e-05,7.998374182523748e-05
5997,1.9614083235377489,0.0001080578921981187,0.0002119456491813348
5998,5.701683668551967,1.0665489790743234e-05,6.0811248956988425e-05
5999,0,0,0.0
6000,0,0,0.0
6001,2.826833762228489,4.19826742371751e-05,0.00011867804096228675
6002,0,0,0.0
6003,0,0,0.0
6004,0,0,0.0
6005,1.657619796693325,6.591216420042903e-05,0.00010925730822153221
6006,3.7469387924278905,2.2729949041055593e-05,8.516772781184033e-05
6007,7.311142468694124,3.7878923159226132e-06,2.7693820377781957e-05
6008,4.400861756895351,1.1655370097211086e-05,5.129367252327792e-05
6009,4.399696427367395,1.1647194476551749e-05,5.124411992733799e-05
6010,4.146272525191307,1.0757994621311292e-05,4.460557752449887e-05
6011,4.043595686554909,1.067599252964178e-05,4.316939734255193e-05
6012,4.483648091554642,1.1304618961244672e-05,5.068593323133709e-05
6013,3.9583489447832108,1.1494453033426103e-05,4.5499056035722394e-05
6014,3.930625706911087,9.396778001269214e-06,3.693521717392535e-05
6015,3.968858152627945,9.434887669833942e-06,3.7445730847549314e-05
6016,5.022191040217876,7.11590600937974e-06,3.573743940333947e-05
6017,5.052693001925945,7.138232583267963e-06,3.60672978195978e-05
6018,5.0885709300637245,7.149452910582827e-06,3.638049824665126e-05
6019,5.103639028966427,7.1552152685893744e-06,3.651763590542923e-05
6020,5.13186801224947,7.162175132722448e-06,3.675533746174693e-05
6021,4.2084019258618355,9.644441520784722e-06,4.0587686269932276e-05
6022,8.163672047583745,2.7637498413131173e-06,2.256234732604191e-05
6023,4.952262669492998,9.1569150579287e-06,4.534744860909862e-05
6024,5.10416312323485,9.91482141383316e-06,5.060686583394643e-05
6025,4.241847269232681,1.4064440287716241e-05,5.965920762773525e-05
6026,3.7481380573681853,2.4369207646191186e-05,9.133915460659696e-05
6027,2.798194188261462,4.446290525657185e-05,0.00012441584308215935
6028,1.813807222808092,0.00010631451634539877,0.00019283403763663325
6029,1.8470028037846449,0.00010838965869935913,0.00020019600351897705
6030,4.634699075812064,1.572124413628703e-05,7.286323566906533e-05
6031,2.8124550357460976,4.094627446055785e-05,0.00011515955580163775
6032,1.8445337638258934,0.00010066777412561598,0.0001856851083038973
6033,0,0,0.0
6034,0,0,0.0
6035,1.9298803770962287,6.641739465670698e-05,0.0001281776266458347
6036,1.345076136291027,6.586683868265498e-05,8.859591288496992e-05
6037,2.759601755758968,3.564444617228235e-05,9.836447624008638e-05
6038,7.23250780489455,4.688885814528552e-06,3.391240324983709e-05
6039,5.115323087930622,8.172369789839814e-06,4.180431186907432e-05
6040,5.109176690400432,8.161141547025923e-06,4.169671415912337e-05
6041,4.253195405006409,1.0707492584586709e-05,4.5541058259904384e-05
6042,5.108807176351547,8.016716785193412e-06,4.095586024297401e-05
6043,3.84706412255764,1.7514533697670983e-05,6.737953421163683e-05
6044,3.885261505842209,1.7394444422539585e-05,6.758196533040475e-05
6045,3.881390005350113,1.4075705979547818e-05,5.463330450726372e-05
6046,3.9090528935194016,9.425854622341525e-06,3.6846164285357365e-05
6047,4.930886298418045,7.1114459533291845e-06,3.5065731413211325e-05
6048,4.998190090060234,7.130467889609245e-06,3.563943394333764e-05
6049,5.0287019982934,7.143300479030858e-06,3.592152939331267e-05
6050,5.049799211323261,7.146362780705909e-06,3.608769713383861e-05
6051,4.097805522382259,9.630467407447981e-06,3.9463782525362696e-05
6052,4.185353688895702,9.638093838733603e-06,4.0338831601866625e-05
6053,8.755155450442157,2.3240169821081836e-06,2.0347129947824596e-05
6054,5.67040712746497,6.9235522770192095e-06,3.925936017898605e-05
6055,3.929423528362865,1.3897226914096002e-05,5.460809041524648e-05
6056,4.03655359263112,1.4109217485879171e-05,5.6952612531839384e-05
6057,3.6549430160406278,2.439384332095907e-05,8.915810728032867e-05
6058,2.706366905262031,4.4559443202583654e-05,0.00012059420240037557
6059,1.7058964097441807,0.00010693817672613419,0.00018242545174170102
6060,1.7479694367024798,0.00010895500381861661,0.00019045001665074382
6061,4.454988156451752,1.5756815153757065e-05,7.019642489338721e-05
6062,4.522253543329159,1.610332628514633e-05,7.282332435238857e-05
6063,1.749294362962246,0.00010098685819742777,0.00017665574177802806
6064,1.781149111688137,0.00010383424610675968,0.0001849442752158624
6065,1.7748317942023277,0.00010817134039329343,0.0001919859341514997
6066,0,0,0.0
6067,2.9908073726986366,2.3859870134206417e-05,7.136027550901656e-05
6068,3.5023852467487733,2.3337479289341136e-05,8.173684315929345e-05
6069,2.6778270986050208,3.571280293048714e-05,9.563271145439925e-05
6070,7.025101152886739,4.6829114245871315e-06,3.289792644773354e-05
6071,4.284616395831108,1.0822003982561555e-05,4.636813569943279e-05
6072,4.281484559178352,1.0801573267701993e-05,4.624676916049974e-05
6073,5.171899810433388,8.051209106476873e-06,4.16400468515473e-05
6074,5.167263492941856,7.992893105245673e-06,4.130138474572264e-05
6075,3.7605054527521133,1.7526678299242946e-05,6.590916931293524e-05
6076,4.81611767411232,1.2198010718123909e-05,5.874705500856807e-05
6077,3.8579410016536713,1.4046672061191345e-05,5.4191232081653174e-05
6078,3.8830894231796265,1.4075990251952804e-05,5.465832886813746e-05
6079,4.856418624520302,9.98169938775388e-06,4.847531081105084e-05
6080,4.892121180891991,9.995030676685201e-06,4.8896901277076876e-05
6081,4.915812864899635,9.989659238044854e-06,4.910729539834438e-05
6082,4.931029632687569,9.994344560934695e-06,4.928240918925881e-05
6083,3.9927791506052017,1.426213871836559e-05,5.694557011772932e-05
6084,4.071671828627586,9.642150297092807e-06,3.92596717320659e-05
6085,7.223688767061075,2.7156206382494567e-06,1.9616798300121828e-05
6086,5.26088059196107,6.930585036241709e-06,3.646098030809981e-05
6087,3.5446607474401586,1.3931574564489705e-05,4.938270550878238e-05
6088,3.7691208177371784,1.4171710659909472e-05,5.341488967121268e-05
6089,2.414512202143669,4.3840674263424954e-05,0.00010585384295924546
6090,2.5712321929508644,4.472836167828104e-05,0.00011500700348514597
6091,1.5707699851787553,0.00010773693541391667,0.0001692299444433224
6092,1.619943820609277,0.00010970709803319784,0.00017771933553585502
6093,1.524583823978901,0.00011405432098527691,0.00017388537282905046
6094,4.288763804650586,1.6155342064044496e-05,6.928644629602311e-05
6095,1.6246842965483665,0.00010146493899505722,0.00016484849303550746
6096,1.6630738005042076,0.00010426494160014019,0.0001734002926862944
6097,1.6586668118834496,0.00010867031515519486,0.00018024784518483677
6098,1.6697084531188011,0.0001096667979953059,0.00018311157963923425
6099,1.66463752835989,0.00011440088135202369,0.00019043600037602573
6100,2.2680772126589748,3.71908227645521e-05,8.435165763231928e-05
6101,2.4924903139472008,3.5758727102855205e-05,8.912828094294785e-05
6102,2.599616013467312,3.494537563582606e-05,9.084455809952387e-05
6103,4.308090910315514,1.0793014226865657e-05,4.649728648566596e-05
6104,4.317988947033882,1.0768685343403159e-05,4.64990642869006e-05
6105,5.143550589680672,8.038816293907125e-06,4.134805828886058e-05
6106,5.175064608454704,7.977062866145749e-06,4.128181571800911e-05
6107,4.588422998785973,1.2312607112785805e-05,5.649544965132214e-05
6108,4.698488757014275,1.2214817881389632e-05,5.7391184484686106e-05
6109,3.788645923137665,1.403383107239698e-05,5.3169216878439495e-05
6110,4.7113901525735855,9.942563060267022e-06,4.684329369348394e-05
6111,4.75603075325489,9.977475704685109e-06,4.745318129133589e-05
6112,4.824513986706734,9.985319181775484e-06,4.817431205420686e-05
6113,4.873375192284584,9.982916633967738e-06,4.8650498270623495e-05
6114,4.893985942006111,9.983007768887036e-06,4.885669967987095e-05
6115,3.919049084186554,1.4255847927624405e-05,5.5869367765059207e-05
6116,3.9653709530830383,1.423856549900927e-05,5.646119404334166e-05
6117,6.01181265787635,5.208260537829055e-06,3.1311086626838595e-05
6118,6.178456696951924,5.235746700911622e-06,3.2348834267791354e-05
6119,3.198282907027254,2.332723856876623e-05,7.460710838263193e-05
6120,3.341908031029498,1.4217940955625889e-05,4.751505106430938e-05
6121,2.2213167995214462,4.410266128974495e-05,9.796598242651463e-05
6122,2.2948534041643143,4.4797353223036125e-05,0.00010280335854143566
6123,1.31026840955019,0.0001081127699061736,0.00014165674707702772
6124,1.3666772916913033,0.00011005271690882092,0.00015040654908821707
6125,1.3646473363041878,0.0001151061537481025,0.00015707930610456836
6126,3.885102614760399,1.620511378000337e-05,6.295852991918086e-05
6127,1.472845695912838,0.00010209553908352847,0.00015037097531107584
6128,1.5159430131316185,0.00010486124757748957,0.00015896367561336015
6129,1.5135756954550743,0.00010934818491536638,0.00016550675503002575
6130,1.5264471992850304,0.00011029254748471396,0.00016835575021005285
6131,2.3384357748049798,5.0473985785421265e-05,0.00011803017405762711
6132,2.3903545857757234,5.188715140775256e-05,0.00012402869031036062
