Part Name,Blade_reducedMinBoth13.0,Slice Width,13.0
5892,2.842216324992478,6.710356432105486e-05,0.0001907228459784849
5893,2.8746187649667263,6.436040198521108e-05,0.0001850116192674895
5894,3.93871604045853,3.541130927990961e-05,0.00013947509187441797
5895,5.449653671588749,3.362596358233067e-05,0.00018324985589715788
5896,5.724533305969089,3.2786513254197146e-05,0.00018768748711024856
5897,5.724478305783123,3.199770946248609e-05,0.00018317019365275298
5898,6.049853311385959,3.172902579900251e-05,0.00019195595179714587
5899,6.0498597784899175,3.101231298646286e-05,0.00018762014497474217
5900,5.809004047419876,3.035646189314397e-05,0.00017634081000262054
5901,5.638357268180698,1.8593131304990765e-05,0.00010483471703173276
5902,13.10189535147461,6.281664717575865e-06,8.23017137627293e-05
5903,5.906323890201747,2.1796505974936787e-05,0.00012873722396269428
5904,7.547964668832719,1.3554146721690992e-05,0.00010230622057149844
5905,7.525167292915285,1.3328413731730142e-05,0.00010029854308045862
5906,8.93922545505978,9.792501646650659e-06,8.753737998845438e-05
5907,9.053619994101119,9.6079629832503e-06,8.698684576773835e-05
5908,0,0,0.0
5909,0.9881537053734064,0.0007852725789752073,0.0007759700086424821
5910,0.9795400593429804,0.0007311925715809706,0.0007162324149575704
5911,1.1004884336143732,0.0006999547210726424,0.0007702920745942177
5912,1.0935150925070047,0.0006534988604157789,0.0007146108668007826
5913,1.2046064678579569,0.0006270743678478047,0.0007553778393374051
5914,1.1996025387197733,0.0005902366821857576,0.0007080494223955708
5915,1.3033457342535257,0.0005709042444862826,0.0007440856117184283
5916,3.325329459126685,6.736020317501885e-05,0.00022399486799064904
5917,3.9744215183891356,3.763895220454616e-05,0.00014959306157136848
5918,4.004867815878242,3.598543857126898e-05,0.00014411692477433864
5919,4.229109243955463,3.496017027207669e-05,0.0001478503792678965
5920,5.8204654767178,3.327294084231587e-05,0.00019366400348157318
5921,6.0623061819933355,3.247607156745054e-05,0.00019687988943021338
5922,6.062276647891849,3.1712873540718314e-05,0.00019225221270344393
5923,6.349299208726734,3.147666041776568e-05,0.00019985473508387977
5924,6.349265383090824,3.078141350033243e-05,0.00019543936318026526
5925,6.069117197301239,3.016153901313729e-05,0.00018305391512170375
5926,5.913392798509449,1.8486509066215785e-05,0.00010931798958174006
5927,10.788629008922726,6.229952514546535e-06,6.721264642264782e-05
5928,6.206330548040569,2.1574235243000847e-05,0.0001338968352392496
5929,6.349040620960295,1.3480701181077152e-05,8.558951939768627e-05
5930,9.057980755275455,9.860593338246921e-06,8.931706469343797e-05
5931,6.3633440071716905,1.3229184176573676e-05,8.418184984977065e-05
5932,7.970578885637224,9.486467101852156e-06,7.561263438131494e-05
5933,6.333554112352431,1.3068405587575844e-05,8.276945395108048e-05
5934,7.350297414697707,1.172015299309926e-05,8.614661024503908e-05
5935,6.190318548120558,1.9170438214768462e-05,0.00011867111925648037
5936,7.754478030330278,1.332277281333204e-05,0.00010331114908406481
5937,7.787017894790715,1.3524019008148167e-05,0.00010531177802593955
5938,5.0106845470145345,3.3672113371817e-05,0.00016872033813748491
5939,10.089608205948025,7.768553963836633e-06,7.838166582187614e-05
5940,6.026550845708698,2.8743691243795255e-05,0.00017322531677408398
5941,4.9825678630732,3.001198913812273e-05,0.00014953677258651226
5942,6.153416612651199,3.065961107642982e-05,0.00018866136013512795
5943,6.605655626859516,3.127332361876061e-05,0.00020658080613286463
5944,6.3608658774755895,3.147599251365895e-05,0.00020021456673981035
5945,6.360847489442676,3.2215628450879975e-05,0.00020491869935259795
5946,6.154107646550983,3.29706732221648e-05,0.00020290507218845814
5947,4.494571165647358,3.4557564982903386e-05,0.0001553214351271424
5948,4.2954862280748785,3.553399720933736e-05,0.0001526357956411598
5949,4.297482268419117,3.7134713334429605e-05,0.00015958577209753815
5950,4.3692762304563075,2.3234643207059583e-05,0.00010151857428773855
5951,2.3967328637372702,0.00013607921570365985,0.0003261455283485544
5952,2.1907257984858006,0.0001408455913440026,0.0003085540705602949
5953,2.19859214941971,0.00015009679017206372,0.0003300016245253968
5954,1.215941334143281,0.0006437448597711489,0.0007827559836380101
5955,1.2214772645384073,0.00016611295699114456,0.00020290320030992936
5956,1.107008958235383,0.0007185538968904129,0.0007954456008326308
5957,1.1141023878008127,0.0007706667330578578,0.000858601647498411
5958,0.9894435349851847,0.0008062754194703727,0.0007977640012124281
5959,0.9981425944715738,0.0008674281459960221,0.0008658169801621366
5960,0,0,0.0
5961,0.9404945147107355,0.009556126342193562,0.008987484406715809
5962,8.983933885581791,1.4146195692675502e-05,0.00012708848683549862
5963,8.871468980796635,1.4414026085760315e-05,0.00012787358530821617
5964,8.833378677256405,1.4359217315538675e-05,0.0001268404040571703
5965,8.974491679903991,7.539859921447066e-06,6.766641013266825e-05
5966,7.910226373933256,9.513941535446495e-06,7.525743125374792e-05
5967,3.871602227911353,5.5978145634089164e-05,0.0002167251133512858
5968,0,0,0.0
5969,0,0,0.0
5970,0,0,0.0
5971,16.141378596425056,5.005316761543212e-06,8.079271284310118e-05
5972,16.14139561355114,5.0181530104306986e-06,8.099999299069453e-05
5973,7.137135425466113,1.1535430502344243e-05,8.232992968628346e-05
5974,7.111936004715972,1.1570028490755065e-05,8.228530219899054e-05
5975,8.014678975450806,1.867318465172947e-05,0.00014965958043292686
5976,15.274844927482649,4.895461649297669e-06,7.477741754146033e-05
5977,5.130459096519987,4.042175809189709e-05,0.00020738217649990382
5978,3.8118529822677374,5.37797396468594e-05,0.00020500046095846348
5979,4.132015706971288,3.4392801599508714e-05,0.00014211159641591725
5980,7.051756598986685,1.468959887747725e-05,0.0001035874758207176
5981,5.401866195723414,2.2766559859445725e-05,0.00012298191009765347
5982,3.4313339749351144,5.027584174431943e-05,0.00017251320389574434
5983,3.394409586675465,4.880803068055376e-05,0.0001656744472488219
5984,1.5613014668924734,0.0004916283325274357,0.0007675800367409861
5985,0,0,0.0
5986,9.717451302218251,1.3247360916456603e-05,0.00012873058458857638
5987,0,0,0.0
5988,1.5325504512293264,0.0004845470800368755,0.0007425928461523661
5989,10.603416332858615,8.807768448031995e-06,9.339243581789923e-05
5990,10.549258762854151,8.815001880601624e-06,9.299173583351251e-05
5991,0,0,0.0
5992,15.658605542703432,3.3699713938117255e-06,5.276905274589229e-05
5993,0.894058097153902,0.0004887344834836846,0.00043695702231691825
5994,7.753568616899289,1.1311432218408297e-05,8.770396586083407e-05
5995,0,0,0.0
5996,5.881233295130782,3.115735024251319e-05,0.0001832436456343197
5997,1.826055658981204,0.00013600008730965153,0.000248343729053727
5998,9.005051419138908,1.3237277950807565e-05,0.00011920236859645584
5999,0,0,0.0
6000,0,0,0.0
6001,5.377947725355625,5.201114820107882e-05,0.00027971323616112615
6002,0,0,0.0
6003,0,0,0.0
6004,0,0,0.0
6005,4.015929689630866,8.653570722670862e-05,0.0003475213158649434
6006,7.191852599326575,2.9657813175240313e-05,0.00021329462077469399
6007,13.587484554901746,4.80214770065975e-06,6.524910771307128e-05
6008,8.135288059480839,1.4616760984516062e-05,0.0001189115611056189
6009,8.134122729952884,1.4605279951629077e-05,0.00011880113963187123
6010,7.128701993264258,1.3365278872278836e-05,9.527709013734681e-05
6011,8.054553701542318,1.3251801273093245e-05,0.00010673734499629639
6012,8.917097170837224,1.4125505803021269e-05,0.00012595850783276574
6013,8.848260563798249,1.4391051538504435e-05,0.0001273357737997369
6014,7.062986018019728,1.1501089104999287e-05,8.1232031540609e-05
6015,7.11765593464952,1.1552708812882624e-05,8.222820644329182e-05
6016,8.849326940136962,8.737747826778061e-06,7.732318723963029e-05
6017,8.875494690495543,8.76813473275844e-06,7.782153326614709e-05
6018,10.625394964474253,8.783411650648975e-06,9.33272179237101e-05
6019,10.640463063376956,8.791258843601744e-06,9.354306500593036e-05
6020,10.668692046659999,8.800738173986725e-06,9.38923653615492e-05
6021,9.027690397459082,1.1837145006639842e-05,0.00010686208030977323
6022,16.33281821883758,3.378540339603571e-06,5.518108521175491e-05
6023,7.335245959682603,1.1176961439131206e-05,8.198576123791543e-05
6024,7.933294345337069,1.2205622061294007e-05,9.683079248018513e-05
6025,6.572964836303989,1.728565315448862e-05,0.00011361799035700083
6026,6.57199101099929,3.0298719423703977e-05,0.00019912291169737212
6027,4.7841781822496205,5.5448232268439774e-05,0.00026527422306297897
6028,3.058476764654727,0.00013354213594822002,0.0004084355198999937
6029,3.0916723456312796,0.0001364686615392374,0.0004219163869261753
6030,8.430482580785835,1.956452680714846e-05,0.00016493840244898259
6031,5.363568998873234,5.058503234880191e-05,0.00027131631131303364
6032,3.526077277958393,0.00012563111520121298,0.0004429850207155704
6033,0,0,0.0
6034,0,0,0.0
6035,5.126426054584326,8.729638005325257e-05,0.0004475184371758894
6036,3.703386029228568,8.646752757573266e-05,0.0003202226336059043
6037,5.515910002667843,4.653252482224909e-05,0.00025666921911643344
6038,12.6917857202351,5.961571879682497e-06,7.566299285270944e-05
6039,8.143709827694721,1.019232676328629e-05,8.300335162925049e-05
6040,8.158101760242657,1.0176689976145038e-05,8.302247240783264e-05
6041,7.166137778200209,1.3295374620740008e-05,9.527648634500926e-05
6042,8.192416368983686,9.97589586445883e-06,8.172669257526917e-05
6043,7.878415211103857,2.2078467119024235e-05,0.00017394333118837688
6044,7.916612594388425,2.1908609382743625e-05,0.0001734419729649646
6045,6.127935984986834,1.7301003961579185e-05,0.00010601944475256087
6046,8.76417359977495,1.1540470495843448e-05,0.00010114268684865287
6047,10.467710332828574,8.731679454742601e-06,9.14006912513561e-05
6048,10.535014124470763,8.757565079783947e-06,9.226107181149581e-05
6049,10.565526032703929,8.775034389683917e-06,9.271285428207766e-05
6050,10.58662324573379,8.779203927933564e-06,9.294212438249887e-05
6051,8.917093993979506,1.1818146119072477e-05,0.00010538351977835339
6052,8.98166237573605,1.182851428985087e-05,0.00010623972175800979
6053,16.01075825114363,2.841209406683062e-06,4.5489916951277736e-05
6054,10.646617098186674,8.476592348008337e-06,9.024703302666389e-05
6055,6.422063849401211,1.705804138291587e-05,0.00010954783090681385
6056,6.479566117357443,1.734667909966197e-05,0.00011239895414284223
6057,6.478795969671732,3.0332876181154357e-05,0.00019652051595101452
6058,4.692350899250189,5.558269916433872e-05,0.00026081352840653753
6059,2.950565951590815,0.00013442058655207322,0.00039661680587341344
6060,2.9926389785491145,0.00013726773835151464,0.0004107927842880239
6061,8.250771661425523,1.9613918632784675e-05,0.00016182996402488582
6062,8.31803704830293,2.0096074492154824e-05,0.00016715989215119933
6063,3.4308378770947456,0.00012607609072773707,0.000432546627464754
6064,3.4626926258206367,0.00013005782313265784,0.0004503502650917389
6065,3.4563753083348274,0.0001361602876015807,0.00047062105604187227
6066,0,0,0.0
6067,6.435721179597321,3.135078102621593e-05,0.00020176488544733568
6068,5.684472199529409,3.056587083322441e-05,0.00017375084300587097
6069,5.434135345513895,4.663450543378325e-05,0.00025341821429828137
6070,13.951481189966973,5.953007866998411e-06,8.305327728015375e-05
6071,7.121512212790549,1.3453960874356125e-05,9.581254667713335e-05
6072,7.137213000096381,1.342564522401605e-05,9.582168962752924e-05
6073,8.332557662390172,1.002379385275253e-05,8.35238402739726e-05
6074,10.00168673414737,9.942833795222108e-06,9.944510886950511e-05
6075,7.79185654129833,2.2095656747940035e-05,0.00017216618756571916
6076,7.858943312428892,1.5382016636223743e-05,0.00012088639677492054
6077,7.844771797652356,1.7261445963858222e-05,0.00013541210448397508
6078,7.8699202191783115,1.7301391341492072e-05,0.00013616056953832503
6079,9.524952748673968,1.2297019927987425e-05,0.00011712853376358239
6080,9.560655305045657,1.231525103510138e-05,0.00011774187014171103
6081,9.584346989053302,1.2307904880465384e-05,0.00011796323108264284
6082,9.599563756841235,1.2314312644529858e-05,0.00011821202935284056
6083,7.920797927188687,1.7555330585596977e-05,0.0001390522261135087
6084,8.867980515467934,1.1834029605529527e-05,0.00010494394396130653
6085,15.964972386190228,3.3135792092554636e-06,5.290120057521753e-05
6086,10.713503652334714,8.486120297782774e-06,9.091608080444749e-05
6087,6.6310000428929925,1.7104759506406383e-05,0.00011342166102065505
6088,6.329834006715448,1.7431902644099256e-05,0.0001103410501583724
6089,4.876909285783768,5.4582759512151604e-05,0.00026619516670851445
6090,4.557216186939023,5.5818107152309344e-05,0.000254375181438801
6091,2.81543952702539,0.00013554703050782597,0.00038162446746264965
6092,2.864613362455912,0.00013833195298025377,0.0003962675609618578
6093,3.245666455477476,0.00014450958216651695,0.00046902990333293014
6094,8.084547309624357,2.0168610179552722e-05,0.00016305408316596537
6095,3.3062278106808662,0.000126743256762442,0.0004190420803242515
6096,3.3446173146367073,0.0001306618066014983,0.00043701374072108406
6097,3.3402103260159492,0.0001368652550336785,0.00045715873813629925
6098,3.351251967251301,0.00013827489420841312,0.00046339401123741
6099,3.3461810424923897,0.0001450039845193685,0.0004852095840845708
6100,5.024385459567849,4.884973938937091e-05,0.00024543992029163404
6101,5.6844440484419465,4.670304261940881e-05,0.000265480832662029
6102,5.791569747962058,4.549199359794372e-05,0.0002634700538963344
6103,7.083315857686102,1.3413785688663816e-05,9.50140808801153e-05
6104,7.110162326134741,1.3380084069128382e-05,9.513456966883225e-05
6105,9.977973830886185,1.0006580386090464e-05,9.984539722906963e-05
6106,10.009487849660218,9.920874301761741e-06,9.930287078149044e-05
6107,7.662397428415716,1.554443425488972e-05,0.00011910763306084415
6108,7.756074651144445,1.5405819871526412e-05,0.00011948868898564338
6109,7.77547671913635,1.7243954677978104e-05,0.0001340799681444611
6110,7.762196870404296,1.2243522526988544e-05,9.503663224171497e-05
6111,9.424564877408557,1.2291244698376141e-05,0.00011583963308394991
6112,9.4930481108604,1.2301969753948104e-05,0.00011678319073257883
6113,9.518929531681351,1.2298684397653238e-05,0.00011707031011365008
6114,9.539540281402878,1.2298809017427201e-05,0.00011732498403502774
6115,7.847067860770039,1.754673993519927e-05,0.00013769045900679236
6116,7.893389729666524,1.7523142400682986e-05,0.00013831699225703506
6117,13.435812367237638,6.364643826078823e-06,8.551416023149252e-05
6118,13.602456406313213,6.401790280446535e-06,8.708007321213363e-05
6119,6.404980541206896,2.8859530996226016e-05,0.0001848447344591849
6120,6.500668288208544,1.749498767085009e-05,0.00011372911155449464
6121,4.683713883161545,5.4946902890625294e-05,0.00025735557190555093
6122,4.757250487804413,5.5914300018558927e-05,0.00026599833103853175
6123,3.031351041048765,0.00013607757632916613,0.00041249890266881054
6124,3.0877599231898785,0.00013882145579484947,0.00042864732768221154
6125,3.085729967802763,0.0001460109978461058,0.0004505505116825134
6126,8.15729920938611,2.0238055026044636e-05,0.0001650878702634665
6127,3.1543892100453377,0.00012762411350725558,0.00040257612658888844
6128,3.197486527264118,0.00013149877111719442,0.0004204655489990171
6129,3.195119209587574,0.00013782392225911058,0.00044036386155078865
6130,3.20799071341753,0.00013916129670696236,0.00044642814750307677
