Part Name,Blade_reducedMeanTime13.0,Slice Width,13.0
9025,0,0,0.0
9026,0,0,0.0
9027,0,0,0.0
9028,0,0,0.0
9029,0,0,0.0
9030,0,0,0.0
9031,0,0,0.0
9032,0,0,0.0
9033,0,0,0.0
9034,0,0,0.0
9035,0.8042382374405861,0.001804629962884559,0.001451352420582748
9036,1.584860596805811,0.00042594450376425957,0.0006750626604419794
9037,1.44750252738595,0.0003764592668736997,0.0005449257402575421
9038,1.451657596975565,0.00035718838399536446,0.0005185152311782961
9039,0.6668663993477821,0.0012766286283041885,0.0008513407366615123
9040,0.6695274263620377,0.001216918991992623,0.000814760640799906
9041,1.3841709401458502,0.000272332601807133,0.00037695487347574473
9042,1.3893380891531706,0.00026022273526835537,0.00036153735777194823
9043,1.377544628456235,0.0002388479140591322,0.00032902366103013396
9044,0.6637485697865486,0.0009354020130151682,0.0006208717483142764
9045,0.6549932956695557,0.0008558224272390853,0.000560557952125247
9046,0.6575637459754944,0.0008159317548818356,0.0005365271412004587
9047,1.658019371330738,8.579540742255898e-05,0.00014225044747781578
9048,2.2130069881677628,4.5761511336539386e-05,0.00010127054437687996
9049,0.46126989275217056,0.0007272318926255432,0.0003354501771173423
9050,0.4626293331384659,0.0007124926974390724,0.00032962002148226484
9051,0.4551025331020355,0.0006700579102849218,0.0003049450522957244
9052,0.4541465491056442,0.0006563229174490482,0.0002980667880584339
9053,0.4465567022562027,0.0006177622400489694,0.00027586586869467243
9054,0.44302235543727875,0.0006048748781594077,0.0002679730932670178
9055,0.4356463700532913,0.0005696482154465087,0.00024816517726660673
9056,0.4292614161968231,0.000557512426875715,0.00023931857390799722
9057,0.30912449955940247,0.0005252313362735838,0.0001623618739784878
9058,0.29896189644932747,0.0005138040956810373,0.00015360784684823463
9059,0.2945358157157898,0.0004914168161438683,0.00014473985279939052
9060,0,0,0.0
9061,0,0,0.0
9062,0,0,0.0
9063,0,0,0.0
9064,0,0,0.0
9065,0,0,0.0
9066,0,0,0.0
9067,0,0,0.0
9068,0,0,0.0
9069,0,0,0.0
9070,0,0,0.0
9071,0,0,0.0
9072,0.8600665330886841,0.0017796521613332428,0.0015306192645016656
9073,0.8612125068902969,0.0016803900666696025,0.0014471729418700815
9074,2.443398851901293,0.0001650633162036095,0.00040331551730291953
9075,1.5743964202702045,0.0003523661266823968,0.0005547639684732429
9076,0.7371150404214859,0.0012594762703333287,0.0009283789019166539
9077,0.7390301078557968,0.001200520605962693,0.0008872208729077156
9078,1.5280853193253279,0.00026897504619740817,0.00041101681935911126
9079,1.5317377056926489,0.00025703261691036256,0.00039370655091445627
9080,2.2519532199949026,0.00010464545903839852,0.00023565667843936623
9081,2.2542484495788813,0.00010166786997905211,0.0002291846382722655
9082,1.4576458744704723,0.00020953772411729893,0.00030543179910551277
9083,0.739930048584938,0.0008062064337525919,0.0005965363656960449
9084,2.623317901045084,4.7693622403556434e-05,0.00012511553341693445
9085,3.899315196555108,2.9103158643525324e-05,0.00011348238876645243
9086,1.192532878369093,0.0001776065352914656,0.00021180163274829336
9087,1.1901487223803997,0.00017366721672277155,0.00020668981610196655
9088,1.211846724152565,0.00016337520753606963,0.00019798571006033144
9089,1.2047770619392395,0.0001597791666789551,0.00019249827499057156
9090,0.5833546817302704,0.0006069738373250563,0.00035408102969135914
9091,0.5772985816001892,0.000594374081032269,0.0003431313139198448
9092,0.5709709823131561,0.0005604184509682645,0.0003199826734557673
9093,0.5620903670787811,0.0005485344271721583,0.00030832591752454736
9094,0.44282884895801544,0.0005173286737267984,0.00022908806111941485
9095,0.43028950691223145,0.0005061218481139639,0.00021777892046246484
9096,0.4263819009065628,0.0004844491025296909,0.00020656032922908795
9097,0.9600448235869408,0.00013375022187162025,0.00012840620816145386
9098,0.9523410424590111,0.00012870470774915184,0.00012257077554720964
9099,2.570731520652771,0.00011490897003042302,0.00029540011126295303
9100,3.7817270532250404,4.705246517098257e-05,0.00017793958045803375
9101,0,0,0.0
9102,0,0,0.0
9103,0,0,0.0
9104,0,0,0.0
9105,0,0,0.0
9106,0,0,0.0
9107,0,0,0.0
9108,0,0,0.0
9109,0,0,0.0
9110,0,0,0.0
9111,0,0,0.0
9112,0,0,0.0
9113,0.9124020934104919,0.0016577224449855288,0.0015125094290983556
9114,0.9308291077613831,0.0014664342439948846,0.0013649996789284967
9115,1.6887817867100239,0.0003477700402441564,0.0005873077099277433
9116,2.4108755216002464,0.00013848760126977251,0.00033387636794642977
9117,1.5013061314821243,0.0002973531225276516,0.0004464180660661187
9118,1.5176033731549978,0.00026721005374553123,0.00040551887890514647
9119,2.3737792558968067,0.00011308771193225632,0.00026844526468162386
9120,2.3845283165574074,0.00010381101146054505,0.00024754029639813523
9121,3.1777726504951715,5.6613884194546005e-05,0.00017990605283172917
9122,2.322577465325594,9.214447742717767e-05,0.00021401268682656572
9123,1.5300767552107573,0.00019830412911953232,0.00030342053842810906
9124,1.5232962276786566,0.00017864731669195634,0.0002721327836017714
9125,5.264395285397768,1.4376546210763206e-05,7.568382209224497e-05
9126,1.4619827531278133,0.00017423095445271903,0.00025472265047087284
9127,1.4548205845057964,0.00017037975467939186,0.00024787197429062706
9128,1.4805338978767395,0.00016049247928902162,0.00023761455594167706
9129,1.4688071608543396,0.00015696858483820223,0.00023055658143952335
9130,0.7157526910305023,0.000597107618971694,0.0004273813851138058
9131,0.7074466347694397,0.0005846973644905869,0.0004136421828674262
9132,1.2029746749646082,0.00013364801668329056,0.000160775179429246
9133,1.1808110420717879,0.00013048194740129565,0.00015407452428248014
9134,1.0550228821827128,0.0001226054558344459,0.0001293515613857824
9135,1.025659106712777,0.00011967999972625664,0.0001227508816106178
9136,1.0171554365489401,0.00011429576730163365,0.00011625656108538926
9137,1.0020628370479359,0.00011332963477908219,0.00011356341534833352
9138,1.209138534963131,0.00012678014359005,0.00015329475708288843
9139,0.6446942463517189,0.0005622276546898698,0.0003624649341183801
9140,0.6409510150551796,0.0005380786420406107,0.00034488205179544204
9141,0,0,0.0
9142,0,0,0.0
9143,0,0,0.0
9144,0,0,0.0
9145,0,0,0.0
9146,0,0,0.0
9147,0,0,0.0
9148,0,0,0.0
9149,0,0,0.0
9150,0,0,0.0
9151,0,0,0.0
9152,0.7172416001558304,0.0017713703019874292,0.0012705004698659803
9153,1.6760616283863783,0.00041323780028095826,0.0006926120204497079
9154,1.7274795342236757,0.00036489659105943726,0.0006303513931631637
9155,2.5366676058620214,0.00015337037634292948,0.00038904966536797614
9156,2.5960259418934584,0.00013683265569148335,0.0003552211238732663
9157,1.6284766513854265,0.0002937588821873169,0.0004783794807791278
9158,1.6569066736847162,0.0002641250854449745,0.00043763061676132414
9159,2.572184093296528,0.00011180604969406408,0.0002875857425573928
9160,2.597105138003826,0.00010268367784585366,0.0002666803073225962
9161,3.4548116251826286,5.600028560734956e-05,0.0001934704377298187
9162,2.549441883340478,9.118411281934146e-05,0.0002324685963168725
9163,1.6841105241328478,0.00019621308768849008,0.00033044452594878745
9164,1.6886943448334932,0.000176867433845262,0.0002986750353197059
9165,5.7000959273427725,1.4432939122842285e-05,8.226913751369948e-05
9166,5.514588566496968,1.3131972997747297e-05,7.241742814892416e-05
9167,2.2085118778049946,7.482114096885103e-05,0.0001652433785406294
9168,2.2332011871039867,7.012181499442876e-05,0.00015659612048744443
9169,2.2096993178129196,6.840144570946228e-05,0.00015114662792161627
9170,1.3244314976036549,0.00014442254517978346,0.0001912777678001921
9171,1.3040661066770554,0.00014082198896434324,0.00018364118288325033
9172,1.924138083699813,5.8014207889957985e-05,0.00011162734679674633
9173,1.884992657791377,5.6552120915831814e-05,0.00010660033270887312
9174,1.7542768022046824,5.303122269831902e-05,9.303144377221147e-05
9175,1.2759886017989672,0.00011811153293851162,0.0001507089697705441
9176,1.2691023720545784,0.00011287607829001733,0.0001432512987060793
9177,1.2525783460188433,0.00011190777704567345,0.00014017325827851514
9178,1.455684445798397,0.00012501805358302147,0.00018198683604479492
9179,0.766537643969059,0.0005529910980046577,0.0004238884934003533
9180,0.7634673789143562,0.0005297627474810142,0.00040445657626579786
9181,0.738428570330143,0.0005222173395568105,0.0003856202034505464
9182,0.7360784783959389,0.0004995107868897355,0.0003676791399561546
9183,3.3485365385057984,4.365338411130387e-05,0.0001461749517261295
9184,3.5970011289612804,4.59444604595762e-05,0.0001652622761426125
9185,7.43932305396038,1.0758761162758456e-05,8.003789995016256e-05
9186,3.7919305339455605,4.55750211345432e-05,0.0001728173142252886
9187,0,0,0.0
9188,0,0,0.0
9189,0,0,0.0
9190,0,0,0.0
9191,0,0,0.0
9192,0,0,0.0
9193,0,0,0.0
9194,0,0,0.0
9195,0,0,0.0
9196,0.7325515206903219,0.002138955646317462,0.001566895211399007
9197,0.7329426538199186,0.002004800430961204,0.0014694037482480215
9198,0.772034639492631,0.001746029121260015,0.0013479949631756108
9199,1.7694208640605211,0.0004079349307588724,0.0007218085776638329
9200,3.7146538998931646,8.981335594194896e-05,0.00033362553291225365
9201,2.6864796709269285,0.0001515487343390131,0.0004071325939564644
9202,1.7456365171819925,0.00030500476045694166,0.0005324274477679835
9203,1.7460415158420801,0.0002903750494686237,0.0005070068915369147
9204,2.7550262063741684,0.00011581676986492141,0.00031907823611546457
9205,2.754819318652153,0.00011061136061215529,0.00030471431307676523
9206,3.7121243849396706,5.707011981945523e-05,0.00021185138343322854
9207,3.7111149206757545,5.542702259297672e-05,0.00020569605055342807
9208,2.761036114767194,9.029626289789824e-05,0.00024931124288961006
9209,1.828132862225175,0.00019426810414897996,0.0003551479052769331
9210,1.844005623832345,0.00017522551224558196,0.00032311683001975657
9211,3.601591443642974,4.152307167775088e-05,0.00014954913966836147
9212,6.198713155463338,1.2975197298157758e-05,8.042952618682286e-05
9213,2.5652457140386105,7.358780692097802e-05,0.00018877080630953967
9214,2.5956476777791977,6.905638357498645e-05,0.0001792460416622431
9215,2.5671534836292267,6.735803119279157e-05,0.00017291840442698099
9216,1.5666588246822357,0.00014238359648134795,0.00022306651791749828
9217,1.5428418070077896,0.0001388342714122683,0.00021419931818031392
9218,2.2927183500335273,5.724275605467999e-05,0.0001312415172130576
9219,2.2485013009695964,5.5800834700785806e-05,0.00012546824941990628
9220,2.122892372876436,5.2372189321468576e-05,0.00011118052126138638
9221,2.0684389901795956,5.1058707122719894e-05,0.00010561182060079447
9222,2.0591162022255802,4.873712256053929e-05,0.00010035539871426031
9223,2.0324024573766613,4.829019188903359e-05,9.814510466246238e-05
9224,2.8310263343155384,2.894751975014529e-05,8.195119072578047e-05
9225,2.737066078931093,2.8346167404506103e-05,7.758533327057589e-05
9226,1.4572980664670467,0.00012005722522781255,0.00017495916218988997
9227,1.4034740775823593,0.00011805044364825844,0.0001656807375074278
9228,1.3970898166298866,0.00011251296509377555,0.0001571907177713477
9229,0.8224359825253487,0.0004851294693523865,0.000398987931778831
9230,1.835216723382473,0.0001038547214503412,0.0001905959216078946
9231,3.385897680209881,4.160008408429761e-05,0.00014085362819755927
9232,0,0,0.0
9233,0,0,0.0
9234,0,0,0.0
9235,0,0,0.0
9236,0,0,0.0
9237,0.6908005718141794,0.0029881086568978627,0.0020641871688279433
9238,0.6898625362664461,0.002937482346126052,0.0020264590215364284
9239,0.7270876560360193,0.0026316389890729233,0.0019134322240980312
9240,0.7271910961717367,0.0024504326989662002,0.0017819328404562985
9241,0.7792211715131998,0.0021048953958802664,0.0016401790562905617
9242,0.7794494275003672,0.0019741003479016644,0.001538711386000228
9243,1.8525308314710855,0.0004271133321891859,0.0007912406164128185
9244,1.852682078257203,0.00040292548202623907,0.000746492819423158
9245,2.816886020824313,0.0001581036461656429,0.000445359950725353
9246,2.8169681411236525,0.000149882927087962,0.0004222154305051483
9247,1.8513804022222757,0.0003017856474249285,0.000558720033314474
9248,1.8510753754526377,0.0002872789577221031,0.0005317750045250844
9249,2.918500781059265,0.00011470428508181939,0.0003347645456021345
9250,2.917199745774269,0.00010952887736341144,0.00031951761319948496
9251,3.942099280655384,5.654716006721518e-05,0.0002229145190240738
9252,3.9406200274825096,5.4905900469943026e-05,0.0002163632910188188
9253,1.9634192828088999,0.00020218136773726258,0.0003969667960400185
9254,1.9588259998708963,0.00019250868533012553,0.0003770910180256149
9255,2.961093621328473,7.647751136954605e-05,0.0002264570710914386
9256,3.8717700745910406,4.117765830142344e-05,0.00015943042515318662
9257,6.8219111282378435,1.2829039644094243e-05,8.751856831265098e-05
9258,5.73806207254529,1.7057301743010474e-05,9.787585619152907e-05
9259,2.930330768227577,6.81108329494832e-05,0.00019958726944147929
9260,2.898479774594307,6.642198947453611e-05,0.00019252279308025887
9261,1.7933577448129654,0.0001405505058730289,0.00025205733824477656
9262,2.645024852662414,6.025011856453771e-05,0.00015936306097905933
9263,2.6401135349268916,5.654242856165461e-05,0.0001492784309432612
9264,2.592427033009125,5.5112001277256604e-05,0.00014287384195439345
9265,2.4721387499579284,5.176936493083005e-05,0.000127981053106218
9266,2.414668822454831,5.0466365440197635e-05,0.00012185955921105721
9267,1.57298743724823,0.00010998017226484357,0.00017299742931899516
9268,1.554680585861206,0.00010895923736942053,0.00016939681098848092
9269,1.5503608882427216,0.00010417656034585918,0.00016151126463187772
9270,3.1959020532667637,2.7995544390094092e-05,8.947101779862253e-05
9271,1.6891894228756428,0.0001184150190223956,0.0002000253976422487
9272,1.6334610022604465,0.00011643138160316165,0.00019018612128806896
9273,1.6291105635464191,0.00011105243627573072,0.00018091669704435847
9274,1.5657936595380306,0.00010914031422424087,0.00017089121201230469
9275,2.647729452699423,4.4532928447715844e-05,0.00011791114626597323
9276,2.55663188919425,4.3908489227689596e-05,0.00011225784376585343
9277,2.5557449497282505,4.2254177302894594e-05,0.00010799090024679493
9278,4.379692330429284,2.1677355894770203e-05,9.49401493563111e-05
9279,0,0,0.0
9280,0,0,0.0
9281,0,0,0.0
9282,0,0,0.0
9283,0,0,0.0
9284,0.727038512006402,0.002928419522008177,0.002129073771811324
9285,0.7263669762760401,0.0028800337451315456,0.0020919614030241603
9286,0.7664815429598093,0.002583548398826708,0.0019802421630440398
9287,0.7665281016379595,0.0024078258485587443,0.0018456661767705432
9288,0.8233176413923502,0.0020716203745915263,0.0017056016006690325
9289,0.8233974520117044,0.001943957747718136,0.001600649856289525
9290,1.923628130927682,0.0004222536034637896,0.0008122589100085281
9291,1.9236280713230371,0.00039834530285247116,0.0007662682066466903
9292,2.9247932713478804,0.00015657828135652355,0.00045795910375077536
9293,2.924731148406863,0.00014841700170793162,0.0004340798278483422
9294,1.9415019694715738,0.00029897731938976287,0.0005804650544225564
9295,1.940929228439927,0.000284547559579128,0.0005522866752683811
9296,3.057012125849724,0.00011374464463627394,0.0003477187579035572
9297,4.054674290120602,6.0982024380775326e-05,0.0002472622464162374
9298,3.061633201315999,9.983752883877847e-05,0.0003056658930301477
9299,3.060511829331517,9.691892399961759e-05,0.0002966215133869119
9300,2.0781551841646433,0.00020061906077849703,0.0004169175411990753
9301,2.0732001904398203,0.00019097280793116433,0.0003959248617717171
9302,4.117043426260352,4.2717939889662184e-05,0.00017587161360611858
9303,4.1038421001285315,4.088542841409546e-05,0.00016778734240755625
9304,3.036578454077244,6.659406715205321e-05,0.0002022181094832979
9305,6.046590838581324,1.6894117518023996e-05,0.00010215181621040015
9306,3.230280950665474,6.729728653295462e-05,0.00021738914271887945
