Part Name,Blade_reducedMinTime13.0,Slice Width,13.0
7257,2.380648392252624,0.00015432085850680102,0.0003673837036952605
7258,2.3886329289436974,0.00014483975415057314,0.0003459690061841686
7259,3.537032419378578,6.225560469621208e-05,0.0002202000920985194
7260,2.28107575699687,0.00013232552662659818,0.00030184455081977695
7261,2.489349078387022,0.0001273689528145198,0.0003170657853039449
7262,3.573035115411071,5.2469479076860975e-05,0.00018747529122895072
7263,3.8579922903253854,5.0575876093958714e-05,0.00019512134004694468
7264,3.8539173434906155,4.783163613728554e-05,0.0001843391720770172
7265,4.119179101924704,4.643836957550892e-05,0.00019128796148289233
7266,8.729866836935756,1.1923558852549553e-05,0.0001040910810051241
7267,7.703246067278087,1.7113264683985406e-05,0.00013182768887519956
7268,6.2860718799905495,2.746995285116708e-05,0.0001726780981623876
7269,8.268434029479831,1.7062029149268936e-05,0.00014107626242979208
7270,8.27214493640196,1.6458636487307955e-05,0.00013614822647856504
7271,8.461435721135036,1.612023495432216e-05,0.00013640033187559114
7272,7.915921289635733,1.5800661767844612e-05,0.00012507679487841453
7273,8.132751548371587,1.5726879796739647e-05,0.0001279028060179882
7274,8.13365274192304,1.5410798302575394e-05,0.00012534608186896528
7275,6.028062019110158,4.250970412599822e-05,0.00025625113288554023
7276,6.024409264985902,4.099616970459425e-05,0.0002469777045972919
7277,6.150892436989038,1.9225203078858393e-05,0.00011825215621732845
7278,1.1612722063437104,0.00047763060550308213,0.0005546591470698465
7279,3.217521857470274,4.886016044109443e-05,0.00015720863417872575
7280,3.2191171683371067,4.779672767194636e-05,0.0001538632666390958
7281,3.5514106042683125,4.7299401063415736e-05,0.00016797959451215455
7282,3.5527325607836246,4.632711857099667e-05,0.0001645878625944636
7283,3.8007798083126545,4.527454017484537e-05,0.00017207855812719237
7284,5.810620745643973,1.7143279607789462e-05,9.961309613739673e-05
7285,3.614298057043925,3.3624594512274915e-05,0.00012152930661460505
7286,4.62326631275937,1.5729363006036188e-05,7.272103410697057e-05
7287,6.931202979617501,6.992370538394565e-06,4.8465539510310034e-05
7288,6.999886623888287,7.050299613795805e-06,4.9351297961014005e-05
7289,0,0,0.0
7290,2.1683767093345523,0.00011685159384172309,0.00025337827453501317
7291,2.1670110626146197,0.00011282842772066241,0.0002445004510480895
7292,3.5591560788452625,4.821985046591842e-05,0.0001716219739067831
7293,3.5605688877403736,4.719576821344004e-05,0.0001680437839337807
7294,4.754408241726791,4.673524944560097e-05,0.0002221984551433227
7295,4.753863968118605,4.5798023487997894e-05,0.00021771757367064273
7296,5.070842909172873,2.4960906001906353e-05,0.00012657283320629742
7297,7.279446057261978,1.1503753448599799e-05,8.37409526851237e-05
7298,4.6849330882541835,1.5504634747808757e-05,7.263817635130481e-05
7299,6.974977937503111,6.949550198019899e-06,4.847295930675917e-05
7300,7.943912043375619,8.290257460863166e-06,6.585707608603548e-05
7301,8.849432528684329,5.536383784000755e-06,4.8993854749416716e-05
7302,0,0,0.0
7303,0.9332605767995119,0.0005262342909338473,0.0004911137178886045
7304,2.20175604801625,0.0001180159587057957,0.0002598423508429217
7305,2.3989389492198825,0.00011522744192231232,0.00027642359844640694
7306,2.3977657509967685,0.00011134584978725955,0.0002669812651355218
7307,4.767725501278184,4.763337460836394e-05,0.00022710285483223348
7308,4.767028133266687,4.66477699893959e-05,0.00022237123189360375
7309,5.180886187870424,2.585450161954063e-05,0.00013394923033495157
7310,5.18047271051883,2.529317943772543e-05,0.0001310306258393926
7311,5.471427196938308,2.4705817870139233e-05,0.00013517608381728426
7312,7.865874092047185,1.138433214657359e-05,8.954772328699311e-05
7313,11.9007293296531,3.6025261622626243e-06,4.287268876008143e-05
7314,8.08283085180878,6.390340641979617e-06,5.1652042494560374e-05
7315,7.459807143787705,6.3734272952432275e-06,4.7544538467466976e-05
7316,7.4300820087051775,6.375297299453201e-06,4.7368981764813934e-05
7317,0,0,0.0
7318,1.7782648373395205,0.00012671456264841334,0.00022533205113652922
7319,0.8853238243609667,0.0005340977478446293,0.00047284946070438644
7320,1.0552125442773104,0.0005177119658236595,0.0005462961606595917
7321,2.4355187667533755,0.0001163834338081375,0.00028345403717891813
7322,2.6194176329299808,0.00011373768199858933,0.0002979264897556877
7323,4.860482848155159,4.8146996664291587e-05,0.0002340176514769729
7324,5.194219251570245,2.6412455837160353e-05,0.0001371920865906272
7325,5.193662021357863,2.5815525209741803e-05,0.00013407711284324248
7326,6.461451372783659,1.6398343439248782e-05,0.00010595709872691196
7327,6.460380116918026,1.6026978375609548e-05,0.00010354037243206308
7328,6.646477214239713,1.5643418806435447e-05,0.00010397362664978221
7329,11.315607591848796,5.08344872009116e-06,5.752231092983758e-05
7330,11.865832862971683,3.5752208099743133e-06,4.242297257937344e-05
7331,7.614181872780065,6.365817119847621e-06,4.847048931937676e-05
7332,7.001185430901407,1.740351254158729e-05,0.00012184521845267085
7333,6.954690094628811,1.726987223977657e-05,0.0001201066094014792
7334,9.057362113226883,5.258768749668938e-06,4.763057283547295e-05
7335,1.0166205028072,0.0006077994262415398,0.0006179013583116019
7336,0.9010467231273651,0.0004983311480822056,0.00044901964801176913
7337,0.8938666135072708,0.0004717709655806298,0.0004217003153546128
7338,2.024738745763898,0.0001248117877957609,0.0002527112626781387
7339,1.009478347375989,0.0005253711427576929,0.0005303507929500706
7340,2.660513604991138,0.00011859128407025864,0.00031551372470229195
7341,2.6582599533721805,0.00011489671891755578,0.00030542534667239837
7342,2.826359565369785,0.00011239731805240031,0.00031767523499931163
7343,5.290103817306628,2.6751888774906724e-05,0.0001415202689282964
7344,6.479513600668543,1.6775533983732104e-05,0.00010869730060606952
7345,6.478082410969756,1.6377789480690097e-05,0.00010609666996542401
7346,6.950053847690354,1.6232079038808684e-05,0.00011281382337968624
7347,6.949475712900579,1.5871547979507888e-05,0.00011029893720972632
7348,6.733818492296771,1.5530262722760504e-05,0.00010457797031275187
7349,6.733558411907124,1.4954110874252809e-05,0.0001006943790699168
7350,12.864732056519474,5.031162371694809e-06,6.472455584469675e-05
7351,7.170604133829894,1.7517601265577713e-05,0.00012561178404973532
7352,7.406823967070645,1.7234470568549453e-05,0.00012765268966690574
7353,7.3592381965136155,1.537172533826961e-05,0.00011312418825570989
7354,7.667101655970328,5.983982364654744e-06,4.5879801097341626e-05
7355,16.133639110791222,3.4001703339595646e-06,5.485712108332208e-05
7356,9.047769501644943,1.0678325331643947e-05,9.661502626429073e-05
7357,8.271960619914264,1.673963177964605e-05,0.00013846957487309745
7358,15.893314886483346,5.001772866175343e-06,7.949475115279305e-05
7359,4.974011099897325,4.110519503508087e-05,0.0002044576963679367
7360,8.050980483181032,1.5157782116196486e-05,0.00012203500798580839
7361,7.905159334494626,1.546631570844206e-05,0.00012226368999283162
7362,7.904429587546135,1.5788869953663247e-05,0.00012480201081565393
7363,8.008985047201008,1.5852599240571305e-05,0.00012696323027700565
7364,8.168400067444978,1.6206874283114147e-05,0.00013238423298726187
7365,7.933219274910189,1.6562648105495854e-05,0.00013139511919407442
7366,7.931479108349631,1.717857586734074e-05,0.0001362515156030122
7367,4.554931178689003,4.9460538622945545e-05,0.0002252893494884063
7368,8.605938266751123,1.1693820286563316e-05,0.00010063629548864582
7369,8.154712878216428,1.2037395647189005e-05,9.816150530431855e-05
7370,3.8087582146298598,4.689920283095875e-05,0.00017862772404200612
7371,3.5188457982235812,4.834248644295935e-05,0.00017010975529548796
7372,3.527177014649367,5.115062156592675e-05,0.00018041729667236505
7373,3.219424714308146,5.310870631085068e-05,0.00017097948164208567
7374,2.2596220932900906,0.0001290123184543781,0.0002915190850860896
7375,1.2417745748534799,0.0005384398780534469,0.0006686209506539786
7376,2.3769568339990728,0.0001413996743934256,0.0003361009223746967
7377,2.1398719591049145,0.00014708680773869892,0.00031474693543429754
7378,2.1349873868748546,0.00015689789251953733,0.0003349750215564588
7379,1.0093167582526803,0.0006571337413910697,0.0006632560975992896
7380,2.8686634212177484,7.765170350378771e-05,0.00022275660143656188
7381,0,0,0.0
7382,0.9228199059143662,0.0006432278657589981,0.0005935834785612173
7383,0.9878234351053834,0.0005419120822891229,0.0005353134546519525
7384,0.9082160368561745,0.0005099323916601354,0.0004631287758181587
7385,1.0250628888607025,0.0004914072255204577,0.0005037233101990231
7386,1.018907606601715,0.0004656036796644613,0.0004744071308718679
7387,2.015103063961586,0.00010943921545628906,0.00022053129838352025
7388,1.130219804123044,0.0005171817330259188,0.0005845290369965705
7389,2.868089164607227,0.00011712433812807373,0.00033592304509692133
7390,2.8663383377715945,0.00011357046912310604,0.000325531389686264
7391,3.9334824308753014,4.979701484293652e-05,0.00019587568299472743
7392,6.60610104684835,1.701268564711178e-05,0.00011238752046308702
7393,6.967507074651953,1.6602607720295915e-05,0.00011567878674883292
7394,6.966595471838809,1.6216834584225824e-05,0.00011297612638202661
7395,7.399484041326123,1.6084047619773e-05,0.00011901365368243973
7396,7.239194862764214,1.5733789588005147e-05,0.00011389996875729994
7397,7.1401968157113505,1.540823280537727e-05,0.00011001781481269395
7398,7.139491526427508,1.4842186454040226e-05,0.00010596566442227733
7399,13.585681531106708,4.987306536599412e-06,6.775595830424639e-05
7400,7.566699510718777,1.7353968911411543e-05,0.0001313122680710066
7401,7.770298118564984,1.7086526358039716e-05,0.00013276740361268703
7402,7.617595035932027,1.5305639751038905e-05,0.00011659216538927786
7403,9.092215783745953,1.0537587403165336e-05,9.58100185096624e-05
7404,9.077839502510127,1.0397535934295402e-05,9.438716243311534e-05
7405,0,0,0.0
7406,1.880297512722086,0.0005897365854729351,0.0011088802348259757
7407,0.9920264193788171,0.0005544410405563036,0.0005500201602197353
7408,1.1127179423347116,0.0005338081167247477,0.0005939778692435288
7409,1.0344290137290955,0.0005028045700170815,0.0005201156354612516
7410,2.04825832170323,0.00011797801799343758,0.0002416494571331119
7411,2.037580044450852,0.00011153577921289552,0.00022726307796647207
7412,3.1270277663917234,4.795022174851577e-05,0.0001499416748122491
7413,3.489375116455161,4.8815058356703915e-05,0.0001703340499381892
7414,4.00361080467701,5.235769244311735e-05,0.00020961982317322045
7415,3.999677747488022,5.0457659710433385e-05,0.0002018143787341433
7416,4.224453046917915,4.926025358492623e-05,0.00020809762834879077
7417,7.093816165485375,1.6841020697808142e-05,0.00011946710486938519
7418,7.4159567917911,1.644921305772439e-05,0.00012198665329505005
7419,7.415579077187304,1.6074760799364377e-05,0.00011920365985455713
7420,7.803364164418573,1.5955722516620137e-05,0.0001245083133036001
7421,7.269162152479186,1.564141361981377e-05,0.00011369997189642271
7422,7.49820245286697,1.5304878791234353e-05,0.00011475907969326509
7423,6.133412643994697,2.2966423895336984e-05,0.0001408625547070018
7424,14.223561141966924,4.949545942418909e-06,7.040016933696965e-05
7425,7.916704943896404,1.7212658549391608e-05,0.00013626753903556925
7426,6.433300219010562,2.650208696312506e-05,0.0001704958818641094
7427,9.228307310917366,1.059878650263332e-05,9.780885896910336e-05
7428,9.354246355758653,1.0494868754095412e-05,9.817158779716236e-05
7429,9.470570279519002,1.0269600940282512e-05,9.725897744755995e-05
7430,9.307404641187894,1.0302688051008686e-05,9.58912865826693e-05
7431,10.684025059306691,6.993816987802179e-06,7.472211595788332e-05
7432,8.8527944783399,1.0530450967113054e-05,9.322391817608751e-05
7433,9.468028624748083,1.0560531878558563e-05,9.998741811875712e-05
7434,9.498813239730012,1.0717227276202723e-05,0.00010180094034439004
7435,6.547346375416964,2.6710261798389648e-05,0.00017488133577212467
7436,13.13377488740096,6.358527960044724e-06,8.351147484247226e-05
7437,6.409341955326806,2.2825685143306126e-05,0.0001462976214480717
7438,7.80332617695459,1.5221142678096433e-05,0.00011877554110315058
7439,7.615676346238973,1.5543420860423887e-05,0.00011837366258636762
7440,7.995507896106876,1.5848336810267957e-05,0.0001267155021066587
7441,7.818359473290058,1.595296215103646e-05,0.00012472599276059366
7442,7.818173729802328,1.6316878278383642e-05,0.00012756818910844122
7443,7.5385253285730665,1.669051488643481e-05,0.00012582186921831462
7444,5.862061336155227,2.7306129951854357e-05,0.0001600702086307956
7445,4.290918439626694,4.992494825313102e-05,0.00021422388105676838
7446,4.293097421526909,5.176619595989281e-05,0.00022223732239767252
7447,5.851478509536842,1.7532451876713285e-05,0.00010259076537607666
7448,3.4762398447405363,4.7405460147724954e-05,0.00016479274942378107
7449,3.1658797384876367,4.88969295108413e-05,0.00015480179841263064
7450,3.1783449904463525,5.177278983006026e-05,0.0001645517871978039
7451,2.0714903387333607,0.00012092083437135188,0.00025048634015183233
7452,1.2332801083102822,0.0005263100810844397,0.0006490877538046112
7453,1.11920000705868,0.000546099931661233,0.0006111950473699966
7454,2.1324849035955356,0.00014358411552106858,0.0003061909587447962
7455,1.8828692881694487,0.0006032940397371924,0.0011359238191568386
7456,1.010656581260264,0.000642404320532181,0.0006492501543758769
7457,0,0,0.0
7458,1.7942172625334933,0.0014400301292036807,0.0025837269163855804
7459,9.465664190362174,1.2163581717880295e-05,0.00011513637989348354
7460,10.482930498582485,8.519102127642329e-06,8.930515551440071e-05
7461,10.43302867690636,8.491392706950472e-06,8.85909436184878e-05
7462,6.107015159912407,2.7244213221882867e-05,0.0001663808231659247
7463,10.580473871314416,4.47398497338894e-06,4.7336881111595004e-05
7464,6.954283701721579,1.6229341111033073e-05,0.00011286344237813728
7465,7.159099099726484,1.3621589698057924e-05,9.751831054421004e-05
7466,5.159395472146571,3.3675638205857125e-05,0.00017374593528094533
7467,5.052845281506569,3.70963079746177e-05,0.00018744190471086153
7468,4.554190408438444,2.0595293424612263e-05,9.379488777334452e-05
7469,0.8808339452371001,0.004489746336306581,0.003954720978522742
7470,18.96307514313345,2.2185281129340613e-06,4.207011531272266e-05
7471,17.149660686741445,2.5657927917890784e-06,4.400247577166974e-05
7472,8.394097003503703,9.39137176149884e-06,7.88320855619867e-05
7473,8.385984110995196,9.426630379775224e-06,7.905157258501964e-05
7474,0.9329721593530849,0.004745985105595096,0.004427871972224636
7475,0.9368117564590648,0.004071373689078687,0.003814110736867027
7476,0.9949587994487956,0.003424010398293373,0.003406749275186167
7477,1.0113246106775478,0.0030820683952419207,0.0031169716198996096
7478,0,0,0.0
7479,0,0,0.0
7480,0.9581939638592303,0.004641187174023178,0.004447157535289888
7481,1.0112389088608325,0.005699957426129311,0.0057640187281522036
7482,0,0,0.0
7483,0,0,0.0
7484,2.2522948916302994,0.0004314483827887925,0.0009717489885573514
7485,2.190577858244069,0.0004899856393388354,0.001073351692393217
7486,2.0455961014376953,0.0005614485851094063,0.0011484970368575117
7487,1.0122031384380534,0.002678576269787714,0.0027112633068248184
7488,0,0,0.0
7489,2.3009995501488447,0.0003171508467213591,0.0007297639556351725
7490,2.1404061298817396,0.0003642623904486724,0.000779669453401714
7491,0,0,0.0
7492,1.2425350854173303,0.0010350991158351954,0.0012861469683096876
7493,1.2010930487886071,0.0011433260559002084,0.0013732409782406347
7494,0.8759834516094998,0,0.0
7495,0.8898789418162778,0,0.0
