Path Length,246,Points Length,3162,Slice,2,Height,-5.85,0
0,0,0,48.42999267578125,8.45920181274414,-9.161473592122396,6487,2,-5.850000000000001
0,0,0,48.37229919433594,8.507158915201822,-9.183504740397135,6488,2,-5.850000000000001
0,0,0,48.31548055013021,8.561911265055338,-9.208110809326172,6489,2,-5.850000000000001
0,0,0,48.239481608072914,8.651758193969727,-9.246947606404623,6490,2,-5.850000000000001
0,0,0,48.781463623046875,8.30445416768392,-9.087177912394205,6491,2,-5.850000000000001
0,0,0,48.6905517578125,8.324934641520182,-9.09728749593099,6492,2,-5.850000000000001
0,0,0,48.61321004231771,8.351935068766275,-9.110495249430338,6493,2,-5.850000000000001
0,0,0,47.888102213541664,5.152280807495117,-5.859795888264974,6494,2,-5.850000000000001
0,0,0,48.898040771484375,3.345849355061849,-3.874812126159668,6495,2,-5.850000000000001
0,0,0,50.9004872639974,3.807558059692383,-5.0561879475911455,6496,2,-5.850000000000001
0,0,0,50.9004872639974,4.210090001424153,-5.788389841715495,6497,2,-5.850000000000001
0,0,0,48.887858072916664,5.650594075520833,-6.680727640787761,6498,2,-5.850000000000001
0,0,0,51.281951904296875,16.67913818359375,-9.113053639729818,6499,2,-5.850000000000001
0,0,0,51.34203084309896,16.640406290690105,-9.131356557210287,6500,2,-5.850000000000001
0,0,0,51.40001424153646,16.596153259277344,-9.151903788248697,6501,2,-5.850000000000001
0,0,0,51.45710245768229,16.544998168945312,-9.175156911214193,6502,2,-5.850000000000001
0,0,0,51.51301066080729,16.487154642740887,-9.200840632120768,6503,2,-5.850000000000001
0,0,0,51.58753967285156,16.392995198567707,-9.240966796875,6504,2,-5.850000000000001
0,0,0,51.66072082519531,16.28710683186849,-9.28464380900065,6505,2,-5.850000000000001
0,0,0,51.7093505859375,16.202484130859375,-9.317840576171875,6506,2,-5.850000000000001
0,0,0,51.7723642985026,16.070017496744793,-9.366626739501953,6507,2,-5.850000000000001
0,0,0,51.83338928222656,15.923085530598959,-9.418083826700846,6508,2,-5.850000000000001
0,0,0,51.873189290364586,15.806999206542969,-9.455700556437174,6509,2,-5.850000000000001
0,0,0,51.922882080078125,15.628565470377604,-9.508089701334635,6510,2,-5.850000000000001
0,0,0,52.38478088378906,9.85434595743815,-9.508744557698568,6511,2,-5.850000000000001
0,0,0,51.85365295410156,9.356297175089518,-9.374300638834635,6512,2,-5.850000000000001
0,0,0,51.81401570638021,9.241806030273438,-9.3370361328125,6513,2,-5.850000000000001
0,0,0,51.75169881184896,9.093617757161459,-9.284894307454428,6514,2,-5.850000000000001
0,0,0,52.256123860677086,7.36263910929362,-8.420025507609049,6515,2,-5.850000000000001
0,0,0,51.586822509765625,7.259733200073242,-8.375319798787435,6516,2,-5.850000000000001
0,0,0,51.5339609781901,7.190992991129558,-8.346179962158203,6517,2,-5.850000000000001
0,0,0,51.465616861979164,7.115827560424805,-8.31320063273112,6518,2,-5.850000000000001
0,0,0,51.3793690999349,7.037230173746745,-8.277623494466146,6519,2,-5.850000000000001
0,0,0,51.28351847330729,6.969213485717773,-8.24584706624349,6520,2,-5.850000000000001
0,0,0,51.187215169270836,6.917828877766927,-8.221243540445963,6521,2,-5.850000000000001
0,0,0,49.90174865722656,22.545255025227863,-1.1308533350626628,6522,2,-5.850000000000001
0,0,0,50.95924377441406,17.07966486612956,-8.894806543986002,6523,2,-5.850000000000001
0,0,0,51.092559814453125,6.883392333984375,-8.204436620076498,6524,2,-5.850000000000001
0,0,0,50.99329630533854,6.862354914347331,-8.194050470987955,6525,2,-5.850000000000001
0,0,0,50.92161560058594,6.55552609761556,-8.021353403727213,6526,2,-5.850000000000001
0,0,0,49.888875325520836,7.803279876708984,-8.685611724853516,6527,2,-5.850000000000001
0,0,0,48.857808430989586,7.996676127115886,-8.914011637369791,6528,2,-5.850000000000001
0,0,0,50.90191141764323,22.440770467122395,-2.141448974609375,6529,2,-5.850000000000001
0,0,0,48.875,22.165977478027344,-3.142313003540039,6530,2,-5.850000000000001
0,0,0,50.90191141764323,22.23297627766927,-2.9507532119750977,6531,2,-5.850000000000001
0,0,0,48.875,21.95818328857422,-3.9516172409057617,6532,2,-5.850000000000001
0,0,0,50.90191141764323,21.925389607747395,-3.727632522583008,6533,2,-5.850000000000001
0,0,0,48.875,21.650596618652344,-4.728496551513672,6534,2,-5.850000000000001
0,0,0,50.91436258951823,18.36431884765625,-7.945760091145833,6535,2,-5.850000000000001
0,0,0,48.875,20.184959411621094,-6.745769500732422,6536,2,-5.850000000000001
0,0,0,50.91436258951823,17.72051239013672,-8.478363037109375,6537,2,-5.850000000000001
0,0,0,48.875,19.541154225667317,-7.278372446695964,6538,2,-5.850000000000001
0,0,0,49.93944295247396,17.318026224772137,-8.686118443806967,6539,2,-5.850000000000001
0,0,0,48.87177022298177,18.903279622395832,-7.693335851033528,6540,2,-5.850000000000001
0,0,0,48.073527018229164,15.633018493652344,-9.413436889648438,6541,2,-5.850000000000001
0,0,0,48.01093546549479,15.489630381266275,-9.464613596598307,6542,2,-5.850000000000001
0,0,0,47.915435791015625,15.218048095703125,-9.553305943806967,6543,2,-5.850000000000001
0,0,0,47.880839029947914,15.089609781901041,-9.590465545654297,6544,2,-5.850000000000001
0,0,0,47.848358154296875,14.949679056803385,-9.627916971842447,6545,2,-5.850000000000001
0,0,0,47.81074523925781,14.746332804361979,-9.675582885742188,6546,2,-5.850000000000001
0,0,0,47.69542948404948,11.286654154459635,-9.780597686767578,6547,2,-5.850000000000001
0,0,0,47.699615478515625,11.582102457682291,-9.773234049479166,6548,2,-5.850000000000001
0,0,0,47.7115478515625,11.876726786295572,-9.752804438273111,6549,2,-5.850000000000001
0,0,0,47.73210144042969,12.169754028320312,-9.719401041666666,6550,2,-5.850000000000001
0,0,0,47.316385904947914,12.52691904703776,-9.674009323120117,6551,2,-5.850000000000001
0,0,0,47.74565633138021,10.221383412679037,-9.698357899983725,6552,2,-5.850000000000001
0,0,0,47.72352600097656,10.469050089518229,-9.732991536458334,6553,2,-5.850000000000001
0,0,0,47.708231608072914,10.718355814615885,-9.758354822794596,6554,2,-5.850000000000001
0,0,0,47.69868469238281,10.991076151529947,-9.774854024251303,6555,2,-5.850000000000001
0,0,0,47.7923838297526,9.861427307128906,-9.631624857584635,6556,2,-5.850000000000001
0,0,0,47.76914978027344,10.01893679300944,-9.663647969563803,6557,2,-5.850000000000001
0,0,0,47.847635904947914,9.572138468424479,-9.56247075398763,6558,2,-5.850000000000001
0,0,0,47.818501790364586,9.712453842163086,-9.597757975260416,6559,2,-5.850000000000001
0,0,0,47.94701639811198,9.2144406636556,-9.457714080810547,6560,2,-5.850000000000001
0,0,0,47.8955078125,9.386660893758139,-9.510064442952475,6561,2,-5.850000000000001
0,0,0,48.11521911621094,8.83400853474935,-9.321768442789713,6562,2,-5.850000000000001
0,0,0,48.05070495605469,8.961238861083984,-9.369663874308268,6563,2,-5.850000000000001
0,0,0,50.9004872639974,5.916999816894531,-7.6060638427734375,6564,2,-5.850000000000001
0,0,0,48.887858072916664,7.357504526774089,-8.498401006062826,6565,2,-5.850000000000001
0,0,0,50.9004872639974,5.273193995157878,-7.0734602610270185,6566,2,-5.850000000000001
0,0,0,48.887858072916664,6.713698069254558,-7.965797424316406,6567,2,-5.850000000000001
0,0,0,50.9004872639974,4.701217333475749,-6.464368184407552,6568,2,-5.850000000000001
0,0,0,48.887858072916664,6.141721089680989,-7.35670534769694,6569,2,-5.850000000000001
0,0,0,50.9004872639974,3.499969482421875,-4.279308319091797,6570,2,-5.850000000000001
0,0,0,48.898040771484375,3.0382607777913413,-3.097932815551758,6571,2,-5.850000000000001
0,0,0,50.9004872639974,3.2921759287516275,-3.470004081726074,6572,2,-5.850000000000001
0,0,0,48.898040771484375,2.8304672241210938,-2.2886287371317544,6573,2,-5.850000000000001
0,0,0,51.96902974446615,15.435681660970053,-9.560453414916992,6574,2,-5.850000000000001
0,0,0,51.99708557128906,15.28879165649414,-9.595629374186197,6575,2,-5.850000000000001
0,0,0,52.09771728515625,14.258865356445312,-9.745840072631836,6576,2,-5.850000000000001
0,0,0,52.08457946777344,14.514115651448568,-9.723666508992514,6577,2,-5.850000000000001
0,0,0,52.06466166178385,14.76788584391276,-9.691766738891602,6578,2,-5.850000000000001
0,0,0,52.06757100423177,11.322893778483072,-9.835255940755209,6579,2,-5.850000000000001
0,0,0,52.50387064615885,12.99697240193685,-9.721227645874023,6580,2,-5.850000000000001
0,0,0,52.098907470703125,13.398354848225912,-9.747910181681315,6581,2,-5.850000000000001
0,0,0,52.1055653889974,13.691212972005209,-9.759560267130533,6582,2,-5.850000000000001
0,0,0,52.10486857096354,13.984375,-9.758323669433594,6583,2,-5.850000000000001
0,0,0,51.94906107584635,10.385546366373697,-9.668506622314453,6584,2,-5.850000000000001
0,0,0,51.97659810384115,10.526764551798502,-9.702749888102213,6585,2,-5.850000000000001
0,0,0,52.00948588053385,10.741443634033203,-9.7473996480306,6586,2,-5.850000000000001
0,0,0,52.04389953613281,11.030632019042969,-9.797655741373697,6587,2,-5.850000000000001
0,0,0,51.74889119466146,-12.55697250366211,-10.057339350382486,6836,2,-5.850000000000001
0,0,0,47.99896748860677,20.977577209472656,-10.163316090901693,6837,2,-5.850000000000001
0,0,0,48.05737813313802,20.977577209472656,-10.009288787841797,6838,2,-5.850000000000001
0,0,0,48.46202596028646,18.64984639485677,-9.44201405843099,6839,2,-5.850000000000001
0,0,0,49.11174011230469,19.46307881673177,-9.01091194152832,6840,2,-5.850000000000001
0,0,0,49.168986002604164,19.514188130696613,-8.98766835530599,6841,2,-5.850000000000001
0,0,0,51.367940266927086,18.72515360514323,-9.477205912272135,6842,2,-5.850000000000001
0,0,0,51.417633056640625,18.546719868977863,-9.529595057169596,6843,2,-5.850000000000001
0,0,0,47.895426432291664,-20.77184295654297,-10.480772654215494,6844,2,-5.850000000000001
0,0,0,48.057149251302086,-20.836936950683594,-10.009695688883463,6845,2,-5.850000000000001
0,0,0,48.857035319010414,-19.120839436848957,-9.138928731282553,6846,2,-5.850000000000001
0,0,0,48.93170166015625,-19.222084045410156,-9.096488952636719,6847,2,-5.850000000000001
0,0,0,49.33446248372396,-19.4556147257487,-8.933402379353842,6848,2,-5.850000000000001
0,0,0,49.88870747884115,-19.57729721069336,-8.85451889038086,6849,2,-5.850000000000001
0,0,0,51.365132649739586,-18.61163330078125,-9.474442799886068,6850,2,-5.850000000000001
0,0,0,51.41474405924479,-18.435643513997395,-9.526429494222006,6851,2,-5.850000000000001
0,0,0,51.85975138346354,-20.77184295654297,-10.320825576782227,6852,2,-5.850000000000001
0,0,0,47.875569661458336,20.8948237101237,-10.644305547078451,6853,2,-5.850000000000001
0,0,0,47.89387003580729,8.395150502522787,-10.549812952677408,6854,2,-5.850000000000001
0,0,0,47.875569661458336,-4.105176607767741,-10.644306182861328,6855,2,-5.850000000000001
0,0,0,47.85228474934896,-8.272170384724935,-10.82116444905599,6856,2,-5.850000000000001
0,0,0,51.81389872233073,-4.090782165527344,-10.216449737548828,6857,2,-5.850000000000001
0,0,0,51.748189290364586,-3.9304755528767905,-10.056102752685547,6858,2,-5.850000000000001
0,0,0,51.746724446614586,4.256260871887207,-10.05349604288737,6859,2,-5.850000000000001
0,0,0,51.74888610839844,12.443028767903646,-10.057339350382486,6860,2,-5.850000000000001
0,0,0,51.75891621907552,16.742223103841145,-10.075749715169271,6861,2,-5.850000000000001
0,0,0,51.80134073893229,20.8948237101237,-10.166799545288086,6862,2,-5.850000000000001
0,0,0,51.85975138346354,20.8948237101237,-10.320826212565104,6863,2,-5.850000000000001
0,0,0,51.89918009440104,20.8948237101237,-10.480772654215494,6864,2,-5.850000000000001
0,0,0,51.91903177897135,20.8948237101237,-10.644305547078451,6865,2,-5.850000000000001
0,0,0,51.94231669108073,-8.272170384724935,-10.821165720621744,6866,2,-5.850000000000001
0,0,0,51.9224599202474,-8.272170384724935,-10.657632191975912,6867,2,-5.850000000000001
0,0,0,51.90415954589844,-4.105176607767741,-10.563138961791992,6868,2,-5.850000000000001
0,0,0,51.900736490885414,8.395150502522787,-10.549812952677408,6869,2,-5.850000000000001
0,0,0,48.29131062825521,21.686113993326824,-9.633525848388672,6870,2,-5.850000000000001
0,0,0,48.24809773763021,18.178131103515625,-9.687599182128906,6871,2,-5.850000000000001
0,0,0,48.20880635579427,17.910223642985027,-9.741565704345703,6872,2,-5.850000000000001
0,0,0,48.17950439453125,17.629244486490887,-9.785825729370117,6873,2,-5.850000000000001
0,0,0,48.15894571940104,17.336217244466145,-9.819229125976562,6874,2,-5.850000000000001
0,0,0,48.14701843261719,17.041592915852863,-9.83965810139974,6875,2,-5.850000000000001
0,0,0,48.133931477864586,20.977577209472656,-9.863424936930338,6876,2,-5.850000000000001
0,0,0,51.63416544596354,21.43682352701823,-9.820048650105795,6877,2,-5.850000000000001
0,0,0,51.58879597981771,17.892953236897785,-9.745575586954752,6878,2,-5.850000000000001
0,0,0,51.5673573811849,18.053264617919922,-9.715091705322266,6879,2,-5.850000000000001
0,0,0,51.542724609375,18.206947326660156,-9.6820920308431,6880,2,-5.850000000000001
0,0,0,51.5146738688151,18.353837331136067,-9.646915435791016,6881,2,-5.850000000000001
0,0,0,51.49109395345052,21.74402364095052,-9.618815104166666,6882,2,-5.850000000000001
0,0,0,51.69320170084635,16.902530670166016,-9.91540273030599,6883,2,-5.850000000000001
0,0,0,51.68605041503906,17.177019755045574,-9.902919133504232,6884,2,-5.850000000000001
0,0,0,51.67291259765625,17.432271321614582,-9.880745569864908,6885,2,-5.850000000000001
0,0,0,51.652994791666664,17.68604024251302,-9.848845799763998,6886,2,-5.850000000000001
0,0,0,48.13370259602865,-20.836936950683594,-9.863831837972006,6887,2,-5.850000000000001
0,0,0,48.146087646484375,-16.882766723632812,-9.841278711954752,6888,2,-5.850000000000001
0,0,0,48.15563456217448,-17.155487060546875,-9.82477887471517,6889,2,-5.850000000000001
0,0,0,48.170928955078125,-17.40479278564453,-9.799415588378906,6890,2,-5.850000000000001
0,0,0,48.19305928548177,-17.65246073404948,-9.764781951904297,6891,2,-5.850000000000001
0,0,0,48.216552734375,-17.8549067179362,-9.730072021484375,6892,2,-5.850000000000001
0,0,0,48.2695566813151,-21.436419169108074,-9.662035624186197,6893,2,-5.850000000000001
0,0,0,48.2906748453776,-18.012415568033855,-9.633092244466146,6894,2,-5.850000000000001
0,0,0,48.316792805989586,-18.16138966878255,-9.599225362141928,6895,2,-5.850000000000001
0,0,0,48.345926920572914,-18.301703135172527,-9.563938776652018,6896,2,-5.850000000000001
0,0,0,48.393798828125,-18.48718007405599,-9.511531829833984,6897,2,-5.850000000000001
0,0,0,48.452789306640625,-21.77086893717448,-9.452454884847006,6898,2,-5.850000000000001
0,0,0,49.037740071614586,-22.11120096842448,-9.045435587565104,6899,2,-5.850000000000001
0,0,0,49.08294169108073,-19.311930338541668,-9.023785909016928,6900,2,-5.850000000000001
0,0,0,49.13976033528646,-19.366683959960938,-8.999178568522135,6901,2,-5.850000000000001
0,0,0,49.19745381673177,-19.414644877115887,-8.977148056030273,6902,2,-5.850000000000001
0,0,0,49.27679443359375,-22.187527974446613,-8.952388763427734,6903,2,-5.850000000000001
0,0,0,50.9337412516276,-22.073811848958332,-9.138118108113607,6904,2,-5.850000000000001
0,0,0,50.972147623697914,-19.173603057861328,-9.159884770711264,6905,2,-5.850000000000001
0,0,0,51.02398681640625,-19.09603754679362,-9.191641489664713,6906,2,-5.850000000000001
0,0,0,51.074564615885414,-19.009727478027344,-9.225695292154947,6907,2,-5.850000000000001
0,0,0,51.145161946614586,-21.9523188273112,-9.280434926350912,6908,2,-5.850000000000001
0,0,0,51.48963928222656,-21.628140767415363,-9.617112477620443,6909,2,-5.850000000000001
0,0,0,51.511433919270836,-18.24720637003581,-9.642982482910156,6910,2,-5.850000000000001
0,0,0,51.53897603352865,-18.105990091959637,-9.677225748697916,6911,2,-5.850000000000001
0,0,0,51.571858723958336,-17.89131037394206,-9.721875508626303,6912,2,-5.850000000000001
0,0,0,51.63090515136719,-21.343223571777344,-9.815181732177734,6913,2,-5.850000000000001
0,0,0,51.648966471354164,-17.602121988932293,-9.842748006184896,6914,2,-5.850000000000001
0,0,0,51.672637939453125,-17.309860229492188,-9.880348841349283,6915,2,-5.850000000000001
0,0,0,51.68724060058594,-17.016822814941406,-9.904988606770834,6916,2,-5.850000000000001
0,0,0,51.7574462890625,-16.73770523071289,-10.073142369588217,6917,2,-5.850000000000001
0,0,0,51.80134073893229,-20.77184295654297,-10.166799545288086,6918,2,-5.850000000000001
0,0,0,48.04515584309896,4.246470769246419,-10.05833880106608,6919,2,-5.850000000000001
0,0,0,48.04515584309896,-4.086862564086914,-10.058339436848959,6920,2,-5.850000000000001
0,0,0,47.981038411458336,-4.169615745544434,-10.21584955851237,6921,2,-5.850000000000001
0,0,0,48.00216166178385,-16.669942220052082,-10.150395711263021,6922,2,-5.850000000000001
0,0,0,47.93485005696615,-20.77184295654297,-10.320826212565104,6923,2,-5.850000000000001
0,0,0,47.895426432291664,20.8948237101237,-10.480772654215494,6924,2,-5.850000000000001
0,0,0,47.97783915201823,16.811236063639324,-10.228768666585287,6925,2,-5.850000000000001
0,0,0,48.04515584309896,12.579803466796875,-10.058339436848959,6926,2,-5.850000000000001
0,0,0,48.33659871419271,18.38147735595703,-9.57497533162435,6927,2,-5.850000000000001
0,0,0,48.41559855143229,21.75652821858724,-9.4921875,6928,2,-5.850000000000001
0,0,0,48.42742919921875,18.521408081054688,-9.479174296061197,6929,2,-5.850000000000001
0,0,0,48.49861145019531,18.766729990641277,-9.405654907226562,6930,2,-5.850000000000001
0,0,0,48.592926025390625,21.94292704264323,-9.327168146769205,6931,2,-5.850000000000001
0,0,0,48.62248738606771,18.921427408854168,-9.30243174235026,6932,2,-5.850000000000001
0,0,0,48.68506876627604,19.06481679280599,-9.25125503540039,6933,2,-5.850000000000001
0,0,0,48.79108683268229,22.08631642659505,-9.182415008544922,6934,2,-5.850000000000001
0,0,0,48.80444844563802,19.15667215983073,-9.173421859741211,6935,2,-5.850000000000001
0,0,0,48.8714345296224,19.26283009847005,-9.13067881266276,6936,2,-5.850000000000001
0,0,0,49.003936767578125,22.192474365234375,-9.063118616739908,6937,2,-5.850000000000001
0,0,0,49.03607177734375,19.38013966878255,-9.047312418619791,6938,2,-5.850000000000001
0,0,0,49.36906433105469,19.599080403645832,-8.923361460367838,6939,2,-5.850000000000001
0,0,0,49.307352701822914,19.559675852457683,-8.941998799641928,6940,2,-5.850000000000001
0,0,0,49.2632802327474,22.29993947347005,-8.957018534342447,6941,2,-5.850000000000001
0,0,0,49.548604329427086,19.646146138509113,-8.885787963867188,6942,2,-5.850000000000001
0,0,0,49.489054361979164,19.621112823486328,-8.897958119710287,6943,2,-5.850000000000001
0,0,0,49.48493448893229,22.33934275309245,-8.898958841959635,6944,2,-5.850000000000001
