Path Length,229,Points Length,5646,Slice,1,Height,5.85,0
0,0,0,-51.377899169921875,-0.6220690409342448,4.698244094848633,5550,1,5.849999999999998
0,0,0,-51.4342041015625,0.7665186723073324,4.651767730712891,5551,1,5.849999999999998
0,0,0,-51.54133097330729,-0.5990093151728312,4.553260803222656,5552,1,5.849999999999998
0,0,0,-51.5921630859375,0.7443960507710775,4.501230239868164,5553,1,5.849999999999998
0,0,0,-51.68799845377604,-0.5757023493448893,4.3920949300130205,5554,1,5.849999999999998
0,0,0,-51.732991536458336,0.7213366826375326,4.334990819295247,5555,1,5.849999999999998
0,0,0,-51.816731770833336,-0.5527960062026978,4.21621831258138,5556,1,5.849999999999998
0,0,0,-51.85546875,0.698029359181722,4.154549598693848,5557,1,5.849999999999998
0,0,0,-51.92626953125,-0.5308893521626791,4.0271908442179365,5558,1,5.849999999999998
0,0,0,-51.958333333333336,0.6751229763031006,3.9615004857381186,5559,1,5.849999999999998
0,0,0,-52.015401204427086,-0.5105200211207072,3.826683680216471,5560,1,5.849999999999998
0,0,0,-52.0404052734375,0.6532163222630819,3.757557233174642,5561,1,5.849999999999998
0,0,0,-52.081441243489586,-0.49397067228953045,3.624143600463867,5562,1,5.849999999999998
0,0,0,-52.09747314453125,0.63284699122111,3.559856414794922,5563,1,5.849999999999998
0,0,0,-52.123270670572914,-0.4793233474095662,3.4295876820882163,5564,1,5.849999999999998
0,0,0,-52.133036295572914,0.6162976423899332,3.3636061350504556,5565,1,5.849999999999998
0,0,0,-52.146097819010414,-0.46681002775828045,3.2305727005004883,5566,1,5.849999999999998
0,0,0,-52.14940388997396,0.6016499598821005,3.163520177205404,5567,1,5.849999999999998
0,0,0,-50.21650187174479,-0.7134083906809489,5.140877405802409,5568,1,5.849999999999998
0,0,0,-50.07343546549479,0.8373762766520182,5.143672943115234,5569,1,5.849999999999998
0,0,0,-50.00066121419271,-0.7164257367451986,5.14133898417155,5570,1,5.849999999999998
0,0,0,-49.85602823893229,0.8315236568450928,5.128990809122722,5571,1,5.849999999999998
0,0,0,-49.78416951497396,-0.7150499820709229,5.11897627512614,5572,1,5.849999999999998
0,0,0,-49.640665690104164,0.8212193648020426,5.090999603271484,5573,1,5.849999999999998
0,0,0,-49.56903076171875,-0.7091966470082601,5.073036829630534,5574,1,5.849999999999998
0,0,0,-49.42870076497396,0.8070956865946451,5.029727935791016,5575,1,5.849999999999998
0,0,0,-49.35999552408854,-0.6988916397094727,5.004381815592448,5576,1,5.849999999999998
0,0,0,-49.22626749674479,0.7898240089416504,4.946810404459636,5577,1,5.849999999999998
0,0,0,-49.161234537760414,-0.6847676436106364,4.914584477742513,5578,1,5.849999999999998
0,0,0,-49.03546142578125,0.7701303164164225,4.843784650166829,5579,1,5.849999999999998
0,0,0,-48.9747314453125,-0.6674966812133789,4.805210113525391,5580,1,5.849999999999998
0,0,0,-48.857025146484375,0.7483182748158773,4.721325238545735,5581,1,5.849999999999998
0,0,0,-48.80005900065104,-0.6478037039438883,4.676014582316081,5582,1,5.849999999999998
0,0,0,-48.691426595052086,0.7254549662272135,4.579795201619466,5583,1,5.849999999999998
0,0,0,-48.63976033528646,-0.6259923378626505,4.528886795043945,5584,1,5.849999999999998
0,0,0,-48.542195638020836,0.7022279898325602,4.42194938659668,5585,1,5.849999999999998
0,0,0,-48.496297200520836,-0.6031286716461182,4.3659210205078125,5586,1,5.849999999999998
0,0,0,-48.41063435872396,0.6792879899342855,4.249243418375651,5587,1,5.849999999999998
0,0,0,-48.37085978190104,-0.579901655515035,4.188594500223796,5588,1,5.849999999999998
0,0,0,-48.297892252604164,0.657235344250997,4.063207308451335,5589,1,5.849999999999998
0,0,0,-48.26469930013021,-0.5569616556167603,3.9984687169392905,5590,1,5.849999999999998
0,0,0,-48.205230712890625,0.6366130113601685,3.865467071533203,5591,1,5.849999999999998
0,0,0,-48.17896525065104,-0.5349093278249105,3.7972046534220376,5592,1,5.849999999999998
0,0,0,-48.134368896484375,0.618552009264628,3.6604537963867188,5593,1,5.849999999999998
0,0,0,-48.11602783203125,-0.5142866770426432,3.591965357462565,5594,1,5.849999999999998
0,0,0,-48.086466471354164,0.6026283105214437,3.4529501597086587,5595,1,5.849999999999998
0,0,0,-48.075236002604164,-0.49622535705566406,3.3824230829874673,5596,1,5.849999999999998
0,0,0,-48.06023152669271,0.5891366402308146,3.240086873372396,5597,1,5.849999999999998
0,0,0,-48.05646769205729,-0.4803016980489095,3.1682774225870767,5598,1,5.849999999999998
0,0,0,-52.13447062174479,15.39413324991862,8.231707255045572,5599,1,5.849999999999998
0,0,0,-52.328633626302086,23.35008494059245,3.6833759943644204,5600,1,5.849999999999998
0,0,0,-52.312530517578125,23.55540720621745,2.4542954762776694,5601,1,5.849999999999998
0,0,0,-51.83698527018229,23.283518473307293,0.18753226598103842,5602,1,5.849999999999998
0,0,0,-51.70905558268229,23.27423604329427,0.11739631493886311,5603,1,5.849999999999998
0,0,0,-48.370869954427086,22.891138712565105,5.011463801066081,5605,1,5.849999999999998
0,0,0,-48.046976725260414,23.023406982421875,4.7244218190511065,5606,1,5.849999999999998
0,0,0,-47.740376790364586,23.284388224283855,3.781740188598633,5607,1,5.849999999999998
0,0,0,-48.089701334635414,23.562543233235676,1.8412814140319824,5608,1,5.849999999999998
0,0,0,-51.14867146809896,21.969151814778645,6.415528615315755,5611,1,5.849999999999998
0,0,0,-50.058929443359375,22.625391642252605,5.302730560302734,5612,1,5.849999999999998
0,0,0,-49.044342041015625,22.670583089192707,5.382526397705078,5613,1,5.849999999999998
0,0,0,-49.10261027018229,22.3610102335612,5.782561620076497,5614,1,5.849999999999998
0,0,0,-51.13416544596354,21.66095479329427,6.813229242960612,5615,1,5.849999999999998
0,0,0,-51.64167277018229,22.130152384440105,6.1570892333984375,5616,1,5.849999999999998
0,0,0,-51.509073893229164,22.104751586914062,6.202495574951172,5617,1,5.849999999999998
0,0,0,-51.372904459635414,22.086705525716145,6.233931223551433,5618,1,5.849999999999998
0,0,0,-51.23346964518229,22.07654571533203,6.251341501871745,5619,1,5.849999999999998
0,0,0,-52.647135416666664,22.463470458984375,5.329345067342122,5620,1,5.849999999999998
0,0,0,-52.110198974609375,22.285303751627605,5.843963623046875,5621,1,5.849999999999998
0,0,0,-52.003072102864586,22.240122477213543,5.942470550537109,5622,1,5.849999999999998
0,0,0,-51.888936360677086,22.19860331217448,6.027334849039714,5623,1,5.849999999999998
0,0,0,-51.7691650390625,22.16192626953125,6.098280588785808,5624,1,5.849999999999998
0,0,0,-51.290557861328125,23.254776000976562,-0.006276369094848633,5625,1,5.849999999999998
0,0,0,-51.43425496419271,23.2592290242513,0.01991728941599528,5626,1,5.849999999999998
0,0,0,-51.57428995768229,23.265902201334637,0.061304966608683266,5627,1,5.849999999999998
0,0,0,-48.914204915364586,22.782190958658855,5.2111209233601885,5632,1,5.849999999999998
0,0,0,-48.770711263020836,22.79834747314453,5.183144251505534,5633,1,5.849999999999998
0,0,0,-48.63037109375,22.822776794433594,5.139835357666016,5634,1,5.849999999999998
0,0,0,-48.49664306640625,22.8541742960612,5.082263310750325,5635,1,5.849999999999998
0,0,0,-48.1932373046875,23.5548833211263,1.7382933298746746,5636,1,5.849999999999998
0,0,0,-48.30706787109375,23.545855204264324,1.646985689798991,5637,1,5.849999999999998
0,0,0,-48.429972330729164,23.536392211914062,1.5683806737263997,5638,1,5.849999999999998
0,0,0,-48.56060791015625,23.527369181315105,1.503353754679362,5639,1,5.849999999999998
0,0,0,-47.843414306640625,23.172999064127605,0.1578219731648763,5640,1,5.849999999999998
0,0,0,-48.67571004231771,23.136301676432293,-0.1639286677042643,5641,1,5.849999999999998
0,0,0,-48.81720987955729,23.130396525065105,-0.1997533639272054,5642,1,5.849999999999998
0,0,0,-48.961771647135414,23.126861572265625,-0.2202686866124471,5643,1,5.849999999999998
0,0,0,-49.057769775390625,23.058644612630207,-0.4950820207595825,5644,1,5.849999999999998
0,0,0,-50.092915852864586,13.653879801432291,8.605888366699219,5645,1,5.849999999999998
0,0,0,-51.094818115234375,23.185562133789062,-0.2868310213088989,5646,1,5.849999999999998
0,0,0,-51.144816080729164,23.252909342447918,-0.016965349515279133,5647,1,5.849999999999998
0,0,0,-49.092610677083336,17.819358825683594,8.475115458170572,5648,1,5.849999999999998
0,0,0,-51.13416544596354,19.559613545735676,8.100934346516928,5649,1,5.849999999999998
0,0,0,-49.092610677083336,18.414469401041668,8.28175163269043,5650,1,5.849999999999998
0,0,0,-51.13416544596354,20.154722849527996,7.907571156819661,5651,1,5.849999999999998
0,0,0,-48.09251912434896,19.5640385945638,7.475948333740234,5652,1,5.849999999999998
0,0,0,-49.10261027018229,21.412315368652344,6.592824300130208,5653,1,5.849999999999998
0,0,0,-51.13416544596354,20.712259928385418,7.623491923014323,5654,1,5.849999999999998
0,0,0,-49.10261027018229,21.918548583984375,6.225025177001953,5655,1,5.849999999999998
0,0,0,-51.13416544596354,21.21849314371745,7.255692799886067,5656,1,5.849999999999998
0,0,0,-52.174102783203125,23.259058634440105,3.929507573445638,5657,1,5.849999999999998
0,0,0,-52.257832845052086,23.305269877115887,3.810735066731771,5658,1,5.849999999999998
0,0,0,-52.385701497395836,23.392361958821613,3.5485591888427734,5659,1,5.849999999999998
0,0,0,-52.426737467447914,23.429280598958332,3.4151455561319985,5660,1,5.849999999999998
0,0,0,-52.452534993489586,23.460477193196613,3.284877141316732,5661,1,5.849999999999998
0,0,0,-52.465606689453125,23.487637837727863,3.1518433888753257,5662,1,5.849999999999998
0,0,0,-52.465067545572914,23.511016845703125,3.0124762852986655,5663,1,5.849999999999998
0,0,0,-52.44970703125,23.53002421061198,2.8683128356933594,5664,1,5.849999999999998
0,0,0,-52.418975830078125,23.543604532877605,2.7260093688964844,5665,1,5.849999999999998
0,0,0,-52.373067220052086,23.551930745442707,2.5874048868815103,5666,1,5.849999999999998
0,0,0,-52.150634765625,23.550343831380207,2.2111641565958657,5667,1,5.849999999999998
0,0,0,-52.23809814453125,23.55462646484375,2.3283700942993164,5668,1,5.849999999999998
0,0,0,-51.95672607421875,23.292933146158855,0.2709486484527588,5669,1,5.849999999999998
0,0,0,-52.06695556640625,23.30156962076823,0.36674296855926514,5670,1,5.849999999999998
0,0,0,-52.61829630533854,23.304842631022137,0.8708662986755371,5671,1,5.849999999999998
0,0,0,-48.253173828125,22.932640075683594,4.927578608194987,5682,1,5.849999999999998
0,0,0,-48.14454142252604,22.977315266927082,4.831359227498372,5683,1,5.849999999999998
0,0,0,-47.9613037109375,23.06957753499349,4.607744534810384,5684,1,5.849999999999998
0,0,0,-47.888336181640625,23.11456807454427,4.482357343037923,5685,1,5.849999999999998
0,0,0,-47.828877766927086,23.157241821289062,4.349356015523274,5686,1,5.849999999999998
0,0,0,-47.784271240234375,23.1959228515625,4.212605158487956,5687,1,5.849999999999998
0,0,0,-47.75470987955729,23.2299067179362,4.07358964284261,5688,1,5.849999999999998
0,0,0,-47.739705403645836,23.259323120117188,3.931253433227539,5689,1,5.849999999999998
0,0,0,-47.846466064453125,23.56769053141276,2.223283131917318,5690,1,5.849999999999998
0,0,0,-47.793670654296875,23.55994160970052,2.370962301890055,5691,1,5.849999999999998
0,0,0,-47.43701171875,23.33021291097005,3.363997459411621,5692,1,5.849999999999998
0,0,0,-47.758138020833336,23.30437469482422,3.626967748006185,5693,1,5.849999999999998
0,0,0,-47.99773152669271,23.567901611328125,1.954787254333496,5694,1,5.849999999999998
0,0,0,-47.91596476236979,23.57000732421875,2.082453409830729,5695,1,5.849999999999998
0,0,0,-50.058929443359375,2.4969313939412436,5.302730560302734,5696,1,5.849999999999998
0,0,0,-51.821797688802086,1.5858952204386394,1.6212081909179688,5698,1,5.849999999999998
0,0,0,-51.94153849283854,1.5764840443929036,1.7046246528625488,5699,1,5.849999999999998
0,0,0,-52.05176798502604,1.5678496360778809,1.800419012705485,5700,1,5.849999999999998
0,0,0,-52.078938802083336,2.0051072438557944,4.385799407958984,5701,1,5.849999999999998
0,0,0,-47.98328653971354,1.6001346906026204,0.8746806780497233,5703,1,5.849999999999998
0,0,0,-47.77922566731771,1.6080937385559082,1.2908557256062825,5704,1,5.849999999999998
0,0,0,-48.14051310221354,2.2124616305033364,4.960267384847005,5705,1,5.849999999999998
0,0,0,-48.092610677083336,9.483790715535482,8.52729606628418,5706,1,5.849999999999998
0,0,0,-50.092915852864586,9.69480832417806,8.605888366699219,5707,1,5.849999999999998
0,0,0,-51.10296630859375,2.2434155146280923,-0.6351876656214396,5709,1,5.849999999999998
0,0,0,-52.43152872721354,1.6552255948384602,1.2004985809326172,5714,1,5.849999999999998
0,0,0,-51.69403076171875,1.683470090230306,0.8849496841430664,5715,1,5.849999999999998
0,0,0,-51.55926513671875,1.6918042500813801,0.8288583755493164,5716,1,5.849999999999998
0,0,0,-51.419230143229164,1.6984753608703613,0.7874706586201986,5717,1,5.849999999999998
0,0,0,-51.275533040364586,1.7029269536336262,0.7612770398457845,5718,1,5.849999999999998
0,0,0,-52.32390340169271,2.2729063034057617,4.888404210408528,5719,1,5.849999999999998
0,0,0,-51.61041259765625,2.1602554321289062,4.698924700419108,5720,1,5.849999999999998
0,0,0,-51.73790486653646,2.128482182820638,4.640115737915039,5721,1,5.849999999999998
0,0,0,-51.85767618815104,2.0918089548746743,4.569170633951823,5722,1,5.849999999999998
0,0,0,-51.97181193033854,2.0502888361612954,4.484305699666341,5723,1,5.849999999999998
0,0,0,-51.117228190104164,2.57539701461792,5.431726455688477,5724,1,5.849999999999998
0,0,0,-51.2020263671875,2.4680020014444985,5.267539660135905,5725,1,5.849999999999998
0,0,0,-51.341461181640625,2.4578447341918945,5.250129063924153,5726,1,5.849999999999998
0,0,0,-51.477630615234375,2.4397993087768555,5.2186934153238935,5727,1,5.849999999999998
0,0,0,-51.102579752604164,4.416548411051433,7.208213806152344,5728,1,5.849999999999998
0,0,0,-49.09858194986979,3.7774635950724282,6.721732457478841,5729,1,5.849999999999998
0,0,0,-49.09858194986979,3.2712300618489585,6.353933334350586,5730,1,5.849999999999998
0,0,0,-51.102701822916664,3.5195350646972656,6.5083872477213545,5731,1,5.849999999999998
0,0,0,-52.102579752604164,3.872685114542643,6.8058732350667315,5732,1,5.849999999999998
0,0,0,-48.96905517578125,1.6579020818074544,0.3161919911702474,5733,1,5.849999999999998
0,0,0,-48.824493408203125,1.6543696721394856,0.3367073138554891,5734,1,5.849999999999998
0,0,0,-48.68299357096354,1.6484638849894206,0.3725320100784302,5735,1,5.849999999999998
0,0,0,-48.546162923177086,1.6406712532043457,0.4232470194498698,5736,1,5.849999999999998
0,0,0,-48.41552734375,1.631646951039632,0.48827401796976727,5737,1,5.849999999999998
0,0,0,-48.292622884114586,1.6221809387207031,0.5668789943059286,5738,1,5.849999999999998
0,0,0,-48.178792317708336,1.6131539344787598,0.6581866343816122,5739,1,5.849999999999998
0,0,0,-48.07525634765625,1.6054949760437012,0.7611746788024902,5740,1,5.849999999999998
0,0,0,-48.2491455078125,2.257136344909668,5.05648676554362,5741,1,5.849999999999998
0,0,0,-48.366851806640625,2.2986412048339844,5.140371322631836,5742,1,5.849999999999998
0,0,0,-48.49261474609375,2.335606575012207,5.211171468098958,5743,1,5.849999999999998
0,0,0,-48.62635294596354,2.367002328236898,5.268743515014648,5744,1,5.849999999999998
0,0,0,-48.766682942708336,2.3914308547973633,5.312052090962728,5745,1,5.849999999999998
0,0,0,-48.910186767578125,2.407588322957357,5.340029398600261,5746,1,5.849999999999998
0,0,0,-49.040313720703125,2.519193967183431,5.511434555053711,5747,1,5.849999999999998
0,0,0,-51.129791259765625,1.7047942479451497,0.7505880196889242,5749,1,5.849999999999998
0,0,0,-51.079793294270836,1.772142728169759,0.4807223478953044,5750,1,5.849999999999998
0,0,0,-49.06505330403646,1.7261187235514324,0.04137865702311198,5751,1,5.849999999999998
0,0,0,-49.088226318359375,1.913312276204427,-0.5169950326283773,5761,1,5.849999999999998
0,0,0,-51.10296630859375,1.959336280822754,-0.07765134672323863,5762,1,5.849999999999998
0,0,0,-52.238667805989586,1.5566460291544597,2.0247322718302407,5763,1,5.849999999999998
0,0,0,-52.151204427083336,1.5609286626180012,1.9075263341267903,5764,1,5.849999999999998
0,0,0,-52.373636881510414,1.559340000152588,2.283767064412435,5765,1,5.849999999999998
0,0,0,-52.31310017903646,1.5558652877807617,2.1506576538085938,5766,1,5.849999999999998
0,0,0,-52.45026652018229,1.5812463760375977,2.5646750132242837,5767,1,5.849999999999998
0,0,0,-52.419535319010414,1.567667007446289,2.42237122853597,5768,1,5.849999999999998
0,0,0,-52.466278076171875,1.7301616668701172,3.498999913533529,5769,1,5.849999999999998
0,0,0,-52.465738932291664,1.7067805926005046,3.3596328099568686,5770,1,5.849999999999998
0,0,0,-52.782511393229164,1.672817866007487,3.044317881266276,5771,1,5.849999999999998
0,0,0,-52.427408854166664,1.7885192235310872,3.7623020807902017,5772,1,5.849999999999998
0,0,0,-52.453206380208336,1.757322629292806,3.632033665974935,5773,1,5.849999999999998
0,0,0,-52.329305013020836,1.8677139282226562,4.030532519022624,5774,1,5.849999999999998
0,0,0,-52.386372884114586,1.8254380226135254,3.8957157135009766,5775,1,5.849999999999998
0,0,0,-52.258504231770836,1.912527084350586,4.157891591389974,5776,1,5.849999999999998
0,0,0,-52.174774169921875,1.9587405522664387,4.276664098103841,5777,1,5.849999999999998
0,0,0,-49.09858194986979,2.8287671407063804,5.911469141642253,5778,1,5.849999999999998
0,0,0,-51.10272216796875,2.883594512939453,5.829427083333333,5779,1,5.849999999999998
0,0,0,-52.10273234049479,3.0497843424479165,6.033528645833333,5780,1,5.849999999999998
0,0,0,-48.09858194986979,4.311663309733073,7.000755945841472,5781,1,5.849999999999998
0,0,0,-49.102701822916664,5.393777211507161,7.677651723225911,5782,1,5.849999999999998
0,0,0,-51.102579752604164,4.974084536234538,7.492293039957683,5783,1,5.849999999999998
0,0,0,-52.102874755859375,5.667952219645183,7.743166605631511,5784,1,5.849999999999998
0,0,0,-48.102701822916664,5.876627604166667,7.849932352701823,5785,1,5.849999999999998
0,0,0,-49.102701822916664,6.205129623413086,7.928250630696614,5786,1,5.849999999999998
0,0,0,-51.102996826171875,6.416147232055664,8.006843566894531,5787,1,5.849999999999998
