Part Name,Wing_Section__reducedMeanBoth15.0,Slice Width,15.0
4692,1.3347923308610916,0.6762998841100258,0.9027198986723075
4693,1.3347917348146439,1.1227095766607658,1.4985834635240378
4694,1.3347917348146439,1.1221083119396535,1.4977809003438618
4695,1.3347917348146439,1.1245699214320357,1.5010666363486347
4696,1.4199368804693222,1.1240333060014986,1.596056346067387
4697,1.4199368804693222,1.1264790395486488,1.5995291333307866
4698,1.4199368804693222,1.1260047190348024,1.5988556281400128
4699,1.420297123491764,1.12825640750272,1.6024593301372647
4700,1.420297123491764,1.1276685651436298,1.6016244193255824
4701,1.420297123491764,1.1297238741059519,1.6045435687326552
4702,1.3834736719727516,1.1291788312514481,1.562189183985341
4703,1.3834736719727516,1.1312004996557543,1.5649861089961579
4704,1.3834736719727516,1.1307022790392218,1.5642968338903511
4705,1.3834736719727516,1.1326780993716707,1.5670303293008425
4706,1.5043385326862335,1.1322175434441957,1.7032384779864531
4707,0.7434743493795395,-1.9839237350199967,-1.474996408112618
4708,0.7434743493795395,-1.9847545449510546,-1.4756140939855693
4709,1.1164160072803497,0.2090711544053625,0.2334103834387283
4710,1.1164160072803497,0.2081705496984243,0.23240493392767048
4711,1.108148142695427,0.29199830158379947,0.3235773755703065
4712,1.108148142695427,0.291066538388854,0.32254484391639576
4713,1.108148142695427,0.29109541335646005,0.3225768416581188
4714,1.108148142695427,0.2901390211952435,0.32151701746097816
4715,1.108148142695427,0.29019691782273793,0.32158117550120446
4716,1.108148142695427,0.2892157849206092,0.3204939348979731
4717,1.1039694398641586,0.18913149052787626,0.20879538565873298
4718,1.1039694398641586,0.18802343403426658,0.20757212515214485
4719,1.1039694398641586,0.18795019197276708,0.20749126815453675
4720,1.2171877175569534,0.19432983157020534,0.23653588414216542
4721,1.2171877175569534,0.19430865705995748,0.23651011078836645
4722,1.2171877175569534,0.19316408819470365,0.2351169556236814
4723,0.3986588269472122,0.25057247496704504,0.09989292893562188
4724,0.3986588269472122,0.24827639917357924,0.09897757805321691
4725,0.7543575167655945,-2.8988650496762975,-2.1867806403123837
4726,0.7786262333393097,-2.8999992234536824,-2.2580154720446637
4727,1.4198498576879501,-0.1616145103697928,-0.22946833954885804
4728,1.4202983155846596,-0.1612464655264847,-0.2290180833812461
4729,1.420298494398594,-0.16058478646616514,-0.22807833044121406
4730,1.383475162088871,-0.15990200430922297,-0.2212204513300376
4731,1.3834753409028053,-0.1592032078474226,-0.22025371224953313
4732,1.5043402016162872,-0.1584969117718975,-0.23843327621049518
4733,1.1163985431194305,0.6008979086572093,0.670841549788421
4734,1.1081315726041794,0.6837328388249988,0.7576659459282659
4735,1.1081330627202988,0.6827551111287053,0.7565835123829902
4736,1.1081350892782211,0.6817987560636278,0.7555251254203483
4737,1.1039585322141647,0.5807989789272923,0.6411779882880592
4738,1.1039004772901535,0.5801801022726445,0.6404610918130224
4739,0.3986588269472122,0.25057247496704504,0.09989292893562188
4740,0.3986588269472122,0.24827639917357924,0.09897757805321691
4741,1.3834736719727516,0.2906546876338336,0.40211310797687294
4742,1.3834736719727516,0.29065159135915986,0.40210882436238055
4743,1.3834736719727516,0.2915805056619858,0.40339395284385915
4744,1.3834736719727516,0.29160301438083525,0.4034250930637772
4745,1.5043385326862335,0.29249989318462455,0.44001886012423813
4746,1.420297123491764,0.28970159495921055,0.41146234199154286
4747,1.420297123491764,0.2897355303770619,0.41151054036790163
4748,1.420297123491764,0.28875811259835826,0.41012231670835914
4749,1.4199368804693222,0.28872087421207615,0.409965417455071
4750,1.4199368804693222,0.2876159088401382,0.40839643637181483
4751,1.4199368804693222,0.2875167256986144,0.4082556025712444
4752,1.3347917348146439,0.2863897711908052,0.38227069952094384
4753,1.3347917348146439,0.28633880509392196,0.38220267039606826
4754,1.3347917348146439,0.28519535306749644,0.38067640008203846
4755,0.7842834889888763,-1.9839237350199967,-1.5559586287893261
4756,0.7743533253669739,-1.9847545449510546,-1.5369012819200643
4757,1.1039694398641586,1.0266481105699317,1.1333881395634842
4758,1.1039694398641586,1.0241900560052968,1.1306745224426087
4759,1.2171877175569534,1.0322569162579451,1.2564504398323875
4760,1.2171877175569534,1.0297897215176253,1.253447400697649
4761,1.2171877175569534,1.0304146534977803,1.2542080602282022
4762,1.1039694398641586,1.0261543011536451,1.1328429890587868
4763,1.108148142695427,1.1284887628985034,1.2505327266586366
4764,1.108148142695427,1.1278805213084258,1.2498587048702818
4765,1.108148142695427,1.1299462804207843,1.252147871993898
4766,1.108148142695427,1.1293804615636684,1.2515208608782833
4767,1.108148142695427,1.131410140042058,1.2537700453143794
4768,1.108148142695427,1.1308906356936523,1.2531943575355715
4769,1.1164160072803497,1.0490502468500051,1.171176488024748
4770,1.1164160072803497,1.0485700403824516,1.1706403778375718
4771,0.8217138051986694,1.359681444263008,1.117269013423379
4772,0.7492580413818359,1.3466383338130319,1.0089796004424512
4773,1.1009025275707245,1.319612869243201,1.452765143164696
4774,1.1535201966762543,1.339019530775678,1.544586072493706
4775,1.2171413600444794,1.3700582649182211,1.6675545799027434
4776,1.2674621641635895,1.4046785548911767,1.780376921136554
4777,1.2807577550411224,1.4176376161826316,1.8156503707639156
4778,1.2953697741031647,1.4313248197992938,1.854094908491664
4779,1.3155374825000763,1.4533362838470318,1.9119183560781405
4780,1.2750381529331207,1.2564278779734668,1.6019934808249694
4781,1.242867261171341,1.0730462102666407,1.3336540044643865
4782,1.2299541383981705,0.9078476288325978,1.1166109481176199
4783,1.2429300099611282,0.643270437036652,0.7995401307136651
4784,1.2601596266031265,-0.5128750587663444,-0.6463044425490532
4785,1.3076217323541641,-0.05628557821143243,-0.07360024528738907
4786,1.1633409410715103,0.6009411203121222,0.699099408432472
4787,1.163795068860054,0.9665005144227687,1.1248085327359238
4788,1.163868859410286,1.0143802996844233,1.1806056424019737
4789,1.1639947444200516,1.1795392392096244,1.3729774752772288
4790,1.0602355897426605,-4.392430658722158,-4.657011309854029
4791,1.0477860271930695,-5.129200561095406,-5.3743046785866175
4792,1.0027284920215607,1.3874405159026546,1.391226136280685
4793,0.9671397507190704,1.3830898367700417,1.337641159955858
4794,0.8929007947444916,1.369890867724603,1.2231766445045191
4795,0.7551135718822479,1.3438094640161073,1.014728764302372
4796,0.7315643131732941,1.3407969838390081,0.9808792245870083
4797,0.9039000421762466,1.372532120201728,1.240631841338595
4798,0.8747011572122574,1.3690437229566572,1.197504128744365
4799,0.9237668514251709,1.319612869243201,1.2190146253209275
4800,0.9763845205307007,1.3390195307756776,1.3073979425376538
4801,1.0400056838989258,1.3700582649182211,1.4248683827876503
4802,1.0903264880180359,1.4046785435530809,1.5315582231865204
4803,1.1036220788955688,1.4176376161826316,1.5645361730920344
4804,1.118234097957611,1.4313248197992936,1.6005562187526032
4805,1.1384018063545227,1.4533360730950875,1.6544804108516362
4806,1.1633160561323166,1.2564277129606527,1.4616225318567329
4807,1.1978762596845627,1.0730462311791127,1.2853766058734521
4808,1.213962122797966,0.9078476288325983,1.1020926346747209
4809,1.226261481642723,0.6432702502608072,0.7888175301815027
4810,1.242119237780571,-0.5128750587663444,-0.6370519770715173
4811,1.244886502623558,-0.11343776762412405,-0.14121714580301967
4812,1.246002897620201,0.5475500913457256,0.68224900040898
4813,1.2462906688451767,0.917794646747127,1.1438389041569996
4814,1.2463247030973434,0.9666298458409595,1.2047346556227647
4815,1.3097679764032364,1.139836006938428,1.4929207002392901
4816,0.8830999135971069,-4.392430658722157,-3.87895513519882
4817,1.1303888708353043,1.4453049474172335,1.6337566275236453
4818,1.3142066895961761,1.4466670206477867,1.9012194761534909
4819,1.3152146637439728,1.4492153659480485,1.906029300217961
4820,1.3156500160694122,1.4504425546420585,1.9082747703225835
4821,1.1313589364290237,1.4507156630514415,1.6412801296108048
4822,1.2286616116762161,1.4507156630514415,1.7824386446487146
4823,1.1385143399238586,1.4504425546420583,1.6513496476957783
4824,1.1380789875984192,1.4492153659480485,1.6493215564902275
4825,1.1370710134506226,1.4466670206477865,1.6449631352935714
4826,0.7930907011032104,1.3415011908435899,1.0639321199769345
4827,0.7280981242656708,1.3395866558650698,0.9753505314266799
4828,0.7288834601640701,1.3372144404445785,0.9746734883326053
4829,0.7437383085489273,1.3350787123443744,0.9929491832986849
4830,0.7565886527299881,1.333200145562044,1.0086841019502109
4831,0.9693589508533478,1.3281361732709411,1.2874406875122997
4832,0.7680124193429947,1.3269513551924614,1.0191151206518279
4833,0.7762950211763382,1.3256357254940787,1.0290844135945363
4834,0.7826594263315201,1.3246227883808064,1.0367285116597804
4835,0.7871017009019852,1.3239222302528924,1.0420614392940013
4836,0.7903828173875809,1.3235408788310528,1.0461039687381222
4837,0.8214901238679886,1.317458549355366,1.0822791869008803
4838,1.0226929485797882,1.3105967479206104,1.3403380525300106
4839,1.1856166422367096,1.3539167066059046,1.6052261795542768
4840,1.1700306236743927,1.3491492427345964,1.5785459299065945
4841,0.9964487105607986,1.3467763200122933,1.3419935274900672
4842,1.093751385807991,1.3467763200122935,1.4730384663868323
4843,0.9928949475288391,1.349149239827208,1.3395634636868088
4844,1.008480966091156,1.353916584238372,1.3653991048795515
4845,1.0230578780174255,1.3587860998456767,1.3901168239876918
4846,1.1246031075716019,1.3644308104453193,1.5344431294932455
4847,1.0273004323244095,1.3644308104453193,1.4016803614472209
4848,1.2001935541629791,1.3587860998456767,1.6308063185210353
4849,1.3110326826572418,1.4492666362042597,1.9000359259485076
4850,1.3086596429347992,1.4475900572183165,1.8944026873952875
4851,1.305688053369522,1.445569090614235,1.8874622919352508
4852,1.1262406259775162,1.4444572294013671,1.6268064142387444
4853,1.2235433012247086,1.4444572294013671,1.7673559669396448
4854,1.1285523772239685,1.4455690906142353,1.6314004336541856
4855,1.1315239667892456,1.4475900572183165,1.6379828438283404
4856,1.1338970065116882,1.4492666362042597,1.643319100429274
4857,1.1357222199440002,1.4506151275804284,1.6474958329799934
4858,1.1373311877250671,1.4518430884229019,1.6512264241464487
4859,1.2286277562379837,1.4526636567549045,1.7847828891672428
4860,1.1313250809907913,1.4526638622871961,1.643435061654458
4861,1.3144668638706207,1.4518430884229019,1.9083996312714882
4862,1.3128578960895538,1.4506151064446635,1.9044514966826651
4863,1.1302272826433182,1.445229853761224,1.6334382104115484
4864,1.130169227719307,1.4450795872525237,1.6331844811181195
4865,1.1300607472658157,1.4448543124476845,1.6327731440148667
4866,1.1299511939287186,1.4445545567464377,1.6322761460908082
4867,1.129780724644661,1.4441800922728167,1.6316068311653762
4868,1.3123339712619781,1.441499378436034,1.8917286038746335
4869,1.1296627670526505,1.441219738213046,1.628092277400646
4870,1.129437044262886,1.4406994837849156,1.6271793666371008
4871,1.1292013078927994,1.4401106758568876,1.6261748586879807
4872,1.1289292126893997,1.4394547471560704,1.6250425144089216
4873,1.128583624958992,1.438578516086431,1.623556156472952
4874,1.12813700735569,1.4374522825288016,1.621643116228648
4875,1.1276490837335587,1.43620687979117,1.6195373720483461
4876,1.3099611103534698,1.4325651222042735,1.8766045981363644
4877,1.127126470208168,1.4315501431107336,1.613538059730399
4878,1.1265477687120438,1.4300235119495917,1.610989796592573
4879,1.1259308606386185,1.4284008686510876,1.6082806193772694
4880,1.125282421708107,1.4266848362660247,1.6054233675676663
4881,1.3072448074817657,1.4222185074941556,1.8591877590262016
4882,1.1246004849672318,1.4212052793341239,1.598288146377146
4883,1.1239034086465836,1.4192969946856515,1.5951527302090558
4884,1.1231829673051834,1.4173585700669005,1.591953004463173
4885,1.1224789768457413,1.415414776052334,1.5887733296355677
4886,1.3042823374271393,1.4103451615240825,1.8394882838516866
4887,1.1217510849237442,1.4092639565646983,1.5808433722203785
4888,1.121140792965889,1.4075256032969603,1.5780343710001454
4889,1.120600476861,1.4060370828619915,1.5756058255393972
4890,1.1201167851686478,1.4046199272026225,1.5733383572420216
4891,1.1196314841508865,1.4032920069974935,1.5711699124916798
4892,1.119211032986641,1.4020719829914021,1.5692144324054351
4893,1.1188083440065384,1.4009780379886703,1.5674259186716335
4894,1.1184480339288712,1.3999116351126384,1.5657284159658817
4895,1.1180873066186905,1.3989497933294053,1.5641480065184485
4896,1.1178527027368546,1.3983954604386049,1.5632001449462427
4897,1.1177835017442703,1.398144827017254,1.5628232206889834
4898,1.1175889521837234,1.397976883265421,1.5623635201456691
4899,1.1167123466730118,1.3978928456827986,1.5610442000998523
4900,1.116739109158516,1.395039717425322,1.557895411278302
4901,1.3010496199131012,1.392194591866438,1.8113142445929042
4902,1.2334412634372711,1.004572225162165,1.2390808346180116
4903,1.2375052273273468,1.0220933039501576,1.2648458064545989
4904,1.1185665279626846,1.0345602323307286,1.1572244470464514
4905,1.2593705207109451,1.034560410678804,1.3028948831034945
4906,1.2021092623472214,1.0220933039501578,1.2286678276615586
4907,1.2051002234220505,1.0045722251621652,1.2106102129865117
4908,1.207931026816368,0.9861651230224842,1.1912194496630393
4909,1.2105830162763596,0.9668679617085691,1.1704739334261354
4910,1.267919197678566,0.9382529686944485,1.1896289512865978
4911,1.1272877007722855,0.9382527873050246,1.0576808273442693
4912,1.226413682103157,0.9668677811101785,1.1857798755382432
4913,1.2293656766414642,0.9861654830517179,1.2123579963523317
4914,0,0,0.0
4915,0,0,0.0
4916,0,0,0.0
4917,0,0,0.0
4918,0,0,0.0
4919,0,0,0.0
4920,0,0,0.0
4921,0,0,0.0
4922,0,0,0.0
4923,0,0,0.0
4924,1.239936277270317,-0.22156208873407346,-0.2747228714891627
4925,1.2406468838453293,-0.28057591441697083,-0.34809563390346865
4926,1.24143885076046,-0.35660760266703173,-0.4427065324274026
4927,1.2978915721178055,-0.429243556569717,-0.5571115944577082
4928,1.3531639724969864,-0.42924354756896266,-0.5808369039971166
4929,1.259386733174324,-0.35660760266703173,-0.44910688374796043
4930,1.258499637246132,-0.28057601040710356,-0.35310480731730676
4931,1.257698193192482,-0.22156208873407346,-0.27865823868079653
4932,0,0,0.0
4933,0,0,0.0
4934,1.261737421154976,-0.4762486812986433,-0.6009007829702082
4935,1.2613554149866104,-0.5250446568843476,-0.6622679210708589
4936,1.260834351181984,-0.5864615769763053,-0.739430901900083
4937,1.3545962125062943,-0.6277819247121905,-0.8503910174950449
4938,1.299249604344368,-0.627781924712191,-0.8156454172968599
4939,1.2427195757627487,-0.645264037350135,-0.8018822507507183
4940,1.2431630343198776,-0.5836862056278145,-0.7256171144789298
4941,1.2434891909360886,-0.5347576131120015,-0.6649653116755566
4942,1.2437948435544968,-0.4856648914942605,-0.6040674877360154
4943,1.3003263026475906,-0.4118411295161404,-0.5355278532219303
4944,1.2440786212682724,-0.35940200300290215,-0.447124348376906
4945,1.2444580644369125,-0.28621884520450713,-0.3561873501085692
4946,1.3011632710695267,-0.1858132761791973,-0.24177341024146973
4947,1.3566256910562515,-0.15410974133616095,-0.20906923433866953
4948,1.2628871351480484,-0.22845631124874233,-0.28851453641941505
4949,1.262428417801857,-0.3014056537272003,-0.38050306255136385
4950,1.2620877176523209,-0.35037236338736877,-0.44220065643601386
4951,1.3557318598031998,-0.40439316212010423,-0.5482486937727857
4952,1.1636184006929398,0.8024879760149979,0.933789775225886
4953,1.1634922176599503,0.7410257982408515,0.8621777493384831
4954,1.3584192544221878,0.6871060989366251,0.9333781546264283
4955,1.3027797490358353,0.6578276438845838,0.857004532808793
4956,1.2461108416318893,0.6890345013530532,0.8586133623944624
4957,1.2461876720190048,0.7512363246887221,0.9361814465999518
4958,1.2462439984083176,0.8035512744169817,1.0014209531555185
4959,1.3095142394304276,0.8766639730931034,1.1480039559610722
4960,1.3586411625146866,0.904439697064698,1.2288090014444122
