Part Name,blade_reducedMeanBoth15.0,Slice Width,15.0
8109,1.2517445236444473,0.02961089643775261,0.0370652774561597
8110,1.2466653734445572,0.19259756698339126,0.24010471776786257
8111,1.2480825930833817,0.18388481734968765,0.22950343966646217
8112,1.2287419885396957,0.17748517465334035,0.2180834864398606
8113,1.2265245169401169,0.16872108100016536,0.20694054237134216
8114,1.151890114422466,0.1611176667403953,0.1855898475770747
8115,1.1673295175905694,0.1519968185446552,0.17743037286703364
8116,1.149458423256874,0.1424839444178494,0.16377937008996124
8117,1.159714475274086,0.13255922080638505,0.15373084720021854
8118,1.2709834277629852,0.3146189475767207,0.39987546843024346
8119,1.091778576374054,0.13825037720990596,0.1509388000134071
8120,0.5970239713788033,0.5723697155284964,0.34171844066177876
8121,1.0136097818613052,0.5188977052591355,0.5259597898360442
8122,1.0350892096757889,0.43451304625718024,0.4497597656441642
8123,1.047514632344246,0.4692291035718932,0.49152435191333177
8124,0.7591920271515846,0.4492279629205791,0.34105028782285135
8125,1.0898972675204277,0.3733237745667981,0.4068845618007654
8126,1.0312820822000504,0.40580437423698035,0.41849878002900154
8127,1.0266410857439041,0.42394379419826267,0.43523811717009464
8128,1.043477550148964,0.46217385594084814,0.4822680429400564
8129,0.7061787098646164,0.2703984996887099,0.19094966365950103
8130,1.082977406680584,0.3339232124784528,0.3616312946803644
8131,1.0906153246760368,0.3602762735152245,0.39292282501287923
8132,1.0774803087115288,0.36303311835168084,0.391161036434078
8133,1.0171317607164383,0.3956307188043562,0.4024085696109849
8134,1.0103823095560074,0.4142195509800348,0.4185201065824599
8135,1.025833085179329,0.4556946012793901,0.4674665987300009
8136,0.6956678479909897,0.2488591569145302,0.17312331414358326
8137,1.0692466422915459,0.13364683926698695,0.14290143413910372
8138,1.0799246951937675,0.15042151364005463,0.16244390726832114
8139,1.0702848359942436,0.32375883975509256,0.34651417670896584
8140,1.0762724801898003,0.3503035625059219,0.37702208403757126
8141,1.0571667477488518,0.35362485882894323,0.37384044193134075
8142,0.9950575977563858,0.386357072977487,0.38444754091316685
8143,0.9865036159753799,0.4054533246958465,0.3999811709216924
8144,0.9947734028100967,0.4498656580650089,0.44751439148073235
8145,0.8983598202466965,0.09381334706549915,0.08427814160650277
8146,1.0523840710520744,0.10644013043564948,0.11201589779118261
8147,1.0660429522395134,0.1194633752281653,0.1273530892127301
8148,1.0552194640040398,0.12369656114038952,0.13052701894570476
8149,1.0631574913859367,0.14070753914717127,0.1495942743387951
8150,1.0497091338038445,0.3144986455285863,0.33013210078029465
8151,1.053993098437786,0.3412570525345011,0.35968257816458515
8152,1.0303675010800362,0.34521085302389,0.3556940439759332
8153,1.0311948135495186,0.3780924708097926,0.38988699494118084
8154,1.0458506420254707,0.39774690280388914,0.41598385366109
8155,1.0422132685780525,0.4447539913593268,0.4635285110477389
8156,0.8741132169961929,0.06538598126528883,0.05715475043025442
8157,1.0326299592852592,0.06388570567748553,0.06597029365265193
8158,1.0495531484484673,0.0995563180223642,0.10448964702830922
8159,1.0378613993525505,0.09292291317954327,0.09644110470443633
8160,1.0480998679995537,0.10993217605015837,0.11521989920707468
8161,1.0332830473780632,0.11487867965009602,0.1187021921876195
8162,1.0384100005030632,0.1321281586380616,0.13720320127781835
8163,1.0458759739995003,0.3062546978334706,0.3203044303885037
8164,1.047711081802845,0.33324486692768773,0.3491443400340528
8165,1.0876975134015083,0.3939364085593793,0.42848365202835753
8166,1.087243027985096,0.40390642951012157,0.4391444494432333
8167,1.0991168692708015,0.40368652672255156,0.44369867141809466
8168,1.0809201672673225,0.44041792854135053,0.4760566209864443
8169,0.46356968581676483,0.010044831038896973,0.004656479168783957
8170,1.010366253554821,0.024706557020097275,0.024962671454634246
8171,1.030474953353405,0.04776988197486265,0.04922566689974425
8172,1.0182167813181877,0.05409146172245216,0.05507683405183119
8173,1.0313374921679497,0.08620735772605337,0.0889088801236132
8174,1.015386514365673,0.08178299382084253,0.08304134903013467
8175,1.022102765738964,0.10158836439875563,0.10383374821886585
8176,1.03023861348629,0.10730108422601292,0.11054572023858317
8177,1.0317891091108322,0.12478658021696054,0.12875343443104512
8178,0.985938660800457,0.2156511848804714,0.21261884042108375
8179,1.1033622100949287,0.38540125683631965,0.4252371825162849
8180,1.1368160918354988,0.3802655854671868,0.43229203673034516
8181,1.135100431740284,0.39030035771550775,0.44303010455126013
8182,1.1442841961979866,0.39020262733957645,0.44650269977960977
8183,1.1413472965359688,0.4227433568799017,0.4824969875034161
8184,0,0,0.0
8185,0.9177116304636002,-0.03908169735535294,-0.03586572820126592
8186,0.930331364274025,-0.0550958154706076,-0.0512573651725603
8187,0.9964169785380363,0.014885808233855435,0.014832472063474857
8188,1.0126840397715569,0.03837661629232714,0.03886338681967679
8189,1.0204672664403915,0.04553007259047126,0.046461948717230805
8190,1.026018425822258,0.07356661145821741,0.07548069888143792
8191,1.0580618232488632,0.24538163468474838,0.2596289397863314
8192,1.0600849837064743,0.23671673090209144,0.25093985182139344
8193,1.0854002088308334,0.22505050881181687,0.24426986926183136
8194,1.0849959701299667,0.2146174915375576,0.23285911343765223
8195,0.9904297888278961,0.20202820427383816,0.2000947516962166
8196,1.150558240711689,0.37177646196235004,0.4277504720134176
8197,1.1771546676754951,0.3667982155198748,0.43177823149426287
8198,1.174211211502552,0.37690674476647046,0.44256812539572044
8199,1.1808596327900887,0.3818029901732285,0.45085573877411644
8200,1.1853883937001228,0.4200926510283016,0.49797295280766474
8201,0,0,0.0
8202,0,0,0.0
8203,0,0,0.0
8204,0.9980024248361588,-0.05214058733482352,-0.05203643259253538
8205,1.0085532814264297,-0.06779829106380575,-0.06837818892750548
8206,1.082337312400341,0.2671943274521007,0.2891943902631233
8207,1.0880559608340263,0.26048398832139097,0.2834211561949104
8208,1.0826780647039413,0.24966489219023624,0.27030670230104314
8209,1.0857803672552109,0.24222748258262405,0.2630058449978667
8210,1.1118536442518234,0.23123133151197117,0.25709539860678665
8211,1.1115496009588242,0.2227510880152761,0.24759888299652408
8212,1.1315269321203232,0.2113154113321778,0.23910907909444332
8213,1.0143865644931793,0.20105504114190476,0.2039475324579716
8214,1.0297744572162628,0.18873502022207966,0.19435450300689247
8215,1.1887161806225777,0.35842063097843035,0.42606040351301405
8216,1.2082341387867928,0.3536943162648414,0.4273455476060341
8217,1.2041128352284431,0.36388215819017367,0.43815517718741487
8218,1.2083913162350655,0.37907991480214287,0.4580768772060379
8219,1.215911515057087,0.418335028968462,0.508658378874493
8220,0,0,0.0
8221,0,0,0.0
8222,0,0,0.0
8223,0,0,0.0
8224,0.2900378257036209,0,0.0
8225,1.0692973285913467,0.12806336196605184,0.1369378108407259
8226,1.077643170952797,0.10026376116197411,0.10804855751024367
8227,1.1558181568980217,0.2524284064933995,0.2917613355419056
8228,1.1183397322893143,0.24593121060586265,0.2750346442305474
8229,1.1352754086256027,0.23534601789002796,0.2671825466285099
8230,1.1358997076749802,0.2281166276667499,0.2591176106824635
8231,1.155975803732872,0.21740268888999092,0.25131224802329477
8232,1.1533636897802353,0.2091118982776723,0.24118207057448535
8233,1.1680184453725815,0.1979925853817439,0.23125899177288262
8234,1.048987716436386,0.1879038655080516,0.19710884678886087
8235,1.0596083104610443,0.1759311948830231,0.18641815616739285
8236,1.2174077108502388,0.345493410108654,0.4206063415142192
8237,1.2296921089291573,0.34110975641191366,0.4194599757384772
8238,1.2244556620717049,0.3547857739007716,0.43441944967529145
8239,1.226589985191822,0.37771398636494413,0.4633001929421209
8240,1.0223055873079037,0.4226926636163093,0.43212107172901326
8241,0,0,0.0
8242,0,0,0.0
8243,0,0,0.0
8244,0.3240005448460579,0.2086685852949859,0.06760873532783153
8245,0.3232854902744293,0.18238267173849665,0.058961671450540196
8246,0.4103599190711975,0.16167574944775187,0.06634524745915467
8247,1.0923189669847488,0.13465672422979913,0.14708809390824437
8248,1.1305673271417618,0.11397322073239047,0.12885439952915673
8249,1.1366027742624283,0.08642684987420801,0.09823299733778723
8250,1.2194328233599663,0.23794540418142085,0.29015843602647834
8251,1.1673604995012283,0.23167932004734526,0.2704532867745739
8252,1.1775462478399277,0.22142884781017247,0.260742708902387
8253,1.1756995767354965,0.21441424409123666,0.2520867360241284
8254,1.189850851893425,0.2040715264160402,0.242814679553317
8255,1.184981033205986,0.1959691614764676,0.23221973944289528
8256,1.0796400606632233,0.18524643931277618,0.19999947697729178
8257,1.0735869705677032,0.17532321460320022,0.18822471883604103
8258,1.0795556008815765,0.16377045899488696,0.17679931626687678
8259,1.2362686470150948,0.3331489790443751,0.4118616375776498
8260,1.2412667348980904,0.3291940060072369,0.4086175689846253
8261,1.2349950149655342,0.3540965156750291,0.43730743167532604
8262,1.235237903892994,0.3777184424065112,0.46657213705994544
8263,1.0700374498086123,0.4227735132039714,0.4523834919154052
8264,0,0,0.0
8265,0,0,0.0
8266,0.5243847519159317,-2.0482937193124853,-1.0740939938526386
8267,0.5583512336015701,-1.9862894119877228,-1.1090471434730824
8268,0.24864605069160461,0.23883265373407858,0.05938479612717416
8269,0.24690397828817368,0.21255728453746991,0.052481239166432624
8270,0.4466508477926254,0.1937268315187577,0.08652825353803223
8271,0.4460564851760864,0.1677392291741342,0.07482117099156035
8272,0.5293423235416412,0.14738471251549878,0.07801696617747093
8273,1.1510508209466934,0.12065332180118471,0.13887810510919923
8274,1.1809668689966202,0.1003766307400904,0.11854147532555445
8275,1.1846206933259964,0.07309215065455854,0.08658647418509131
8276,1.27235858887434,0.2239435720283156,0.2849365272934268
8277,1.2054212242364883,0.21791849039352673,0.2626835734739324
8278,1.208950862288475,0.20809716807203227,0.2515792507804731
8279,1.2046715468168259,0.20129686321441032,0.2424966035778787
8280,1.2130874246358871,0.19140842492095866,0.2321951532409773
8281,1.206036552786827,0.18348708427300675,0.2212921305975231
8282,1.0956672728061676,0.17323467691521643,0.18980756601115276
8283,1.087879627943039,0.1634655082009031,0.17783079624311826
8284,1.0893881022930145,0.1523988597706023,0.16602150463711568
8285,1.2450850084424019,0.3215345060528483,0.4003377931833341
8286,1.2428255155682564,0.3206955172303545,0.39856857154224395
8287,1.235608346760273,0.3547805444423171,0.438369801981081
8288,1.234234757721424,0.3790903850909144,0.4678865295972061
8289,1.1051694732853592,0.4237739995522847,0.4683420878772285
8290,0.47814512252807617,0.26651507149270115,0.12743288151445656
8291,0.4843676835298538,0.17902335080173515,0.08671312572558885
8292,0.5189405828714371,0.13555500548599686,0.07034499355804406
8293,0.4760456085205078,0.26927391054558125,0.128186662604368
8294,0.5062441378831863,0.24405439614810143,0.12355110737459724
8295,0.46184273809194565,0.22353025012620487,0.10323582276466393
8296,0.37183649837970734,0.19757258591244153,0.07346469852150615
8297,0.5668607950210571,0.17921581745834625,0.1015904207647868
8298,0.5663940906524658,0.15355481069156296,0.08697253736695934
8299,0.6448128521442413,0.13366796354156207,0.08619082081154711
8300,1.1981968432664871,0.1072366443474857,0.12849060873964835
8301,1.2197598963975906,0.08746628990949401,0.10668787271828604
8302,1.2209938913583755,0.06044424572425666,0.07380205479708199
8303,1.2346754223108292,0.2106148269873982,0.26004095045558806
8304,1.2319671660661697,0.20483302835604666,0.2523475654605502
8305,1.2290700525045395,0.19552714657172676,0.240316560302975
8306,1.2224294394254684,0.1889341393337156,0.23095865403404733
8307,1.2253556102514267,0.1795745621700704,0.22004269721353936
8308,1.1014312207698822,0.17182133396561028,0.18924938162405175
8309,1.1250424063307878,0.16210547193289582,0.18237553022277309
8310,1.1130460053682327,0.1524746212289554,0.16971126807892312
8311,1.1280622631311417,0.14195325577738327,0.16013211097106878
8312,1.2437486127018929,0.31221642227075175,0.38831874206199585
8313,1.2614919245243073,0.3225761905722828,0.40692725945074876
8314,1.2262865975499153,0.3568267359920003,0.43757184399447197
8315,1.211727298796177,0.34273570598459746,0.41530221121371697
8316,0.805027425289154,1.0980714506951395,0.8839776327366344
8317,1.057363398373127,0.5255760825000799,0.5557249126959195
8318,0.5215263199061155,-3.9753290607646674,-2.0732387354764317
8319,0.5412902422249317,-3.976696298677731,-2.1525469027662583
8320,0.6043717935681343,-3.977655823567652,-2.403982984286316
8321,0.7093229219317436,-3.9781838236535467,-2.82181697377553
8322,0.8797136023640633,-4.004458188795374,-3.5227763387814504
8323,0.9175136759877205,-3.979620054242833,-3.6513558250027933
8324,0.7830256000161171,-3.9793567856080223,-3.1159382347289286
8325,0.6729992404580116,1.2778885494716676,0.8600180231844226
8326,0.6748002991080284,1.2713717301980099,0.8579220238151086
8327,0.7498758062720299,1.2651263222557683,0.9486876209375121
8328,0.7806762680411339,1.340480498866917,1.046481313237342
8329,0.7310154139995575,1.3372679652447927,0.977563495241768
8330,0.6420432068320296,1.3347799381799876,0.8569863919241375
8331,0,0,0.0
8332,0.6399710774421692,1.2844448152823942,0.8220075323512818
8333,1.1793524026870728,0.16666168284340666,0.19655285609724252
8334,0.866718515753746,0.01852804423558685,0.016058598999687583
8335,0.8970742374658585,0.046814002114502484,0.0419956352495924
8336,0.7910281270742416,0.0656509410367061,0.0519317409289271
8337,0.9417679011821747,-1.361375481221215,-1.2820997296705767
8338,0.704266369342804,0.10402909639632218,0.0732641940250504
8339,1.4455808029587578,0.16809534834054007,0.24299540862775001
8340,1.1813250631093979,0.0017846318517242832,0.0021082303348652306
8341,1.1776218861341476,-0.0064746215464395185,-0.007624656037522898
8342,1.244629479944706,0.08479560409682185,0.10553910862862456
8343,1.3751448169350624,0.07825413917632584,0.10761077389203949
8344,1.3415101170539856,-0.07422400917009586,-0.0995722592299914
8345,0.677053302526474,0.11136623053926864,0.0754008741765365
8346,0.630333423614502,0.12032330299586058,0.07584379951798587
8347,0.6528837233781815,0.19416271865230694,0.12676567869494845
8348,0.700511305498549,-0.6391677847928139,-0.4477442593578297
8349,1.2182561159133911,0.164220879395504,0.20006309068424816
8350,1.1732337325811386,-0.017482326781428803,-0.02051085550397892
8351,1.1775011271238327,-0.011038944139002194,-0.01299836916593211
8352,1.1788046211004257,-0.009113510213967224,-0.010743047954670494
8353,1.1823810189962387,-0.0023719612224972764,-0.0028045619272758938
8354,1.181922361254692,0.004020235140065109,0.004751605809544842
8355,1.2723857313394547,0.013487840641349225,0.01716173597863315
8356,1.2879707366228104,0.01924870908502152,0.02479177401927335
8357,1.2856704741716385,0.02678025363307479,0.03443058138687201
8358,1.3461743146181107,0.031790540305803194,0.042795608807504035
8359,1.3914435654878616,0.0372158391623898,0.05178373993673845
8360,0.653572753071785,0.17180632643872462,0.11228793376570705
8361,1.3567742258310318,-0.01856381978652122,-0.025186912219324117
8362,0.8278955966234207,-0.6196852142721134,-0.5130346601885236
8363,0.23135050758719444,-1.2763198046592779,-0.2952772346515128
8364,1.2053483724594116,0.1649883140456978,0.19886839580980414
8365,1.2138314247131348,0.16014988607399805,0.19439496438084727
8366,1.1698038429021835,-0.011943617101810133,-0.013971689183849733
8367,1.1722898930311203,-0.010599078557703034,-0.01242519266863813
8368,1.2049795538187027,-0.003547598254125539,-0.004274783361384201
8369,1.2289013415575027,0.0021033207335456883,0.0025847736711800073
8370,1.2278921157121658,0.011764388192637698,0.014445399507917126
