Part Name,Wing_Section__reducedMeanBoth18.0,Slice Width,18.0
6500,0.6496640741825104,-0.22596779936097722,-0.14680316116690853
6501,0.682438388466835,-0.2243264874192632,-0.1530890065648277
6502,0.7014656811952591,-0.2224270290603676,-0.15602492745606844
6503,0.7123728841543198,-0.22027656409491492,-0.15691905127589842
6504,0.7186485379934311,-0.2167681698664108,-0.15578012835800784
6505,0.7185200601816177,-0.21281672628342152,-0.1529130869768189
6506,0.7153345793485641,-0.20965077680710165,-0.14997045023740777
6507,0.7071673423051834,-0.20467938079067105,-0.14474257373840946
6508,0.6961513608694077,-0.1991531783797411,-0.13864075615052468
6509,0.6861672252416611,-0.1947719405249866,-0.1336461219849639
6510,0.669394001364708,-0.18800974416978766,-0.12585259494536924
6511,0.5415974855422974,0.8118861056324476,0.43971547335726163
6512,0.568649411201477,0.7936944766129159,0.45133389679979913
6513,0.5842796266078949,0.7895610395679753,0.46132442938291796
6514,0.6046996712684631,0.7842400514740695,0.47422970132193243
6515,0.7253859043121338,0.7236109677061906,0.5248971961797333
6516,0.6983679831027985,0.7199138024371134,0.5027647502158734
6517,0.7047972083091736,0.7174365807771219,0.5056472992705945
6518,0.7114748060703278,0.7147344356821568,0.5085155440187477
6519,0.7181489169597626,0.7119150102643306,0.5112609935887272
6520,0.7236965298652649,0.7094807132240626,0.5134487301665872
6521,0.7278670966625214,0.7076449609161686,0.515071483169915
6522,0.9593174196779728,-0.43720996253628375,-0.4194231331178109
6523,0.9122567921876907,-0.2421073617951972,-0.22086408523631126
6524,0.7309348881244659,0.706416476993593,0.5163444485805913
6525,0.7335472106933594,0.7056666377726342,0.5176397938174769
6526,0.7555320262908936,0.6948631820430504,0.524991387923924
6527,0.7661984115839005,0.7395291007570517,0.5666260223201233
6528,0.7550366669893265,0.7452475489686778,0.5626892254552754
6529,1.3996617943048477,-0.4339917530080566,-0.6074416757287627
6530,1.526999682188034,-0.42453397743473786,-0.6482632486208667
6531,1.3670178204774857,-0.42686664530180973,-0.5835343110950159
6532,1.4789603054523468,-0.4178649192898174,-0.6180056286706885
6533,1.3265940099954605,-0.41605481934780375,-0.5519358311765399
6534,1.415961593389511,-0.4074975947056352,-0.5770009435017844
6535,1.107114091515541,-0.2883693250561885,-0.3192577433305319
6536,1.2169972956180573,-0.35567404032725847,-0.4328543451998214
6537,1.0175966173410416,-0.26538128444444276,-0.27005109735628574
6538,1.1346141993999481,-0.3322046173261155,-0.37692407592443666
6539,1.0892897881567478,-0.2504741285919989,-0.2728389104727245
6540,1.0399174094200134,-0.30864317940789254,-0.32096341556501207
6541,0.8352059796452522,-0.18766303754994018,-0.15673729112010154
6542,0.8010152950882912,-0.18228089414456106,-0.14600978421216315
6543,0.7505392208695412,-0.17204711298573683,-0.12912810613316883
6544,0.7297164872288704,-0.16718255588483277,-0.12199586740622448
6545,0.708213709294796,-0.16186692320545992,-0.11463637409547466
6546,0.4565143287181854,-0.15410549384953587,-0.07035136607650531
6547,0.24754343926906586,-0.018006237230342226,-0.004457325892293613
6548,0.5012764260172844,-0.02962884624597839,-0.014852242153199682
6549,0.6851685270667076,-0.041138815879538715,-0.028187021881452022
6550,0.8768465742468834,-0.052507754648793536,-0.04604124478519048
6551,0.34331538155674934,0.7692105002287986,0.264081796383508
6552,0.4651402235031128,0.679483424391629,0.31605507188818277
6553,0.4351332187652588,0.6887824930989168,0.2997121432512913
6554,0.4018820822238922,0.698225662081416,0.2806043829394352
6555,0.3616629131138325,0.7086563256384295,0.2562947111269391
6556,0.503970742225647,0.6661057379899165,0.33569780317554054
6557,0.4876386672258377,0.6719358524130563,0.32766190353195995
6558,0.5312452912330627,0.6554810152722679,0.3482212028560596
6559,0.5184160321950912,0.6606204720556095,0.3424762439099172
6560,0.5594370365142822,0.6424931863545567,0.35943448415481166
6561,0.5466001331806183,0.6487330762521082,0.35459758587807455
6562,0.5753559917211533,0.6288607334677152,0.3618187909588091
6563,0.5726814717054367,0.6334033821375933,0.36273838106575806
6564,0.8467767238616943,0.6726143307196759,0.5695541593892334
6565,0.8622317165136337,0.7235241928592455,0.6238455067481686
6566,0.9324606657028198,0.6506533482652648,0.6067086542651975
6567,0.9559324234724045,0.7022072839683262,0.671262710743817
6568,1.012239694595337,0.6316244060601286,0.6393552958892657
6569,1.0166374891996384,0.6838596730147051,0.6952373809385555
6570,1.2170313596725464,0.5939996429985666,0.7229161931635526
6571,1.223868116736412,0.5800034916053733,0.7098477809716116
6572,1.2279945611953735,0.5883807867641906,0.7225284060582808
6573,1.2567154616117477,0.5735426939062718,0.7207799713264657
6574,0.6502590030431747,-0.18067919751830797,-0.11748827484889579
6575,0.6346885859966278,-0.17507173678364607,-0.11111603306718613
6576,0.3875323459506035,-0.23038873606346666,-0.08928308736726964
6577,0.42450588196516037,-0.24034913551890336,-0.10202962175301593
6578,0.4582722783088684,-0.250195283062439,-0.11465756239115615
6579,0.3702673986554146,0.8658690045339852,0.3206030638851521
6580,0.3772721290588379,-0.18034746225205955,-0.06804007105419291
6581,0.33714427053928375,0.9471266359509876,0.31931831878602146
6582,0.28623953089118004,0.9583298132810665,0.2743118761926046
6583,0.34438708052039146,-0.219611110115701,-0.07563122906258848
6584,0.5119978934526443,0.8310710102848866,0.4255066065754229
6585,0.48854056000709534,0.8362365231809852,0.4085354593332249
6586,0.4549473375082016,0.8441516481649263,0.38404454478579336
6587,0.4123242199420929,0.8548957478914434,0.3524942223811515
6588,0,0,0.0
6589,0,0,0.0
6590,0,0,0.0
6591,0.42983184778131545,-0.3072093351351741,-0.13204835617682129
6592,0.5980622903443873,-0.33715685780352134,-0.20164080258329087
6593,0.5978683403227478,-0.33906442683857696,-0.20271588613646377
6594,0.8647756800055504,-0.3104080444541557,-0.2684333277220356
6595,0.9109004959464073,-0.3036282035810949,-0.27657508122533603
6596,0,0,0.0
6597,0,0,0.0
6598,0.4292949032969773,1.1762981255854363,0.5049787900716155
6599,0.5978703934233636,1.1806625485113984,0.7058831823787408
6600,0.5977224786765873,1.1914621749237035,0.7121637244447938
6601,0.5984394205734134,1.1970135685477232,0.7163401063802133
6602,0.8670104444026947,1.1529152123229842,0.9995895305947776
6603,0.9129512012004852,1.1455748400073062,1.045853926249724
6604,0,0,0.0
6605,0,0,0.0
6606,0,0,0.0
6607,0,0,0.0
6608,0,0,0.0
6609,0,0,0.0
6610,0,0,0.0
6611,0,0,0.0
6612,0,0,0.0
6613,0,0,0.0
6614,0,0,0.0
6615,0,0,0.0
6616,0,0,0.0
6617,0,0,0.0
6618,0,0,0.0
6619,0,0,0.0
6620,0,0,0.0
6621,0,0,0.0
6622,0.42922282638028264,-0.4285767326983403,-0.18395491652960852
6623,0.42896325327456,-0.28989038113915333,-0.12435232098645335
6624,0,0,0.0
6625,0,0,0.0
6626,0,0,0.0
6627,0,0,0.0
6628,0,0,0.0
6629,0,0,0.0
6630,0,0,0.0
6631,0,0,0.0
6632,0.9840927347540855,-0.29102482016176223,-0.2863954111543045
6633,0.9571495279669762,-0.2966434033960996,-0.2839320935350941
6634,0.9760105237364769,-0.43081731223874575,-0.42048223055287953
6635,0,0,0.0
6636,0,0,0.0
6637,0,0,0.0
6638,0,0,0.0
6639,0,0,0.0
6640,0,0,0.0
6641,0,0,0.0
6642,0,0,0.0
6643,0,0,0.0
6644,0,0,0.0
6645,0.4286645797546953,1.2582748187947108,0.5393778464145501
6646,0.42807112727314234,1.1281616479590384,0.4829334283881515
6647,0.42863455694168806,1.1342576540879423,0.48618202701770363
6648,0.42900701030157506,1.1400383364539417,0.4890844383512867
6649,0.42919047083705664,1.1477461843503427,0.4926017252627588
6650,0.42887771502137184,1.2736269739292467,0.5462302263683597
6651,0.5975069189444184,1.2916496277727039,0.7717695894461732
6652,0.5972769421059638,1.1849313580862784,0.7077321781632392
6653,0.5978905798401684,1.1873097518776186,0.7098813159999958
6654,0.5979743381030858,1.1893982909043266,0.7112296557444562
6655,0.5976129008922726,1.295697345500638,0.7743254493230535
6656,0.6468381434679031,1.289061095242091,0.8338138856630959
6657,0.6307549923658371,1.178063535201908,0.7430694561527506
6658,0.6735684871673584,1.1747270333527757,0.7912591106900281
6659,0.7166305184364319,1.1710289883170177,0.8391951110017147
6660,0.7633681893348694,1.2826630020097185,0.9791441333709867
6661,0.9808063209056854,1.266087083365301,1.2417862141817309
6662,0.9589755237102509,1.1370084568422252,1.090363280363257
6663,0.9852079451084137,1.1312054817647232,1.114472628184796
6664,0,0,0.0
6665,0,0,0.0
6666,0,0,0.0
6667,0,0,0.0
6668,0,0,0.0
6669,0,0,0.0
6670,0,0,0.0
6671,0,0,0.0
6672,0,0,0.0
6673,0,0,0.0
6674,0,0,0.0
6675,0,0,0.0
6676,0,0,0.0
6677,0,0,0.0
6678,0,0,0.0
6679,0.42903635068796575,-0.29731172521924654,-0.12755753760480876
6680,0.42909429874271154,-0.43061792314680236,-0.18477569575872002
6681,0.43049457715824246,-0.30232450601879446,-0.13014906038313545
6682,0.4294575331732631,-0.31164236982456694,-0.13383716337712828
6683,0.4293174627237022,-0.43714934058687094,-0.18767584573209495
6684,0.4305464830249548,-0.31721522733746266,-0.13657590049210605
6685,0.4298294067848474,-0.3226251980889625,-0.13867379750842262
6686,0.4295649407431483,-0.44209675424939565,-0.18990926604187985
6687,0.4314475543797016,-0.32585401203486475,-0.14058891657725625
6688,0.43023106874898076,-0.3298383173879573,-0.1419066918041864
6689,0.5973659430164844,-0.4457085049428091,-0.26625108136562853
6690,0.5989807778969407,-0.3340556442906846,-0.20009290967809795
6691,0.5980995926074684,-0.3421031561066594,-0.20461175829712216
6692,0.5986594092100859,-0.3406349668909687,-0.2039243280352445
6693,0.5982969817705452,-0.44944730202517524,-0.268902964266577
6694,0.5986819546669722,-0.3437800222998426,-0.20581489572592507
6695,0.5999322771094739,-0.34284840475711054,-0.2056858241692839
6696,0.5980983711779118,-0.4507269048756002,-0.269579027652158
6697,0.5982993873767555,-0.34567518195408864,-0.20681724959447972
6698,0.599722589366138,-0.3450427561442444,-0.20692993515685518
6699,0.597527654375881,-0.45156549016960135,-0.26982286813813683
6700,0.5497408444061875,-0.3452680864986628,-0.18980796941828348
6701,0.5507245701737702,-0.345734201582816,-0.19040431956106796
6702,0.5981977893970907,-0.4522012310678618,-0.2705057767874379
6703,0.5497320238500834,-0.3432639455138129,-0.1887031834820731
6704,0.5503416522406042,-0.3444067710057457,-0.18954139139815349
6705,0.5499978321604431,-0.451832107358781,-0.2485066795478141
6706,0.5498520275577903,-0.34072919996558726,-0.18735064144922192
6707,0.5506615899503231,-0.3421711636262028,-0.188420516997557
6708,0.5498137683607638,-0.45088081735353924,-0.24790048127073067
6709,0.5501613477244973,-0.33734779575853446,-0.18559571796640378
6710,0.5512885046191514,-0.3392557992361116,-0.187027822244251
6711,0.5491727378685027,-0.4497252462957948,-0.24697684479684834
6712,0.5533454641699791,-0.33518786777820875,-0.1854746862798785
6713,0.6420424059033394,-0.4470773009832283,-0.28704258594804327
6714,0.6154090836644173,-0.3318889869430679,-0.20424749733294517
6715,0.6756741926074028,-0.3279219383713512,-0.22156839094731723
6716,0.7585723623633385,-0.44357601480834274,-0.33648450544087977
6717,0.7189393863081932,-0.3250159015865153,-0.23366673282701342
6718,0.7728972360491753,-0.3200276389857266,-0.24734847763141138
6719,0.8704366609454155,-0.43914069755646157,-0.382244162466287
6720,0.8294894024729729,-0.31480136639296585,-0.2611243973069767
6721,0,0,0.0
6722,0,0,0.0
6723,0,0,0.0
6724,0,0,0.0
6725,0,0,0.0
6726,0,0,0.0
6727,0,0,0.0
6728,0,0,0.0
6729,0,0,0.0
6730,0.42891045566648245,0.2916439878453614,0.12508915571914403
6731,0.4287912438157946,0.560813396600135,0.24047187387673238
6732,0.4287892358843237,0.2905597680818339,0.12458890093453588
6733,0.4292260236106813,0.5539046089486614,0.23775027275866334
6734,0.4292722502723336,0.5586423503447833,0.2398096588299305
6735,0.42913421080447733,0.30244656032328776,0.12979016597486284
6736,0.4290024181827903,0.5590165585231603,0.23981945541065708
6737,0.4289880960714072,0.2974178894734687,0.12758873414279956
6738,0.5978433059062809,0.3188352136198722,0.1906134981498397
6739,0.5976608649361879,0.5416669253390787,0.32373312310547925
6740,0.5977722271345556,0.3170861745492912,0.18954530875390624
6741,0.42985515971668065,0.5432836545889657,0.2335332821148018
6742,0.42989168013446033,0.3150375425037033,0.13543201845234848
6743,0.42978252936154604,0.5454379844853627,0.2344197165819829
6744,0.42977514420636,0.31328321251492053,0.1346413378360317
6745,0.42967789014801383,0.5470282369011192,0.23504593868306078
6746,0.4297097341623157,0.30965767817060486,0.13306291856801053
6747,0.42942572943866253,0.5486350267931659,0.23559799657625544
6748,0.4294539256952703,0.3073139661428044,0.13197718918101073
6749,0.42934257443994284,0.5519702824483843,0.2369843420807317
6750,0.42933353409171104,0.3048004050796407,0.13086103510542724
6751,0.5981170125305653,0.5378205440000468,0.3216796170548714
6752,0.5981534933671355,0.5386085074145939,0.32217056026729807
6753,0.5980075169354677,0.3238556977199425,0.19366814163890622
6754,0.5980925094336271,0.5393089304497078,0.32255663157263126
6755,0.5979490261524916,0.32308409841624286,0.19318782201334816
6756,0.5980217582546175,0.5401080758760743,0.32299638118292834
6757,0.5978725228924304,0.3222312706927304,0.1926532227638964
6758,0.5979543856810778,0.5410194040900622,0.32350492541421594
6759,0.5978096926119179,0.3211597842202396,0.1919924318840113
6760,0.5983139369636774,0.32512532168778296,0.1945270112255995
6761,0.5981130516156554,0.5368493941250929,0.321096629378175
6762,0.5982579393312335,0.32472689731624405,0.19427044443384123
6763,0.5980783957056701,0.5375176072586592,0.3214776682128093
6764,0.5981155456975102,0.3243509950057488,0.19399937237539389
6765,0.5981909814290702,0.5365498932809294,0.32095930724738203
6766,0.598497686907649,0.5365816503266116,0.321142876557566
6767,0.5980549943633378,0.3254625486522096,0.19464450269967473
6768,0.5496489014476538,0.538440971694871,0.2959534885864931
6769,0.5498549481853843,0.5370559449205188,0.29530286876692446
6770,0.5497349537909031,0.3220553179274148,0.17704506531894199
6771,0.5497624124400318,0.537214935869393,0.29534057914237444
6772,0.5498521346598864,0.32370076193240926,0.17798755493956692
6773,0.5497459517791867,0.5369917723739135,0.29520905300128947
6774,0.5499056410044432,0.324606052437042,0.17850269933931348
6775,0.5497663444839418,0.5366973409471134,0.2950581352267463
6776,0.5499352212063968,0.325159621183025,0.17881672820267505
6777,0.5692459493875504,0.5405816420435174,0.307723910046543
6778,0.549682158511132,0.5385040924937166,0.2960060919290244
6779,0.5494925666134804,0.31806550311864035,0.17477462965986965
6780,0.5496512851677835,0.5384439111136634,0.29595638773439287
6781,0.5496915928088129,0.3205629985391578,0.17621078526255882
6782,0.6310335099697113,0.31642452362961504,0.19967447778648983
6783,0.6304497271776199,0.5425462744268563,0.3420481506936457
6784,0.5874039828777313,0.3169837867837071,0.18619753886441512
6785,0,0,0.0
6786,0,0,0.0
6787,1.0191458761692047,0.28393360848046334,0.28936976618870575
6788,0.9993676990270615,0.5585602265474803,0.5582070483727896
6789,0.9853968322277069,0.28991549104589986,0.28568180649036984
6790,0.9713646620512009,0.55600540538879,0.5400840027041229
6791,0.9580897390842438,0.29297317524006505,0.28069459302443633
6792,0.9270692318677902,0.5517652093559497,0.5115245488089908
6793,0.9141321182250977,0.296279500765827,0.2708386076217399
6794,0.8798496276140213,0.5500911549350875,0.4839974978234037
6795,0.8670442998409271,0.3013971356463754,0.2613246684505725
6796,0.843285009264946,0.5482470564303745,0.46232852406136776
6797,0.8306249380111694,0.3040372263776774,0.25254090231304616
6798,0.7887371927499771,0.5452607339469446,0.4300674206101053
6799,0.7751475274562836,0.30693812496062045,0.23792232864529272
6800,0.7332348674535751,0.5442897182614594,0.39909219942578494
6801,0.7176791429519653,0.3110389175046535,0.22322614373944677
6802,0.6916021853685379,0.5430798013259339,0.37559517742652726
6803,0.674472987651825,0.3131497930363951,0.21121107649180806
6804,0,0,0.0
6805,0,0,0.0
6806,0,0,0.0
6807,0,0,0.0
6808,0,0,0.0
6809,0,0,0.0
6810,0.4292584699578583,1.1556187540767144,0.496059138229577
6811,0.4295119459275156,1.1603328996580737,0.498376841655856
6812,0.42933204863220453,1.2797231475195676,0.5494261606066289
6813,0.42944288486614823,1.1669138871568112,0.501122866090992
6814,0.42983654933050275,1.1723378648860971,0.5039136624921292
6815,0.4296514210291207,1.2863257460121487,0.5526716846804635
6816,0.5981558179482818,1.1930342084905585,0.713620352819951
