Part Name,blade_reducedMeanDistance15.0,Slice Width,15.0
6884,0.11624415963888168,0.7369617219384696,0.0856674960527606
6885,0.118049755692482,0.7096547983043737,0.0837745755658289
6886,0.12715688347816467,0.6462912344583684,0.08218037919298196
6887,0.12883703410625458,0.6189992438611034,0.07975002669307878
6888,0.1331923007965088,0.569823050659577,0.07589604316423464
6889,0.13365142047405243,0.5569804409041499,0.07444122710310365
6890,0.20350518822669983,0.5470654059198241,0.11133064840402976
6891,0.204604372382164,0.5190830993066755,0.10620667174783086
6892,0.203237384557724,0.4461680021632515,0.09067801783300418
6893,0.2769722640514374,0.41447304900921034,0.11479753877238336
6894,0.27170050144195557,0.34193862184495205,0.09290489501764469
6895,0.270994633436203,0.3104117176760468,0.08411990964592245
6896,0.4352141320705414,0.3600381293666295,0.15669368198459896
6897,0.7407574653625488,0.4758258132553348,0.3524715233810953
6898,0,0,0.0
6899,0,0,0.0
6900,0,0,0.0
6901,0,0,0.0
6902,0,0,0.0
6903,0,0,0.0
6904,0,0,0.0
6905,0,0,0.0
6906,0,0,0.0
6907,0.13590018451213837,0.9575429130498265,0.13013025856176189
6908,0.13688704371452332,0.9310801167915173,0.12745280464896389
6909,0.16276785731315613,0.8687769481521412,0.14140896233378697
6910,0.16388891637325287,0.8423811947927498,0.1380569411877898
6911,0.18414171040058136,0.7799496424088426,0.14362126117948606
6912,0.18523021042346954,0.7535493813626559,0.13958011047428007
6913,0.2002912163734436,0.6909036179437456,0.13838192603476576
6914,0.20114102959632874,0.6644422196431012,0.13364659216628338
6915,0.20960499346256256,0.6156948134543521,0.12905270734903315
6916,0.20976276695728302,0.603406161083349,0.12657214594791533
6917,0.2760790288448334,0.5500645129120669,0.15186127652676976
6918,0.27611902356147766,0.5188201680436049,0.14325611820420192
6919,0.28044402599334717,0.44658009225612183,0.1252407190007872
6920,0.3484824299812317,0.4155888732435764,0.1448254204210836
6921,0.3483620285987854,0.3437353311508442,0.11974433726078336
6922,0.34658196568489075,0.3129216679434592,0.10845300678123876
6923,0.5279721021652222,0.3831520794927621,0.2022936088587699
6924,0.5241578817367554,0.36611232755300427,0.19190066208789586
6925,0.5335959792137146,0.3168408237216078,0.16906498958861127
6926,0.7791081666946411,0.3356710226354198,0.2615240350579973
6927,0.7731820940971375,0.27984074574577855,0.21636785380942566
6928,0.09123025834560394,1.354173832136326,0.12354162855065352
6929,0,0,0.0
6930,0,0,0.0
6931,0,0,0.0
6932,0,0,0.0
6933,0,0,0.0
6934,0,0,0.0
6935,0.03973298892378807,1.0372317714825097,0.041212318487715636
6936,0.04106611758470535,1.0106227833899313,0.04150235405647312
6937,0.18784676492214203,0.9481738516913614,0.17811139062398912
6938,0.18842938542366028,0.921673460653138,0.17367036375216893
6939,0.2207006812095642,0.8592557452670109,0.18963832831366106
6940,0.22129863500595093,0.832799623109669,0.18429741982764014
6941,0.24756157398223877,0.7703064706092217,0.1906982823127221
6942,0.24800094962120056,0.743830032013149,0.18447055429602896
6943,0.2686971426010132,0.681165533026016,0.18302723236238658
6944,0.2688051462173462,0.6546174341565325,0.1759645351048707
6945,0.2812099754810333,0.6058852040223874,0.17038096336745645
6946,0.28113219141960144,0.5935156226321618,0.16685634763234886
6947,0.3424273431301117,0.5402243793218551,0.18498759890529648
6948,0.341600239276886,0.5088846274950185,0.1738351105166273
6949,0.3515407145023346,0.4366884708006564,0.15351377704019464
6950,0.4127180874347687,0.40560413328392975,0.16740016214458048
6951,0.4177662134170532,0.3338085197567353,0.1394539213051229
6952,0.4152068495750427,0.30290826782029345,0.12576958759189732
6953,0.6101292371749878,0.22763338440687075,0.13888578318372483
6954,0.6073386073112488,0.3512526344338911,0.2133292858114866
6955,0.6195857524871826,0.30229217040382794,0.18729592187063937
6956,0.6130706667900085,0.28486862578643324,0.17464459835844204
6957,0.5958731174468994,0.23535410116317146,0.14024118196401192
6958,0.7463035583496094,0.22397192945520605,0.16715104792284796
6959,0.025974750518798828,-2.414168721898081,-0.06270743026159008
6960,0.17053353786468506,1.3480293271934212,0.22988421031164522
6961,0,0,0.0
6962,0,0,0.0
6963,0,0,0.0
6964,0,0,0.0
6965,0.05303297936916351,1.1206712477197307,0.05943253515993521
6966,0.05406797677278519,1.092274064592552,0.059057048753905765
6967,0.10469003021717072,1.028005499770615,0.10762192683440336
6968,0.19049258530139923,1.0013474010684043,0.19074925521435743
6969,0.23495425283908844,0.9388919858935829,0.22059666504223474
6970,0.23520201444625854,0.9123055377227631,0.214576100262871
6971,0.27309083938598633,0.8499251259717053,0.23210676606685318
6972,0.27326279878616333,0.8233539579862121,0.22499200695097746
6973,0.30491775274276733,0.760932613445813,0.23202186248057816
6974,0.30485838651657104,0.7343199722955966,0.22386360194092875
6975,0.3307234048843384,0.671753118714449,0.22216447866291575
6976,0.33026546239852905,0.645054094793654,0.21303908888909076
6977,0.34634479880332947,0.5964345500042421,0.20657200422057356
6978,0.34613242745399475,0.5839120771218762,0.2021109046738992
6979,0.4010281562805176,0.5307590876445341,0.21284933834721714
6980,0.3996565639972687,0.4992549595754707,0.1995305217025279
6981,0.47023633122444153,0.42718210721361327,0.20087654686085554
6982,0.4683086574077606,0.3959325494502821,0.1854186406570934
6983,0.4784170389175415,0.32426016750330233,0.15513158917583592
6984,0.6756572723388672,0.29319890307865015,0.19810197110686864
6985,0.6800406575202942,0.22165558316949596,0.1507348085216283
6986,0.699514627456665,0.33675630980682736,0.23556596459820411
6987,0.7006561160087585,0.28818717084514023,0.20192010380790848
6988,0.691444993019104,0.27067616802011085,0.18715768110710337
6989,0.6914370656013489,0.22149590691111376,0.15315047991733002
6990,0.6799702644348145,0.20358123822608665,0.1384291883905591
6991,0.6792093515396118,0.16107579114966986,0.1094041836554972
6992,0.9086413979530334,0.26051528075399766,0.23671496889243943
6993,0.9623377919197083,0.09779965663754098,0.09411630561907683
6994,0.2002367079257965,1.3416877823125908,0.2686551445945359
6995,0,0,0.0
6996,0,0,0.0
6997,0.04910963028669357,1.2013311026714346,0.05899692630410007
6998,0.04970976710319519,1.1752080850791562,0.05841932020707685
6999,0.16932238638401031,1.1115926963114242,0.1882175280264868
7000,0.11158136278390884,1.0831521304418352,0.12085959081699417
7001,0.2267809510231018,1.019013415555162,0.23109283148489887
7002,0.2268080860376358,0.9922569734814664,0.22505190501282854
7003,0.2759907841682434,0.9299637155056717,0.25666141509042356
7004,0.2760270833969116,0.9032365982533241,0.24931776383321305
7005,0.3186104893684387,0.8410415383124905,0.2679646561009271
7006,0.3185268044471741,0.8142962564199914,0.2593751844307565
7007,0.3548204302787781,0.7520758259741493,0.2668518681744151
7008,0.3544690012931824,0.725263004335307,0.25708325282162925
7009,0.38490214943885803,0.6629048923968861,0.25515351795709634
7010,0.3841290771961212,0.6359877968905743,0.24430140552757046
7011,0.43222466111183167,0.587574787121115,0.25396431324128055
7012,0.4322739839553833,0.5748262746991646,0.24848244384643942
7013,0.45057108998298645,0.5218934854114858,0.23515011657687301
7014,0.44901490211486816,0.4901538892019115,0.22008640058121823
7015,0.5159594416618347,0.418276827719148,0.215813878490055
7016,0.5141178965568542,0.38678797814136257,0.19885462173551585
7017,0.5290758013725281,0.3090130390029677,0.16349132124505542
7018,0.7283400893211365,0.27647026171068223,0.20136437510899627
7019,0.7362964749336243,0.2172461358028761,0.1599575639846091
7020,0.7319217324256897,0.18957872908171813,0.13875679182055162
7021,0.7813965678215027,0.27479708059519736,0.2147254956244561
7022,0.7723420858383179,0.25708846110388284,0.19856023829393613
7023,0.7741864919662476,0.20828421926845553,0.16125082904737428
7024,0.7630526423454285,0.1924107253153471,0.146819512367476
7025,0.7639456987380981,0.15245932271411045,0.1164706438199683
7026,0.7505083680152893,0.13621597751606296,0.10223123098318775
7027,0.7505808472633362,0.09867239757220525,0.07406161177125058
7028,0.9672589898109436,0.06117504260608175,0.05917210991280007
7029,0.17961852252483368,1.3353585314185277,0.23985512645432763
7030,0.06169433519244194,1.2787175150289523,0.07888962698864259
7031,0.0611519031226635,1.2531077226155376,0.07662992205564684
7032,0.13016431033611298,1.1923628186705872,0.15520308396268073
7033,0.12985111773014069,1.1662060972864168,0.1514331652363464
7034,0.19647268950939178,1.1028920905877044,0.21668817527640205
7035,0.19637450575828552,1.0743595796019365,0.2109768314510097
7036,0.2572582960128784,1.0105358599966883,0.2599687334026567
7037,0.2572473883628845,0.9836273708173178,0.25303557226500556
7038,0.3098982870578766,0.921656544574075,0.28561978441918734
7039,0.3098906874656677,0.8947311385255983,0.2772688476146372
7040,0.3561083972454071,0.832860508270638,0.296588620729252
7041,0.3559834063053131,0.8058796296441075,0.28687977563277356
7042,0.39603811502456665,0.7439793526854914,0.2946441804547593
7043,0.395660936832428,0.7169021753226046,0.2836501863053473
7044,0.42994117736816406,0.6548544602228432,0.2815488976330028
7045,0.4291563034057617,0.627651554280259,0.26936062086179674
7046,0.4679771959781647,0.5808118266241715,0.2718066900145357
7047,0.4683286249637604,0.5664849291615732,0.2653011079369328
7048,0.48991745710372925,0.513845977838401,0.25174211480556863
7049,0.4886130392551422,0.48179948603579814,0.23541351118351678
7050,0.5504613518714905,0.40795987442574666,0.22456614398572
7051,0.5491824150085449,0.37476278208770064,0.2058131297222445
7052,0.7685273885726929,0.3028249783585346,0.23272928981246685
7053,0.766410231590271,0.27331236951047577,0.20946939641300946
7054,0.7777706384658813,0.21450286287256892,0.16683402860915733
7055,0.7922964096069336,0.1865457390117482,0.1477995192464802
7056,0.8470908403396606,0.26238189693955016,0.2222613015684378
7057,0.8389710187911987,0.2443650123122978,0.2050151633365723
7058,0.8426257967948914,0.20114553804080937,0.16949041926337413
7059,0.8325754404067993,0.18490314441374966,0.15394581689287964
7060,0.8350997567176819,0.1455067532875245,0.12151265427119146
7061,0.8229147791862488,0.12867638299050954,0.10588969729512034
7062,0.8243041038513184,0.09163106134469468,0.07553185990668372
7063,0.8129579424858093,0.07803350530097397,0.0634379579144353
7064,0.813961923122406,0.039714619310298405,0.03232618790988473
7065,0.9728139638900757,0.024093690009299173,0.023438678082685044
7066,0.10466517508029938,1.3292550867536193,0.1391267163814461
7067,0.08246510310968042,1.250530460924029,0.10312512340189624
7068,0.08334703743457794,1.244199145928366,0.10370031279176141
7069,0.15064790844917297,1.1839305949713779,0.17835666788142301
7070,0.15078595280647278,1.1576847465292737,0.17456259755493647
7071,0.21831399202346802,1.0948633482744667,0.2390239882819794
7072,0.218277707695961,1.0661864787444477,0.23272474055676648
7073,0.2809257507324219,1.0028486811611366,0.2817260186262115
7074,0.28102877736091614,0.975731509714054,0.27420863320746147
7075,0.33579957485198975,0.9142291818665509,0.3069977705880702
7076,0.3359507918357849,0.8870471801279067,0.2980042025596704
7077,0.3846447467803955,0.8256261165598162,0.3175727485394318
7078,0.38473594188690186,0.7983488649403432,0.30715350250716195
7079,0.4275689721107483,0.7368748245602199,0.3150648113115012
7080,0.42746639251708984,0.7094698001403072,0.30327449606579787
7081,0.46760523319244385,0.6547328037609876,0.3061564853813992
7082,0.46796202659606934,0.6251017223212232,0.292523868806133
7083,0.4929703176021576,0.5775157472384986,0.28469812133641004
7084,0.4938172399997711,0.5624647044005366,0.2777547679243601
7085,0.5181965827941895,0.5102148385834087,0.2643915858448113
7086,0.5440689921379089,0.4757887666463494,0.25886191473981807
7087,0.5729941129684448,0.4041906974382914,0.23159889014875085
7088,0.5727867484092712,0.3700946661587836,0.21198532043270443
7089,0.789532482624054,0.30103506968586746,0.23767696592598803
7090,0.7891126275062561,0.27190996142439094,0.21456758410472587
7091,0.8215302228927612,0.21376080623631877,0.1756109627930593
7092,0.8200522661209106,0.1850586137413197,0.1517577355637635
7093,0.8964601159095764,0.25118410877506614,0.22517653526713943
7094,0.8900706768035889,0.2337641161901871,0.20806658510979262
7095,0.8954590559005737,0.19612446145830575,0.17562142509646292
7096,0.8873159289360046,0.1792101014669969,0.159015977657904
7097,0.89141845703125,0.14034409298903916,0.12510531482573956
7098,0.8812574744224548,0.12285599219291332,0.10826776139759162
7099,0.8839324712753296,0.08628892268891519,0.07627358067609867
7100,0.8743113875389099,0.07206142746814748,0.06300412663771053
7101,0.8764861226081848,0.034163124467553985,0.0299435045007472
7102,0.9846585988998413,0.015183149391621908,0.014950218606841406
7103,0.9836218357086182,-0.02836158737570127,-0.027897076638097654
7104,0.9822595119476318,-0.017515843065903702,-0.017205103461265882
7105,0.12463831901550293,-4.080332254357744,-0.5085657532078868
7106,0.11960664659622641,1.245623338902439,0.1489848304881156
7107,0.11959715807629387,1.2171894161628862,0.14557239501362454
7108,0.1867926669999007,1.155574775045446,0.21585289414854916
7109,0.18678938833589134,1.1266597237424523,0.21044808066053697
7110,0.2527015269581494,1.062716657657504,0.26855012211391216
7111,0.26060858368873596,1.0589108666971354,0.2759612612225523
7112,0.32093650102615356,0.9962082576301869,0.3197195924971932
7113,0.3206895589828491,0.9688278534967614,0.3106929770681768
7114,0.3738800287246704,0.9079205414296967,0.3394533581094533
7115,0.37340131402015686,0.8804258385557455,0.3287521650140139
7116,0.42112594842910767,0.8195619008202664,0.34513878277929694
7117,0.42032110691070557,0.7919305825377885,0.3328651390487231
7118,0.4594782727281192,0.7445842174320294,0.3421202701262872
7119,0.461475133895874,0.7144814413833473,0.3297154188284973
7120,0.49696133789590247,0.6529189402125504,0.3244754700656038
7121,0.495790973517283,0.6227862488983724,0.308771800634501
7122,0.5212235397143696,0.5756246986371165,0.30002914297065514
7123,0.521275940848366,0.5600730847590103,0.29195262420159973
7124,0.5488349199295044,0.5082200839806461,0.2789289290980839
7125,0.5507486462593079,0.47325167908517307,0.26064272159610347
7126,0.5830625295639038,0.40265081034928185,0.234770600013208
7127,0.5844318866729736,0.3680810560523662,0.21511830603726492
7128,0.7940277457237244,0.3021535652255809,0.2399183142584543
7129,0.7959863543510437,0.272310692506067,0.21675559537871233
7130,0.8309277296066284,0.2147696715423666,0.17845807556305998
7131,0.8320133090019226,0.18534298154135342,0.15420782737250371
7132,0.9285449385643005,0.2473231002131724,0.2296506128929725
7133,0.9247138500213623,0.2301615693242125,0.21283359089675122
7134,0.9317265152931213,0.19308683563342233,0.17990412451370427
7135,0.926287829875946,0.1754396447554898,0.16250760781476953
7136,0.9318844079971313,0.1370681368704212,0.12773165958276222
7137,0.9245671033859253,0.11886099604675215,0.10989496682051156
7138,0.9284769296646118,0.08274173738633928,0.07682379428358391
7139,0.9212349057197571,0.06782896828430585,0.062486413202460886
7140,0.9957975149154663,0.030320702342058414,0.03019328004271333
7141,0.9953709244728088,0.010649289565480391,0.010599993199770853
7142,0.9937748908996582,-0.032587321475284536,-0.03238446184381298
7143,0.9919165968894958,-0.05263100847722946,-0.05220557081959565
7144,0.9906373620033264,0.05051865030587521,0.05004566247098076
7145,0.19437740743160248,-4.080892912104369,-0.7932333842608498
7146,0.3352641761302948,-4.053654089974483,-1.3590449987924949
7147,0.11330898851156235,1.2416751276757452,0.14069295277690372
7148,0.1533732894837521,1.2131097669829474,0.18605863546704263
7149,0.21761849197645922,1.1522670587229107,0.25075461967343
7150,0.21764311891812674,1.1231516903352547,0.2444462369027309
7151,0.28124895337322064,1.0599632373475534,0.29811355111809007
7152,0.2813428850962087,1.0284111721399856,0.2893361662350373
7153,0.34115826774751956,0.9649427291238701,0.3291981899434635
7154,0.34137479554436556,0.935070401096024,0.3192094669937431
7155,0.3947717336803898,0.8736762506355122,0.34490268813876396
