Part Name,blade_reduced15.0,Slice Width,15.0
7748,0.4658682644367218,-0.08892684777368443,-0.04142819623415492
7749,0.6237574815750122,-0.1620929832810165,-0.10110671103234742
7750,0.6201683878898621,-0.1940024495321886,-0.12031418637306172
7751,0.6228435635566711,-0.26329528167684524,-0.1639917715072638
7752,0.6775203347206116,-0.1387839187431359,-0.0940289270806876
7753,0.6772811412811279,-0.17315307582615924,-0.11727331281187882
7754,0.6702147126197815,-0.18521014687429238,-0.12413056536162138
7755,0.6640573143959045,-0.22066349251141437,-0.1465332062223506
7756,0.649533748626709,-0.2334321916956852,-0.15162208652224693
7757,0.6479753851890564,-0.2702561106958967,-0.17511930742786994
7758,0.6479746103286743,-0.2838328077141803,-0.18391645297708953
7759,0.6466561555862427,-0.3127143962841643,-0.20221868929759051
7760,0.6381900906562805,-0.31717090495756217,-0.20241532858840114
7761,0.636798083782196,-0.3466948235725944,-0.22077459930823465
7762,0.6145113110542297,-0.3618630761047381,-0.22236895331923914
7763,0.6129311323165894,-0.4031919915190256,-0.24712892390273708
7764,0.5873673558235168,-0.418992286246199,-0.24610239128288
7765,0.5861490368843079,-0.28805996799020983,-0.16884607280238603
7766,0.5568968653678894,-0.29391482927706347,-0.16368024710953502
7767,0.5372604727745056,-0.31663984996482464,-0.17011807549135022
7768,0.504119873046875,-0.32263817006459483,-0.1626483133330396
7769,0.5039237141609192,-0.3476030105736152,-0.17516540014177343
7770,0.9469703435897827,-0.4128269889018945,-0.39093491552356247
7771,0.10942462086677551,0.8827743800278818,0.09659725184545377
7772,0,0,0.0
7773,0,0,0.0
7774,0.033166177570819855,0.7525499400499494,0.024959204942606457
7775,0.03341023623943329,0.7264212402830719,0.024269905247199564
7776,0.07483451813459396,0.6859778175593549,0.05133481942807474
7777,0.07426978647708893,0.6804136193464183,0.05053417422496175
7778,0.11350149661302567,0.6395652989923233,0.07259161861738593
7779,0.11380547285079956,0.6127609760396859,0.06973555262271391
7780,0.16909179091453552,0.5507589502056445,0.09312881725248191
7781,0.16930124163627625,0.5240312304769068,0.08871913797592597
7782,0.21760955452919006,0.46222565610731614,0.10058471911747567
7783,0.2176014631986618,0.43552746234345086,0.09477141306913499
7784,0.2590482532978058,0.3737929127758608,0.09683040114968582
7785,0.2586901783943176,0.3470737579978962,0.08978457237246198
7786,0.32566723227500916,0.2860712626198674,0.0931640363308295
7787,0.3251495361328125,0.2584884175467399,0.08404738906102723
7788,0.3548246920108795,0.1965144906672236,0.06972819362667247
7789,0.35382694005966187,0.16960477302297394,0.060010737858232355
7790,0.43068116903305054,0.11650034071512438,0.05017450293193847
7791,0.4304281771183014,0.09867203972406968,0.04247122619097594
7792,0.47396767139434814,0.04014981876151236,0.019029716105299122
7793,0.4722808301448822,0.007631212898529416,0.0036040755627298054
7794,0.5172334313392639,-0.06558640814716465,-0.03392348293517543
7795,0.5148449540138245,-0.09789841136516841,-0.0504025030973266
7796,0.6708457469940186,-0.1709268620856066,-0.11466555847716234
7797,0.6679298877716064,-0.20310400027683118,-0.13565923211086817
7798,0.6777858138084412,-0.2677478695620952,-0.18147570766662102
7799,0.767797589302063,-0.14908057449809586,-0.11446370571140461
7800,0.7691549062728882,-0.18269587011269595,-0.1405214248529744
7801,0.7572541236877441,-0.19531816742745,-0.14790548771556974
7802,0.7575275301933289,-0.23008371775564385,-0.17429475044913184
7803,0.7433585524559021,-0.2434048300311895,-0.18093706211275992
7804,0.7430052161216736,-0.27961051974854945,-0.20775207465566445
7805,0.7412647604942322,-0.2937267138526032,-0.21772926219470776
7806,0.7406647801399231,-0.3220542848453145,-0.23853426607807504
7807,0.7325981855392456,-0.32704035481233484,-0.2395891705336276
7808,0.7318969964981079,-0.3560566221443735,-0.26059677233072864
7809,0.7104659676551819,-0.37174127337759577,-0.2641095235075831
7810,0.7096620798110962,-0.41262322962091247,-0.29282305931114827
7811,0.6850719451904297,-0.4289200852509025,-0.29384111713408073
7812,0.6844399571418762,-0.29990079360421174,-0.20526408632128135
7813,0.9137494564056396,-0.30616258163592436,-0.2797558925415732
7814,0.6386979222297668,-0.32815924089038395,-0.20959462531718578
7815,0.6064768433570862,-0.3345711772687272,-0.20290967146820177
7816,0.6064188480377197,-0.3591862573184472,-0.21781731639403273
7817,0.8961229920387268,-0.366247843391863,-0.3282031132480473
7818,0.8961783647537231,-0.3920773675975875,-0.35137125415055037
7819,0.9458858370780945,-0.43633800817922497,-0.41272594211559466
7820,0.20752710103988647,0.8766265949264118,0.1819237759395451
7821,0.00863378494977951,0.8301281726883212,0.007167148123744394
7822,0.008750364184379578,0.8044315375085993,0.007039068914600644
7823,0.07863426208496094,0.7440067546851337,0.05850442214089204
7824,0.07878635823726654,0.7178617509918386,0.056557713078474424
7825,0.12181339412927628,0.6776172049237521,0.08254285165215558
7826,0.1214459016919136,0.6719356955271953,0.08160383642228336
7827,0.16241982579231262,0.6313506084805283,0.10254385584327798
7828,0.16253334283828735,0.6044404575966262,0.09824172811988374
7829,0.220939040184021,0.5427484100236646,0.11991431277203193
7830,0.22091278433799744,0.5158531415488397,0.11395855380905728
7831,0.27254897356033325,0.45437170426424056,0.12383854161207807
7832,0.27227669954299927,0.42745413729824455,0.11638580170956608
7833,0.3328961730003357,0.3696908644561321,0.1230686739706322
7834,0.33265984058380127,0.3417170225855568,0.11367553025808254
7835,0.3723083436489105,0.2797871538961354,0.104167091841313
7836,0.37175336480140686,0.25177951334211746,0.09359988127299287
7837,0.40529298782348633,0.18973924784677365,0.07689998666719988
7838,0.4042664170265198,0.16165059866583076,0.06534990833282732
7839,0.4678782522678375,0.10883630525828147,0.05092214028753359
7840,0.46798014640808105,0.09067876026973631,0.04243585950713449
7841,0.509663999080658,0.03244716728145214,0.016537153035503977
7842,0.5309146642684937,-0.00042101495709978565,-0.00022352301460064697
7843,0.5540698170661926,-0.07344252509476279,-0.04069228644413448
7844,0.687843382358551,-0.10610683837379753,-0.07298488659840499
7845,0.7030832171440125,-0.17656611894367336,-0.12414067494555023
7846,0.701490044593811,-0.20724283854477088,-0.1453787880525193
7847,0.7153474688529968,-0.270647910475569,-0.19360729770905077
7848,0.7125034332275391,-0.30118921372650664,-0.21459834883123902
7849,0.8453466296195984,-0.19025105329788872,-0.1608280866869488
7850,0.8345144391059875,-0.20352993492312033,-0.1698486694836459
7851,0.8361746072769165,-0.23761439700660203,-0.1986871251003368
7852,0.8231588006019592,-0.25157799890755816,-0.20708864383858658
7853,0.8361669182777405,-0.28717687023976923,-0.2401277985890344
7854,0.8211522102355957,-0.3019210377435204,-0.2479231274597165
7855,0.8212797045707703,-0.3296905709503606,-0.27076817470988074
7856,0.8139750361442566,-0.3352749900644634,-0.2729054721559868
7857,0.8139641284942627,-0.3637822630693517,-0.29610571272091546
7858,0.7942889332771301,-0.38007150025454184,-0.3018865865062185
7859,0.7942700982093811,-0.42052767962136084,-0.3340125613926214
7860,0.7714994549751282,-0.437408095476715,-0.33746010726199444
7861,0.9679868221282959,-0.3103592778529025,-0.3004236910868639
7862,0.9569301009178162,-0.31533905805663887,-0.3017574366494685
7863,0.73004150390625,-0.33834256245857075,-0.2470041131327493
7864,0.6995919346809387,-0.34525904893609605,-0.24154044601130434
7865,0.9096901416778564,-0.3695361830756605,-0.3361634227371919
7866,0.9265023469924927,-0.3770790145984826,-0.3493645920271105
7867,0.9258873462677002,-0.40262401756972066,-0.37278448317126855
7868,0.9059949517250061,-0.4105745455902641,-0.3719784656115676
7869,0.9048569798469543,-0.4371008200466284,-0.3955137279160193
7870,0.9815025925636292,-0.459173266961999,-0.4506797519591134
7871,0.24397751688957214,0.8706610268245836,0.21242171537718707
7872,0.051460616290569305,0.8384323911371823,0.04314624756589506
7873,0.051537275314331055,0.7958956156148631,0.0410182914634122
7874,0.12182726711034775,0.7359442785021031,0.08965808019540787
7875,0.12188634276390076,0.709734077552832,0.08650689104782541
7876,0.16528934240341187,0.6698678505148588,0.110722016508788
7877,0.16513729095458984,0.6639829395853294,0.1096483438831864
7878,0.20671430230140686,0.6238232912397479,0.12895319640799183
7879,0.20670893788337708,0.5967578411819463,0.12335517952429714
7880,0.26661187410354614,0.5443411921632426,0.14512782539440067
7881,0.26648056507110596,0.5084436522746154,0.1354903517649564
7882,0.3200460374355316,0.4543146239986422,0.1454015951597789
7883,0.3197057843208313,0.4260055833824672,0.13619644916034496
7884,0.3669753968715668,0.3644891179251024,0.13375853870593177
7885,0.36694201827049255,0.3361530663788006,0.12334868462485195
7886,0.4093033969402313,0.2746562832082693,0.11241774970812284
7887,0.4090114235877991,0.2462482795674532,0.10071835938193037
7888,0.46635422110557556,0.18614807843135361,0.0868109421271535
7889,0.4668330252170563,0.15705373318209315,0.07331786938302892
7890,0.5061765313148499,0.10505912708670984,0.05317846453171677
7891,0.5072308778762817,0.08517727111502094,0.043204542002778124
7892,0.5504224300384521,0.027921821274594638,0.015368796717061732
7893,0.550880491733551,-0.0067843011481478754,-0.0037373391525601964
7894,0.6995495557785034,-0.07779354556042062,-0.054420440239227014
7895,0.7007879614830017,-0.11206330509623674,-0.07853261513543942
7896,0.7197612524032593,-0.17748889548984526,-0.1277496297054422
7897,0.7201431393623352,-0.20887811527363365,-0.15042214167724227
7898,0.7376819252967834,-0.27182382753633094,-0.20051952443854143
7899,0.7369275093078613,-0.30307365521064167,-0.2233433138712077
7900,0.904230535030365,-0.19566446567589635,-0.17692578448454624
7901,0.8953550457954407,-0.20968029881765116,-0.18773831355027973
7902,0.8983619809150696,-0.2431067363449615,-0.21839784923665714
7903,0.8874794244766235,-0.2577931346329829,-0.2287861027581044
7904,0.898804783821106,-0.29281150346419293,-0.26318038007146694
7905,0.8861598372459412,-0.30826332676837653,-0.2731705794779569
7906,0.887009859085083,-0.33548268087416133,-0.2975764454876757
7907,0.8808719515800476,-0.3417248502051695,-0.3010158357036271
7908,0.8815370798110962,-0.36973282531266527,-0.3259331951364331
7909,0.8645243644714355,-0.38670672704511144,-0.3343173874355039
7910,0.8652859926223755,-0.42676835502489796,-0.3692766796975372
7911,0.8452780842781067,-0.44431215701219307,-0.3755673289007399
7912,0.9912928342819214,-0.3173760403491759,-0.314612594570908
7913,0.9849803447723389,-0.32440546944469384,-0.319533011139667
7914,0.8098350763320923,-0.34703086797218496,-0.2810377694538467
7915,0.7820895314216614,-0.3545373284943376,-0.27727993311362414
7916,0.9750906229019165,-0.3784969908137725,-0.3690688665391024
7917,0.9635421633720398,-0.3866062011126008,-0.37251137539308127
7918,0.9623115658760071,-0.41188834499310367,-0.39636491823639064
7919,0.9475466012954712,-0.4203761189089503,-0.39832596273795673
7920,0.9456692337989807,-0.44668361935692547,-0.42241495606781926
7921,0.9273441433906555,-0.45547546831277996,-0.4223825079979726
7922,0.924570620059967,-0.2936240041993661,-0.2714761276270983
7923,0.9889461994171143,-0.32114119152368525,-0.3175913608336321
7924,0.9538878142173444,-0.48117233248722036,-0.4589844244980959
7925,0.28784728050231934,-0.24481633509158351,-0.07046971627865685
7926,0.20864421129226685,0.8840952536304278,0.18446135690095725
7927,0.08103057742118835,0.832288756235283,0.06744083849890765
7928,0.08090318739414215,0.8050236623247045,0.06512898020977417
7929,0.15038293600082397,0.7445194104709743,0.11196301485622771
7930,0.16148324310779572,0.7167537740103525,0.11574372393694382
7931,0.20404726266860962,0.6769333328183418,0.1381263935707215
7932,0.20411290228366852,0.6699583590961173,0.1367471450843127
7933,0.2451256513595581,0.6299123638827901,0.15440767849620793
7934,0.245111882686615,0.6013175270675497,0.14739007115198668
7935,0.30483874678611755,0.5398952547177618,0.16458099284393424
7936,0.3047803044319153,0.5112833186883301,0.1558290855207892
7937,0.35880643129348755,0.4501797532923826,0.16152739071942243
7938,0.3586331009864807,0.4215212142292708,0.15117146019063005
7939,0.4069376587867737,0.3605667284620404,0.14672818031674909
7940,0.406544953584671,0.33182966021975613,0.13490367381205792
7941,0.44302627444267273,0.2743367093685547,0.12153837029441306
7942,0.442807137966156,0.24479614368400204,0.10839747976986484
7943,0.48087412118911743,0.18434033289614438,0.08864449558114278
7944,0.48478496074676514,0.15467557157751521,0.07498439089568917
7945,0.513534426689148,0.10353447783881586,0.0531685187195166
7946,0.5155664086341858,0.08302627045468025,0.042805556080610103
7947,0.5560529828071594,0.02677482125583075,0.014888219223433223
7948,0.5582053065299988,-0.008375427281272607,-0.00467520795286249
7949,0.6945574283599854,-0.07904058204563702,-0.05489822340169408
7950,0.6982527375221252,-0.11387475724523188,-0.07951336098115062
7951,0.7205142378807068,-0.1765881135586942,-0.12723425005953426
7952,0.7263164520263672,-0.20859131379256457,-0.15150330295733413
7953,0.7443235516548157,-0.2712292323468981,-0.20188230553305242
7954,0.7463144063949585,-0.30322181006475724,-0.22629880518448414
7955,0.9446464776992798,-0.19882173794900648,-0.1878162544435782
7956,0.9386583566665649,-0.2136430289769602,-0.20053781449278077
7957,0.9429425001144409,-0.246449554478525,-0.23238775905207049
7958,0.9350507855415344,-0.26192747456034127,-0.24491549084255737
7959,0.9444705247879028,-0.2964043754582688,-0.2799451960385017
7960,0.9351245760917664,-0.31263241254744445,-0.2923502522559752
7961,0.9366797804832458,-0.3393214854190729,-0.31783557447558614
7962,0.9320945143699646,-0.3462703894170205,-0.3227567304643562
7963,0.9334074258804321,-0.3737991598194528,-0.3489069115633437
7964,0.9199739694595337,-0.39152768810902305,-0.3601952813829722
7965,0.9214972853660583,-0.43123557783133215,-0.3973824143248362
7966,0.905129611492157,-0.44951300751269896,-0.40686753385064023
7967,0.9982942342758179,-0.3240914502190324,-0.3235386261317483
7968,0.9974635243415833,-0.3318119726160935,-0.33097033962438155
7969,0.9966028928756714,-0.35408811164764575,-0.35288523640092745
7970,0.8526778221130371,-0.362262521522422,-0.308893217884916
7971,0.9922621846199036,-0.3859334246494681,-0.3829471430605222
7972,0.9864690899848938,-0.3946873723463993,-0.3893468930270814
7973,0.9846450686454773,-0.41973530084687605,-0.4132902941153023
7974,0.9757496118545532,-0.4288387116076011,-0.41843920639932347
7975,0.973164439201355,-0.4549555401041725,-0.4427465530470266
7976,0.9607552886009216,-0.4643290919593488,-0.44610663075120804
7977,0.9571657776832581,-0.3036817584573468,-0.2906737865020457
7978,0.9409330487251282,-0.3016759119448902,-0.2838568355532388
7979,0.9361394047737122,-0.3079018744495361,-0.288239077475899
7980,0.10738565027713776,0.8802753063262316,0.09452893619274902
7981,0.1117585301399231,0.8270243484418216,0.09242702557178557
7982,0.11164997518062592,0.7996864202651732,0.08928496897489017
7983,0.17749273777008057,0.7400158254942548,0.13134743486016148
7984,0.17752642929553986,0.7121022267052097,0.1264169656003789
7985,0.21849805116653442,0.6729375451550828,0.14703554217317735
7986,0.21885070204734802,0.6656197007927032,0.14567133881502883
7987,0.25861069560050964,0.6262423580792953,0.16195297183739
7988,0.2589092552661896,0.597405451521154,0.1546738005453037
7989,0.31752049922943115,0.5367424394144955,0.1704267273205133
7990,0.31803321838378906,0.507816714101317,0.16150258393472233
7991,0.37173599004745483,0.44741897876088665,0.16632173703569936
7992,0.3724058270454407,0.4183829145791904,0.15580823532554536
7993,0.42112818360328674,0.35807717644891945,0.15079639090772706
7994,0.42185312509536743,0.33389874419463705,0.1408562287039263
7995,0.4656728506088257,0.2742294910475709,0.12770122881712978
7996,0.4663097858428955,0.24412783694883156,0.11383919936589895
7997,0.5054234266281128,0.18463967451801744,0.09332121698639581
7998,0.5058081746101379,0.15437832485820002,0.07808581869589704
7999,0.5350415706634521,0.10401746720492988,0.05565366902975981
8000,0.5358610153198242,0.08292431628615704,0.04443590831980235
8001,0.5651443004608154,0.02744251520476726,0.015508981058283484
8002,0.5946416854858398,-0.008344585329933096,-0.004962038285271829
8003,0.6735911965370178,-0.07839878352647478,-0.05280873040264479
8004,0.6803003549575806,-0.11147444816760732,-0.07583610665712368
8005,0.7079111337661743,-0.17372604000312375,-0.12298259794331909
8006,0.7141221165657043,-0.20648811489022245,-0.147457729651068
8007,0.7351264357566833,-0.26885323076136025,-0.19764111727126785
8008,0.8057310581207275,-0.29316075033251865,-0.23620872156488668
8009,0.9657562971115112,-0.1996522945393675,-0.19281546068415636
