Part Name,Blade_reducedMeanBoth13.0,Slice Width,13.0
6355,1.082709014415741,-1.5038547225139598,-1.628237064437547
6356,1.0891693234443665,-1.5097665999925693,-1.6443914662728083
6357,1.0833234190940857,-1.4677939662835304,-1.5900955780799433
6358,1.107178509235382,-1.4543914678424694,-1.6102709772104844
6359,1.0982505679130554,-1.3978487424563935,-1.5351881752592844
6360,0.8204148560762405,-1.3875166545008386,-1.1383392764056923
6361,0.6641493737697601,-1.3365097986865346,-0.8876421458348102
6362,0.4872044771909714,-1.749456214206539,-0.8523429002109929
6363,0.48794986307621,-1.6525253152545236,-0.8063495013084157
6364,0.5176837891340256,-1.6203161646830817,-0.8388114117282496
6365,0.5194759219884872,-1.5275611006606211,-0.7935312111594245
6366,0.5454133450984955,-1.4980391177642618,-0.8170505263082051
6367,0.5482068061828613,-1.4100718396131184,-0.7730109796826995
6368,0.5706212371587753,-1.3835411807366116,-0.7894779802120381
6369,0.5742518156766891,-1.3007233713395085,-0.7469427576848171
6370,0.5933608561754227,-1.2773417974183392,-0.7579246225447991
6371,0.5153795182704926,-1.6389678386307511,-0.8446904551343469
6372,0.5213321447372437,-1.6272630505512917,-0.8483445361955747
6373,0.6642398312687874,-1.5411296901092073,-1.0236797253214585
6374,0.677878238260746,-1.495653666434558,-1.0138710724508837
6375,0.682888962328434,-1.3782991066644956,-0.941225246728325
6376,0.6933248117566109,-1.3350553648313994,-0.9256270095063834
6377,0.6984085813164711,-1.2209185891556826,-0.8527000197551278
6378,0.7059901431202888,-1.1796915782736423,-0.8328506261832082
6379,0.7107217982411385,-1.0682257262426145,-0.759211309082597
6380,0.7156769409775734,-1.0287892514790626,-0.736280744409143
6381,0.7538567818701267,-0.9193948590365624,-0.6930920497012417
6382,0.7551524974405766,-0.8814665426971575,-0.6656416611280691
6383,0.7605044730007648,-0.7606738248684981,-0.5784958463070933
6384,0.7605843283236027,-0.7456456067752484,-0.5671263629965975
6385,0.7604381181299686,-0.5710542408783819,-0.4342514122836945
6386,0.7595961727201939,-0.49814217596565014,-0.3783868903340172
6387,0.7546387948095798,-0.33250138625167125,-0.2509184453934758
6388,1.135179154574871,-0.815632719159304,-0.925889260578862
6389,1.0695136711001396,-0.8679734521271287,-0.9283094732019468
6390,1.1021840944886208,-0.9326722701335473,-1.02797654151179
6391,1.0983333960175514,-1.0128536764177025,-1.1124510180887173
6392,1.0963260307908058,-1.4549320195434832,-1.595079846056558
6393,1.0900757685303688,-1.4743746286243447,-1.6071800563993597
6394,1.080478586256504,-1.5036163653329369,-1.6246252846870748
6395,1.071951188147068,-1.5475231313101574,-1.6588692592929943
6396,1.0632474198937416,-1.5819441871945483,-1.6819980754505057
6397,1.0520694628357887,-1.634559427360419,-1.7196700587162503
6398,1.0750607699155807,-1.6724135326055163,-1.7979461799801226
6399,0.9897216558456421,-1.8972744608756624,-1.8777736210115086
6400,1.0205732583999634,-1.8894853553163382,-1.9283582257742078
6401,1.0142825841903687,-2.1664623695744174,-2.1974050507631295
6402,1.0210670232772827,-2.1744353597076325,-2.2202442400455396
6403,1.0139171481132507,-2.1829439215612405,-2.2133242754405287
6404,1.0398367643356323,-2.2026900183617473,-2.290438061527674
6405,0,0,0.0
6406,0.7164634615182877,-1.3539920921858224,-0.9700858612358427
6407,0.5579210519790649,-1.3022565787392022,-0.7265563603568337
6408,0.3635834902524948,-1.7191327167180548,-0.6250482733516038
6409,0.3644719421863556,-1.621350161715311,-0.5909366424045411
6410,0.39224589616060257,-1.5892051842444386,-0.6233592116770353
6411,0.39434489607810974,-1.495480826302054,-0.5897352310348892
6412,0.4182867184281349,-1.4660361219993856,-0.6132234385682318
6413,0.4215312600135803,-1.3769898494079431,-0.5804442662468405
6414,0.44195786863565445,-1.3505467982619321,-0.5968847844525507
6415,0.5225559622049332,-1.2665500388140218,-0.6618432742131566
6416,0.5186223238706589,-1.2432603423484183,-0.6447825679249676
6417,0.4973513334989548,-1.6101976939192086,-0.8008339702676602
6418,0.4974187761545181,-1.5989931619545619,-0.7953692216988814
6419,0.5344486758112907,-1.511808508145819,-0.8079840552587759
6420,0.5458579137921333,-1.4666487152812864,-0.8005818079893555
6421,0.5519125387072563,-1.3479437673872625,-0.7439470666933274
6422,0.5599304065108299,-1.3050202709285572,-0.7307205308059005
6423,0.5662985071539879,-1.1894280558883548,-0.6735713324166454
6424,0.5714404210448265,-1.1485210576529656,-0.6563113567640602
6425,0.5777576640248299,-1.0355180668812123,-0.5982784993767968
6426,0.5801459476351738,-0.9963957416096019,-0.5780549517357543
6427,0.6703374050557613,-0.8854135214709999,-0.5935258023841538
6428,0.6702494211494923,-0.8477875969033262,-0.5682291460821735
6429,0.6815186552703381,-0.7256846707376252,-0.4945676409514044
6430,0.6803297065198421,-0.728114558481646,-0.49535796388464265
6431,0.6864670403301716,-0.5535774620319045,-0.3800126819545294
6432,0.6846640817821026,-0.48104788373528873,-0.3293562076108451
6433,0.6863854788243771,-0.3155987706490464,-0.21662241330833046
6434,0.6839686296880245,-0.23991609479816267,-0.1640950825992015
6435,0.6804745011031628,-0.0732747703208223,-0.049861612777510396
6436,0.46030507050454617,0.09635927462931826,0.04435466270201527
6437,0.47034844383597374,0.25613726176662377,0.12047376248033895
6438,0,0,0.0
6439,1.1276178881525993,-0.7995917477834151,-0.9016339580197804
6440,1.0766681358218193,-0.8439593052391556,-0.9086640918813195
6441,1.115727223455906,-0.909654648932174,-1.0149264557568514
6442,1.110072411596775,-0.9896769479313905,-1.0986130762919346
6443,1.1103504076600075,-1.4329180325307003,-1.591041121563839
6444,1.1021721735596657,-1.451819348143577,-1.6001548865593833
6445,1.097583331167698,-1.4820540512499671,-1.626677822541521
6446,1.0858330503106117,-1.5254153331865141,-1.6563463842244908
6447,1.081596054136753,-1.5607995727195192,-1.6881546591517622
6448,1.0665467754006386,-1.6126735248236272,-1.7199917476746214
6449,1.0632173791527748,-1.6514345991552517,-1.75583396635606
6450,0.9784736484289169,-1.8669710934525736,-1.826782017321864
6451,0.9760654419660568,-1.8596162877789255,-1.8151071938182148
6452,0.9370373487472534,-2.1466808117976353,-2.0115200964934576
6453,0.9440380334854126,-2.1557246092629905,-2.035086020864743
6454,0.9356651306152344,-2.1631103464160484,-2.023946924814537
6455,0.9629309177398682,-2.183912966213274,-2.102957316819746
6456,0,0,0.0
6457,0.4483237564563751,-2.2038317814902504,-0.9880301428756544
6458,0.4452657401561737,-2.1328124285658028,-0.9496683046196386
6459,0,0,0.0
6460,0,0,0.0
6461,0,0,0.0
6462,0,0,0.0
6463,0,0,0.0
6464,0,0,0.0
6465,0,0,0.0
6466,0.5646564662456512,-1.717216243057949,-0.9696372555847348
6467,0.5615628808736801,-1.207959875870348,-0.6783454278735657
6468,0.5375791043043137,-1.5799507575523961,-0.849348513089939
6469,0.5376969277858734,-1.569059420812255,-0.8436784300842315
6470,0.5141294226050377,-1.48094153307507,-0.7613956153117051
6471,0.5127113237977028,-1.435879757424142,-0.7361918112432562
6472,0.47940559685230255,-1.315940873673624,-0.6308694199658442
6473,0.4787496477365494,-1.273115126510167,-0.6095034183448149
6474,0.43048498779535294,-1.156218730469047,-0.49773480607472614
6475,0.43285997956991196,-1.115406545280837,-0.4828148544024092
6476,0.4406242296099663,-1.0010595492309249,-0.4410910926735764
6477,0.4402120113372803,-0.9620245430203371,-0.4234947590388105
6478,0.5847650310024619,-0.8496952313749131,-0.4968720583175951
6479,0.5832392359152436,-0.8121452791494574,-0.4736749920633018
6480,0.6001419648528099,-0.7005556227329719,-0.42043282791564957
6481,0.5976367741823196,-0.6633980905763099,-0.39647109485073617
6482,0.6098758727312088,-0.5356571261691174,-0.32668435730708173
6483,0.607104804366827,-0.46341797962765563,-0.2813432818619181
6484,0.61540761962533,-0.2983399351511906,-0.18360066933056954
6485,0.6120967827737331,-0.22300455999012136,-0.13650037371382526
6486,0.6162419281899929,-0.05695760532303362,-0.035099664529350844
6487,0.6133529022336006,0.01715799758383829,0.010523907614564324
6488,0.6125671714544296,0.17987450936611404,0.1101852194191538
6489,0,0,0.0
6490,0,0,0.0
6491,0.7889186628162861,0.32759515450370524,0.2584459312361578
6492,0,0,0.0
6493,0.6044959146529436,0.41284128064527237,0.2495608675501565
6494,0.6104038245975971,0.25308720557074205,0.15448539823709923
6495,0.668872494250536,0.16481902692992767,0.11024291364256698
6496,0.6782612465322018,0.001237444470508331,0.0008393106290813609
6497,0.7420276291668415,-0.08938201339829455,-0.06632392349209537
6498,0.7531387843191624,-0.256405120202869,-0.19310864052279744
6499,0.818499494343996,-0.34870541214786943,-0.2854152035180459
6500,0.8300536163151264,-0.5143449434883522,-0.4269338803759061
6501,0.8936244137585163,-0.6032455634671705,-0.5390749630057761
6502,0.9062444157898426,-0.7774677782062245,-0.7045758324559268
6503,0.9656523950397968,-0.8774728034313415,-0.8473337142157598
6504,0.9783082194626331,-1.0628421887288453,-1.0397872492250846
6505,1.1530201807618141,-0.993492725831219,-1.1455171623234595
6506,1.1574793830513954,-1.1262908279427672,-1.3036584126636397
6507,1.2220673933625221,-1.1844438822518328,-1.4474702477676835
6508,1.2260172739624977,-1.286861745120031,-1.577714728718683
6509,1.2754961028695107,-1.3431858466871187,-1.7132283128789039
6510,1.279189981520176,-1.447619447771574,-1.8517802946431672
6511,1.3151228800415993,-1.502939378789271,-1.9765499643612783
6512,1.1740252375602722,-1.6105174859585092,-1.890788174047411
6513,1.1974146962165833,-1.6656868515838372,-1.9945179153812174
6514,1.1996665000915527,-1.742249987721964,-2.090118945054959
6515,1.241971105337143,-1.7613304002209373,-2.18752146402631
6516,1.247607260942459,-1.8385764203545687,-2.293821291831955
6517,1.387510247528553,-1.837515315615128,-2.5495713304066534
6518,0,0,0.0
6519,0.5922116748988628,0.642976399330244,0.38077813036780384
6520,0.6033139042556286,0.4855654094489601,0.292948362946135
6521,0.6516221798956394,0.39940306122557256,0.26025989341279915
6522,0.6671592108905315,0.2384696071115271,0.1590971949019015
6523,0.7226969636976719,0.14976150234754537,0.1082321830253728
6524,0.7405253387987614,-0.014437165336347757,-0.010691086751992656
6525,0.799340907484293,-0.10495843374950864,-0.08389756968146228
6526,0.8178364671766758,-0.27212516708483214,-0.22255388527852174
6527,0.8764036484062672,-0.36384558592370153,-0.31887559896004797
6528,0.8943056650459766,-0.5292796187740461,-0.4733377614630042
6529,0.9496957547962666,-0.6172092196814929,-0.58616097575263
6530,0.9681883342564106,-0.7910098084403447,-0.7658464688143398
6531,1.0182799883186817,-0.8897749148582013,-0.9060399899080652
6532,1.036536831408739,-1.0736790338030673,-1.112907863648228
6533,1.080821443349123,-1.1672190496767332,-1.2615553779761985
6534,1.2307985797524452,-1.1400849962196635,-1.4032149941442338
6535,1.2786274924874306,-1.1948194954828613,-1.5277290554843477
6536,1.2841933146119118,-1.2954644929644856,-1.6636268411821025
6537,1.317697025835514,-1.3485455033106701,-1.7769743989163265
6538,1.322743333876133,-1.4515589120454209,-1.9200398746365726
6539,1.1980878114700317,-1.503884187958529,-1.8017853154556198
6540,1.2028089761734009,-1.6104112980559138,-1.9370171646327112
6541,1.241045504808426,-1.6628742087547321,-2.0637025618369282
6542,1.2472470104694366,-1.7384768637032124,-2.168310071024114
6543,1.3610211312770844,-1.400238215285138,-1.9057537998247842
6544,1.1902873814105988,-1.4213033766472565,-1.6917594743795048
6545,0,0,0.0
6546,0.5818482828326523,0.8140843802312565,0.4736735987184406
6547,0.5921925716102123,0.7158151643464516,0.423900422971912
6548,0.6288725472986698,0.6315414958477883,0.3971591092186109
6549,0.6506594158709049,0.4725934600999908,0.3074973846930698
6550,0.6966570876538754,0.38567851317503,0.26868566975919317
6551,0.7214865125715733,0.22384839742076035,0.16150359959983993
6552,0.772646252065897,0.13498814596745046,0.10429808505507482
6553,0.7985090501606464,-0.029541786545341786,-0.023589383914369433
6554,0.8569398733340907,-0.11964954809109418,-0.10253246858566345
6555,0.8764078505337238,-0.28670496626204445,-0.2512704832190622
6556,0.9269544966518879,-0.37753692524595683,-0.34995955050886735
6557,0.9507762081921101,-0.542564096847133,-0.5158570347014939
6558,0.9969469793140888,-0.6292462634751859,-0.6273251616162638
6559,1.020876932889223,-0.8024805146246545,-0.8192338464733827
6560,1.060876239091158,-0.8997754526020554,-0.9545503981830129
6561,1.0843053944408894,-1.0807597695275644,-1.1718736481934304
6562,1.025216467678547,-1.1725021730225182,-1.2020685361715666
6563,1.2855364456772804,-1.148885384189187,-1.4769340332811443
6564,1.3163966313004494,-1.2001250685924019,-1.5798405974342586
6565,1.3234509602189064,-1.2991076999459192,-1.7193053329212018
6566,1.3411084190011024,-1.348945502754448,-1.809082170517665
6567,1.3473948016762733,-1.4506867217699209,-1.9546477477735857
6568,1.2443986237049103,-1.5000771918852904,-1.866693993033182
6569,1.2562375962734222,-1.605721120765061,-2.0171672410353656
6570,1.3395932614803314,-1.3354269444549915,-1.7889289359911755
6571,0,0,0.0
6572,0,0,0.0
6573,0.584466889500618,0.8293015592796917,0.4846993028102138
6574,0.6114988848567009,0.8043196244852562,0.49184055344109456
6575,0.6288590952754021,0.7048593980658442,0.44325724336405126
6576,0.6640183664858341,0.6194544519038634,0.41132913326558107
6577,0.6959825493395329,0.4592870398435438,0.3196557648689172
6578,0.7383915223181248,0.37190456191318844,0.2746111756281345
6579,0.7719214148819447,0.20951336790053054,0.16172785538645895
6580,0.8241521549593693,0.1208385329120325,0.09958933730158026
6581,0.8563781711915657,-0.04371183695183056,-0.03743386298823256
6582,0.8955921120941639,-0.13306534568172879,-0.11917227398563951
6583,0.9273849315941334,-0.29975185979142793,-0.27798535798788765
6584,0.9689086563885212,-0.3893861385936712,-0.37727960036110847
6585,0.9980750568211079,-0.5538154569054061,-0.552749393619271
6586,1.0342601723968983,-0.6389905959634414,-0.6608825239411457
6587,1.0630433447659016,-0.8115345060612968,-0.8626963557163448
6588,1.0924938805401325,-0.9060715270074953,-0.989877598587342
6589,1.1205415613949299,-1.0848090739997942,-1.2155736535951174
6590,1.0385296419262886,-1.1741839523936828,-1.2194248396350056
6591,1.3205135241150856,-1.152469581549215,-1.5218516685669918
6592,1.3345887437462807,-1.200209525832261,-1.6017861233127964
6593,1.3429721370339394,-1.2976765930176315,-1.7427435073038102
6594,1.3452580943703651,-1.3443371394165968,-1.8084804183628789
6595,1.2566629946231842,-1.4449810894075976,-1.8158542629888228
6596,1.4622912667691708,-1.2438227124822934,-1.8188310898719988
6597,0.6063096150755882,1.081508638725681,0.655729086446691
6598,0.6430834569036961,0.9607969749693486,0.6178726400459026
6599,0.7067025937139988,0.8303371373758348,0.5868014086405594
6600,0.7043685652315617,0.874609168411598,0.6160472050924466
6601,0.6431595645844936,1.0064376795875107,0.6473000197849316
6602,0.6424699686467648,1.0757624110425386,0.6911450424938678
6603,0,0,0.0
6604,0.7439048774540424,0.7468406106053893,0.5555783729101044
6605,0.7424552477896214,0.7247720658686274,0.5381108237554876
6606,0.7049677558243275,0.8095822101317749,0.5707293538318965
6607,0.708882812410593,0.877978128832132,0.6223836052015117
6608,0.642147708684206,1.0123534187079652,0.6500804282019425
6609,0.6397816948592663,1.0843533810553252,0.6937494439579518
6610,0.6758769191801548,1.2143145021993522,0.8207271446622815
6611,0.7785517163574696,0.6542942805466649,0.5094019351224817
6612,0.7836382277309895,0.613365781925447,0.48065687429888987
6613,0.743393424898386,0.7068559867579349,0.5254720929059095
6614,0.7497969008982182,0.7265950693613734,0.5447987312150836
6615,0.7090880610048771,0.8132757041144285,0.5766840920928763
6616,0.7095462866127491,0.8842911907018607,0.6274455306468716
6617,0.6392206214368343,1.0209943508706405,0.6526406434470281
6618,0.635238166898489,1.095236151943579,0.6957358054815941
6619,0.8056000806391239,1.2223431457026304,0.9847197367467194
6620,0.8161121048033237,0.1292106691267214,0.10545039114405445
6621,0.8475632257759571,0.3847692698087881,0.32611628349859606
6622,0.7853288687765598,0.5372260317462421,0.4218991117885965
6623,0.7935980297625065,0.6141679942310037,0.4874025101649149
6624,0.7503320164978504,0.7095555413468193,0.5324022401559828
6625,0.7521638460457325,0.7314504268635038,0.5501705662614458
6626,0.7094186283648014,0.8198171366246916,0.5815935485742477
6627,0.7063449062407017,0.8930885677084366,0.6308285606226582
6628,0.6344584636390209,1.0317807920191826,0.6546220561167427
6629,0.6289788261055946,1.1077086744473892,0.6967253017209032
6630,0.874811876565218,1.2314539592524476,1.0772905489973013
6631,0.8972182758152485,-0.026108936227504653,-0.023425414745412005
6632,0.9080936200916767,0.15272840422272527,0.1386916894814395
6633,0.850218404084444,0.3070865723100049,0.2610906554251746
6634,0.8605518229305744,0.3838644346565665,0.3303352390019227
6635,0.7946205325424671,0.5384703760648906,0.42787961698702587
6636,0.7973763085901737,0.6180417750982183,0.4928118691823357
