Part Name,Wing_Section_NACA23015C200_reduced15.0,Slice Width,15.0
6459,0.038594190031290054,-0.681359635968148,-0.026296523270205315
6460,0.19111448526382446,-0.6192082396505283,-0.11833966399192958
6461,0.17247401177883148,-0.6128583337919533,-0.1057021354811884
6462,0.28005582094192505,0.3913207450478209,0.10959165250597323
6463,0.35831230878829956,0.3428737758514344,0.12285589424828938
6464,0.371272474527359,0.33950854751323534,0.12605017855842832
6465,0.9655991792678833,0.10631021905683347,0.10265306026906729
6466,0.9973023533821106,0.07109658984679901,0.07090479637165532
6467,0.993348240852356,0.08412230961771061,0.08356274827519006
6468,0.740301251411438,-0.8414503567497942,-0.6229267521024736
6469,0.7353078722953796,-0.7686820155133343,-0.5652179372988339
6470,0.7138796448707581,-0.8052030967282349,-0.574818100741187
6471,0.8462125062942505,-0.8733389093759367,-0.7390303073472987
6472,0.8051450252532959,-0.8614157703962024,-0.6935646222092378
6473,0.5215333700180054,-0.7456473542094773,-0.388879977485878
6474,0.5130170583724976,-0.752500818888473,-0.38604575652906
6475,0.5169134736061096,-0.7534930800247088,-0.3894907253337386
6476,0.5238087177276611,-0.754864393353591,-0.3954045499408133
6477,0.5305072069168091,-0.7555380137187244,-0.4008183613773943
6478,0.3304855227470398,-0.6456467821742744,-0.21337691431680922
6479,0.38388559222221375,-0.667847128620644,-0.2563768904844409
6480,0.4019496738910675,-0.6724628909298205,-0.27029623971308586
6481,0.41603708267211914,-0.6757252641685172,-0.2811267675925169
6482,0.4255853295326233,-0.6777348981915452,-0.28843402998260764
6483,0.43550926446914673,-0.6795231366586472,-0.2959386214359749
6484,0.4460238218307495,-0.6810718826478142,-0.3037742840400418
6485,0.024608010426163673,0.3201312638854583,0.007877793479434313
6486,0.12082373350858688,0.321528285543887,0.03884824788802743
6487,0.17521247267723083,0.3231204672246417,0.0566147360350516
6488,0.2095005363225937,0.3249845935128932,0.06808444663753123
6489,0.23137281835079193,0.32711341934269833,0.07568515375368456
6490,0.24890199303627014,0.3306088478761575,0.08228920115180065
6491,0.9591094255447388,-0.3453083884852157,-0.3311885301158347
6492,0.6681817770004272,-0.34614387865386886,-0.23128703193676237
6493,0.1720258742570877,-0.3472451689748093,-0.05973515377444172
6494,0.7324651479721069,0.19326929556910888,0.1415630231774922
6495,0.9037473201751709,0.1178459565816965,0.10650296745418775
6496,0.8968390822410583,0.1385978549023923,0.12429997299124088
6497,0.8240079879760742,0.15553148070836187,0.12815918248543687
6498,0.7524563074111938,0.21355060572492368,0.16068750022919984
6499,0.16345356404781342,-0.6800726020207515,-0.11116029061156203
6500,0.22314129769802094,-0.6785511386456302,-0.15141278163185565
6501,0.2559165060520172,-0.676812584289646,-0.1732075118234426
6502,0.2749443054199219,-0.6748025363680914,-0.18553311465732647
6503,0.28585177659988403,-0.6725292458675898,-0.19224367974663076
6504,0.2921449840068817,-0.6688271151592478,-0.19539448686156727
6505,0.29201650619506836,-0.6646629574537091,-0.1940925546329135
6506,0.28883102536201477,-0.6613333960263059,-0.19101360288042132
6507,0.28066375851631165,-0.6561178537249788,-0.18414850285610812
6508,0.2696479260921478,-0.6503304537622938,-0.17536025813156797
6509,0.2596639394760132,-0.6457543125210994,-0.16767910872285324
6510,0.2428911328315735,-0.638713198462447,-0.15513777232902137
6511,0.27557170391082764,0.37794488401803195,0.10415091567322919
6512,0.3026236295700073,0.3584211836791389,0.10846671951975928
6513,0.31825384497642517,0.35394526255173564,0.11264444071828018
6514,0.3386738896369934,0.3481587567407709,0.11791228035657668
6515,0.45936012268066406,0.2807363089245676,0.12895906530850618
6516,0.4323394000530243,0.2766915617255048,0.11962466379613908
6517,0.43877407908439636,0.2739874172438803,0.12021857668189584
6518,0.44544902443885803,0.271031065462056,0.12073052370269713
6519,0.45212313532829285,0.26794001051769545,0.12114187763515623
6520,0.45767074823379517,0.26526533987391976,0.12140418658058884
6521,0.46184131503105164,0.26324480308641274,0.1215773260325191
6522,0.9315992593765259,-0.7070549530175523,-0.6586918705696561
6523,0.4857448935508728,-0.6957791985346726,-0.33797119272713616
6524,0.4649064242839813,0.26189076382741927,0.12175469856400613
6525,0.46752408146858215,0.2610635877114862,0.12205351404970521
6526,0.48950624465942383,0.2490113996814114,0.12189263513543454
6527,0.49146363139152527,0.29789834943318017,0.14640620459797224
6528,0.4803018867969513,0.30518411699866155,0.14658050721491866
6529,0.9731545448303223,-0.9143009184194297,-0.8897560941024057
6530,0.9812813401222229,-0.9011288509659714,-0.8842609264986873
6531,0.9405059218406677,-0.9041773033489813,-0.8503841081936427
6532,0.9332500100135803,-0.8914385288572042,-0.8319350159824771
6533,0.9000833630561829,-0.8904678191671955,-0.8014952693693143
6534,0.8702545166015625,-0.8781472019104886,-0.7642115687036269
6535,0.6806256175041199,-0.7461570550454879,-0.5078536063453908
6536,0.6712715029716492,-0.8185004223283614,-0.5494360086792888
6537,0.5910937190055847,-0.720899727237486,-0.4261193008029172
6538,0.5888724327087402,-0.7928594120057215,-0.4668930507438306
6539,0.4951290190219879,-0.70504745805188,-0.3490894562691735
6540,0.4941573739051819,-0.7675465592973931,-0.3792887920923578
6541,0.3729209899902344,-0.6387406620843104,-0.23819980005149877
6542,0.3387322723865509,-0.6330969436220948,-0.21445036635409226
6543,0.28825831413269043,-0.6223983963401976,-0.17941151244791542
6544,0.267436146736145,-0.6173323142111156,-0.16509697536832788
6545,0.24593369662761688,-0.6118086704219157,-0.15046436794568904
6546,0.21598872542381287,-0.6037712764955181,-0.13040778845777545
6547,0.006995575036853552,-0.46575207909709615,-0.003258203617894287
6548,0.05770963430404663,-0.47753994038783176,-0.027558655325358
6549,0.10848017781972885,-0.489269082069828,-0.05307599702463045
6550,0.15517203509807587,-0.500909672346606,-0.07772717325833323
6551,0.026394907385110855,0.48408698168488096,0.012777431047910287
6552,0.1482197493314743,0.392053570633061,0.05811008196374176
6553,0.1182127445936203,0.40183055929651523,0.04750149327603055
6554,0.08496160805225372,0.4116982420276778,0.03497854467495745
6555,0.044742438942193985,0.4225249967775824,0.01890479886987169
6556,0.18705026805400848,0.37788562684173876,0.07068360779450426
6557,0.17071819305419922,0.3840781382363436,0.06556912575132953
6558,0.21432481706142426,0.3665359558047354,0.0785577516742842
6559,0.20149555802345276,0.37203704534977766,0.07496381205815005
6560,0.24251656234264374,0.35254250739600335,0.08549739697333479
6561,0.2296796590089798,0.3592767788297828,0.08251856805146916
6562,0.25843551754951477,0.3377032220335241,0.0872745069643725
6563,0.2557640075683594,0.342662621373105,0.08764076528626469
6564,0.5807509422302246,0.22387886669411383,0.13001786277804145
6565,0.5874969363212585,0.2804064334401166,0.1647379205708394
6566,0.6664348840713501,0.19841029143629507,0.13222753957191008
6567,0.6811976432800293,0.25539896045652344,0.17397716995915316
6568,0.7462139129638672,0.17554191022452836,0.1309918157177972
6569,0.7419027090072632,0.23303117339088564,0.1728864588218393
6570,0.9510055184364319,0.1249215586464476,0.11880109164445203
6571,0.9491332769393921,0.10342508045633503,0.09816418553124154
6572,0.961968719959259,0.11464545686880334,0.1102853433932272
6573,0.9819806814193726,0.09238223900610287,0.09071757401026023
6574,0.22375686466693878,-0.6310968159051544,-0.1412122448282256
6575,0.20818722248077393,-0.6252896828101693,-0.13017732231013326
6576,0.07611044496297836,-0.5844155869791119,-0.04448013036828039
6577,0.11307818442583084,-0.594571735548433,-0.06723309236673203
6578,0.14684003591537476,-0.6046512846592589,-0.08878701635564305
6579,0.10424161702394485,0.4355695327398259,0.04540447241916354
6580,0.06585130095481873,-0.5339480796357061,-0.0351611756863384
6581,0.07111848890781403,0.5186017068905193,0.03688216973906682
6582,0.020213749259710312,0.5302391881017838,0.01071812199596183
6583,0.032972756773233414,-0.5734727322059636,-0.018908976915108858
6584,0.24597211182117462,0.3986898249456383,0.09806657820349308
6585,0.2225147783756256,0.40422267354456065,0.08994551861817078
6586,0.18892377614974976,0.4126522559374042,0.07795982242840739
6587,0.1462963968515396,0.42403227661907894,0.06203439421812659
6588,0.8162339925765991,-0.5186445177542272,-0.42333528545449767
6589,0.4147811233997345,0.8177984982128685,0.33920737980334936
6590,0.5213998556137085,-0.8510965619848885,-0.44376162453224455
6591,0.7788709998130798,-0.49793430353588386,-0.38782658883622345
6592,0.9600861072540283,-0.527832680650075,-0.5067648236467892
6593,0.9718161225318909,-0.5302947650120795,-0.5153490023329993
6594,0.977992594242096,-0.6089655492402919,-0.5955637973055758
6595,0.9659209251403809,-0.6102931765712301,-0.5894949497205444
6596,0.30206283926963806,-3.3726044298013997,-1.0187384697991695
6597,0.5213998556137085,0.8170234258637454,0.42599589627837436
6598,0.9079378843307495,0.752037858961232,0.6828036626018875
6599,0.9328109622001648,0.7562082987089149,0.7053993907424125
6600,0.9853851795196533,0.766014935642976,0.7548197648732895
6601,0.9928880929946899,0.7710936612633994,0.76560971485211
6602,0.978577196598053,0.7305934354165868,0.7149420758829043
6603,0.9667217135429382,0.7233959897687074,0.6993226107992947
6604,0.7649921178817749,0.8129342906093426,0.6218883246719593
6605,0.18497297167778015,0.8120184623653528,0.15020146804094098
6606,0.25371140241622925,-3.372237345356525,-0.8555750661707859
6607,0.2896416485309601,-3.3723762447286063,-0.976780614989842
6608,0.184973806142807,-3.3722098762166866,-0.6237704959161646
6609,0.816116452217102,0.14928212512070882,0.12183159833294241
6610,0.8576028347015381,0.143369396367367,0.12295400073410234
6611,0.8173673152923584,-0.1833475329376224,-0.14986228076270167
6612,0.8162339925765991,0.4787931646779371,0.3908072564234577
6613,0.8161388635635376,-0.6174710806370767,-0.5039421460344933
6614,0.8370190858840942,0.8144960760183799,0.6817487610050861
6615,0.7649921178817749,-0.6187498512136118,-0.473338759118934
6616,0.6817705035209656,-0.6185886123133981,-0.4217354696892408
6617,0.5886325240135193,0.812018462365353,0.4779804770476947
6618,0.5886351466178894,-0.6167249393437477,-0.3630259750935159
6619,0.6817704439163208,0.31441092320307007,0.21435607468429732
6620,0.661267876625061,0.148737881986851,0.09835558339515388
6621,0.6440949440002441,-0.6179271118272087,-0.3980037284885786
6622,0.7104806303977966,-0.4891775794328912,-0.34755119501194875
6623,0.7004839777946472,-0.48689782795039394,-0.3410641273022657
6624,0.6652610898017883,-0.48477111580964793,-0.3224993608079553
6625,0.6349708437919617,-0.7168936734855027,-0.4552065807622087
6626,0.6094726324081421,-0.7052469220566797,-0.4298286980836244
6627,0.5863786935806274,-0.6935132036840304,-0.40666136635715733
6628,0.6204866766929626,-0.8508291734690001,-0.5279281662792001
6629,0.89689040184021,-0.6154297433913074,-0.551973029854647
6630,0.9196873307228088,-0.6144965338016863,-0.5651446769104912
6631,0.9300419092178345,-0.6140054560130808,-0.5710508065805727
6632,0.9404265880584717,-0.6134199505819526,-0.5768764311727821
6633,0.9507687091827393,-0.6127278245274592,-0.5825624428063204
6634,0.9436547160148621,-0.6121306561888464,-0.5776399805298771
6635,0.8818396329879761,-0.61666729045738,-0.5438016570926256
6636,0.886965811252594,-0.6165271011462572,-0.5468384604274
6637,0.8951841592788696,-0.6162616229459847,-0.5516676428327331
6638,0.9066348075866699,-0.6158412337049572,-0.5583430984240313
6639,0.6204867362976074,0.8176691298132097,0.5073528497291032
6640,0.5820568799972534,-3.3667431063348507,-1.9596359882255243
6641,0.6048849821090698,0.6713318830452177,0.4060785740650547
6642,0.6249819993972778,0.6813552593141583,0.42583477226601335
6643,0.6496254205703735,0.6913485822139136,0.4491176134814451
6644,0.6726462244987488,0.6995412461309487,0.47054377809113257
6645,0.7104806900024414,0.8423678612963976,0.5984860993297454
6646,0.6919249296188354,0.7061748214518888,0.48861996363169186
6647,0.7153783440589905,0.7122325510866929,0.5095157429813088
6648,0.7389869689941406,0.7179499001244085,0.5305556205825827
6649,0.7729578018188477,0.7255270994356715,0.5608018319398012
6650,0.7901301980018616,0.8565201442528463,0.6767624311710845
6651,0.9561328887939453,0.8715551886121522,0.833322580231089
6652,0.953279435634613,0.7600148725882219,0.7245065488148125
6653,0.966118335723877,0.7622729292397004,0.736445853764424
6654,0.9768047332763672,0.7642517665424182,0.7465247429734593
6655,0.984470784664154,0.874904640484444,0.8613180579240303
6656,0.9996821880340576,0.869730689052649,0.8694542782325209
6657,0.9991343021392822,0.7540577181115875,0.7534049319581606
6658,0.9999974966049194,0.7508623699443857,0.7508604902392226
6659,0.998911440372467,0.7473100709929907,0.746496579420459
6660,0.9954319000244141,0.8643768216837733,0.8604282619457426
6661,0.9436546564102173,0.8501547965935712,0.8022525324750046
6662,0.9518408179283142,0.7154634401899005,0.6810073061081604
6663,0.9419114589691162,0.7097115029418839,0.668485397183154
6664,0.9278856515884399,0.7009943035848238,0.650442556141589
6665,0.89689040184021,0.8379832088143977,0.7515790968888937
6666,0.9087556600570679,0.6890166242192821,0.6261477571326864
6667,0.8954297304153442,0.677235123686923,0.6064164642307838
6668,0.8861508369445801,0.6654732250835813,0.5897096553720245
6669,0.8176319599151611,0.6536951234380939,0.5344820249636719
6670,0.837019145488739,0.8136788182412404,0.6810647491465701
6671,0.4897836446762085,-0.1829387227821626,-0.08960039439665814
6672,0.5049185752868652,0.14963169281021682,0.07555182115149656
6673,0.4897861182689667,0.1524592613911835,0.0746724298309415
6674,0.49019691348075867,0.6507135048711854,0.3189777516481017
6675,0.41478341817855835,-3.372045021035216,-1.3986683600769756
6676,0.3020628094673157,-3.3726044298013997,-1.018738369287725
6677,0.48990631103515625,-0.6850898532905116,-0.335629842753171
6678,0.48992204666137695,-0.5157110641417373,-0.2526582200302366
6679,0.7316372394561768,-0.49158905995104263,-0.3596648627694378
6680,0.7901302576065063,-0.49557385317313063,-0.3915678962707347
6681,0.753600001335144,-0.4961779039378764,-0.37391966907005264
6682,0.8027517795562744,-0.499757897848486,-0.40118154184517496
6683,0.8582512140274048,-0.5042823768545919,-0.4328009621480787
6684,0.8348489999771118,-0.5057021937115009,-0.42218497070627825
6685,0.8668128848075867,-0.5086952628507135,-0.44094360827958057
6686,0.9138563871383667,-0.5135566963088043,-0.4693170670794793
6687,0.8869113326072693,-0.5141732102837411,-0.4560260471237105
6688,0.9131036400794983,-0.5172365843903974,-0.4722906079891585
6689,0.9561328887939453,-0.5230969397300003,-0.5001501881033175
6690,0.9407162666320801,-0.5245114645782532,-0.4934164667637788
6691,0.9895602464675903,-0.5387004814572154,-0.5330765812030116
6692,0.9815830588340759,-0.5361219572726772,-0.5262482307278262
6693,0.984470784664154,-0.5342603268382216,-0.5259636831773514
6694,0.9974884390830994,-0.5460060668073181,-0.5446347393095342
6695,0.9932764768600464,-0.5435863065080917,-0.5399314913977227
6696,0.9984532594680786,-0.5434174342928917,-0.5425769085215182
6697,0.9963111281394958,-0.5576214459614857,-0.5555644519006647
6698,0.9999561309814453,-0.55355212179439,-0.553527838006088
6699,0.9978748559951782,-0.5523228389228749,-0.5511490733530119
6700,0.9745364785194397,-0.5679645341547221,-0.5535021570390769
6701,0.9877902269363403,-0.5643974876160587,-0.557506322374567
6702,0.9827456474304199,-0.5626918634451288,-0.5529829796452125
6703,0.9417303800582886,-0.5770408470924142,-0.543416896241496
6704,0.9569742679595947,-0.5742750514408099,-0.5495664469600277
6705,0.9532862901687622,-0.5722834403065424,-0.5455499577348402
6706,0.9688633680343628,-0.584048497099336,-0.5658631939950705
6707,0.9565756320953369,-0.5819594448729912,-0.5566882238332329
6708,0.9646031856536865,-0.5807136106616775,-0.5601581987967087
6709,0.9872848391532898,-0.5904452085392524,-0.5829376027415065
6710,0.9792532324790955,-0.5885248467716724,-0.5763148585954245
