Part Name,Wing_Section_NACA23015C200_reducedMeanDistance15.0,Slice Width,15.0
5545,0,0,0.0
5546,0,0,0.0
5547,0,0,0.0
5548,0,0,0.0
5549,0,0,0.0
5550,0,0,0.0
5551,0,0,0.0
5552,0,0,0.0
5553,0,0,0.0
5554,0,0,0.0
5555,0,0,0.0
5556,0.008082151412963867,-4.108753235247102,-0.033207565765772225
5557,0.008082151412963867,-4.110640707929075,-0.03322282060577577
5558,0.11460325121879578,-4.114176986552559,-0.4714980587484711
5559,0.11460322141647339,-4.115825932024229,-0.47168691059943574
5560,0.22005301713943481,-4.118867086805241,-0.9063691296478077
5561,0.22005298733711243,-4.120259429141658,-0.9066753959865274
5562,0.3188805878162384,-4.122663769195645,-1.3146374460898163
5563,0.3188805878162384,-4.123675659678021,-1.314960118321642
5564,0.409588485956192,-4.125464281439698,-1.6897426689012356
5565,0.409588485956192,-4.126241088869001,-1.6900608402800834
5566,0.49666479229927063,-4.127548141325422,-2.050007840316631
5567,0.49666479229927063,-4.1280788496569585,-2.0502714244598854
5568,0,0,0.0
5569,0,0,0.0
5570,0,0,0.0
5571,0,0,0.0
5572,0,0,0.0
5573,0,0,0.0
5574,0,0,0.0
5575,0,0,0.0
5576,0,0,0.0
5577,0,0,0.0
5578,0,0,0.0
5579,0,0,0.0
5580,0,0,0.0
5581,0,0,0.0
5582,0,0,0.0
5583,0,0,0.0
5584,0,0,0.0
5585,0,0,0.0
5586,0,0,0.0
5587,0,0,0.0
5588,0,0,0.0
5589,0,0,0.0
5590,0,0,0.0
5591,0,0,0.0
5592,0,0,0.0
5593,0,0,0.0
5594,0,0,0.0
5595,0,0,0.0
5596,0,0,0.0
5597,0.07311556488275528,0.7441450444376307,0.0544085852787604
5598,0.07311556488275528,0.7421505319394948,0.054262755370793475
5599,0.019318712875247,0.940789851236665,0.018174849011987473
5600,0.9438376426696777,-0.46962864976007435,-0.4432531977196923
5601,0.9999297857284546,-0.48033985070408614,-0.48030612399137473
5602,0.9843602776527405,0.7677569218019427,0.7557494167147737
5603,0.983410656452179,0.7622237923514976,0.7495789999998557
5604,0,0,0.0
5605,0.9329633116722107,-0.449544428267477,-0.4194084585402159
5606,0.9398187398910522,-0.45514650938160184,-0.42775521891282803
5607,0.9415213465690613,-0.4669091126254883,-0.4396048964445152
5608,0.9988870620727539,0.7079010568325645,0.707113206897678
5609,0,0,0.0
5610,0,0,0.0
5611,0.8353103995323181,-0.4117625437924959,-0.3439495349677534
5612,0.8343086242675781,-0.43862381302480724,-0.36594763001572633
5613,0.8454277515411377,-0.44038144948750935,-0.37231069866065214
5614,0.7567608952522278,-0.4277244119639403,-0.32368510891906416
5615,0.7445712089538574,-0.39938674501012983,-0.29737187157233835
5616,0.8629087805747986,-0.4182727351300075,-0.3609312158187205
5617,0.8611317873001099,-0.41724245181640685,-0.3593007382701424
5618,0.8600994348526001,-0.4165121090095978,-0.3582418295684196
5619,0.8597401976585388,-0.41610225758498753,-0.3577398371822814
5620,0.8793414831161499,-0.43208523749213423,-0.3799504735689272
5621,0.875939667224884,-0.4246148600453883,-0.3719369992068981
5622,0.872303307056427,-0.42275838424849477,-0.3687735366657937
5623,0.8686426281929016,-0.42105980869486404,-0.36575049885110705
5624,0.865464448928833,-0.41956452907422204,-0.3631181839453069
5625,0.981256365776062,0.7472026778852368,0.733197384199809
5626,0.9818004965782166,0.7518892007191758,0.7382051906378851
5627,0.9825196862220764,0.7569147036217438,0.7436835970993118
5628,0,0,0.0
5629,0,0,0.0
5630,0,0,0.0
5631,0,0,0.0
5632,0.9860618710517883,-0.44499115949933454,-0.4387888153374186
5633,0.9594113826751709,-0.44566454266906064,-0.42757563509142116
5634,0.9436537623405457,-0.44668327041463973,-0.4215143487013541
5635,0.9358885884284973,-0.4479951561662143,-0.41927355432720254
5636,0.9970265626907349,0.7081856881397663,0.706079942392764
5637,0.9932315349578857,0.7090704584245422,0.7042711398142998
5638,0.9833782315254211,0.7105479654264544,0.6987374016550528
5639,0.8783596754074097,0.7126039859391167,0.6259226057835089
5640,0.9728192090988159,0.6548088910374701,0.6370106674899444
5641,0.9707100987434387,0.669739838470486,0.6501232247341002
5642,0.9693360924720764,0.6727524871910422,0.6521232671346355
5643,0.9678786993026733,0.6762706230112525,0.6545479309767397
5644,0.9703060388565063,0.6711903874718619,0.651260086186386
5645,0.10697873681783676,-0.0801043297244104,-0.008569460007556918
5646,0.9686396718025208,0.7336565070635348,0.7106487982178061
5647,0.9808027148246765,0.7429053703769493,0.7286436041235437
5648,0.22168418765068054,-0.2465473478126965,-0.054655648517287415
5649,0.2198052555322647,-0.31579401454187117,-0.06941318406193571
5650,0.37893858551979065,-0.2701707169574714,-0.10237810933273193
5651,0.3563968539237976,-0.3394657178744036,-0.12098451386542092
5652,0.49000823497772217,-0.315675624731921,-0.1546836557003784
5653,0.5150139331817627,-0.38948866053304254,-0.20059208699081862
5654,0.48816588521003723,-0.36161516720111475,-0.1765281882021078
5655,0.6468798518180847,-0.40982435963470154,-0.2651071210319372
5656,0.6185380220413208,-0.3817382527618878,-0.23611962380084783
5657,0.8231873512268066,-0.4655881689951378,-0.3832662915976463
5658,0.9117975831031799,-0.4676251607947375,-0.42637949141087755
5659,0.9598973989486694,-0.47155275473908187,-0.45264226274112457
5660,0.9692792892456055,-0.4732699859153593,-0.4587307955693172
5661,0.9757352471351624,-0.4747621840562779,-0.4632421969905818
5662,0.9809786677360535,-0.47610783690972314,-0.4670516315503944
5663,0.9857529997825623,-0.47732512446899156,-0.47052467331689335
5664,0.9903178811073303,-0.478388647418182,-0.47375683165697574
5665,0.9945427775382996,-0.479242605012804,-0.4766272715041243
5666,0.9981174468994141,-0.47988930160856125,-0.47898588451588003
5667,0.9594355821609497,0.835114392523236,0.8012384633615188
5668,0.9957237839698792,0.8409129920787093,0.8373170664620454
5669,0.9851558208465576,0.7734568133968487,0.7619754818913352
5670,0.9853719472885132,0.7792624022801533,0.7678633107835194
5671,0.9832567572593689,0.8090330920687845,0.7954872546230735
5672,0.9176976680755615,0.6558959154273662,0.6019141520879797
5673,0.9128513932228088,0.717881146535432,0.6553188047832564
5674,0,0,0.0
5675,0.8314198851585388,0.7013692050108375,0.5831323038838462
5676,0,0,0.0
5677,0,0,0.0
5678,0,0,0.0
5679,0,0,0.0
5680,0,0,0.0
5681,0,0,0.0
5682,0.9332448244094849,-0.4512912470962407,-0.4211652206538686
5683,0.9357510805130005,-0.4531820265695554,-0.4240655710315328
5684,0.9451120495796204,-0.45713184691708575,-0.43204081676792416
5685,0.9512693881988525,-0.45908819965975844,-0.43671655081965105
5686,0.9579546451568604,-0.4609703832697316,-0.44158871993297766
5687,0.9643842577934265,-0.4627074992702802,-0.44622782825922164
5688,0.9689300060272217,-0.4642699962677401,-0.4498451302819596
5689,0.9670456647872925,-0.4656652652776745,-0.45031957602879963
5690,0.9987332820892334,-0.48146221906607023,-0.4808523422498218
5691,0.9969689846038818,-0.4807911106249141,-0.4793338253662932
5692,0.9738813042640686,-0.46948530148644085,-0.4572229577444245
5693,0.8169313669204712,0.7450214974321334,0.6086314302823691
5694,0.9996503591537476,0.7082224961793862,0.707974872666487
5695,0.9995923638343811,-0.4819102968536497,-0.48171385278806805
5696,0.8361303210258484,0.4252827955195033,0.35559184034449254
5697,0,0,0.0
5698,0.9770244359970093,0.8090235914778015,0.7904358181718738
5699,0.9913625121116638,0.814751660402095,0.8077142528033702
5700,0.9965521097183228,0.8205709570244935,0.8177417183963421
5701,0.9214380383491516,0.4041729881666749,0.37242036537001577
5702,0,0,0.0
5703,0.9994226098060608,0.6785627696761447,0.6781709741869615
5704,0.9866885542869568,1.1587414696197464,1.1433169454514513
5705,0.9313210248947144,0.4499315890736353,0.4190307486685655
5706,0.17450642585754395,0.7405695473962159,0.12923414481505263
5707,0.18650822341442108,0.7123786768971212,0.13286448142639798
5708,0.8717837333679199,0.7417932343739313,0.6466832752495703
5709,0.8524675369262695,0.7236603656867617,0.6168969695081573
5710,0.8281168341636658,0.6554944044078752,0.5428259509902472
5711,0,0,0.0
5712,0,0,0.0
5713,0,0,0.0
5714,0.9911229610443115,0.8136318705809535,0.8064092287702167
5715,0.9879223108291626,0.7842214959128457,0.7747499124441213
5716,0.9866435527801514,0.778882254190957,0.7684791544723788
5717,0.9857609272003174,0.7738197537808471,0.7628012779729292
5718,0.9853497743606567,0.7690898151723675,0.7578224758431715
5719,0.8813995718955994,0.41575545202403075,0.3664466774272421
5720,0.04907865822315216,0.41094511087391594,0.02016863464505629
5721,0.842164158821106,0.40957385557550086,0.34492842155585884
5722,0.8858824372291565,0.4079821966069068,0.3614242626762315
5723,0.9066635966300964,0.4061668744004725,0.36825671917593705
5724,0.8362575173377991,0.42856938313833504,0.35839436835025607
5725,0.8570247888565063,0.4240830712833559,0.3634497046242368
5726,0.8600500226020813,0.42365528528340635,0.3643647376834848
5727,0.8639476895332336,0.4228940332789608,0.3653583229687486
5728,0.5223934054374695,0.5028519062520183,0.26268651973771495
5729,0.5215417146682739,0.5138627488130281,0.2680008591200992
5730,0.6488805413246155,0.49354705712798785,0.3202530815983797
5731,0.649446427822113,0.4670379149068713,0.30331610549375554
5732,0.6474910378456116,0.4811875234172225,0.3115646089357769
5733,0.9995959997177124,0.691575799416335,0.6912964025981475
5734,0.9988545179367065,0.6880186196283185,0.6872305066403223
5735,0.9981436133384705,0.684964020343851,0.683692462272857
5736,0.997654914855957,0.6824437305216029,0.6808433418675114
5737,0.997483491897583,0.6804832052781804,0.6787707637785392
5738,0.9976575374603271,0.67910448928281,0.6775137124561413
5739,0.9981496930122375,0.6783208356485468,0.6770657338664015
5740,0.9988332390785217,0.678138649284604,0.6773474236092747
5741,0.9280930757522583,0.4518567380385017,0.4193651098055355
5742,0.9267075061798096,0.4536312531529203,0.42038348733456465
5743,0.9277740716934204,0.45520191283716227,0.4223245321155675
5744,0.9322632551193237,0.45652959055589104,0.42560576214992707
5745,0.941807210445404,0.4575590065732593,0.43093237159493164
5746,0.9587684869766235,0.4582382645323373,0.4393444075604628
5747,0.8480326533317566,0.4628904569600665,0.39254622241779447
5748,0,0,0.0
5749,0.9853912591934204,0.7647431398576692,0.7535712055438787
5750,0.9694514870643616,0.7555688575289359,0.7324873525109477
5751,0.9604109525680542,0.686583354387603,0.6594021734047677
5752,0,0,0.0
5753,0,0,0.0
5754,0,0,0.0
5755,0,0,0.0
5756,0,0,0.0
5757,0,0,0.0
5758,0,0,0.0
5759,0,0,0.0
5760,0,0,0.0
5761,0.8997418284416199,0.671423928717447,0.6041081932836917
5762,0.9235697984695435,0.7399898034261012,0.6834322336197614
5763,0.9998178482055664,0.8322182989353974,0.8320667088788859
5764,0.9989155530929565,0.8264157903570648,0.8255195863092802
5765,0.9987778067588806,0.3804890912941403,0.380024060098441
5766,0.9997201561927795,0.3798578070408132,0.3797515061858885
5767,0.9937878251075745,0.3823552205908458,0.37997996308950355
5768,0.9969252943992615,0.3813188674583494,0.38014642420090794
5769,0.9823430776596069,0.39114176243596877,0.3842354027125524
5770,0.9868138432502747,0.3898286312724826,0.38468828983499276
5771,0.9855695962905884,0.3875558155731569,0.38196322869450594
5772,0.9693059921264648,0.3941465148731913,0.38204857864234715
5773,0.9761945605278015,0.3925740316179229,0.3832286342698855
5774,0.9529796242713928,0.39793921059174586,0.37922795939257664
5775,0.9616007208824158,0.3959413837819932,0.3807375200719459
5776,0.9436869025230408,0.40000803605015456,0.3774823445244952
5777,0.9333721399307251,0.40210243709134597,0.37531121217930935
5778,0.7570487260818481,0.47561909565216554,0.3600668304636726
5779,0.7604069709777832,0.4412679152277541,0.3355431988080177
5780,0.7739699482917786,0.4480556223710215,0.34678158687834015
5781,0.535097062587738,0.5352037422890206,0.2863859503848197
5782,0.38268011808395386,0.5781325172342198,0.2212398199633647
5783,0.38267582654953003,0.5250017958354403,0.20090549616131473
5784,0.3545183539390564,0.552557717020661,0.19589185229448766
5785,0.2558746039867401,0.5972851877653051,0.15283011088659315
5786,0.2334398329257965,0.6103403361434525,0.14247774609720204
5787,0.23331773281097412,0.5822077660104277,0.1358393959904951
5788,0.9992496967315674,0.6796525009642465,0.6791425554713746
5789,0.9964846968650818,1.1647995360070222,1.1607049125465454
5790,0.9442201256752014,0.43699404513228246,0.4126185722141184
5791,0.8810464143753052,0.432558114044179,0.38110377538756823
5792,0.8775943517684937,0.4175601174719614,0.36644840061718204
5793,0.9580717086791992,1.1525539131435862,1.104229296910373
5794,0.9583502411842346,0.4401190693683219,0.42178821627891216
5795,0.9582268595695496,0.4384767521516082,0.42016020120849124
5796,0.9476216435432434,0.4438773724567753,0.4206278052191458
5797,0.9537421464920044,0.44192930310984146,0.42148660214569583
5798,0.9358922243118286,0.4479256115687027,0.4192100969372693
5799,0.9414609670639038,0.44589116994496725,0.41978913206164437
5800,0.9425540566444397,0.5293790333201498,0.4989683553584192
5801,0.9988681077957153,0.8471751998527344,0.8462162888483578
5802,0.9915791153907776,0.7792165726692475,0.772654879825206
5803,0.9907820820808411,0.7736708824836809,0.766539247792503
5804,0,0,0.0
5805,0.41438785195350647,0.6631148556069459,0.27478674061342195
5806,0.6575944423675537,0.6057383342094489,0.3983301621051134
5807,0.846547544002533,0.5435894066295086,0.46017427712800474
5808,0.926673948764801,0.537723976978588,0.4982948010922611
5809,0.9882357716560364,0.5187816525815592,0.5126785867599309
5810,0.9989855885505676,0.7076687056679625,0.7069508384305279
5811,0,0,0.0
5812,0,0,0.0
5813,0.8353157043457031,0.5699982543087314,0.4761284932737192
5814,0.8343095183372498,0.5610400133960756,0.46808102334440393
5815,0.8362324833869934,0.5639810971498742,0.4716193134529605
5816,0.7512621879577637,0.5767504574697566,0.43329081058437047
5817,0.7582485675811768,0.5864877378861328,0.4447034871560849
5818,0.7552756071090698,0.5826277483594497,0.4400445263607738
5819,0.8839436769485474,0.5633005657320047,0.49792597330034516
5820,0.8832119107246399,0.5643651846197617,0.49845405305448387
5821,0.8845288157463074,0.5651188836338343,0.49986393689651076
5822,0.888346791267395,0.5655414617735475,0.502396942895203
5823,0.9009005427360535,0.5567072383031151,0.5015378531323659
5824,0.8950955271720886,0.5586456418495864,0.5000412152937453
5825,0.8901474475860596,0.5604127415323175,0.4988499714696985
5826,0.8863720297813416,0.5619636146200486,0.4981088297540321
5827,0.9904025793075562,0.7585908006369693,0.7513102855898385
5828,0.9901427626609802,0.7633007333392783,0.7557766968497052
5829,0.9902788996696472,0.7683456880463473,0.7608765225244548
5830,0,0,0.0
5831,0,0,0.0
5832,0,0,0.0
5833,0,0,0.0
5834,0,0,0.0
5835,0.8658483624458313,0.5593033478121792,0.48427188781364655
5836,0.8672016859054565,0.5586180130012548,0.4844344826518444
5837,0.8709363341331482,0.5575804646637881,0.48561708587853697
5838,0.8763868808746338,0.5562428169088525,0.48748390731966923
5839,0.8915520906448364,0.5495741763830944,0.4899740059187619
5840,0.9974849820137024,0.707952584374085,0.7061720708909384
5841,0.9945286512374878,0.7088369034219095,0.7049586095075491
5842,0.9876720905303955,0.7103133872018796,0.7015567080694067
5843,0.9367859959602356,0.7123687002655645,0.6673370223691755
5844,0.9881260395050049,0.6819970721368551,0.6738990658445998
5845,0.9849047064781189,0.6976608908193438,0.6871294948936888
5846,0.9837605953216553,0.7007499669255912,0.6893702046343498
5847,0.9828686118125916,0.7043391962888463,0.6922728881016148
5848,0.9711394309997559,0.6994195009457966,0.6792338561786342
5849,0.32699304819107056,0.7529503305896237,0.24620952373597532
5850,0.9667499661445618,0.7450580255276031,0.7202848209545444
5851,0.9910290241241455,0.7542674931385707,0.7475009776536833
5852,0.23015762865543365,0.7075129152840542,0.16283949482487065
5853,0.2299758493900299,0.7475969661282926,0.1719292472867635
5854,0.3796181082725525,0.683888639947196,0.25961651176584327
5855,0.3761172294616699,0.7240292540387443,0.2723198770782521
5856,0.35678303241729736,0.6886973217909684,0.24571551888625295
5857,0.5196224451065063,0.6355325214688452,0.3302369627503446
5858,0.5195741057395935,0.62078355788727,0.3225430619471215
5859,0.6469125747680664,0.6153260299652843,0.39806214636665443
5860,0.6448433995246887,0.6005084258559945,0.387233894772199
5861,0.9069543480873108,0.5546977116578917,0.5030855014622063
5862,0.9126423001289368,0.5481101248907405,0.5002284851042442
5863,0.9116973280906677,0.5314881509513967,0.48455632713423785
5864,0.9589989185333252,0.5273382973973495,0.5057168569052631
5865,0.9689777493476868,0.5255007289818194,0.5091985136493721
5866,0.9759805798530579,0.523886318727262,0.5113028731285171
5867,0.9817087054252625,0.5224110336759324,0.5128554595698728
5868,0.9868825674057007,0.5210525971915134,0.5142177248697691
5869,0.9917130470275879,0.5198374205059324,0.5155295522488997
5870,0.9959486722946167,0.5188280149559079,0.516726072644588
