Path Length,176,Points Length,5781,Slice,6,Height,-29.25,0
0,0,0,61.948089599609375,-3.858327547709147,-31.811129252115887,8783,6,-29.24999809265136
0,0,0,41.252037048339844,-12.722333272298178,-27.42101287841797,8784,6,-29.24999809265136
0,0,0,39.05791219075521,-8.827204386393229,-25.09021250406901,8785,6,-29.24999809265136
0,0,0,40.99369557698568,-8.377848307291666,-26.28887430826823,8786,6,-29.24999809265136
0,0,0,41.99358876546224,-7.9404042561848955,-26.762062072753906,8787,6,-29.24999809265136
0,0,0,43.96392313639323,-7.482597351074219,-27.825035095214844,8788,6,-29.24999809265136
0,0,0,44.980621337890625,-7.056327819824219,-28.19659169514974,8789,6,-29.24999809265136
0,0,0,46.92285664876302,-6.616589864095052,-29.089197794596355,8790,6,-29.24999809265136
0,0,0,47.914143880208336,-6.2219899495442705,-29.339190165201824,8791,6,-29.24999809265136
0,0,0,49.82242329915365,-5.81817626953125,-30.063690185546875,8792,6,-29.24999809265136
0,0,0,50.8221435546875,-5.463925679524739,-30.213368733723957,8793,6,-29.24999809265136
0,0,0,52.72930908203125,-5.108080546061198,-30.79114278157552,8794,6,-29.24999809265136
0,0,0,53.732096354166664,-4.809745788574219,-30.8419926961263,8795,6,-29.24999809265136
0,0,0,55.63287353515625,-4.520663579305013,-31.274642944335938,8796,6,-29.24999809265136
0,0,0,56.63219706217448,-4.2937272389729815,-31.23084004720052,8797,6,-29.24999809265136
0,0,0,58.521280924479164,-4.089879671732585,-31.522417704264324,8798,6,-29.24999809265136
0,0,0,59.509674072265625,-3.9488579432169595,-31.39110565185547,8799,6,-29.24999809265136
0,0,0,61.21751912434896,-3.8474044799804688,-31.528676350911457,8800,6,-29.24999809265136
0,0,0,62.024139404296875,-3.8042726516723633,-31.301096598307293,8801,6,-29.24999809265136
0,0,0,39.37919616699219,-13.00610605875651,-26.06530253092448,8802,6,-29.24999809265136
0,0,0,36.23901112874349,-9.263326009114584,-23.081268310546875,8803,6,-29.24999809265136
0,0,0,38.12043253580729,-8.838401794433594,-24.38140360514323,8804,6,-29.24999809265136
0,0,0,39.100931803385414,-8.416508992513021,-24.907262166341145,8805,6,-29.24999809265136
0,0,0,41.0383046468099,-7.967867533365886,-26.089258829752605,8806,6,-29.24999809265136
0,0,0,42.05639902750651,-7.546836853027344,-26.529627482096355,8807,6,-29.24999809265136
0,0,0,44.02838134765625,-7.0931040445963545,-27.573989868164062,8808,6,-29.24999809265136
0,0,0,45.061991373697914,-6.689694722493489,-27.912312825520832,8809,6,-29.24999809265136
0,0,0,47.005513509114586,-6.258318583170573,-28.78490956624349,8810,6,-29.24999809265136
0,0,0,48.011800130208336,-5.8936920166015625,-29.00256601969401,8811,6,-29.24999809265136
0,0,0,49.920145670572914,-5.50311279296875,-29.706527709960938,8812,6,-29.24999809265136
0,0,0,50.93182373046875,-5.186045328776042,-29.82615915934245,8813,6,-29.24999809265136
0,0,0,52.83660888671875,-4.848523457845052,-30.38385009765625,8814,6,-29.24999809265136
0,0,0,53.84732564290365,-4.5944013595581055,-30.408610026041668,8815,6,-29.24999809265136
0,0,0,55.74214172363281,-4.328687032063802,-30.822952270507812,8816,6,-29.24999809265136
0,0,0,56.744405110677086,-4.152275085449219,-30.75885009765625,8817,6,-29.24999809265136
0,0,0,58.622843424479164,-3.976292928059896,-31.035428365071613,8818,6,-29.24999809265136
0,0,0,59.608439127604164,-3.8907750447591147,-30.891499837239582,8819,6,-29.24999809265136
0,0,0,61.30189005533854,-3.8202082316080728,-31.01959737141927,8820,6,-29.24999809265136
0,0,0,62.10169474283854,-3.8351567586263022,-30.789413452148438,8821,6,-29.24999809265136
0,0,0,37.56757100423177,-13.260414123535156,-24.613047281901043,8822,6,-29.24999809265136
0,0,0,36.29871114095052,-8.864814758300781,-22.899627685546875,8825,6,-29.24999809265136
0,0,0,38.18086496988932,-8.440505981445312,-24.183644612630207,8826,6,-29.24999809265136
0,0,0,39.179405212402344,-8.034772237141928,-24.679046630859375,8827,6,-29.24999809265136
0,0,0,41.117566426595054,-7.589744567871094,-25.843032836914062,8828,6,-29.24999809265136
0,0,0,42.15263112386068,-7.190745035807292,-26.25255839029948,8829,6,-29.24999809265136
0,0,0,44.12507629394531,-6.744428634643555,-27.277475992838543,8830,6,-29.24999809265136
0,0,0,45.17394510904948,-6.369558334350586,-27.58551534016927,8831,6,-29.24999809265136
0,0,0,47.117146809895836,-5.950197855631511,-28.438006083170574,8832,6,-29.24999809265136
0,0,0,48.136332194010414,-5.6210378011067705,-28.627410888671875,8833,6,-29.24999809265136
0,0,0,50.04266357421875,-5.247464497884114,-29.311604817708332,8834,6,-29.24999809265136
0,0,0,51.06378682454427,-4.972610791524251,-29.406448364257812,8835,6,-29.24999809265136
0,0,0,52.963663736979164,-4.6570688883463545,-29.945760091145832,8836,6,-29.24999809265136
0,0,0,53.979451497395836,-4.451395670572917,-29.950887044270832,8837,6,-29.24999809265136
0,0,0,55.865376790364586,-4.2123158772786455,-30.349634806315105,8838,6,-29.24999809265136
0,0,0,56.86754353841146,-4.089525858561198,-30.27283477783203,8839,6,-29.24999809265136
0,0,0,58.73216756184896,-3.9439671834309897,-30.538124084472656,8840,6,-29.24999809265136
0,0,0,59.712005615234375,-3.9155782063802085,-30.390172322591145,8841,6,-29.24999809265136
0,0,0,61.388092041015625,-3.8773345947265625,-30.51336415608724,8842,6,-29.24999809265136
0,0,0,62.178670247395836,-3.95013427734375,-30.289822896321613,8843,6,-29.24999809265136
0,0,0,38.40502421061198,-7.746635437011719,-23.665552775065105,8851,6,-29.24999809265136
0,0,0,39.435628255208336,-7.388445536295573,-24.10620625813802,8852,6,-29.24999809265136
0,0,0,41.37275187174479,-6.959851582845052,-25.23223368326823,8853,6,-29.24999809265136
0,0,0,42.436543782552086,-6.620221455891927,-25.588851928710938,8854,6,-29.24999809265136
0,0,0,44.4061279296875,-6.198872884114583,-26.574798583984375,8855,6,-29.24999809265136
0,0,0,45.47905476888021,-5.895896911621094,-26.834055582682293,8856,6,-29.24999809265136
0,0,0,47.416585286458336,-5.511090596516927,-27.648666381835938,8857,6,-29.24999809265136
0,0,0,48.45398966471354,-5.26629638671875,-27.796714782714844,8858,6,-29.24999809265136
0,0,0,50.350056966145836,-4.936948140462239,-28.4464111328125,8859,6,-29.24999809265136
0,0,0,51.38152058919271,-4.757738749186198,-28.510121663411457,8860,6,-29.24999809265136
0,0,0,53.26419576009115,-4.495361328125,-29.02050272623698,8861,6,-29.24999809265136
0,0,0,54.28099060058594,-4.394630432128906,-29.007970174153645,8862,6,-29.24999809265136
0,0,0,56.1410166422526,-4.216122945149739,-29.386146545410156,8863,6,-29.24999809265136
0,0,0,57.133870442708336,-4.204470316569011,-29.308339436848957,8864,6,-29.24999809265136
0,0,0,58.96258544921875,-4.124300638834636,-29.564226786295574,8865,6,-29.24999809265136
0,0,0,59.922607421875,-4.2090606689453125,-29.43468729654948,8866,6,-29.24999809265136
0,0,0,61.556854248046875,-4.236234029134114,-29.563003540039062,8867,6,-29.24999809265136
0,0,0,56.891011555989586,-5.375565846761067,-27.272066752115887,8868,6,-29.24999809265136
0,0,0,61.25507609049479,-6.826135635375977,-34.40387725830078,8869,6,-29.24999809265136
0,0,0,64.50390625,-4.183082580566406,-30.058024088541668,8870,6,-29.24999809265136
0,0,0,63.705159505208336,-4.017209370930989,-30.30333201090495,8871,6,-29.24999809265136
0,0,0,64.46199544270833,-3.9790674845377603,-30.538126627604168,8872,6,-29.24999809265136
0,0,0,63.64911905924479,-3.8698142369588218,-30.80066426595052,8873,6,-29.24999809265136
0,0,0,64.41518147786458,-3.8572893142700195,-31.04498799641927,8874,6,-29.24999809265136
0,0,0,63.59001668294271,-3.8066962560017905,-31.315236409505207,8875,6,-29.24999809265136
0,0,0,64.36472574869792,-3.8210881551106772,-31.564732869466145,8876,6,-29.24999809265136
0,0,0,63.52942911783854,-3.8295873006184897,-31.833048502604168,8877,6,-29.24999809265136
0,0,0,64.31200154622395,-3.8714726765950522,-32.08313496907552,8878,6,-29.24999809265136
0,0,0,63.469014485677086,-3.9378687540690103,-32.34001159667969,8879,6,-29.24999809265136
0,0,0,64.25846354166667,-4.0070540110270185,-32.58599344889323,8880,6,-29.24999809265136
0,0,0,63.410441080729164,-4.12859312693278,-32.82233683268229,8881,6,-29.24999809265136
0,0,0,64.20556640625,-4.2241363525390625,-33.0595448811849,8882,6,-29.24999809265136
0,0,0,63.355255126953125,-4.396586100260417,-33.26690165201823,8883,6,-29.24999809265136
0,0,0,64.15475463867188,-4.5167795817057295,-33.490824381510414,8884,6,-29.24999809265136
0,0,0,63.30498250325521,-4.734555562337239,-33.66160329182943,8885,6,-29.24999809265136
0,0,0,64.107421875,-4.876970926920573,-33.8680165608724,8886,6,-29.24999809265136
0,0,0,63.26097615559896,-5.133310953776042,-33.99569956461588,8887,6,-29.24999809265136
0,0,0,64.0648701985677,-5.294858296712239,-34.18079630533854,8888,6,-29.24999809265136
0,0,0,63.224456787109375,-5.582010904947917,-34.26010386149088,8889,6,-29.24999809265136
0,0,0,64.0282694498698,-5.759000142415364,-34.42059071858724,8890,6,-29.24999809265136
0,0,0,63.19640096028646,-6.068443298339844,-34.447611490885414,8891,6,-29.24999809265136
0,0,0,63.99859619140625,-6.256690979003906,-34.580833435058594,8892,6,-29.24999809265136
0,0,0,62.829325358072914,-6.836219151814778,-34.616048177083336,8893,6,-29.24999809265136
0,0,0,64.43661499023438,-6.911450068155925,-34.74998219807943,8894,6,-29.24999809265136
0,0,0,66.41141764322917,-6.3860321044921875,-34.76014200846354,8895,6,-29.24999809265136
0,0,0,65.62312825520833,-6.161293029785156,-34.67068990071615,8896,6,-29.24999809265136
0,0,0,66.45684814453125,-5.884880065917969,-34.599945068359375,8897,6,-29.24999809265136
0,0,0,65.6641845703125,-5.670834859212239,-34.48306783040365,8898,6,-29.24999809265136
0,0,0,66.50351969401042,-5.417554219563802,-34.358428955078125,8899,6,-29.24999809265136
0,0,0,65.70801798502605,-5.21856689453125,-34.21663920084635,8900,6,-29.24999809265136
0,0,0,66.55013020833333,-4.997062683105469,-34.042310078938804,8901,6,-29.24999809265136
0,0,0,65.75342814127605,-4.817014058430989,-33.8787841796875,8902,6,-29.24999809265136
0,0,0,66.5953877766927,-4.6351165771484375,-33.66040293375651,8903,6,-29.24999809265136
0,0,0,65.79916381835938,-4.477297465006511,-33.478858947753906,8904,6,-29.24999809265136
0,0,0,66.63804117838542,-4.3417917887369795,-33.22334543863932,8905,6,-29.24999809265136
0,0,0,65.8439432779948,-4.208824157714844,-33.0279541015625,8906,6,-29.24999809265136
0,0,0,66.67689005533855,-4.125251770019531,-32.743306477864586,8907,6,-29.24999809265136
0,0,0,65.88653564453125,-4.019025166829427,-32.538553873697914,8908,6,-29.24999809265136
0,0,0,66.71084594726562,-3.991520881652832,-32.23365783691406,8909,6,-29.24999809265136
0,0,0,65.92575073242188,-3.9131542841593423,-32.024218241373696,8910,6,-29.24999809265136
0,0,0,66.73898315429688,-3.9443232218424478,-31.708597819010418,8911,6,-29.24999809265136
0,0,0,65.96053059895833,-3.8941421508789062,-31.499196370442707,8912,6,-29.24999809265136
0,0,0,66.76050821940105,-3.9849650065104165,-31.18273671468099,8913,6,-29.24999809265136
0,0,0,65.98987833658855,-3.9625040690104165,-30.97802734375,8914,6,-29.24999809265136
0,0,0,66.7748311360677,-4.1123046875,-30.670725504557293,8915,6,-29.24999809265136
0,0,0,66.0130106608073,-4.116343180338542,-30.475148518880207,8916,6,-29.24999809265136
0,0,0,66.7815653483073,-4.3227996826171875,-30.186813354492188,8917,6,-29.24999809265136
0,0,0,66.029296875,-4.351397196451823,-30.004486083984375,8918,6,-29.24999809265136
0,0,0,38.2763671875,-8.074139912923178,-23.94342041015625,8926,6,-29.24999809265136
0,0,0,39.29173024495443,-7.689748128255208,-24.410202026367188,8927,6,-29.24999809265136
0,0,0,41.2298329671224,-7.251380920410156,-25.55535125732422,8928,6,-29.24999809265136
0,0,0,42.280250549316406,-6.8796742757161455,-25.936731974283855,8929,6,-29.24999809265136
0,0,0,44.25191752115885,-6.4441680908203125,-26.941973368326824,8930,6,-29.24999809265136
0,0,0,45.31400044759115,-6.102996826171875,-27.223424275716145,8931,6,-29.24999809265136
0,0,0,47.25521341959635,-5.699226379394531,-28.056368509928387,8932,6,-29.24999809265136
0,0,0,48.28486124674479,-5.410296122233073,-28.22235107421875,8933,6,-29.24999809265136
0,0,0,50.187103271484375,-5.057253519694011,-28.88823699951172,8934,6,-29.24999809265136
0,0,0,51.214884440104164,-4.8286997477213545,-28.964248657226562,8935,6,-29.24999809265136
0,0,0,53.10736083984375,-4.538383483886719,-29.487581888834637,8936,6,-29.24999809265136
0,0,0,54.125203450520836,-4.384254455566406,-29.480127970377605,8937,6,-29.24999809265136
0,0,0,55.99946085611979,-4.174476623535156,-29.86663309733073,8938,6,-29.24999809265136
0,0,0,56.99847920735677,-4.107076009114583,-29.785186767578125,8939,6,-29.24999809265136
0,0,0,58.846405029296875,-3.9937362670898438,-30.043436686197918,8940,6,-29.24999809265136
0,0,0,59.817657470703125,-4.022613525390625,-29.900283813476562,8941,6,-29.24999809265136
0,0,0,61.473846435546875,-4.017255465189616,-30.023478190104168,8942,6,-29.24999809265136
0,0,0,62.253021240234375,-4.146115620930989,-29.81573486328125,8943,6,-29.24999809265136
0,0,0,63.756591796875,-4.2448679606119795,-29.836771647135418,8944,6,-29.24999809265136
0,0,0,58.3638661702474,-5.393790562947591,-27.442220052083332,8945,6,-29.24999809265136
0,0,0,59.86872355143229,-5.478443781534831,-27.539866129557293,8946,6,-29.24999809265136
0,0,0,61.274515787760414,-5.424465815226237,-27.757553100585938,8947,6,-29.24999809265136
0,0,0,61.964569091796875,30.69623311360677,-34.90984853108724,8949,6,-29.24999809265136
0,0,0,61.181742350260414,32.30515797932943,-33.41094970703125,8950,6,-29.24999809265136
0,0,0,60.922821044921875,32.78059641520182,-31.50526173909505,8972,6,-29.24999809265136
0,0,0,63.33259582519531,25.754717508951824,-34.89334615071615,8973,6,-29.24999809265136
0,0,0,61.1175537109375,29.77105204264323,-34.87287394205729,8978,6,-29.24999809265136
0,0,0,59.947113037109375,29.31719970703125,-34.82706197102865,8979,6,-29.24999809265136
0,0,0,58.577616373697914,28.580121358235676,-34.72209676106771,8980,6,-29.24999809265136
0,0,0,57.70086669921875,28.073232014973957,-34.620452880859375,8981,6,-29.24999809265136
0,0,0,52.932647705078125,27.223642985026043,-28.641489664713543,8982,6,-29.24999809265136
0,0,0,53.750528971354164,27.73961893717448,-28.771453857421875,8983,6,-29.24999809265136
0,0,0,54.57415771484375,28.20642598470052,-28.850021362304688,8984,6,-29.24999809265136
0,0,0,55.863199869791664,28.882130940755207,-28.923795064290363,8985,6,-29.24999809265136
0,0,0,57.14257303873698,29.047465006510418,-28.564503987630207,8986,6,-29.24999809265136
0,0,0,50.458150227864586,25.495274861653645,-28.056304931640625,8987,6,-29.24999809265136
0,0,0,51.680023193359375,26.384613037109375,-28.388453165690105,8988,6,-29.24999809265136
0,0,0,52.20697021484375,24.41827392578125,-33.4508056640625,8989,6,-29.24999809265136
0,0,0,53.51751708984375,25.368738810221355,-33.83751424153646,8990,6,-29.24999809265136
0,0,0,54.857330322265625,26.27044169108073,-34.13850402832031,8991,6,-29.24999809265136
0,0,0,56.545654296875,27.172744750976562,-34.39850870768229,8992,6,-29.24999809265136
0,0,0,49.262908935546875,24.562347412109375,-27.644449869791668,8993,6,-29.24999809265136
0,0,0,52.682230631510414,17.586827596028645,-33.11790974934896,8994,6,-29.24999809265136
0,0,0,54.34766642252604,18.698810577392578,-33.69856262207031,8995,6,-29.24999809265136
0,0,0,48.09031677246094,23.5926030476888,-27.152191162109375,8996,6,-29.24999809265136
0,0,0,45.100240071614586,17.880908966064453,-30.237314860026043,8997,6,-29.24999809265136
0,0,0,49.77290344238281,14.205418904622396,-31.603780110677082,8998,6,-29.24999809265136
0,0,0,51.41807556152344,16.561024983723957,-32.55872090657552,8999,6,-29.24999809265136
0,0,0,46.936747233072914,22.593027750651043,-26.57885487874349,9000,6,-29.24999809265136
0,0,0,45.97323099772135,21.730728149414062,-26.035232543945312,9001,6,-29.24999809265136
0,0,0,42.917032877604164,15.967672983805338,-28.86907450358073,9002,6,-29.24999809265136
0,0,0,44.05683390299479,16.97743097941081,-29.629046122233074,9003,6,-29.24999809265136
0,0,0,48.284942626953125,22.009724934895832,-24.747344970703125,9005,6,-29.24999809265136
0,0,0,49.473917643229164,23.264419555664062,-25.801401774088543,9006,6,-29.24999809265136
0,0,0,51.67768351236979,25.13440450032552,-26.99273681640625,9007,6,-29.24999809265136
0,0,0,41.50207010904948,14.700239817301432,-27.824849446614582,9008,6,-29.24999809265136
0,0,0,40.11713155110677,13.45504633585612,-26.67950439453125,9011,6,-29.24999809265136
0,0,0,38.63739522298177,11.92657470703125,-25.278366088867188,9015,6,-29.24999809265136
0,0,0,35.8368174235026,10.378029505411783,-23.036237080891926,9016,6,-29.24999809265136
0,0,0,61.3203125,32.14648946126302,-29.908409118652344,9023,6,-29.24999809265136
0,0,0,61.016998291015625,31.793909708658855,-29.54595438639323,9024,6,-29.24999809265136
0,0,0,59.68236287434896,31.7094243367513,-30.057108561197918,9025,6,-29.24999809265136
0,0,0,59.078592936197914,31.301544189453125,-29.886642456054688,9026,6,-29.24999809265136
0,0,0,57.724995930989586,30.698031107584637,-29.963653564453125,9027,6,-29.24999809265136
0,0,0,57.139973958333336,30.26024881998698,-29.756378173828125,9028,6,-29.24999809265136
0,0,0,56.249287923177086,29.86309305826823,-29.82813008626302,9029,6,-29.24999809265136
0,0,0,56.1304931640625,29.68102518717448,-29.654192606608074,9030,6,-29.24999809265136
0,0,0,55.237579345703125,29.225830078125,-29.672447204589844,9031,6,-29.24999809265136
0,0,0,54.67010498046875,28.750078837076824,-29.415321350097656,9032,6,-29.24999809265136
0,0,0,53.335673014322914,27.963231404622395,-29.307759602864582,9033,6,-29.24999809265136
0,0,0,52.79261271158854,27.469520568847656,-29.01331075032552,9034,6,-29.24999809265136
0,0,0,51.48328653971354,26.624196370442707,-28.823374430338543,9035,6,-29.24999809265136
0,0,0,50.96131896972656,26.11560567220052,-28.491978963216145,9036,6,-29.24999809265136
0,0,0,49.673970540364586,25.219080607096355,-28.218658447265625,9037,6,-29.24999809265136
0,0,0,49.169952392578125,24.69854990641276,-27.850509643554688,9038,6,-29.24999809265136
0,0,0,47.90148417154948,23.758219401041668,-27.49279276529948,9039,6,-29.24999809265136
0,0,0,47.41247049967448,23.228591918945312,-27.087936401367188,9040,6,-29.24999809265136
