Path Length,0,Points Length,1924,Slice,7,Height,-40.95,0
0,0,0,27.459388732910156,63.44073486328125,-37.87958272298177,14893,7,-40.94999809265136
0,0,0,29.100189208984375,62.78271484375,-37.843505859375,14894,7,-40.94999809265136
0,0,0,27.500935872395832,63.536865234375,-37.82267761230469,14895,7,-40.94999809265136
0,0,0,29.14142100016276,62.8718516031901,-37.77596791585287,14896,7,-40.94999809265136
0,0,0,27.538419087727863,63.6236572265625,-37.750081380208336,14897,7,-40.94999809265136
0,0,0,29.1776860555013,62.95032246907552,-37.693888346354164,14898,7,-40.94999809265136
0,0,0,27.57091013590495,63.698974609375,-37.66357930501302,14899,7,-40.94999809265136
0,0,0,29.208086649576824,63.016194661458336,-37.59928894042969,14900,7,-40.94999809265136
0,0,0,27.597610473632812,63.7609608968099,-37.5653076171875,14901,7,-40.94999809265136
0,0,0,29.23188018798828,63.067840576171875,-37.49449920654297,14902,7,-40.94999809265136
0,0,0,27.61786651611328,63.80809020996094,-37.45767720540365,14903,7,-40.94999809265136
0,0,0,29.24847920735677,63.10399373372396,-37.38209533691406,14904,7,-40.94999809265136
0,0,0,27.631174723307293,63.839202880859375,-37.34333801269531,14905,7,-40.94999809265136
0,0,0,28.781326293945312,63.73411560058594,-36.906898498535156,14906,7,-40.94999809265136
0,0,0,25.487576802571613,65.06161499023438,-36.90689595540365,14907,7,-40.94999809265136
0,0,0,22.66577911376953,65.76708984375,-37.34334055582682,14908,7,-40.94999809265136
0,0,0,24.334617614746094,65.1578369140625,-37.38209533691406,14909,7,-40.94999809265136
0,0,0,22.654891967773438,65.73504638671875,-37.45767720540365,14910,7,-40.94999809265136
0,0,0,24.320836385091145,65.12051391601562,-37.49450174967448,14911,7,-40.94999809265136
0,0,0,22.6383056640625,65.68650309244792,-37.5653076171875,14912,7,-40.94999809265136
0,0,0,24.301066080729168,65.06720479329427,-37.59928894042969,14913,7,-40.94999809265136
0,0,0,22.616427103678387,65.62265523274739,-37.66358184814453,14914,7,-40.94999809265136
0,0,0,24.275794982910156,64.9991963704427,-37.693888346354164,14915,7,-40.94999809265136
0,0,0,22.5897954305013,65.54507446289062,-37.750081380208336,14916,7,-40.94999809265136
0,0,0,24.245643615722656,64.91818237304688,-37.77596537272135,14917,7,-40.94999809265136
0,0,0,22.559066772460938,65.45566813151042,-37.82267761230469,14918,7,-40.94999809265136
0,0,0,24.21135711669922,64.82615152994792,-37.843505859375,14919,7,-40.94999809265136
0,0,0,22.525001525878906,65.3566385904948,-37.87958272298177,14920,7,-40.94999809265136
0,0,0,24.1737798055013,64.72537231445312,-37.89483388264974,14921,7,-40.94999809265136
0,0,0,22.488431294759113,65.25042724609375,-37.919392903645836,14922,7,-40.94999809265136
0,0,0,24.133832295735676,64.61831665039062,-37.92869567871094,14923,7,-40.94999809265136
0,0,0,24.87891896565755,64.12462361653645,-37.94112650553385,14924,7,-40.94999809265136
0,0,0,16.855690002441406,44.9638671875,-37.99840291341146,14925,7,-40.94999809265136
0,0,0,12.741231282552084,46.48333740234375,-37.99527486165365,14926,7,-40.94999809265136
0,0,0,19.119059244791668,66.27620442708333,-37.92869567871094,14927,7,-40.94999809265136
0,0,0,17.430099487304688,66.78049723307292,-37.91939036051432,14928,7,-40.94999809265136
0,0,0,19.15069325764974,66.38599650065105,-37.89483642578125,14929,7,-40.94999809265136
0,0,0,17.45842997233073,66.88919576009114,-37.87958272298177,14930,7,-40.94999809265136
0,0,0,19.180447896321613,66.48935445149739,-37.843505859375,14931,7,-40.94999809265136
0,0,0,17.484820048014324,66.99053955078125,-37.82267761230469,14932,7,-40.94999809265136
0,0,0,19.207590738932293,66.583740234375,-37.77596791585287,14933,7,-40.94999809265136
0,0,0,17.50861358642578,67.08203633626302,-37.750081380208336,14934,7,-40.94999809265136
0,0,0,19.23145039876302,66.66682942708333,-37.693888346354164,14935,7,-40.94999809265136
0,0,0,17.529225667317707,67.1614278157552,-37.66357930501302,14936,7,-40.94999809265136
0,0,0,19.251441955566406,66.73656209309895,-37.59928894042969,14937,7,-40.94999809265136
0,0,0,17.546152750651043,67.22676595052083,-37.5653076171875,14938,7,-40.94999809265136
0,0,0,19.267072041829426,66.79123942057292,-37.49449920654297,14939,7,-40.94999809265136
0,0,0,17.55897267659505,67.2764383951823,-37.45767720540365,14940,7,-40.94999809265136
0,0,0,19.2779541015625,66.82949829101562,-37.38209533691406,14941,7,-40.94999809265136
0,0,0,17.567372639973957,67.30921427408855,-37.34333801269531,14942,7,-40.94999809265136
0,0,0,22.10187021891276,66.13308715820312,-36.906898498535156,14943,7,-40.94999809265136
0,0,0,9.314918518066406,47.285125732421875,-37.99527486165365,14944,7,-40.94999809265136
0,0,0,13.992090861002604,67.5453389485677,-37.92869567871094,14945,7,-40.94999809265136
0,0,0,12.269482930501303,67.91886393229167,-37.91939036051432,14946,7,-40.94999809265136
0,0,0,14.015228271484375,67.65723164876302,-37.89483642578125,14947,7,-40.94999809265136
0,0,0,12.289410909016928,68.02940877278645,-37.87958272298177,14948,7,-40.94999809265136
0,0,0,14.03698476155599,67.76256306966145,-37.843505859375,14949,7,-40.94999809265136
0,0,0,12.307963053385416,68.13247680664062,-37.82267761230469,14950,7,-40.94999809265136
0,0,0,14.05682118733724,67.85874938964844,-37.77596791585287,14951,7,-40.94999809265136
0,0,0,12.324681599934896,68.22552490234375,-37.750081380208336,14952,7,-40.94999809265136
0,0,0,14.074249267578125,67.94342041015625,-37.693888346354164,14953,7,-40.94999809265136
0,0,0,12.339157104492188,68.30626932779948,-37.66357930501302,14954,7,-40.94999809265136
0,0,0,14.088844299316406,68.01448059082031,-37.59928894042969,14955,7,-40.94999809265136
0,0,0,12.351033528645834,68.37271118164062,-37.5653076171875,14956,7,-40.94999809265136
0,0,0,14.100242614746094,68.07019551595052,-37.49449920654297,14957,7,-40.94999809265136
0,0,0,12.360015869140625,68.4232177734375,-37.45767720540365,14958,7,-40.94999809265136
0,0,0,14.108164469401041,68.10917663574219,-37.38209533691406,14959,7,-40.94999809265136
0,0,0,12.365882873535156,68.45654296875,-37.34333801269531,14960,7,-40.94999809265136
0,0,0,18.644081115722656,66.94224039713542,-36.906898498535156,14961,7,-40.94999809265136
0,0,0,15.422587076822916,67.51743570963542,-36.10588073730469,14962,7,-40.94999809265136
0,0,0,7.380627314249675,69.24471537272136,-36.5035654703776,14963,7,-40.94999809265136
0,0,0,7.091829935709636,69.20233154296875,-37.34334055582682,14964,7,-40.94999809265136
0,0,0,8.855590184529623,68.98935445149739,-37.38209533691406,14965,7,-40.94999809265136
0,0,0,7.088531494140625,69.1686503092448,-37.45767720540365,14966,7,-40.94999809265136
0,0,0,8.850674947102865,68.9498799641927,-37.49450174967448,14967,7,-40.94999809265136
0,0,0,7.0834401448567705,69.1176045735677,-37.5653076171875,14968,7,-40.94999809265136
0,0,0,8.843571980794271,68.89345804850261,-37.59928894042969,14969,7,-40.94999809265136
0,0,0,7.076683044433594,69.05044555664062,-37.66358184814453,14970,7,-40.94999809265136
0,0,0,8.834457397460938,68.8214823404948,-37.693888346354164,14971,7,-40.94999809265136
0,0,0,7.068428039550781,68.96884155273438,-37.750081380208336,14972,7,-40.94999809265136
0,0,0,8.823560078938803,68.73573811848958,-37.77596537272135,14973,7,-40.94999809265136
0,0,0,7.0588804880778,68.87478129069011,-37.82267761230469,14974,7,-40.94999809265136
0,0,0,8.811144510904947,68.6383056640625,-37.843505859375,14975,7,-40.94999809265136
0,0,0,7.0482737223307295,68.77059936523438,-37.87958272298177,14976,7,-40.94999809265136
0,0,0,8.797518412272135,68.5316162109375,-37.89483388264974,14977,7,-40.94999809265136
0,0,0,7.036868413289388,68.65885416666667,-37.919392903645836,14978,7,-40.94999809265136
0,0,0,8.783014933268229,68.4182840983073,-37.92869567871094,14979,7,-40.94999809265136
0,0,0,5.8372802734375,47.82227579752604,-37.99527486165365,14980,7,-40.94999809265136
0,0,0,2.3287280400594077,48.091644287109375,-37.99527486165365,14981,7,-40.94999809265136
0,0,0,3.5224005381266275,68.88991292317708,-37.92869567871094,14982,7,-40.94999809265136
0,0,0,1.7629626592000325,68.99610900878906,-37.91939036051432,14983,7,-40.94999809265136
0,0,0,3.5281861623128257,69.00402323404948,-37.89483642578125,14984,7,-40.94999809265136
0,0,0,1.7657802899678547,69.10840352376302,-37.87958272298177,14985,7,-40.94999809265136
0,0,0,3.533604939778646,69.1114501953125,-37.843505859375,14986,7,-40.94999809265136
0,0,0,1.7683815956115723,69.21309407552083,-37.82267761230469,14987,7,-40.94999809265136
0,0,0,3.5385255813598633,69.20953369140625,-37.77596791585287,14988,7,-40.94999809265136
0,0,0,1.7707009315490723,69.30760701497395,-37.750081380208336,14989,7,-40.94999809265136
0,0,0,3.5428285598754883,69.29587809244792,-37.693888346354164,14990,7,-40.94999809265136
0,0,0,1.7726845741271973,69.38960774739583,-37.66357930501302,14991,7,-40.94999809265136
0,0,0,3.5464070638020835,69.36833190917969,-37.59928894042969,14992,7,-40.94999809265136
0,0,0,1.774279276529948,69.4570821126302,-37.5653076171875,14993,7,-40.94999809265136
0,0,0,3.549168586730957,69.42513020833333,-37.49449920654297,14994,7,-40.94999809265136
0,0,0,1.7754462560017903,69.5083719889323,-37.45767720540365,14995,7,-40.94999809265136
0,0,0,3.5510482788085938,69.46486918131511,-37.38209533691406,14996,7,-40.94999809265136
0,0,0,1.7761589686075847,69.54220581054688,-37.34333801269531,14997,7,-40.94999809265136
0,0,0,3.8398459752400718,69.51656087239583,-36.50356801350912,14998,7,-40.94999809265136
0,0,0,2.7031593322753906,69.61483256022136,-35.23503875732422,14999,7,-40.94999809265136
