Path Length,97,Points Length,3002,Slice,5,Height,-17.55,0
0,0,0,25.151883443196613,-23.232988993326824,-17.715072631835938,7710,5,-17.54999809265137
0,0,0,24.46325937906901,-23.006451924641926,-16.89246368408203,7711,5,-17.54999809265137
0,0,0,22.83935801188151,-22.475929260253906,-15.535222371419271,7712,5,-17.54999809265137
0,0,0,22.180580139160156,-22.247802734375,-14.672681172688803,7713,5,-17.54999809265137
0,0,0,21.00739034016927,-21.848304748535156,-13.666646321614584,7714,5,-17.54999809265137
0,0,0,20.77379608154297,-21.762102762858074,-13.210687001546225,7715,5,-17.54999809265137
0,0,0,19.631500244140625,-21.34631601969401,-12.117207845052084,7716,5,-17.54999809265137
0,0,0,19.006673177083332,-21.112032572428387,-11.18270492553711,7717,5,-17.54999809265137
0,0,0,32.29158274332682,-25.461044311523438,-23.824323018391926,7749,5,-17.54999809265137
0,0,0,31.523508707682293,-25.20166015625,-23.116615295410156,7750,5,-17.54999809265137
0,0,0,29.746370951334637,-24.70893096923828,-22.03821055094401,7751,5,-17.54999809265137
0,0,0,29.003829956054688,-24.45568084716797,-21.290011088053387,7752,5,-17.54999809265137
0,0,0,27.27008056640625,-23.9598871866862,-20.11358133951823,7753,5,-17.54999809265137
0,0,0,26.55498758951823,-23.709391276041668,-19.325790405273438,7754,5,-17.54999809265137
0,0,0,24.869483947753906,-23.203989664713543,-18.052284240722656,7755,5,-17.54999809265137
0,0,0,24.183461507161457,-22.95374806722005,-17.225123087565105,7756,5,-17.54999809265137
0,0,0,22.5506591796875,-22.434186299641926,-15.853970845540365,7757,5,-17.54999809265137
0,0,0,21.895179748535156,-22.182904561360676,-14.986679077148438,7758,5,-17.54999809265137
0,0,0,20.714561462402344,-21.79571024576823,-13.97040049235026,7759,5,-17.54999809265137
0,0,0,20.485549926757812,-21.689236958821613,-13.512906392415365,7760,5,-17.54999809265137
0,0,0,19.336270650227863,-21.284408569335938,-12.409319559733072,7761,5,-17.54999809265137
0,0,0,18.71581522623698,-21.027689615885418,-11.46957778930664,7762,5,-17.54999809265137
0,0,0,31.257408142089844,-25.2472661336263,-23.494972229003906,7797,5,-17.54999809265137
0,0,0,29.470659891764324,-24.767725626627605,-22.400110880533855,7798,5,-17.54999809265137
0,0,0,28.727696736653645,-24.48877461751302,-21.65105692545573,7799,5,-17.54999809265137
0,0,0,26.98510487874349,-24.004959106445312,-20.45855967203776,7800,5,-17.54999809265137
0,0,0,26.270029703776043,-23.7293217976888,-19.669283548990887,7801,5,-17.54999809265137
0,0,0,24.576372782389324,-23.234654744466145,-18.38008753458659,7802,5,-17.54999809265137
0,0,0,23.890920003255207,-22.959818522135418,-17.550880432128906,7803,5,-17.54999809265137
0,0,0,22.25062306722005,-22.449691772460938,-16.164510091145832,7804,5,-17.54999809265137
0,0,0,21.596384684244793,-22.174301147460938,-15.294760386149088,7805,5,-17.54999809265137
0,0,0,20.409779866536457,-21.798421223958332,-14.266853332519531,7806,5,-17.54999809265137
0,0,0,20.183436075846355,-21.671112060546875,-13.809783935546875,7807,5,-17.54999809265137
0,0,0,19.02849578857422,-21.276323954264324,-12.6948610941569,7808,5,-17.54999809265137
0,0,0,18.41034189860026,-20.99609375,-11.75188954671224,7809,5,-17.54999809265137
0,0,0,30.98479461669922,-25.35820770263672,-23.854751586914062,7846,5,-17.54999809265137
0,0,0,29.190516153971355,-24.88983408610026,-22.742279052734375,7847,5,-17.54999809265137
0,0,0,28.44517771402995,-24.585001627604168,-21.995501200358074,7848,5,-17.54999809265137
0,0,0,26.69555155436198,-24.111239115397137,-20.785870869954426,7849,5,-17.54999809265137
0,0,0,25.9784418741862,-23.810147603352863,-19.99798583984375,7850,5,-17.54999809265137
0,0,0,24.278213500976562,-23.324391682942707,-18.69213104248047,7851,5,-17.54999809265137
0,0,0,23.591219584147137,-23.0245361328125,-17.863508860270183,7852,5,-17.54999809265137
0,0,0,21.94482676188151,-22.52215830485026,-16.46106211344401,7853,5,-17.54999809265137
0,0,0,21.289683024088543,-22.222150166829426,-15.591269175211588,7854,5,-17.54999809265137
0,0,0,20.098531087239582,-21.85638682047526,-14.550669352213541,7855,5,-17.54999809265137
0,0,0,19.87286631266276,-21.708048502604168,-14.096003214518229,7856,5,-17.54999809265137
0,0,0,18.7135747273763,-21.32220967610677,-12.968817392985025,7857,5,-17.54999809265137
0,0,0,18.095547993977863,-21.017794291178387,-12.02474594116211,7858,5,-17.54999809265137
0,0,0,28.9118169148763,-25.072682698567707,-23.057530721028645,7898,5,-17.54999809265137
0,0,0,28.162124633789062,-24.74237314860026,-22.3162104288737,7899,5,-17.54999809265137
0,0,0,26.407257080078125,-24.276575724283855,-21.088916778564453,7900,5,-17.54999809265137
0,0,0,25.68602244059245,-23.950274149576824,-20.30535380045573,7901,5,-17.54999809265137
0,0,0,23.98077646891276,-23.471476236979168,-18.98236846923828,7902,5,-17.54999809265137
0,0,0,23.290077209472656,-23.146685282389324,-18.1570307413737,7903,5,-17.54999809265137
0,0,0,21.638949076334637,-22.650243123372395,-16.73810577392578,7904,5,-17.54999809265137
0,0,0,20.980692545572918,-22.325571695963543,-15.870758056640625,7905,5,-17.54999809265137
0,0,0,19.786412556966145,-21.96856689453125,-14.816736857096354,7906,5,-17.54999809265137
0,0,0,19.55939483642578,-21.7993901570638,-14.366441090901693,7907,5,-17.54999809265137
0,0,0,18.39703877766927,-21.42125956217448,-13.226373036702475,7908,5,-17.54999809265137
0,0,0,17.776883443196613,-21.092417399088543,-12.283416748046875,7909,5,-17.54999809265137
0,0,0,28.640401204427082,-25.31244150797526,-23.33924611409505,7953,5,-17.54999809265137
0,0,0,27.884389241536457,-24.957623799641926,-22.606544494628906,7954,5,-17.54999809265137
0,0,0,26.126027425130207,-24.497647603352863,-21.361582438151043,7955,5,-17.54999809265137
0,0,0,25.398587544759113,-24.14690907796224,-20.585275014241535,7956,5,-17.54999809265137
0,0,0,23.68982442220052,-23.673055013020832,-19.245179494222004,7957,5,-17.54999809265137
0,0,0,22.993247985839844,-23.323923746744793,-18.42583465576172,7958,5,-17.54999809265137
0,0,0,21.33868408203125,-22.831570943196613,-16.99048614501953,7959,5,-17.54999809265137
0,0,0,20.675084431966145,-22.482681274414062,-16.128092447916668,7960,5,-17.54999809265137
0,0,0,19.479044596354168,-22.13294219970703,-15.060267130533854,7961,5,-17.54999809265137
0,0,0,19.248629252115887,-21.943499247233074,-14.616259256998697,7962,5,-17.54999809265137
0,0,0,18.084444681803387,-21.571731567382812,-13.463002522786459,7963,5,-17.54999809265137
0,0,0,17.459871927897137,-21.218668619791668,-12.523414611816406,7964,5,-17.54999809265137
0,0,0,28.38196309407552,-25.604087829589844,-23.581512451171875,8007,5,-17.54999809265137
0,0,0,27.617719014485676,-25.226308186848957,-22.860483805338543,8008,5,-17.54999809265137
0,0,0,25.857528686523438,-24.769989013671875,-21.598373413085938,8009,5,-17.54999809265137
0,0,0,25.121849060058594,-24.396146138509113,-20.832173665364582,8010,5,-17.54999809265137
0,0,0,23.410982767740887,-23.92522939046224,-19.47547149658203,8011,5,-17.54999809265137
0,0,0,22.706398010253906,-23.552876790364582,-18.664784749348957,8012,5,-17.54999809265137
0,0,0,21.0496088663737,-23.062761942545574,-17.21350351969401,8013,5,-17.54999809265137
0,0,0,20.37847137451172,-22.690587361653645,-16.358548482259113,8014,5,-17.54999809265137
0,0,0,19.181961059570312,-22.34655507405599,-15.276873270670572,8015,5,-17.54999809265137
0,0,0,18.946133931477863,-22.137799580891926,-14.840983072916666,8016,5,-17.54999809265137
0,0,0,17.781280517578125,-21.77098337809245,-13.674550374348959,8017,5,-17.54999809265137
0,0,0,17.150006612141926,-21.394358317057293,-12.740578969319662,8018,5,-17.54999809265137
0,0,0,28.141924540201824,-25.941502888997395,-23.7792485555013,8063,5,-17.54999809265137
0,0,0,27.367637634277344,-25.542867024739582,-23.072769165039062,8064,5,-17.54999809265137
0,0,0,25.607177734375,-25.08812204996745,-21.794504801432293,8065,5,-17.54999809265137
0,0,0,24.861312866210938,-24.693023681640625,-21.0411376953125,8066,5,-17.54999809265137
0,0,0,23.149658203125,-24.223106384277344,-19.668780008951824,8067,5,-17.54999809265137
0,0,0,22.435007731119793,-23.82915496826172,-18.8693110148112,8068,5,-17.54999809265137
0,0,0,20.77710215250651,-23.339515686035156,-17.40301259358724,8069,5,-17.54999809265137
0,0,0,20.096288045247395,-22.945475260416668,-16.557891845703125,8070,5,-17.54999809265137
0,0,0,18.9005126953125,-22.605560302734375,-15.462654113769531,8071,5,-17.54999809265137
0,0,0,18.657323201497395,-22.378814697265625,-15.03659184773763,8072,5,-17.54999809265137
0,0,0,17.49286651611328,-22.015523274739582,-13.85729726155599,8073,5,-17.54999809265137
0,0,0,16.852650960286457,-21.61644744873047,-12.931144714355469,8074,5,-17.54999809265137
0,0,0,15.333852132161459,-21.067527770996094,-11.21514892578125,8075,5,-17.54999809265137
0,0,0,23.540438334147137,-23.670277913411457,-13.214146931966146,8094,5,-17.54999809265137
0,0,0,21.690572102864582,-22.56072998046875,-12.05596669514974,8095,5,-17.54999809265137
0,0,0,22.496622721354168,-23.301597595214844,-12.06207275390625,8290,5,-17.54999809265137
0,0,0,23.1104253133138,-12.693069458007812,-12.239079793294271,8361,5,-17.54999809265137
0,0,0,24.614878336588543,-9.87964121500651,-11.305095672607422,8390,5,-17.54999809265137
0,0,0,24.831827799479168,-9.621976216634115,-11.088813781738281,8406,5,-17.54999809265137
0,0,0,25.490392049153645,-9.641571044921875,-12.026954650878906,8407,5,-17.54999809265137
0,0,0,27.074198404947918,-9.409154256184896,-13.648778279622396,8408,5,-17.54999809265137
0,0,0,25.719462076822918,-9.405733744303385,-11.794021606445312,8424,5,-17.54999809265137
0,0,0,27.301971435546875,-9.178245544433594,-13.40060551961263,8425,5,-17.54999809265137
0,0,0,27.998143513997395,-9.162071228027344,-14.317220052083334,8426,5,-17.54999809265137
0,0,0,29.18975830078125,-8.954673767089844,-15.403986612955729,8427,5,-17.54999809265137
0,0,0,25.971097310384113,-9.213078816731771,-11.545219421386719,8444,5,-17.54999809265137
0,0,0,27.5520502726237,-8.992329915364584,-13.136648813883463,8445,5,-17.54999809265137
0,0,0,28.236796061197918,-8.956581115722656,-14.052851359049479,8446,5,-17.54999809265137
0,0,0,29.429331461588543,-8.758946736653646,-15.127001444498697,8447,5,-17.54999809265137
0,0,0,29.686121622721355,-8.773213704427084,-15.56152089436849,8448,5,-17.54999809265137
0,0,0,30.93189239501953,-8.54235585530599,-16.58087666829427,8449,5,-17.54999809265137
0,0,0,37.542381286621094,-9.04625129699707,-15.716378529866537,8450,5,-17.54999809265137
0,0,0,32.57177988688151,-9.419453938802084,-12.73174794514974,8451,5,-17.54999809265137
0,0,0,31.43260447184245,-9.601356506347656,-11.67248280843099,8452,5,-17.54999809265137
0,0,0,26.241231282552082,-9.066706339518229,-11.284576416015625,8468,5,-17.54999809265137
0,0,0,27.820284525553387,-8.85448964436849,-12.861295064290365,8469,5,-17.54999809265137
0,0,0,28.49554951985677,-8.798665364583334,-13.775060017903646,8470,5,-17.54999809265137
0,0,0,29.688334147135418,-8.612442016601562,-14.837392171223959,8471,5,-17.54999809265137
0,0,0,29.93737030029297,-8.608472188313803,-15.27312978108724,8472,5,-17.54999809265137
0,0,0,31.183438618977863,-8.390037536621094,-16.280171712239582,8473,5,-17.54999809265137
0,0,0,31.921170552571613,-8.309654235839844,-17.153396606445312,8474,5,-17.54999809265137
0,0,0,33.68201700846354,-7.993242899576823,-18.54492441813151,8475,5,-17.54999809265137
0,0,0,28.10222880045573,-8.767011006673178,-12.579121907552084,8491,5,-17.54999809265137
0,0,0,28.770057678222656,-8.69097646077474,-13.488521575927734,8492,5,-17.54999809265137
0,0,0,29.962326049804688,-8.517679850260416,-14.540133158365885,8493,5,-17.54999809265137
0,0,0,30.205337524414062,-8.494969685872396,-14.975240071614584,8494,5,-17.54999809265137
0,0,0,31.450894673665363,-8.290606180826822,-15.971183776855469,8495,5,-17.54999809265137
0,0,0,32.17995961507162,-8.189643859863281,-16.840375264485676,8496,5,-17.54999809265137
0,0,0,33.93798828125,-7.886861165364583,-18.216869354248047,8497,5,-17.54999809265137
0,0,0,34.70231374104818,-7.770843505859375,-19.048192342122395,8498,5,-17.54999809265137
0,0,0,36.51874033610026,-7.434549967447917,-20.327728271484375,8499,5,-17.54999809265137
0,0,0,39.29295094807943,-7.837226231892903,-19.081586201985676,8500,5,-17.54999809265137
0,0,0,40.99616495768229,-7.533319473266602,-20.418190002441406,8501,5,-17.54999809265137
0,0,0,28.3931884765625,-8.731346130371094,-12.294816335042318,8516,5,-17.54999809265137
0,0,0,29.055697123209637,-8.635330200195312,-13.198066711425781,8517,5,-17.54999809265137
0,0,0,30.246599833170574,-8.476280212402344,-14.24032974243164,8518,5,-17.54999809265137
0,0,0,30.4853998819987,-8.434664408365885,-14.672996520996094,8519,5,-17.54999809265137
0,0,0,31.729537963867188,-8.245811462402344,-15.65936279296875,8520,5,-17.54999809265137
0,0,0,32.45202128092448,-8.124463399251303,-16.522441864013672,8521,5,-17.54999809265137
0,0,0,34.20655059814453,-7.837237040201823,-17.885416666666668,8522,5,-17.54999809265137
0,0,0,34.963452657063804,-7.7005971272786455,-18.710652669270832,8523,5,-17.54999809265137
0,0,0,36.77599334716797,-7.381640116373698,-19.976336161295574,8524,5,-17.54999809265137
0,0,0,37.56695556640625,-7.231610616048177,-20.76209004720052,8525,5,-17.54999809265137
0,0,0,39.435465494791664,-6.8874460856119795,-21.926279703776043,8526,5,-17.54999809265137
0,0,0,42.75521341959635,-7.208991368611653,-21.659561157226562,8527,5,-17.54999809265137
0,0,0,28.68834177652995,-8.748082478841146,-12.013102213541666,8539,5,-17.54999809265137
0,0,0,29.34765370686849,-8.632657368977865,-12.908587137858072,8540,5,-17.54999809265137
0,0,0,30.536280314127605,-8.48895517985026,-13.943126678466797,8541,5,-17.54999809265137
0,0,0,30.77271779378255,-8.428593953450521,-14.3716189066569,8542,5,-17.54999809265137
0,0,0,32.01447296142578,-8.256431579589844,-15.350207010904947,8543,5,-17.54999809265137
0,0,0,32.73249308268229,-8.115264892578125,-16.205284118652344,8544,5,-17.54999809265137
0,0,0,34.482767740885414,-7.8452809651692705,-17.556663513183594,8545,5,-17.54999809265137
0,0,0,35.23434193929037,-7.688601175944011,-18.37371826171875,8546,5,-17.54999809265137
0,0,0,37.042144775390625,-7.3887888590494795,-19.627684275309246,8547,5,-17.54999809265137
0,0,0,37.82689412434896,-7.218467712402344,-20.405069986979168,8548,5,-17.54999809265137
0,0,0,39.689982096354164,-6.895426432291667,-21.55743662516276,8549,5,-17.54999809265137
0,0,0,40.507591247558594,-6.714434305826823,-22.2928949991862,8550,5,-17.54999809265137
0,0,0,42.4239756266276,-6.377166748046875,-23.339497884114582,8551,5,-17.54999809265137
0,0,0,28.9827880859375,-8.816940307617188,-11.738657633463541,8562,5,-17.54999809265137
0,0,0,29.641026814778645,-8.683001200358072,-12.624956766764322,8563,5,-17.54999809265137
0,0,0,30.826395670572918,-8.55548350016276,-13.65362548828125,8564,5,-17.54999809265137
0,0,0,31.062337239583332,-8.476862589518229,-14.076309204101562,8565,5,-17.54999809265137
0,0,0,32.30067443847656,-8.322280883789062,-15.049161275227865,8566,5,-17.54999809265137
0,0,0,33.01637268066406,-8.162211100260416,-15.894564310709635,8567,5,-17.54999809265137
0,0,0,34.761566162109375,-7.910835266113281,-17.236651102701824,8568,5,-17.54999809265137
0,0,0,35.50994110107422,-7.7350718180338545,-18.043670654296875,8569,5,-17.54999809265137
0,0,0,37.312085469563804,-7.455851236979167,-19.28846486409505,8570,5,-17.54999809265137
0,0,0,38.09271494547526,-7.266248067220052,-20.055423736572266,8571,5,-17.54999809265137
0,0,0,39.94934590657552,-6.965848286946614,-21.198766072591145,8572,5,-17.54999809265137
0,0,0,40.761863708496094,-6.765347798665364,-21.92339579264323,8573,5,-17.54999809265137
0,0,0,42.67064412434896,-6.452707926432292,-22.961196899414062,8574,5,-17.54999809265137
0,0,0,43.51514689127604,-6.2455190022786455,-23.64184061686198,8575,5,-17.54999809265137
0,0,0,44.567972819010414,-6.872438430786133,-22.80169677734375,8577,5,-17.54999809265137
0,0,0,46.41234334309896,-6.538471857706706,-23.82922871907552,8578,5,-17.54999809265137
0,0,0,29.271634419759113,-8.93677012125651,-11.476046244303385,8590,5,-17.54999809265137
0,0,0,29.930864969889324,-8.785507202148438,-12.351954142252604,8591,5,-17.54999809265137
0,0,0,31.111961364746094,-8.674718221028646,-13.376797993977865,8592,5,-17.54999809265137
0,0,0,31.349253336588543,-8.578633626302084,-13.792170206705729,8593,5,-17.54999809265137
0,0,0,32.583106994628906,-8.442194620768229,-14.76153310139974,8594,5,-17.54999809265137
0,0,0,33.29858652750651,-8.26446278889974,-15.595840454101562,8595,5,-17.54999809265137
0,0,0,35.037829081217446,-8.032697041829428,-16.93126169840495,8596,5,-17.54999809265137
0,0,0,35.78511047363281,-7.839139302571614,-17.726666768391926,8597,5,-17.54999809265137
0,0,0,37.580647786458336,-7.581532796223958,-18.965184529622395,8598,5,-17.54999809265137
0,0,0,38.35924784342448,-7.3740081787109375,-19.719960530598957,8599,5,-17.54999809265137
0,0,0,40.2083740234375,-7.0972900390625,-20.857452392578125,8600,5,-17.54999809265137
0,0,0,41.017842610677086,-6.878733317057292,-21.569300333658855,8601,5,-17.54999809265137
0,0,0,42.91785685221354,-6.591746012369792,-22.60173797607422,8602,5,-17.54999809265137
0,0,0,43.758138020833336,-6.366221110026042,-23.269007364908855,8603,5,-17.54999809265137
0,0,0,23.85926055908203,-12.551714579264322,-13.098355611165365,8608,5,-17.54999809265137
0,0,0,24.268043518066406,-10.499468485514322,-11.671120961507162,8610,5,-17.54999809265137
0,0,0,25.114329020182293,-10.226880391438803,-12.430470784505209,8611,5,-17.54999809265137
0,0,0,26.700279235839844,-9.98992665608724,-14.081609090169271,8612,5,-17.54999809265137
0,0,0,27.596829732259113,-9.701199849446615,-14.788166046142578,8613,5,-17.54999809265137
0,0,0,28.78497314453125,-9.479586283365885,-15.90136464436849,8614,5,-17.54999809265137
0,0,0,29.2507807413737,-9.244196573893229,-16.090128580729168,8615,5,-17.54999809265137
0,0,0,30.493886311848957,-8.994033813476562,-17.13647715250651,8616,5,-17.54999809265137
0,0,0,31.461591084798176,-8.704633076985678,-17.742510477701824,8617,5,-17.54999809265137
